[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 313ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2298] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[2299] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2300] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[2301] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[2302] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.9   
[2303] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2304] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[2305] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2306] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2307] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2308] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[2309] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2310] Det:  10ms Mat:  16ms Pos:  5ms Tot:  34ms FPS:29.6   
[2311] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2312] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2313] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2314] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[2315] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2316] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2317] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2318] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2319] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2320] Det:   7ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2321] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2322] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[2323] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[2324] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[2325] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2326] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.0   
[2327] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2328] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[2329] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2330] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[2331] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2332] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2333] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2334] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2335] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.7   
[2336] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.8   
[2337] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2338] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2339] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2340] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2341] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[2342] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.7   
[2343] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2344] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2345] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2346] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[2347] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2348] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2349] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2350] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2351] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2352] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2353] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[2354] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2355] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2356] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2357] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2358] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[2359] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2360] Det:   8ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:37.0   
[2361] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2362] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2363] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[2364] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[2365] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2366] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2367] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2368] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2369] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2370] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2371] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[2372] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2373] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2374] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2375] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2376] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2377] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[2378] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2379] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2380] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[2381] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2382] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[2383] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2384] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[2385] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2386] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2387] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[2388] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2389] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2390] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2391] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[2392] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2393] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2394] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2395] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2396] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[2397] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[2398] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[2399] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[2400] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[2401] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[2402] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[2403] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2404] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[2405] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[2406] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2407] Det:  12ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.4   
[2408] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[2409] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[2410] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2411] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[2412] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[2413] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.7   
[2414] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[2415] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.9   
[2416] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[2417] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[2418] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[2419] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[2420] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[2421] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2422] Det:  12ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.4   
[2423] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[2424] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[2425] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[2426] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[2427] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[2428] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[2429] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2430] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[2431] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[2432] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[2433] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[2434] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[2435] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2436] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[2437] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[2438] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2439] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.2   
[2440] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2441] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2442] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2443] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2444] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.2   
[2445] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2446] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2447] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.6   
[2448] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2449] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[2450] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[2451] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2452] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2453] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2454] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2455] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2456] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2457] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2458] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2459] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2460] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2461] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2462] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2463] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2464] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[2465] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2466] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2467] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[2468] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2469] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2470] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.5   
[2471] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2472] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[2473] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2474] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2475] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2476] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2477] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2478] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2479] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2480] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.6   
[2481] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2482] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2483] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[2484] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2485] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2486] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[2487] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2488] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2489] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2490] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2491] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2492] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2493] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2494] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2495] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2496] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2497] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2498] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[2499] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2500] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[2501] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2502] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2503] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2504] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2505] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2506] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2507] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2508] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2509] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2510] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2511] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2512] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.5   
[2513] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2514] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2515] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2516] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2517] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2518] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2519] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2520] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.4   
[2521] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2522] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2523] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2524] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[2525] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2526] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2527] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2528] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2529] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2530] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2531] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2532] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2533] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2534] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2535] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2536] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2537] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2538] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2539] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2540] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.2   
[2541] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2542] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2543] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2544] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2545] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2546] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[2547] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2548] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2549] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2550] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2551] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2552] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2553] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2554] Det:   8ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[2555] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2556] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2557] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2558] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2559] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2560] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2561] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2562] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2563] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2564] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[2565] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2566] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.1   
[2567] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2568] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[2569] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2570] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2571] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2572] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.8   
[2573] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2574] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2575] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.2   
[2576] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2577] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2578] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2579] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2580] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2581] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[2582] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2583] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2584] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[2585] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2586] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.6   
[2587] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2588] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[2589] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.5   
[2590] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2591] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2592] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2593] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.5   
[2594] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[2595] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.0   
[2596] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.1   
[2597] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[2598] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[2599] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[2600] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2601] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[2602] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[2603] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2604] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[2605] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
