[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 146ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 114ms Mat: 287ms Pos:  5ms Tot: 408ms FPS: 2.4   
[0002] Det:  95ms Mat:  40ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0003] Det:  96ms Mat:  36ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0004] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0005] Det:  96ms Mat:  37ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0006] Det:  97ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0007] Det:  96ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0008] Det:  95ms Mat:  34ms Pos:  7ms Tot: 137ms FPS: 7.3   
[0009] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0010] Det: 101ms Mat:  38ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0011] Det: 103ms Mat:  33ms Pos:  6ms Tot: 143ms FPS: 7.0   
[0012] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0013] Det:  99ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0014] Det: 106ms Mat:  39ms Pos:  4ms Tot: 151ms FPS: 6.6   
[0015] Det:  98ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0016] Det: 102ms Mat:  39ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0017] Det: 119ms Mat:  40ms Pos:  3ms Tot: 164ms FPS: 6.1   
[0018] Det: 118ms Mat:  42ms Pos:  7ms Tot: 169ms FPS: 5.9   
[0557] Det: 102ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0558] Det:  96ms Mat:  30ms Pos:  5ms Tot: 132ms FPS: 7.6   
[0559] Det: 104ms Mat:  32ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0560] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0561] Det: 109ms Mat:  32ms Pos:  4ms Tot: 147ms FPS: 6.8   
[0562] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0563] Det: 103ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0564] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0565] Det: 102ms Mat:  31ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0566] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0567] Det: 105ms Mat:  34ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0568] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0569] Det: 103ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0570] Det:  97ms Mat:  30ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0571] Det: 103ms Mat:  31ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0572] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0573] Det: 103ms Mat:  32ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0574] Det:  93ms Mat:  34ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0575] Det: 101ms Mat:  31ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0576] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0577] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0578] Det:  92ms Mat:  32ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0579] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0580] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0581] Det:  94ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0582] Det:  95ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0583] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0584] Det:  92ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0585] Det:  92ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0586] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0587] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0588] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0589] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0590] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0591] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0592] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0593] Det:  98ms Mat:  32ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0594] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0595] Det: 101ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0596] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0597] Det: 100ms Mat:  33ms Pos:  3ms Tot: 137ms FPS: 7.3   
[0598] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0599] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0600] Det:  93ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0601] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0602] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0603] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0604] Det:  95ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0605] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0606] Det:  97ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0607] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0608] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0609] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0610] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0611] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0612] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0613] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0614] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0615] Det:  93ms Mat:  33ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0616] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0617] Det:  96ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0618] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0619] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0620] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0621] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0622] Det:  93ms Mat:  36ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0623] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0624] Det:  93ms Mat:  32ms Pos:  5ms Tot: 131ms FPS: 7.6   
[0625] Det: 113ms Mat:  37ms Pos:  3ms Tot: 154ms FPS: 6.5   
[0626] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.5   
[0627] Det:  92ms Mat:  33ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0628] Det:  97ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0629] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0630] Det:  92ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0631] Det:  94ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0632] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0633] Det:  95ms Mat:  30ms Pos:  2ms Tot: 128ms FPS: 7.8   
[0634] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0635] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0636] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0637] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0638] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0639] Det:  96ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0640] Det:  94ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0641] Det:  97ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0642] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0643] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0644] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0645] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0646] Det:  97ms Mat:  32ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0647] Det:  97ms Mat:  35ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0648] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0649] Det:  96ms Mat:  31ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0650] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0651] Det:  91ms Mat:  32ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0652] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0653] Det:  96ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0654] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0655] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0656] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0657] Det:  92ms Mat:  34ms Pos:  2ms Tot: 130ms FPS: 7.7   
[0658] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0659] Det:  94ms Mat:  35ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0660] Det:  95ms Mat:  33ms Pos:  2ms Tot: 131ms FPS: 7.6   
[0661] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0662] Det:  95ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0663] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0664] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0665] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0666] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0667] Det:  95ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0668] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0669] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0670] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0671] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0672] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0673] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0674] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0675] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0676] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0677] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0678] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0679] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0680] Det: 134ms Mat:  37ms Pos:  5ms Tot: 177ms FPS: 5.6   
[0681] Det: 100ms Mat:  32ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0682] Det: 101ms Mat:  35ms Pos:  3ms Tot: 141ms FPS: 7.1   
[0683] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0684] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0685] Det:  94ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0686] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0687] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0688] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0689] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0690] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0691] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0692] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0693] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0694] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0695] Det:  91ms Mat:  31ms Pos:  4ms Tot: 128ms FPS: 7.8   
[0696] Det:  94ms Mat:  30ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0697] Det:  94ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0698] Det:  94ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0699] Det:  93ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0700] Det:  95ms Mat:  30ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0701] Det: 103ms Mat:  31ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0702] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0703] Det: 106ms Mat:  31ms Pos:  3ms Tot: 142ms FPS: 7.0   
[0704] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0705] Det: 107ms Mat:  33ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0706] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0707] Det: 103ms Mat:  34ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0708] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0709] Det: 108ms Mat:  34ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0710] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0711] Det: 103ms Mat:  32ms Pos:  3ms Tot: 140ms FPS: 7.1   
[0712] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0713] Det: 101ms Mat:  33ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0714] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0715] Det:  99ms Mat:  32ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0716] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0717] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0718] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0719] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0720] Det:  97ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0721] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0722] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0723] Det: 100ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0724] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0725] Det: 106ms Mat:  33ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0726] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0727] Det: 109ms Mat:  33ms Pos:  3ms Tot: 147ms FPS: 6.8   
[0728] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0729] Det: 111ms Mat:  35ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0730] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0731] Det: 106ms Mat:  33ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0732] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0733] Det: 104ms Mat:  36ms Pos:  3ms Tot: 144ms FPS: 6.9   
[0734] Det: 106ms Mat:  37ms Pos:  5ms Tot: 149ms FPS: 6.7   
[0735] Det: 105ms Mat:  35ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0736] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0737] Det: 102ms Mat:  35ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0738] Det:  94ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0739] Det: 101ms Mat:  34ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0740] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0741] Det: 103ms Mat:  33ms Pos:  4ms Tot: 142ms FPS: 7.0   
[0742] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0743] Det: 101ms Mat:  33ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0744] Det:  99ms Mat:  33ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0745] Det: 108ms Mat:  33ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0746] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0747] Det: 108ms Mat:  33ms Pos:  4ms Tot: 146ms FPS: 6.8   
[0748] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0749] Det: 106ms Mat:  33ms Pos:  4ms Tot: 144ms FPS: 6.9   
[0750] Det:  96ms Mat:  36ms Pos:  5ms Tot: 139ms FPS: 7.2   
[0751] Det: 104ms Mat:  34ms Pos:  4ms Tot: 143ms FPS: 7.0   
[0752] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0753] Det: 111ms Mat:  35ms Pos:  4ms Tot: 152ms FPS: 6.6   
[0754] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0755] Det: 105ms Mat:  37ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0756] Det:  95ms Mat:  36ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0757] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0758] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0759] Det: 106ms Mat:  34ms Pos:  3ms Tot: 145ms FPS: 6.9   
[0760] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0761] Det: 102ms Mat:  42ms Pos:  6ms Tot: 152ms FPS: 6.6   
[0762] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0763] Det: 102ms Mat:  35ms Pos:  5ms Tot: 143ms FPS: 7.0   
[0764] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0765] Det: 105ms Mat:  35ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0766] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0767] Det: 115ms Mat:  33ms Pos:  5ms Tot: 155ms FPS: 6.4   
[0768] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0769] Det: 105ms Mat:  34ms Pos:  5ms Tot: 146ms FPS: 6.9   
[0770] Det:  97ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0771] Det: 107ms Mat:  34ms Pos:  4ms Tot: 148ms FPS: 6.8   
[0772] Det:  97ms Mat:  34ms Pos:  6ms Tot: 139ms FPS: 7.2   
[0773] Det: 106ms Mat:  33ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0774] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0775] Det: 106ms Mat:  34ms Pos:  4ms Tot: 146ms FPS: 6.9   
[0776] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0777] Det: 105ms Mat:  33ms Pos:  6ms Tot: 146ms FPS: 6.8   
[0778] Det:  95ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0779] Det: 104ms Mat:  33ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0780] Det:  97ms Mat:  31ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0781] Det:  99ms Mat:  34ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0782] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0783] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0784] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0785] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0786] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0787] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0788] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0789] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0790] Det: 100ms Mat:  34ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0791] Det:  97ms Mat:  32ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0792] Det:  96ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0793] Det:  99ms Mat:  31ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0794] Det:  96ms Mat:  31ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0795] Det:  94ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0796] Det: 100ms Mat:  32ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0797] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0798] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0799] Det:  97ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0800] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0801] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0802] Det:  97ms Mat:  32ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0803] Det:  97ms Mat:  33ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0804] Det:  95ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0805] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0806] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0807] Det:  99ms Mat:  32ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0808] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0809] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0810] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0811] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0812] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0813] Det:  96ms Mat:  35ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0814] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0815] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0816] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0817] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0818] Det:  97ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0819] Det:  93ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0820] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0821] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0822] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0823] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0824] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0825] Det:  94ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0826] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0827] Det:  96ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0828] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0829] Det:  96ms Mat:  34ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0830] Det:  97ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0831] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0832] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0833] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0834] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0835] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0836] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0837] Det:  97ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0838] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
