[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 331ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[3043] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3044] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[3045] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[3046] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[3047] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3048] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3049] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3050] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3051] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3052] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[3053] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3054] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3055] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3056] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[3057] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3058] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3059] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3060] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.5   
[3061] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[3062] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3063] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3064] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3065] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3066] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.1   
[3067] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[3068] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3069] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3070] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3071] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3072] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3073] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3074] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3075] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3076] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3077] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.6   
[3078] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3079] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[3080] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.1   
[3081] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3082] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3083] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[3084] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3085] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[3086] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3087] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[3088] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.2   
[3089] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.3   
[3090] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.8   
[3091] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[3092] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3093] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3094] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[3095] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3096] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.5   
[3097] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[3098] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[3099] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[3100] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[3101] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3102] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[3103] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3104] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3105] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3106] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[3107] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[3108] Det:  20ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:44.5   
[3109] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3110] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3111] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3112] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[3113] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3114] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.7   
[3115] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3116] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3117] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3118] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.0   
[3119] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.8   
[3120] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3121] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[3122] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3123] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3124] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.2   
[3125] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.9   
[3126] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3127] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[3128] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3129] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3130] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.1   
[3131] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.0   
[3132] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3133] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[3134] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[3135] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:44.3   
[3136] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3137] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[3138] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[3139] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3140] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3141] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.6   
[3142] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.7   
[3143] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.5   
[3144] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3145] Det:  18ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.3   
[3146] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.7   
[3147] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3148] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[3149] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3150] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3151] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3152] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3153] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[3154] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[3155] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[3156] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3157] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3158] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.7   
[3159] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[3160] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3161] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.4   
[3162] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.2   
[3163] Det:  19ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3164] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[3165] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3166] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3167] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3168] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3169] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3170] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[3171] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3172] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3173] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3174] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3175] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[3176] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3177] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[3178] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3179] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3180] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3181] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3182] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[3183] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3184] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:48.8   
[3185] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3186] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3187] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3188] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3189] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[3190] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3191] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3192] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3193] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.0   
[3194] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3195] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3196] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3197] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.1   
[3198] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3199] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3200] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3201] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[3202] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3203] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.4   
[3204] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3205] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3206] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.7   
[3207] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.1   
[3208] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3209] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3210] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3211] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3212] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3213] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3214] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3215] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3216] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3217] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[3218] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3219] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[3220] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3221] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3222] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[3223] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3224] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3225] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3226] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[3227] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3228] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[3229] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3230] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[3231] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[3232] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3233] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3234] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3235] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3236] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3237] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3238] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3239] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3240] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3241] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3242] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3243] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[3244] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3245] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3246] Det:  19ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[3247] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3248] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3249] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3250] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3251] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3252] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3253] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[3254] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.4   
[3255] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.8   
[3256] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[3257] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3258] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3259] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3260] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3261] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3262] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3263] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3264] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[3265] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3266] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[3267] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3268] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[3269] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[3270] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3271] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3272] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3273] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3274] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.3   
[3275] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3276] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3277] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[3278] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3279] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[3280] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3281] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3282] Det:  26ms Mat:   1ms Pos:  0ms Tot:  27ms FPS:36.5   
[3283] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3284] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[3285] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[3286] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3287] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3288] Det:  32ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.5   
[3289] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3290] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[3291] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3292] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.7   
[3293] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3294] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[3295] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.5   
[3296] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[3297] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.9   
[3298] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[3299] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.0   
[3300] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[3301] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[3302] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3303] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[3304] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[3305] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.1   
[3306] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3307] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.0   
[3308] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[3309] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.2   
[3310] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3311] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.3   
[3312] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[3313] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.3   
[3314] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3315] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.9   
[3316] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3317] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[3318] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3319] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[3320] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[3321] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.7   
[3322] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.7   
[3323] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[3324] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3325] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.2   
[3326] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3327] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.2   
[3328] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[3329] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.7   
[3330] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3331] Det:  25ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:37.8   
[3332] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[3333] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.8   
[3334] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[3335] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[3336] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[3337] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.2   
[3338] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3339] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.2   
[3340] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3341] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.2   
[3342] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3343] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.2   
[3344] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[3345] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.8   
[3346] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3347] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.7   
[3348] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3349] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.4   
