[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 314ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1701] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1702] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1703] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1704] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1705] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[1706] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1707] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.3   
[1708] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1709] Det:   7ms Mat:  16ms Pos:  4ms Tot:  31ms FPS:32.5   
[1710] Det:   8ms Mat:  14ms Pos:  4ms Tot:  29ms FPS:34.6   
[1711] Det:   8ms Mat:  16ms Pos:  4ms Tot:  33ms FPS:30.6   
[1712] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1713] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.7   
[1714] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1715] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.3   
[1716] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1717] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1718] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[1719] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1720] Det:   6ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[1721] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[1722] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1723] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1724] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1725] Det:   7ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:37.6   
[1726] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1727] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1728] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1729] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
[1730] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1731] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1732] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[1733] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1734] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1735] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1736] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[1737] Det:   7ms Mat:  13ms Pos:  5ms Tot:  26ms FPS:38.0   
[1738] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1739] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[1740] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.6   
[1741] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1742] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.3   
[1743] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1744] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[1745] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.0   
[1746] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.4   
[1747] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1748] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[1749] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1750] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1751] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1752] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[1753] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1754] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[1755] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[1756] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.5   
[1757] Det:   6ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[1758] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1759] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.0   
[1760] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1761] Det:   7ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:36.2   
[1762] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[1763] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[1764] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.1   
[1765] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1766] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1767] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1768] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[1769] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.2   
[1770] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.3   
[1771] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[1772] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.5   
[1773] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1774] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[1775] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[1776] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1777] Det:   7ms Mat:  15ms Pos:  4ms Tot:  29ms FPS:34.7   
[1778] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1779] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[1780] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[1781] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[1782] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.3   
[1783] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[1784] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[1785] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.2   
[1786] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[1787] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1788] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[1789] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[1790] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1791] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.5   
[1792] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1793] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.6   
[1794] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[1795] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.5   
[1796] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1797] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.0   
[1798] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.3   
[1799] Det:   6ms Mat:  13ms Pos:  5ms Tot:  27ms FPS:36.7   
[1800] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.5   
[1801] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.8   
[1802] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.7   
[1803] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1804] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1805] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.9   
[1806] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.4   
[1807] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1808] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[1809] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[1810] Det:   6ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1811] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[1812] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1813] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[1814] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[1815] Det:   6ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:46.8   
[1816] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[1817] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[1818] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[1819] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[1820] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[1821] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.3   
[1822] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[1823] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.9   
[1824] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[1825] Det:   6ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[1826] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[1827] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.9   
[1828] Det:   7ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:46.6   
[1829] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.8   
[1830] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[1831] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[1832] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1833] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.4   
[1834] Det:   6ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[1835] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[1836] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1837] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[1838] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[1839] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1840] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.2   
[1841] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[1842] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[1843] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[1844] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[1845] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[1846] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[1847] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1848] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[1849] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.5   
[1850] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.6   
[1851] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.3   
[1852] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1853] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.7   
[1854] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[1855] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.6   
[1856] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[1857] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[1858] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.1   
[1859] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.7   
[1860] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1861] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[1862] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.8   
[1863] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[1864] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1865] Det:   6ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.2   
[1866] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1867] Det:   7ms Mat:  14ms Pos:  3ms Tot:  26ms FPS:37.9   
[1868] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[1869] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[1870] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.2   
[1871] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1872] Det:   7ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.4   
[1873] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.8   
[1874] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[1875] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[1876] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[1877] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[1878] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[1879] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[1880] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[1881] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[1882] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.8   
[1883] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.1   
[1884] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[1885] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[1886] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.3   
[1887] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[1888] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.9   
[1889] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[1890] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[1891] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.5   
[1892] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.7   
[1893] Det:   7ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:46.6   
[1894] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.2   
[1895] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[1896] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.7   
[1897] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[1898] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[1899] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.9   
[1900] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.2   
[1901] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[1902] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.5   
[1903] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[1904] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[1905] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[1906] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.4   
[1907] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1908] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.8   
[1909] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:39.8   
[1910] Det:   7ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.0   
[1911] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.5   
[1912] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.9   
[1913] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.8   
[1914] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.4   
[1915] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.6   
[1916] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.5   
[1917] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1918] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:39.8   
[1919] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.8   
[1920] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[1921] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[1922] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[1923] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.0   
[1924] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[1925] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[1926] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[1927] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.3   
[1928] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[1929] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.7   
[1930] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.1   
[1931] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.7   
[1932] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.9   
[1933] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[1934] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.0   
[1935] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[1936] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[1937] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[1938] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[1939] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.6   
[1940] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.7   
[1941] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.4   
[1942] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.5   
[1943] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.4   
[1944] Det:   7ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[1945] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.7   
[1946] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:46.0   
[1947] Det:   6ms Mat:  13ms Pos:  4ms Tot:  25ms FPS:40.5   
[1948] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[1949] Det:   7ms Mat:  13ms Pos:  0ms Tot:  21ms FPS:47.1   
[1950] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:39.1   
[1951] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.8   
[1952] Det:   8ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1953] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.5   
[1954] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[1955] Det:   7ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:39.1   
[1956] Det:   7ms Mat:  16ms Pos:  0ms Tot:  25ms FPS:39.7   
[1957] Det:   8ms Mat:  14ms Pos:  0ms Tot:  24ms FPS:42.1   
[1958] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.9   
[1959] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.9   
[1960] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.2   
[1961] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[1962] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.7   
[1963] Det:   7ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.1   
[1964] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[1965] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.0   
[1966] Det:   8ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.6   
[1967] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.4   
[1968] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[1969] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:44.4   
[1970] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[1971] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[1972] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[1973] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[1974] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[1975] Det:   8ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.0   
[1976] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[1977] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1978] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[1979] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[1980] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.7   
[1981] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.5   
[1982] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.5   
[1983] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[1984] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.5   
[1985] Det:   7ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.0   
[1986] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[1987] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.1   
[1988] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.6   
[1989] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:39.2   
[1990] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.7   
[1991] Det:   7ms Mat:  13ms Pos:  3ms Tot:  26ms FPS:38.9   
[1992] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:45.2   
[1993] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[1994] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.6   
[1995] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[1996] Det:   7ms Mat:  13ms Pos:  3ms Tot:  24ms FPS:41.1   
[1997] Det:   7ms Mat:  13ms Pos:  0ms Tot:  22ms FPS:44.6   
[1998] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:39.8   
[1999] Det:   7ms Mat:  13ms Pos:  0ms Tot:  23ms FPS:43.2   
[2000] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.7   
[2001] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2002] Det:   7ms Mat:  13ms Pos:  3ms Tot:  25ms FPS:40.1   
[2003] Det:   7ms Mat:  14ms Pos:  0ms Tot:  23ms FPS:42.9   
[2004] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[2005] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[2006] Det:   7ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:38.6   
[2007] Det:   8ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[2008] Det:   8ms Mat:  13ms Pos:  4ms Tot:  26ms FPS:37.9   
