[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 318ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2372] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2373] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2374] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2375] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2376] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[2377] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2378] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.0   
[2379] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2380] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2381] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[2382] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2383] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2384] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[2385] Det:  14ms Mat:   1ms Pos:  2ms Tot:  16ms FPS:61.0   
[2386] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[2387] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2388] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2389] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2390] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.1   
[2391] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2392] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[2393] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2394] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2395] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2396] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2397] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2398] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2399] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2400] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2401] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[2402] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[2403] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2404] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2405] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2406] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2407] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2408] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2409] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2410] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.5   
[2411] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2412] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2413] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2414] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2415] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2416] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2417] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2418] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[2419] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.6   
[2420] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2421] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2422] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[2423] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2424] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2425] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.1   
[2426] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.3   
[2427] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2428] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[2429] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.1   
[2430] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2431] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2432] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2433] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[2434] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2435] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2436] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2437] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2438] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2439] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2440] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2441] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.0   
[2442] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2443] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:53.6   
[2444] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[2445] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.8   
[2446] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2447] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.9   
[2448] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2449] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.7   
[2450] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.0   
[2451] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2452] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2453] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2454] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.8   
[2455] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.3   
[2456] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2457] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2458] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.3   
[2459] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2460] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.8   
[2461] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2462] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[2463] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2464] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:55.7   
[2465] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2466] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[2467] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.5   
[2468] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2469] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2470] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2471] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2472] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2473] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2474] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2475] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2476] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2477] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2478] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.9   
[2479] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2480] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2481] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[2482] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[2483] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2484] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2485] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.6   
[2486] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2487] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2488] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.4   
[2489] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2490] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:57.7   
[2491] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2492] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.7   
[2493] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2494] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2495] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2496] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2497] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2498] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2499] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2500] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[2501] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2502] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[2503] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2504] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2505] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2506] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.3   
[2507] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2508] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2509] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2510] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2511] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2512] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2513] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2514] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2515] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2516] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[2517] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2518] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[2519] Det:  16ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[2520] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[2521] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2522] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2523] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2524] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2525] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.7   
[2526] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2527] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2528] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2529] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.5   
[2530] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[2531] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2532] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2533] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[2534] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2535] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2536] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2537] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2538] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[2539] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2540] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[2541] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2542] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2543] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2544] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2545] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2546] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[2547] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2548] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2549] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2550] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2551] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[2552] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[2553] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2554] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2555] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2556] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2557] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2558] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[2559] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2560] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2561] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2562] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2563] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.0   
[2564] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2565] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2566] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[2567] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2568] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.3   
[2569] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2570] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.1   
[2571] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2572] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2573] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[2574] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2575] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[2576] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2577] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2578] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2579] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[2580] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[2581] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[2582] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2583] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2584] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.3   
[2585] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2586] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2587] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2588] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2589] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2590] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2591] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2592] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2593] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.3   
[2594] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2595] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.6   
[2596] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2597] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2598] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2599] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[2600] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[2601] Det:  16ms Mat:   1ms Pos:  2ms Tot:  19ms FPS:51.9   
[2602] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2603] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2604] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.5   
[2605] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2606] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2607] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.2   
[2608] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2609] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2610] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2611] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2612] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2613] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2614] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[2615] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2616] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2617] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2618] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.6   
[2619] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[2620] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2621] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[2622] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2623] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2624] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[2625] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2626] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2627] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.5   
[2628] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2629] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2630] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2631] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[2632] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2633] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.6   
[2634] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2635] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.3   
[2636] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[2637] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.2   
[2638] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.8   
[2639] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.7   
[2640] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.8   
[2641] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2642] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[2643] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2644] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.6   
[2645] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2646] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.2   
[2647] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:59.5   
[2648] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.8   
[2649] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.5   
[2650] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.4   
[2651] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2652] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.7   
[2653] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2654] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2655] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.7   
[2656] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.1   
[2657] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2658] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[2659] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.1   
[2660] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2661] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.3   
[2662] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2663] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2664] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.6   
[2665] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[2666] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.7   
[2667] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2668] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2669] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.1   
[2670] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2671] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[2672] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2673] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2674] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.6   
[2675] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2676] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2677] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.9   
[2678] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
