time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
103.574000,18.665422,68.950249,-75.481728,11.778787,-0.004611,-0.000961,-0.023775,58.107029,14.301249,-52.203018
103.632000,19.334880,68.946770,-75.317924,11.777098,-0.004860,-0.001114,-0.024433,58.079170,14.318750,-52.042507
103.689000,19.328901,68.943291,-75.154175,11.775702,-0.005065,-0.001251,-0.025071,58.033268,14.337770,-51.886433
103.759000,15.403574,68.939728,-74.990517,11.774445,-0.005216,-0.001370,-0.025684,57.999275,14.342537,-51.726368
103.820000,17.958803,68.935150,-74.783791,11.763929,-0.005518,-0.001527,-0.026410,57.949577,14.393649,-51.531986
103.878000,19.218942,68.931145,-74.602905,11.751386,-0.005660,-0.001596,-0.026995,57.850925,14.435568,-51.385685
103.945000,16.204304,68.927414,-74.439247,11.746663,-0.005832,-0.001646,-0.027481,57.751205,14.476040,-51.262241
104.003000,19.240389,68.923050,-74.249748,11.743592,-0.005996,-0.001687,-0.027992,57.645092,14.527743,-51.113903
104.071000,15.786067,68.919235,-74.085968,11.741626,-0.006084,-0.001709,-0.028387,57.590843,14.533410,-50.959412
104.129000,19.535447,68.914497,-73.887680,11.739566,-0.006133,-0.001720,-0.028811,57.538189,14.549661,-50.768864
104.195000,16.392368,68.910583,-73.723877,11.738011,-0.006139,-0.001717,-0.029119,57.481632,14.579630,-50.618027
104.250000,20.169423,68.905899,-73.534210,11.736327,-0.006113,-0.001703,-0.029430,57.432850,14.612257,-50.437599
104.308000,19.101832,68.901840,-73.370407,11.734962,-0.006081,-0.001678,-0.029664,57.378643,14.632563,-50.284306
104.367000,18.408409,68.897995,-73.215225,11.729207,-0.006168,-0.001684,-0.029856,57.341106,14.655492,-50.135326
104.429000,17.789796,68.893356,-73.034180,11.718868,-0.006116,-0.001629,-0.030052,57.204750,14.696652,-50.022995
104.487000,19.341237,68.888931,-72.861740,11.714597,-0.006126,-0.001574,-0.030212,57.128986,14.735245,-49.872849
104.554000,16.211134,68.884850,-72.706421,11.712271,-0.006124,-0.001522,-0.030337,57.077347,14.778363,-49.732777
104.611000,19.155987,68.879585,-72.507957,11.709993,-0.006104,-0.001449,-0.030474,57.036797,14.793356,-49.538994
104.677000,16.663612,68.875237,-72.344009,11.708358,-0.006069,-0.001384,-0.030567,56.974449,14.839911,-49.394611
104.733000,20.151540,68.870056,-72.154175,11.706615,-0.006020,-0.001305,-0.030653,56.871197,14.888462,-49.242794
104.789000,19.523624,68.865562,-71.990227,11.705208,-0.005968,-0.001232,-0.030708,56.804531,14.934840,-49.100296
104.845000,19.957690,68.861069,-71.826279,11.703879,-0.005923,-0.001158,-0.030745,56.759636,14.953255,-48.943623
104.899000,20.472086,68.856758,-71.670959,11.702686,-0.005876,-0.001090,-0.030765,56.752419,14.994836,-48.794079
104.957000,18.845168,68.852364,-71.515640,11.701485,-0.005832,-0.001022,-0.030773,56.692410,15.037064,-48.657108
105.012000,20.514925,68.847481,-71.343063,11.692209,-0.005885,-0.000958,-0.030766,56.656406,15.083000,-48.494366
105.082000,15.507723,68.843330,-71.196373,11.686267,-0.005864,-0.000887,-0.030748,56.606964,15.102906,-48.357506
105.142000,20.366184,68.836983,-70.971848,11.682064,-0.005875,-0.000782,-0.030701,56.543449,15.125119,-48.143166
105.197000,20.508193,68.832474,-70.816391,11.680237,-0.005863,-0.000714,-0.030657,56.494118,15.145601,-47.997093
105.253000,19.671486,68.827942,-70.660934,11.678701,-0.005864,-0.000644,-0.030604,56.422867,15.187881,-47.865467
105.314000,18.097255,68.823158,-70.496841,11.677238,-0.005852,-0.000570,-0.030538,56.377300,15.208212,-47.709064
105.369000,20.132066,68.818123,-70.324112,11.675806,-0.005827,-0.000493,-0.030456,56.355675,15.215286,-47.537762
105.439000,15.320270,68.813591,-70.168655,11.674593,-0.005803,-0.000427,-0.030372,56.318420,15.228920,-47.387379
105.502000,17.796761,68.807549,-69.961380,11.673074,-0.005767,-0.000342,-0.030246,56.259048,15.252586,-47.190105
105.559000,19.256692,68.802513,-69.788651,11.671885,-0.005730,-0.000276,-0.030133,56.174847,15.297860,-47.046150
105.626000,16.234820,68.797226,-69.607285,11.670709,-0.005688,-0.000211,-0.030007,56.181942,15.345451,-46.871201
105.688000,17.755997,68.791687,-69.417282,11.669546,-0.005650,-0.000149,-0.029872,56.129059,15.395212,-46.695530
105.744000,20.000000,68.786652,-69.244553,11.668550,-0.005622,-0.000097,-0.029749,56.082973,15.418066,-46.530556
105.802000,19.357336,68.781868,-69.080460,11.667653,-0.005595,-0.000051,-0.029633,56.045025,15.435153,-46.371754
105.859000,19.124481,68.777336,-68.925003,11.662348,-0.005685,-0.000012,-0.029526,55.997601,15.456415,-46.225079
105.916000,19.547285,68.772301,-68.752274,11.653677,-0.005654,0.000029,-0.029410,55.920303,15.494978,-46.075165
105.971000,19.965659,68.767769,-68.596817,11.650272,-0.005678,0.000063,-0.029311,55.829235,15.498169,-45.949085
106.028000,19.551871,68.762985,-68.432724,11.648196,-0.005718,0.000095,-0.029210,55.780258,15.517981,-45.793644
106.086000,19.063233,68.758202,-68.268631,11.646666,-0.005743,0.000125,-0.029114,55.714550,15.464412,-45.653057
106.143000,19.387359,68.753418,-68.104408,11.645354,-0.005750,0.000152,-0.029022,55.615974,15.506815,-45.528648
106.200000,19.380596,68.748634,-67.940170,11.644156,-0.005746,0.000177,-0.028933,55.547012,15.552440,-45.386654
106.258000,19.270050,68.743851,-67.775932,11.643032,-0.005745,0.000200,-0.028847,55.547367,15.596722,-45.228424
106.325000,16.303639,68.739067,-67.611694,11.641971,-0.005732,0.000221,-0.028764,55.461834,15.641996,-45.095634
106.383000,18.961300,68.733276,-67.412880,11.640760,-0.005710,0.000243,-0.028664,55.339008,15.672311,-44.942154
106.450000,16.429264,68.728493,-67.248642,11.639818,-0.005701,0.000260,-0.028583,55.327618,15.717492,-44.784588
106.506000,19.544611,68.722954,-67.058472,11.638787,-0.005685,0.000277,-0.028490,55.365604,15.765196,-44.604370
106.563000,19.655247,68.718170,-66.894234,11.637944,-0.005663,0.000290,-0.028409,55.321896,15.786983,-44.447487
106.636000,14.639574,68.713135,-66.721352,11.637102,-0.005647,0.000303,-0.028324,55.272964,15.804831,-44.282558
106.698000,17.989494,68.707344,-66.522537,11.636187,-0.005627,0.000316,-0.028225,55.279648,15.859840,-44.091534
106.757000,18.647323,68.702057,-66.341011,11.635397,-0.005606,0.000326,-0.028134,55.229939,15.886105,-43.918850
106.815000,18.998404,68.697021,-66.168129,11.634683,-0.005589,0.000335,-0.028047,55.144764,15.867286,-43.769501
106.883000,18.611230,68.691483,-65.977959,11.633938,-0.005573,0.000344,-0.027951,55.126053,15.920081,-43.587681
106.940000,19.712979,68.686447,-65.805077,11.633297,-0.005559,0.000351,-0.027864,55.070019,15.904384,-43.424809
107.007000,16.020250,68.681915,-65.649483,11.632743,-0.005546,0.000357,-0.027785,54.996876,15.936141,-43.291122
107.065000,19.218573,68.676277,-65.450668,11.632072,-0.005531,0.000361,-0.027685,54.975723,15.992451,-43.101540
107.123000,19.270793,68.671638,-65.286430,11.631542,-0.005511,0.000359,-0.027606,54.933956,16.010941,-42.943710
107.181000,19.078872,68.667000,-65.122192,11.631037,-0.005504,0.000351,-0.027534,54.903801,16.028753,-42.783184
107.236000,19.891789,68.662361,-64.957954,11.630552,-0.005496,0.000340,-0.027472,54.856846,16.044903,-42.626564
107.306000,15.620119,68.657967,-64.802361,11.630112,-0.005489,0.000328,-0.027424,54.867893,16.074905,-42.474228
107.363000,19.468131,68.652351,-64.603546,11.629573,-0.005479,0.000311,-0.027378,54.830376,16.113344,-42.282722
107.422000,18.591853,68.647469,-64.430664,11.628967,-0.005477,0.000296,-0.027351,54.779827,16.126766,-42.117867
107.494000,15.174046,68.642830,-64.266426,11.620585,-0.005566,0.000286,-0.027336,54.756306,16.136438,-41.955326
107.551000,19.454496,68.636971,-64.058968,11.614058,-0.005596,0.000267,-0.027328,54.723869,16.132771,-41.750267
107.609000,18.946930,68.632332,-63.894730,11.611967,-0.005644,0.000253,-0.027328,54.680168,16.138178,-41.591961
107.666000,19.408054,68.627449,-63.721848,11.610599,-0.005694,0.000239,-0.027331,54.632130,16.163195,-41.427704
107.722000,19.817677,68.623055,-63.566254,11.609624,-0.005726,0.000227,-0.027335,54.610138,16.180008,-41.274525
107.780000,19.397137,68.618416,-63.402016,11.608707,-0.005739,0.000216,-0.027339,54.541477,16.226025,-41.132523
107.836000,19.559520,68.613777,-63.237720,11.607857,-0.005754,0.000205,-0.027342,54.494171,16.246218,-40.976414
107.896000,18.486339,68.609138,-63.073410,11.607055,-0.005746,0.000193,-0.027342,54.426964,16.292963,-40.833874
107.953000,19.119728,68.604324,-62.900452,11.606255,-0.005754,0.000180,-0.027341,54.354801,16.340300,-40.683907
108.024000,15.223249,68.599831,-62.736141,11.605533,-0.005755,0.000163,-0.027341,54.329479,16.389429,-40.529102
108.083000,18.970652,68.594154,-62.528591,11.604670,-0.005750,0.000134,-0.027347,54.279240,16.352251,-40.331104
108.140000,19.555695,68.589661,-62.364281,11.604025,-0.005744,0.000107,-0.027363,54.198910,16.342527,-40.188026
108.194000,20.259730,68.585167,-62.199970,11.603408,-0.005728,0.000080,-0.027391,54.161934,16.351213,-40.028103
108.251000,19.792182,68.580910,-62.044308,11.602850,-0.005720,0.000053,-0.027428,54.157383,16.346392,-39.872520
108.306000,19.969247,68.576653,-61.888645,11.602314,-0.005705,0.000026,-0.027478,54.095673,16.390484,-39.736519
108.363000,19.499639,68.572159,-61.724335,11.601775,-0.005701,-0.000001,-0.027541,54.091084,16.384333,-39.572323
108.419000,19.746066,68.567665,-61.559956,11.601258,-0.005696,-0.000027,-0.027615,54.096569,16.392832,-39.408195
108.476000,19.376090,68.563171,-61.395573,11.600762,-0.005682,-0.000053,-0.027697,54.031868,16.436066,-39.263329
108.533000,19.440124,68.558678,-61.231190,11.600287,-0.005669,-0.000077,-0.027786,53.989304,16.459040,-39.106155
108.591000,19.307256,68.554184,-61.066807,11.599832,-0.005667,-0.000099,-0.027878,53.944019,16.477470,-38.949150
108.648000,19.256692,68.549690,-60.902424,11.599395,-0.005654,-0.000121,-0.027973,53.881092,16.492826,-38.797997
108.705000,19.408808,68.545197,-60.738041,11.598975,-0.005648,-0.000141,-0.028067,53.854355,16.518890,-38.637848
108.763000,19.073414,68.540703,-60.573658,11.598572,-0.005641,-0.000159,-0.028160,53.781055,16.546276,-38.493210
108.819000,19.735544,68.535927,-60.400623,11.598163,-0.005639,-0.000178,-0.028255,53.774666,16.525122,-38.321526
108.877000,19.324045,68.531288,-60.236240,11.597787,-0.005636,-0.000191,-0.028342,53.732643,16.541798,-38.163414
108.933000,20.087985,68.526894,-60.080509,11.597444,-0.005633,-0.000197,-0.028417,53.644554,16.585281,-38.042496
108.991000,18.963098,68.522255,-59.916126,11.597096,-0.005629,-0.000198,-0.028486,53.599606,16.604057,-37.885429
109.049000,19.030582,68.517616,-59.751743,11.596757,-0.005616,-0.000197,-0.028542,53.549969,16.623318,-37.729836
109.106000,19.326659,68.512733,-59.578709,11.596414,-0.005610,-0.000193,-0.028586,53.494846,16.647640,-37.567558
109.164000,19.201229,68.508095,-59.414326,11.596098,-0.005611,-0.000187,-0.028614,53.454330,16.667135,-37.409374
109.221000,19.453739,68.503456,-59.249943,11.595790,-0.005609,-0.000181,-0.028631,53.342258,16.707148,-37.295876
109.289000,15.879317,68.498817,-59.085560,11.595494,-0.005607,-0.000175,-0.028637,53.268639,16.735289,-37.151543
109.346000,19.484442,68.493202,-58.886570,11.595143,-0.005605,-0.000167,-0.028635,53.195206,16.788689,-36.974384
109.402000,20.111013,68.488564,-58.722187,11.594866,-0.005597,-0.000160,-0.028628,53.151794,16.836243,-36.823067
109.458000,19.495838,68.484169,-58.566456,11.594608,-0.005597,-0.000154,-0.028619,53.073868,16.880562,-36.695652
109.514000,19.795708,68.479530,-58.402073,11.594338,-0.005597,-0.000148,-0.028610,53.035816,16.930340,-36.543606
109.572000,19.151952,68.474892,-58.237690,11.594085,-0.005597,-0.000142,-0.028602,52.936047,16.995253,-36.430134
109.629000,19.553018,68.470253,-58.073296,11.593831,-0.005588,-0.000137,-0.028596,52.885693,17.017250,-36.275127
109.686000,19.664910,68.465614,-57.908840,11.593579,-0.005590,-0.000132,-0.028594,52.873913,17.067152,-36.118797
109.742000,19.617844,68.460976,-57.744385,11.593344,-0.005591,-0.000127,-0.028596,52.846050,17.100985,-35.960224
109.800000,19.451469,68.456581,-57.588585,11.593121,-0.005591,-0.000123,-0.028602,52.803314,17.113644,-35.810871
109.855000,19.903270,68.451698,-57.415474,11.592873,-0.005589,-0.000119,-0.028613,52.780586,17.165083,-35.647076
109.912000,19.412199,68.447304,-57.259674,11.592655,-0.005590,-0.000115,-0.028626,52.806103,17.175222,-35.493652
109.968000,20.016814,68.442665,-57.095219,11.592438,-0.005591,-0.000112,-0.028642,52.710243,17.218946,-35.367294
110.034000,16.371167,68.438271,-56.939419,11.592232,-0.005592,-0.000109,-0.028660,52.649868,17.263731,-35.230755
110.096000,18.134997,68.432655,-56.740341,11.591969,-0.005589,-0.000106,-0.028684,52.652096,17.252333,-35.031937
110.158000,17.472743,68.427773,-56.567230,11.591740,-0.005582,-0.000103,-0.028706,52.611641,17.263556,-34.863922
110.216000,19.357336,68.422646,-56.385464,11.591514,-0.005584,-0.000101,-0.028730,52.534008,17.315725,-34.707985
110.283000,16.350289,68.418007,-56.221008,11.591314,-0.005584,-0.000099,-0.028750,52.479881,17.346428,-34.555687
110.338000,20.033255,68.412636,-56.030586,11.591084,-0.005581,-0.000097,-0.028774,52.442348,17.367830,-34.370152
110.394000,19.932230,68.407997,-55.866131,11.590884,-0.005579,-0.000095,-0.028792,52.423977,17.416380,-34.214035
110.451000,19.428416,68.403358,-55.701675,11.590685,-0.005569,-0.000094,-0.028810,52.392532,17.433661,-34.053474
110.516000,19.674970,68.398232,-55.519909,11.590465,-0.005532,-0.000092,-0.028829,52.338615,17.459089,-33.881687
110.572000,19.778090,68.393593,-55.355453,11.590265,-0.005430,-0.000092,-0.028845,52.296658,17.481264,-33.724159
110.630000,19.563346,68.388954,-55.191006,11.589155,-0.005343,-0.000092,-0.028861,52.260136,17.484119,-33.563770
110.686000,19.637492,68.384315,-55.026642,11.575867,-0.005329,-0.000094,-0.028877,52.239281,17.468275,-33.400898
110.743000,19.440880,68.379654,-54.862301,11.558979,-0.005254,-0.000094,-0.028893,52.258312,17.499300,-33.239685
110.798000,19.962072,68.375122,-54.706570,11.552817,-0.005263,-0.000092,-0.028908,52.211365,17.514612,-33.091793
110.855000,19.828680,68.370338,-54.542187,11.550009,-0.005251,-0.000084,-0.028922,52.166241,17.533604,-32.934769
110.915000,18.263839,68.365555,-54.377804,11.548288,-0.005145,-0.000072,-0.028930,52.134289,17.548704,-32.774151
110.974000,19.072322,68.360519,-54.204819,11.536152,-0.005053,-0.000058,-0.028928,52.095585,17.583868,-32.608734
111.036000,18.126450,68.355484,-54.031940,11.506876,-0.004942,-0.000042,-0.028914,52.099411,17.601765,-32.434280
111.092000,20.019218,68.350700,-53.867752,11.474651,-0.004890,-0.000026,-0.028889,52.013893,17.649576,-32.298557
111.155000,17.170330,68.345917,-53.703495,11.460181,-0.004950,-0.000009,-0.028854,51.980392,17.687662,-32.141590
111.212000,19.587871,68.340630,-53.521889,11.454471,-0.004942,0.000010,-0.028805,51.919769,17.677723,-31.970512
111.273000,18.047935,68.335846,-53.357578,11.452148,-0.004811,0.000027,-0.028751,51.879326,17.727556,-31.819160
111.330000,19.479508,68.330811,-53.184704,11.445967,-0.004686,0.000045,-0.028689,51.823872,17.749260,-31.656672
111.387000,19.364833,68.325775,-53.011929,11.423131,-0.004576,0.000063,-0.028620,51.774296,17.765499,-31.490309
111.452000,16.745650,68.321243,-52.856472,11.401408,-0.004508,0.000077,-0.028556,51.729572,17.781921,-31.340677
111.508000,20.046106,68.315788,-52.666386,11.391356,-0.004560,0.000094,-0.028474,51.669437,17.795935,-31.160536
111.578000,17.163551,68.310905,-52.493629,11.387480,-0.004540,0.000104,-0.028401,51.677227,17.815496,-30.988955
111.633000,20.029644,68.305534,-52.303642,11.381932,-0.004502,0.000109,-0.028328,51.632183,17.826117,-30.804527
111.701000,15.966534,68.301140,-52.148285,11.363884,-0.004485,0.000109,-0.028279,51.589172,17.844566,-30.655228
111.757000,20.033255,68.295525,-51.949821,11.335564,-0.004570,0.000102,-0.028234,51.541431,17.860390,-30.461084
111.812000,20.276161,68.290886,-51.785873,11.326492,-0.004771,0.000093,-0.028214,51.514900,17.880436,-30.300220
111.874000,17.886208,68.286736,-51.639183,11.322423,-0.004936,0.000084,-0.028208,51.478180,17.897171,-30.159071
111.931000,19.717643,68.281609,-51.457977,11.319154,-0.005072,0.000073,-0.028216,51.412209,17.954752,-30.000311
111.988000,19.469268,68.276970,-51.294029,11.316813,-0.005135,0.000063,-0.028236,51.357815,17.961388,-29.845703
112.042000,20.120320,68.272331,-51.130081,11.314730,-0.005150,0.000053,-0.028265,51.360924,17.974449,-29.682226
112.098000,19.857029,68.267937,-50.974770,11.312444,-0.005157,0.000044,-0.028300,51.295391,18.021339,-29.549362
112.154000,20.069843,68.263298,-50.810917,11.299381,-0.005265,0.000035,-0.028340,51.255451,18.026358,-29.389929
112.217000,17.636684,68.258904,-50.655678,11.287876,-0.005281,0.000027,-0.028380,51.137817,18.060057,-29.293606
112.272000,20.282330,68.253777,-50.474552,11.281775,-0.005370,0.000018,-0.028425,51.079220,18.081181,-29.123343
112.327000,20.128419,68.249382,-50.319302,11.278638,-0.005425,0.000011,-0.028462,51.014019,18.127008,-28.989998
112.382000,20.136526,68.244987,-50.164051,11.276175,-0.005439,0.000005,-0.028495,50.967060,18.155260,-28.844654
112.437000,20.139364,68.240349,-50.000175,11.273224,-0.005464,-0.000002,-0.028526,50.804947,18.172745,-28.827379
112.498000,18.188432,68.235954,-49.844971,11.260165,-0.005583,-0.000008,-0.028551,50.782188,18.186661,-28.673864
112.561000,17.441353,68.231071,-49.672504,11.247587,-0.005596,-0.000014,-0.028574,50.768204,18.239855,-28.509848
112.619000,18.969213,68.225700,-49.482754,11.241447,-0.005660,-0.000020,-0.028594,50.712963,18.251226,-28.328487
112.675000,20.006002,68.221306,-49.327503,11.238301,-0.005697,-0.000025,-0.028608,50.645092,18.266956,-28.189642
112.730000,20.321899,68.216667,-49.163628,11.235615,-0.005694,-0.000030,-0.028620,50.571770,18.295177,-28.045729
112.786000,19.705987,68.212273,-49.008308,11.233350,-0.005674,-0.000034,-0.028630,50.535915,18.306364,-27.894938
112.840000,20.585874,68.207634,-48.844360,11.231137,-0.005633,-0.000037,-0.028640,50.459156,18.323093,-27.750948
112.896000,19.881902,68.203239,-48.689095,11.222536,-0.005718,-0.000040,-0.028648,50.410530,18.346359,-27.605019
112.950000,20.384451,68.198845,-48.533855,11.208038,-0.005690,-0.000042,-0.028655,50.376247,18.348692,-27.452875
113.013000,17.652874,68.194450,-48.378571,11.201054,-0.005744,-0.000042,-0.028662,50.313038,18.361689,-27.311392
113.067000,20.554140,68.189323,-48.197365,11.196586,-0.005788,-0.000043,-0.028669,50.272373,18.376064,-27.135263
113.122000,20.087985,68.184929,-48.042046,11.193837,-0.005804,-0.000043,-0.028674,50.175358,18.382431,-27.014027
113.178000,19.746456,68.180290,-47.878098,11.191357,-0.005793,-0.000043,-0.028680,50.079601,18.428572,-26.889093
113.246000,16.090363,68.175896,-47.722778,11.189217,-0.005762,-0.000043,-0.028686,49.991631,18.441751,-26.761675
113.301000,20.206102,68.170280,-47.524265,11.186680,-0.005713,-0.000043,-0.028693,49.937439,18.464350,-26.571943
113.357000,20.029243,68.165886,-47.368877,11.184823,-0.005670,-0.000042,-0.028698,49.899498,18.514345,-26.429714
113.413000,19.779655,68.161247,-47.204857,11.182952,-0.005618,-0.000042,-0.028704,49.906273,18.513552,-26.265760
113.469000,19.569089,68.156853,-47.049522,11.173912,-0.005704,-0.000042,-0.028709,49.828915,18.547359,-26.134983
113.526000,19.330395,68.152214,-46.885586,11.158577,-0.005682,-0.000041,-0.028715,49.798759,18.571629,-25.974876
113.581000,20.179191,68.147575,-46.721592,11.151651,-0.005742,-0.000041,-0.028721,49.746876,18.588217,-25.819969
113.637000,20.020020,68.143181,-46.566204,11.148047,-0.005798,-0.000040,-0.028727,49.679493,18.616716,-25.682766
113.699000,17.554331,68.138542,-46.402184,11.145324,-0.005833,-0.000040,-0.028733,49.656662,18.668827,-25.528833
113.755000,20.002400,68.133415,-46.220898,11.142815,-0.005842,-0.000040,-0.028741,49.605137,18.677683,-25.355158
113.810000,20.441537,68.129021,-46.065498,11.140869,-0.005829,-0.000039,-0.028748,49.565632,18.683434,-25.204897
113.864000,20.397340,68.124382,-45.901405,11.138952,-0.005801,-0.000039,-0.028755,49.540390,18.699827,-25.043509
113.918000,20.636427,68.119987,-45.745949,11.137242,-0.005759,-0.000037,-0.028762,49.475689,18.736300,-24.906862
113.992000,15.398593,68.115349,-45.581856,11.135536,-0.005722,-0.000026,-0.028765,49.514427,18.755369,-24.748474
114.048000,20.042490,68.109734,-45.383217,11.133599,-0.005671,-0.000006,-0.028756,49.457729,18.787115,-24.560669
114.110000,20.698363,68.104362,-45.193214,11.131866,-0.005620,0.000017,-0.028730,49.403954,18.788298,-24.378353
114.164000,20.720665,68.100212,-45.046394,11.130602,-0.005580,0.000035,-0.028696,49.337574,18.802441,-24.248089
114.219000,20.288091,68.095818,-44.890938,11.129171,-0.005544,0.000056,-0.028647,49.264660,18.830608,-24.113632
114.273000,20.322725,68.091179,-44.726879,11.119897,-0.005605,0.000102,-0.028577,49.233799,18.854559,-23.953957
114.326000,21.162678,68.087029,-44.580059,11.113829,-0.005599,0.000164,-0.028483,49.194328,18.873970,-23.813686
114.380000,20.586722,68.082634,-44.424603,11.110500,-0.005634,0.000244,-0.028341,49.175789,18.874876,-23.659245
114.435000,20.251934,68.077995,-44.260509,11.108212,-0.005673,0.000339,-0.028132,49.109364,18.895208,-23.510490
114.490000,20.227765,68.073601,-44.105053,11.106478,-0.005691,0.000435,-0.027878,49.141052,18.900858,-23.358330
114.543000,21.047314,68.069206,-43.949596,11.104937,-0.005709,0.000533,-0.027569,49.131908,18.924334,-23.204857
114.613000,15.484910,68.065056,-43.802711,11.103584,-0.005725,0.000658,-0.027224,49.075481,18.924286,-23.069174
114.668000,20.442373,68.059196,-43.595345,11.101805,-0.005759,0.000923,-0.026601,49.034103,18.929968,-22.865963
114.738000,15.474367,68.054802,-43.439819,11.100554,-0.005792,0.001170,-0.025996,48.987156,18.917372,-22.718159
114.791000,20.954696,68.049309,-43.241093,11.099049,-0.005838,0.001507,-0.025024,48.930435,18.942492,-22.529278
114.843000,21.261667,68.045052,-43.085567,11.097940,-0.005873,0.001774,-0.024109,48.899437,18.957043,-22.377504
114.910000,16.478265,68.040794,-42.930042,11.096888,-0.005903,0.002036,-0.023073,48.822334,18.957981,-22.242371
114.968000,18.984698,68.035751,-42.739910,11.095675,-0.005969,0.002473,-0.021633,48.737816,18.977358,-22.073082
115.034000,16.719333,68.031433,-42.575672,11.094687,-0.006048,0.002949,-0.020175,48.720238,18.995115,-21.910696
115.087000,20.995171,68.026566,-42.385502,11.093608,-0.006168,0.003564,-0.018187,48.665047,18.982931,-21.729052
115.142000,20.265478,68.022926,-42.238548,11.092820,-0.006263,0.004048,-0.016423,48.636063,18.976961,-21.585058
115.195000,20.919189,68.018967,-42.074238,11.091987,-0.006369,0.004583,-0.014232,48.622017,18.974491,-21.421318
115.251000,19.761674,68.015343,-41.918575,11.091238,-0.006470,0.005093,-0.011970,48.579247,18.986723,-21.272102
115.315000,17.359604,68.011864,-41.762875,11.090530,-0.006586,0.005748,-0.009507,48.504875,19.033899,-21.143654
115.366000,21.776055,68.008011,-41.581188,11.089752,-0.006744,0.006609,-0.006308,48.449306,19.051546,-20.971531
115.419000,21.087259,68.004913,-41.425411,11.089126,-0.006893,0.007385,-0.003258,48.415493,19.049772,-20.819447
115.471000,21.643616,68.002174,-41.278267,11.088567,-0.007031,0.008119,-0.000124,48.387093,19.070883,-20.676594
115.522000,21.752844,67.999649,-41.131062,11.088039,-0.007166,0.008826,0.003234,48.315510,19.082634,-20.548477
115.574000,21.758997,67.997353,-40.983829,11.087543,-0.007299,0.009514,0.006774,48.272781,19.100433,-20.408691
115.625000,22.009948,67.995293,-40.836555,11.087076,-0.007432,0.010306,0.010498,48.324478,19.094919,-20.546499
115.676000,21.719772,67.993500,-40.689224,11.086638,-0.007575,0.011168,0.014444,48.236580,19.108091,-20.428984
115.728000,21.699976,67.991982,-40.541855,11.086231,-0.007715,0.012084,0.018628,48.320118,19.107939,-20.307568
115.780000,21.403193,67.990723,-40.385765,11.085834,-0.007869,0.013041,0.023324,48.253712,19.133987,-20.168724
115.830000,22.294059,67.989868,-40.238297,11.085488,-0.008002,0.013903,0.027983,48.202320,19.152136,-20.031694
115.883000,21.205759,67.989372,-40.090763,11.085172,-0.008137,0.014715,0.032810,48.188759,19.158600,-19.884926
115.935000,21.439444,67.989250,-39.943176,11.084883,-0.008266,0.015526,0.037759,48.140770,19.160732,-19.745375
115.987000,21.650645,67.989563,-39.786854,11.084607,-0.008399,0.016500,0.043154,48.182270,19.176666,-19.595505
116.045000,18.783576,67.990288,-39.639160,11.084377,-0.008522,0.017461,0.048427,48.116711,19.189711,-19.463802
116.097000,21.404568,67.991631,-39.474026,11.084156,-0.008654,0.018515,0.054538,48.002323,19.207058,-19.345964
116.155000,19.117169,67.993446,-39.317524,11.083980,-0.008772,0.019464,0.060514,47.944637,19.201757,-19.200567
116.208000,21.117540,67.995827,-39.160969,11.083835,-0.008886,0.020350,0.066627,47.929325,19.255888,-19.054449
116.261000,21.192278,67.998787,-39.004345,11.083721,-0.008994,0.021138,0.072823,47.924305,19.269880,-18.898504
116.317000,20.814254,68.002571,-38.838963,11.083631,-0.009099,0.021993,0.079398,47.892899,19.289764,-18.737309
116.368000,21.887585,68.006569,-38.690945,11.083577,-0.009182,0.022833,0.085350,47.900768,19.302521,-18.589998
116.417000,22.603467,68.011139,-38.542892,11.083552,-0.009265,0.023660,0.091391,47.859097,19.317894,-18.448692
116.468000,22.204459,68.016006,-38.403496,11.083554,-0.009337,0.024404,0.097164,47.801208,19.346825,-18.325130
116.528000,18.274520,68.021790,-38.255379,11.083580,-0.009411,0.025153,0.103372,47.725063,19.347158,-18.197956
116.580000,21.494745,68.029419,-38.081051,11.083643,-0.009492,0.025933,0.110735,47.846279,19.378622,-18.076443
116.631000,21.804069,68.037071,-37.924152,11.083724,-0.009561,0.026532,0.117356,47.813862,19.363586,-17.923477
116.683000,21.827865,68.045013,-37.775928,11.083822,-0.009616,0.027060,0.123567,47.823635,19.374712,-17.775780
116.733000,22.473425,68.053131,-37.636402,11.083934,-0.009659,0.027637,0.129396,47.686550,19.401676,-17.779505
116.782000,22.632627,68.062424,-37.488155,11.084072,-0.009700,0.028222,0.135603,47.641621,19.413231,-17.638397
116.832000,22.246941,68.071846,-37.348629,11.084221,-0.009734,0.028743,0.141463,47.598228,19.433281,-17.506975
116.889000,19.449955,68.083221,-37.191662,11.084409,-0.009770,0.029266,0.148063,47.593899,19.430546,-17.349680
116.952000,17.619593,68.096169,-37.025974,11.084628,-0.009802,0.029708,0.155007,47.504871,19.427568,-17.209373
117.004000,21.660024,68.110825,-36.851566,11.084876,-0.009828,0.030062,0.162240,47.448833,19.457756,-17.046337
117.057000,20.855057,68.124123,-36.703350,11.085103,-0.009839,0.030360,0.168293,47.404167,19.466091,-16.904631
