time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
98.744000,27.174651,69.414589,-89.657791,12.172384,-0.009958,-0.022410,-0.006517,45.678650,5.154363,-60.730564
98.797000,21.477663,69.420609,-89.526299,12.172245,-0.009816,-0.022824,-0.011380,45.638035,5.175196,-60.607101
98.839000,28.092255,69.426872,-89.377197,12.172108,-0.009654,-0.023271,-0.016895,45.602764,5.193798,-60.463295
98.884000,26.654583,69.431908,-89.245583,12.172005,-0.009516,-0.023667,-0.021754,45.590477,5.259087,-60.349564
98.938000,20.855927,69.436188,-89.122643,12.171926,-0.009390,-0.024046,-0.026281,45.537521,5.303998,-60.248024
98.982000,27.197563,69.441071,-88.964539,12.171845,-0.009236,-0.024477,-0.032070,45.455215,5.348150,-60.120361
99.032000,23.088823,69.444603,-88.832703,12.171795,-0.009111,-0.024795,-0.036845,45.370430,5.369780,-60.021687
99.076000,27.444630,69.448013,-88.683258,12.171754,-0.008975,-0.025089,-0.042180,45.285854,5.410025,-59.905186
99.127000,22.235069,69.450485,-88.551308,12.171731,-0.008856,-0.025293,-0.046796,45.228077,5.445978,-59.792110
99.174000,24.805894,69.452675,-88.401764,12.171716,-0.008724,-0.025456,-0.051891,45.191830,5.482127,-59.651585
99.216000,28.093044,69.454063,-88.269768,12.171716,-0.008608,-0.025497,-0.056235,45.153820,5.503969,-59.527073
99.269000,21.769418,69.454895,-88.146507,12.171716,-0.008503,-0.025477,-0.060134,45.121090,5.527706,-59.410629
99.313000,26.829072,69.455315,-87.996834,12.171726,-0.008379,-0.025377,-0.064641,45.077023,5.549347,-59.269234
99.362000,23.672561,69.455147,-87.864769,12.171741,-0.008272,-0.025216,-0.068389,44.974091,5.581852,-59.193146
99.405000,27.619732,69.454414,-87.723900,12.171756,-0.008158,-0.024947,-0.072126,45.002651,5.582400,-59.055199
99.448000,27.554282,69.453201,-87.591835,12.171770,-0.008052,-0.024594,-0.075356,44.985550,5.591177,-58.924534
99.490000,27.741560,69.451630,-87.468506,12.171775,-0.007952,-0.024194,-0.078109,44.949509,5.610891,-58.808239
99.534000,26.883166,69.449638,-87.345139,12.171775,-0.007848,-0.023737,-0.080596,44.907406,5.648207,-58.698429
99.577000,27.099537,69.447235,-87.221771,12.171774,-0.007744,-0.023193,-0.082805,44.882603,5.664725,-58.578690
99.626000,23.776124,69.444214,-87.089592,12.171760,-0.007630,-0.022556,-0.084855,44.785465,5.696887,-58.494961
99.674000,23.790265,69.440491,-86.948601,12.171739,-0.007508,-0.021814,-0.086681,44.751781,5.716828,-58.359463
99.721000,24.716380,69.435997,-86.798798,12.171705,-0.007376,-0.020957,-0.088219,44.693832,5.752519,-58.225937
99.765000,26.674491,69.431580,-86.666618,12.171662,-0.007259,-0.020149,-0.089243,44.675941,5.753713,-58.094902
99.809000,27.176128,69.426765,-86.534439,12.171611,-0.007141,-0.019304,-0.089970,44.663864,5.786130,-57.967239
99.852000,27.251669,69.421921,-86.411163,12.171555,-0.007033,-0.018468,-0.090390,44.625832,5.807527,-57.851845
99.897000,26.264643,69.416374,-86.279099,12.171483,-0.006917,-0.017546,-0.090580,44.609272,5.807172,-57.720707
99.941000,26.309558,69.410873,-86.155838,12.171406,-0.006812,-0.016655,-0.090528,44.582546,5.824953,-57.601570
100.005000,25.837123,69.402100,-85.970947,12.171275,-0.006658,-0.015277,-0.090065,44.527618,5.852166,-57.426918
100.062000,19.619769,69.395454,-85.838882,12.171172,-0.006553,-0.014272,-0.089478,44.556896,5.865000,-57.298607
100.107000,26.599282,69.386162,-85.662796,12.171020,-0.006420,-0.012911,-0.088400,44.534817,5.881377,-57.124432
100.156000,23.329056,69.378883,-85.530731,12.170893,-0.006325,-0.011883,-0.087391,44.475449,5.905347,-57.008694
100.201000,26.344908,69.371368,-85.398666,12.170764,-0.006235,-0.010850,-0.086230,44.461601,5.927691,-56.879055
100.250000,23.622791,69.363121,-85.257797,12.170613,-0.006144,-0.009758,-0.084843,44.388134,5.967207,-56.765244
100.293000,27.117173,69.354645,-85.116928,12.170461,-0.006060,-0.008663,-0.083319,44.319157,6.003656,-56.647640
100.338000,26.547733,69.347076,-84.993668,12.170324,-0.005993,-0.007703,-0.081880,44.281887,6.028796,-56.532623
100.382000,26.487961,69.338806,-84.861603,12.170167,-0.005924,-0.006695,-0.080238,44.245235,6.050763,-56.407391
100.435000,21.814057,69.330406,-84.729538,12.170010,-0.005864,-0.005685,-0.078503,44.180176,6.089727,-56.298943
100.478000,27.207923,69.320747,-84.579910,12.169831,-0.005802,-0.004568,-0.076432,44.146069,6.104443,-56.153675
100.521000,27.089993,69.312134,-84.447960,12.169674,-0.005751,-0.003611,-0.074524,44.116989,6.120670,-56.025707
100.570000,23.946934,69.304016,-84.324806,12.169527,-0.005709,-0.002735,-0.072681,44.078846,6.139331,-55.909821
100.621000,22.632627,69.294701,-84.184059,12.169359,-0.005665,-0.001759,-0.070513,44.047676,6.179956,-55.778389
100.665000,27.018994,69.284714,-84.034515,12.169181,-0.005627,-0.000753,-0.068142,43.976868,6.206818,-55.649052
100.708000,27.349305,69.275902,-83.902565,12.169024,-0.005598,0.000112,-0.065996,43.914909,6.242873,-55.537922
100.752000,27.219032,69.267677,-83.779411,12.168877,-0.005573,0.000876,-0.063954,43.878571,6.262273,-55.421574
100.807000,20.818153,69.259453,-83.656258,12.168730,-0.005552,0.001617,-0.061881,43.856598,6.277976,-55.301136
100.850000,26.911381,69.248375,-83.489120,12.168533,-0.005532,0.002571,-0.059032,43.779125,6.318444,-55.158245
100.899000,23.531627,69.240257,-83.365967,12.168400,-0.005519,0.003228,-0.056917,43.744465,6.336571,-55.041183
100.941000,28.057574,69.231049,-83.225220,12.168247,-0.005508,0.003945,-0.054493,43.673767,6.376236,-54.925758
100.988000,25.095992,69.222488,-83.093269,12.168104,-0.005499,0.004571,-0.052220,43.679668,6.363126,-54.794315
101.033000,26.402640,69.214020,-82.961319,12.167961,-0.005493,0.005162,-0.049957,43.610783,6.346886,-54.682632
101.076000,27.273967,69.205666,-82.829369,12.167831,-0.005492,0.005709,-0.047711,43.498173,6.372057,-54.618080
101.134000,19.647909,69.197968,-82.706215,12.167711,-0.005492,0.006179,-0.045639,43.438301,6.406406,-54.515800
101.176000,27.814864,69.187691,-82.539078,12.167548,-0.005494,0.006758,-0.042877,43.387123,6.430779,-54.358234
101.227000,22.548931,69.180252,-82.415924,12.167428,-0.005496,0.007138,-0.040889,43.318932,6.464004,-54.260929
101.271000,26.781649,69.171379,-82.266380,12.167296,-0.005497,0.007548,-0.038537,43.292664,6.486609,-54.115185
101.316000,26.204077,69.163208,-82.125633,12.167174,-0.005499,0.007887,-0.036396,43.240765,6.507518,-53.985779
101.360000,26.640381,69.156204,-82.002480,12.167068,-0.005498,0.008145,-0.034584,43.178135,6.605538,-53.944729
101.402000,27.916585,69.148849,-81.870529,12.166953,-0.005495,0.008384,-0.032713,43.148579,6.626835,-53.817692
101.448000,25.508903,69.142151,-81.747375,12.166846,-0.005492,0.008566,-0.031035,43.109104,6.649595,-53.703083
101.492000,26.434746,69.135124,-81.615425,12.166732,-0.005487,0.008722,-0.029314,43.085014,6.666271,-53.574234
101.534000,28.845044,69.128281,-81.483475,12.166629,-0.005480,0.008843,-0.027679,43.044010,6.688296,-53.450577
101.576000,28.239015,69.122482,-81.369118,12.166542,-0.005473,0.008911,-0.026332,43.008476,6.705268,-53.343056
101.618000,28.084365,69.116386,-81.245964,12.166449,-0.005452,0.008956,-0.024958,42.959438,6.723268,-53.231365
101.661000,26.973808,69.110031,-81.114014,12.166348,-0.005403,0.008973,-0.023574,42.912373,6.744701,-53.109802
101.711000,23.325247,69.104263,-80.990860,12.166255,-0.005339,0.008959,-0.022366,42.885124,6.763789,-52.991089
101.754000,27.352298,69.097855,-80.850113,12.166148,-0.005250,0.008906,-0.021085,42.842590,6.781789,-52.857983
101.797000,27.658692,69.092041,-80.718163,12.166048,-0.005153,0.008824,-0.019982,42.804047,6.800124,-52.732990
101.852000,20.727537,69.086761,-80.595009,12.165955,-0.005055,0.008720,-0.019037,42.767635,6.817966,-52.616581
101.899000,24.676126,69.080200,-80.436668,12.165831,-0.004918,0.008555,-0.017941,42.686859,6.860042,-52.486889
101.945000,25.308767,69.074913,-80.304718,12.165716,-0.004790,0.008387,-0.017128,42.702568,6.895164,-52.360561
101.988000,27.156940,69.069473,-80.163971,12.165594,-0.004603,0.008184,-0.016361,42.614468,6.932064,-52.257042
102.030000,28.490028,69.064522,-80.032021,12.165480,-0.004396,0.007970,-0.015732,42.586655,6.970022,-52.133667
102.084000,21.078814,69.060379,-79.917740,12.165380,-0.004196,0.007768,-0.015258,42.548798,6.987382,-52.027168
102.127000,27.246472,69.054512,-79.750748,12.165236,-0.003870,0.007450,-0.014678,42.491226,6.992563,-51.870388
102.176000,24.356976,69.050346,-79.627701,12.165129,-0.003613,0.007200,-0.014333,42.464561,7.028119,-51.755573
102.220000,26.843476,69.045464,-79.478348,12.164999,-0.003287,0.006876,-0.014007,42.397713,7.028107,-51.621925
102.269000,23.777820,69.041573,-79.355408,12.164879,-0.003007,0.006599,-0.013812,42.361637,7.043410,-51.505333
102.309000,29.489826,69.037262,-79.214928,12.164742,-0.002608,0.006273,-0.013664,42.322330,7.063006,-51.371826
102.354000,26.092629,69.033867,-79.100868,12.164630,-0.002251,0.006000,-0.013602,42.291893,7.083523,-51.263783
102.400000,25.935628,69.029808,-78.960533,12.164493,-0.001768,0.005653,-0.013595,42.252399,7.098983,-51.129948
102.440000,29.353059,69.026367,-78.837807,12.164372,-0.001316,0.005344,-0.013647,42.216747,7.115763,-51.013668
102.489000,24.084778,69.023026,-78.715172,12.164252,-0.000845,0.005030,-0.013754,42.131142,7.143348,-50.930233
102.529000,29.043594,69.019295,-78.575104,12.161747,-0.000297,0.004756,-0.013939,42.102608,7.161696,-50.794258
102.572000,27.728483,69.016319,-78.461388,12.152102,0.000161,0.004525,-0.014135,42.067398,7.174242,-50.686390
102.630000,19.719587,69.012886,-78.330284,12.131825,0.000595,0.004258,-0.014410,42.034264,7.177914,-50.557938
102.676000,24.828682,69.008682,-78.164391,12.093360,0.000932,0.003913,-0.014813,42.008339,7.201528,-50.391239
102.723000,25.347257,69.005402,-78.033562,12.057934,0.000943,0.003640,-0.015161,41.939095,7.218618,-50.275936
102.764000,28.813462,69.001984,-77.894150,12.019549,0.000727,0.003342,-0.015548,41.869141,7.243363,-50.151779
102.806000,28.520906,68.999298,-77.780991,11.996292,0.000404,0.003038,-0.015866,41.843651,7.258253,-50.040058
102.857000,27.482343,68.995903,-77.633156,11.980642,-0.000024,0.002687,-0.016280,41.798088,7.279578,-49.900124
102.911000,21.184645,68.993179,-77.511505,11.975546,-0.000262,0.002409,-0.016620,41.717487,7.313543,-49.815376
102.952000,28.777807,68.989937,-77.363922,11.965890,-0.000344,0.002132,-0.017040,41.675182,7.333502,-49.675034
102.996000,27.177606,68.987267,-77.242477,11.948550,-0.000336,0.001885,-0.017398,41.600998,7.368935,-49.583942
103.038000,27.492165,68.984596,-77.121140,11.922875,-0.000455,0.001641,-0.017770,41.555214,7.389318,-49.470463
103.083000,25.138260,68.981773,-76.991234,11.889849,-0.000745,0.001387,-0.018182,41.507256,7.429150,-49.351772
103.125000,28.295747,68.979027,-76.861412,11.865153,-0.001192,0.001113,-0.018606,41.483879,7.439889,-49.222122
103.176000,22.566741,68.976463,-76.740288,11.853612,-0.001658,0.000879,-0.019011,41.429264,7.476758,-49.119804
103.218000,28.041052,68.973534,-76.601967,11.848062,-0.002091,0.000626,-0.019484,41.380398,7.497822,-48.991974
103.262000,26.807495,68.970871,-76.472321,11.845836,-0.002371,0.000396,-0.019942,41.362942,7.552613,-48.875729
103.314000,21.714112,68.968414,-76.351410,11.839954,-0.002568,0.000197,-0.020382,41.322632,7.580306,-48.764965
103.362000,24.179119,68.965256,-76.196053,11.819881,-0.002839,-0.000058,-0.020968,41.274204,7.605072,-48.618031
103.406000,27.555041,68.962448,-76.057991,11.799444,-0.003147,-0.000267,-0.021506,41.298241,7.602289,-48.480549
103.456000,23.280177,68.959816,-75.928566,11.790608,-0.003547,-0.000448,-0.022022,41.248753,7.636733,-48.365654
103.499000,27.361278,68.956909,-75.790627,11.786181,-0.003942,-0.000630,-0.022580,41.247177,7.677500,-48.233780
103.541000,27.551245,68.954346,-75.669930,11.784011,-0.004237,-0.000774,-0.023073,41.187473,7.733292,-48.144886
103.584000,27.638052,68.951782,-75.549232,11.782508,-0.004481,-0.000907,-0.023565,41.155975,7.733296,-48.028336
103.628000,26.958538,68.949036,-75.419914,11.781229,-0.004691,-0.001036,-0.024087,41.085976,7.769073,-47.925610
103.675000,24.806509,68.946472,-75.299217,11.780190,-0.004837,-0.001146,-0.024565,41.018257,7.803901,-47.831924
103.723000,24.080719,68.943542,-75.161278,11.779103,-0.004995,-0.001259,-0.025098,40.968029,7.825317,-47.705215
103.765000,28.333428,68.940544,-75.023453,11.776867,-0.005167,-0.001374,-0.025613,40.933548,7.865856,-47.578026
103.809000,27.074590,68.937874,-74.902863,11.767279,-0.005362,-0.001472,-0.026045,40.882385,7.863091,-47.468410
103.850000,28.493276,68.935204,-74.782272,11.757199,-0.005452,-0.001524,-0.026459,40.816563,7.902090,-47.374619
103.891000,29.065543,68.932533,-74.661682,11.751959,-0.005608,-0.001575,-0.026851,40.731880,7.935564,-47.295338
103.932000,29.789389,68.929825,-74.541092,11.748922,-0.005748,-0.001617,-0.027221,40.731880,7.935564,-47.295338
103.973000,29.078220,68.927246,-74.429115,11.746982,-0.005864,-0.001649,-0.027545,40.686581,7.967701,-47.198055
104.018000,26.632577,68.924271,-74.299911,11.745223,-0.005964,-0.001679,-0.027894,40.720417,7.987705,-47.074924
104.065000,24.630542,68.921494,-74.179222,11.743811,-0.006038,-0.001698,-0.028197,40.665409,8.009417,-46.969673
104.107000,27.921262,68.918427,-74.049904,11.742434,-0.006085,-0.001712,-0.028496,40.653755,8.066029,-46.853943
104.150000,27.602959,68.915337,-73.920586,11.741145,-0.006109,-0.001719,-0.028770,40.590714,8.101715,-46.746765
104.198000,24.193743,68.912659,-73.808510,11.740085,-0.006114,-0.001719,-0.028988,40.598778,8.114598,-46.635689
104.253000,20.626212,68.909103,-73.661949,11.738763,-0.006105,-0.001712,-0.029247,40.555965,8.139745,-46.497742
104.296000,27.760042,68.905258,-73.506767,11.737436,-0.006081,-0.001697,-0.029491,40.508095,8.158006,-46.351204
104.346000,22.667513,68.902267,-73.386070,11.736382,-0.006058,-0.001679,-0.029660,40.449593,8.191464,-46.251026
104.391000,26.503406,68.898422,-73.230888,11.727033,-0.006168,-0.001689,-0.029853,40.395782,8.214638,-46.106972
104.432000,28.830076,68.895355,-73.110191,11.715291,-0.006149,-0.001655,-0.029987,40.395782,8.214638,-46.106972
104.473000,28.700993,68.892479,-72.998116,11.709361,-0.006180,-0.001624,-0.030101,40.362022,8.230766,-46.001122
104.519000,25.205424,68.889381,-72.877411,11.705748,-0.006220,-0.001582,-0.030212,40.347790,8.228025,-45.881195
104.561000,28.916778,68.885765,-72.739349,11.703136,-0.006251,-0.001537,-0.030327,40.301914,8.248133,-45.752464
104.602000,29.009892,68.882790,-72.627174,11.701542,-0.006264,-0.001497,-0.030412,40.301914,8.248133,-45.752464
104.644000,28.188071,68.879585,-72.506371,11.700073,-0.006273,-0.001450,-0.030494,40.265812,8.271449,-45.639507
104.689000,25.508903,68.876381,-72.385567,11.698745,-0.006256,-0.001402,-0.030566,40.247448,8.306932,-45.525448
104.730000,29.599811,68.872871,-72.256134,11.697419,-0.006240,-0.001349,-0.030633,40.213863,8.321433,-45.401237
104.772000,28.266154,68.869797,-72.143959,11.696330,-0.006214,-0.001301,-0.030682,40.178032,8.356814,-45.300949
104.828000,19.909214,68.866486,-72.023155,11.695209,-0.006181,-0.001246,-0.030725,40.152386,8.373104,-45.183975
104.872000,27.242760,68.861755,-71.850502,11.693689,-0.006126,-0.001168,-0.030769,40.102455,8.425377,-45.027103
104.913000,28.136518,68.858414,-71.729591,11.692679,-0.006085,-0.001114,-0.030788,40.064064,8.443439,-44.913830
104.953000,29.741546,68.854996,-71.608681,11.691709,-0.006043,-0.001061,-0.030799,40.064064,8.443439,-44.913830
105.002000,27.095131,68.851334,-71.479134,11.690713,-0.005997,-0.001001,-0.030801,40.045376,8.461425,-44.786846
105.047000,26.720107,68.847672,-71.349586,11.689758,-0.005950,-0.000941,-0.030794,40.045376,8.461425,-44.786846
105.091000,26.239144,68.844254,-71.228676,11.688904,-0.005907,-0.000885,-0.030779,40.021828,8.498828,-44.674248
105.135000,26.990553,68.840591,-71.099129,11.688025,-0.005861,-0.000826,-0.030754,39.983425,8.542063,-44.558262
105.178000,27.793218,68.837158,-70.978218,11.687238,-0.005818,-0.000772,-0.030723,39.991581,8.559437,-44.438835
105.219000,28.307762,68.833633,-70.857307,11.686481,-0.005771,-0.000719,-0.030686,39.933834,8.576917,-44.333988
105.261000,28.830076,68.830109,-70.736397,11.685752,-0.005732,-0.000664,-0.030643,39.894447,8.594376,-44.220959
105.303000,28.329414,68.826584,-70.615486,11.685051,-0.005696,-0.000610,-0.030594,39.875561,8.595082,-44.101479
105.345000,28.503834,68.823059,-70.494576,11.684377,-0.005662,-0.000555,-0.030538,39.846840,8.632206,-43.989994
105.386000,28.796038,68.819534,-70.373665,11.683727,-0.005630,-0.000501,-0.030476,39.830219,8.632627,-43.870178
105.426000,30.601628,68.816010,-70.252754,11.681885,-0.005647,-0.000454,-0.030408,39.830219,8.632627,-43.870178
105.480000,21.056621,68.812988,-70.149117,11.675373,-0.005689,-0.000414,-0.030346,39.783352,8.625153,-43.777767
105.526000,25.373627,68.808205,-69.985023,11.668677,-0.005658,-0.000345,-0.030240,39.744804,8.649634,-43.619942
105.568000,28.145229,68.804428,-69.855476,11.666117,-0.005673,-0.000295,-0.030152,39.823929,8.674234,-43.520256
105.609000,28.729028,68.800903,-69.734566,11.664555,-0.005685,-0.000250,-0.030068,39.796589,8.691246,-43.403648
105.651000,27.837319,68.797379,-69.613655,11.663345,-0.005694,-0.000208,-0.029983,39.796589,8.691246,-43.403648
105.692000,29.734471,68.793854,-69.492744,11.662305,-0.005699,-0.000168,-0.029897,39.764942,8.710726,-43.288532
105.734000,28.128604,68.790329,-69.371834,11.661357,-0.005697,-0.000130,-0.029811,39.764942,8.710726,-43.288532
105.790000,20.256036,68.787056,-69.259560,11.660531,-0.005694,-0.000097,-0.029732,39.731480,8.732841,-43.183613
105.832000,28.388122,68.782272,-69.095367,11.659392,-0.005692,-0.000051,-0.029619,39.641758,8.677855,-43.057476
105.876000,27.273223,68.778732,-68.974350,11.658595,-0.005685,-0.000019,-0.029538,39.587620,8.707154,-42.953220
105.917000,28.523346,68.775101,-68.853333,11.657830,-0.005675,0.000011,-0.029458,39.529537,8.744573,-42.853798
105.963000,25.595741,68.771729,-68.740959,11.657147,-0.005663,0.000041,-0.029386,39.476791,8.767530,-42.757202
106.025000,17.839304,68.767700,-68.602654,11.656340,-0.005640,0.000077,-0.029296,39.422340,8.789845,-42.631973
106.067000,28.469751,68.762413,-68.421127,11.655333,-0.005620,0.000120,-0.029176,39.309139,8.835578,-42.497532
106.119000,22.206431,68.758888,-68.300110,11.654694,-0.005606,0.000145,-0.029096,39.246891,8.873280,-42.400776
106.162000,27.433337,68.754608,-68.153160,11.653949,-0.005588,0.000172,-0.029000,39.223915,8.932381,-42.268139
106.212000,22.878583,68.751083,-68.032143,11.653359,-0.005573,0.000192,-0.028922,39.195747,8.941277,-42.150726
106.255000,27.968116,68.746803,-67.885193,11.652673,-0.005555,0.000214,-0.028830,39.144962,8.967775,-42.015331
106.306000,22.293065,68.743279,-67.764175,11.652131,-0.005540,0.000230,-0.028756,39.067024,8.993351,-41.926285
106.349000,27.844295,68.738998,-67.617226,11.651498,-0.005522,0.000247,-0.028669,39.053368,8.998014,-41.779984
106.401000,22.004137,68.735222,-67.487564,11.650961,-0.005506,0.000261,-0.028595,38.978584,9.031018,-41.679260
106.443000,28.412320,68.730942,-67.340614,11.648821,-0.005539,0.000279,-0.028513,38.950760,9.077634,-41.542622
106.494000,22.281143,68.727417,-67.219704,11.641343,-0.005572,0.000291,-0.028449,38.950760,9.077634,-41.542622
106.537000,28.076480,68.723137,-67.072769,11.636093,-0.005594,0.000302,-0.028372,38.871384,9.070704,-41.418983
106.587000,22.486564,68.719612,-66.951752,11.633883,-0.005623,0.000309,-0.028311,38.871384,9.070704,-41.418983
106.630000,27.968116,68.715332,-66.804802,11.632194,-0.005657,0.000319,-0.028238,38.857506,9.113214,-41.278927
106.682000,22.056553,68.711807,-66.683784,11.631150,-0.005687,0.000325,-0.028179,38.821907,9.121950,-41.163536
106.723000,28.574694,68.707527,-66.536835,11.630067,-0.005709,0.000334,-0.028108,38.785194,9.117622,-41.021244
106.763000,30.596946,68.704002,-66.415817,11.629256,-0.005720,0.000340,-0.028050,38.785194,9.117622,-41.021244
106.803000,29.571800,68.700729,-66.303444,11.628545,-0.005727,0.000345,-0.027996,38.785194,9.117622,-41.021244
106.853000,23.417558,68.697205,-66.182426,11.627813,-0.005730,0.000350,-0.027938,38.763649,9.148825,-40.906261
106.895000,27.723870,68.693176,-66.044121,11.627016,-0.005729,0.000355,-0.027872,38.730595,9.162708,-40.772621
106.947000,22.415996,68.689651,-65.923103,11.626348,-0.005726,0.000360,-0.027814,38.755943,9.196298,-40.659100
106.993000,25.514760,68.685150,-65.767509,11.625525,-0.005711,0.000365,-0.027739,38.715469,9.216516,-40.510159
107.036000,27.242760,68.681488,-65.637848,11.624869,-0.005706,0.000367,-0.027677,38.619801,9.256378,-40.432156
107.077000,28.457598,68.678070,-65.516830,11.624281,-0.005698,0.000366,-0.027619,38.579395,9.283915,-40.321400
107.120000,28.252578,68.674652,-65.395813,11.623713,-0.005688,0.000361,-0.027565,38.586273,9.261721,-40.202583
107.162000,27.733866,68.671234,-65.274796,11.623167,-0.005665,0.000355,-0.027514,38.523346,9.291533,-40.103546
107.203000,29.001479,68.667816,-65.153778,11.622640,-0.005663,0.000347,-0.027469,38.484119,9.306889,-39.990044
107.246000,27.720796,68.664398,-65.032761,11.622130,-0.005655,0.000337,-0.027430,38.423149,9.353910,-39.896614
107.288000,28.700993,68.660980,-64.911743,11.621640,-0.005647,0.000327,-0.027396,38.316067,9.384063,-39.848854
107.331000,27.517129,68.657562,-64.790726,11.621166,-0.005640,0.000317,-0.027369,38.275688,9.397763,-39.735546
107.382000,22.879107,68.654144,-64.669708,11.620708,-0.005631,0.000306,-0.027348,38.231289,9.414783,-39.624207
107.425000,27.332860,68.649994,-64.522758,11.620172,-0.005621,0.000293,-0.027329,38.238441,9.434350,-39.478680
107.466000,28.723251,68.646576,-64.401741,11.619747,-0.005612,0.000282,-0.027319,38.192509,9.444923,-39.367165
107.522000,20.611757,68.643158,-64.280724,11.619336,-0.005603,0.000272,-0.027313,38.113388,9.477277,-39.281433
107.569000,25.315174,68.638519,-64.116486,11.618800,-0.005593,0.000258,-0.027310,38.109051,9.510842,-39.120651
107.616000,24.674908,68.634857,-63.986816,11.618393,-0.005585,0.000248,-0.027310,38.039173,9.547424,-39.017662
107.664000,24.476808,68.630951,-63.848450,11.617973,-0.005567,0.000237,-0.027313,38.007259,9.561600,-38.883717
107.707000,27.463474,68.627045,-63.710083,11.617569,-0.005564,0.000227,-0.027316,37.911110,9.597453,-38.790817
107.756000,23.507287,68.623627,-63.589012,11.617226,-0.005559,0.000218,-0.027319,37.867611,9.619231,-38.679897
107.807000,23.162625,68.619476,-63.441998,11.616823,-0.005552,0.000208,-0.027322,37.814545,9.641165,-38.544495
107.849000,27.845845,68.615326,-63.294983,11.616434,-0.005546,0.000198,-0.027323,37.755878,9.635685,-38.409740
107.892000,28.224668,68.611931,-63.173912,11.616127,-0.005540,0.000190,-0.027323,37.727001,9.674022,-38.298534
107.932000,29.129890,68.608856,-63.061489,11.615848,-0.005528,0.000182,-0.027322,37.695877,9.688656,-38.191460
107.977000,26.383136,68.605309,-62.931770,11.615533,-0.005528,0.000168,-0.027321,37.649364,9.714013,-38.072998
108.035000,19.320685,68.601997,-62.810699,11.615251,-0.005525,0.000152,-0.027322,37.612415,9.728034,-37.958508
108.076000,29.419552,68.597504,-62.646389,11.614876,-0.005520,0.000126,-0.027332,37.570137,9.744555,-37.800529
108.117000,29.473312,68.594193,-62.525318,11.614609,-0.005518,0.000106,-0.027346,37.536861,9.766487,-37.686157
108.158000,28.815953,68.591118,-62.412895,11.614367,-0.005505,0.000087,-0.027364,37.502625,9.786075,-37.580833
108.206000,24.381918,68.587807,-62.291824,11.614113,-0.005498,0.000066,-0.027391,37.444260,9.818261,-37.479710
108.253000,24.951967,68.583786,-62.144810,11.613811,-0.005492,0.000041,-0.027433,37.371994,9.863836,-37.360001
108.300000,24.660912,68.580238,-62.015091,11.613554,-0.005490,0.000020,-0.027478,37.337635,9.880200,-37.235939
108.341000,28.820105,68.576691,-61.885372,11.613301,-0.005493,-0.000002,-0.027530,37.281414,9.905589,-37.121769
108.384000,27.594580,68.573380,-61.764301,11.613074,-0.005493,-0.000021,-0.027584,37.242348,9.921782,-37.008278
108.439000,20.537676,68.569832,-61.634583,11.612831,-0.005495,-0.000041,-0.027647,37.205074,9.934402,-36.884621
108.503000,20.503568,68.565102,-61.461624,11.612523,-0.005489,-0.000067,-0.027738,37.098442,9.975710,-36.754772
108.544000,29.287723,68.560608,-61.297314,11.612233,-0.005492,-0.000090,-0.027828,37.062607,10.001931,-36.596512
108.595000,22.365361,68.557297,-61.176243,11.612028,-0.005493,-0.000106,-0.027896,37.020092,10.011639,-36.483517
108.639000,27.814864,68.553276,-61.029228,11.611785,-0.005494,-0.000124,-0.027980,36.949982,10.044334,-36.358440
108.704000,16.928494,68.549965,-60.908157,11.611585,-0.005484,-0.000138,-0.028048,36.904224,10.067567,-36.248730
108.749000,26.620524,68.544525,-60.709255,11.611269,-0.005486,-0.000161,-0.028159,36.857033,10.120516,-36.062824
108.791000,28.138894,68.541214,-60.588184,11.611082,-0.005480,-0.000173,-0.028224,36.802338,10.143140,-35.957157
108.833000,27.927500,68.537895,-60.467113,11.610895,-0.005487,-0.000185,-0.028288,36.757004,10.180425,-35.851215
108.877000,27.401765,68.534477,-60.346043,11.610708,-0.005490,-0.000196,-0.028349,36.675312,10.208443,-35.766293
108.918000,29.146871,68.531059,-60.224972,11.610534,-0.005492,-0.000202,-0.028408,36.648716,10.217445,-35.648472
108.968000,23.327424,68.527641,-60.103901,11.610360,-0.005494,-0.000206,-0.028462,36.581654,10.253190,-35.554165
109.016000,24.761669,68.523247,-59.948238,11.610137,-0.005496,-0.000207,-0.028523,36.531330,10.278557,-35.408993
109.056000,29.842729,68.519829,-59.827168,11.609963,-0.005497,-0.000205,-0.028563,36.480938,10.286002,-35.299107
109.097000,28.532299,68.516411,-59.706097,11.609792,-0.005483,-0.000202,-0.028596,36.453804,10.318242,-35.185555
109.140000,27.734635,68.513237,-59.593674,11.609643,-0.005492,-0.000198,-0.028620,36.387001,10.349456,-35.100628
109.181000,28.922632,68.509819,-59.472603,11.609483,-0.005494,-0.000194,-0.028640,36.338730,10.340004,-34.989948
109.232000,22.283626,68.506401,-59.351532,11.609323,-0.005498,-0.000189,-0.028653,36.310318,10.350677,-34.872692
109.273000,29.516810,68.502251,-59.204517,11.609128,-0.005501,-0.000183,-0.028662,36.230007,10.382694,-34.753716
109.315000,28.529856,68.499077,-59.092094,11.608979,-0.005495,-0.000178,-0.028664,36.218647,10.398293,-34.642914
109.357000,28.209540,68.495415,-58.962376,11.608808,-0.005502,-0.000172,-0.028662,36.180752,10.420058,-34.520721
