time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
131.710000,2.959201,59.854519,-2.343189,14.433429,-0.012119,-0.010105,-1.173633,50.096626,-6.842571,6.695234
132.017000,3.323231,58.947636,-1.944752,14.427490,-0.011499,-0.007822,-1.179434,49.094109,-6.853996,6.903846
132.381000,2.817195,58.119919,-1.589983,14.423491,-0.008771,-0.007922,-1.187925,48.215435,-6.802034,7.094184
132.742000,2.811326,57.157322,-1.187576,14.419902,-0.001483,-0.009080,-1.201389,47.186382,-6.836683,7.350155
133.096000,2.878129,56.188145,-0.792392,14.165543,0.007422,-0.012635,-1.220391,46.143738,-6.609768,7.497040
133.406000,3.294155,55.251553,-0.424863,13.771300,0.005673,-0.015542,-1.244761,45.214207,-6.224875,7.888214
133.716000,3.298033,54.432716,-0.119328,13.415051,0.004286,-0.017201,-1.267260,44.322418,-5.944098,8.017197
134.071000,2.876953,53.617653,0.168577,13.042227,0.003893,-0.017954,-1.287896,43.435211,-5.635252,8.049045
134.394000,3.184176,52.695995,0.473647,12.597258,0.003359,-0.018139,-1.309875,42.495972,-5.207196,8.323114
134.724000,3.078856,51.864330,0.729512,12.190042,0.000719,-0.018698,-1.331574,41.634727,-4.763556,8.360915
135.084000,2.840990,51.001930,0.974252,11.785753,-0.004703,-0.018972,-1.356255,40.692089,-4.483640,8.348387
135.473000,2.621356,50.055882,1.218042,11.387288,-0.010671,-0.017664,-1.379385,39.773197,-3.957200,8.476465
135.800000,3.131106,49.041592,1.452746,11.029573,-0.014823,-0.014779,-1.394974,38.735954,-3.588615,8.486613
136.131000,3.091802,48.163200,1.635995,10.889238,-0.014205,-0.011355,-1.402327,37.834541,-3.425411,8.380616
136.444000,3.289939,47.265106,1.810696,10.771887,-0.012502,-0.008124,-1.405550,36.925411,-3.299190,8.472343
136.742000,3.424446,46.407185,1.968466,10.727121,-0.011252,-0.006034,-1.407315,36.002861,-3.393862,8.349739
137.098000,2.871401,45.575943,2.115428,10.729240,-0.010631,-0.004681,-1.409458,35.165741,-3.479383,8.416680
137.393000,3.455007,44.578499,2.286338,10.731365,-0.010132,-0.003764,-1.412736,34.124340,-3.405066,8.418730
137.750000,2.866833,43.745216,2.425443,10.732382,-0.009498,-0.003269,-1.415272,33.280014,-3.406247,8.390006
138.112000,2.821272,42.736938,2.590016,10.732965,-0.008657,-0.002816,-1.417811,32.222885,-3.485422,8.537950
138.425000,3.249855,41.724335,2.751751,10.733049,-0.007997,-0.002447,-1.420001,31.197487,-3.485339,8.547235
138.733000,3.329050,40.829018,2.892192,10.732845,-0.007583,-0.002162,-1.421744,30.283964,-3.483878,8.530168
139.089000,2.878833,39.948803,3.028217,10.732472,-0.007286,-0.001918,-1.423259,29.400673,-3.442364,8.423623
139.447000,2.829767,38.936981,3.182379,10.731881,-0.007035,-0.001665,-1.424789,28.398216,-3.517878,8.333348
139.771000,3.169944,37.897194,3.338670,10.731169,-0.006844,-0.001430,-1.426066,27.349619,-3.563587,8.396116
140.108000,3.036118,36.968559,3.476678,10.730454,-0.006706,-0.001246,-1.427048,26.412378,-3.546806,8.408457
140.472000,2.815767,36.003952,3.618681,10.729688,-0.006585,-0.001072,-1.427908,25.440460,-3.548939,8.330966
140.839000,2.780690,34.959850,3.771060,10.728772,-0.006476,-0.000901,-1.428663,24.388477,-3.565617,8.327953
141.200000,2.832436,33.905937,3.923702,10.727849,-0.006383,-0.000744,-1.429273,23.326292,-3.542222,8.255525
141.573000,2.739666,32.859737,4.074258,10.726933,-0.006301,-0.000617,-1.429769,22.280178,-3.648438,8.326624
141.937000,2.804868,31.786499,4.227880,10.725995,-0.006229,-0.000514,-1.430213,21.198124,-3.714144,8.309750
142.267000,3.102353,30.730000,4.378428,10.725072,-0.006166,-0.000429,-1.430576,20.129313,-3.744002,8.208564
142.613000,2.963420,29.777748,4.513638,10.724240,-0.006118,-0.000366,-1.430850,19.175396,-3.814415,8.107818
142.966000,2.897165,28.781336,4.654703,10.723371,-0.006073,-0.000317,-1.431114,18.171774,-3.838571,8.172100
143.310000,2.977298,27.767008,4.797926,10.722418,-0.006033,-0.000274,-1.431359,17.150265,-3.798856,8.106422
143.609000,3.435387,26.769798,4.938410,10.721439,-0.006000,-0.000238,-1.431565,16.136938,-3.838775,8.183016
143.921000,3.264240,25.903551,5.060221,10.720590,-0.005974,-0.000211,-1.431718,15.263483,-3.858377,8.226785
144.205000,3.628263,25.002085,5.186788,10.719706,-0.005949,-0.000186,-1.431864,14.347874,-3.797357,8.253764
144.520000,3.238311,24.179211,5.302164,10.718899,-0.005929,-0.000166,-1.431983,13.526173,-3.847987,8.141169
144.853000,3.072763,23.268633,5.429686,10.718006,-0.005910,-0.000146,-1.432094,12.609148,-3.883649,8.047812
145.247000,3.013609,22.147715,5.586477,10.716908,-0.005888,-0.000122,-1.432203,11.479424,-3.944314,8.014885
145.558000,3.294643,21.166758,5.723543,10.715946,-0.005871,-0.000104,-1.432283,10.492987,-3.994611,7.926847
145.932000,2.734661,20.264477,5.849504,10.715062,-0.005858,-0.000089,-1.432349,9.584599,-3.955200,7.869777
146.285000,2.890850,19.186941,5.999840,10.714006,-0.005843,-0.000051,-1.432393,8.474457,-3.999749,7.919063
146.566000,3.641303,18.161806,6.142783,10.713002,-0.005833,0.000169,-1.432105,7.440652,-4.041029,7.948724
146.889000,3.158699,17.346907,6.256568,10.712204,-0.005827,0.000716,-1.430656,6.624073,-4.121920,7.868914
147.187000,3.433193,16.409443,6.388320,10.711310,-0.005817,0.002451,-1.425676,5.688280,-4.231613,7.960874
147.521000,3.070008,15.542376,6.512494,10.710555,-0.005758,0.005746,-1.415045,4.820583,-4.206273,7.774617
147.837000,3.351768,14.553744,6.660535,10.709866,-0.005474,0.011998,-1.391434,3.830326,-4.253696,7.646358
148.160000,3.168407,13.663719,6.805380,10.709750,-0.004726,0.020479,-1.355559,2.936702,-4.267424,7.788776
148.502000,2.973421,12.735519,6.976905,10.710810,-0.003283,0.031402,-1.300714,1.992907,-4.262626,7.803086
148.832000,3.108979,11.767581,7.191725,10.748142,-0.001337,0.041181,-1.227142,0.986257,-4.151685,7.919083
149.146000,3.250405,10.862175,7.441825,10.928196,-0.004543,0.050960,-1.150109,0.055003,-4.319504,8.058119
149.504000,2.845727,10.003711,7.731137,11.120770,-0.008169,0.058203,-1.071243,-0.851458,-4.601337,8.231186
149.849000,3.002498,9.053180,8.124071,11.336715,-0.011556,0.062888,-0.979531,-1.827109,-4.765383,8.585776
150.220000,2.752842,8.192679,8.559005,11.538382,-0.013804,0.063575,-0.899184,-2.719739,-5.037742,8.935002
150.587000,2.767247,7.304358,9.096672,11.723279,-0.014178,0.057983,-0.832969,-3.667593,-5.234954,9.353415
150.960000,2.725182,6.456645,9.695923,11.845715,-0.012768,0.046664,-0.796313,-4.562271,-5.350536,9.818964
151.391000,2.354781,5.630191,10.355170,11.895938,-0.010759,0.032787,-0.784486,-5.479290,-5.322671,10.346653
151.829000,2.309592,4.716029,11.156196,11.955586,-0.008776,0.018763,-0.786936,-6.602745,-5.418053,10.834755
152.203000,2.734833,3.796207,12.008966,11.975049,-0.007212,0.007713,-0.796132,-7.655246,-5.436852,11.517072
152.591000,2.624073,3.021801,12.744722,12.001740,-0.006395,0.002115,-0.804923,-8.518147,-5.443792,12.182281
153.018000,2.385075,2.223699,13.507950,12.039474,-0.005757,0.000131,-0.809394,-9.457209,-5.473929,12.763799
153.434000,2.438840,1.344416,14.350143,12.108479,-0.005253,0.002518,-0.802857,-10.460317,-5.513293,13.472075
153.836000,2.529328,0.493312,15.172241,12.212373,-0.004928,0.009240,-0.778413,-11.481662,-5.683540,14.054215
154.277000,2.300596,-0.327911,15.986622,12.325945,-0.005226,0.019054,-0.734472,-12.350160,-5.852707,14.797108
154.610000,3.044353,-1.179095,16.877485,12.448153,-0.006329,0.030433,-0.669114,-13.298737,-6.015770,15.576016
155.020000,2.487321,-1.811791,17.592316,12.564012,-0.007769,0.037571,-0.611653,-13.915855,-6.001463,16.344522
155.421000,2.549187,-2.544377,18.501272,12.679332,-0.009126,0.041857,-0.543331,-14.816819,-6.110621,17.087847
155.867000,2.282787,-3.203529,19.421270,12.792369,-0.009946,0.041524,-0.487572,-15.707057,-6.187059,17.802876
156.224000,2.866545,-3.876415,20.486885,12.911922,-0.008986,0.035928,-0.440184,-16.555258,-6.277376,18.738291
156.653000,2.372361,-4.372795,21.369204,13.006248,-0.008581,0.032549,-0.408834,-17.158707,-6.307969,19.576542
157.082000,2.375709,-4.922163,22.457851,13.154869,-0.007332,0.029145,-0.371104,-17.869547,-6.424687,20.571594
157.510000,2.378529,-5.422591,23.570152,13.318854,-0.007407,0.029631,-0.329060,-18.448687,-6.634627,21.641930
157.973000,2.199460,-5.871803,24.694111,13.453626,-0.007665,0.031356,-0.281335,-18.978525,-6.700150,22.736561
158.379000,2.499350,-6.300033,25.925678,13.560378,-0.008884,0.031844,-0.229521,-19.691780,-6.858987,23.818190
158.866000,2.090332,-6.634720,27.043640,13.546227,-0.009177,0.029623,-0.192912,-20.204548,-6.850608,24.866547
159.378000,1.981717,-6.968136,28.378651,13.536583,-0.009413,0.030366,-0.146989,-20.664928,-6.742353,26.170267
159.844000,2.172194,-7.247732,29.809017,13.532166,-0.008883,0.031005,-0.086102,-21.154631,-6.691216,27.542025
160.277000,2.352205,-7.435922,31.126017,13.530593,-0.008299,0.027953,-0.046220,-21.537094,-6.670849,28.798977
160.738000,2.207939,-7.558551,32.356815,13.529636,-0.007720,0.023017,-0.022685,-21.807791,-6.624290,30.004986
161.145000,2.502427,-7.644119,33.679203,13.528513,-0.007151,0.017042,-0.006824,-22.202467,-6.560734,31.266142
161.586000,2.312128,-7.689623,34.840439,13.527341,-0.006752,0.012381,0.000984,-22.392443,-6.510879,32.411552
162.001000,2.448202,-7.716914,36.107830,13.525949,-0.006467,0.008522,0.006439,-22.574512,-6.495801,33.673443
162.339000,3.033125,-7.727577,37.298565,13.524642,-0.006324,0.006304,0.011090,-22.637455,-6.458514,34.861977
162.664000,3.144793,-7.728293,38.272888,13.523655,-0.006298,0.005228,0.015082,-22.958820,-6.439130,35.803864
163.052000,2.667556,-7.723400,39.221790,13.522719,-0.006307,0.004366,0.018667,-23.075218,-6.441921,36.745605
163.407000,2.869523,-7.711897,40.336918,13.521621,-0.006216,0.002860,0.020654,-23.183224,-6.379920,37.860470
163.797000,2.627009,-7.697739,41.356941,13.520617,-0.005917,0.000361,0.017320,-23.388756,-6.342668,38.858978
164.118000,3.184703,-7.681853,42.481873,13.519509,-0.005395,-0.004000,0.004744,-23.621870,-6.324383,39.955307
164.542000,2.395221,-7.672799,43.414833,13.518703,-0.004992,-0.008331,-0.013386,-23.868525,-6.201242,40.846649
164.963000,2.406125,-7.674181,44.616932,13.518007,-0.004623,-0.014399,-0.044539,-23.941221,-6.266816,42.047745
165.308000,2.955135,-7.699803,45.824986,13.524928,-0.004153,-0.019278,-0.082453,-24.104662,-6.128561,43.236977
165.710000,2.522386,-7.745836,46.812504,13.583820,-0.004724,-0.022785,-0.116291,-24.382278,-6.154225,44.178993
166.114000,2.530204,-7.833796,47.959774,13.693902,-0.005204,-0.026880,-0.160734,-24.696739,-6.236986,45.288204
166.522000,2.494605,-7.966233,49.108711,13.840485,-0.005775,-0.032071,-0.215272,-25.099855,-6.423082,46.375805
166.936000,2.462884,-8.151537,50.256065,14.003927,-0.007113,-0.038329,-0.280473,-25.400578,-6.488261,47.508408
167.268000,3.091362,-8.400868,51.405670,14.170008,-0.008514,-0.042774,-0.350829,-26.012934,-6.582655,48.499115
167.653000,2.650010,-8.649929,52.314804,14.304465,-0.009041,-0.043608,-0.404344,-26.297409,-6.792829,49.383160
167.997000,2.975340,-8.996237,53.354073,14.468413,-0.009766,-0.043905,-0.461989,-26.739195,-6.775201,50.406227
168.382000,2.661408,-9.355276,54.260578,14.620246,-0.009796,-0.043938,-0.512711,-27.315409,-6.904713,51.196743
168.743000,2.817711,-9.806624,55.238552,14.802777,-0.010104,-0.044893,-0.572300,-28.061016,-6.979549,52.011536
169.080000,3.040826,-10.289777,56.142651,15.015461,-0.009194,-0.044590,-0.631932,-28.717230,-7.158510,52.807411
169.467000,2.639546,-10.781268,56.952236,15.212819,-0.009857,-0.047997,-0.695035,-29.326094,-7.335114,53.538193
169.800000,3.062543,-11.403636,57.848095,15.458831,-0.010947,-0.050675,-0.771873,-30.112404,-7.523764,54.310562
170.157000,2.860813,-11.979941,58.575417,15.657866,-0.011693,-0.051524,-0.833692,-30.802893,-7.772282,54.912395
170.515000,2.858033,-12.656098,59.329132,15.858070,-0.011976,-0.050115,-0.892490,-31.612354,-7.899297,55.540085
170.879000,2.806033,-13.370820,60.034504,16.028849,-0.011635,-0.046330,-0.940796,-32.465946,-8.085143,56.063908
171.275000,2.576543,-14.137553,60.710335,16.177473,-0.010892,-0.040934,-0.980096,-33.278706,-8.269442,56.673965
171.644000,2.764256,-15.012593,61.405014,16.289131,-0.010182,-0.034773,-1.012712,-34.227978,-8.421096,57.254158
172.053000,2.494108,-15.857566,62.015732,16.382683,-0.009494,-0.028919,-1.036511,-35.141861,-8.565305,57.743778
172.474000,2.419246,-16.818037,62.658741,16.403769,-0.008760,-0.022746,-1.056273,-36.264858,-8.538730,58.013176
172.883000,2.498582,-17.830645,63.290642,16.391930,-0.009990,-0.018788,-1.073342,-37.390034,-8.523267,58.411369
173.214000,3.094739,-18.835596,63.880486,16.383272,-0.011559,-0.017178,-1.093813,-38.474155,-8.534314,58.838543
173.526000,3.285734,-19.670189,64.345955,16.378654,-0.011692,-0.017071,-1.113334,-39.352505,-8.562809,59.213932
173.904000,2.698626,-20.464211,64.769455,16.375652,-0.009974,-0.017364,-1.132939,-40.196686,-8.542807,59.525040
174.248000,2.982697,-21.441488,65.265556,16.373030,-0.003851,-0.017871,-1.156587,-41.276478,-8.645021,59.682526
174.591000,2.978380,-22.322500,65.692589,16.212931,0.005458,-0.019406,-1.177218,-42.218128,-8.570795,59.985764
174.934000,2.988724,-23.216183,66.106682,15.843435,0.005356,-0.018131,-1.194993,-43.164764,-8.216672,60.277554
175.301000,2.777546,-24.098238,66.493980,15.465701,0.004037,-0.014854,-1.206088,-44.120407,-7.864307,60.460007
175.647000,2.990583,-25.053844,66.894089,15.031459,0.003938,-0.010164,-1.209230,-45.168026,-7.533437,60.694233
176.012000,2.795420,-25.933748,67.249886,14.605179,0.003827,-0.005571,-1.205841,-46.107483,-7.104056,60.819084
176.377000,2.807191,-26.852409,67.614182,14.147734,0.001621,-0.001181,-1.198031,-47.083492,-6.651120,60.986900
176.690000,3.265658,-27.771814,67.977158,13.700323,-0.003094,0.002414,-1.187361,-48.061203,-6.184684,61.048145
177.053000,2.826536,-28.559326,68.290436,13.342223,-0.007615,0.004484,-1.177426,-48.863503,-5.762686,61.205578
177.371000,3.216655,-29.469141,68.658279,12.970307,-0.011582,0.005176,-1.167958,-49.814186,-5.413126,61.480179
177.695000,3.159288,-30.269453,68.987892,12.685713,-0.013580,0.004088,-1.164502,-50.715878,-5.282715,61.489281
178.044000,2.917391,-31.084385,69.328392,12.510726,-0.012499,0.000952,-1.168384,-51.564919,-5.099182,61.726177
178.396000,2.886436,-31.984022,69.705215,12.367941,-0.010876,-0.004603,-1.184311,-52.520504,-4.944457,61.912312
178.746000,2.920373,-32.892765,70.079430,12.283258,-0.010177,-0.012058,-1.213096,-53.427937,-4.841051,62.284996
179.114000,2.785779,-33.812901,70.441681,12.273122,-0.009768,-0.020975,-1.256340,-54.380520,-4.855855,62.550224
179.436000,3.149517,-34.786488,70.795700,12.277923,-0.010786,-0.031934,-1.317206,-55.402256,-4.925027,62.706730
179.797000,2.822865,-35.653263,71.075043,12.283216,-0.012850,-0.041310,-1.382118,-56.303234,-4.944096,62.838001
180.205000,2.497228,-36.652473,71.343796,12.291412,-0.015488,-0.051786,-1.465996,-57.332382,-4.919557,63.096619
180.640000,2.341772,-37.791069,71.567322,12.304201,-0.017863,-0.062151,-1.572164,-58.483814,-4.980409,63.227123
181.111000,2.159081,-39.035667,71.696739,12.322496,-0.018624,-0.071637,-1.697037,-59.731701,-5.067348,63.190678
181.586000,2.127746,-40.382092,71.686340,12.346958,-0.015620,-0.080745,-1.841354,-61.052704,-5.100142,62.930984
182.102000,1.968155,-41.726330,71.479698,12.680827,-0.013523,-0.079153,-1.993878,-62.293457,-5.534504,62.448280
182.521000,2.437098,-43.110497,71.062584,13.129161,-0.017386,-0.081509,-2.144039,-63.469074,-6.119153,61.695278
182.979000,2.220397,-44.177998,70.577248,13.504440,-0.019220,-0.082426,-2.272803,-64.446152,-6.481339,61.039463
183.379000,2.538806,-45.227352,69.929001,13.908479,-0.019824,-0.080762,-2.398968,-65.353668,-6.948765,60.237881
183.791000,2.456459,-46.095428,69.233543,14.278056,-0.019480,-0.078608,-2.505923,-65.987785,-7.325778,59.327076
184.185000,2.578376,-46.899815,68.421165,14.664781,-0.018896,-0.076857,-2.616573,-66.529472,-7.702375,58.316483
184.577000,2.604804,-47.581028,67.558113,15.046088,-0.018297,-0.075289,-2.723553,-67.024277,-8.144000,57.360218
184.958000,2.681382,-48.155762,66.642899,15.430664,-0.017805,-0.073677,-2.826137,-67.423752,-8.552594,56.365578
185.330000,2.744410,-48.618839,65.705315,15.803787,-0.017684,-0.069325,-2.915896,-67.678406,-8.849839,55.369995
185.727000,2.569974,-48.986897,64.744392,16.158588,-0.017203,-0.061681,-2.983918,-67.843452,-9.175304,54.344543
186.131000,2.519901,-49.290264,63.697529,16.509724,-0.016133,-0.051608,-3.034096,-67.965248,-9.678606,53.323788
186.512000,2.678717,-49.521915,62.609375,16.835604,-0.014907,-0.041457,-3.070412,-67.944183,-9.853614,52.177986
186.894000,2.655274,-49.685234,61.561291,17.063797,-0.012653,-0.033571,-3.096961,-67.993698,-10.180800,51.188972
187.310000,2.441621,-49.802349,60.500626,17.256763,-0.010717,-0.028037,-3.119884,-67.885025,-10.372952,50.127262
187.683000,2.732659,-49.887577,59.330215,17.424898,-0.009196,-0.023584,3.139345,-67.781120,-10.757514,48.999310
188.043000,2.844796,-49.930943,58.282200,17.546608,-0.008627,-0.021947,3.115550,-67.709396,-10.812570,47.947235
188.465000,2.415797,-49.945286,57.273880,17.660471,-0.008502,-0.021762,3.089452,-67.476585,-11.015937,46.956833
188.891000,2.434352,-49.928169,56.058197,17.753046,-0.008448,-0.022452,3.055784,-67.323524,-11.223733,45.765133
189.304000,2.453295,-49.874466,54.884045,17.828814,-0.008338,-0.022817,3.023219,-66.981613,-11.227524,44.626389
189.725000,2.421149,-49.783745,53.710072,17.888309,-0.007987,-0.021968,2.993354,-66.666756,-11.324871,43.494411
190.116000,2.602174,-49.655190,52.520538,17.931568,-0.007495,-0.020084,2.968273,-66.315620,-11.316777,42.386215
190.533000,2.446010,-49.504436,51.410404,17.953632,-0.006766,-0.017434,2.949442,-65.928474,-11.357888,41.335484
190.906000,2.738728,-49.317604,50.243591,17.957651,-0.006553,-0.014984,2.933993,-65.597298,-11.424884,40.190311
191.293000,2.637270,-49.126797,49.190208,17.990070,-0.006521,-0.012301,2.923362,-65.221527,-11.436078,39.187443
191.700000,2.501945,-48.914749,48.113907,17.989330,-0.006025,-0.009857,2.915494,-64.770950,-11.515761,38.206635
192.121000,2.420487,-48.675827,46.980747,18.008871,-0.005947,-0.007681,2.909169,-64.395851,-11.458663,37.112305
192.535000,2.464608,-48.417423,45.816162,18.009462,-0.005683,-0.005981,2.903884,-64.067131,-11.519590,35.963840
192.915000,2.675142,-48.152935,44.670353,18.030125,-0.005840,-0.004768,2.899527,-63.454926,-11.478346,34.960464
193.271000,2.868807,-47.901112,43.610126,18.031149,-0.005684,-0.004007,2.895831,-63.118156,-11.661731,33.933949
193.623000,2.890599,-47.660267,42.618259,18.031448,-0.005537,-0.003483,2.892567,-62.655239,-11.668559,33.024296
194.036000,2.450182,-47.419376,41.644135,18.050571,-0.005537,-0.002929,2.889798,-62.202087,-11.594995,32.115940
194.445000,2.484435,-47.130650,40.494724,18.054047,-0.005716,-0.001793,2.888571,-61.743698,-11.634369,31.023766
194.856000,2.467704,-46.843296,39.362347,18.089880,-0.005438,0.000898,2.893297,-61.393951,-11.664796,29.885408
195.204000,2.933188,-46.555481,38.221348,18.146851,-0.005220,0.006049,2.909432,-60.929787,-11.715361,28.803764
195.617000,2.464298,-46.319569,37.255058,18.236813,-0.005064,0.012692,2.936005,-60.444687,-11.884987,27.947393
196.046000,2.372980,-46.060230,36.109138,18.352520,-0.005427,0.022493,2.985283,-60.097054,-11.996764,26.824703
196.444000,2.557492,-45.829716,34.924370,18.432394,-0.007129,0.031573,3.049461,-59.683712,-12.137910,25.663359
196.808000,2.807254,-45.658432,33.801170,18.430597,-0.009139,0.035305,3.106099,-59.398808,-12.139824,24.563475
197.163000,2.877789,-45.549274,32.773346,18.430090,-0.011381,0.034706,-3.135805,-59.027534,-12.134343,23.591879
197.556000,2.603672,-45.485348,31.755640,18.430725,-0.012577,0.034342,-3.098703,-58.822716,-12.147410,22.593035
197.874000,3.201783,-45.464592,30.644175,18.432442,-0.012303,0.035575,-3.050577,-58.646725,-12.160602,21.496643
198.223000,2.932414,-45.486858,29.719810,18.434521,-0.011559,0.036617,-3.006748,-58.514591,-12.185960,20.581850
198.599000,2.715856,-45.552486,28.715841,18.437141,-0.010647,0.035749,-2.963964,-58.325493,-12.368049,19.627039
198.973000,2.719801,-45.670010,27.634996,18.439449,-0.009724,0.031160,-2.931777,-58.273895,-12.367886,18.541046
199.328000,2.873885,-45.829796,26.557384,18.440605,-0.008885,0.023762,-2.917099,-58.372765,-12.395964,17.450981
199.645000,3.240924,-46.012203,25.534685,18.440685,-0.007660,0.017093,-2.912368,-58.601147,-12.227082,16.451729
199.904000,3.972384,-46.190792,24.635462,18.440235,-0.005212,0.013119,-2.908214,-58.629356,-12.289914,15.538144
200.200000,3.476520,-46.347778,23.894405,18.439657,-0.001403,0.010796,-2.902610,-58.783852,-12.286708,14.796572
200.489000,3.529403,-46.531193,23.063694,18.317335,0.004354,0.011025,-2.894285,-58.585007,-12.305855,13.955072
200.764000,3.740191,-46.718136,22.250214,18.044025,0.003101,0.012208,-2.881962,-58.690048,-12.064009,13.117293
201.022000,4.001360,-46.904617,21.479374,17.784792,0.000844,0.013641,-2.864840,-58.579178,-11.925777,12.261064
201.301000,3.666039,-47.082199,20.782057,17.541201,0.000381,0.015353,-2.847250,-58.591465,-11.807735,11.510705
201.544000,4.242069,-47.288017,20.017218,17.257622,0.000754,0.016610,-2.827996,-58.705338,-11.488220,10.729372
201.787000,4.256768,-47.473278,19.365808,16.998377,0.001400,0.017025,-2.812488,-59.012707,-11.187772,10.145320
202.028000,4.242087,-47.666199,18.720970,16.725256,0.002329,0.016813,-2.799140,-59.173893,-10.898212,9.447613
202.298000,3.829848,-47.868958,18.075230,16.434658,0.003000,0.015606,-2.788307,-59.276619,-10.582038,8.790331
202.565000,3.843198,-48.094116,17.389904,16.107101,0.003740,0.013519,-2.780543,-59.422440,-10.291555,8.068329
202.795000,4.469473,-48.325497,16.713072,15.765966,0.004117,0.010563,-2.777289,-59.507092,-10.041438,7.321143
203.027000,4.458712,-48.533974,16.120760,15.453235,0.004222,0.007528,-2.778223,-59.709099,-9.630799,6.789480
203.269000,4.244158,-48.741669,15.541811,15.136086,0.004254,0.004268,-2.782394,-59.582447,-9.383636,6.155624
203.521000,4.094820,-48.960712,14.937814,14.794091,0.003948,0.000894,-2.789774,-59.814003,-9.163697,5.456675
203.795000,3.752007,-49.186703,14.316176,14.431489,0.003601,-0.002458,-2.799934,-60.173050,-8.804418,4.899011
204.047000,4.095792,-49.430973,13.639421,14.026356,0.002991,-0.005548,-2.812883,-60.217823,-8.418166,4.178013
204.298000,4.165087,-49.654190,13.010857,13.641431,0.002344,-0.007712,-2.825759,-60.469749,-8.084972,3.531019
204.564000,3.838904,-49.861366,12.414346,13.269794,0.001781,-0.009137,-2.837531,-60.480286,-7.797924,2.830385
204.814000,4.143154,-50.082005,11.761059,12.856680,0.001104,-0.009755,-2.849126,-60.726963,-7.489474,2.130286
205.073000,3.976333,-50.278603,11.160706,12.472088,0.000571,-0.009700,-2.858061,-60.753342,-7.090001,1.485895
205.345000,3.792461,-50.475765,10.539645,12.070905,-0.000267,-0.009140,-2.865314,-60.910088,-6.727119,0.830696
205.593000,4.129348,-50.677689,9.883018,11.645584,-0.001510,-0.008050,-2.871250,-60.773724,-6.349825,0.108277
205.865000,3.786703,-50.856316,9.284889,11.267641,-0.005353,-0.006988,-2.875024,-60.877155,-6.029764,-0.539310
206.138000,3.740065,-51.045776,8.633638,10.876484,-0.009935,-0.005591,-2.877865,-60.991203,-5.636553,-1.218979
206.385000,4.155637,-51.234482,7.969833,10.512622,-0.014819,-0.004089,-2.879043,-60.919300,-5.295482,-1.916935
206.646000,3.954554,-51.405586,7.357753,10.211862,-0.018486,-0.002751,-2.878580,-61.068039,-5.015993,-2.580924
206.890000,4.236768,-51.587757,6.698634,9.927916,-0.020618,-0.001480,-2.876980,-61.080620,-4.741021,-3.268297
207.147000,3.972494,-51.754833,6.090416,9.703327,-0.021424,-0.000536,-2.875131,-61.130455,-4.586766,-3.904024
207.390000,4.263011,-51.939648,5.416174,9.561428,-0.020067,0.000209,-2.873156,-61.147697,-4.481434,-4.609361
207.643000,4.056038,-52.114017,4.780277,9.436055,-0.017504,0.000629,-2.871608,-61.258183,-4.330873,-5.211771
207.881000,4.336777,-52.299992,4.103790,9.398731,-0.015228,0.000801,-2.870512,-61.296749,-4.250177,-5.908631
208.123000,4.276026,-52.476864,3.462160,9.371922,-0.013231,0.000710,-2.870090,-61.334610,-4.188917,-6.561155
208.363000,4.272464,-52.655434,2.815952,9.376603,-0.011706,0.000500,-2.870202,-61.523155,-4.314580,-7.192148
208.611000,4.113347,-52.835213,2.166420,9.380264,-0.010714,0.000198,-2.870729,-61.526207,-4.280981,-7.869995
208.868000,4.029561,-53.027344,1.472710,9.383087,-0.010105,-0.000225,-2.871760,-61.624645,-4.302059,-8.582751
209.102000,4.410299,-53.220112,0.776156,9.385075,-0.009629,-0.000874,-2.873656,-61.715199,-4.308148,-9.302368
209.357000,4.050141,-53.396938,0.135323,9.386336,-0.009270,-0.001832,-2.876576,-61.766033,-4.345745,-9.964138
209.628000,3.773813,-53.589359,-0.566214,9.387258,-0.008952,-0.003240,-2.881956,-61.790211,-4.442142,-10.706402
209.881000,4.080483,-53.793888,-1.320737,9.387874,-0.008808,-0.005586,-2.891403,-61.822685,-4.517164,-11.483869
210.117000,4.386811,-53.981831,-2.027867,9.388228,-0.008809,-0.008590,-2.904114,-61.931705,-4.412297,-12.202601
210.359000,4.273413,-54.154320,-2.695804,9.388530,-0.008877,-0.011674,-2.920505,-61.959133,-4.420013,-12.891863
210.616000,4.007004,-54.322914,-3.375423,9.388868,-0.008986,-0.016015,-2.941377,-62.119919,-4.472372,-13.580394
210.855000,4.301038,-54.490818,-4.092922,9.389432,-0.009019,-0.020563,-2.968463,-62.127514,-4.515862,-14.315953
211.099000,4.214324,-54.637558,-4.771583,9.390317,-0.008905,-0.025522,-2.999078,-62.153759,-4.588900,-15.005946
211.335000,4.387735,-54.772285,-5.462629,9.391645,-0.008540,-0.030174,-3.033486,-62.038448,-4.546385,-15.699195
211.594000,3.978500,-54.888908,-6.148396,9.393496,-0.007897,-0.034378,-3.070843,-62.042698,-4.476131,-16.402569
211.840000,4.209516,-54.993351,-6.889061,9.395975,-0.006832,-0.037888,-3.111287,-62.081772,-4.520547,-17.148224
212.086000,4.164428,-55.070568,-7.596275,9.398667,-0.005659,-0.039325,3.134984,-61.996063,-4.477750,-17.857693
