time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
136.231000,24.307834,44.760723,2.255474,10.732101,-0.010253,-0.003894,-1.412111,6.093835,35.113377,0.641077
136.277000,24.271845,44.633610,2.277005,10.732316,-0.010175,-0.003802,-1.412537,5.978045,35.152504,0.682101
136.325000,23.991747,44.497906,2.299907,10.732527,-0.010083,-0.003706,-1.412985,5.840493,35.151974,0.677732
136.370000,25.362686,44.362087,2.322742,10.732721,-0.009988,-0.003607,-1.413424,5.702805,35.150375,0.674965
136.413000,26.854289,44.243153,2.342670,10.732879,-0.009901,-0.003529,-1.413796,5.586125,35.174049,0.694152
136.456000,26.735109,44.124134,2.362549,10.733025,-0.009807,-0.003460,-1.414158,5.465688,35.172737,0.701484
136.512000,19.739829,43.996517,2.383795,10.733168,-0.009705,-0.003395,-1.414538,5.349635,35.157265,0.756528
136.559000,24.211903,43.834740,2.410631,10.733330,-0.009576,-0.003315,-1.415009,5.202163,35.211460,0.803509
136.605000,24.399170,43.706921,2.431756,10.733444,-0.009462,-0.003253,-1.415373,5.072878,35.205105,0.808892
136.666000,18.148820,43.570480,2.454234,10.733554,-0.009348,-0.003185,-1.415752,4.934997,35.201756,0.798947
136.728000,17.779042,43.399796,2.482250,10.733674,-0.009203,-0.003097,-1.416208,4.768302,35.247471,0.805360
136.775000,24.822519,43.220421,2.511572,10.733781,-0.009053,-0.003007,-1.416662,4.587086,35.261154,0.802442
136.818000,26.563247,43.100754,2.531068,10.733843,-0.008953,-0.002956,-1.416953,4.465847,35.261379,0.803593
136.869000,22.065313,42.972462,2.551910,10.733900,-0.008844,-0.002907,-1.417259,4.341498,35.229622,0.783043
136.916000,24.281274,42.826977,2.575474,10.733953,-0.008730,-0.002853,-1.417601,4.200994,35.273560,0.776033
136.959000,26.748696,42.698536,2.596216,10.733994,-0.008632,-0.002805,-1.417899,4.071590,35.283695,0.784937
137.009000,22.480498,42.570026,2.616913,10.734023,-0.008537,-0.002756,-1.418194,3.942461,35.267315,0.784444
137.054000,25.383288,42.424294,2.640314,10.734052,-0.008435,-0.002697,-1.418523,3.796948,35.288448,0.797299
137.103000,22.761415,42.304218,2.659543,10.734065,-0.008354,-0.002645,-1.418787,3.675430,35.284626,0.794743
137.151000,24.283043,42.158340,2.682842,10.734078,-0.008260,-0.002588,-1.419098,3.529548,35.298710,0.813272
137.194000,26.648191,42.029560,2.703354,10.734078,-0.008175,-0.002545,-1.419368,3.401355,35.294239,0.789788
137.237000,26.478843,41.909309,2.722460,10.734078,-0.008105,-0.002507,-1.419619,3.291631,35.304741,0.738061
137.283000,25.153436,41.780415,2.742890,10.734068,-0.008027,-0.002469,-1.419886,3.161790,35.297302,0.748897
137.331000,23.433472,41.651466,2.763280,10.734054,-0.007955,-0.002430,-1.420153,3.031422,35.296555,0.755744
137.379000,23.829949,41.505260,2.786339,10.734035,-0.007883,-0.002382,-1.420453,2.891361,35.333820,0.785778
137.422000,26.356017,41.376198,2.806642,10.734007,-0.007821,-0.002337,-1.420714,2.792691,35.386738,0.853108
137.477000,20.525030,41.255695,2.825557,10.733980,-0.007763,-0.002293,-1.420952,2.671313,35.385315,0.841104
137.541000,19.322178,41.074860,2.853865,10.733935,-0.007684,-0.002233,-1.421297,2.505564,35.407043,0.766551
137.587000,24.884907,40.919785,2.878071,10.733884,-0.007621,-0.002190,-1.421586,2.352236,35.433384,0.745796
137.633000,24.208386,40.781883,2.899542,10.733838,-0.007567,-0.002153,-1.421840,2.213742,35.428940,0.729133
137.677000,26.427061,40.652561,2.919633,10.733795,-0.007519,-0.002118,-1.422075,2.087497,35.447899,0.757954
137.727000,22.654675,40.523186,2.939689,10.733741,-0.007473,-0.002082,-1.422307,1.977188,35.495213,0.810235
137.772000,25.354970,40.385139,2.961043,10.733680,-0.007427,-0.002041,-1.422549,1.851301,35.495586,0.870775
137.819000,23.854962,40.255680,2.981025,10.733623,-0.007386,-0.002000,-1.422769,1.721052,35.487091,0.859735
137.867000,24.106842,40.117554,3.002303,10.733562,-0.007343,-0.001960,-1.422997,1.581472,35.486561,0.852742
137.913000,24.231263,39.988007,3.022216,10.733500,-0.007300,-0.001928,-1.423206,1.459977,35.472374,0.805662
137.957000,26.402640,39.849785,3.043420,10.733423,-0.007262,-0.001897,-1.423425,1.321918,35.477581,0.827282
138.007000,22.385888,39.728817,3.061943,10.733356,-0.007228,-0.001870,-1.423616,1.199759,35.476879,0.819986
138.068000,18.013474,39.581867,3.084397,10.733275,-0.007190,-0.001838,-1.423847,1.051617,35.465290,0.824233
138.112000,26.469732,39.400280,3.112079,10.733175,-0.007143,-0.001794,-1.424127,0.868556,35.455605,0.835849
138.178000,20.473344,39.244583,3.135759,10.733088,-0.007106,-0.001753,-1.424361,0.712420,35.475315,0.829918
138.223000,25.030663,39.088848,3.159395,10.732985,-0.007071,-0.001708,-1.424586,0.567629,35.485447,0.768720
138.268000,25.607539,38.959015,3.179059,10.732900,-0.007043,-0.001672,-1.424766,0.447575,35.452271,0.810310
138.313000,25.675919,38.829163,3.198694,10.732814,-0.007016,-0.001641,-1.424939,0.333146,35.451542,0.874749
138.364000,22.066287,38.699272,3.218300,10.732728,-0.006991,-0.001612,-1.425108,0.201845,35.448830,0.877685
138.410000,24.810818,38.552029,3.240488,10.732631,-0.006962,-0.001581,-1.425295,0.059989,35.416718,0.909603
138.453000,26.410311,38.422081,3.260035,10.732545,-0.006935,-0.001553,-1.425458,-0.064788,35.389359,0.940433
138.503000,22.306491,38.300758,3.278255,10.732465,-0.006911,-0.001526,-1.425607,-0.185425,35.405842,0.925396
138.549000,25.154701,38.144753,3.301648,10.732362,-0.006886,-0.001487,-1.425792,-0.325722,35.389683,0.995688
138.596000,24.316701,38.023369,3.319816,10.732268,-0.006864,-0.001457,-1.425932,-0.443434,35.404140,1.027290
138.640000,26.113070,37.884636,3.340553,10.732162,-0.006843,-0.001428,-1.426086,-0.578121,35.442581,1.019637
138.705000,16.865682,37.763203,3.358675,10.732068,-0.006824,-0.001404,-1.426219,-0.695477,35.442535,1.055721
138.766000,17.756628,37.572361,3.387109,10.731921,-0.006794,-0.001369,-1.426424,-0.870552,35.458256,1.135287
138.809000,26.909208,37.390114,3.414203,10.731781,-0.006767,-0.001335,-1.426619,-1.053490,35.459023,1.157224
138.854000,25.575448,37.268612,3.432241,10.731688,-0.006749,-0.001311,-1.426747,-1.173786,35.474945,1.176288
138.907000,20.819020,37.147060,3.450258,10.731594,-0.006732,-0.001286,-1.426872,-1.282690,35.492085,1.230561
138.955000,24.328533,36.982098,3.474680,10.731467,-0.006710,-0.001249,-1.427037,-1.413502,35.530972,1.326401
138.998000,25.996309,36.851810,3.493935,10.731367,-0.006692,-0.001220,-1.427162,-1.542534,35.514297,1.346856
139.042000,26.498490,36.721519,3.513170,10.731267,-0.006675,-0.001195,-1.427282,-1.667958,35.519073,1.306961
139.084000,27.681661,36.599892,3.531103,10.731174,-0.006660,-0.001174,-1.427392,-1.788200,35.544598,1.309285
139.141000,19.304274,36.478233,3.549019,10.731080,-0.006644,-0.001154,-1.427500,-1.905356,35.512890,1.289520
139.187000,24.716380,36.313126,3.573306,10.730953,-0.006624,-0.001126,-1.427645,-2.068546,35.521507,1.323362
139.230000,26.306098,36.182720,3.592457,10.730845,-0.006604,-0.001105,-1.427757,-2.199447,35.528828,1.309807
139.279000,23.045192,36.052315,3.611589,10.730731,-0.006591,-0.001081,-1.427867,-2.328994,35.553101,1.309917
139.330000,22.104821,35.913197,3.631976,10.730609,-0.006577,-0.001054,-1.427981,-2.468428,35.568180,1.319924
139.389000,18.873978,35.765339,3.653614,10.730479,-0.006561,-0.001023,-1.428096,-2.617730,35.562241,1.317939
139.436000,24.316109,35.600086,3.677771,10.730334,-0.006544,-0.000995,-1.428218,-2.784372,35.555454,1.309209
139.477000,27.870680,35.469574,3.696823,10.730220,-0.006530,-0.000975,-1.428311,-2.914064,35.564941,1.331266
139.530000,20.855492,35.347755,3.714590,10.730113,-0.006517,-0.000957,-1.428396,-3.017907,35.572876,1.396910
139.574000,26.633286,35.182430,3.738679,10.729968,-0.006501,-0.000933,-1.428510,-3.184178,35.557377,1.402045
139.615000,28.191249,35.069263,3.755146,10.729869,-0.006489,-0.000916,-1.428587,-3.297927,35.566055,1.394068
139.671000,19.709871,34.947392,3.772866,10.729762,-0.006477,-0.000897,-1.428669,-3.371411,35.656277,1.353738
139.714000,27.040182,34.781994,3.796894,10.729617,-0.006460,-0.000870,-1.428776,-3.535397,35.653381,1.385896
139.757000,26.547028,34.660080,3.814583,10.729510,-0.006448,-0.000849,-1.428851,-3.658268,35.661686,1.389007
139.799000,27.039451,34.538155,3.832259,10.729403,-0.006438,-0.000829,-1.428924,-3.781111,35.655827,1.396324
139.845000,24.980640,34.407520,3.851184,10.729289,-0.006427,-0.000809,-1.428999,-3.873074,35.655613,1.491014
139.892000,23.856100,34.276871,3.870095,10.729175,-0.006416,-0.000792,-1.429072,-3.996907,35.687016,1.524273
139.943000,21.932710,34.146179,3.888992,10.729060,-0.006405,-0.000775,-1.429143,-4.128104,35.701988,1.523481
140.002000,18.662636,33.998062,3.910393,10.728930,-0.006392,-0.000755,-1.429222,-4.277662,35.702839,1.518155
140.066000,17.846945,33.815086,3.936807,10.728770,-0.006376,-0.000731,-1.429318,-4.459727,35.722343,1.543648
140.119000,21.356113,33.632038,3.963196,10.728610,-0.006361,-0.000704,-1.429409,-4.644660,35.721554,1.545048
140.176000,19.673421,33.483856,3.984541,10.728480,-0.006349,-0.000686,-1.429480,-4.758181,35.636005,1.592035
140.221000,25.124997,33.318241,4.008379,10.728335,-0.006337,-0.000667,-1.429558,-4.914020,35.576363,1.579639
140.270000,23.080296,33.187439,4.027186,10.728221,-0.006327,-0.000653,-1.429618,-5.043407,35.597790,1.595841
140.316000,24.338599,33.047913,4.047234,10.728099,-0.006317,-0.000638,-1.429682,-5.183638,35.585953,1.603895
140.357000,28.401829,32.917107,4.066019,10.727984,-0.006307,-0.000623,-1.429741,-5.311791,35.615219,1.590356
140.400000,26.916451,32.795021,4.083541,10.727878,-0.006299,-0.000608,-1.429795,-5.435059,35.618191,1.593249
140.443000,26.811808,32.672901,4.101054,10.727771,-0.006290,-0.000594,-1.429847,-5.557216,35.634991,1.589347
140.487000,25.561065,32.550762,4.118559,10.727664,-0.006281,-0.000582,-1.429898,-5.679424,35.618614,1.584717
140.533000,24.832998,32.419899,4.137303,10.727550,-0.006272,-0.000570,-1.429953,-5.809898,35.630333,1.602483
140.583000,22.500731,32.289036,4.156039,10.727435,-0.006263,-0.000558,-1.430007,-5.940820,35.617760,1.615811
140.643000,18.518519,32.140720,4.177261,10.727305,-0.006253,-0.000546,-1.430069,-6.078738,35.562962,1.636395
140.690000,24.155756,31.966164,4.202213,10.727153,-0.006241,-0.000531,-1.430141,-6.239680,35.632267,1.616710
140.736000,24.446889,31.826515,4.222162,10.727031,-0.006233,-0.000518,-1.430196,-6.380107,35.624268,1.627472
140.778000,27.720028,31.695595,4.240856,10.726916,-0.006225,-0.000505,-1.430247,-6.511862,35.613159,1.624834
140.823000,25.633139,31.573385,4.258296,10.726810,-0.006216,-0.000493,-1.430293,-6.635066,35.607010,1.629557
140.877000,20.677819,31.442436,4.276973,10.726695,-0.006208,-0.000481,-1.430340,-6.764591,35.594486,1.653284
140.923000,24.823135,31.285294,4.299376,10.726558,-0.006200,-0.000469,-1.430394,-6.917053,35.556850,1.676403
140.969000,24.712104,31.154316,4.318035,10.726443,-0.006191,-0.000459,-1.430438,-7.045920,35.552044,1.705960
141.014000,25.857834,31.014606,4.337930,10.726321,-0.006184,-0.000449,-1.430484,-7.185211,35.531048,1.697493
141.064000,23.023438,30.883617,4.356574,10.726207,-0.006177,-0.000440,-1.430527,-7.313302,35.498089,1.700972
141.108000,25.894661,30.743877,4.376452,10.726085,-0.006169,-0.000430,-1.430572,-7.454350,35.492977,1.702311
141.157000,23.120853,30.621605,4.393839,10.725978,-0.006162,-0.000420,-1.430610,-7.577528,35.495155,1.710983
141.206000,22.730889,30.481852,4.413702,10.725856,-0.006155,-0.000409,-1.430652,-7.701643,35.544968,1.756150
141.251000,25.496545,30.333345,4.434799,10.725726,-0.006148,-0.000399,-1.430695,-7.850597,35.528530,1.749694
141.297000,25.006252,30.202311,4.453405,10.725612,-0.006140,-0.000391,-1.430733,-7.981155,35.520176,1.729666
141.345000,23.698929,30.071262,4.472006,10.725497,-0.006134,-0.000383,-1.430770,-8.113397,35.518124,1.724411
141.392000,23.923445,29.931461,4.491839,10.725375,-0.006127,-0.000376,-1.430808,-8.233863,35.554916,1.788223
141.439000,24.236549,29.791660,4.511665,10.725253,-0.006121,-0.000367,-1.430846,-8.366652,35.536934,1.743713
141.486000,24.181458,29.651850,4.531484,10.725131,-0.006114,-0.000359,-1.430884,-8.506925,35.553089,1.742201
141.527000,27.477812,29.529497,4.548821,10.725024,-0.006108,-0.000351,-1.430917,-8.624380,35.529835,1.711636
141.579000,21.535016,29.398405,4.567389,10.724910,-0.006102,-0.000344,-1.430952,-8.755875,35.542843,1.720001
141.627000,23.893721,29.249834,4.588426,10.724780,-0.006095,-0.000337,-1.430989,-8.903673,35.566803,1.710134
141.672000,25.166730,29.109978,4.608219,10.724658,-0.006089,-0.000331,-1.431026,-9.043070,35.553432,1.691656
141.715000,26.761581,28.978857,4.626770,10.724544,-0.006083,-0.000326,-1.431062,-9.169227,35.513321,1.695159
141.756000,28.123067,28.856478,4.644079,10.724437,-0.006078,-0.000320,-1.431095,-9.169227,35.513321,1.695159
141.813000,19.494697,28.742840,4.660147,10.724338,-0.006073,-0.000315,-1.431125,-9.169227,35.513321,1.695159
141.857000,26.365050,28.567978,4.684859,10.724185,-0.006064,-0.000307,-1.431170,-9.344695,35.510380,1.675423
141.907000,22.296544,28.445572,4.702152,10.724078,-0.006060,-0.000301,-1.431201,-9.344695,35.510380,1.675423
141.955000,23.738309,28.296936,4.723145,10.723932,-0.006054,-0.000294,-1.431237,-9.494471,35.503700,1.682923
141.998000,26.429855,28.157038,4.742898,10.723795,-0.006049,-0.000288,-1.431269,-9.635651,35.502377,1.677638
142.048000,22.730889,28.034605,4.760176,10.723675,-0.006045,-0.000284,-1.431298,-9.758028,35.508480,1.661060
142.095000,24.194914,27.885937,4.781152,10.723529,-0.006039,-0.000279,-1.431333,-9.907281,35.500290,1.646959
142.142000,24.182627,27.746014,4.800889,10.723392,-0.006034,-0.000274,-1.431365,-10.046910,35.487560,1.629363
142.188000,24.435539,27.614836,4.819386,10.723263,-0.006029,-0.000269,-1.431394,-10.046910,35.487560,1.629363
142.236000,23.896576,27.474886,4.839112,10.723125,-0.006025,-0.000264,-1.431425,-10.183528,35.496063,1.594171
142.282000,24.509203,27.343679,4.857602,10.722997,-0.006020,-0.000258,-1.431453,-10.183528,35.496063,1.594171
142.322000,28.900064,27.212473,4.876085,10.722868,-0.006016,-0.000252,-1.431480,-10.183528,35.496063,1.594171
142.375000,20.934079,27.090014,4.893335,10.722748,-0.006012,-0.000248,-1.431504,-10.298360,35.524918,1.558467
142.437000,17.663787,26.932562,4.915505,10.722593,-0.006006,-0.000243,-1.431535,-10.298360,35.524918,1.558467
142.482000,25.842464,26.757582,4.940132,10.722422,-0.006001,-0.000238,-1.431567,-10.460216,35.545746,1.626244
142.524000,27.529250,26.626347,4.958600,10.722293,-0.005997,-0.000234,-1.431592,-10.460216,35.545746,1.626244
142.578000,20.424002,26.512609,4.974599,10.722181,-0.005993,-0.000231,-1.431612,-10.460216,35.545746,1.626244
142.640000,17.889728,26.346378,4.997980,10.722018,-0.005988,-0.000225,-1.431643,-10.460216,35.545746,1.626244
142.685000,25.258266,26.162630,5.023815,10.721838,-0.005983,-0.000219,-1.431676,-10.636288,35.593285,1.592050
142.732000,24.147590,26.040117,5.041032,10.721718,-0.005979,-0.000215,-1.431697,-10.636288,35.593285,1.592050
142.780000,23.775559,25.900103,5.060709,10.721581,-0.005975,-0.000211,-1.431720,-10.636288,35.593285,1.592050
142.830000,26.085822,25.733835,5.084065,10.721417,-0.005971,-0.000207,-1.431747,-10.793839,35.648575,1.609694
142.870000,28.936860,25.620073,5.100046,10.721306,-0.005967,-0.000204,-1.431766,-10.793839,35.648575,1.609694
142.914000,26.272233,25.497561,5.117249,10.721186,-0.005964,-0.000201,-1.431786,-10.793839,35.648575,1.609694
142.968000,20.458684,25.375029,5.134453,10.721066,-0.005960,-0.000198,-1.431806,-10.793839,35.648575,1.609694
143.017000,23.916007,25.199972,5.159021,10.720894,-0.005956,-0.000192,-1.431835,-10.968276,35.639530,1.636862
143.062000,25.521923,25.068680,5.177446,10.720765,-0.005953,-0.000188,-1.431856,-10.968276,35.639530,1.636862
143.126000,17.046520,24.937387,5.195865,10.720636,-0.005949,-0.000184,-1.431875,-10.968276,35.639530,1.636862
143.172000,24.320841,24.753578,5.221650,10.720456,-0.005945,-0.000180,-1.431901,-11.151231,35.618919,1.613335
143.213000,28.537184,24.613533,5.241288,10.720319,-0.005941,-0.000177,-1.431922,-11.151231,35.618919,1.613335
143.266000,21.138968,24.499729,5.257244,10.720207,-0.005939,-0.000175,-1.431938,-11.151231,35.618919,1.613335
143.328000,17.753790,24.342144,5.279332,10.720053,-0.005935,-0.000171,-1.431961,-11.151231,35.618919,1.613335
143.370000,27.190168,24.167049,5.303870,10.719881,-0.005931,-0.000166,-1.431985,-11.151231,35.618919,1.613335
143.410000,29.023364,24.044483,5.321043,10.719761,-0.005928,-0.000162,-1.432001,-11.151231,35.618919,1.613335
143.455000,25.539522,23.930672,5.336987,10.719649,-0.005926,-0.000160,-1.432015,-11.151231,35.618919,1.613335
143.497000,27.706971,23.790596,5.356609,10.719512,-0.005923,-0.000156,-1.432033,-11.151231,35.618919,1.613335
143.548000,21.811678,23.676785,5.372548,10.719400,-0.005920,-0.000154,-1.432047,-11.151231,35.618919,1.613335
143.589000,28.391346,23.527946,5.393389,10.719254,-0.005917,-0.000151,-1.432064,-11.151231,35.618919,1.613335
143.643000,20.750763,23.405354,5.410553,10.719134,-0.005914,-0.000149,-1.432079,-11.151231,35.618919,1.613335
143.705000,17.730496,23.247734,5.432611,10.718980,-0.005911,-0.000146,-1.432096,-11.151231,35.618919,1.613335
143.753000,23.518897,23.063845,5.458346,10.718800,-0.005907,-0.000141,-1.432116,-11.335531,35.614494,1.591172
143.799000,24.641467,22.932495,5.476724,10.718671,-0.005904,-0.000138,-1.432130,-11.335531,35.614494,1.591172
143.845000,24.943876,22.792389,5.496324,10.718534,-0.005902,-0.000134,-1.432144,-11.335531,35.614494,1.591172
143.891000,24.510405,22.661039,5.514699,10.718405,-0.005899,-0.000131,-1.432157,-11.335531,35.614494,1.591172
143.932000,28.231840,22.529690,5.533070,10.718276,-0.005897,-0.000129,-1.432169,-11.335531,35.614494,1.591172
143.974000,27.276199,22.407097,5.550213,10.718156,-0.005894,-0.000127,-1.432180,-11.335531,35.614494,1.591172
144.021000,24.345709,22.284489,5.567357,10.718036,-0.005892,-0.000125,-1.432191,-11.335531,35.614494,1.591172
144.077000,20.013209,22.153111,5.585724,10.717907,-0.005890,-0.000122,-1.432203,-11.335531,35.614494,1.591172
144.125000,23.710167,21.986698,5.608981,10.717744,-0.005887,-0.000119,-1.432217,-11.335531,35.614494,1.591172
144.187000,21.011935,21.820286,5.632237,10.717581,-0.005884,-0.000115,-1.432232,-11.335531,35.614494,1.591172
144.233000,24.569421,21.662632,5.654268,10.717426,-0.005881,-0.000112,-1.432245,-11.335531,35.614494,1.591172
144.276000,26.722963,21.531254,5.672622,10.717298,-0.005879,-0.000109,-1.432256,-11.335531,35.614494,1.591172
144.327000,22.258826,21.408634,5.689752,10.717177,-0.005877,-0.000107,-1.432265,-11.335531,35.614494,1.591172
144.373000,26.113752,21.250980,5.711776,10.717023,-0.005874,-0.000105,-1.432277,-11.335531,35.614494,1.591172
144.414000,28.386511,21.128361,5.728903,10.716903,-0.005872,-0.000103,-1.432287,-11.335531,35.614494,1.591172
144.457000,26.683032,21.005741,5.746026,10.716783,-0.005870,-0.000101,-1.432296,-11.335531,35.614494,1.591172
144.498000,28.278144,20.883121,5.763149,10.716662,-0.005869,-0.000099,-1.432306,-11.335531,35.614494,1.591172
144.545000,24.387270,20.769243,5.779049,10.716551,-0.005867,-0.000097,-1.432314,-11.335531,35.614494,1.591172
144.592000,24.249479,20.629076,5.798619,10.716413,-0.005865,-0.000094,-1.432323,-11.335531,35.614494,1.591172
144.633000,28.215112,20.488909,5.818181,10.716276,-0.005863,-0.000092,-1.432333,-11.335531,35.614494,1.591172
144.686000,21.456465,20.375023,5.834075,10.716165,-0.005861,-0.000090,-1.432341,-11.335531,35.614494,1.591172
144.732000,24.839783,20.217335,5.856082,10.716010,-0.005859,-0.000088,-1.432351,-11.475678,35.618446,1.515719
144.794000,17.711341,20.085928,5.874421,10.715881,-0.005857,-0.000086,-1.432359,-11.475678,35.618446,1.515719
144.841000,24.211316,19.901958,5.900091,10.715701,-0.005854,-0.000083,-1.432369,-11.660832,35.630272,1.524772
144.889000,23.554352,19.770552,5.918423,10.715572,-0.005852,-0.000081,-1.432377,-11.660832,35.630272,1.524772
144.935000,24.691968,19.630384,5.937977,10.715435,-0.005850,-0.000079,-1.432385,-11.660832,35.630272,1.524772
144.982000,24.608116,19.490217,5.957531,10.715298,-0.005849,-0.000072,-1.432391,-11.660832,35.630272,1.524772
145.022000,28.368794,19.358810,5.975863,10.715169,-0.005847,-0.000064,-1.432395,-11.660832,35.630272,1.524772
145.061000,29.806259,19.244925,5.991750,10.715057,-0.005845,-0.000055,-1.432393,-11.660832,35.630272,1.524772
145.107000,24.958818,19.122278,6.008853,10.714937,-0.005844,-0.000045,-1.432389,-11.660832,35.630272,1.524772
145.169000,17.733012,18.990871,6.027178,10.714808,-0.005842,-0.000033,-1.432377,-11.792028,35.639114,1.542463
145.216000,24.511606,18.806902,6.052833,10.714628,-0.005840,-0.000015,-1.432352,-11.792028,35.639114,1.542463
145.262000,26.311635,18.666712,6.072380,10.714491,-0.005839,-0.000001,-1.432324,-11.792028,35.639114,1.542463
145.310000,23.492929,18.544039,6.089483,10.714371,-0.005837,0.000013,-1.432295,-11.792028,35.639114,1.542463
145.357000,24.440317,18.403841,6.109029,10.714233,-0.005836,0.000054,-1.432250,-11.792028,35.639114,1.542463
145.403000,24.855218,18.272406,6.127357,10.714105,-0.005835,0.000112,-1.432183,-11.792028,35.639114,1.542463
145.450000,23.755790,18.132208,6.146912,10.713967,-0.005834,0.000187,-1.432077,-11.792028,35.639114,1.542463
145.512000,17.779358,18.000772,6.165246,10.713839,-0.005833,0.000267,-1.431938,-11.792028,35.639114,1.542463
145.556000,25.976725,17.816763,6.190924,10.713658,-0.005832,0.000384,-1.431675,-11.976840,35.622742,1.552240
145.605000,24.412870,17.676565,6.210497,10.713521,-0.005831,0.000477,-1.431421,-11.976840,35.622742,1.552240
145.649000,26.087183,17.545130,6.228858,10.713392,-0.005830,0.000563,-1.431142,-11.976840,35.622742,1.552240
145.699000,23.021318,17.422457,6.246004,10.713272,-0.005829,0.000643,-1.430850,-11.976840,35.622742,1.552240
145.745000,24.643896,17.273497,6.266839,10.713126,-0.005828,0.000811,-1.430444,-11.976840,35.622742,1.552240
145.792000,24.145841,17.142061,6.285240,10.712997,-0.005827,0.001012,-1.430008,-11.976840,35.622742,1.552240
145.838000,24.928331,17.001863,6.304890,10.712860,-0.005826,0.001264,-1.429440,-11.976840,35.622742,1.552240
145.885000,24.716380,16.870447,6.323337,10.712731,-0.005825,0.001519,-1.428796,-11.976840,35.622742,1.552240
145.931000,24.147590,16.730280,6.343047,10.712594,-0.005824,0.001801,-1.427985,-11.976840,35.622742,1.552240
145.972000,28.355924,16.598873,6.361560,10.712470,-0.005822,0.002072,-1.427111,-11.976840,35.622742,1.552240
146.026000,20.921815,16.476227,6.378877,10.712363,-0.005821,0.002319,-1.426203,-11.976840,35.622742,1.552240
146.073000,24.554339,16.318539,6.401199,10.712226,-0.005818,0.002662,-1.424915,-11.976840,35.622742,1.552240
146.119000,24.319066,16.187138,6.419858,10.712111,-0.005813,0.003074,-1.423708,-11.976840,35.622742,1.552240
146.181000,17.722641,16.047001,6.439827,10.711989,-0.005806,0.003597,-1.422236,-11.976840,35.622742,1.552240
146.243000,17.861608,15.863077,6.466160,10.711829,-0.005792,0.004361,-1.419965,-12.160488,35.627216,1.524408
146.290000,24.186721,15.687934,6.491394,10.711677,-0.005777,0.005121,-1.417420,-12.335690,35.620697,1.500451
146.337000,24.216593,15.547838,6.511707,10.711555,-0.005763,0.005723,-1.415126,-12.465211,35.629642,1.556874
146.384000,24.179119,15.416517,6.530865,10.711442,-0.005749,0.006271,-1.412789,-12.597843,35.633266,1.554052
146.430000,24.379541,15.285216,6.550146,10.711342,-0.005732,0.006862,-1.410292,-12.720807,35.637810,1.603761
146.474000,26.268782,15.145187,6.570860,10.711235,-0.005701,0.007700,-1.407400,-12.720807,35.637810,1.603761
146.525000,21.994941,15.022686,6.589123,10.711142,-0.005665,0.008538,-1.404617,-12.839432,35.603241,1.612315
146.587000,17.733641,14.865222,6.612819,10.711039,-0.005610,0.009690,-1.400641,-12.995760,35.616699,1.639456
146.635000,23.949228,14.690323,6.639467,10.710934,-0.005541,0.011001,-1.395682,-13.155859,35.664673,1.697480
146.681000,24.553133,14.550456,6.661056,10.710858,-0.005482,0.012016,-1.391330,-13.279984,35.665215,1.629498
146.728000,24.100451,14.410645,6.682910,10.710797,-0.005419,0.013010,-1.386680,-13.419724,35.665737,1.651798
146.775000,24.370035,14.279627,6.703658,10.710749,-0.005349,0.014009,-1.382084,-13.550336,35.673943,1.673461
146.822000,24.033840,14.139940,6.726088,10.710711,-0.005241,0.015332,-1.376856,-13.686938,35.654232,1.642367
146.868000,24.888004,14.009053,6.747421,10.710693,-0.005119,0.016706,-1.371568,-13.815513,35.653240,1.609899
146.916000,23.462612,13.878245,6.769075,10.710695,-0.004983,0.018135,-1.365866,-13.946730,35.641464,1.594964
146.978000,17.809122,13.730103,6.794040,10.710722,-0.004817,0.019758,-1.358903,-14.082055,35.694138,1.556466
147.019000,27.821055,13.555982,6.824036,10.710792,-0.004616,0.021583,-1.350088,-14.192982,35.690479,1.693943
147.071000,22.924213,13.425524,6.847010,10.710871,-0.004458,0.022886,-1.343117,-14.322488,35.688133,1.721687
147.119000,23.630048,13.277826,6.873577,10.710988,-0.004266,0.024396,-1.334917,-14.447532,35.730400,1.793087
147.182000,20.186931,13.121639,6.902358,10.711155,-0.004013,0.026318,-1.325805,-14.600299,35.754604,1.829129
147.230000,23.551023,12.965680,6.931855,10.711373,-0.003732,0.028378,-1.316135,-14.757688,35.767998,1.844716
147.277000,24.288941,12.827266,6.958720,10.711616,-0.003474,0.030215,-1.307048,-14.896078,35.771179,1.817917
147.339000,17.733012,12.689075,6.986232,10.711905,-0.003216,0.031987,-1.297533,-15.034045,35.756542,1.793325
147.386000,24.251243,12.516687,7.021584,10.712334,-0.002904,0.034010,-1.285156,-15.195574,35.813316,1.833976
147.433000,24.312562,12.379088,7.050674,10.712726,-0.002653,0.035485,-1.274997,-15.280993,35.853745,1.938134
147.480000,24.303699,12.241786,7.080510,10.713159,-0.002401,0.036942,-1.264723,-15.397285,35.878445,2.013025
147.527000,23.944067,12.113357,7.109185,10.713611,-0.002129,0.038506,-1.254934,-15.525073,35.875122,1.981791
147.576000,23.070179,11.976732,7.140670,10.717286,-0.001784,0.039568,-1.244239,-15.643723,35.936661,2.024286
147.620000,25.891308,11.840631,7.173509,10.734927,-0.001466,0.040645,-1.233265,-15.774543,35.887871,2.044758
