time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
132.912000,2.872160,57.143265,-1.182210,14.440088,-0.000631,-0.009215,-1.201298,47.541695,-1.749906,2.356596
133.266000,2.885628,56.191017,-0.793423,14.156507,0.006935,-0.012678,-1.220228,46.531071,-1.542892,2.628873
133.567000,3.395044,55.262802,-0.429030,13.771170,0.005208,-0.015544,-1.244579,45.596893,-1.183690,3.004553
133.925000,2.858973,54.459682,-0.129003,13.424782,0.004125,-0.017190,-1.266630,44.720207,-0.938323,3.166474
134.234000,3.311664,53.525764,0.200108,12.998196,0.003919,-0.018063,-1.290183,43.739204,-0.582336,3.437397
134.533000,3.444333,52.714275,0.467936,12.606289,0.003483,-0.018147,-1.309482,42.852257,-0.284824,3.530407
134.886000,2.881786,51.945072,0.705627,12.229823,0.001174,-0.018693,-1.329421,42.026779,-0.076226,3.785290
135.200000,3.248093,51.035461,0.965213,11.801365,-0.004434,-0.019018,-1.355357,41.071621,0.327251,3.842133
135.556000,2.878418,50.208416,1.180496,11.447823,-0.009814,-0.018018,-1.376194,40.177338,0.563061,3.842340
135.871000,3.257318,49.276817,1.400577,11.105707,-0.014113,-0.015545,-1.392122,39.225979,0.910835,3.927887
136.189000,3.227201,48.427292,1.582659,10.908149,-0.014833,-0.011975,-1.400595,38.349545,1.046265,4.013929
136.545000,2.876241,47.573757,1.752159,10.772995,-0.012831,-0.009202,-1.404636,37.511124,1.124220,4.271787
136.905000,2.822252,46.618351,1.930210,10.735903,-0.011399,-0.006488,-1.406794,36.538654,1.113302,4.279863
137.267000,2.815323,45.612068,2.109071,10.735131,-0.010575,-0.004712,-1.409293,35.524921,1.008600,4.357198
137.630000,2.837902,44.598225,2.282991,10.736763,-0.010125,-0.003781,-1.412640,34.500488,0.932532,4.303586
137.925000,3.481009,43.577785,2.453063,10.737575,-0.009356,-0.003195,-1.415734,33.471401,0.841847,4.358179
138.284000,2.838973,42.757446,2.586752,10.737800,-0.008680,-0.002835,-1.417775,32.651936,0.703807,4.374033
138.645000,2.820930,41.736626,2.749866,10.737712,-0.008014,-0.002460,-1.419997,31.622692,0.612431,4.405466
139.004000,2.853157,40.712315,2.910398,10.737343,-0.007549,-0.002137,-1.421980,30.603325,0.441532,4.487113
139.333000,3.110391,39.685200,3.068645,10.736792,-0.007224,-0.001863,-1.423699,29.567041,0.412599,4.414386
139.700000,2.773402,38.751015,3.210518,10.736174,-0.007008,-0.001623,-1.425053,28.631479,0.318494,4.321129
140.039000,3.021431,37.693775,3.369040,10.735373,-0.006819,-0.001389,-1.426295,27.567789,0.330748,4.427418
140.379000,3.014645,36.721642,3.513159,10.734625,-0.006681,-0.001193,-1.427283,26.590736,0.247339,4.492420
140.744000,2.787216,35.748230,3.656119,10.733771,-0.006563,-0.001018,-1.428108,25.611399,0.162901,4.534091
141.084000,3.009546,34.686646,3.810728,10.732841,-0.006457,-0.000851,-1.428834,24.542734,0.094878,4.598866
141.448000,2.810734,33.711075,3.951803,10.731986,-0.006372,-0.000714,-1.429366,23.558077,0.051988,4.583065
141.814000,2.787791,32.664886,4.102200,10.731071,-0.006294,-0.000592,-1.429846,22.519083,-0.136197,4.630090
142.143000,3.118218,31.600435,4.254437,10.730140,-0.006223,-0.000495,-1.430280,21.446121,-0.138784,4.700635
142.498000,2.878261,30.648783,4.389978,10.729308,-0.006168,-0.000423,-1.430601,20.489397,-0.230471,4.683630
142.849000,2.926501,29.626717,4.535049,10.728415,-0.006118,-0.000358,-1.430892,19.457626,-0.262684,4.674952
143.194000,2.964298,28.612888,4.678517,10.727526,-0.006073,-0.000310,-1.431159,18.452274,-0.455906,4.655814
143.535000,3.013573,27.607365,4.820442,10.726539,-0.006034,-0.000269,-1.431397,17.443068,-0.564076,4.687743
143.837000,3.399626,26.618986,4.959639,10.725569,-0.006001,-0.000234,-1.431595,16.451359,-0.672609,4.719430
144.137000,3.435423,25.752787,5.081406,10.724719,-0.005976,-0.000207,-1.431745,15.577915,-0.718143,4.731791
144.422000,3.609366,24.886383,5.203022,10.723869,-0.005953,-0.000183,-1.431882,14.709397,-0.823207,4.741055
144.749000,3.206269,24.046062,5.320822,10.723045,-0.005932,-0.000162,-1.432000,13.869737,-0.913255,4.658126
145.046000,3.450263,23.118036,5.450766,10.722136,-0.005912,-0.000142,-1.432109,12.940010,-0.950485,4.769216
145.363000,3.249032,22.251129,5.572020,10.721286,-0.005896,-0.000124,-1.432194,12.067688,-1.008264,4.725096
145.690000,3.130488,21.340296,5.699298,10.720393,-0.005880,-0.000106,-1.432270,11.158043,-1.126138,4.791957
146.063000,2.725895,20.394358,5.831381,10.719466,-0.005866,-0.000090,-1.432339,10.203394,-1.115764,4.819954
146.416000,2.895940,19.308062,5.982941,10.718402,-0.005851,-0.000060,-1.432394,9.119791,-1.280387,4.861345
146.766000,2.930609,18.283089,6.125875,10.717398,-0.005839,0.000107,-1.432188,8.088572,-1.366013,4.845312
147.067000,3.390405,17.284184,6.265350,10.716419,-0.005834,0.000800,-1.430474,7.083022,-1.433183,4.885585
147.348000,3.672110,16.399359,6.389763,10.715580,-0.005829,0.002472,-1.425580,6.195894,-1.539818,4.890863
147.650000,3.397582,15.593608,6.505076,10.714878,-0.005783,0.005537,-1.415874,5.384483,-1.519000,4.951783
147.968000,3.230506,14.718547,6.635172,10.714234,-0.005580,0.010781,-1.396498,4.514812,-1.637112,5.063041
148.322000,2.905836,13.801766,6.781938,10.713990,-0.004938,0.018959,-1.362368,3.593847,-1.751452,5.090912
148.674000,2.912777,12.785922,6.966896,10.714985,-0.003458,0.030750,-1.304278,2.573216,-1.900507,5.138292
149.033000,2.850221,11.782857,7.187582,10.741645,-0.001411,0.041224,-1.228558,1.551855,-1.971195,5.224188
149.409000,2.715252,10.785904,7.465076,10.940910,-0.004664,0.051726,-1.143232,0.552164,-2.251034,5.405662
149.778000,2.753387,9.776877,7.816712,11.161128,-0.008942,0.059959,-1.049564,-0.485607,-2.496275,5.636242
150.132000,2.887886,8.819754,8.234137,11.390857,-0.012380,0.063926,-0.957256,-1.438641,-2.809168,6.006281
150.550000,2.442730,7.931840,8.706493,11.584763,-0.014275,0.062962,-0.877569,-2.351937,-3.040089,6.408372
150.975000,2.399146,6.936819,9.345378,11.769336,-0.013692,0.053310,-0.813720,-3.382006,-3.400317,6.899797
151.371000,2.572102,5.985341,10.063737,11.886379,-0.011827,0.039252,-0.787227,-4.392419,-3.631516,7.500350
151.817000,2.286399,5.130513,10.786045,11.943920,-0.009689,0.024833,-0.784587,-5.276262,-3.705699,8.185251
152.253000,2.324943,4.197054,11.633425,11.959190,-0.007809,0.011913,-0.791682,-6.348155,-3.736298,8.848379
152.681000,2.371090,3.295556,12.484014,11.996821,-0.006717,0.003709,-0.802144,-7.202801,-3.675131,9.744737
153.110000,2.368456,2.416261,13.323937,12.031592,-0.006171,0.000279,-0.809046,-8.253558,-3.793868,10.346110
153.524000,2.459516,1.530642,14.171647,12.087396,-0.005891,0.001530,-0.805572,-9.275044,-3.896668,11.018454
153.925000,2.547290,0.678186,14.992185,12.161963,-0.005394,0.007437,-0.785394,-10.103763,-4.054155,11.851488
154.296000,2.758225,-0.140507,15.797246,12.271576,-0.004986,0.016298,-0.746260,-11.015431,-4.148924,12.551685
154.711000,2.457588,-0.880543,16.556955,12.392183,-0.005515,0.025846,-0.693921,-11.824488,-4.269393,13.237450
155.136000,2.398778,-1.672409,17.430588,12.554646,-0.006695,0.034744,-0.624310,-12.646971,-4.469737,14.074148
155.560000,2.396978,-2.434558,18.360415,12.700720,-0.008624,0.040885,-0.553013,-13.504645,-4.626949,14.914662
155.996000,2.325106,-3.141217,19.330814,12.806211,-0.009768,0.041584,-0.492263,-14.169215,-4.706836,15.916728
156.426000,2.373453,-3.811610,20.377478,12.898683,-0.009777,0.037919,-0.444272,-14.961905,-4.783355,16.875513
156.829000,2.534128,-4.405940,21.431108,13.013022,-0.008326,0.032090,-0.406593,-15.618809,-4.816720,17.897181
157.267000,2.322168,-4.919250,22.451252,13.147308,-0.007327,0.029223,-0.371294,-16.256275,-4.902969,18.850286
157.664000,2.570225,-5.432958,23.595173,13.327591,-0.007089,0.029211,-0.328078,-16.858376,-4.969298,19.962954
158.121000,2.231779,-5.853443,24.647495,13.472415,-0.007394,0.030769,-0.283394,-17.407484,-5.094594,20.956907
158.590000,2.171039,-6.281609,25.870123,13.571758,-0.008683,0.031720,-0.231638,-17.941698,-5.180751,22.138096
159.065000,2.139143,-6.659887,27.136459,13.557978,-0.009458,0.029448,-0.190300,-18.487013,-5.105745,23.339720
159.492000,2.391103,-6.983460,28.448185,13.549247,-0.009527,0.030520,-0.144205,-18.955187,-5.006948,24.603228
159.990000,2.040471,-7.220663,29.650345,13.545648,-0.009032,0.031220,-0.092241,-19.294687,-4.927827,25.777939
160.484000,2.056496,-7.428203,31.061434,13.543992,-0.008388,0.028263,-0.047494,-19.679976,-4.815393,27.146572
160.941000,2.227147,-7.567243,32.465599,13.543018,-0.007712,0.022616,-0.020850,-19.991995,-4.700458,28.517866
161.369000,2.386544,-7.648127,33.763462,13.541938,-0.007140,0.016713,-0.005924,-20.208576,-4.607799,29.796732
161.742000,2.737229,-7.693572,34.986626,13.540721,-0.006725,0.011860,0.001816,-20.420065,-4.496441,30.997177
162.164000,2.415681,-7.715951,36.064030,13.539538,-0.006483,0.008614,0.006253,-20.458382,-4.408389,32.070526
162.561000,2.568476,-7.727110,37.273117,13.538213,-0.006333,0.006318,0.010880,-20.647715,-4.253724,33.254696
162.952000,2.614591,-7.727569,38.413723,13.537074,-0.006302,0.005068,0.015540,-20.916862,-4.117302,34.354664
163.294000,2.993600,-7.720378,39.546577,13.535958,-0.006309,0.004050,0.019539,-21.023209,-3.977098,35.473789
163.682000,2.633353,-7.709208,40.532036,13.534988,-0.006183,0.002518,0.020441,-21.129564,-3.852259,36.445572
164.068000,2.645048,-7.693197,41.657719,13.533881,-0.005805,-0.000599,0.014964,-21.117073,-3.687547,37.559185
164.472000,2.523780,-7.678266,42.774906,13.532804,-0.005286,-0.005332,-0.000223,-21.304157,-3.705265,38.660553
164.817000,2.967676,-7.670946,43.935246,13.531901,-0.004860,-0.010927,-0.025838,-21.466040,-3.572536,39.801876
165.234000,2.440572,-7.677696,44.919865,13.531490,-0.004598,-0.015882,-0.053676,-21.510607,-3.370113,40.764458
165.591000,2.865904,-7.710826,46.128071,13.539556,-0.004061,-0.020484,-0.092807,-21.631117,-3.227740,41.958664
165.945000,2.889597,-7.767593,47.149796,13.626729,-0.004563,-0.023786,-0.128919,-21.766668,-3.257025,42.976265
166.307000,2.813723,-7.852424,48.149624,13.725798,-0.005270,-0.027736,-0.169122,-21.884336,-3.177195,43.974487
166.701000,2.578981,-7.975720,49.178017,13.853021,-0.005990,-0.032948,-0.218936,-22.296101,-3.251923,44.930439
167.034000,3.080743,-8.159854,50.299519,14.013611,-0.007034,-0.038409,-0.283274,-22.637390,-3.297241,46.025398
167.401000,2.782872,-8.356522,51.223614,14.138649,-0.007916,-0.041836,-0.339721,-22.953823,-3.318391,46.924110
167.801000,2.580865,-8.628301,52.242413,14.292599,-0.009117,-0.043820,-0.400244,-23.484112,-3.366072,47.847168
168.130000,3.113480,-8.979063,53.307453,14.455520,-0.009828,-0.044280,-0.459462,-23.858002,-3.344522,48.916576
168.524000,2.651971,-9.329185,54.199188,14.607797,-0.009972,-0.044142,-0.509199,-24.167271,-3.454330,49.829407
168.885000,2.831562,-9.781286,55.186256,14.803155,-0.009858,-0.044365,-0.569118,-24.731014,-3.540424,50.773678
169.225000,3.012593,-10.260605,56.092384,14.995720,-0.009883,-0.046087,-0.628279,-25.211203,-3.618280,51.696308
169.618000,2.600780,-10.754875,56.910606,15.209480,-0.009904,-0.048210,-0.691686,-25.729616,-3.780357,52.511456
170.014000,2.560400,-11.374144,57.808720,15.444716,-0.011349,-0.052177,-0.768482,-26.530550,-4.050449,53.240147
170.407000,2.588233,-12.068398,58.681347,15.666567,-0.012266,-0.052779,-0.842392,-27.312399,-4.319143,54.020660
170.796000,2.608099,-12.816126,59.496307,15.876379,-0.011976,-0.049351,-0.904410,-28.193863,-4.600691,54.661777
171.105000,3.310754,-13.610220,60.254593,16.065165,-0.011109,-0.043759,-0.954338,-29.004683,-4.834155,55.389301
171.500000,2.584413,-14.276080,60.826221,16.182837,-0.010219,-0.038851,-0.986162,-29.750978,-5.028896,55.824150
171.908000,2.502546,-15.151027,61.508076,16.319952,-0.009202,-0.032253,-1.016969,-30.674446,-5.278818,56.402081
172.242000,3.071498,-16.092112,62.176296,16.421186,-0.008946,-0.026719,-1.041931,-31.703178,-5.391654,56.923027
172.639000,2.555741,-16.877680,62.696518,16.418238,-0.009278,-0.022596,-1.057237,-32.620415,-5.415270,57.137218
173.034000,2.571699,-17.825804,63.287186,16.400904,-0.009995,-0.018762,-1.073166,-33.594387,-5.442360,57.683819
173.369000,3.083869,-18.808676,63.864700,16.389408,-0.011404,-0.017165,-1.093019,-34.625950,-5.571370,58.151714
173.737000,2.773487,-19.643166,64.330933,16.383066,-0.011573,-0.017053,-1.112536,-35.505062,-5.670443,58.513836
174.084000,2.951786,-20.584656,64.831978,16.378305,-0.009364,-0.017442,-1.135789,-36.482216,-5.764821,58.930653
174.453000,2.771135,-21.476967,65.283073,16.375191,-0.003396,-0.017919,-1.157434,-37.432278,-5.870168,59.223911
174.771000,3.224933,-22.436476,65.746826,16.166965,0.005931,-0.019421,-1.179804,-38.488033,-5.797033,59.467037
175.110000,3.025389,-23.267069,66.129776,15.821777,0.005222,-0.018022,-1.195943,-39.428219,-5.563706,59.598583
175.478000,2.779183,-24.141119,66.512535,15.446385,0.003990,-0.014688,-1.206549,-40.439247,-5.397223,59.637222
175.813000,3.061428,-25.088764,66.908546,15.014585,0.003940,-0.009996,-1.209281,-41.508778,-5.111707,59.763298
176.147000,3.056253,-25.937698,67.251549,14.602905,0.003806,-0.005551,-1.205875,-42.444443,-4.809680,59.966087
176.465000,3.231592,-26.787754,67.588692,14.179797,0.001865,-0.001459,-1.198709,-43.402409,-4.498144,59.989174
176.761000,3.467214,-27.586269,67.903786,13.788628,-0.002202,0.001808,-1.189668,-44.264442,-4.201923,60.232227
177.108000,2.958659,-28.328693,68.198250,13.443515,-0.006352,0.004004,-1.180299,-45.084618,-3.983959,60.424080
177.463000,2.876920,-29.192324,68.545532,13.077626,-0.010433,0.005197,-1.170331,-46.006947,-3.678049,60.660866
177.760000,3.473344,-30.090183,68.913567,12.745665,-0.013151,0.004534,-1.164714,-46.967434,-3.448115,60.937256
178.048000,3.538959,-30.834398,69.223671,12.582355,-0.012890,0.002190,-1.166217,-47.763718,-3.374196,61.130024
178.401000,2.907864,-31.584198,69.537964,12.448188,-0.011645,-0.001862,-1.175807,-48.518120,-3.363937,61.461308
178.687000,3.599608,-32.496384,69.917419,12.322481,-0.010429,-0.008283,-1.199043,-49.433083,-3.271049,61.843525
179.001000,3.261728,-33.236671,70.217346,12.274647,-0.009925,-0.015204,-1.227771,-50.228333,-3.277055,61.931911
179.364000,2.800532,-34.065094,70.536789,12.277496,-0.009820,-0.023845,-1.270895,-51.056248,-3.486207,62.175114
179.740000,2.698764,-35.034470,70.879471,12.282332,-0.011310,-0.034744,-1.335072,-52.065056,-3.529485,62.368954
180.135000,2.582038,-36.062855,71.192665,12.289195,-0.013980,-0.045760,-1.415672,-53.131184,-3.655970,62.424507
180.488000,2.897165,-37.154839,71.453941,12.299473,-0.016738,-0.056820,-1.512251,-54.247314,-3.774226,62.457264
180.898000,2.493231,-38.156113,71.618202,12.311924,-0.018361,-0.065604,-1.608096,-55.249832,-3.929718,62.435638
181.439000,1.873705,-39.326359,71.708061,12.330119,-0.018401,-0.073844,-1.727113,-56.399471,-4.154292,62.359634
181.975000,1.900971,-40.876301,71.635841,12.406070,-0.012864,-0.078518,-1.897831,-57.909809,-4.431144,62.123966
182.372000,2.570199,-42.349365,71.318756,12.874587,-0.015305,-0.080330,-2.060472,-59.231915,-5.163620,61.670670
182.811000,2.320417,-43.395756,70.947899,13.223897,-0.017845,-0.082466,-2.176980,-60.225193,-5.606138,61.255859
183.243000,2.355324,-44.503147,70.395668,13.624700,-0.019577,-0.082305,-2.312083,-61.282646,-6.027260,60.626289
183.606000,2.816362,-45.478386,69.743774,14.011241,-0.019839,-0.080245,-2.429287,-62.126167,-6.565475,59.902222
183.994000,2.630914,-46.250389,69.090584,14.348613,-0.019424,-0.078372,-2.526216,-62.773598,-7.077801,59.227818
184.328000,3.068106,-46.993847,68.312592,14.714000,-0.018845,-0.076830,-2.630530,-63.495144,-7.510880,58.464062
184.713000,2.638223,-47.562675,67.583733,15.035007,-0.018350,-0.075270,-2.720493,-63.922745,-8.027575,57.751297
185.085000,2.738286,-48.132214,66.684822,15.413483,-0.017831,-0.073759,-2.821620,-64.289864,-8.544555,56.816628
185.483000,2.565208,-48.586197,65.779709,15.775178,-0.017701,-0.069768,-2.909572,-64.695541,-9.032238,55.948441
185.860000,2.710541,-48.982246,64.758537,16.153652,-0.017226,-0.061818,-2.983143,-64.995491,-9.526923,54.944347
186.228000,2.780025,-49.274536,63.760612,16.489697,-0.016210,-0.052213,-3.031708,-65.193985,-9.917755,53.943314
186.562000,3.064636,-49.493382,62.764473,16.791683,-0.015060,-0.042754,-3.065892,-65.297890,-10.423682,53.013462
186.948000,2.634678,-49.646801,61.844074,16.995432,-0.013758,-0.035972,-3.090286,-65.381302,-10.821536,52.149204
187.288000,2.999229,-49.776272,60.777805,17.197012,-0.010488,-0.028572,-3.114206,-65.378319,-11.274651,51.154720
187.707000,2.435615,-49.857212,59.821346,17.349506,-0.008965,-0.024242,-3.133655,-65.410446,-11.645125,50.256756
188.101000,2.590050,-49.918797,58.647057,17.526993,-0.008087,-0.021616,3.124269,-65.321777,-11.947526,49.110046
188.539000,2.322567,-49.943722,57.528351,17.653475,-0.008094,-0.021451,3.096235,-65.195015,-12.187793,48.017197
188.968000,2.377844,-49.934422,56.295921,17.741360,-0.008256,-0.022162,3.062374,-65.001526,-12.461026,46.827827
189.361000,2.622428,-49.885895,55.079029,17.817799,-0.008347,-0.022760,3.028619,-64.874428,-12.658296,45.630348
189.780000,2.437312,-49.806507,53.964893,17.877756,-0.008056,-0.022139,2.999513,-64.604027,-12.818069,44.556778
190.172000,2.602357,-49.686752,52.783489,17.917917,-0.007453,-0.020480,2.973430,-64.339035,-12.993402,43.411919
190.596000,2.406721,-49.543839,51.681396,17.946604,-0.007035,-0.018140,2.953619,-64.045471,-13.161020,42.352871
190.975000,2.694510,-49.357273,50.479881,17.977322,-0.006629,-0.015347,2.936907,-63.670712,-13.321367,41.206909
191.404000,2.372007,-49.171135,49.426098,17.979954,-0.006534,-0.012870,2.925418,-63.352932,-13.444004,40.192467
191.786000,2.665870,-48.938374,48.230709,17.999737,-0.006100,-0.010026,2.916278,-62.986794,-13.565581,39.037182
192.133000,2.961769,-48.715618,47.165043,18.000917,-0.005905,-0.007988,2.910129,-62.648590,-13.704518,38.011715
192.509000,2.699952,-48.504303,46.202515,18.022272,-0.005869,-0.006411,2.905529,-62.344471,-13.791923,37.078201
192.923000,2.453753,-48.264404,45.148769,18.024179,-0.005838,-0.005188,2.901278,-62.049786,-13.916296,36.045914
193.333000,2.480792,-47.993340,43.995365,18.024853,-0.005597,-0.004229,2.897163,-61.599812,-14.016359,34.954433
193.746000,2.454439,-47.721443,42.868656,18.045961,-0.005679,-0.003568,2.893380,-61.249805,-14.122359,33.854385
194.107000,2.821901,-47.437786,41.718037,18.047922,-0.005786,-0.003007,2.889970,-60.822491,-14.267725,32.758636
194.519000,2.464602,-47.187393,40.719227,18.048414,-0.005601,-0.002125,2.888477,-60.435600,-14.318095,31.805696
194.873000,2.870264,-46.898136,39.578320,18.083330,-0.005394,0.000208,2.891656,-59.972427,-14.424818,30.728367
195.277000,2.525782,-46.647514,38.588520,18.128691,-0.004899,0.003936,2.902556,-59.659187,-14.556487,29.764460
195.686000,2.483756,-46.371338,37.471634,18.204205,-0.004666,0.010641,2.928718,-59.264641,-14.744235,28.697456
196.103000,2.446759,-46.106892,36.326359,18.321148,-0.004716,0.019910,2.974533,-58.890621,-14.999571,27.606506
196.471000,2.781726,-45.871464,35.159473,18.413651,-0.006191,0.029814,3.036518,-58.566673,-15.215551,26.477783
196.877000,2.506768,-45.701862,34.122971,18.422192,-0.008344,0.034910,3.091101,-58.174824,-15.342443,25.511591
197.209000,3.089194,-45.568867,32.994663,18.422054,-0.010900,0.035145,3.139221,-57.867699,-15.523787,24.432909
197.571000,2.819483,-45.499302,32.048012,18.422922,-0.012377,0.034518,-3.109878,-57.701382,-15.667288,23.509472
197.916000,2.983988,-45.465782,31.008390,18.424610,-0.012512,0.035222,-3.067454,-57.577686,-15.803421,22.485703
198.240000,3.160696,-45.475586,30.024366,18.426874,-0.011847,0.036362,-3.021206,-57.416824,-15.960180,21.527603
198.598000,2.841369,-45.523052,29.090603,18.429323,-0.011008,0.036306,-2.979054,-57.330933,-16.087490,20.605330
198.968000,2.743582,-45.618149,28.061430,18.431883,-0.010059,0.033381,-2.942620,-57.420647,-16.174461,19.579350
199.323000,2.893853,-45.759533,27.000113,18.433596,-0.009253,0.026908,-2.921493,-57.362007,-16.368937,18.528099
199.660000,3.036791,-45.930164,25.976496,18.434114,-0.008362,0.019782,-2.914198,-57.454475,-16.520618,17.505676
199.959000,3.415872,-46.111553,25.024452,18.433882,-0.006647,0.014517,-2.910429,-57.435387,-16.628839,16.542757
200.257000,3.465208,-46.290062,24.161348,18.433340,-0.003211,0.011565,-2.904562,-57.486576,-16.778791,15.675746
200.534000,3.687628,-46.473911,23.319984,18.398857,0.003104,0.010927,-2.897081,-57.491005,-16.912275,14.824250
200.798000,3.890475,-46.649059,22.545561,18.153574,0.004483,0.011586,-2.887088,-57.657780,-16.796232,14.018462
201.071000,3.769019,-46.826454,21.796791,17.897293,0.002011,0.013118,-2.872185,-57.662609,-16.731634,13.210002
201.314000,4.257421,-47.011272,21.055588,17.641357,0.000570,0.014781,-2.854267,-57.894527,-16.741081,12.438531
201.572000,4.006699,-47.186836,20.387022,17.398977,0.000319,0.015956,-2.837060,-58.114796,-16.733906,11.739974
201.837000,3.890506,-47.379276,19.691769,17.130650,0.001033,0.016978,-2.819957,-58.385559,-16.587933,11.034432
202.097000,3.968522,-47.585262,18.987513,16.840555,0.001812,0.016958,-2.804376,-58.483444,-16.451462,10.263488
202.333000,4.343501,-47.797588,18.299232,16.537121,0.002636,0.016070,-2.791703,-58.817589,-16.308706,9.571497
202.597000,3.904694,-47.997017,17.682083,16.248802,0.003404,0.014494,-2.783411,-59.099239,-16.187695,8.931339
202.845000,4.164914,-48.228588,16.994019,15.909397,0.003844,0.011824,-2.778143,-59.233971,-15.970368,8.171819
203.107000,3.941772,-48.446465,16.368107,15.584884,0.004193,0.008804,-2.777497,-59.702030,-15.682655,7.679190
203.349000,4.270803,-48.683594,15.703201,15.225338,0.004213,0.005163,-2.780990,-60.018047,-15.544563,6.965981
203.639000,3.527200,-48.899948,15.105334,14.889652,0.004022,0.001807,-2.787547,-60.169430,-15.411180,6.275886
203.903000,3.905335,-49.161724,14.385253,14.472075,0.003640,-0.002117,-2.798757,-60.543522,-15.109964,5.547367
204.146000,4.264392,-49.395775,13.737680,14.085688,0.003062,-0.005125,-2.810961,-60.802830,-14.826078,4.857733
204.402000,4.008386,-49.606785,13.145525,13.724371,0.002514,-0.007338,-2.823055,-60.998543,-14.557408,4.213346
204.670000,3.861168,-49.827900,12.511709,13.330803,0.001878,-0.008947,-2.835672,-61.214378,-14.281170,3.518639
204.945000,3.736865,-50.047218,11.865431,12.923019,0.001201,-0.009685,-2.847418,-61.534855,-14.024686,2.837775
205.188000,4.231103,-50.266224,11.198983,12.496703,0.000614,-0.009722,-2.857557,-61.687347,-13.740891,2.082747
205.457000,3.830889,-50.452343,10.614342,12.119233,-0.000144,-0.009212,-2.864527,-61.838634,-13.417319,1.457173
205.755000,3.445009,-50.652809,9.964909,11.698545,-0.001213,-0.008192,-2.870610,-62.110096,-13.116578,0.768121
206.019000,3.907990,-50.864380,9.257347,11.250653,-0.005534,-0.006925,-2.875136,-62.094051,-12.753815,-0.015562
206.313000,3.498620,-51.051590,8.613280,10.864773,-0.010120,-0.005542,-2.877901,-62.254303,-12.438326,-0.703718
206.576000,3.926157,-51.254852,7.897290,10.474942,-0.015236,-0.003922,-2.879044,-62.403973,-12.166758,-1.484600
206.827000,4.074133,-51.434319,7.254109,10.164637,-0.018933,-0.002534,-2.878377,-62.551987,-11.958784,-2.175264
207.080000,4.075810,-51.608315,6.623907,9.898444,-0.020823,-0.001356,-2.876751,-62.546848,-11.791181,-2.860954
207.317000,4.343615,-51.786312,5.975626,9.664485,-0.021458,-0.000391,-2.874769,-62.579006,-11.532570,-3.523354
207.585000,3.845222,-51.954338,5.362595,9.552156,-0.019673,0.000246,-2.873016,-62.801590,-11.499651,-4.128359
207.851000,3.867873,-52.148746,4.653795,9.419589,-0.016944,0.000681,-2.871366,-63.113071,-11.493179,-4.807110
208.097000,4.173727,-52.341984,3.951427,9.408386,-0.014560,0.000784,-2.870359,-63.109447,-11.609385,-5.526325
208.348000,4.110676,-52.525951,3.284415,9.370606,-0.012736,0.000662,-2.870080,-63.209724,-11.651811,-6.210666
208.597000,4.149446,-52.713943,2.604483,9.373157,-0.011394,0.000423,-2.870339,-63.274628,-11.732115,-6.908514
208.858000,3.955352,-52.900879,1.929295,9.375226,-0.010610,0.000072,-2.871024,-63.449459,-11.884001,-7.569720
209.087000,4.497333,-53.097843,1.217983,9.376717,-0.010051,-0.000452,-2.872302,-63.620010,-12.020243,-8.274782
209.341000,4.066181,-53.272369,0.586901,9.377591,-0.009613,-0.001072,-2.874326,-63.803112,-12.148668,-8.890171
209.613000,3.919355,-53.472103,-0.138193,9.378209,-0.009210,-0.002314,-2.878361,-63.884560,-12.304750,-9.621376
209.863000,4.132505,-53.671001,-0.866068,9.378530,-0.008935,-0.004144,-2.885078,-63.968163,-12.424564,-10.361658
210.107000,4.241440,-53.858810,-1.563161,9.378654,-0.008814,-0.006379,-2.895147,-64.085533,-12.534603,-11.065454
210.344000,4.335705,-54.036686,-2.237769,9.378730,-0.008840,-0.009599,-2.908775,-64.108040,-12.652498,-11.752716
210.587000,4.208949,-54.205498,-2.898401,9.378812,-0.008895,-0.012878,-2.926046,-64.220390,-12.754418,-12.417487
210.848000,3.965595,-54.376007,-3.596354,9.379055,-0.008972,-0.017353,-2.949228,-64.273346,-12.841115,-13.128748
211.091000,4.240486,-54.544342,-4.332520,9.379611,-0.008922,-0.022439,-2.978614,-64.267357,-12.978430,-13.871302
211.343000,4.079634,-54.690090,-5.029939,9.380589,-0.008704,-0.027095,-3.011732,-64.302834,-13.073337,-14.576547
211.586000,4.269910,-54.823441,-5.748465,9.382118,-0.008161,-0.032260,-3.048948,-64.364136,-13.203609,-15.293020
211.840000,4.051650,-54.934986,-6.452853,9.384167,-0.007305,-0.035878,-3.087703,-64.400169,-13.340944,-15.991912
212.089000,4.161188,-55.028759,-7.185489,9.386762,-0.006135,-0.038688,-3.127450,-64.296585,-13.373841,-16.722490
212.352000,3.929752,-55.097820,-7.910068,9.389524,-0.004967,-0.039636,3.119756,-64.323112,-13.468301,-17.443714
212.582000,4.477959,-55.144413,-8.668601,9.393579,-0.003869,-0.038226,3.087250,-64.274643,-13.550845,-18.197636
212.814000,4.486417,-55.160740,-9.320769,9.487650,-0.004420,-0.035884,3.063818,-64.207336,-13.742215,-18.824762
213.036000,4.659854,-55.161709,-9.988219,9.512825,-0.005015,-0.032806,3.044036,-64.045181,-13.851144,-19.463484
