time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
121.642000,8.283220,69.966133,-28.093081,11.092826,-0.006623,-0.018548,0.193898,-68.822433,-19.418055,-2.807010
121.769000,8.307511,70.050507,-27.740696,11.092941,-0.006776,-0.021110,0.178839,-68.685997,-19.355566,-3.136817
121.905000,7.713014,70.133781,-27.378984,11.093177,-0.006929,-0.023414,0.163342,-68.556404,-19.354948,-3.484632
122.029000,8.558713,70.217186,-26.999216,11.093552,-0.007079,-0.025587,0.147040,-68.451736,-19.252979,-3.844948
122.161000,8.027615,70.291054,-26.644560,11.094001,-0.007203,-0.026958,0.132097,-68.320641,-19.178612,-4.174374
122.288000,8.377595,70.364304,-26.271805,11.094547,-0.007293,-0.028141,0.117139,-68.251152,-19.105021,-4.540527
122.436000,7.215424,70.433022,-25.898260,11.095154,-0.007348,-0.028868,0.102861,-68.630188,-18.963226,-4.938347
122.566000,8.061786,70.504250,-25.480396,11.095840,-0.007352,-0.029011,0.088182,-68.460678,-18.889141,-5.319741
122.707000,7.474680,70.563080,-25.105333,11.096456,-0.007299,-0.029011,0.076091,-68.254166,-18.757792,-5.642269
122.836000,8.151620,70.620811,-24.703423,11.097102,-0.007197,-0.028444,0.064159,-68.183968,-18.683905,-6.035306
122.978000,7.363770,70.669975,-24.327162,11.097651,-0.007039,-0.027764,0.054156,-67.974869,-18.612230,-6.336428
123.111000,8.012885,70.718544,-23.915373,11.098209,-0.006809,-0.027103,0.043782,-67.806252,-18.587097,-6.714404
123.249000,7.720935,70.759247,-23.529465,11.098670,-0.006566,-0.026058,0.034497,-67.698967,-18.539951,-7.084334
123.378000,8.151089,70.796249,-23.134474,11.099071,-0.006236,-0.025270,0.025605,-67.594574,-18.471989,-7.460992
123.513000,7.870050,70.827385,-22.756834,11.099419,-0.005859,-0.024768,0.016888,-67.459938,-18.408720,-7.809489
123.641000,8.260503,70.853897,-22.387878,11.099720,-0.005453,-0.024237,0.008101,-67.260437,-18.295404,-8.099649
123.777000,7.790589,70.876617,-22.018932,11.100000,-0.004939,-0.024444,-0.001422,-67.018738,-18.157192,-8.342785
123.906000,8.118992,70.896729,-21.623772,11.100342,-0.004347,-0.024698,-0.013024,-66.979889,-18.026558,-8.714245
124.038000,8.024394,70.911819,-21.246452,11.100674,-0.003672,-0.025416,-0.025158,-66.834213,-17.939127,-9.051485
124.166000,8.207620,70.922554,-20.878319,11.101063,-0.002892,-0.026828,-0.038858,-66.596741,-17.870403,-9.324474
124.299000,7.975118,70.929245,-20.502026,11.101540,-0.002077,-0.028045,-0.054705,-66.476021,-17.761488,-9.663892
124.428000,8.216184,70.930115,-20.126556,11.148044,-0.001295,-0.028569,-0.071824,-66.296265,-17.692263,-9.989524
124.571000,7.370989,70.925232,-19.752106,11.235385,-0.001987,-0.030829,-0.090499,-66.043800,-17.701979,-10.279409
124.701000,8.103990,70.916374,-19.343943,11.260940,-0.003217,-0.033396,-0.111771,-65.886612,-17.653948,-10.653994
124.841000,7.518797,70.901825,-18.971582,11.309052,-0.003304,-0.034204,-0.131777,-65.723373,-17.584974,-10.985316
124.974000,8.112142,70.878830,-18.574467,11.400550,-0.004516,-0.036689,-0.154103,-65.522194,-17.574062,-11.340295
125.116000,7.510834,70.853615,-18.204287,11.421920,-0.005742,-0.038825,-0.174953,-65.265526,-17.492846,-11.596520
125.244000,8.263712,70.818077,-17.809525,11.488495,-0.005876,-0.038879,-0.197321,-65.041267,-17.425241,-11.923125
125.390000,7.158299,70.779205,-17.450241,11.553449,-0.007145,-0.041030,-0.217706,-64.856842,-17.407799,-12.240136
125.519000,8.150491,70.729279,-17.040899,11.573716,-0.007641,-0.041170,-0.240063,-64.801277,-17.358442,-12.735703
125.664000,7.238247,70.676231,-16.684135,11.652759,-0.007844,-0.040966,-0.259101,-64.568756,-17.252489,-13.002261
125.795000,8.007367,70.609932,-16.277798,11.694264,-0.009116,-0.042102,-0.279735,-64.290817,-17.255322,-13.308803
125.939000,7.408615,70.542404,-15.906727,11.717326,-0.008833,-0.040620,-0.297236,-64.067734,-17.200634,-13.608852
126.072000,7.963622,70.460495,-15.512141,11.794058,-0.009213,-0.040253,-0.314799,-63.913898,-17.228699,-13.988116
126.219000,7.556294,70.375542,-15.127375,11.804908,-0.009621,-0.039745,-0.330511,-63.776474,-17.175709,-14.353748
126.347000,8.226323,70.285774,-14.761060,11.859583,-0.008851,-0.037127,-0.344548,-63.532894,-17.091784,-14.634566
126.490000,7.380945,70.192078,-14.404577,11.910003,-0.009452,-0.036932,-0.357604,-63.306927,-17.045935,-14.926523
126.623000,7.929019,70.084877,-14.016435,11.914142,-0.009170,-0.035251,-0.370824,-63.137177,-16.962214,-15.281965
126.762000,7.560408,69.976166,-13.654982,11.981874,-0.008290,-0.033157,-0.382911,-62.839489,-16.886963,-15.511690
126.892000,8.143919,69.859833,-13.286940,12.033419,-0.008887,-0.033036,-0.395236,-62.542625,-16.771902,-15.735915
127.035000,7.330948,69.744728,-12.936666,12.042054,-0.008426,-0.031787,-0.406753,-62.227589,-16.698072,-15.912885
127.169000,7.980973,69.607979,-12.547920,12.124994,-0.007755,-0.030998,-0.420460,-61.975796,-16.619417,-16.240170
127.312000,7.391802,69.478668,-12.193195,12.159524,-0.008213,-0.031437,-0.433800,-61.739395,-16.542269,-16.526363
127.445000,7.944074,69.338142,-11.824316,12.194954,-0.007271,-0.030484,-0.448165,-61.421757,-16.549776,-16.763266
127.585000,7.503057,69.193726,-11.465898,12.287041,-0.007116,-0.031149,-0.463598,-61.103374,-16.537043,-17.000483
127.720000,7.773148,69.045952,-11.109245,12.322275,-0.007707,-0.032744,-0.480192,-60.707569,-16.830307,-17.206017
127.864000,7.320644,68.895668,-10.762983,12.375886,-0.006693,-0.033393,-0.498191,-60.487087,-16.824942,-17.517008
127.996000,7.949694,68.735161,-10.411893,12.476599,-0.006667,-0.034939,-0.519464,-60.209702,-16.933973,-17.782225
128.143000,7.140817,68.570381,-10.063248,12.539355,-0.007781,-0.038111,-0.542394,-59.998116,-16.933687,-18.110668
128.277000,7.822584,68.388275,-9.694786,12.596672,-0.007145,-0.040019,-0.568470,-59.671474,-16.807865,-18.333570
128.423000,7.174785,68.213287,-9.361303,12.698320,-0.007225,-0.042290,-0.595056,-59.378628,-16.799244,-18.591120
128.559000,7.754042,68.019814,-9.009124,12.800052,-0.008589,-0.045631,-0.624767,-59.054638,-16.824013,-18.848467
128.702000,7.292084,67.828819,-8.675719,12.864641,-0.009083,-0.048475,-0.653961,-58.744499,-16.807888,-19.083761
128.839000,7.665772,67.619873,-8.333404,12.970388,-0.009489,-0.051113,-0.686872,-58.452049,-16.889921,-19.366188
128.980000,7.410591,67.411942,-8.011024,13.074153,-0.010530,-0.052990,-0.719362,-58.167698,-17.001249,-19.620512
129.111000,8.016161,67.191780,-7.686975,13.170963,-0.011788,-0.057304,-0.753038,-57.791512,-17.005281,-19.766529
129.252000,7.544323,66.973076,-7.383063,13.264444,-0.012339,-0.059637,-0.787318,-57.431721,-17.033478,-19.903231
129.387000,7.813843,66.735428,-7.072392,13.369609,-0.013129,-0.061297,-0.824052,-57.154156,-17.133247,-20.180822
129.543000,7.346351,66.477882,-6.756201,13.480638,-0.013851,-0.064156,-0.862647,-56.788174,-17.243608,-20.361130
129.676000,7.891850,66.221748,-6.461465,13.588290,-0.014605,-0.066413,-0.900878,-56.477299,-17.355528,-20.595423
129.820000,7.287249,65.968201,-6.187644,13.691943,-0.015317,-0.067458,-0.937090,-56.115185,-17.419321,-20.717131
129.953000,7.922800,65.682167,-5.898406,13.805072,-0.016043,-0.068782,-0.975547,-55.700706,-17.482914,-20.766470
130.100000,7.158350,65.411446,-5.642347,13.908415,-0.016630,-0.068973,-1.009642,-55.350529,-17.499809,-20.929651
130.239000,7.675893,65.113510,-5.378679,14.017937,-0.017083,-0.067939,-1.043099,-54.987366,-17.529226,-21.123373
130.388000,7.030964,64.820374,-5.135607,14.117043,-0.017787,-0.068200,-1.071937,-54.608177,-17.624474,-21.078909
130.521000,7.901516,64.500465,-4.885446,14.193912,-0.017388,-0.065347,-1.099465,-54.235878,-17.685101,-21.247879
130.666000,7.244434,64.198936,-4.666629,14.284279,-0.017130,-0.062925,-1.121037,-53.862785,-17.721756,-21.328033
130.800000,7.829873,63.872494,-4.439336,14.313948,-0.017011,-0.060313,-1.140057,-53.490532,-17.676390,-21.463957
130.946000,7.175403,63.559238,-4.236936,14.376752,-0.014835,-0.053694,-1.154500,-53.115768,-17.707508,-21.423660
131.079000,7.945525,63.211124,-4.025404,14.451959,-0.014758,-0.049668,-1.165907,-52.703072,-17.720369,-21.390459
131.229000,7.072436,62.889122,-3.836381,14.455548,-0.014451,-0.045221,-1.172850,-52.348988,-17.686909,-21.504181
131.363000,7.864108,62.532635,-3.637771,14.466494,-0.012776,-0.038459,-1.176961,-51.944836,-17.646488,-21.545120
131.503000,7.517553,62.201946,-3.461603,14.473044,-0.012290,-0.033839,-1.178193,-51.581707,-17.690186,-21.463509
131.637000,7.884073,61.860592,-3.286172,14.468180,-0.011706,-0.028729,-1.177877,-51.235718,-17.654087,-21.625711
131.776000,7.555210,61.523891,-3.118833,14.463172,-0.011449,-0.024152,-1.176424,-50.864704,-17.597700,-21.649450
131.908000,7.985881,61.176880,-2.951250,14.458537,-0.011430,-0.020075,-1.174805,-50.481819,-17.554632,-21.657677
132.038000,8.133784,60.835266,-2.790221,14.454488,-0.011526,-0.016497,-1.173436,-50.118343,-17.609356,-21.571314
132.171000,7.933926,60.507240,-2.638596,14.451045,-0.011823,-0.013912,-1.172686,-49.760170,-17.562014,-21.579945
132.300000,8.165998,60.161713,-2.481493,14.447851,-0.012038,-0.011684,-1.172834,-49.391006,-17.582605,-21.536440
132.432000,8.011729,59.822289,-2.329339,14.445093,-0.012138,-0.009981,-1.173657,-49.019035,-17.584064,-21.535639
132.567000,7.828585,59.473282,-2.174784,14.442606,-0.012071,-0.008933,-1.175344,-48.641830,-17.533251,-21.564539
132.695000,8.201629,59.122658,-2.021220,14.440414,-0.011711,-0.008167,-1.177865,-48.264511,-17.532120,-21.500105
132.826000,8.028969,58.778542,-1.872010,14.438512,-0.011037,-0.007659,-1.180728,-47.903038,-17.563610,-21.405090
132.960000,7.910579,58.433140,-1.723629,14.436810,-0.009962,-0.007694,-1.184087,-47.535297,-17.601589,-21.336908
133.092000,7.988688,58.078529,-1.572730,14.435245,-0.008372,-0.007942,-1.188271,-47.152763,-17.590681,-21.291407
133.227000,7.829137,57.731071,-1.426309,14.433859,-0.006278,-0.008199,-1.192918,-46.792572,-17.629059,-21.186731
133.359000,7.999168,57.366829,-1.274372,14.432535,-0.003346,-0.008609,-1.198060,-46.412346,-17.606730,-21.290110
133.491000,7.962608,57.018623,-1.130632,14.426873,0.000584,-0.009697,-1.203559,-46.046700,-17.605371,-21.199320
133.624000,7.946157,56.662872,-0.984824,14.356184,0.005197,-0.011160,-1.210182,-45.669594,-17.554398,-21.109827
133.765000,8.024974,56.292015,-0.834153,14.213193,0.007544,-0.012331,-1.218025,-45.269081,-17.412661,-21.096325
133.895000,8.075522,55.938622,-0.692675,14.065042,0.007577,-0.013586,-1.226247,-44.859398,-17.342545,-21.064125
134.027000,7.992647,55.594521,-0.557228,13.919358,0.006772,-0.014786,-1.235269,-44.509640,-17.180984,-20.966438
134.162000,7.896212,55.243534,-0.421651,13.769883,0.005624,-0.015589,-1.245077,-44.138607,-17.039377,-21.045158
134.294000,7.983395,54.893471,-0.289180,13.619290,0.004756,-0.016336,-1.254767,-43.753330,-16.994776,-20.934046
134.428000,7.922989,54.544178,-0.159845,13.465679,0.004291,-0.017060,-1.264401,-43.369492,-16.887558,-20.874889
134.559000,8.043564,54.203484,-0.036556,13.312790,0.003911,-0.017405,-1.273526,-43.004929,-16.778830,-20.775291
134.695000,7.760300,53.863380,0.083629,13.157297,0.003719,-0.017666,-1.282012,-42.631878,-16.668520,-20.829676
134.830000,7.872218,53.515965,0.203384,12.994493,0.003772,-0.018037,-1.290507,-42.267601,-16.526955,-20.735823
134.968000,7.624915,53.169147,0.319825,12.828279,0.003778,-0.018092,-1.298949,-41.929913,-16.323387,-20.658413
135.104000,7.712181,52.807236,0.437995,12.651779,0.003479,-0.018003,-1.307330,-41.557285,-16.232117,-20.488363
135.240000,7.824542,52.453823,0.550057,12.478541,0.002600,-0.018398,-1.315791,-41.203613,-16.026287,-20.483810
135.372000,8.094610,52.100887,0.658593,12.305610,0.001497,-0.018640,-1.325074,-40.822193,-15.886995,-20.520739
135.511000,7.604216,51.756081,0.761307,12.137405,0.000043,-0.018740,-1.334515,-40.450493,-15.747428,-20.511063
135.642000,8.081069,51.411320,0.860627,11.973532,-0.002193,-0.019010,-1.344325,-40.123718,-15.592505,-20.353592
135.775000,7.895589,51.074104,0.954443,11.818240,-0.004343,-0.018991,-1.354104,-39.793873,-15.493462,-20.186186
135.906000,8.052113,50.728424,1.047206,11.664046,-0.006441,-0.018650,-1.363531,-39.422112,-15.396553,-20.120781
136.043000,7.655913,50.389645,1.134771,11.520649,-0.008786,-0.018287,-1.371932,-39.077271,-15.311744,-19.990805
136.173000,8.160201,50.025799,1.225213,11.375463,-0.010846,-0.017555,-1.379892,-38.700745,-15.170782,-19.991184
136.306000,7.971748,49.684067,1.306922,11.246576,-0.012391,-0.016641,-1.386052,-38.347012,-15.056187,-19.948662
136.437000,8.068941,49.340515,1.386055,11.126489,-0.013914,-0.015718,-1.391154,-38.015087,-14.952630,-19.815191
136.572000,7.813904,48.986885,1.464568,11.012343,-0.014956,-0.014577,-1.395502,-37.662376,-14.845702,-19.723494
136.703000,8.082310,48.630657,1.540591,10.928178,-0.015002,-0.012811,-1.398926,-37.357994,-14.804746,-19.510336
136.834000,8.026648,48.279469,1.612398,10.909007,-0.014491,-0.011657,-1.401569,-37.053707,-14.815321,-19.320192
136.966000,8.001344,47.927429,1.683115,10.830674,-0.013584,-0.010594,-1.403412,-36.775097,-14.712471,-19.103704
137.102000,7.778288,47.565151,1.753789,10.774756,-0.013034,-0.009125,-1.404637,-36.403843,-14.674258,-19.094891
137.232000,8.075979,47.200485,1.822731,10.775099,-0.012269,-0.007907,-1.405657,-36.043850,-14.610747,-19.030817
137.365000,8.007110,46.834827,1.890703,10.742609,-0.011718,-0.007088,-1.406416,-35.691536,-14.595697,-18.908226
137.497000,7.977408,46.476009,1.956063,10.729563,-0.011294,-0.006192,-1.407126,-35.359154,-14.593248,-18.757534
137.626000,8.124335,46.115906,2.020519,10.729918,-0.010930,-0.005446,-1.407966,-35.042175,-14.635599,-18.579876
137.761000,7.872156,45.754734,2.084237,10.731013,-0.010716,-0.004912,-1.408919,-34.710182,-14.674649,-18.429008
137.893000,8.004739,45.375710,2.150220,10.732025,-0.010534,-0.004468,-1.410104,-34.426849,-14.737739,-18.176510
138.023000,8.214969,45.012569,2.212669,10.732824,-0.010375,-0.004107,-1.411308,-34.077862,-14.645973,-18.101946
138.154000,8.098412,44.648521,2.274583,10.733478,-0.010179,-0.003832,-1.412533,-33.738731,-14.672503,-17.958241
138.287000,7.919161,44.292110,2.334576,10.733993,-0.009931,-0.003577,-1.413691,-33.391476,-14.657800,-17.859114
138.420000,7.940352,43.909382,2.398364,10.734424,-0.009637,-0.003366,-1.414840,-33.027752,-14.580573,-17.748255
138.553000,7.936445,43.534370,2.460269,10.734742,-0.009318,-0.003180,-1.415895,-32.709965,-14.640648,-17.548586
138.686000,7.891103,43.158623,2.521739,10.734969,-0.008999,-0.002990,-1.416855,-32.336735,-14.630248,-17.474043
138.819000,7.874016,42.782215,2.582793,10.735117,-0.008692,-0.002844,-1.417747,-31.967588,-14.609327,-17.380743
138.948000,8.133851,42.405197,2.643449,10.735196,-0.008419,-0.002694,-1.418605,-31.514832,-14.758348,-17.459017
139.080000,8.025553,42.036213,2.702358,10.735217,-0.008177,-0.002550,-1.419391,-31.141710,-14.739176,-17.453375
139.207000,8.319952,41.666748,2.760919,10.735190,-0.007968,-0.002433,-1.420152,-30.802280,-14.739476,-17.296144
139.339000,7.989199,41.305447,2.817796,10.735123,-0.007790,-0.002309,-1.420877,-30.445684,-14.717414,-17.217871
139.471000,7.984797,40.926517,2.877053,10.735015,-0.007624,-0.002189,-1.421589,-30.093433,-14.708760,-17.066404
139.602000,8.088848,40.555817,2.934657,10.734880,-0.007482,-0.002088,-1.422261,-29.750013,-14.779988,-16.933264
139.734000,8.071872,40.176136,2.993297,10.734713,-0.007358,-0.001971,-1.422913,-29.418360,-14.862560,-16.757811
139.867000,7.929334,39.804749,3.050323,10.734520,-0.007247,-0.001882,-1.423507,-29.104397,-14.861538,-16.551395
140.000000,8.032709,39.424408,3.108401,10.734310,-0.007150,-0.001793,-1.424097,-28.726955,-14.793703,-16.520279
140.130000,8.193565,39.052433,3.164903,10.734079,-0.007063,-0.001690,-1.424639,-28.368547,-14.816380,-16.408081
140.263000,7.986200,38.680172,3.221164,10.733833,-0.006986,-0.001601,-1.425130,-28.031157,-14.810428,-16.241125
140.389000,8.380614,38.299004,3.278500,10.733582,-0.006916,-0.001517,-1.425601,-27.663774,-14.889842,-16.155678
140.524000,7.784827,37.934921,3.333018,10.733315,-0.006852,-0.001431,-1.426019,-27.306034,-14.828929,-16.093710
140.657000,8.287682,37.544613,3.391213,10.733014,-0.006791,-0.001358,-1.426440,-26.936157,-14.835597,-15.956327
140.785000,8.226187,37.180096,3.445339,10.732734,-0.006738,-0.001287,-1.426825,-26.579433,-14.853580,-15.865623
140.915000,8.169267,36.806702,3.500572,10.732447,-0.006687,-0.001206,-1.427190,-26.221422,-14.809454,-15.754472
141.045000,8.062370,36.433125,3.555633,10.732160,-0.006639,-0.001142,-1.427528,-25.870508,-14.844790,-15.619556
141.175000,8.135306,36.059368,3.610532,10.731849,-0.006595,-0.001078,-1.427850,-25.517492,-14.810058,-15.489628
141.305000,8.097494,35.676743,3.666549,10.731513,-0.006554,-0.001004,-1.428149,-25.163507,-14.834460,-15.335876
141.435000,8.148830,35.311348,3.719879,10.731193,-0.006515,-0.000950,-1.428409,-24.823412,-14.899483,-15.207563
141.567000,8.201763,34.928398,3.775612,10.730857,-0.006476,-0.000893,-1.428670,-24.463413,-14.963055,-14.984235
141.697000,8.132131,34.562717,3.828687,10.730536,-0.006443,-0.000832,-1.428900,-24.106148,-15.032018,-14.919849
141.825000,8.269247,34.179489,3.884169,10.730201,-0.006409,-0.000779,-1.429116,-23.724224,-15.006204,-14.861462
141.964000,8.207822,33.787415,3.940793,10.729857,-0.006375,-0.000727,-1.429326,-23.337881,-14.987963,-14.775809
142.092000,8.287888,33.412605,3.994795,10.729529,-0.006346,-0.000679,-1.429510,-22.983105,-15.033302,-14.651407
142.224000,8.007239,33.046417,4.047449,10.729209,-0.006318,-0.000639,-1.429680,-22.638029,-15.106730,-14.540065
142.350000,8.388277,32.671429,4.101268,10.728881,-0.006291,-0.000595,-1.429847,-22.275415,-15.081630,-14.433321
142.482000,7.986519,32.305012,4.153755,10.728560,-0.006265,-0.000562,-1.430000,-21.964989,-15.123116,-14.236012
142.612000,8.132131,31.929819,4.207414,10.728232,-0.006241,-0.000530,-1.430156,-21.614115,-15.164120,-14.098699
142.745000,7.986774,31.554506,4.260999,10.727904,-0.006217,-0.000493,-1.430301,-21.258352,-15.192976,-13.970906
142.877000,8.051335,31.179106,4.314515,10.727576,-0.006195,-0.000463,-1.430432,-20.927090,-15.276030,-13.806112
143.005000,8.320160,30.794888,4.369208,10.727241,-0.006173,-0.000436,-1.430560,-20.556444,-15.250206,-13.693993
143.135000,8.241238,30.428059,4.421358,10.726920,-0.006154,-0.000407,-1.430673,-20.211542,-15.273006,-13.560553
143.263000,8.230927,30.052423,4.474691,10.726592,-0.006135,-0.000384,-1.430782,-19.867607,-15.324893,-13.409019
143.396000,7.973337,29.685446,4.526734,10.726272,-0.006117,-0.000363,-1.430881,-19.506954,-15.254972,-13.359815
143.527000,8.028259,29.300922,4.581203,10.725936,-0.006099,-0.000341,-1.430983,-19.133169,-15.283477,-13.258332
143.657000,8.131139,28.925076,4.634386,10.725608,-0.006082,-0.000325,-1.431080,-18.742449,-15.282822,-13.161266
143.783000,8.398280,28.549175,4.687525,10.725280,-0.006066,-0.000307,-1.431178,-18.426504,-15.338256,-12.958213
143.913000,8.240083,28.181957,4.739387,10.724932,-0.006052,-0.000289,-1.431267,-18.066336,-15.350115,-12.870597
144.042000,8.182569,27.814676,4.791210,10.724571,-0.006038,-0.000277,-1.431352,-17.706865,-15.315984,-12.785762
144.174000,8.015390,27.438616,4.844229,10.724202,-0.006024,-0.000262,-1.431436,-17.335730,-15.305894,-12.705830
144.310000,7.777199,27.053743,4.898444,10.723825,-0.006012,-0.000247,-1.431514,-16.991331,-15.324558,-12.526643
144.448000,7.616030,26.668827,4.952625,10.723447,-0.006000,-0.000235,-1.431586,-16.639519,-15.308305,-12.362143
144.598000,7.043940,26.266373,5.009229,10.723052,-0.005987,-0.000222,-1.431660,-16.288898,-15.324452,-12.157256
144.727000,8.162266,25.863853,5.065800,10.722657,-0.005976,-0.000209,-1.431727,-15.901196,-15.343248,-12.036612
144.858000,8.017960,25.487564,5.118650,10.722288,-0.005965,-0.000200,-1.431788,-15.531197,-15.387488,-11.962245
144.984000,8.397716,25.111217,5.171474,10.721919,-0.005955,-0.000188,-1.431849,-15.159648,-15.382138,-11.882555
145.115000,8.084336,24.743599,5.223044,10.721559,-0.005946,-0.000179,-1.431902,-14.790776,-15.365865,-11.844195
145.241000,8.310687,24.367203,5.275816,10.721189,-0.005937,-0.000170,-1.431957,-14.459407,-15.403186,-11.661820
145.367000,8.395953,24.008259,5.326112,10.720838,-0.005929,-0.000160,-1.432003,-14.110201,-15.425163,-11.567252
145.501000,7.881028,23.631805,5.378840,10.720469,-0.005920,-0.000152,-1.432048,-13.769177,-15.440440,-11.400019
145.630000,8.242936,23.255308,5.431548,10.720099,-0.005912,-0.000145,-1.432090,-13.410142,-15.413834,-11.277897
145.759000,8.177484,22.878773,5.484235,10.719730,-0.005905,-0.000136,-1.432131,-13.074275,-15.469729,-11.108710
145.888000,8.245791,22.510994,5.535679,10.719370,-0.005898,-0.000128,-1.432168,-12.708903,-15.459548,-11.043077
146.019000,8.082310,22.134438,5.588331,10.719001,-0.005891,-0.000121,-1.432203,-12.362314,-15.532264,-10.904674
146.151000,8.001920,21.757820,5.640965,10.718632,-0.005884,-0.000113,-1.432236,-12.032065,-15.503886,-10.718283
146.285000,7.831038,21.372444,5.694804,10.718254,-0.005878,-0.000107,-1.432267,-11.619472,-15.532797,-10.664756
146.414000,8.239879,20.995827,5.747407,10.717885,-0.005872,-0.000101,-1.432296,-11.266346,-15.567351,-10.527950
146.547000,8.039555,20.619188,5.800000,10.717516,-0.005866,-0.000094,-1.432323,-10.887824,-15.536276,-10.508501
146.677000,8.167132,20.233728,5.853795,10.717138,-0.005860,-0.000088,-1.432350,-10.559858,-15.659429,-10.338957
146.805000,8.282465,19.857029,5.906359,10.716769,-0.005855,-0.000083,-1.432371,-10.198137,-15.712449,-10.234015
146.936000,8.113656,19.489090,5.957689,10.716409,-0.005850,-0.000073,-1.432391,-9.842533,-15.802683,-10.175561
147.065000,8.153814,19.112391,6.010232,10.716040,-0.005845,-0.000045,-1.432388,-9.483169,-15.803115,-10.050978
147.194000,8.176281,18.744452,6.061542,10.715679,-0.005841,-0.000009,-1.432341,-9.147562,-15.794018,-9.891928
147.324000,8.120706,18.367701,6.114073,10.715310,-0.005837,0.000067,-1.432234,-8.791114,-15.883687,-9.793922
147.457000,8.055681,17.990919,6.166625,10.714941,-0.005834,0.000272,-1.431927,-8.441717,-15.884129,-9.643430
147.587000,8.198334,17.605375,6.220445,10.714563,-0.005832,0.000523,-1.431275,-8.095904,-15.878277,-9.464767
147.717000,8.146706,17.237356,6.271901,10.714203,-0.005830,0.000862,-1.430333,-7.758482,-15.873444,-9.309177
147.848000,8.035872,16.851849,6.325955,10.713825,-0.005828,0.001558,-1.428693,-7.390639,-15.891329,-9.183041
147.985000,7.718610,16.475149,6.379034,10.713475,-0.005824,0.002324,-1.426185,-7.018370,-15.965823,-9.158839
148.113000,8.318637,16.089718,6.433738,10.713140,-0.005812,0.003435,-1.422691,-6.658452,-16.055565,-9.040707
148.243000,8.105633,15.721887,6.486495,10.712819,-0.005785,0.004972,-1.417921,-6.362924,-16.041647,-8.815867
148.375000,7.991944,15.345415,6.541297,10.712502,-0.005747,0.006566,-1.411433,-5.958871,-15.886625,-8.759615
148.506000,8.180561,14.960374,6.598479,10.712214,-0.005653,0.008983,-1.403077,-5.581599,-15.854348,-8.669334
148.635000,8.205802,14.593088,6.654461,10.711994,-0.005509,0.011723,-1.392666,-5.233805,-15.869814,-8.539591
148.764000,8.212406,14.217433,6.713623,10.711843,-0.005315,0.014585,-1.379761,-4.858596,-15.887489,-8.480236
148.896000,7.972765,13.842305,6.775115,10.711815,-0.004958,0.018532,-1.364176,-4.493016,-15.895433,-8.376360
149.026000,8.154345,13.467922,6.839530,10.711960,-0.004523,0.022484,-1.345364,-4.127580,-15.917515,-8.274966
149.157000,8.029742,13.103221,6.905845,10.712295,-0.003997,0.026574,-1.324623,-3.840311,-15.928727,-8.040967
149.289000,8.111287,12.722520,6.979567,10.712948,-0.003302,0.031556,-1.299817,-3.474563,-16.038864,-7.974133
149.427000,7.685509,12.343650,7.058365,10.713950,-0.002602,0.035860,-1.272315,-3.110047,-15.939594,-7.890309
149.556000,8.194438,11.967089,7.142911,10.716182,-0.001804,0.040139,-1.243451,-2.725613,-15.939412,-7.924395
149.696000,7.558122,11.602521,7.233982,10.780764,-0.001265,0.042630,-1.213339,-2.351572,-16.012877,-7.916014
149.826000,8.054189,11.224794,7.337610,10.888526,-0.002644,0.046275,-1.181176,-1.976420,-16.035364,-7.761793
149.964000,7.635511,10.858094,7.443655,10.937705,-0.004717,0.051840,-1.149591,-1.593789,-16.074125,-7.746803
150.104000,8.061266,10.471049,7.567245,11.019760,-0.005757,0.053643,-1.114516,-1.188079,-16.135885,-7.688523
150.246000,7.390382,10.105079,7.695437,11.118776,-0.007736,0.057459,-1.080717,-0.793193,-16.198685,-7.705638
150.380000,7.879351,9.742611,7.830278,11.169060,-0.009225,0.060409,-1.046315,-0.421604,-16.242184,-7.595535
150.533000,6.904981,9.386027,7.977582,11.267558,-0.010127,0.060921,-1.011395,-0.038114,-16.346992,-7.573108
150.669000,7.756327,9.003107,8.148156,11.358863,-0.012200,0.064600,-0.974693,0.374034,-16.361668,-7.454876
150.813000,7.267495,8.664515,8.311011,11.430912,-0.012663,0.063946,-0.942363,0.751383,-16.396875,-7.402668
150.950000,7.634462,8.309477,8.497104,11.532918,-0.013649,0.064117,-0.909380,1.136564,-16.591600,-7.568509
151.096000,7.190210,7.973980,8.682304,11.576443,-0.014565,0.063663,-0.880897,1.517186,-16.568745,-7.510571
151.230000,7.847138,7.623985,8.893225,11.666052,-0.014130,0.060118,-0.854023,1.920108,-16.679092,-7.532733
151.377000,7.116982,7.308225,9.094294,11.718901,-0.014956,0.059522,-0.833402,2.292207,-16.678493,-7.599576
151.517000,7.483686,6.969099,9.321482,11.740762,-0.013969,0.054489,-0.815326,2.692283,-16.633989,-7.528468
151.661000,7.230815,6.651836,9.551255,11.826350,-0.013215,0.049582,-0.802397,3.050703,-16.604433,-7.705777
151.795000,7.840616,6.338564,9.786263,11.855176,-0.013534,0.045998,-0.793609,3.443094,-16.615086,-7.695065
151.939000,7.314486,6.036112,10.021705,11.850216,-0.012628,0.041126,-0.788070,3.818477,-16.563543,-7.753081
152.071000,7.953678,5.732468,10.270850,11.904321,-0.011028,0.034567,-0.785172,4.211377,-16.590525,-7.798928
