time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
114.241000,23.502315,68.079239,-44.319233,11.111114,-0.005680,0.000360,-0.028069,49.930225,22.358044,-51.834007
114.291000,23.585462,68.075089,-44.172413,11.109652,-0.005692,0.000449,-0.027822,49.930225,22.358044,-51.834007
114.341000,23.457659,68.071182,-44.034229,11.108361,-0.005697,0.000535,-0.027547,49.930225,22.358044,-51.834007
114.391000,23.269884,68.067032,-43.887409,11.107062,-0.005689,0.000628,-0.027214,49.930225,22.358044,-51.834007
114.442000,22.688084,68.062881,-43.740582,11.105831,-0.005704,0.000782,-0.026827,49.930225,22.358044,-51.834007
114.490000,24.275380,68.058975,-43.602337,11.104728,-0.005720,0.000965,-0.026388,49.930225,22.358044,-51.834007
114.539000,23.765953,68.055069,-43.464092,11.103676,-0.005749,0.001178,-0.025855,49.930225,22.358044,-51.834007
114.589000,23.754662,68.051018,-43.317207,11.102610,-0.005780,0.001423,-0.025177,49.930225,22.358044,-51.834007
114.639000,23.492377,68.047234,-43.178963,11.101653,-0.005811,0.001657,-0.024430,49.930225,22.358044,-51.834007
114.687000,24.352824,68.043449,-43.040718,11.100739,-0.005842,0.001888,-0.023584,49.930225,22.358044,-51.834007
114.738000,23.255273,68.039490,-42.893833,11.099814,-0.005876,0.002140,-0.022586,49.930225,22.358044,-51.834007
114.795000,23.898860,68.035141,-42.729668,11.098832,-0.005941,0.002535,-0.021329,49.930225,22.358044,-51.834007
114.844000,24.303699,68.031525,-42.591385,11.098045,-0.006005,0.002934,-0.020114,49.930225,22.358044,-51.834007
114.893000,23.523877,68.027985,-42.453079,11.097295,-0.006083,0.003371,-0.018730,49.930225,22.358044,-51.834007
114.942000,23.677606,68.024307,-42.306129,11.096534,-0.006179,0.003846,-0.017066,49.930225,22.358044,-51.834007
114.993000,23.261224,68.020721,-42.159180,11.095809,-0.006272,0.004328,-0.015210,49.930225,22.358044,-51.834007
115.042000,24.021716,68.017441,-42.020828,11.095160,-0.006363,0.004770,-0.013306,49.930225,22.358044,-51.834007
115.089000,25.283811,68.014275,-41.882462,11.094540,-0.006460,0.005248,-0.011262,49.930225,22.358044,-51.834007
115.138000,24.087679,68.011230,-41.744095,11.093949,-0.006568,0.005835,-0.009045,49.930225,22.358044,-51.834007
115.187000,24.010757,68.008316,-41.605671,11.093388,-0.006691,0.006490,-0.006621,49.930225,22.358044,-51.834007
115.239000,22.623923,68.005379,-41.458591,11.092821,-0.006834,0.007219,-0.003798,49.930225,22.358044,-51.834007
115.289000,23.385795,68.002609,-41.311459,11.092286,-0.006975,0.007962,-0.000724,49.930225,22.358044,-51.834007
115.338000,23.808957,68.000206,-41.172970,11.091808,-0.007098,0.008629,0.002386,49.930225,22.358044,-51.834007
115.390000,22.662890,67.997856,-41.025761,11.091330,-0.007236,0.009316,0.005877,50.074883,22.360374,-51.861294
115.438000,24.319658,67.995750,-40.878521,11.090880,-0.007369,0.010078,0.009542,50.074883,22.360374,-51.861294
115.491000,21.990588,67.993996,-40.739910,11.090483,-0.007509,0.010877,0.013185,50.175228,22.321234,-51.774029
115.545000,21.675987,67.992325,-40.583908,11.090066,-0.007661,0.011825,0.017533,50.330975,22.316359,-51.766392
115.595000,23.059540,67.991043,-40.436523,11.089702,-0.007803,0.012733,0.021890,50.203789,22.280447,-51.701141
115.647000,22.503769,67.990097,-40.289093,11.089368,-0.007947,0.013603,0.026469,50.350300,22.272057,-51.687000
115.699000,22.610622,67.989502,-40.141613,11.089061,-0.008084,0.014432,0.031235,50.496185,22.272728,-51.708641
115.752000,21.885669,67.989273,-39.985401,11.088763,-0.008222,0.015260,0.036425,50.651131,22.257652,-51.695728
115.802000,22.985864,67.989449,-39.837803,11.088511,-0.008349,0.016152,0.041458,50.797932,22.247887,-51.707542
115.854000,22.564704,67.990044,-39.690151,11.088287,-0.008472,0.017087,0.046657,50.651794,22.265131,-51.719696
115.906000,21.846463,67.991081,-39.542446,11.088093,-0.008588,0.018059,0.052041,50.520149,22.241531,-51.657001
115.961000,21.160886,67.992683,-39.385998,11.087917,-0.008712,0.019029,0.057933,50.494373,22.167257,-51.521732
116.025000,22.125362,67.995392,-39.194702,11.087746,-0.008856,0.020129,0.065340,50.670238,22.193310,-51.592396
116.079000,21.519723,67.998070,-39.046829,11.087642,-0.008961,0.020897,0.071162,50.817886,22.186422,-51.597576
116.130000,22.465852,68.001503,-38.890205,11.087561,-0.009061,0.021686,0.077371,50.802212,22.123363,-51.455025
116.183000,22.184755,68.005310,-38.742222,11.087508,-0.009149,0.022503,0.083285,50.907116,22.101849,-51.352818
116.234000,22.818547,68.009972,-38.585495,11.087482,-0.009238,0.023377,0.089641,51.025047,22.055187,-51.260624
116.291000,19.978423,68.014687,-38.446152,11.087486,-0.009313,0.024138,0.095383,50.956642,22.065058,-51.139538
116.343000,22.497188,68.021355,-38.271912,11.087522,-0.009403,0.025022,0.102663,50.965221,21.986834,-50.983936
116.395000,22.656215,68.027718,-38.123795,11.087578,-0.009474,0.025689,0.108903,50.942265,21.931925,-50.848152
116.446000,22.644415,68.034744,-37.975620,11.087654,-0.009541,0.026280,0.115151,50.949284,21.862480,-50.717258
116.510000,17.642596,68.042450,-37.827438,11.087751,-0.009601,0.026808,0.121361,50.921669,21.828842,-50.575401
116.562000,22.302511,68.052925,-37.644390,11.087900,-0.009659,0.027544,0.128994,50.930508,21.749601,-50.410297
116.614000,21.981887,68.062195,-37.496151,11.088042,-0.009701,0.028133,0.135184,50.972244,21.688044,-50.281731
116.664000,23.418655,68.072792,-37.339184,11.088218,-0.009740,0.028715,0.141755,50.996197,21.624563,-50.139790
116.717000,21.890939,68.083565,-37.190937,11.088402,-0.009773,0.029200,0.147974,50.994461,21.562162,-50.004894
116.769000,22.669054,68.095108,-37.042690,11.088602,-0.009803,0.029608,0.154172,51.032440,21.501472,-49.874569
116.821000,22.048286,68.107407,-36.894485,11.088814,-0.009827,0.029912,0.160315,51.029121,21.441786,-49.738400
116.874000,22.304999,68.121269,-36.737587,11.089054,-0.009842,0.030225,0.166720,51.011379,21.376795,-49.596024
116.931000,22.500225,68.136848,-36.571972,11.089322,-0.009848,0.030591,0.173416,50.989056,21.316122,-49.442753
116.981000,23.378688,68.151619,-36.423836,11.089575,-0.009845,0.030897,0.179376,50.971115,21.262512,-49.305035
117.031000,23.511156,68.166260,-36.284431,11.089819,-0.009842,0.031125,0.184953,50.992210,21.208809,-49.177288
117.080000,23.453258,68.182587,-36.136368,11.090095,-0.009834,0.031302,0.190822,50.996624,21.150360,-49.040344
117.130000,23.585462,68.199722,-35.988342,11.090370,-0.009821,0.031381,0.196603,50.977497,21.102633,-48.900482
117.179000,23.830517,68.216576,-35.849068,11.090630,-0.009804,0.031371,0.201927,50.965069,21.045853,-48.772800
117.227000,24.509804,68.234154,-35.709846,11.090889,-0.009775,0.031364,0.207116,50.865528,21.025738,-48.675957
117.278000,23.052629,68.252441,-35.570683,11.091148,-0.009738,0.031354,0.212190,50.764774,20.985025,-48.587116
117.334000,20.563861,68.272652,-35.422882,11.091433,-0.009692,0.031327,0.217467,50.783329,20.928423,-48.450348
117.384000,23.553797,68.294922,-35.266468,11.091726,-0.009636,0.031246,0.222927,50.770069,20.873505,-48.302803
117.433000,23.234201,68.316780,-35.118824,11.092002,-0.009579,0.031093,0.227954,50.769295,20.820957,-48.163109
117.484000,23.071244,68.339447,-34.971260,11.092278,-0.009516,0.030862,0.232829,50.713688,20.768936,-48.034691
117.533000,23.723667,68.361496,-34.832451,11.092534,-0.009453,0.030558,0.237251,50.842041,20.712757,-48.023567
117.581000,24.033262,68.384239,-34.693726,11.092778,-0.009384,0.030194,0.241481,50.846848,20.672085,-47.889088
117.630000,23.790265,68.409149,-34.546417,11.093028,-0.009300,0.029778,0.245754,50.810539,20.624508,-47.752201
117.691000,18.597731,68.433296,-34.407856,11.093257,-0.009213,0.029397,0.249583,50.787910,20.586885,-47.618580
117.740000,23.507840,68.464401,-34.234783,11.093524,-0.009096,0.028876,0.254123,50.842022,20.511644,-47.469139
117.791000,22.773337,68.491638,-34.087784,11.093740,-0.008992,0.028386,0.257775,50.991009,20.501549,-47.476330
117.842000,22.896918,68.519608,-33.940880,11.093942,-0.008884,0.027834,0.261225,50.847977,20.539602,-47.454960
117.890000,24.235374,68.546577,-33.802719,11.094118,-0.008780,0.027251,0.264275,50.745960,20.569437,-47.362663
117.941000,22.925789,68.574165,-33.664646,11.094280,-0.008674,0.026588,0.267118,50.882439,20.562704,-47.396618
117.994000,21.863180,68.604134,-33.518051,11.094436,-0.008556,0.025884,0.269896,50.817772,20.516932,-47.269688
118.043000,24.098708,68.636581,-33.362946,11.094582,-0.008426,0.025097,0.272574,50.663540,20.543924,-47.294071
118.090000,24.959441,68.666016,-33.225170,11.094695,-0.008307,0.024384,0.274739,50.725460,20.499027,-47.175755
118.136000,25.757927,68.696007,-33.087498,11.094793,-0.008188,0.023618,0.276701,50.725460,20.499027,-47.175755
118.180000,26.956358,68.724602,-32.958504,11.094871,-0.008076,0.022875,0.278354,50.725460,20.499027,-47.175755
118.224000,26.684456,68.751694,-32.838184,11.094931,-0.007971,0.022152,0.279730,50.725460,20.499027,-47.175755
118.271000,25.473164,68.781151,-32.709347,11.094981,-0.007858,0.021343,0.281023,50.725460,20.499027,-47.175755
118.314000,27.426565,68.811028,-32.580582,11.095017,-0.007747,0.020505,0.282126,50.725460,20.499027,-47.175755
118.358000,27.084123,68.841301,-32.451897,11.095039,-0.007637,0.019636,0.283030,50.725460,20.499027,-47.175755
118.403000,26.369917,68.871956,-32.323284,11.095048,-0.007528,0.018752,0.283738,50.725460,20.499027,-47.175755
118.449000,25.667351,68.900909,-32.203308,11.095044,-0.007428,0.017890,0.284219,50.725460,20.499027,-47.175755
118.497000,25.053238,68.934372,-32.066261,11.095025,-0.007317,0.016888,0.284553,50.725460,20.499027,-47.175755
118.541000,26.686593,68.968208,-31.929293,11.094992,-0.007208,0.015867,0.284660,50.725460,20.499027,-47.175755
118.586000,26.550552,68.998108,-31.809500,11.094952,-0.007115,0.014958,0.284569,50.725460,20.499027,-47.175755
118.631000,26.389402,69.030426,-31.681206,11.094895,-0.007018,0.013972,0.284283,50.725460,20.499027,-47.175755
118.676000,26.192409,69.063026,-31.552965,11.094830,-0.006925,0.012985,0.283808,50.725460,20.499027,-47.175755
118.718000,27.947794,69.095871,-31.424776,11.094755,-0.006838,0.011931,0.283139,50.725460,20.499027,-47.175755
118.762000,27.801718,69.126740,-31.305172,11.094675,-0.006762,0.010916,0.282325,50.725460,20.499027,-47.175755
118.806000,27.010237,69.160019,-31.177067,11.094580,-0.006686,0.009797,0.281239,50.725460,20.499027,-47.175755
118.850000,27.230149,69.193497,-31.048996,11.094480,-0.006616,0.008662,0.279923,50.725460,20.499027,-47.175755
118.895000,26.755137,69.224892,-30.929493,11.094374,-0.006555,0.007595,0.278488,50.725460,20.499027,-47.175755
118.940000,25.933610,69.258690,-30.801479,11.094259,-0.006495,0.006452,0.276735,50.725460,20.499027,-47.175755
118.986000,26.230196,69.294876,-30.664951,11.094129,-0.006436,0.005253,0.274635,50.725460,20.499027,-47.175755
119.031000,26.563953,69.326630,-30.545509,11.094008,-0.006390,0.004206,0.272617,50.725460,20.499027,-47.175755
119.076000,26.431252,69.360733,-30.417536,11.093880,-0.006349,0.003003,0.270260,50.725460,20.499027,-47.175755
119.121000,26.167050,69.394920,-30.289562,11.093751,-0.006314,0.001762,0.267678,50.725460,20.499027,-47.175755
119.165000,27.345566,69.429138,-30.161589,11.093622,-0.006286,0.000504,0.264860,50.725460,20.499027,-47.175755
119.209000,26.529421,69.461075,-30.042147,11.093502,-0.006266,-0.000684,0.262014,50.725460,20.499027,-47.175755
119.253000,27.198303,69.495293,-29.914167,11.093373,-0.006251,-0.001924,0.258741,50.725460,20.499027,-47.175755
119.299000,25.851817,69.529510,-29.786165,11.093245,-0.006242,-0.003145,0.255257,50.725460,20.499027,-47.175755
119.344000,26.047772,69.563614,-29.658138,11.093117,-0.006239,-0.004319,0.251590,50.725460,20.499027,-47.175755
119.390000,25.538218,69.597664,-29.530083,11.093002,-0.006242,-0.005534,0.247755,50.725460,20.499027,-47.175755
119.435000,26.844917,69.633865,-29.393446,11.092880,-0.006251,-0.006892,0.243462,50.725460,20.499027,-47.175755
119.479000,27.028488,69.665428,-29.273853,11.092786,-0.006265,-0.008077,0.239514,50.725460,20.499027,-47.175755
119.529000,22.929469,69.699097,-29.145670,11.092690,-0.006285,-0.009345,0.235090,50.725460,20.499027,-47.175755
119.577000,24.281864,69.737038,-29.000332,11.092595,-0.006316,-0.010724,0.229859,50.808369,20.438389,-47.066158
119.625000,24.351045,69.772514,-28.863474,11.092519,-0.006351,-0.011992,0.224749,50.887085,20.427879,-46.949184
119.674000,24.221286,69.807724,-28.726542,11.092458,-0.006391,-0.013173,0.219496,50.951382,20.406456,-46.825100
119.725000,22.662890,69.842644,-28.589533,11.092410,-0.006436,-0.014308,0.214144,50.920925,20.384085,-46.688854
119.776000,23.167991,69.879402,-28.443869,11.092375,-0.006486,-0.015567,0.208353,50.983391,20.353167,-46.555771
119.826000,22.953679,69.915787,-28.298103,11.092360,-0.006539,-0.016833,0.202431,50.958340,20.305592,-46.415485
119.877000,23.001725,69.951759,-28.152231,11.092365,-0.006597,-0.018067,0.196373,51.047039,20.252176,-46.306614
119.926000,23.829382,69.987282,-28.006247,11.092391,-0.006657,-0.019243,0.190203,51.135883,20.204451,-46.195251
119.976000,23.898860,70.020287,-27.868748,11.092433,-0.006717,-0.020259,0.184317,51.001698,20.194822,-46.151703
120.027000,22.545881,70.054855,-27.722538,11.092498,-0.006782,-0.021248,0.178029,51.151402,20.196632,-46.139156
120.081000,21.496593,70.088890,-27.576206,11.092582,-0.006846,-0.022149,0.171750,51.225513,20.136501,-46.023125
120.130000,23.637868,70.124321,-27.421131,11.092691,-0.006910,-0.023153,0.165108,51.376633,20.086836,-46.023148
120.183000,22.071645,70.157204,-27.274540,11.092814,-0.006969,-0.024076,0.158821,51.460426,20.041740,-45.906891
120.233000,23.104827,70.189484,-27.127821,11.092957,-0.007027,-0.024926,0.152516,51.597858,19.983204,-45.922840
120.284000,23.085092,70.219299,-26.989614,11.093110,-0.007080,-0.025644,0.146590,51.629070,19.920105,-45.800224
120.334000,22.910557,70.250351,-26.842644,11.093288,-0.007135,-0.026288,0.140332,51.721382,19.876606,-45.689991
120.399000,17.477018,70.280746,-26.695545,11.093482,-0.007184,-0.026821,0.134166,51.739773,19.831530,-45.547894
120.451000,22.540799,70.319077,-26.504990,11.093747,-0.007239,-0.027436,0.126367,51.857628,19.801609,-45.396252
120.503000,21.997360,70.347908,-26.357599,11.093966,-0.007273,-0.027911,0.120457,51.963570,19.751232,-45.302479
120.569000,16.950876,70.376038,-26.210083,11.094193,-0.007303,-0.028324,0.114631,52.020874,19.652685,-45.204716
120.619000,23.333411,70.411369,-26.018995,11.094508,-0.007334,-0.028712,0.107264,52.119263,19.582008,-45.052773
120.668000,23.457659,70.436295,-25.879896,11.094737,-0.007350,-0.028896,0.102054,52.186733,19.529345,-44.940327
120.719000,23.037228,70.462105,-25.731993,11.094980,-0.007359,-0.028976,0.096695,52.326069,19.489298,-44.901287
120.771000,22.423033,70.487183,-25.583973,11.095223,-0.007359,-0.028982,0.091551,52.450733,19.493101,-44.817726
120.821000,23.183030,70.511520,-25.435844,11.095467,-0.007348,-0.029025,0.086588,52.550846,19.442238,-44.718102
120.873000,22.378374,70.535126,-25.287611,11.095710,-0.007328,-0.029067,0.081767,52.547989,19.393091,-44.576305
120.926000,21.778426,70.557999,-25.139277,11.095953,-0.007303,-0.029024,0.077071,52.577370,19.323183,-44.446781
120.979000,22.000264,70.581413,-24.982109,11.096210,-0.007271,-0.028903,0.072239,52.540150,19.291061,-44.295677
121.038000,23.037228,70.606461,-24.807358,11.096497,-0.007226,-0.028645,0.067072,52.539104,19.216591,-44.135616
121.086000,24.637217,70.626953,-24.658722,11.096724,-0.007181,-0.028322,0.062879,52.539104,19.216591,-44.135616
121.133000,25.063913,70.645569,-24.518755,11.096933,-0.007127,-0.028048,0.059111,52.539104,19.216591,-44.135616
121.180000,25.246787,70.663567,-24.378717,11.097132,-0.007062,-0.027836,0.055463,52.539104,19.216591,-44.135616
121.225000,26.141741,70.679855,-24.247374,11.097318,-0.006994,-0.027656,0.052108,52.539104,19.216591,-44.135616
121.273000,24.452269,70.695610,-24.115976,11.097501,-0.006922,-0.027457,0.048789,52.539104,19.216591,-44.135616
121.320000,25.147111,70.711807,-23.975763,11.097684,-0.006841,-0.027218,0.045281,52.539104,19.216591,-44.135616
121.367000,25.040064,70.727394,-23.835495,11.097867,-0.006757,-0.026926,0.041812,52.539104,19.216591,-44.135616
121.416000,24.085359,70.742371,-23.695179,11.098035,-0.006670,-0.026570,0.038405,52.539104,19.216591,-44.135616
121.463000,24.889243,70.756744,-23.554815,11.098196,-0.006579,-0.026135,0.035089,52.539104,19.216591,-44.135616
121.511000,24.968166,70.770531,-23.414413,11.098349,-0.006477,-0.025742,0.031882,52.539104,19.216591,-44.135616
121.559000,24.280685,70.783730,-23.273975,11.098488,-0.006359,-0.025473,0.028732,52.539104,19.216591,-44.135616
121.607000,24.747575,70.796356,-23.133505,11.098625,-0.006230,-0.025272,0.025578,52.539104,19.216591,-44.135616
121.655000,24.597826,70.807671,-23.001787,11.098754,-0.006104,-0.025098,0.022581,52.539104,19.216591,-44.135616
121.703000,24.565196,70.819901,-22.852488,11.098888,-0.005954,-0.024900,0.019122,52.539104,19.216591,-44.135616
121.750000,24.953835,70.830170,-22.720737,11.099003,-0.005815,-0.024717,0.016019,52.539104,19.216591,-44.135616
121.798000,24.486997,70.840569,-22.580198,11.099125,-0.005669,-0.024453,0.012678,52.539104,19.216591,-44.135616
121.845000,24.642074,70.849823,-22.448420,11.099227,-0.005523,-0.024258,0.009537,52.539104,19.216591,-44.135616
121.893000,24.874384,70.859154,-22.307856,11.099334,-0.005343,-0.024235,0.006111,52.539104,19.216591,-44.135616
121.943000,23.206702,70.867943,-22.167303,11.099441,-0.005149,-0.024315,0.002537,52.539104,19.216591,-44.135616
121.990000,25.324149,70.876671,-22.017986,11.099554,-0.004931,-0.024444,-0.001476,52.539104,19.216591,-44.135616
122.037000,25.304284,70.883865,-21.886246,11.099668,-0.004737,-0.024552,-0.005203,52.539104,19.216591,-44.135616
122.083000,25.376202,70.890999,-21.745747,11.099790,-0.004526,-0.024648,-0.009349,52.539104,19.216591,-44.135616
122.142000,19.172882,70.897575,-21.605280,11.099912,-0.004307,-0.024713,-0.013635,52.494904,19.157604,-44.015865
122.194000,22.319934,70.904655,-21.438524,11.100057,-0.004035,-0.024869,-0.018856,52.470108,19.120255,-43.855091
122.253000,21.607606,70.911247,-21.263063,11.100212,-0.003695,-0.025364,-0.024645,52.540588,19.049652,-43.710602
122.307000,21.051745,70.916153,-21.113995,11.100358,-0.003379,-0.025929,-0.029910,52.524750,19.102936,-43.849007
122.360000,21.846940,70.920860,-20.947479,11.100537,-0.003028,-0.026575,-0.036200,52.398056,19.081047,-43.743088
122.412000,22.236552,70.924347,-20.798588,11.100713,-0.002701,-0.027144,-0.042174,52.481293,19.028854,-43.631157
122.465000,21.722131,70.927147,-20.649797,11.100901,-0.002389,-0.027626,-0.048410,52.478493,18.979483,-43.490799
122.519000,21.493821,70.929352,-20.492382,11.101133,-0.002041,-0.028061,-0.055204,52.515221,18.873709,-43.380131
122.579000,18.827073,70.930489,-20.335108,11.111266,-0.001627,-0.028005,-0.062191,52.535980,18.804462,-43.240082
122.634000,21.297894,70.930222,-20.160553,11.143519,-0.001331,-0.028411,-0.070279,52.550579,18.733938,-43.077839
122.687000,21.548938,70.928856,-20.003643,11.182293,-0.001376,-0.028964,-0.077864,52.528954,18.704756,-42.920338
122.750000,17.685342,70.926704,-19.846916,11.220374,-0.001742,-0.030172,-0.085699,52.555141,18.588621,-42.811501
122.807000,20.058169,70.923615,-19.664288,11.248066,-0.002401,-0.031561,-0.095071,52.655918,18.515787,-42.674866
122.859000,22.437120,70.920273,-19.499247,11.257666,-0.002934,-0.032583,-0.103670,52.712200,18.448465,-42.534718
122.912000,21.919730,70.916603,-19.351738,11.260015,-0.003245,-0.033367,-0.111382,52.807983,18.409670,-42.429371
122.967000,20.793047,70.911636,-19.195721,11.267852,-0.003284,-0.033507,-0.119609,52.790222,18.373440,-42.278374
123.021000,21.496131,70.905106,-19.039894,11.294077,-0.003272,-0.033927,-0.128003,52.764481,18.318102,-42.132473
123.075000,21.403193,70.897224,-18.884266,11.331644,-0.003431,-0.034472,-0.136588,52.724789,18.280489,-41.981796
123.128000,21.573111,70.888306,-18.728832,11.371284,-0.003864,-0.035440,-0.145313,52.710278,18.215879,-41.835423
123.184000,20.430261,70.878792,-18.573574,11.399472,-0.004535,-0.036771,-0.154111,52.732727,18.150743,-41.693142
123.238000,21.340618,70.868774,-18.418488,11.413532,-0.005156,-0.037800,-0.162901,52.776684,18.075644,-41.563614
123.293000,20.800832,70.858078,-18.263575,11.417591,-0.005598,-0.038633,-0.171615,52.780788,18.024923,-41.416851
123.349000,20.822055,70.845367,-18.100267,11.427905,-0.005648,-0.038522,-0.180810,52.788681,17.996937,-41.255322
123.404000,20.427340,70.831474,-17.945774,11.456156,-0.005667,-0.038648,-0.189571,52.780941,17.937433,-41.109520
123.459000,21.153724,70.816124,-17.791496,11.493775,-0.005857,-0.038869,-0.198374,52.750740,17.883245,-40.962536
123.516000,19.783959,70.798859,-17.628866,11.530626,-0.006430,-0.040098,-0.207641,52.727909,17.799797,-40.818939
123.571000,20.775336,70.780968,-17.466434,11.551973,-0.007078,-0.040974,-0.216815,52.777020,17.722216,-40.682087
123.636000,17.339437,70.763374,-17.312740,11.559041,-0.007546,-0.041529,-0.225344,52.764790,17.682949,-40.532787
123.692000,20.426505,70.740372,-17.125168,11.565151,-0.007666,-0.041232,-0.235561,52.732403,17.641182,-40.351250
123.748000,20.357063,70.719490,-16.971973,11.588341,-0.007581,-0.040927,-0.243814,52.696568,17.782841,-40.295647
123.806000,20.190192,70.694374,-16.802050,11.627556,-0.007645,-0.040693,-0.252891,52.699329,17.633745,-40.201809
123.860000,21.194523,70.670570,-16.649357,11.662641,-0.008077,-0.041399,-0.260932,52.688377,17.566404,-40.058777
123.914000,20.974034,70.646172,-16.496859,11.684315,-0.008622,-0.041892,-0.268798,52.732906,17.519884,-39.916744
123.973000,19.479128,70.618332,-16.327637,11.693002,-0.009089,-0.042111,-0.277268,52.704075,17.486349,-39.750820
124.029000,20.501886,70.592316,-16.175562,11.693930,-0.009276,-0.042157,-0.284618,52.682365,17.447937,-39.602974
124.086000,20.185709,70.563255,-16.015310,11.702233,-0.009001,-0.041103,-0.292173,52.635418,17.410833,-39.451275
124.144000,19.633251,70.533760,-15.863796,11.728471,-0.008762,-0.040361,-0.299177,52.604065,17.286007,-39.362110
124.201000,19.955698,70.501022,-15.704164,11.765132,-0.008778,-0.039969,-0.306410,52.560734,17.238255,-39.208031
124.257000,20.295503,70.465660,-15.536391,11.792325,-0.009211,-0.040316,-0.313784,52.528687,17.186268,-39.045528
124.324000,19.789049,70.427780,-15.360499,11.802920,-0.009567,-0.040251,-0.321218,52.520405,17.109261,-38.882782
124.380000,20.315706,70.392509,-15.201621,11.804084,-0.009677,-0.039944,-0.327631,52.508274,17.070278,-38.725235
124.437000,20.218767,70.355827,-15.043037,11.809356,-0.009356,-0.038730,-0.333828,52.559235,16.985073,-38.596138
124.493000,20.217541,70.317146,-14.884814,11.834394,-0.008999,-0.037740,-0.339890,52.487579,16.932442,-38.457382
124.552000,19.364833,70.276855,-14.726928,11.870309,-0.008868,-0.037006,-0.345839,52.400230,16.908951,-38.317169
124.608000,20.302095,70.235748,-14.569304,11.897551,-0.009194,-0.037187,-0.351662,52.355434,16.838018,-38.174904
124.664000,20.610482,70.194069,-14.411904,11.909284,-0.009474,-0.036993,-0.357338,52.310707,16.809219,-38.020569
124.722000,19.613612,70.151596,-14.254758,11.911425,-0.009570,-0.036532,-0.362819,52.263664,16.758579,-37.873173
124.792000,15.788809,70.108101,-14.097891,11.910708,-0.009426,-0.036050,-0.368097,52.132435,16.734917,-37.779797
124.850000,19.911593,70.053299,-13.908466,11.927828,-0.008765,-0.034520,-0.374399,52.202835,16.676622,-37.604233
124.906000,20.283153,70.006172,-13.752400,11.960771,-0.008382,-0.033626,-0.379607,52.122967,16.624901,-37.467815
124.966000,19.031669,69.957863,-13.596663,11.998034,-0.008358,-0.033241,-0.384832,52.119049,16.513601,-37.343021
125.025000,19.602078,69.906364,-13.433000,12.023849,-0.008681,-0.033289,-0.390325,52.082214,16.469767,-37.179234
125.082000,19.762455,69.856926,-13.277762,12.032931,-0.008911,-0.033065,-0.395500,51.963028,16.451832,-37.069244
125.140000,19.694344,69.806740,-13.122792,12.034043,-0.008927,-0.032766,-0.400582,51.897270,16.425982,-36.922470
125.197000,19.803941,69.752655,-12.960017,12.040001,-0.008470,-0.031850,-0.405956,51.829147,16.389412,-36.769241
125.256000,19.148284,69.699608,-12.805798,12.065870,-0.007991,-0.031242,-0.411213,51.875153,16.271860,-36.662792
125.319000,18.089071,69.645271,-12.651957,12.102626,-0.007719,-0.030812,-0.416662,51.850914,16.226198,-36.503738
125.376000,20.227355,69.581329,-12.474211,12.140702,-0.007921,-0.031236,-0.423184,51.914268,16.137859,-36.344635
125.433000,19.896538,69.528572,-12.329030,12.156369,-0.008151,-0.031439,-0.428655,51.881130,16.086304,-36.201981
125.490000,19.738271,69.472343,-12.176042,12.160684,-0.008249,-0.031430,-0.434472,51.903519,16.022665,-36.053539
125.553000,17.960738,69.415161,-12.023395,12.165198,-0.007927,-0.030832,-0.440310,51.890797,16.016935,-35.891071
125.612000,19.647523,69.347046,-11.847225,12.194304,-0.007367,-0.030488,-0.447262,51.870590,15.987798,-35.703278
125.668000,20.603264,69.286850,-11.695550,12.231995,-0.007075,-0.030452,-0.453547,51.780678,15.958499,-35.565052
125.723000,20.794776,69.228966,-11.552213,12.268937,-0.007117,-0.030952,-0.459752,51.783955,15.893015,-35.420269
125.781000,19.699775,69.167381,-11.401195,12.294888,-0.007413,-0.031738,-0.466537,51.708782,15.858268,-35.277390
125.837000,20.527558,69.105347,-11.250456,12.305422,-0.007620,-0.032298,-0.473512,51.668301,15.860291,-35.119156
125.893000,20.237180,69.042549,-11.100077,12.309831,-0.007435,-0.032434,-0.480659,51.729599,15.788344,-34.986328
125.952000,19.308747,68.978249,-10.950266,12.331658,-0.006928,-0.032630,-0.488167,51.710590,15.758691,-34.825661
126.010000,19.479508,68.912521,-10.801037,12.368610,-0.006528,-0.033133,-0.496180,51.591007,15.763895,-34.708923
126.068000,19.617075,68.842133,-10.644516,12.413099,-0.006397,-0.033819,-0.505206,51.568161,15.693583,-34.547783
126.128000,19.025151,68.774239,-10.496338,12.456483,-0.006526,-0.034527,-0.514270,51.531227,15.630991,-34.395576
126.185000,20.167389,68.701897,-10.340855,12.496792,-0.007023,-0.036125,-0.524194,51.420540,15.606471,-34.260742
126.242000,20.042088,68.632675,-10.193486,12.519248,-0.007514,-0.037357,-0.533853,51.379978,15.572133,-34.105217
126.300000,19.714922,68.566597,-10.054224,12.527273,-0.007745,-0.038307,-0.543102,51.349934,15.521448,-33.962551
126.356000,20.512400,68.491623,-9.900229,12.547277,-0.007390,-0.038689,-0.553660,51.259495,15.486630,-33.819920
126.414000,19.629397,68.422523,-9.762417,12.581439,-0.007074,-0.039435,-0.563588,51.253017,15.401606,-33.687016
126.471000,19.917938,68.344345,-9.610058,12.626419,-0.006956,-0.040487,-0.575146,51.186356,15.348165,-33.531940
