time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
101.663000,19.756989,69.083549,-80.519562,12.164630,-0.004999,0.008655,-0.018445,61.161777,2.404305,-68.794189
101.723000,18.482239,69.076759,-80.352425,12.164494,-0.004852,0.008454,-0.017364,61.137630,2.433277,-68.631226
101.784000,18.201012,69.069565,-80.167694,12.164333,-0.004621,0.008191,-0.016339,61.110847,2.466129,-68.451279
101.841000,19.445795,69.063332,-80.000557,12.164188,-0.004353,0.007920,-0.015562,61.089531,2.499717,-68.288826
101.897000,19.571004,69.057343,-79.833534,12.164043,-0.004045,0.007616,-0.014921,61.064987,2.526790,-68.125732
101.954000,19.554930,69.051613,-79.666542,12.163898,-0.003708,0.007285,-0.014410,61.008171,2.581672,-67.978500
102.010000,19.770660,69.046394,-79.508354,12.163761,-0.003366,0.006947,-0.014043,60.941162,2.612837,-67.838539
102.067000,19.660271,69.041107,-79.341507,12.163603,-0.002983,0.006570,-0.013774,60.914669,2.646593,-67.677216
102.122000,20.008804,69.036026,-79.174698,12.163440,-0.002498,0.006182,-0.013617,60.890938,2.678106,-67.515060
102.191000,15.950490,69.031151,-79.007996,12.163277,-0.001949,0.005775,-0.013569,60.870689,2.710545,-67.352730
102.248000,19.349096,69.025719,-78.815125,12.163088,-0.001241,0.005289,-0.013640,60.785881,2.751334,-67.184288
102.316000,16.148045,69.021217,-78.648705,12.162262,-0.000595,0.004894,-0.013808,60.748928,2.790043,-67.026634
102.379000,17.570369,69.015930,-78.447487,12.145198,0.000167,0.004519,-0.014134,60.718403,2.828580,-66.830704
102.440000,17.817689,69.011162,-78.263977,12.109717,0.000679,0.004137,-0.014534,60.705181,2.865347,-66.647865
102.502000,17.917936,69.006737,-78.089432,12.064351,0.000804,0.003770,-0.014976,60.671185,2.901385,-66.474396
102.564000,17.863523,69.002243,-77.906387,12.015019,0.000535,0.003359,-0.015473,60.599838,2.963802,-66.310165
102.621000,19.463962,68.998154,-77.732300,11.986390,0.000040,0.002922,-0.015955,60.571518,3.005599,-66.141068
102.689000,16.046986,68.994400,-77.567101,11.976804,-0.000325,0.002533,-0.016413,60.543522,3.044112,-65.982544
102.747000,19.184652,68.990013,-77.367332,11.963530,-0.000426,0.002138,-0.016979,60.518475,3.081039,-65.787323
102.805000,19.277852,68.986389,-77.202492,11.935576,-0.000435,0.001805,-0.017471,60.539005,3.134433,-65.630180
102.861000,19.727368,68.982773,-77.037834,11.895042,-0.000706,0.001478,-0.017989,60.490795,3.195488,-65.479454
102.921000,18.332814,68.979294,-76.873306,11.863942,-0.001244,0.001132,-0.018529,60.443665,3.252027,-65.329025
102.980000,19.070504,68.975449,-76.691612,11.851060,-0.001885,0.000782,-0.019146,60.421696,3.311631,-65.158264
103.042000,20.560901,68.971680,-76.510040,11.847180,-0.002307,0.000451,-0.019787,60.383183,3.346282,-64.984154
103.109000,16.389144,68.968521,-76.354500,11.843431,-0.002501,0.000186,-0.020360,60.389229,3.397027,-64.837166
103.177000,18.597385,68.963959,-76.130043,11.815343,-0.002861,-0.000179,-0.021227,60.313236,3.471827,-64.637619
103.233000,19.686977,68.960625,-75.966095,11.796551,-0.003252,-0.000417,-0.021886,60.297375,3.500574,-64.475861
103.294000,18.090052,68.957237,-75.802155,11.789461,-0.003717,-0.000635,-0.022559,60.328579,3.518609,-64.315735
103.357000,17.454444,68.953575,-75.629730,11.786086,-0.004147,-0.000841,-0.023272,60.316921,3.546027,-64.145836
103.422000,16.705088,68.949730,-75.448685,11.783947,-0.004489,-0.001029,-0.024015,60.242626,3.605436,-63.991734
103.480000,19.101832,68.945702,-75.259018,11.782208,-0.004748,-0.001200,-0.024774,60.177368,3.669683,-63.825581
103.538000,19.298313,68.942223,-75.095299,11.775688,-0.005044,-0.001357,-0.025403,60.112087,3.721759,-63.684566
103.594000,19.798844,68.938667,-74.931641,11.761717,-0.005227,-0.001458,-0.026002,60.019806,3.712475,-63.548958
103.650000,19.709482,68.935043,-74.767982,11.755332,-0.005461,-0.001541,-0.026566,60.048954,3.726368,-63.388348
103.708000,19.035291,68.931419,-74.604324,11.751979,-0.005665,-0.001608,-0.027092,60.017551,3.780125,-63.236916
103.779000,15.472930,68.927658,-74.440666,11.749645,-0.005816,-0.001662,-0.027578,60.008896,3.834892,-63.082870
103.836000,19.109497,68.922897,-74.233795,11.747227,-0.005955,-0.001707,-0.028132,60.013821,3.891402,-62.883858
103.903000,16.475550,68.919052,-74.069992,11.745509,-0.006015,-0.001728,-0.028522,60.006039,3.945715,-62.729458
103.966000,17.675027,68.914520,-73.880325,11.743662,-0.006042,-0.001736,-0.028923,59.996078,4.006758,-62.550095
104.023000,19.464720,68.910164,-73.699280,11.742012,-0.006036,-0.001730,-0.029257,60.000992,4.064761,-62.378597
104.080000,19.563346,68.906105,-73.535477,11.739049,-0.006069,-0.001736,-0.029520,59.978657,4.119792,-62.225857
104.136000,19.514099,68.902260,-73.380325,11.725337,-0.006145,-0.001733,-0.029740,59.945713,4.148890,-62.076382
104.191000,20.170644,68.898155,-73.216522,11.715417,-0.006162,-0.001685,-0.029941,59.846912,4.200270,-61.955780
104.247000,19.841664,68.893951,-73.052719,11.710921,-0.006211,-0.001637,-0.030117,59.843559,4.219362,-61.793011
104.304000,19.594396,68.889748,-72.888855,11.708200,-0.006254,-0.001584,-0.030270,59.778778,4.256317,-61.647015
104.368000,17.202821,68.885658,-72.733536,11.706207,-0.006267,-0.001531,-0.030395,59.732754,4.319619,-61.512779
104.423000,20.084758,68.880623,-72.543701,11.704092,-0.006253,-0.001459,-0.030524,59.726170,4.350122,-61.325447
104.480000,19.647909,68.876503,-72.388382,11.702508,-0.006215,-0.001397,-0.030610,59.721607,4.373724,-61.171936
104.537000,19.526292,68.872032,-72.224434,11.700937,-0.006173,-0.001329,-0.030684,59.714111,4.426387,-61.016785
104.601000,17.025044,68.867538,-72.060486,11.699457,-0.006113,-0.001256,-0.030740,59.685287,4.448385,-60.856827
104.657000,20.161697,68.862572,-71.879265,11.697915,-0.006044,-0.001173,-0.030780,59.682411,4.507051,-60.685310
104.711000,20.480052,68.858017,-71.715172,11.696599,-0.005989,-0.001100,-0.030800,59.534748,4.543334,-60.623444
104.768000,19.351717,68.853622,-71.559715,11.695416,-0.005932,-0.001030,-0.030805,59.514641,4.573640,-60.472233
104.834000,16.641150,68.848984,-71.395622,11.694233,-0.005876,-0.000953,-0.030796,59.512600,4.625390,-60.316456
104.890000,19.999600,68.843613,-71.205620,11.692942,-0.005813,-0.000865,-0.030769,59.506443,4.656010,-60.128956
104.946000,19.933422,68.838974,-71.041527,11.691889,-0.005760,-0.000791,-0.030731,59.495144,4.688888,-59.968517
105.000000,20.796074,68.834465,-70.886070,11.690941,-0.005705,-0.000723,-0.030685,59.482410,4.682879,-59.813629
105.069000,15.700805,68.829933,-70.730614,11.687195,-0.005746,-0.000665,-0.030630,59.474300,4.727925,-59.664948
105.124000,20.221629,68.824142,-70.531975,11.676629,-0.005722,-0.000573,-0.030544,59.530331,4.777761,-59.480614
105.193000,15.887643,68.819611,-70.376518,11.673144,-0.005740,-0.000501,-0.030467,59.491413,4.833561,-59.340717
105.248000,20.180820,68.813820,-70.177879,11.670620,-0.005756,-0.000416,-0.030355,59.451824,4.869008,-59.149212
105.319000,15.396459,68.809036,-70.013786,11.669076,-0.005762,-0.000348,-0.030254,59.433502,4.905103,-58.990112
105.376000,19.627471,68.803246,-69.815147,11.667453,-0.005752,-0.000272,-0.030123,59.377865,4.972633,-58.811680
105.431000,20.398172,68.798462,-69.651054,11.666222,-0.005740,-0.000213,-0.030009,59.352882,5.002089,-58.652119
105.486000,19.922700,68.793930,-69.495598,11.665124,-0.005718,-0.000161,-0.029900,59.334362,5.026992,-58.499722
105.544000,19.088705,68.789146,-69.331505,11.664026,-0.005700,-0.000110,-0.029784,59.286476,5.060432,-58.346298
105.615000,15.396696,68.784363,-69.167412,11.662986,-0.005679,-0.000063,-0.029669,59.261288,5.100859,-58.189194
105.678000,17.362618,68.778397,-68.968697,11.661798,-0.005645,-0.000009,-0.029534,59.279411,5.162914,-58.001190
105.735000,19.501160,68.772949,-68.787170,11.660778,-0.005614,0.000044,-0.029410,59.299438,5.217651,-57.829185
105.801000,16.614332,68.768059,-68.622932,11.659905,-0.005591,0.000092,-0.029294,59.279068,5.248619,-57.669106
105.858000,19.375339,68.762520,-68.432762,11.658947,-0.005556,0.000143,-0.029153,59.239132,5.308791,-57.493095
105.917000,18.840907,68.757484,-68.259880,11.658124,-0.005530,0.000181,-0.029022,59.202183,5.367775,-57.334759
105.973000,19.929847,68.752701,-68.095680,11.655823,-0.005573,0.000213,-0.028898,59.204014,5.420065,-57.179028
106.034000,17.911517,68.748169,-67.940224,11.646614,-0.005586,0.000237,-0.028783,59.186344,5.442413,-57.025860
106.096000,17.745284,68.742882,-67.758781,11.641523,-0.005627,0.000260,-0.028655,59.161869,5.482980,-56.850559
106.153000,19.825535,68.737846,-67.585899,11.639195,-0.005673,0.000279,-0.028540,59.113953,5.526440,-56.690140
106.210000,19.329274,68.733063,-67.421661,11.637693,-0.005700,0.000295,-0.028437,59.086662,5.534147,-56.528290
106.269000,18.815029,68.728531,-67.266068,11.636505,-0.005723,0.000307,-0.028346,59.061401,5.559564,-56.376808
106.326000,19.125944,68.723244,-67.084541,11.635255,-0.005736,0.000321,-0.028247,59.036076,5.584414,-56.198700
106.392000,16.786410,68.718460,-66.920303,11.634203,-0.005732,0.000331,-0.028163,59.014244,5.624199,-56.040779
106.454000,17.554639,68.713173,-66.738777,11.633109,-0.005722,0.000342,-0.028074,58.953171,5.676159,-55.877834
106.511000,19.663363,68.707886,-66.557251,11.632079,-0.005714,0.000351,-0.027990,58.987541,5.729854,-55.707790
106.566000,19.967652,68.703102,-66.393013,11.631195,-0.005696,0.000358,-0.027915,58.970360,5.762751,-55.547726
106.622000,19.660657,68.698570,-66.237419,11.630400,-0.005678,0.000364,-0.027845,58.900208,5.815080,-55.418999
106.680000,19.070140,68.693787,-66.073181,11.629601,-0.005672,0.000370,-0.027772,58.828533,5.871065,-55.282154
106.752000,15.241347,68.689049,-65.908943,11.628840,-0.005661,0.000375,-0.027697,58.800835,5.891553,-55.121498
106.815000,17.710400,68.683189,-65.701485,11.627931,-0.005644,0.000375,-0.027604,58.794502,5.956554,-54.924500
106.877000,17.685968,68.678062,-65.519958,11.627180,-0.005628,0.000367,-0.027527,58.768646,5.986677,-54.747292
106.938000,18.020291,68.672935,-65.338432,11.626469,-0.005612,0.000356,-0.027458,58.746895,6.021862,-54.570465
106.996000,18.954831,68.668053,-65.165550,11.625826,-0.005599,0.000342,-0.027404,58.820236,6.065142,-54.419933
107.054000,19.160759,68.663414,-65.001312,11.625240,-0.005578,0.000328,-0.027362,58.757225,6.120243,-54.278549
107.126000,15.267409,68.658775,-64.837074,11.624684,-0.005569,0.000313,-0.027331,58.738571,6.149206,-54.117897
107.181000,20.049321,68.652916,-64.629616,11.624012,-0.005553,0.000294,-0.027306,58.708660,6.183561,-53.915417
107.251000,15.827543,68.648277,-64.465378,11.623508,-0.005544,0.000280,-0.027294,58.703457,6.224225,-53.756310
107.307000,19.543465,68.642662,-64.266563,11.622926,-0.005532,0.000263,-0.027288,58.686504,6.249772,-53.559792
107.363000,20.347950,68.638023,-64.102325,11.622466,-0.005521,0.000249,-0.027287,58.714970,6.233267,-53.398815
107.419000,19.684264,68.633629,-63.946705,11.622047,-0.005515,0.000237,-0.027289,58.660606,6.222878,-53.253304
107.475000,19.836153,68.628990,-63.782394,11.621622,-0.005510,0.000225,-0.027291,58.574699,6.251275,-53.116070
107.531000,19.885855,68.624352,-63.618084,11.621213,-0.005504,0.000213,-0.027293,58.557049,6.269734,-52.953690
107.586000,20.242505,68.619957,-63.462421,11.620838,-0.005499,0.000202,-0.027293,58.542652,6.322153,-52.807762
107.643000,19.503442,68.615456,-63.298111,11.620458,-0.005486,0.000191,-0.027292,58.512077,6.354012,-52.649429
107.701000,19.110958,68.610962,-63.133801,11.620092,-0.005477,0.000174,-0.027290,58.590816,6.393288,-52.510593
107.760000,18.691938,68.606468,-62.969490,11.619738,-0.005478,0.000151,-0.027293,58.534637,6.450187,-52.366978
107.830000,15.577295,68.601738,-62.796532,11.619375,-0.005476,0.000124,-0.027306,58.520187,6.460482,-52.194866
107.887000,19.480266,68.596298,-62.597630,11.618979,-0.005468,0.000090,-0.027337,58.549541,6.521782,-52.007858
107.956000,16.020506,68.591805,-62.433319,11.618661,-0.005469,0.000061,-0.027377,58.546677,6.509915,-51.843941
108.012000,19.619384,68.586365,-62.234417,11.618288,-0.005468,0.000027,-0.027442,58.519287,6.528929,-51.647778
108.075000,17.715420,68.581871,-62.070107,11.617992,-0.005462,-0.000000,-0.027508,58.439873,6.547852,-51.505112
108.132000,19.525530,68.577141,-61.897167,11.617687,-0.005457,-0.000028,-0.027587,58.383820,6.529141,-51.342510
108.188000,19.925479,68.572647,-61.732929,11.617408,-0.005454,-0.000052,-0.027671,58.353043,6.559214,-51.183949
108.244000,19.592860,68.568153,-61.568691,11.615945,-0.005505,-0.000076,-0.027759,58.323765,6.596263,-51.026573
108.316000,15.175889,68.563660,-61.404453,11.611747,-0.005504,-0.000098,-0.027851,58.285553,6.593623,-50.866745
108.372000,19.812181,68.557983,-61.196995,11.609642,-0.005544,-0.000124,-0.027967,58.251278,6.628919,-50.665115
108.427000,20.443209,68.553726,-61.041401,11.608806,-0.005568,-0.000141,-0.028054,58.225418,6.661438,-50.515106
108.485000,19.291984,68.549232,-60.877163,11.608133,-0.005581,-0.000159,-0.028142,58.224197,6.717142,-50.360542
108.541000,19.621309,68.544739,-60.712925,11.607547,-0.005601,-0.000176,-0.028228,58.216373,6.727987,-50.196789
108.599000,19.381723,68.540245,-60.548634,11.607003,-0.005608,-0.000191,-0.028311,58.187344,6.751169,-50.036686
108.659000,18.228550,68.535606,-60.384323,11.606488,-0.005617,-0.000204,-0.028390,58.166157,6.766630,-49.874416
108.722000,17.613696,68.530724,-60.211365,11.605971,-0.005624,-0.000211,-0.028467,58.140041,6.795504,-49.705826
108.779000,19.398266,68.525597,-60.029758,11.605454,-0.005622,-0.000211,-0.028536,58.117268,6.858298,-49.536873
108.834000,20.033255,68.520958,-59.865448,11.605006,-0.005625,-0.000209,-0.028587,58.091244,6.884343,-49.376671
108.892000,19.537737,68.516319,-59.701138,11.604575,-0.005624,-0.000204,-0.028626,58.068806,6.914155,-49.216583
108.947000,20.111417,68.511925,-59.545475,11.604181,-0.005625,-0.000197,-0.028651,58.045910,6.936520,-49.064186
109.020000,15.019751,68.507286,-59.381165,11.603783,-0.005626,-0.000190,-0.028667,58.023270,6.961915,-48.903370
109.084000,17.239596,68.501427,-59.173615,11.603299,-0.005626,-0.000181,-0.028674,58.019035,6.982409,-48.696793
109.146000,17.730496,68.496300,-58.992008,11.602896,-0.005625,-0.000172,-0.028672,57.968666,7.055209,-48.538139
109.201000,20.059376,68.491173,-58.810402,11.602507,-0.005623,-0.000164,-0.028665,57.943150,7.118018,-48.369583
109.270000,16.695884,68.486534,-58.646091,11.602164,-0.005606,-0.000157,-0.028657,57.889462,7.148294,-48.217201
109.325000,20.143015,68.481163,-58.455837,11.601787,-0.005610,-0.000149,-0.028647,57.897362,7.152766,-48.027088
109.382000,19.973635,68.476524,-58.291527,11.601470,-0.005602,-0.000143,-0.028641,57.886444,7.208671,-47.872894
109.438000,19.524005,68.471886,-58.127216,11.601162,-0.005606,-0.000137,-0.028637,57.823750,7.266500,-47.732380
109.494000,20.215089,68.467247,-57.962906,11.600864,-0.005603,-0.000131,-0.028637,57.805790,7.268447,-47.568996
109.552000,19.441636,68.462608,-57.798595,11.600574,-0.005600,-0.000126,-0.028641,57.733757,7.327980,-47.433769
109.609000,19.584035,68.457970,-57.634285,11.600292,-0.005605,-0.000121,-0.028648,57.672733,7.386005,-47.292603
109.666000,19.357711,68.453331,-57.469975,11.600020,-0.005602,-0.000117,-0.028658,57.618542,7.444717,-47.148949
109.728000,19.846389,68.448448,-57.297016,11.599734,-0.005606,-0.000112,-0.028672,57.599316,7.467136,-46.978462
109.785000,19.674970,68.443810,-57.132706,11.599480,-0.005609,-0.000108,-0.028688,57.593525,7.522433,-46.823772
109.842000,19.289007,68.439171,-56.968395,11.599226,-0.005610,-0.000105,-0.028705,57.615669,7.513752,-46.661129
109.909000,16.360721,68.434532,-56.804085,11.598972,-0.005611,-0.000102,-0.028723,57.566818,7.550527,-46.508549
109.967000,19.471921,68.429161,-56.613831,11.598699,-0.005607,-0.000098,-0.028744,57.514256,7.564053,-46.326118
110.034000,16.198267,68.424522,-56.449467,11.598463,-0.005604,-0.000096,-0.028762,57.469097,7.602592,-46.172783
110.098000,17.225935,68.418907,-56.250477,11.598178,-0.005601,-0.000093,-0.028784,57.405872,7.674611,-45.998299
110.154000,19.893372,68.413780,-56.068790,11.597930,-0.005593,-0.000091,-0.028803,57.396015,7.726225,-45.824303
110.222000,16.191186,68.409142,-55.904408,11.597713,-0.005591,-0.000089,-0.028819,57.395496,7.784203,-45.670414
110.281000,18.504811,68.403526,-55.705418,11.597449,-0.005583,-0.000088,-0.028838,57.380501,7.854206,-45.484661
110.346000,17.084380,68.398888,-55.541035,11.597232,-0.005544,-0.000087,-0.028852,57.322971,7.901657,-45.338093
110.404000,19.125213,68.393517,-55.350735,11.593636,-0.005530,-0.000088,-0.028869,57.268627,7.941443,-45.159996
110.461000,19.817285,68.388878,-55.186474,11.575953,-0.005525,-0.000089,-0.028883,57.312790,7.958265,-45.001621
110.527000,19.017192,68.383392,-54.996239,11.562155,-0.005479,-0.000087,-0.028901,57.319633,7.927771,-44.813385
110.584000,19.705210,68.378609,-54.831928,11.558043,-0.005478,-0.000081,-0.028914,57.267418,7.984654,-44.668209
110.640000,19.932628,68.373825,-54.667618,11.556065,-0.005443,-0.000070,-0.028923,57.241146,8.013573,-44.508526
110.697000,19.554165,68.369041,-54.503288,11.554784,-0.005358,-0.000056,-0.028923,57.182949,7.983403,-44.357758
110.752000,20.262193,68.364510,-54.347630,11.548596,-0.005293,-0.000043,-0.028914,57.113770,8.011743,-44.221012
110.816000,17.190696,68.359978,-54.192047,11.528493,-0.005167,-0.000028,-0.028895,57.035877,8.066428,-44.096218
110.873000,19.629782,68.354439,-54.001961,11.490309,-0.005082,-0.000009,-0.028859,57.116661,8.118758,-43.927822
110.941000,16.036178,68.349655,-53.837746,11.471920,-0.005089,0.000008,-0.028818,57.117142,8.177711,-43.773380
110.997000,20.119510,68.344116,-53.647575,11.464610,-0.005076,0.000027,-0.028759,57.071938,8.179471,-43.588444
111.052000,20.231857,68.339333,-53.483337,11.462000,-0.004950,0.000042,-0.028701,57.068974,8.206760,-43.426422
111.108000,19.883087,68.334549,-53.319099,11.458824,-0.004772,0.000058,-0.028638,57.027958,8.240745,-43.270958
111.172000,17.194243,68.330017,-53.163582,11.443796,-0.004641,0.000074,-0.028575,57.063122,8.290101,-43.126877
111.234000,17.648824,68.324509,-52.973610,11.409545,-0.004562,0.000092,-0.028497,56.993202,8.345260,-42.955524
111.296000,17.777146,68.319626,-52.800880,11.392188,-0.004619,0.000103,-0.028425,56.968555,8.372999,-42.785866
111.352000,19.849146,68.314499,-52.619514,11.385583,-0.004693,0.000107,-0.028354,56.945129,8.390723,-42.606701
111.406000,20.740003,68.310104,-52.464058,11.382826,-0.004677,0.000107,-0.028302,56.909954,8.419369,-42.457920
111.469000,17.511908,68.305466,-52.299965,11.380827,-0.004572,0.000103,-0.028258,56.949879,8.441249,-42.300186
111.526000,19.503062,68.300339,-52.118698,11.368966,-0.004546,0.000100,-0.028226,56.919598,8.452104,-42.121330
111.580000,20.499785,68.295944,-51.963417,11.345106,-0.004586,0.000093,-0.028212,56.871208,8.488311,-41.976250
111.642000,17.894850,68.291306,-51.799477,11.329810,-0.004701,0.000083,-0.028211,56.845444,8.515326,-41.815819
111.698000,19.732818,68.286423,-51.626900,11.323201,-0.004893,0.000072,-0.028223,56.833679,8.535315,-41.644608
111.754000,20.240457,68.282028,-51.471581,11.319930,-0.005022,0.000062,-0.028244,56.848671,8.556430,-41.491367
111.808000,20.664573,68.277390,-51.307632,11.317410,-0.005108,0.000052,-0.028275,56.842728,8.581327,-41.329342
111.875000,16.388607,68.272995,-51.152313,11.315383,-0.005139,0.000043,-0.028309,56.851147,8.605603,-41.176086
111.931000,19.899309,68.267380,-50.953930,11.312758,-0.005153,0.000032,-0.028357,56.826832,8.630453,-40.980675
111.999000,16.082600,68.262985,-50.798710,11.301326,-0.005263,0.000024,-0.028395,56.825359,8.662235,-40.828259
112.053000,20.737853,68.257370,-50.600422,11.278347,-0.005348,0.000015,-0.028442,56.797043,8.690673,-40.632637
112.109000,20.046508,68.252975,-50.445179,11.270729,-0.005487,0.000008,-0.028476,56.748260,8.742282,-40.494312
112.165000,19.887833,68.248581,-50.289928,11.266655,-0.005593,0.000002,-0.028507,56.790504,8.790888,-40.352921
112.225000,19.128871,68.243698,-50.117428,11.263559,-0.005668,-0.000005,-0.028536,56.792568,8.811911,-40.181622
112.281000,19.889810,68.239059,-49.953552,11.261144,-0.005692,-0.000010,-0.028558,56.779186,8.835840,-40.019970
112.337000,20.120724,68.234421,-49.789677,11.258972,-0.005683,-0.000016,-0.028577,56.763462,8.860391,-39.858627
112.407000,15.476762,68.230026,-49.634426,11.257059,-0.005641,-0.000021,-0.028592,56.696590,8.828932,-39.722012
112.470000,17.329221,68.224411,-49.436050,11.251921,-0.005665,-0.000027,-0.028607,56.666920,8.859735,-39.528152
112.523000,20.990323,68.219284,-49.254959,11.235037,-0.005653,-0.000033,-0.028619,56.575146,8.922186,-39.383987
112.578000,20.323138,68.214890,-49.099709,11.227346,-0.005672,-0.000037,-0.028628,56.529041,8.901768,-39.236889
112.634000,19.947339,68.210495,-48.944412,11.223266,-0.005699,-0.000040,-0.028638,56.516914,8.922931,-39.083401
112.703000,15.948200,68.205856,-48.780464,11.220326,-0.005710,-0.000043,-0.028647,56.507332,8.947059,-38.921429
112.759000,19.699387,68.200241,-48.582001,11.217454,-0.005696,-0.000044,-0.028659,56.421066,8.961190,-38.743141
112.817000,19.300548,68.195602,-48.418053,11.215338,-0.005659,-0.000045,-0.028668,56.402428,8.994226,-38.583561
112.874000,19.620924,68.190964,-48.254105,11.213300,-0.005609,-0.000046,-0.028676,56.376816,9.018594,-38.423389
112.931000,19.567174,68.186325,-48.090195,11.202417,-0.005707,-0.000047,-0.028684,56.360756,9.076926,-38.270596
112.987000,19.739439,68.181931,-47.934925,11.189371,-0.005671,-0.000047,-0.028692,56.383240,9.102199,-38.118431
113.043000,19.955300,68.177292,-47.770977,11.183081,-0.005724,-0.000046,-0.028699,56.370216,9.121302,-37.955936
113.096000,20.771883,68.172897,-47.615658,11.179647,-0.005768,-0.000046,-0.028706,56.297188,9.177955,-37.830986
113.154000,19.093443,68.168503,-47.460327,11.177089,-0.005789,-0.000045,-0.028713,56.281094,9.235117,-37.687363
113.208000,20.631744,68.163620,-47.287674,11.174666,-0.005785,-0.000044,-0.028719,56.190205,9.295642,-37.553516
113.278000,15.524816,68.159225,-47.132286,11.172682,-0.005762,-0.000043,-0.028725,56.147797,9.354527,-37.416031
113.333000,20.209777,68.153610,-46.933735,11.170330,-0.005713,-0.000042,-0.028732,56.119400,9.385427,-37.221870
113.388000,20.022425,68.149216,-46.778347,11.168607,-0.005652,-0.000042,-0.028737,56.092262,9.419038,-37.072533
113.445000,19.794533,68.144577,-46.614326,11.166888,-0.005608,-0.000041,-0.028743,56.043858,9.488448,-36.931938
113.512000,16.285054,68.140182,-46.458950,11.161416,-0.005671,-0.000042,-0.028748,56.003407,9.522287,-36.785618
113.567000,20.341741,68.134811,-46.269108,11.144347,-0.005666,-0.000041,-0.028755,55.992085,9.547267,-36.596916
113.622000,20.233904,68.130173,-46.105087,11.137526,-0.005724,-0.000041,-0.028762,55.945595,9.573649,-36.441631
113.677000,20.034861,68.125778,-45.949699,11.134065,-0.005775,-0.000040,-0.028768,55.887592,9.631995,-36.309692
113.730000,21.131820,68.121384,-45.794312,11.131616,-0.005805,-0.000039,-0.028775,55.857620,9.671253,-36.162277
113.787000,19.353216,68.116745,-45.630219,11.129463,-0.005811,-0.000031,-0.028780,55.900818,9.660706,-36.004242
113.853000,16.835584,68.112350,-45.474762,11.127625,-0.005808,-0.000017,-0.028777,55.873108,9.693214,-35.854694
113.908000,20.146262,68.106979,-45.284760,11.125547,-0.005788,0.000004,-0.028760,55.799931,9.749910,-35.688667
113.962000,20.900826,68.102585,-45.129303,11.123956,-0.005761,0.000024,-0.028732,55.770718,9.775358,-35.538044
114.017000,20.208961,68.097946,-44.965210,11.122368,-0.005720,0.000045,-0.028688,55.733212,9.805880,-35.381161
114.071000,20.567668,68.093552,-44.809753,11.120943,-0.005685,0.000072,-0.028633,55.670292,9.832307,-35.241405
114.134000,20.812954,68.088425,-44.628387,11.119376,-0.005642,0.000138,-0.028536,55.681126,9.865722,-35.063396
114.196000,17.727039,68.084274,-44.481567,11.118176,-0.005622,0.000212,-0.028417,55.656971,9.884536,-34.919739
114.249000,21.043328,68.079147,-44.300201,11.116774,-0.005597,0.000318,-0.028206,55.625202,9.876974,-34.741257
114.305000,20.158039,68.074753,-44.144730,11.115636,-0.005575,0.000414,-0.027964,55.580921,9.864714,-34.592659
114.357000,21.115311,68.070602,-43.997845,11.114614,-0.005559,0.000507,-0.027684,55.545815,9.880237,-34.450813
114.410000,21.286107,68.066208,-43.842319,11.113585,-0.005538,0.000621,-0.027334,55.523788,9.901429,-34.298256
114.478000,16.066322,68.061813,-43.686794,11.112606,-0.005550,0.000807,-0.026907,55.498493,9.923984,-34.146400
114.538000,18.322401,68.056442,-43.496708,11.111477,-0.005579,0.001091,-0.026232,55.421177,9.962422,-33.976967
114.592000,21.003108,68.051605,-43.323902,11.110508,-0.005613,0.001379,-0.025446,55.376312,9.982558,-33.811234
114.645000,21.037131,68.047348,-43.168377,11.109681,-0.005647,0.001646,-0.024594,55.350452,10.015768,-33.661449
114.699000,20.701362,68.043091,-43.012852,11.108893,-0.005683,0.001912,-0.023614,55.337433,10.035006,-33.507607
114.753000,20.548227,68.038895,-42.857327,11.108143,-0.005726,0.002202,-0.022518,55.251480,10.064155,-33.381241
114.819000,16.752944,68.034775,-42.701801,11.107429,-0.005797,0.002602,-0.021273,55.172054,10.096164,-33.251347
114.874000,20.443209,68.029831,-42.511715,11.106603,-0.005896,0.003176,-0.019488,55.136547,10.124123,-33.066643
114.926000,21.312873,68.025871,-42.356190,11.105964,-0.006002,0.003686,-0.017783,55.129166,10.152133,-32.913784
114.991000,16.914464,68.022240,-42.209244,11.105389,-0.006096,0.004168,-0.015970,55.131268,10.154359,-32.766827
115.044000,21.035803,68.017693,-42.019073,11.104684,-0.006232,0.004777,-0.013360,55.141022,10.170393,-32.577526
115.105000,18.162005,68.014320,-41.872124,11.104171,-0.006343,0.005308,-0.011164,55.151505,10.236994,-32.446911
115.159000,20.797804,68.010353,-41.690533,11.103570,-0.006509,0.006118,-0.008172,55.139858,10.236468,-32.265652
115.223000,16.966407,68.007126,-41.534870,11.103084,-0.006661,0.006878,-0.005311,55.102192,10.277667,-32.120304
115.285000,17.717931,68.003609,-41.353207,11.102552,-0.006840,0.007780,-0.001614,55.070419,10.300296,-31.942842
115.337000,21.523892,68.000397,-41.171505,11.102058,-0.007017,0.008661,0.002440,55.110832,10.315217,-31.766293
115.393000,19.856241,67.998039,-41.024361,11.101683,-0.007156,0.009342,0.005938,55.113384,10.363916,-31.627443
115.455000,17.860651,67.995689,-40.859859,11.101291,-0.007318,0.010213,0.010051,55.050213,10.394616,-31.478670
