time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
121.732000,8.422187,70.412300,-26.012650,11.102468,-0.007388,-0.028704,0.107301,-72.380730,-22.056326,2.283907
121.861000,8.273146,70.474861,-25.655994,11.103055,-0.007416,-0.028965,0.094271,-72.315086,-22.033005,1.928571
121.989000,8.221791,70.534515,-25.289959,11.103656,-0.007388,-0.029058,0.082006,-72.317596,-22.020786,1.557916
122.113000,8.579788,70.590942,-24.914558,11.104271,-0.007317,-0.028827,0.070322,-72.203636,-21.942991,1.204263
122.249000,8.340492,70.643883,-24.529814,11.104871,-0.007196,-0.028076,0.059469,-72.001678,-21.944170,0.872536
122.375000,8.359596,70.688896,-24.170818,11.105379,-0.007019,-0.027562,0.050197,-71.998604,-21.899565,0.513502
122.505000,8.167799,70.730782,-23.802649,11.105864,-0.006807,-0.026871,0.041012,-71.837692,-21.834045,0.186213
122.633000,8.354498,70.769341,-23.425360,11.106296,-0.006560,-0.025788,0.032116,-71.664223,-21.747051,-0.139628
122.760000,8.236757,70.802177,-23.065363,11.106652,-0.006243,-0.025207,0.024025,-71.487511,-21.677729,-0.447272
122.887000,8.383495,70.832603,-22.687628,11.106997,-0.005865,-0.024685,0.015232,-71.360641,-21.584242,-0.791909
123.014000,8.298411,70.857849,-22.327360,11.107285,-0.005458,-0.024253,0.006607,-71.234009,-21.531614,-1.126011
123.142000,8.339101,70.880455,-21.949539,11.107585,-0.004925,-0.024530,-0.003361,-71.175400,-21.412947,-1.480614
123.271000,8.245927,70.898674,-21.580639,11.107905,-0.004376,-0.024730,-0.014360,-70.981972,-21.302149,-1.775108
123.400000,8.164532,70.913322,-21.203224,11.108243,-0.003684,-0.025589,-0.026662,-70.831276,-21.220242,-2.111619
123.531000,8.136167,70.923782,-20.826246,11.108655,-0.002884,-0.027045,-0.040976,-70.781113,-21.171661,-2.482221
123.667000,8.141599,70.930031,-20.432405,11.109264,-0.002029,-0.028296,-0.057766,-70.623268,-21.070021,-2.828493
123.796000,8.190545,70.929810,-20.056931,11.163893,-0.001312,-0.028892,-0.075158,-70.467796,-21.037148,-3.173042
123.925000,8.303510,70.924286,-19.691185,11.246493,-0.002104,-0.031208,-0.093628,-70.394829,-20.996218,-3.538586
124.053000,8.316216,70.915649,-19.317701,11.267781,-0.003217,-0.033533,-0.113147,-70.338791,-20.909527,-3.898257
124.184000,8.028131,70.901291,-18.953897,11.309703,-0.003287,-0.034367,-0.132717,-70.329239,-20.829460,-4.255769
124.315000,8.106553,70.878998,-18.573929,11.400424,-0.004316,-0.036615,-0.154105,-70.233818,-20.814205,-4.634934
124.446000,8.099789,70.852898,-18.195023,11.428019,-0.005684,-0.038934,-0.175465,-70.042603,-20.694416,-4.941689
124.575000,8.173407,70.820862,-17.834440,11.480634,-0.005812,-0.038964,-0.195888,-69.931915,-20.580818,-5.271322
124.703000,8.237300,70.781052,-17.466448,11.555440,-0.006979,-0.040868,-0.216816,-69.784500,-20.492704,-5.607632
124.830000,8.306683,70.738274,-17.108042,11.569654,-0.007768,-0.041586,-0.236519,-69.738068,-20.441015,-5.962116
124.958000,8.334584,70.686989,-16.750923,11.634335,-0.007668,-0.040776,-0.255679,-69.639038,-20.372599,-6.308324
125.088000,8.249055,70.628174,-16.386574,11.695559,-0.008814,-0.041936,-0.274501,-69.439140,-20.321529,-6.620400
125.218000,8.098937,70.566467,-16.031816,11.702828,-0.009149,-0.041474,-0.291526,-69.254158,-20.282566,-6.926959
125.348000,8.163199,70.494263,-15.670150,11.767950,-0.008739,-0.039780,-0.307966,-69.123863,-20.329298,-7.274946
125.479000,8.094217,70.414742,-15.301465,11.809415,-0.009558,-0.040010,-0.323604,-68.957497,-20.265272,-7.609902
125.610000,8.026262,70.331718,-14.942510,11.821554,-0.009206,-0.038354,-0.337622,-68.824265,-20.250854,-7.953311
125.743000,8.043629,70.237968,-14.576986,11.895632,-0.009051,-0.037148,-0.351343,-68.617683,-20.247543,-8.277654
125.873000,8.253753,70.140022,-14.212825,11.917598,-0.009533,-0.036335,-0.364232,-68.383553,-20.195234,-8.569430
126.003000,7.984351,70.041130,-13.866655,11.932619,-0.008742,-0.034464,-0.375797,-68.358223,-20.223211,-8.927779
126.133000,8.227202,69.932396,-13.514022,12.005446,-0.008467,-0.033476,-0.387662,-68.180901,-20.214954,-9.259393
126.265000,8.026069,69.817619,-13.154575,12.023865,-0.008722,-0.032870,-0.399644,-67.930984,-20.223679,-9.542553
126.395000,8.105567,69.699287,-12.805064,12.071955,-0.007776,-0.031124,-0.411377,-67.801033,-20.172470,-9.887464
126.529000,7.908764,69.575417,-12.457321,12.141254,-0.008047,-0.031475,-0.423936,-67.564598,-20.158279,-10.178960
126.662000,8.057823,69.445518,-12.102939,12.153077,-0.008000,-0.030932,-0.437321,-67.377121,-20.136713,-10.506048
126.801000,7.544038,69.311981,-11.758746,12.221072,-0.007091,-0.030342,-0.450927,-67.257721,-20.070511,-10.855742
126.964000,6.412394,69.164108,-11.392606,12.290745,-0.007547,-0.031963,-0.466927,-66.932129,-19.998518,-11.078419
127.094000,8.189337,69.001900,-11.004854,12.322537,-0.006953,-0.032300,-0.485377,-66.611694,-19.911438,-11.338055
127.223000,8.156540,68.852379,-10.667513,12.413418,-0.006459,-0.033630,-0.503857,-66.353836,-19.989090,-11.606188
127.359000,7.808352,68.698181,-10.332578,12.497923,-0.007289,-0.036392,-0.524707,-66.113152,-19.952717,-11.895755
127.495000,7.844306,68.533051,-9.984322,12.531078,-0.007492,-0.038077,-0.547791,-65.863068,-19.937397,-12.190497
127.627000,7.888613,68.363655,-9.647711,12.621266,-0.006989,-0.040115,-0.572197,-65.647530,-19.963291,-12.511443
127.779000,6.851896,68.187874,-9.314747,12.723848,-0.007631,-0.042722,-0.599010,-65.326149,-20.005508,-12.728744
127.914000,7.862315,67.982285,-8.940187,12.794610,-0.008795,-0.046220,-0.630638,-65.038940,-20.013445,-13.052809
128.049000,7.824359,67.788437,-8.608374,12.890502,-0.008903,-0.048694,-0.660408,-64.825699,-20.032454,-13.386036
128.182000,7.965271,67.591484,-8.288766,12.992051,-0.009725,-0.051342,-0.691549,-64.492500,-20.082357,-13.580297
128.314000,8.026391,67.388138,-7.973687,13.074870,-0.011054,-0.054459,-0.723210,-64.242447,-20.048769,-13.869828
128.448000,7.952729,67.171745,-7.657387,13.169600,-0.011381,-0.057011,-0.756388,-63.921978,-20.143881,-14.079826
128.581000,8.020790,66.956932,-7.361176,13.268354,-0.012043,-0.059573,-0.790110,-63.615597,-20.211235,-14.292508
128.714000,7.850279,66.729179,-7.064434,13.369909,-0.012960,-0.061218,-0.825220,-63.276592,-20.209864,-14.480431
128.850000,7.787434,66.487823,-6.768027,13.474331,-0.013730,-0.063967,-0.861284,-62.979992,-20.290773,-14.730422
128.987000,7.781738,66.237770,-6.479358,13.579862,-0.014520,-0.066321,-0.898610,-62.681076,-20.309727,-14.989810
129.123000,7.647657,65.978989,-6.198956,13.686072,-0.015287,-0.067335,-0.935661,-62.360222,-20.348619,-15.218750
129.255000,8.082114,65.711540,-5.927209,13.792334,-0.015990,-0.068704,-0.971781,-62.043777,-20.431757,-15.441500
129.388000,7.980400,65.441780,-5.670253,13.895885,-0.016609,-0.069006,-1.006097,-61.744549,-20.485260,-15.680500
129.521000,7.887617,65.170456,-5.427733,13.996436,-0.017036,-0.068080,-1.037138,-61.378040,-20.514418,-15.766306
129.657000,7.807011,64.885284,-5.188387,14.097255,-0.017413,-0.067027,-1.065830,-61.072643,-20.520761,-16.001822
129.790000,7.980846,64.587395,-4.951448,14.169365,-0.017810,-0.066534,-1.092254,-60.692459,-20.571661,-16.056112
129.923000,7.891414,64.287933,-4.730018,14.259513,-0.016980,-0.062897,-1.114892,-60.346333,-20.562597,-16.220274
130.059000,7.767895,63.983742,-4.515234,14.304448,-0.017340,-0.061850,-1.133856,-59.986092,-20.630129,-16.140589
130.192000,8.007559,63.665871,-4.304862,14.359309,-0.015402,-0.055482,-1.149924,-59.601280,-20.634027,-16.155161
130.322000,8.018410,63.355713,-4.112819,14.435758,-0.014973,-0.051492,-1.161621,-59.269287,-20.679987,-16.318232
130.459000,7.803173,63.035603,-3.920943,14.448321,-0.014884,-0.047557,-1.169997,-58.913685,-20.745892,-16.411232
130.592000,8.013398,62.696144,-3.727411,14.456832,-0.013173,-0.040864,-1.175470,-58.524555,-20.772068,-16.436745
130.724000,7.943948,62.374149,-3.553270,14.486587,-0.012654,-0.036268,-1.177727,-58.164761,-20.805161,-16.370834
130.858000,7.951022,62.042046,-3.379270,14.483222,-0.012272,-0.031473,-1.178237,-57.793587,-20.775890,-16.326635
130.991000,7.942496,61.706844,-3.209739,14.477318,-0.011758,-0.026549,-1.177370,-57.433281,-20.723314,-16.419113
131.125000,7.801042,61.376575,-3.047745,14.471948,-0.011610,-0.022381,-1.175822,-57.071033,-20.699810,-16.478882
131.258000,7.999680,61.028423,-2.881431,14.466921,-0.011574,-0.018434,-1.174288,-56.689049,-20.645252,-16.476706
131.395000,7.718968,60.685772,-2.721377,14.462555,-0.011732,-0.015222,-1.173045,-56.327675,-20.612131,-16.583284
131.529000,7.843999,60.333248,-2.559759,14.458617,-0.011965,-0.012732,-1.172627,-55.958611,-20.533632,-16.672937
131.661000,8.067379,59.986656,-2.403347,14.455231,-0.012072,-0.010659,-1.173085,-55.623158,-20.456032,-16.834345
131.797000,7.826992,59.638317,-2.248201,14.452251,-0.012083,-0.009334,-1.174259,-55.250183,-20.378553,-16.851860
131.929000,7.910329,59.288326,-2.094109,14.449636,-0.011843,-0.008474,-1.176376,-54.869884,-20.354290,-16.883930
132.063000,7.984223,58.920776,-1.934008,14.447227,-0.011263,-0.007744,-1.179275,-54.475555,-20.390875,-16.821501
132.195000,8.058277,58.575806,-1.785208,14.445234,-0.010343,-0.007597,-1.182371,-54.115803,-20.403557,-16.929049
132.328000,8.041817,58.221592,-1.633839,14.443413,-0.008938,-0.007801,-1.186258,-53.741711,-20.391771,-17.020159
132.465000,7.774055,57.866356,-1.483497,14.441776,-0.006992,-0.008085,-1.190848,-53.358643,-20.367643,-17.058546
132.597000,8.046800,57.510399,-1.334354,14.440292,-0.004433,-0.008364,-1.195819,-52.973080,-20.381495,-17.048481
132.731000,7.953931,57.154095,-1.186626,14.438931,-0.000843,-0.009075,-1.201160,-52.590946,-20.356388,-17.094545
132.865000,7.836192,56.798138,-1.040268,14.394849,0.003798,-0.010651,-1.207401,-52.212479,-20.329578,-17.172720
132.996000,8.077088,56.443054,-0.895304,14.273174,0.007069,-0.011930,-1.214640,-51.822884,-20.236473,-17.210833
133.128000,8.083094,56.089188,-0.752657,14.126576,0.007609,-0.013057,-1.222565,-51.434311,-20.127077,-17.146770
133.261000,8.011729,55.736645,-0.612837,13.978155,0.007013,-0.014350,-1.231429,-51.035286,-20.048368,-17.125614
133.389000,8.168466,55.401241,-0.482171,13.835964,0.006019,-0.015313,-1.240684,-50.660290,-19.960678,-17.087198
133.522000,8.027679,55.058788,-0.351309,13.689849,0.004965,-0.015971,-1.250250,-50.304790,-19.817429,-16.993130
133.656000,7.954564,54.709175,-0.220477,13.537965,0.004396,-0.016764,-1.259892,-49.932541,-19.727459,-16.867622
133.789000,7.899456,54.368187,-0.095686,13.386499,0.004034,-0.017316,-1.269195,-49.566170,-19.585669,-16.888958
133.922000,7.954247,54.019894,0.028801,13.228879,0.003708,-0.017521,-1.278187,-49.188385,-19.474125,-16.808420
134.053000,8.104713,53.672199,0.150038,13.067893,0.003718,-0.017907,-1.286712,-48.844250,-19.268156,-16.782887
134.183000,8.094872,53.332981,0.265339,12.906985,0.003779,-0.018133,-1.295017,-48.492813,-19.093000,-16.791084
134.317000,7.934493,52.994347,0.377458,12.743155,0.003712,-0.017976,-1.303085,-48.158485,-18.954836,-16.943466
134.450000,8.036841,52.640602,0.491381,12.570017,0.003112,-0.018195,-1.311261,-47.778580,-18.800718,-16.940155
134.582000,7.946346,52.303101,0.596953,12.404622,0.002146,-0.018564,-1.319719,-47.443939,-18.605837,-16.890699
134.712000,8.131470,51.958130,0.701643,12.235708,0.001043,-0.018648,-1.329023,-47.119698,-18.390333,-16.807505
134.844000,8.066338,51.621208,0.800686,12.072671,-0.000785,-0.018873,-1.338359,-46.751156,-18.281630,-16.855110
134.976000,8.088586,51.276375,0.898678,11.910841,-0.003072,-0.019080,-1.348330,-46.408405,-18.089512,-16.872875
135.107000,8.114183,50.938938,0.991223,11.757293,-0.005091,-0.018863,-1.357987,-46.072338,-17.916204,-16.927914
135.238000,8.023300,50.608658,1.078624,11.612419,-0.007270,-0.018549,-1.366671,-45.716820,-17.810263,-16.937590
135.369000,8.058083,50.269455,1.165123,11.471782,-0.009525,-0.018093,-1.374754,-45.388031,-17.646648,-16.851282
135.501000,8.071090,49.928860,1.248759,11.338140,-0.011256,-0.017286,-1.381814,-45.050682,-17.495003,-16.914982
135.632000,8.060811,49.578648,1.331559,11.208676,-0.012885,-0.016367,-1.387738,-44.720387,-17.407528,-16.743172
135.765000,7.985371,49.234482,1.409924,11.091348,-0.014285,-0.015392,-1.392563,-44.387245,-17.244196,-16.769579
135.899000,7.897335,48.872112,1.489466,10.976981,-0.015153,-0.014147,-1.396698,-44.061832,-17.053373,-16.677876
136.028000,8.191618,48.523014,1.562946,10.913620,-0.014978,-0.012361,-1.399798,-43.718040,-16.951540,-16.625698
136.158000,8.204388,48.171120,1.634175,10.900665,-0.014156,-0.011228,-1.402246,-43.363747,-16.936584,-16.568050
136.290000,8.027937,47.818489,1.704395,10.823668,-0.013125,-0.010178,-1.403826,-42.999279,-16.892284,-16.547821
136.423000,7.952666,47.455879,1.774712,10.757236,-0.012804,-0.008819,-1.404885,-42.631165,-16.819256,-16.547293
136.555000,8.026004,47.099152,1.841758,10.754690,-0.012284,-0.007643,-1.405821,-42.277710,-16.838831,-16.467020
136.687000,8.105238,46.732655,1.909238,10.759002,-0.011381,-0.006621,-1.406606,-41.920155,-16.839621,-16.361916
136.816000,8.211866,46.373520,1.974337,10.746007,-0.010951,-0.005982,-1.407356,-41.555149,-16.827381,-16.364021
136.956000,7.624857,46.013233,2.038600,10.739612,-0.010584,-0.005266,-1.408166,-41.201340,-16.781656,-16.445902
137.086000,8.156873,45.626637,2.106529,10.740065,-0.010469,-0.004744,-1.409201,-40.819817,-16.787653,-16.353834
137.220000,7.959819,45.272713,2.167916,10.740775,-0.010366,-0.004341,-1.410325,-40.472103,-16.763569,-16.440702
137.354000,8.287133,44.884083,2.234525,10.741441,-0.010244,-0.003998,-1.411628,-40.098892,-16.780378,-16.314594
137.486000,7.969398,44.519886,2.296249,10.741935,-0.010044,-0.003736,-1.412876,-39.743305,-16.763245,-16.216045
137.618000,8.010959,44.146362,2.358907,10.742332,-0.009793,-0.003490,-1.414086,-39.366108,-16.783836,-16.188738
137.748000,8.153814,43.780537,2.419681,10.742622,-0.009514,-0.003305,-1.415184,-39.000374,-16.837538,-16.159134
137.880000,7.979318,43.413967,2.480023,10.742831,-0.009209,-0.003120,-1.416205,-38.632198,-16.873819,-16.192982
138.011000,8.111813,43.038181,2.541344,10.742971,-0.008894,-0.002947,-1.417145,-38.253304,-16.845907,-16.218138
138.144000,7.983267,42.670315,2.600874,10.743039,-0.008609,-0.002809,-1.418008,-37.896275,-16.906059,-16.129917
138.270000,8.294212,42.293301,2.661399,10.743055,-0.008350,-0.002653,-1.418852,-37.515167,-16.915262,-16.151733
138.401000,8.161133,41.932926,2.718821,10.743024,-0.008123,-0.002526,-1.419608,-37.157394,-16.941204,-16.084719
138.536000,7.918409,41.563507,2.777269,10.742949,-0.007922,-0.002410,-1.420369,-36.807262,-16.892010,-15.962760
138.669000,7.992263,41.185032,2.836733,10.742835,-0.007744,-0.002275,-1.421120,-36.455807,-16.860554,-15.813529
138.802000,7.999040,40.806149,2.895866,10.742690,-0.007582,-0.002166,-1.421827,-36.073135,-16.836380,-15.808295
138.933000,8.102218,40.426861,2.954682,10.742522,-0.007448,-0.002058,-1.422509,-35.690838,-16.815224,-15.835109
139.065000,8.099461,40.055851,3.011871,10.742323,-0.007328,-0.001947,-1.423129,-35.321804,-16.785931,-15.772864
139.199000,7.908202,39.684521,3.068786,10.742118,-0.007225,-0.001861,-1.423718,-34.953751,-16.731758,-15.825087
139.335000,7.855521,39.295601,3.128067,10.741870,-0.007128,-0.001765,-1.424314,-34.564754,-16.675510,-15.842210
139.465000,8.052697,38.923664,3.184457,10.741624,-0.007048,-0.001660,-1.424836,-34.194557,-16.690228,-15.776999
139.596000,8.115368,38.542809,3.241915,10.741372,-0.006970,-0.001574,-1.425323,-33.839523,-16.744976,-15.638050
139.742000,7.240396,38.170364,3.297843,10.741091,-0.006903,-0.001488,-1.425771,-33.469799,-16.715384,-15.572701
139.880000,7.591746,37.754322,3.360023,10.740770,-0.006833,-0.001397,-1.426230,-33.095947,-16.709974,-15.379923
140.009000,8.237843,37.372715,3.416805,10.740477,-0.006774,-0.001326,-1.426638,-32.718739,-16.724268,-15.300189
140.139000,8.219764,36.999577,3.472105,10.740190,-0.006722,-0.001246,-1.427019,-32.344666,-16.734528,-15.252687
140.269000,8.068355,36.634911,3.525948,10.739909,-0.006675,-0.001174,-1.427358,-32.000107,-16.771448,-15.127009
140.398000,8.242596,36.261375,3.580908,10.739588,-0.006628,-0.001111,-1.427686,-31.623085,-16.753155,-15.118673
140.528000,8.194102,35.887665,3.635710,10.739260,-0.006583,-0.001042,-1.427994,-31.251789,-16.720295,-15.057660
140.656000,8.193632,35.522488,3.689095,10.738939,-0.006546,-0.000977,-1.428264,-30.886349,-16.683899,-15.021143
140.790000,7.970350,35.148460,3.743614,10.738611,-0.006508,-0.000922,-1.428524,-30.510752,-16.643744,-15.007605
140.920000,8.210990,34.765579,3.799267,10.738276,-0.006470,-0.000862,-1.428776,-30.125057,-16.619011,-15.025602
141.048000,8.311377,34.391258,3.853531,10.737947,-0.006437,-0.000803,-1.428997,-29.757679,-16.639397,-14.937975
141.178000,8.213283,34.025486,3.906424,10.737627,-0.006405,-0.000755,-1.429198,-29.388985,-16.637878,-14.912498
141.309000,7.988943,33.659599,3.959215,10.737307,-0.006374,-0.000705,-1.429386,-29.045452,-16.675787,-14.781321
141.441000,8.105436,33.276176,4.014420,10.736971,-0.006346,-0.000660,-1.429569,-28.659081,-16.654255,-14.763566
141.571000,8.173808,32.892647,4.069528,10.736635,-0.006318,-0.000618,-1.429745,-28.272429,-16.655190,-14.788670
141.700000,8.112603,32.517677,4.123295,10.736307,-0.006292,-0.000577,-1.429905,-27.897770,-16.600225,-14.778486
141.831000,8.184445,32.142632,4.176983,10.735979,-0.006266,-0.000546,-1.430061,-27.528950,-16.625448,-14.695560
141.959000,8.323345,31.767477,4.230594,10.735651,-0.006242,-0.000512,-1.430214,-27.153999,-16.575701,-14.672056
142.089000,8.104122,31.400959,4.282890,10.735331,-0.006220,-0.000478,-1.430349,-26.793667,-16.513176,-14.614415
142.217000,8.321752,31.025627,4.336366,10.735003,-0.006198,-0.000451,-1.430476,-26.419151,-16.505630,-14.555987
142.348000,8.119058,30.650211,4.389779,10.734674,-0.006176,-0.000423,-1.430599,-26.048170,-16.502932,-14.477527
142.480000,8.063151,30.283449,4.441893,10.734354,-0.006157,-0.000397,-1.430708,-25.683014,-16.459553,-14.522354
142.610000,8.204320,29.899143,4.496433,10.734018,-0.006138,-0.000375,-1.430820,-25.296137,-16.486048,-14.505317
142.741000,8.156673,29.523502,4.549681,10.733690,-0.006120,-0.000352,-1.430923,-24.925190,-16.442598,-14.438591
142.870000,8.300477,29.147787,4.602881,10.733362,-0.006103,-0.000334,-1.431022,-24.555183,-16.464159,-14.357209
143.000000,8.185249,28.771999,4.656034,10.733034,-0.006086,-0.000318,-1.431122,-24.179817,-16.431629,-14.402856
143.130000,8.057304,28.404896,4.707910,10.732706,-0.006072,-0.000300,-1.431215,-23.818075,-16.384928,-14.469323
143.260000,8.210653,28.020260,4.762213,10.732328,-0.006057,-0.000285,-1.431305,-23.459162,-16.402639,-14.321805
143.393000,8.027357,27.653042,4.814011,10.731968,-0.006043,-0.000272,-1.431389,-23.093555,-16.369804,-14.374579
143.526000,7.878234,27.277027,4.867003,10.731599,-0.006030,-0.000256,-1.431470,-22.717155,-16.332277,-14.341259
143.656000,8.188667,26.892235,4.921192,10.731221,-0.006018,-0.000243,-1.431546,-22.330734,-16.291328,-14.343211
143.788000,7.978617,26.516109,4.974116,10.730852,-0.006006,-0.000231,-1.431617,-21.971239,-16.191063,-14.272635
143.926000,7.603695,26.131214,5.028237,10.730474,-0.005994,-0.000218,-1.431686,-21.614351,-16.230000,-14.123672
144.056000,8.197796,25.728760,5.084786,10.730080,-0.005982,-0.000207,-1.431752,-21.241346,-16.172064,-13.973084
144.188000,8.055097,25.361271,5.136388,10.729719,-0.005972,-0.000197,-1.431812,-20.878950,-16.146912,-13.897266
144.316000,8.277460,24.984982,5.189193,10.729350,-0.005963,-0.000185,-1.431870,-20.503395,-16.170609,-13.844549
144.446000,8.134578,24.608677,5.241974,10.728981,-0.005953,-0.000176,-1.431925,-20.164494,-16.071198,-13.704358
144.579000,8.079372,24.232306,5.294728,10.728612,-0.005944,-0.000167,-1.431977,-19.787935,-16.077435,-13.755388
144.706000,8.372264,23.855934,5.347459,10.728243,-0.005936,-0.000157,-1.432025,-19.411016,-16.029049,-13.750256
144.836000,8.236282,23.488258,5.398944,10.727882,-0.005928,-0.000150,-1.432068,-19.042202,-16.067524,-13.768488
144.961000,8.390881,23.111805,5.451635,10.727513,-0.005920,-0.000141,-1.432109,-18.679169,-16.064117,-13.881131
145.091000,8.211731,22.744106,5.503082,10.727153,-0.005913,-0.000132,-1.432147,-18.321960,-15.962873,-13.882074
145.221000,8.236486,22.376343,5.554512,10.726792,-0.005905,-0.000126,-1.432183,-17.952723,-15.924105,-13.874584
145.349000,8.139346,22.008564,5.605923,10.726432,-0.005899,-0.000118,-1.432215,-17.586374,-15.908814,-13.815768
145.482000,8.068030,21.623272,5.659767,10.726054,-0.005892,-0.000110,-1.432247,-17.206093,-15.826745,-13.816185
145.616000,7.932227,21.246704,5.712373,10.725685,-0.005886,-0.000105,-1.432276,-16.827991,-15.807804,-13.780805
145.746000,8.053994,20.870087,5.764966,10.725316,-0.005880,-0.000098,-1.432306,-16.453548,-15.750302,-13.747756
145.878000,8.109051,20.484711,5.818764,10.724938,-0.005874,-0.000091,-1.432333,-16.071268,-15.783492,-13.683187
146.007000,8.296690,20.099335,5.872553,10.724561,-0.005868,-0.000086,-1.432355,-15.682629,-15.773200,-13.699363
146.138000,8.109116,19.731461,5.923883,10.724200,-0.005863,-0.000081,-1.432376,-15.311338,-15.782207,-13.694027
146.271000,7.972638,19.354761,5.976427,10.723831,-0.005858,-0.000064,-1.432393,-14.975426,-15.730025,-13.523430
146.399000,8.325840,18.969301,6.030180,10.723454,-0.005854,-0.000030,-1.432374,-14.588737,-15.748162,-13.483278
146.531000,8.097428,18.592602,6.082711,10.723084,-0.005849,0.000007,-1.432306,-14.219131,-15.678796,-13.426345
146.663000,8.055681,18.215902,6.135243,10.722715,-0.005846,0.000143,-1.432140,-13.844287,-15.617790,-13.447144
146.790000,8.402020,17.830442,6.189028,10.722338,-0.005845,0.000377,-1.431687,-13.459314,-15.669645,-13.423085
146.927000,8.319191,17.436222,6.244102,10.721951,-0.005843,0.000636,-1.430872,-13.064355,-15.711125,-13.450100
147.057000,8.097166,17.068283,6.295609,10.721591,-0.005843,0.001148,-1.429705,-12.708196,-15.774705,-13.365602
147.188000,8.038198,16.691584,6.348528,10.721222,-0.005844,0.001886,-1.427714,-12.328460,-15.780538,-13.343918
147.315000,8.385182,16.314894,6.401751,10.720892,-0.005842,0.002679,-1.424857,-11.955676,-15.825618,-13.404975
147.446000,8.112998,15.947041,6.454160,10.720572,-0.005831,0.004020,-1.421015,-11.584856,-15.833702,-13.382832
147.574000,8.225443,15.579262,6.507189,10.720251,-0.005808,0.005592,-1.415606,-11.214585,-15.851598,-13.357286
147.703000,8.234383,15.202860,6.562367,10.719950,-0.005766,0.007354,-1.408564,-10.847032,-15.915956,-13.431351
147.831000,8.238047,14.826656,6.618735,10.719685,-0.005664,0.009968,-1.399543,-10.475138,-15.922741,-13.511068
147.962000,8.078262,14.459481,6.675326,10.719490,-0.005525,0.012654,-1.388325,-10.108814,-15.918629,-13.572799
148.091000,8.292355,14.075248,6.736681,10.719372,-0.005287,0.015948,-1.374361,-9.722028,-15.919899,-13.615155
148.223000,8.117081,13.709047,6.797718,10.719400,-0.004915,0.019938,-1.358030,-9.360766,-15.848998,-13.663026
148.352000,8.236486,13.334936,6.863313,10.719610,-0.004485,0.023724,-1.338328,-8.981381,-15.835824,-13.650548
148.481000,8.179758,12.979241,6.929322,10.720022,-0.003911,0.028159,-1.317231,-8.624784,-15.886395,-13.684559
148.610000,8.217400,12.598986,7.004599,10.720789,-0.003215,0.033064,-1.291356,-8.248307,-15.938248,-13.608150
148.744000,7.996929,12.229253,7.083282,10.721871,-0.002551,0.037070,-1.263957,-7.871345,-15.910885,-13.614851
148.873000,8.154478,11.870406,7.165778,10.728476,-0.001703,0.040727,-1.235807,-7.507634,-15.907409,-13.557208
149.003000,8.122091,11.506635,7.259083,10.807306,-0.001456,0.043454,-1.205243,-7.135991,-15.913542,-13.652566
149.135000,8.032193,11.146270,7.359623,10.907282,-0.003026,0.047553,-1.174463,-6.756893,-15.958353,-13.717705
149.265000,8.094872,10.788352,7.464512,10.948639,-0.004902,0.052183,-1.143285,-6.386177,-15.985684,-13.769084
149.397000,7.990156,10.426585,7.581849,11.031264,-0.005874,0.053971,-1.110250,-5.997915,-16.008146,-13.754303
149.529000,8.049067,10.077159,7.705231,11.125457,-0.007776,0.057763,-1.077957,-5.625246,-16.063459,-13.819511
149.663000,7.985371,9.722907,7.837689,11.173876,-0.009246,0.060598,-1.044323,-5.246685,-16.091982,-13.783991
149.795000,8.074609,9.374349,7.982148,11.269388,-0.010095,0.061056,-1.010202,-4.885873,-16.146666,-13.919300
149.924000,8.211664,9.038249,8.131989,11.356679,-0.011865,0.063939,-0.977936,-4.527316,-16.192175,-14.030658
150.058000,7.984542,8.698816,8.293372,11.420399,-0.012604,0.064087,-0.945525,-4.172575,-16.218203,-14.167775
150.195000,7.775929,8.373205,8.462392,11.515295,-0.013173,0.063169,-0.915020,-3.811409,-16.303438,-14.091033
150.329000,7.789072,8.036942,8.646563,11.573039,-0.014720,0.064973,-0.886009,-3.474499,-16.361273,-14.273989
150.460000,8.070243,7.706562,8.840403,11.625905,-0.014067,0.061337,-0.860038,-3.099449,-16.394497,-14.362041
150.593000,8.012371,7.390434,9.041251,11.715925,-0.014202,0.059117,-0.838274,-2.805218,-16.424305,-14.608861
150.727000,7.866397,7.085204,9.242654,11.744715,-0.014870,0.057349,-0.820954,-2.515904,-16.455084,-14.832260
150.862000,7.872838,6.778127,9.456603,11.769781,-0.013524,0.051596,-0.807000,-2.176410,-16.384382,-14.975244
150.999000,7.718193,6.470775,9.685668,11.848157,-0.013041,0.047167,-0.796807,-1.866963,-16.496674,-15.186696
151.132000,7.836622,6.166857,9.919079,11.863659,-0.013095,0.043268,-0.790007,-1.589548,-16.481007,-15.451049
151.264000,8.028904,5.873739,10.153063,11.867511,-0.011773,0.037395,-0.786080,-1.298756,-16.480280,-15.687947
151.398000,7.965652,5.585269,10.394096,11.917703,-0.011040,0.032618,-0.784405,-0.955548,-16.482460,-15.849300
151.534000,7.699296,5.299330,10.638288,11.920078,-0.010628,0.028238,-0.784143,-0.636483,-16.394917,-16.027990
151.666000,7.949126,5.009676,10.892001,11.914941,-0.009685,0.023513,-0.785116,-0.344114,-16.358875,-16.276018
