time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
77.615000,6.642929,24.742912,-122.012436,9.406391,-0.019200,0.022456,1.098646,10.816516,-15.007773,-124.072014
77.772000,6.695905,25.087481,-121.814438,9.210373,-0.021121,0.031243,1.139722,10.963233,-15.116679,-124.475708
77.932000,6.481553,25.425438,-121.629013,9.032574,-0.022773,0.038796,1.184608,10.586159,-15.258566,-124.341942
78.081000,7.051987,25.791634,-121.439758,8.854367,-0.024390,0.046319,1.234551,10.171330,-15.398972,-124.441330
78.232000,6.956038,26.145220,-121.270020,8.697191,-0.025871,0.052774,1.283720,10.462010,-15.198550,-124.209221
78.385000,6.777731,26.499620,-121.113495,8.551581,-0.026914,0.057181,1.331339,10.800018,-15.051720,-124.020821
78.541000,6.734188,26.884274,-120.959564,8.406846,-0.027867,0.061432,1.379683,11.210080,-14.925741,-123.928200
78.692000,7.003243,27.269865,-120.822029,8.273963,-0.028291,0.063587,1.424623,10.821683,-15.025020,-124.084869
78.853000,6.483907,27.655451,-120.700912,8.151253,-0.028322,0.064679,1.464576,11.172215,-14.844850,-123.932983
79.010000,6.689187,28.071791,-120.588043,8.030441,-0.028007,0.064761,1.503460,11.558447,-14.741212,-123.731094
79.167000,6.608774,28.487133,-120.492928,7.918925,-0.027136,0.062897,1.537265,11.886112,-14.635466,-123.456421
79.324000,6.700078,28.910015,-120.416336,7.870280,-0.024794,0.058612,1.565911,12.303286,-14.593012,-123.350471
79.481000,6.722463,29.336763,-120.351456,7.780949,-0.022652,0.056045,1.589107,12.734800,-14.506214,-123.326691
79.627000,7.112780,29.759466,-120.301720,7.710603,-0.020248,0.049491,1.606184,13.141695,-14.400998,-123.229401
79.779000,6.930679,30.169569,-120.267677,7.695525,-0.018170,0.044594,1.617152,13.551810,-14.388325,-123.194534
79.935000,6.708528,30.589333,-120.239685,7.612400,-0.015986,0.038130,1.622331,13.965731,-14.290168,-123.248665
80.086000,6.988316,31.028988,-120.222412,7.598832,-0.014135,0.029385,1.621617,14.404176,-14.322001,-123.225616
80.249000,6.427768,31.445097,-120.213280,7.600805,-0.012293,0.021166,1.614271,14.811482,-14.306864,-123.309914
80.407000,6.576957,31.896105,-120.207458,7.558422,-0.010839,0.011633,1.598984,15.257846,-14.277296,-123.238327
80.565000,6.606416,32.348816,-120.205101,7.555066,-0.010002,0.001163,1.576140,15.709914,-14.277534,-123.213875
80.721000,6.720701,32.794128,-120.203209,7.555567,-0.009532,-0.008620,1.547552,16.153793,-14.244474,-123.227509
80.878000,6.699001,33.240379,-120.199211,7.556348,-0.009704,-0.019002,1.513816,16.593386,-14.229206,-123.152130
81.036000,6.658942,33.678799,-120.190918,7.557549,-0.010419,-0.028202,1.476150,17.030287,-14.201053,-123.176765
81.191000,6.688337,34.126354,-120.175728,7.559412,-0.011605,-0.037062,1.435263,17.444956,-14.162519,-123.012131
81.347000,6.742225,34.574203,-120.151588,7.562144,-0.013147,-0.045208,1.391835,17.880939,-14.155931,-122.907082
81.503000,6.763246,35.021919,-120.116501,7.565761,-0.014780,-0.051797,1.347519,18.324413,-14.149013,-122.836533
81.660000,6.592305,35.460487,-120.069855,7.570199,-0.016331,-0.057675,1.303687,18.763697,-14.132200,-122.800690
81.818000,6.657790,35.915100,-120.007111,7.575626,-0.017713,-0.061830,1.258512,19.180153,-14.049893,-122.626251
81.976000,6.626422,36.350845,-119.932037,7.581376,-0.018581,-0.064524,1.217201,19.576035,-14.005219,-122.434357
82.131000,6.780810,36.801235,-119.838150,7.587658,-0.018985,-0.065649,1.177309,19.982939,-13.962846,-122.223785
82.279000,7.132973,37.231678,-119.732361,7.593666,-0.018847,-0.065195,1.143135,20.393017,-14.039924,-122.074112
82.429000,6.925735,37.633694,-119.619148,7.599089,-0.018297,-0.063779,1.114883,20.790474,-14.121202,-121.974686
82.586000,6.685207,38.048882,-119.487617,7.604281,-0.017363,-0.060985,1.089701,21.224615,-14.150460,-121.955360
82.744000,6.665378,38.484715,-119.333847,7.609110,-0.016066,-0.057245,1.067759,21.603453,-14.034374,-121.717400
82.900000,6.655485,38.899811,-119.172928,7.613003,-0.014615,-0.052558,1.051034,21.998154,-14.054625,-121.512421
83.043000,7.264802,39.318745,-118.997017,7.616134,-0.013007,-0.047143,1.038686,22.380810,-13.966726,-121.283714
83.200000,6.941793,39.717628,-118.817833,7.618389,-0.011453,-0.041549,1.030783,22.776075,-13.934544,-121.099457
83.358000,6.668934,40.112911,-118.630127,7.619946,-0.009938,-0.035612,1.026591,23.148912,-13.932519,-120.870384
83.515000,6.688516,40.528358,-118.423286,7.620959,-0.008492,-0.029506,1.025477,23.552963,-13.876156,-120.649147
83.672000,6.683598,40.925110,-118.217957,7.621430,-0.007263,-0.023666,1.027000,23.864531,-13.958827,-120.339851
83.816000,7.201446,41.327065,-118.003593,7.621534,-0.006251,-0.018294,1.030471,24.193609,-13.924063,-120.026779
83.969000,6.857911,41.696190,-117.802277,7.621396,-0.005500,-0.013686,1.034682,24.534426,-13.903817,-119.781387
84.127000,6.663646,42.086800,-117.585747,7.621089,-0.004914,-0.009621,1.039715,24.958851,-13.887348,-119.643349
84.283000,6.627213,42.476135,-117.367363,7.620692,-0.004500,-0.006191,1.044563,25.360098,-13.822747,-119.458679
84.438000,6.676058,42.872116,-117.143555,7.620237,-0.004229,-0.003586,1.048983,25.754490,-13.708942,-119.262741
84.597000,6.645225,43.267372,-116.919136,7.619766,-0.004072,-0.001707,1.052332,26.108286,-13.682982,-118.978584
84.754000,6.673251,43.662094,-116.694588,7.619295,-0.003998,-0.000588,1.054547,26.502172,-13.642426,-118.756241
84.909000,6.644827,44.048820,-116.474358,7.618833,-0.003978,-0.000082,1.055389,26.903677,-13.605783,-118.567795
85.055000,7.170155,44.450352,-116.245644,7.618353,-0.003993,-0.000123,1.055006,27.303465,-13.642549,-118.338982
85.205000,6.976712,44.806133,-116.043045,7.617927,-0.004018,-0.000517,1.053546,27.683062,-13.751347,-118.230827
85.352000,7.184321,45.191818,-115.823204,7.617465,-0.004051,-0.001195,1.051019,28.069914,-13.835043,-118.029778
85.502000,6.929479,45.546864,-115.620605,7.617061,-0.004097,-0.002060,1.047842,28.375429,-13.829210,-117.758240
85.657000,6.797958,45.931618,-115.400467,7.616623,-0.004138,-0.002954,1.043693,28.729832,-13.785977,-117.495514
85.804000,7.180916,46.315750,-115.179955,7.616185,-0.004171,-0.003630,1.039416,29.083000,-13.762692,-117.229218
85.949000,7.266227,46.676655,-114.971863,7.616687,-0.004130,-0.003870,1.035834,29.423761,-13.650756,-117.017303
86.108000,6.488493,47.029503,-114.767311,7.673716,-0.004054,-0.002854,1.034099,29.770128,-13.619861,-116.796692
86.260000,6.954248,47.434151,-114.532066,7.689288,-0.004523,-0.001157,1.035977,30.207603,-13.709249,-116.655457
86.407000,7.140460,47.801056,-114.318604,7.713599,-0.004002,0.001582,1.041513,30.607687,-13.676226,-116.515388
86.566000,6.498655,48.168076,-114.105431,7.790141,-0.004189,0.005724,1.052303,31.005342,-13.671532,-116.348495
86.724000,6.656371,48.564953,-113.876030,7.800368,-0.004369,0.010526,1.069545,31.440329,-13.676787,-116.203583
86.880000,6.696668,48.955963,-113.653931,7.879072,-0.003788,0.016493,1.092027,31.779459,-13.651147,-115.899040
87.027000,7.178287,49.340511,-113.439133,7.930616,-0.004767,0.023773,1.120010,32.171761,-13.684116,-115.694870
87.172000,7.255630,49.711987,-113.237434,7.972493,-0.004713,0.029078,1.150646,32.595589,-13.673848,-115.668541
87.320000,7.094362,50.071350,-113.050430,8.064174,-0.005715,0.035991,1.183289,32.977039,-13.636603,-115.508453
87.475000,6.772728,50.447502,-112.860092,8.087296,-0.007027,0.042333,1.219858,33.314262,-13.670149,-115.256645
87.648000,6.060422,50.843864,-112.673080,8.170538,-0.007842,0.046733,1.258803,33.694931,-13.745838,-115.036720
87.805000,6.661515,51.282272,-112.476852,8.206351,-0.010104,0.052040,1.300163,34.114372,-13.767278,-114.800926
87.948000,7.318019,51.694489,-112.307915,8.266134,-0.010597,0.051296,1.334555,34.560387,-13.818883,-114.821976
88.101000,6.864784,52.078266,-112.161385,8.301558,-0.012409,0.052104,1.360449,34.958633,-13.816585,-114.715179
88.250000,7.054176,52.489109,-112.014885,8.300958,-0.012878,0.049751,1.380736,35.354767,-13.792490,-114.534203
88.400000,6.933226,52.879272,-111.886879,8.298496,-0.012347,0.045445,1.392688,35.734505,-13.728953,-114.391441
88.546000,7.186748,53.289673,-111.764465,8.335156,-0.011185,0.038680,1.398110,36.112293,-13.661242,-114.197922
88.699000,6.805128,53.685879,-111.653961,8.346922,-0.010605,0.032377,1.397465,36.518627,-13.623007,-114.145386
88.856000,6.660983,54.109692,-111.544258,8.394354,-0.008795,0.022960,1.390293,36.903408,-13.625745,-113.931290
89.013000,6.686280,54.543613,-111.437767,8.432629,-0.008352,0.015135,1.377045,37.324966,-13.715446,-113.807449
89.169000,6.691067,54.970356,-111.336266,8.464611,-0.006616,0.004845,1.358507,37.746277,-13.801408,-113.715034
89.328000,6.574233,55.406490,-111.234306,8.548002,-0.006093,-0.005429,1.332451,38.155357,-14.001804,-113.707367
89.473000,7.231181,55.850510,-111.129448,8.568270,-0.005542,-0.015384,1.300287,38.587505,-14.034557,-113.563370
89.623000,6.999615,56.251892,-111.030136,8.661180,-0.005049,-0.024970,1.265734,38.982639,-14.120912,-113.436821
89.778000,6.760548,56.660183,-110.924873,8.721771,-0.006364,-0.035725,1.225322,39.395954,-14.213594,-113.481911
89.935000,6.627081,57.082500,-110.807701,8.777214,-0.006698,-0.043664,1.179516,39.807430,-14.155738,-113.331917
90.092000,6.681812,57.509090,-110.676636,8.883261,-0.008682,-0.053229,1.129575,40.242905,-14.229862,-113.208351
90.248000,6.717586,57.932011,-110.537399,8.918289,-0.010570,-0.059740,1.078933,40.678406,-14.275852,-113.120613
90.393000,7.198128,58.339943,-110.383865,9.025135,-0.011844,-0.063220,1.030362,41.093990,-14.297713,-112.952652
90.541000,7.026222,58.711079,-110.232224,9.097273,-0.014620,-0.068343,0.988569,41.472015,-14.448309,-112.933693
90.701000,6.558968,59.100235,-110.059608,9.142705,-0.015092,-0.067903,0.948766,41.862343,-14.418865,-112.760254
90.857000,6.736184,59.503357,-109.857567,9.256969,-0.015851,-0.067628,0.911494,42.252171,-14.572926,-112.558556
91.015000,6.570475,59.885441,-109.653183,9.301442,-0.016568,-0.066778,0.880906,42.668556,-14.568805,-112.430702
91.164000,7.078393,60.272659,-109.423203,9.400933,-0.015528,-0.062773,0.852529,43.083710,-14.630744,-112.239548
91.325000,6.488872,60.623730,-109.199448,9.475187,-0.016060,-0.061842,0.829419,43.451057,-14.668823,-112.033554
91.481000,6.722734,61.003010,-108.941261,9.535397,-0.014470,-0.056945,0.806259,43.793026,-14.723573,-111.726631
91.637000,6.760502,61.352131,-108.683678,9.636798,-0.014018,-0.053698,0.786109,44.150940,-14.766409,-111.464760
91.795000,6.530655,61.695774,-108.419029,9.673164,-0.013222,-0.050278,0.768375,44.439812,-14.752597,-111.139465
91.945000,7.046968,62.043667,-108.131256,9.775632,-0.011653,-0.045640,0.751044,44.759663,-14.804482,-110.808792
92.108000,6.403976,62.359650,-107.858376,9.837885,-0.011740,-0.044096,0.736417,45.123821,-14.822456,-110.596069
92.265000,6.632487,62.700565,-107.548737,9.924314,-0.010109,-0.040119,0.720783,45.493938,-14.823236,-110.308701
92.422000,6.645578,63.022076,-107.242859,10.013863,-0.010106,-0.038996,0.705196,45.784782,-14.846540,-109.962555
92.579000,6.709608,63.343536,-106.924492,10.093492,-0.009004,-0.036808,0.688761,46.140995,-14.859829,-109.672783
92.729000,6.994328,63.646290,-106.611290,10.190366,-0.009003,-0.037249,0.670596,46.424629,-14.983171,-109.351097
92.892000,6.331398,63.937820,-106.299370,10.255733,-0.008334,-0.036001,0.651421,46.741970,-14.956350,-109.059326
93.048000,6.737409,64.239250,-105.961502,10.370385,-0.007886,-0.036552,0.629781,46.974815,-14.905284,-108.657661
93.206000,6.577087,64.528702,-105.624809,10.464038,-0.008556,-0.039185,0.605825,47.192738,-14.922651,-108.260010
93.361000,6.799067,64.810844,-105.282135,10.561895,-0.008133,-0.039877,0.580003,47.439991,-14.994948,-107.885521
93.517000,6.701739,65.079666,-104.939896,10.675810,-0.008396,-0.042255,0.551578,47.641045,-15.095882,-107.495956
93.672000,6.696354,65.341011,-104.592308,10.777435,-0.009446,-0.045616,0.521049,47.863247,-15.221804,-107.129601
93.827000,6.725990,65.598640,-104.231773,10.880279,-0.009654,-0.047493,0.488496,48.145893,-15.221084,-106.773170
93.983000,6.702143,65.846283,-103.864571,10.995838,-0.010397,-0.049306,0.454680,48.333267,-15.320733,-106.367607
94.137000,6.805128,66.085182,-103.492111,11.076781,-0.011206,-0.051584,0.422093,48.541470,-15.396693,-105.976158
94.297000,6.507875,66.307869,-103.119690,11.185788,-0.011387,-0.051886,0.390990,48.737320,-15.542555,-105.601273
94.454000,6.587962,66.529068,-102.727043,11.278753,-0.012568,-0.053805,0.360797,48.987690,-15.606108,-105.220459
94.624000,6.162720,66.735146,-102.335999,11.359184,-0.012098,-0.052177,0.333253,49.115086,-15.566864,-104.791412
94.782000,6.645313,66.943718,-101.908028,11.462269,-0.012688,-0.052064,0.305624,49.296730,-15.568649,-104.339424
94.954000,6.058513,67.130005,-101.497810,11.540318,-0.012207,-0.049222,0.282402,49.417866,-15.473263,-103.908958
95.127000,6.076220,67.318321,-101.051224,11.608453,-0.012607,-0.048532,0.259687,49.498657,-15.450262,-103.426788
95.301000,5.950610,67.492912,-100.598633,11.700087,-0.011357,-0.043923,0.239825,49.558487,-15.429206,-102.937202
95.474000,6.020796,67.662743,-100.125992,11.750582,-0.011781,-0.042905,0.221591,49.699902,-15.481274,-102.455467
95.646000,6.060753,67.814079,-99.664330,11.829273,-0.010200,-0.037823,0.206248,49.776802,-15.561267,-101.975975
95.818000,6.104112,67.953262,-99.207504,11.883636,-0.010674,-0.036508,0.192875,49.879963,-15.526272,-101.507835
95.989000,6.109669,68.087646,-98.731026,11.935225,-0.009297,-0.031979,0.180561,49.959797,-15.532807,-101.016579
96.145000,6.648848,68.208092,-98.267883,11.996617,-0.009721,-0.030454,0.169942,50.116322,-15.505695,-100.561012
96.317000,6.082133,68.315765,-97.827774,12.016810,-0.008801,-0.027135,0.160648,50.343906,-15.487309,-100.169136
96.488000,6.021448,68.421379,-97.360054,12.074060,-0.008853,-0.025595,0.151690,50.382195,-15.473597,-99.687950
96.645000,6.705964,68.522766,-96.882439,12.096408,-0.008037,-0.022773,0.142849,50.454952,-15.493483,-99.205040
96.817000,6.061892,68.609100,-96.444870,12.137860,-0.008216,-0.021884,0.135206,50.354675,-15.512736,-98.768906
96.988000,6.102622,68.698692,-95.964149,12.145127,-0.007577,-0.020009,0.126660,50.540791,-15.458024,-98.319977
97.145000,6.621464,68.780296,-95.489975,12.198135,-0.007727,-0.019039,0.118557,50.691708,-15.520701,-97.864334
97.316000,6.115759,68.852379,-95.049141,12.194994,-0.007767,-0.018313,0.110968,50.775864,-15.542947,-97.426201
97.475000,6.572937,68.925293,-94.573235,12.188671,-0.007441,-0.017338,0.103131,50.819237,-15.583384,-96.948364
97.635000,6.549689,68.991112,-94.113358,12.183417,-0.007431,-0.016522,0.095821,50.848766,-15.572964,-96.484825
97.800000,6.343849,69.050514,-93.669617,12.179132,-0.007696,-0.015782,0.089171,50.832714,-15.633800,-96.041550
97.973000,5.989674,69.109291,-93.199303,12.175316,-0.008419,-0.015424,0.081928,50.853714,-15.628000,-95.568062
98.147000,6.022790,69.166885,-92.702133,12.171969,-0.009288,-0.015126,0.073830,51.315247,-15.608504,-95.375412
98.306000,6.540650,69.219177,-92.212120,12.169275,-0.010225,-0.015386,0.064872,51.514919,-15.615891,-94.924934
98.466000,6.532831,69.263115,-91.763657,12.167252,-0.010807,-0.015608,0.055797,51.668900,-15.718676,-94.514107
98.632000,6.312055,69.304848,-91.296402,12.165537,-0.011094,-0.016794,0.045078,51.664829,-15.675603,-94.046989
98.793000,6.501951,69.342300,-90.827545,12.164180,-0.011075,-0.018063,0.032229,51.727757,-15.613012,-93.585083
98.962000,6.128052,69.374596,-90.365868,12.163146,-0.010774,-0.019594,0.018181,51.679993,-15.581225,-93.125847
99.135000,6.235386,69.404381,-89.859047,12.162342,-0.010273,-0.021649,0.000808,51.699028,-15.541623,-92.620056
99.308000,5.996534,69.427055,-89.368416,12.161853,-0.009753,-0.023237,-0.017159,51.724056,-15.481802,-92.133202
99.479000,6.108922,69.443283,-88.876740,12.161598,-0.009262,-0.024613,-0.035098,51.786121,-15.533922,-91.647980
99.651000,6.084576,69.452774,-88.375519,12.161535,-0.008810,-0.025389,-0.052544,51.725330,-15.557675,-91.150940
99.823000,6.018513,69.454987,-87.882561,12.161577,-0.008394,-0.025171,-0.067653,51.762806,-15.600798,-90.661293
99.993000,6.106982,69.449921,-87.371742,12.161630,-0.007971,-0.023809,-0.079846,51.746441,-15.601738,-90.150711
100.168000,5.935810,69.438293,-86.878273,12.161597,-0.007538,-0.021433,-0.087336,51.710979,-15.611280,-89.658478
100.341000,6.011458,69.419601,-86.358368,12.161421,-0.007072,-0.018132,-0.090526,51.744770,-15.636200,-89.139931
100.514000,6.060533,69.396240,-85.856346,12.161095,-0.006643,-0.014454,-0.089712,51.694828,-15.631717,-88.639877
100.677000,6.410010,69.368187,-85.345695,12.160631,-0.006267,-0.010490,-0.085920,51.694130,-15.613363,-88.128784
100.844000,6.199282,69.339775,-84.879066,12.160124,-0.005994,-0.006851,-0.080637,51.738838,-15.565752,-87.665878
101.018000,6.001284,69.307907,-84.386024,12.159536,-0.005783,-0.003182,-0.073727,51.677582,-15.554873,-87.175735
101.192000,5.939477,69.274536,-83.884178,12.158938,-0.005642,0.000213,-0.065766,51.662868,-15.542682,-86.673141
101.352000,6.526095,69.241203,-83.382332,12.158361,-0.005564,0.003148,-0.057242,51.687195,-15.519569,-86.171310
101.521000,6.193523,69.210434,-82.906898,12.157856,-0.005533,0.005410,-0.049046,51.740936,-15.620528,-85.708817
101.694000,6.045474,69.180504,-82.422661,12.157387,-0.005530,0.007146,-0.040981,51.653652,-15.580275,-85.233269
101.866000,6.002329,69.151489,-81.920815,12.156952,-0.005529,0.008336,-0.033357,51.604362,-15.575556,-84.733032
102.027000,6.503473,69.124847,-81.418968,12.156546,-0.005507,0.008932,-0.026792,51.592873,-15.604880,-84.231468
102.195000,6.147075,69.102364,-80.952339,12.156192,-0.005357,0.008990,-0.021857,51.539494,-15.619710,-83.767593
102.368000,6.045255,69.080666,-80.450493,12.155811,-0.004986,0.008607,-0.017878,51.437885,-15.650748,-83.276642
102.539000,6.121637,69.061417,-79.949066,12.155384,-0.004329,0.007855,-0.015247,51.462135,-15.630689,-82.775833
102.696000,6.658543,69.044708,-79.456680,12.154957,-0.003337,0.006853,-0.013851,51.511280,-15.585736,-82.287682
102.867000,6.025294,69.030922,-79.000031,12.154512,-0.002029,0.005770,-0.013482,51.440754,-15.551938,-81.837570
103.039000,6.103218,69.017372,-78.500473,12.149508,-0.000134,0.004595,-0.013969,51.439625,-15.553462,-81.337807
103.203000,6.322271,69.004745,-78.002457,12.050500,0.000968,0.003542,-0.015197,51.334267,-15.562216,-80.841011
103.373000,6.118790,68.993729,-77.532318,11.968265,-0.000135,0.002434,-0.016581,51.421455,-15.418875,-80.394066
103.543000,6.145262,68.982887,-77.037643,11.903064,-0.000554,0.001448,-0.018096,51.327980,-15.395547,-79.904381
103.715000,6.067225,68.972633,-76.552948,11.839409,-0.002161,0.000514,-0.019735,51.156010,-15.360130,-79.448029
103.883000,6.191069,68.962807,-76.069183,11.817430,-0.002976,-0.000286,-0.021537,51.135452,-15.332830,-78.964867
104.043000,6.559097,68.952736,-75.586082,11.776053,-0.004242,-0.000897,-0.023488,51.095276,-15.286678,-78.483772
104.206000,6.384921,68.943214,-75.137779,11.770815,-0.005024,-0.001298,-0.025263,51.160744,-15.226130,-78.044289
104.367000,6.485210,68.932732,-74.663612,11.767126,-0.005434,-0.001572,-0.026921,51.064930,-15.247698,-77.580276
104.526000,6.569741,68.922333,-74.206947,11.739634,-0.005891,-0.001725,-0.028206,51.078316,-15.173431,-77.128929
104.686000,6.481217,68.911453,-73.750023,11.732933,-0.006125,-0.001738,-0.029179,51.099167,-15.128649,-76.674507
104.851000,6.357481,68.900101,-73.293098,11.728686,-0.006112,-0.001672,-0.029870,51.130733,-15.039588,-76.227295
105.024000,6.041092,68.887894,-72.818542,11.724069,-0.006014,-0.001553,-0.030343,51.229027,-15.046283,-75.762894
105.195000,6.083687,68.874817,-72.326775,11.705818,-0.006007,-0.001368,-0.030630,51.334370,-15.069560,-75.282578
105.368000,6.050083,68.861336,-71.834930,11.700713,-0.005937,-0.001147,-0.030759,51.266762,-15.064435,-74.795219
105.541000,6.034784,68.847466,-71.342819,11.696795,-0.005812,-0.000923,-0.030760,51.372524,-15.045821,-74.314751
105.715000,5.981684,68.833458,-70.850662,11.681880,-0.005769,-0.000713,-0.030649,51.398354,-15.097696,-73.825584
105.874000,6.554583,68.818855,-70.349747,11.673457,-0.005825,-0.000489,-0.030448,51.399338,-15.060520,-73.325768
106.044000,6.102398,68.805763,-69.900650,11.669618,-0.005792,-0.000306,-0.030193,51.310871,-15.042542,-72.885628
106.218000,6.014567,68.791412,-69.408371,11.666108,-0.005714,-0.000136,-0.029859,51.425148,-15.025702,-72.406868
106.391000,6.027837,68.776825,-68.916092,11.663124,-0.005633,0.000005,-0.029517,51.404400,-15.002055,-71.915367
106.564000,6.063399,68.761986,-68.415123,11.659865,-0.005577,0.000149,-0.029149,51.354221,-14.942330,-71.420273
106.737000,5.950504,68.747635,-67.922745,11.642550,-0.005688,0.000241,-0.028765,51.263023,-14.904425,-70.937378
106.924000,5.837098,68.732277,-67.395454,11.638103,-0.005740,0.000300,-0.028406,51.263988,-14.903393,-70.409851
107.082000,6.602229,68.717674,-66.894096,11.634945,-0.005720,0.000336,-0.028132,51.297596,-14.881147,-69.909889
107.255000,6.049753,68.704330,-66.435959,11.632480,-0.005679,0.000359,-0.027920,51.427044,-14.861964,-69.470627
107.427000,6.073342,68.690002,-65.943245,11.630190,-0.005633,0.000375,-0.027702,51.388798,-14.865369,-68.979202
107.597000,6.142544,68.676086,-65.450531,11.628211,-0.005593,0.000364,-0.027492,51.395607,-14.806137,-68.489906
107.769000,6.014025,68.662659,-64.975105,11.626546,-0.005555,0.000326,-0.027352,51.409908,-14.723663,-68.021713
107.941000,6.083724,68.648499,-64.473747,11.625008,-0.005523,0.000281,-0.027291,51.367371,-14.682025,-67.523697
108.114000,5.979395,68.634827,-63.989670,11.623697,-0.005494,0.000241,-0.027283,51.353283,-14.657738,-67.040237
108.286000,6.080802,68.620667,-63.488091,11.622489,-0.005482,0.000204,-0.027287,51.254036,-14.632597,-66.549011
108.447000,6.507070,68.607422,-63.003971,11.621443,-0.005465,0.000154,-0.027288,51.289597,-14.551005,-66.072960
108.611000,6.388062,68.594650,-62.537189,11.619613,-0.005497,0.000077,-0.027352,51.333546,-14.455687,-65.617950
108.785000,5.999268,68.581879,-62.070408,11.611315,-0.005560,-0.000001,-0.027513,51.299099,-14.443246,-65.152359
108.959000,5.928174,68.568398,-61.577694,11.609140,-0.005617,-0.000075,-0.027758,51.254276,-14.443448,-64.661499
109.121000,6.471696,68.554680,-61.076141,11.607428,-0.005635,-0.000138,-0.028035,51.273090,-14.422564,-64.160538
109.287000,6.263388,68.541908,-60.609154,11.606030,-0.005632,-0.000187,-0.028280,51.280006,-14.394205,-63.694290
109.461000,6.001680,68.528534,-60.133518,11.604768,-0.005628,-0.000213,-0.028499,51.261768,-14.366969,-63.219597
109.634000,6.025875,68.514374,-59.631939,11.603580,-0.005610,-0.000202,-0.028641,51.243069,-14.348454,-62.718506
109.807000,6.003338,68.500702,-59.147655,11.602551,-0.005608,-0.000181,-0.028678,51.097801,-14.265030,-62.263912
109.978000,6.093845,68.486542,-58.646076,11.601585,-0.005599,-0.000158,-0.028661,51.103699,-14.315619,-61.764721
110.138000,6.494013,68.472870,-58.161793,11.600735,-0.005600,-0.000139,-0.028642,51.230709,-14.247750,-61.302143
110.309000,6.101654,68.459930,-57.703453,11.599990,-0.005598,-0.000124,-0.028648,51.231823,-14.222517,-60.844315
110.481000,6.085575,68.446259,-57.219101,11.599255,-0.005595,-0.000111,-0.028682,51.233204,-14.199715,-60.360310
110.653000,6.094105,68.432343,-56.725952,11.598548,-0.005593,-0.000101,-0.028735,51.213570,-14.268936,-59.872238
110.825000,5.999124,68.418671,-56.241455,11.597906,-0.005589,-0.000094,-0.028791,51.071484,-14.199060,-59.414139
110.986000,6.493211,68.404510,-55.739655,11.597261,-0.005578,-0.000089,-0.028842,50.994724,-14.161699,-58.919453
111.154000,6.150894,68.391571,-55.281170,11.588527,-0.005520,-0.000089,-0.028884,50.984791,-14.142962,-58.461193
111.326000,6.080173,68.377342,-54.788258,11.557339,-0.005457,-0.000079,-0.028926,50.986519,-14.137021,-57.967129
111.499000,6.041055,68.363243,-54.303852,11.544311,-0.005245,-0.000038,-0.028916,51.109196,-14.091262,-57.500359
111.669000,6.144544,68.348640,-53.802608,11.467957,-0.005098,0.000012,-0.028810,51.615635,-14.062856,-57.500404
111.840000,6.107915,68.334541,-53.318539,11.456779,-0.004800,0.000058,-0.028640,51.660870,-14.049519,-57.018303
111.999000,6.496459,68.320549,-52.834839,11.392618,-0.004622,0.000103,-0.028441,51.689045,-14.005029,-56.533012
112.159000,6.571900,68.307610,-52.377106,11.379542,-0.004670,0.000110,-0.028273,51.616257,-14.019883,-56.080975
112.326000,6.254495,68.294914,-51.928272,11.339403,-0.004617,0.000097,-0.028197,51.643139,-14.014170,-55.631008
112.486000,6.577649,68.281487,-51.453686,11.317660,-0.005060,0.000066,-0.028227,51.619183,-13.987057,-55.157112
112.645000,6.582585,68.268547,-50.996357,11.311585,-0.005173,0.000038,-0.028323,51.548485,-13.969023,-54.705418
112.804000,6.500091,68.255852,-50.547909,11.275392,-0.005395,0.000016,-0.028433,51.501587,-13.844184,-54.275539
112.973000,6.209290,68.242912,-50.090782,11.263350,-0.005645,-0.000003,-0.028522,51.416462,-13.782826,-53.830269
113.130000,6.639357,68.229240,-49.607597,11.257017,-0.005589,-0.000020,-0.028580,51.423306,-13.709386,-53.352509
113.303000,6.054075,68.216545,-49.159054,11.230009,-0.005650,-0.000035,-0.028613,51.530830,-13.570594,-52.938679
113.460000,6.580506,68.202873,-48.675838,11.220568,-0.005672,-0.000043,-0.028643,51.577492,-13.606441,-52.458771
113.619000,6.583669,68.189934,-48.218536,11.207535,-0.005693,-0.000047,-0.028668,51.574303,-13.570994,-52.002487
113.776000,6.609254,68.177238,-47.769890,11.182045,-0.005763,-0.000046,-0.028689,51.606617,-13.525439,-51.556419
113.934000,6.617958,68.164299,-47.312397,11.174924,-0.005787,-0.000044,-0.028707,51.542210,-13.533754,-51.103317
114.107000,6.047083,68.151604,-46.863499,11.169612,-0.005675,-0.000043,-0.028724,51.602478,-13.502595,-50.659363
114.279000,5.998225,68.137932,-46.380085,11.154000,-0.005607,-0.000042,-0.028742,51.977337,-13.623579,-50.378361
114.452000,6.039924,68.123772,-45.879391,11.143436,-0.005621,-0.000041,-0.028762,51.864819,-13.588074,-49.891445
114.625000,5.973751,68.109856,-45.387135,11.138083,-0.005567,-0.000007,-0.028761,51.913296,-13.539722,-49.403748
114.798000,6.038538,68.095940,-44.894997,11.119287,-0.005624,0.000054,-0.028652,51.917019,-13.433699,-48.922611
114.955000,6.559442,68.082024,-44.402718,11.112215,-0.005701,0.000254,-0.028324,51.923450,-13.347409,-48.437744
