time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
113.921000,23.940627,68.126511,-45.973392,11.138246,-0.005772,-0.000041,-0.028795,44.910030,1.371029,-67.960320
113.979000,23.260141,68.121628,-45.800709,11.136055,-0.005771,-0.000040,-0.028803,44.910030,1.371029,-67.960320
114.030000,23.134225,68.117630,-45.662525,11.134448,-0.005761,-0.000033,-0.028808,44.910030,1.371029,-67.960320
114.081000,23.090955,68.113350,-45.515705,11.132837,-0.005741,-0.000016,-0.028806,44.910030,1.371029,-67.960320
114.130000,23.562677,68.109070,-45.368885,11.131315,-0.005715,0.000008,-0.028791,44.910030,1.371029,-67.960320
114.181000,22.839393,68.105042,-45.230701,11.129953,-0.005686,0.000035,-0.028762,44.910030,1.371029,-67.960320
114.230000,23.688262,68.100761,-45.083881,11.128577,-0.005652,0.000067,-0.028712,44.910030,1.371029,-67.960320
114.279000,23.526090,68.096809,-44.945698,11.127343,-0.005617,0.000099,-0.028646,44.910030,1.371029,-67.960320
114.330000,22.869689,68.092659,-44.798878,11.126094,-0.005574,0.000138,-0.028556,44.910030,1.371029,-67.960320
114.381000,23.209395,68.088509,-44.652058,11.124905,-0.005541,0.000198,-0.028438,44.910030,1.371029,-67.960320
114.431000,23.330145,68.084358,-44.505238,11.123754,-0.005526,0.000274,-0.028281,44.910030,1.371029,-67.960320
114.480000,23.683774,68.080452,-44.367077,11.117117,-0.005620,0.000359,-0.028094,44.910030,1.371029,-67.960320
114.529000,24.008451,68.076302,-44.220272,11.109626,-0.005595,0.000443,-0.027850,44.910030,1.371029,-67.960320
114.579000,23.493481,68.072395,-44.082088,11.106098,-0.005635,0.000526,-0.027579,44.910030,1.371029,-67.960320
114.628000,23.861223,68.068489,-43.943905,11.103894,-0.005670,0.000609,-0.027272,44.910030,1.371029,-67.960320
114.677000,23.773298,68.064583,-43.805721,11.102227,-0.005710,0.000721,-0.026928,44.910030,1.371029,-67.960320
114.726000,23.714665,68.060432,-43.658901,11.100716,-0.005759,0.000898,-0.026496,44.910030,1.371029,-67.960320
114.775000,23.820300,68.056526,-43.520672,11.099422,-0.005796,0.001098,-0.026004,44.910030,1.371029,-67.960320
114.825000,23.450508,68.052681,-43.382427,11.098209,-0.005843,0.001320,-0.025414,44.910030,1.371029,-67.960320
114.874000,23.673122,68.048660,-43.235542,11.096992,-0.005889,0.001567,-0.024675,44.910030,1.371029,-67.960320
114.923000,24.386080,68.044640,-43.088657,11.095836,-0.005930,0.001812,-0.023820,44.910030,1.371029,-67.960320
114.971000,24.278916,68.041107,-42.959053,11.094863,-0.005963,0.002025,-0.022980,44.910030,1.371029,-67.960320
115.022000,23.042006,68.037216,-42.812168,11.093813,-0.006010,0.002323,-0.021932,44.910030,1.371029,-67.960320
115.074000,22.119979,68.033096,-42.656593,11.092756,-0.006076,0.002729,-0.020667,44.910030,1.371029,-67.960320
115.124000,23.607734,68.029556,-42.518288,11.091864,-0.006144,0.003150,-0.019375,44.910030,1.371029,-67.960320
115.173000,23.617212,68.025833,-42.371338,11.090960,-0.006239,0.003622,-0.017811,44.910030,1.371029,-67.960320
115.223000,23.173360,68.022415,-42.233028,11.090150,-0.006328,0.004076,-0.016157,44.910030,1.371029,-67.960320
115.274000,23.170675,68.018898,-42.086014,11.089330,-0.006423,0.004550,-0.014220,44.910030,1.371029,-67.960320
115.322000,24.365878,68.015686,-41.947647,11.088596,-0.006509,0.004986,-0.012246,44.910030,1.371029,-67.960320
115.370000,24.155173,68.012581,-41.809254,11.087896,-0.006613,0.005536,-0.010123,44.910030,1.371029,-67.960320
115.418000,24.885527,68.009605,-41.670826,11.087230,-0.006716,0.006151,-0.007807,44.910030,1.371029,-67.960320
115.466000,24.230089,68.006760,-41.532387,11.086597,-0.006838,0.006830,-0.005272,44.910030,1.371029,-67.960320
115.514000,24.519419,68.004074,-41.393898,11.085997,-0.006969,0.007525,-0.002508,44.910030,1.371029,-67.960320
115.563000,23.502867,68.001564,-41.255390,11.085426,-0.007098,0.008212,0.000473,44.910030,1.371029,-67.960320
115.611000,24.626902,67.999229,-41.116840,11.084887,-0.007223,0.008873,0.003647,44.910030,1.371029,-67.960320
115.659000,24.475011,67.997093,-40.978252,11.084375,-0.007345,0.009509,0.006981,44.910030,1.371029,-67.960320
115.707000,24.194329,67.995178,-40.839634,11.083894,-0.007474,0.010262,0.010473,44.910030,1.371029,-67.960320
115.755000,24.727381,67.993492,-40.700962,11.083441,-0.007607,0.011086,0.014160,44.910030,1.371029,-67.960320
115.804000,23.828814,67.992058,-40.562248,11.083016,-0.007734,0.011925,0.018060,44.910030,1.371029,-67.960320
115.855000,22.769707,67.990898,-40.423496,11.082621,-0.007869,0.012775,0.022178,45.036232,1.346079,-68.012321
115.908000,21.766575,67.989983,-40.276024,11.082232,-0.008005,0.013654,0.026768,45.175926,1.325284,-68.054771
115.960000,22.179342,67.989410,-40.128490,11.081873,-0.008136,0.014487,0.031538,45.065735,1.340598,-67.957870
116.011000,22.625970,67.989204,-39.972218,11.081525,-0.008264,0.015334,0.036741,45.161484,1.342358,-67.834381
116.064000,21.967400,67.989418,-39.824574,11.081227,-0.008385,0.016227,0.041796,45.300667,1.321474,-67.878990
116.117000,22.122915,67.990089,-39.668186,11.080946,-0.008512,0.017216,0.047335,45.438789,1.309503,-67.806625
116.167000,23.047847,67.991180,-39.520432,11.080712,-0.008631,0.018182,0.052751,45.427513,1.331169,-67.660896
116.219000,22.151829,67.992744,-39.372623,11.080510,-0.008743,0.019102,0.058342,45.420010,1.344793,-67.513901
116.271000,22.741745,67.994797,-39.224766,11.080338,-0.008851,0.019966,0.064071,45.328083,1.385958,-67.406723
116.324000,21.846940,67.997360,-39.076843,11.080194,-0.008955,0.020752,0.069899,45.357197,1.416643,-67.264954
116.376000,22.301517,68.000656,-38.920170,11.080070,-0.009058,0.021522,0.076115,45.386032,1.428412,-67.111374
116.428000,22.094077,68.004333,-38.772160,11.079981,-0.009147,0.022324,0.082025,45.410095,1.436641,-66.965515
116.478000,23.120853,68.008598,-38.624107,11.079921,-0.009226,0.023157,0.088009,45.296486,1.481538,-66.881760
116.531000,22.158701,68.013458,-38.475998,11.079889,-0.009306,0.024002,0.094092,45.189804,1.536019,-66.794525
116.583000,22.169508,68.018936,-38.327873,11.079885,-0.009380,0.024778,0.100267,45.283401,1.531758,-66.679665
116.634000,22.549948,68.025047,-38.179691,11.079907,-0.009450,0.025482,0.106509,45.308884,1.543771,-66.534058
116.686000,22.277669,68.032234,-38.022793,11.079957,-0.009521,0.026147,0.113147,45.329357,1.563581,-66.379601
116.737000,22.824797,68.039719,-37.874550,11.080028,-0.009579,0.026684,0.119393,45.437931,1.562112,-66.278404
116.788000,22.830008,68.047890,-37.726303,11.080117,-0.009631,0.027239,0.125600,45.441849,1.595367,-66.133759
116.838000,23.104827,68.056213,-37.586777,11.080221,-0.009672,0.027814,0.131437,45.428234,1.566478,-66.269829
116.891000,22.285116,68.066353,-37.429810,11.080364,-0.009713,0.028435,0.138021,45.456928,1.571936,-66.115273
116.942000,22.731922,68.076683,-37.281563,11.080520,-0.009747,0.028971,0.144255,45.418312,1.592470,-65.973251
116.992000,23.226646,68.087753,-37.133316,11.080694,-0.009778,0.029424,0.150490,45.538696,1.621004,-65.729965
117.043000,22.755717,68.098877,-36.993790,11.080873,-0.009804,0.029774,0.156330,45.506950,1.686324,-65.610313
117.101000,23.386342,68.113731,-36.819382,11.081114,-0.009828,0.030109,0.163534,45.393902,1.757519,-65.449699
117.152000,23.007017,68.126381,-36.679855,11.081318,-0.009835,0.030410,0.169213,45.421097,1.769583,-65.312798
117.205000,21.976573,68.141449,-36.522938,11.081562,-0.009837,0.030744,0.175549,45.348080,1.789489,-65.187256
117.254000,23.499001,68.155586,-36.383472,11.081791,-0.009834,0.031013,0.181148,45.480774,1.781125,-65.142838
117.305000,22.867597,68.171387,-36.235336,11.082047,-0.009827,0.031244,0.187057,45.476059,1.823609,-65.045303
117.357000,22.701476,68.187988,-36.087234,11.082307,-0.009815,0.031401,0.192907,45.519596,1.827146,-64.902817
117.407000,23.081895,68.205391,-35.939182,11.082580,-0.009800,0.031454,0.198661,45.531715,1.814729,-64.759743
117.456000,23.985417,68.222519,-35.799896,11.082839,-0.009780,0.031411,0.203947,45.565052,1.817145,-64.623444
117.511000,20.770157,68.241493,-35.651958,11.083115,-0.009744,0.031408,0.209412,45.570362,1.853995,-64.479019
117.562000,23.116043,68.262466,-35.495384,11.083406,-0.009698,0.031397,0.215069,45.545303,1.901590,-64.336334
117.614000,22.008011,68.283104,-35.347580,11.083682,-0.009648,0.031344,0.220296,45.563614,1.909289,-64.188423
117.664000,23.425787,68.304535,-35.199856,11.083958,-0.009592,0.031236,0.225400,45.668537,1.868876,-64.047791
117.716000,22.444674,68.326775,-35.052212,11.084233,-0.009532,0.031049,0.230369,45.642590,1.889296,-63.902172
117.764000,23.921156,68.348434,-34.913326,11.084486,-0.009471,0.030795,0.234895,45.796524,1.882444,-63.769684
117.814000,23.449408,68.372208,-34.765846,11.084745,-0.009401,0.030435,0.239511,45.807720,1.995839,-63.640083
117.862000,24.649970,68.395302,-34.627132,11.084981,-0.009328,0.030056,0.243649,45.945099,1.975537,-63.662220
117.911000,23.594366,68.419075,-34.488495,11.085210,-0.009245,0.029685,0.247587,45.636066,2.023302,-63.528290
117.960000,24.287761,68.445061,-34.341290,11.085438,-0.009150,0.029247,0.251573,45.752438,2.016636,-63.434704
118.009000,23.927452,68.470184,-34.202831,11.085646,-0.009055,0.028818,0.255150,45.600815,2.059662,-63.317368
118.064000,21.495207,68.497597,-34.055824,11.085855,-0.008950,0.028300,0.258755,45.716663,2.040209,-63.224827
118.113000,23.938335,68.527420,-33.900276,11.086061,-0.008836,0.027683,0.262341,45.679985,2.157916,-63.079578
118.162000,23.844723,68.554596,-33.762115,11.086229,-0.008732,0.027066,0.265312,45.740818,2.164412,-62.952755
118.213000,22.949465,68.582382,-33.624046,11.086382,-0.008624,0.026409,0.268071,45.773865,2.169220,-62.816002
118.261000,24.152839,68.612556,-33.477451,11.086529,-0.008505,0.025685,0.270760,45.875252,2.146375,-62.708305
118.310000,24.025178,68.641548,-33.339581,11.086651,-0.008389,0.024996,0.273075,45.948647,2.141335,-62.588150
118.360000,23.254192,68.671104,-33.201797,11.086759,-0.008272,0.024257,0.275192,46.063881,2.129875,-62.507854
118.405000,26.819718,68.703102,-33.055511,11.086856,-0.008146,0.023448,0.277221,46.086678,2.163672,-62.536484
118.448000,27.247956,68.729897,-32.935116,11.086923,-0.008041,0.022762,0.278721,46.086678,2.163672,-62.536484
118.493000,26.925873,68.759033,-32.806198,11.086981,-0.007930,0.021968,0.280153,46.130856,2.141019,-62.539925
118.537000,26.478142,68.788605,-32.677361,11.087025,-0.007819,0.021151,0.281398,46.130856,2.141019,-62.539925
118.582000,26.501299,68.816582,-32.557178,11.087053,-0.007717,0.020353,0.282387,46.130856,2.141019,-62.539925
118.627000,26.871607,68.846947,-32.428486,11.087070,-0.007608,0.019477,0.283255,46.130856,2.141019,-62.539925
118.672000,26.072900,68.877693,-32.299870,11.087073,-0.007501,0.018575,0.283922,46.130856,2.141019,-62.539925
118.716000,26.853567,68.908806,-32.171318,11.087063,-0.007396,0.017651,0.284390,46.130856,2.141019,-62.539925
118.762000,25.893320,68.940277,-32.042835,11.087039,-0.007292,0.016708,0.284657,46.130856,2.141019,-62.539925
118.806000,26.890395,68.972069,-31.914408,11.087004,-0.007191,0.015745,0.284724,46.130856,2.141019,-62.539925
118.853000,25.693731,69.004166,-31.786049,11.086957,-0.007093,0.014768,0.284593,46.130856,2.141019,-62.539925
118.898000,26.038276,69.036560,-31.657745,11.086900,-0.006998,0.013778,0.284269,46.130856,2.141019,-62.539925
118.942000,26.787388,69.069214,-31.529495,11.086828,-0.006906,0.012773,0.283753,46.130856,2.141019,-62.539925
118.985000,27.688559,69.102127,-31.401293,11.086748,-0.006821,0.011718,0.283040,46.130856,2.141019,-62.539925
119.030000,26.488663,69.133049,-31.281679,11.086667,-0.006746,0.010702,0.282184,46.130856,2.141019,-62.539925
119.075000,26.969444,69.166389,-31.153559,11.086567,-0.006671,0.009578,0.281051,46.130856,2.141019,-62.539925
119.122000,24.832381,69.199913,-31.025476,11.086462,-0.006602,0.008436,0.279688,46.130856,2.141019,-62.539925
119.168000,26.121937,69.235863,-30.888887,11.086340,-0.006533,0.007212,0.277984,46.130856,2.141019,-62.539925
119.214000,25.275503,69.269707,-30.760857,11.086224,-0.006474,0.006081,0.276162,46.130856,2.141019,-62.539925
119.259000,26.715110,69.303680,-30.632854,11.086095,-0.006420,0.004953,0.274135,46.130856,2.141019,-62.539925
119.303000,27.353046,69.337761,-30.504852,11.085966,-0.006372,0.003809,0.271912,46.130856,2.141019,-62.539925
119.348000,26.211633,69.371902,-30.376879,11.085837,-0.006332,0.002593,0.269481,46.130856,2.141019,-62.539925
119.395000,25.408441,69.408401,-30.240374,11.085700,-0.006296,0.001258,0.266634,46.130856,2.141019,-62.539925
119.439000,26.630449,69.442619,-30.112398,11.085571,-0.006269,-0.000008,0.263722,46.130856,2.141019,-62.539925
119.484000,26.762297,69.476837,-29.984396,11.085443,-0.006249,-0.001264,0.260574,46.130856,2.141019,-62.539925
119.530000,25.271670,69.508774,-29.864925,11.085322,-0.006236,-0.002407,0.257435,46.130856,2.141019,-62.539925
119.576000,26.263953,69.545242,-29.728359,11.085185,-0.006227,-0.003694,0.253633,46.130856,2.141019,-62.539925
119.620000,26.894011,69.579346,-29.600302,11.085062,-0.006225,-0.004884,0.249886,46.130856,2.141019,-62.539925
119.664000,26.787388,69.611092,-29.480749,11.084955,-0.006229,-0.006035,0.246233,46.130856,2.141019,-62.539925
119.715000,23.176582,69.647263,-29.344078,11.084837,-0.006239,-0.007390,0.241855,46.271854,2.134153,-62.547611
119.759000,26.638962,69.683266,-29.207357,11.084730,-0.006255,-0.008747,0.237247,46.271854,2.134153,-62.547611
119.810000,23.001725,69.716858,-29.079132,11.084641,-0.006276,-0.010001,0.232724,46.156654,2.151660,-62.484425
119.858000,24.594801,69.754692,-28.933741,11.084553,-0.006308,-0.011385,0.227383,46.227886,2.131738,-62.353661
119.906000,24.169184,69.790054,-28.796831,11.084483,-0.006344,-0.012622,0.222182,46.184883,2.143887,-62.219501
119.954000,24.225980,69.825127,-28.659843,11.084427,-0.006385,-0.013787,0.216857,46.044361,2.159503,-62.221920
120.003000,23.742818,69.859917,-28.522778,11.084386,-0.006429,-0.014924,0.211441,45.982586,2.175156,-62.095680
120.055000,22.521001,69.896523,-28.377050,11.084360,-0.006479,-0.016191,0.205577,46.128593,2.175761,-62.060711
120.104000,23.849841,69.932732,-28.231220,11.084353,-0.006532,-0.017448,0.199582,46.265968,2.178247,-61.999882
120.153000,24.019408,69.966408,-28.093870,11.084366,-0.006585,-0.018594,0.193822,46.183224,2.191557,-61.885971
120.203000,22.993792,69.999680,-27.956423,11.084398,-0.006641,-0.019677,0.187970,46.201309,2.222098,-61.749081
120.252000,23.956686,70.034554,-27.810270,11.084453,-0.006704,-0.020711,0.181684,46.258327,2.227758,-61.610180
120.301000,24.352824,70.066910,-27.672606,11.084520,-0.006763,-0.021615,0.175747,46.161827,2.278315,-61.520012
120.349000,23.900574,70.098801,-27.534832,11.084604,-0.006821,-0.022488,0.169828,46.383057,2.307146,-61.356735
120.400000,22.963694,70.132126,-27.388329,11.084712,-0.006879,-0.023425,0.163539,46.518559,2.244854,-61.374962
120.450000,23.397833,70.164871,-27.241697,11.084842,-0.006937,-0.024329,0.157231,46.614552,2.185465,-61.199154
120.500000,23.056350,70.195137,-27.103577,11.084983,-0.006989,-0.025132,0.151277,46.502434,2.208976,-61.116268
120.550000,23.650726,70.226685,-26.956699,11.085150,-0.007045,-0.025859,0.144962,46.646576,2.168366,-61.104362
120.601000,22.721592,70.255783,-26.818344,11.085320,-0.007095,-0.026436,0.139068,46.733463,2.159680,-60.993168
120.652000,22.373367,70.287819,-26.662558,11.085526,-0.007145,-0.026974,0.132549,46.702023,2.212394,-60.846443
120.703000,23.149756,70.317368,-26.515297,11.085733,-0.007185,-0.027451,0.126533,46.751965,2.230830,-60.705997
120.754000,22.813341,70.346237,-26.367908,11.085951,-0.007219,-0.027917,0.120635,46.879444,2.215089,-60.628162
120.805000,22.784752,70.374397,-26.220396,11.086178,-0.007247,-0.028321,0.114837,46.943272,2.208313,-60.492393
120.855000,23.052098,70.400253,-26.081450,11.086404,-0.007269,-0.028629,0.109479,47.047874,2.202902,-60.397503
120.907000,22.620340,70.427017,-25.933704,11.086647,-0.007286,-0.028865,0.103905,47.175331,2.191008,-60.319035
120.958000,22.987449,70.453041,-25.785843,11.086890,-0.007298,-0.028962,0.098494,47.296852,2.181808,-60.231346
121.007000,23.607734,70.478333,-25.637869,11.087133,-0.007300,-0.028972,0.093285,47.419590,2.188270,-60.145153
121.058000,22.767634,70.502892,-25.489784,11.087377,-0.007291,-0.029013,0.088276,47.419590,2.188270,-60.145153
121.106000,24.563386,70.526711,-25.341595,11.087620,-0.007274,-0.029052,0.083425,47.419590,2.188270,-60.145153
121.154000,24.414062,70.548462,-25.202030,11.087849,-0.007253,-0.029016,0.078984,47.392853,2.190098,-60.119408
121.201000,25.593776,70.569557,-25.062380,11.088078,-0.007225,-0.028941,0.074659,47.392853,2.190098,-60.119408
121.248000,24.667604,70.588745,-24.931379,11.088292,-0.007194,-0.028803,0.070716,47.409576,2.189887,-60.131733
121.295000,25.471218,70.607376,-24.800310,11.088501,-0.007158,-0.028587,0.066899,47.409576,2.189887,-60.131733
121.341000,25.734064,70.626640,-24.660429,11.088715,-0.007114,-0.028274,0.062986,47.415070,2.189873,-60.135788
121.389000,24.622052,70.645256,-24.520477,11.088921,-0.007059,-0.027996,0.059243,47.415070,2.189873,-60.135788
121.436000,24.793593,70.662140,-24.389210,11.089107,-0.006997,-0.027794,0.055840,47.414001,2.189875,-60.134998
121.483000,24.706609,70.679535,-24.249130,11.089305,-0.006923,-0.027614,0.052273,47.414001,2.189875,-60.134998
121.530000,25.095992,70.696312,-24.108990,11.089496,-0.006844,-0.027408,0.048737,47.414001,2.189875,-60.134998
121.577000,24.967542,70.711479,-23.977558,11.089667,-0.006768,-0.027167,0.045450,47.414001,2.189875,-60.134998
121.626000,24.364691,70.727066,-23.837313,11.089847,-0.006684,-0.026870,0.041983,47.414001,2.189875,-60.134998
121.674000,24.155756,70.742043,-23.697020,11.090014,-0.006596,-0.026512,0.038579,47.414001,2.189875,-60.134998
121.721000,25.109225,70.756424,-23.556684,11.090173,-0.006505,-0.026075,0.035267,47.414001,2.189875,-60.134998
121.768000,25.040691,70.770218,-23.416311,11.090322,-0.006404,-0.025677,0.032069,47.414001,2.189875,-60.134998
121.815000,25.166730,70.782616,-23.284678,11.090451,-0.006292,-0.025426,0.029123,47.414001,2.189875,-60.134998
121.863000,24.435539,70.795288,-23.144239,11.090589,-0.006161,-0.025233,0.025975,47.414001,2.189875,-60.134998
121.910000,24.817591,70.807388,-23.003775,11.090726,-0.006022,-0.025053,0.022777,47.414001,2.189875,-60.134998
121.957000,25.237867,70.818916,-22.863295,11.090849,-0.005881,-0.024865,0.019518,47.414001,2.189875,-60.134998
122.003000,25.520621,70.829216,-22.731573,11.090963,-0.005746,-0.024663,0.016417,47.414001,2.189875,-60.134998
122.052000,23.914863,70.839661,-22.591070,11.091085,-0.005592,-0.024426,0.013076,47.414001,2.189875,-60.134998
122.100000,24.539877,70.849556,-22.450567,11.091192,-0.005433,-0.024229,0.009716,47.414001,2.189875,-60.134998
122.149000,23.983116,70.858902,-22.310064,11.091299,-0.005254,-0.024202,0.006278,47.414001,2.189875,-60.134998
122.197000,24.345116,70.867706,-22.169561,11.091406,-0.005061,-0.024272,0.002692,47.414001,2.189875,-60.134998
122.246000,23.759177,70.875954,-22.029060,11.091513,-0.004854,-0.024410,-0.001081,47.414001,2.189875,-60.134998
122.294000,24.804048,70.883652,-21.888588,11.091624,-0.004648,-0.024521,-0.005050,47.414001,2.189875,-60.134998
122.340000,25.107964,70.890800,-21.748138,11.091746,-0.004434,-0.024618,-0.009195,47.414001,2.189875,-60.134998
122.392000,22.493140,70.897392,-21.607719,11.091868,-0.004212,-0.024689,-0.013479,47.448326,2.221886,-60.002491
122.444000,22.152319,70.903786,-21.458572,11.091998,-0.003970,-0.024817,-0.018141,47.566120,2.241132,-59.912827
122.497000,22.167542,70.909546,-21.309477,11.092128,-0.003689,-0.025202,-0.023002,47.580452,2.272664,-59.767696
122.549000,21.999296,70.914940,-21.151682,11.092278,-0.003364,-0.025768,-0.028473,47.661175,2.263522,-59.632313
122.604000,21.085036,70.919594,-20.993973,11.092444,-0.003028,-0.026382,-0.034330,47.800243,2.251301,-59.558796
122.656000,22.034683,70.923500,-20.836365,11.092625,-0.002688,-0.026980,-0.040561,47.856277,2.257254,-59.411556
122.710000,21.164021,70.926491,-20.687618,11.092808,-0.002367,-0.027490,-0.046735,47.778530,2.238205,-59.536964
122.762000,22.441148,70.928894,-20.530245,11.093108,-0.002030,-0.027915,-0.053480,47.799442,2.252578,-59.381630
122.813000,22.688599,70.930168,-20.381744,11.103176,-0.001638,-0.027784,-0.060007,47.875916,2.251596,-59.253933
122.867000,21.535480,70.930244,-20.224661,11.131500,-0.001362,-0.028081,-0.067164,47.980522,2.249237,-59.133396
122.920000,21.763259,70.929329,-20.076468,11.167542,-0.001354,-0.028589,-0.074197,48.085941,2.216369,-59.028191
122.974000,21.221060,70.927567,-19.919735,11.206453,-0.001662,-0.029692,-0.081908,48.140854,2.217897,-58.876324
123.026000,22.060932,70.925323,-19.763172,11.232973,-0.002200,-0.030939,-0.089836,48.171799,2.249288,-58.724419
123.081000,21.298347,70.922646,-19.606775,11.245567,-0.002738,-0.032039,-0.097915,48.280521,2.268386,-58.612885
123.136000,21.142990,70.919342,-19.450544,11.249414,-0.003116,-0.032900,-0.106073,48.517525,2.182134,-58.455090
123.197000,21.588946,70.913956,-19.268492,11.265020,-0.003214,-0.033002,-0.115648,48.615517,2.166822,-58.301537
123.252000,20.927945,70.907722,-19.112644,11.296714,-0.003303,-0.033420,-0.123985,48.673347,2.183064,-58.154148
123.306000,21.119770,70.900742,-18.965628,11.333350,-0.003565,-0.033975,-0.132003,48.612404,2.165775,-57.933731
123.362000,20.485087,70.892159,-18.801498,11.367466,-0.004180,-0.035608,-0.141122,48.546597,1.977306,-57.724091
123.417000,21.084147,70.883522,-18.646181,11.385168,-0.004794,-0.036846,-0.149875,48.552124,2.009006,-57.570869
123.479000,20.212228,70.872665,-18.465191,11.391455,-0.005327,-0.037910,-0.160135,48.673603,2.019372,-57.436523
123.533000,21.203511,70.862167,-18.310247,11.397967,-0.005399,-0.037743,-0.168891,48.890453,2.000911,-57.402695
123.586000,21.753317,70.849907,-18.155506,11.422511,-0.005366,-0.037873,-0.177635,48.942223,1.942677,-57.276993
123.639000,21.792190,70.836922,-18.009550,11.456778,-0.005469,-0.038144,-0.185937,48.950214,1.955804,-57.127293
123.693000,21.219259,70.821999,-17.855209,11.496416,-0.005818,-0.038617,-0.194760,48.965149,1.974361,-56.969028
123.746000,21.473974,70.806343,-17.701057,11.527018,-0.006503,-0.039976,-0.203570,48.990417,2.019393,-56.819771
123.800000,21.358394,70.790131,-17.547083,11.543387,-0.007148,-0.040918,-0.212325,49.071480,1.918411,-56.681004
123.855000,20.849405,70.773239,-17.393286,11.548335,-0.007605,-0.041522,-0.220953,49.115074,1.954091,-56.536816
123.910000,21.067268,70.755318,-17.239681,11.549706,-0.007743,-0.041716,-0.229412,49.150879,1.905536,-56.409599
123.964000,21.235029,70.735657,-17.086311,11.564804,-0.007548,-0.041131,-0.237765,49.179752,1.904135,-56.256950
124.021000,20.002000,70.712906,-16.924696,11.598218,-0.007462,-0.040800,-0.246491,49.212864,1.898731,-56.110588
124.082000,18.611576,70.687309,-16.754862,11.639746,-0.007700,-0.040972,-0.255557,49.255547,2.069669,-56.124077
124.139000,20.165356,70.662155,-16.593748,11.667596,-0.008284,-0.041774,-0.264003,49.278290,2.082212,-55.960701
124.195000,20.557520,70.636353,-16.432848,11.679883,-0.008790,-0.042161,-0.272230,49.309280,2.119562,-55.804657
124.265000,15.958381,70.611069,-16.280626,11.682352,-0.009049,-0.042245,-0.279761,49.370422,2.122022,-55.662979
124.321000,20.281096,70.574959,-16.078072,11.698824,-0.008806,-0.041007,-0.289434,49.413723,2.142933,-55.462250
124.378000,20.204877,70.544075,-15.918077,11.731627,-0.008678,-0.040271,-0.296859,49.414650,2.174051,-55.298977
124.435000,19.664910,70.511856,-15.758366,11.766654,-0.008952,-0.040538,-0.304091,49.415607,2.222843,-55.139629
124.492000,20.081531,70.480713,-15.607266,11.786401,-0.009355,-0.040695,-0.310756,49.493958,1.993488,-55.325642
124.549000,20.467058,70.445374,-15.439618,11.793563,-0.009687,-0.040598,-0.317926,49.537209,2.023050,-55.162357
124.603000,21.064161,70.412621,-15.288973,11.793999,-0.009763,-0.040257,-0.324118,49.566216,2.023247,-54.946445
124.662000,19.157088,70.376541,-15.130248,11.800933,-0.009383,-0.038943,-0.330409,49.585453,2.027627,-54.784721
124.719000,20.050527,70.336403,-14.963555,11.829447,-0.009017,-0.037918,-0.336854,49.655281,2.009326,-54.626610
124.777000,19.931039,70.298828,-14.813840,11.863338,-0.008972,-0.037475,-0.342542,49.719398,1.912566,-54.519363
124.835000,19.778481,70.258469,-14.656046,11.887880,-0.009285,-0.037614,-0.348437,49.715206,1.927807,-54.355412
124.891000,20.201612,70.215340,-14.490193,11.897537,-0.009552,-0.037430,-0.354511,49.702499,1.950807,-54.185795
124.950000,19.476852,70.173477,-14.332899,11.898654,-0.009608,-0.036980,-0.360111,49.734463,1.992914,-54.031845
125.007000,19.782394,70.130501,-14.175891,11.898720,-0.009371,-0.036118,-0.365498,49.720108,2.049263,-53.879803
125.065000,19.895746,70.085808,-14.019244,11.915072,-0.008823,-0.034854,-0.370750,49.679077,2.104265,-53.731163
125.121000,20.217132,70.039436,-13.862970,11.948017,-0.008438,-0.033939,-0.375964,49.682819,2.124713,-53.566162
125.178000,20.101311,69.989342,-13.698819,11.987020,-0.008434,-0.033618,-0.381459,49.562859,2.158782,-53.441963
125.234000,20.429427,69.943687,-13.551321,12.010279,-0.008722,-0.033668,-0.386412,49.565182,2.188764,-53.288742
125.286000,22.304999,69.897583,-13.404034,12.019837,-0.008957,-0.033530,-0.391351,49.565182,2.188764,-53.288742
125.339000,21.439904,69.850815,-13.256984,12.021464,-0.009015,-0.033195,-0.396237,49.565182,2.188764,-53.288742
125.397000,19.620924,69.803123,-13.110206,12.023248,-0.008732,-0.032391,-0.401052,49.621117,2.196278,-53.145088
125.456000,19.505725,69.751213,-12.955655,12.043214,-0.008214,-0.031581,-0.406177,49.589695,2.254206,-52.994637
125.513000,19.674195,69.700706,-12.809595,12.075762,-0.007866,-0.031080,-0.411165,49.561993,2.271570,-52.840118
125.570000,20.230220,69.643539,-12.647655,12.113725,-0.007892,-0.031292,-0.416893,49.565701,2.305416,-52.667568
125.627000,20.316119,69.591621,-12.502151,12.134652,-0.008106,-0.031555,-0.422212,49.551884,2.351166,-52.519173
125.683000,20.141393,69.536346,-12.348809,12.142487,-0.008265,-0.031666,-0.427956,49.548996,2.387880,-52.360195
125.740000,20.204877,69.480316,-12.195765,12.143785,-0.008164,-0.031468,-0.433771,49.597351,2.398439,-52.204906
125.795000,20.907380,69.422905,-12.043144,12.158969,-0.007665,-0.030652,-0.439603,49.637600,2.403517,-52.046246
125.851000,20.463708,69.367165,-11.898978,12.189750,-0.007256,-0.030338,-0.445251,49.648014,2.440789,-51.893467
