time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
78.251000,7.078594,25.599628,-121.537376,8.945766,-0.023500,0.042206,1.208151,21.337622,-1.701737,-124.658401
78.408000,6.666000,25.941738,-121.366058,8.785998,-0.025063,0.049311,1.255339,21.634747,-1.510126,-124.411324
78.556000,7.104392,26.306017,-121.197250,8.629800,-0.026391,0.054943,1.305765,21.936743,-1.448514,-124.712318
78.719000,6.395784,26.656607,-121.048622,8.490811,-0.027340,0.059076,1.351452,22.256487,-1.367032,-124.947784
78.869000,7.031657,27.059940,-120.894836,8.345022,-0.028148,0.062738,1.400756,22.665571,-1.216238,-124.811287
79.040000,6.116432,27.441452,-120.766113,8.217983,-0.028319,0.064066,1.442986,23.069860,-1.094554,-124.813011
79.196000,6.700347,27.877357,-120.638489,8.085523,-0.028220,0.064958,1.485825,23.460546,-0.906925,-124.623253
79.353000,6.702188,28.289589,-120.536034,7.971033,-0.027615,0.064013,1.521965,23.864006,-0.852339,-124.456581
79.499000,7.121341,28.692486,-120.453133,7.884642,-0.025706,0.059745,1.551968,24.260378,-0.802470,-124.325951
79.669000,6.475887,29.126034,-120.382133,7.832093,-0.023676,0.057563,1.578476,24.667189,-0.752724,-124.159225
79.822000,6.883213,29.554581,-120.323418,7.729907,-0.021414,0.052884,1.598639,25.080936,-0.741879,-124.321205
79.983000,6.521243,29.963223,-120.283882,7.711140,-0.019031,0.046435,1.612308,25.463379,-0.725419,-124.171638
80.140000,6.668578,30.407448,-120.250633,7.648752,-0.017007,0.041658,1.620709,25.911020,-0.692099,-124.200638
80.312000,6.003086,30.837261,-120.228615,7.597230,-0.014991,0.033325,1.622714,26.334955,-0.606657,-124.171349
80.461000,7.058458,31.320652,-120.215416,7.600853,-0.012751,0.023348,1.617214,26.803768,-0.598957,-124.052994
80.640000,5.840542,31.745781,-120.208755,7.564856,-0.011273,0.015076,1.604983,27.206455,-0.595384,-123.911911
80.793000,6.876349,32.240753,-120.205444,7.553840,-0.010209,0.003651,1.582355,27.686769,-0.523167,-123.815926
80.954000,6.509188,32.668694,-120.203796,7.554215,-0.009628,-0.005801,1.556184,28.085806,-0.500461,-123.662987
81.102000,7.035119,33.114723,-120.200661,7.554964,-0.009594,-0.016119,1.523951,28.515095,-0.521750,-123.543777
81.269000,6.232510,33.535774,-120.194237,7.556006,-0.010141,-0.025394,1.488844,28.932907,-0.540524,-123.494728
81.421000,6.941938,34.000431,-120.180840,7.557750,-0.011225,-0.034548,1.447069,29.381836,-0.478317,-123.391373
81.583000,6.411530,34.431026,-120.160439,7.560140,-0.012629,-0.042784,1.405965,29.810322,-0.444907,-123.357941
81.733000,7.009722,34.887474,-120.128334,7.563576,-0.014283,-0.049801,1.360855,30.265457,-0.414427,-123.394142
81.894000,6.547931,35.309090,-120.087502,7.567581,-0.015805,-0.055831,1.318891,30.682684,-0.356979,-123.348709
82.037000,7.266808,35.764187,-120.029755,7.572784,-0.017293,-0.060702,1.273327,31.105085,-0.312935,-123.175179
82.211000,5.990140,36.174988,-119.964279,7.578053,-0.018285,-0.063604,1.233551,31.478792,-0.326989,-122.992920
82.356000,7.179060,36.660412,-119.869461,7.584754,-0.018919,-0.065563,1.189240,31.905380,-0.258471,-122.752090
82.514000,6.680562,37.075016,-119.772842,7.590590,-0.018965,-0.065520,1.154869,32.240200,-0.267058,-122.489243
82.667000,6.904265,37.511715,-119.655113,7.596594,-0.018513,-0.064396,1.122791,32.626968,-0.256360,-122.254936
82.840000,6.052170,37.927998,-119.527550,7.601958,-0.017678,-0.061929,1.096335,33.003120,-0.251184,-122.035675
82.983000,7.279822,38.381458,-119.371796,7.607170,-0.016391,-0.058229,1.072443,33.442242,-0.229472,-121.844330
83.155000,6.082762,38.781353,-119.220306,7.611116,-0.015037,-0.054011,1.055332,33.860855,-0.235270,-121.757095
83.306000,7.276961,39.249683,-119.026924,7.614820,-0.013261,-0.048048,1.040451,34.294559,-0.188603,-121.499283
83.460000,6.807398,39.633293,-118.856644,7.617120,-0.011767,-0.042768,1.032182,34.655136,-0.236160,-121.289810
83.600000,7.436216,40.021408,-118.674423,7.618793,-0.010264,-0.036962,1.027273,35.042667,-0.246173,-121.106621
83.755000,6.697027,40.390659,-118.492821,7.619839,-0.008940,-0.031518,1.025533,35.395741,-0.230425,-120.895859
83.913000,6.638696,40.788364,-118.289444,7.620471,-0.007654,-0.025604,1.026205,35.703800,-0.265969,-120.574348
84.071000,6.628706,41.198849,-118.072517,7.620689,-0.006538,-0.019933,1.029234,36.122864,-0.338481,-120.388123
84.228000,6.701110,41.599297,-117.855400,7.620606,-0.005671,-0.014844,1.033523,36.533550,-0.306848,-120.193611
84.385000,6.619579,41.990261,-117.639458,7.620332,-0.005029,-0.010536,1.038511,36.883846,-0.319412,-119.916809
84.532000,7.146686,42.395123,-117.412903,7.619936,-0.004565,-0.006852,1.043626,37.227242,-0.248919,-119.612915
84.683000,7.005647,42.768433,-117.202232,7.619519,-0.004280,-0.004167,1.047966,37.572433,-0.278909,-119.360558
84.839000,6.647787,43.141048,-116.990891,7.619075,-0.004111,-0.002245,1.051427,37.894695,-0.167736,-119.101143
84.982000,7.294904,43.528324,-116.770660,7.618613,-0.004007,-0.000867,1.053981,38.249447,-0.198994,-118.833450
85.130000,7.082404,43.892426,-116.563385,7.618178,-0.003979,-0.000241,1.055225,38.561543,-0.165031,-118.556007
85.280000,7.023162,44.271343,-116.347488,7.617725,-0.003977,-0.000020,1.055363,38.925732,-0.167753,-118.316116
85.423000,7.302788,44.634819,-116.140579,7.617290,-0.004001,-0.000307,1.054390,39.233727,-0.148962,-118.033783
85.579000,6.716999,44.997986,-115.933670,7.616855,-0.004031,-0.000796,1.052418,39.529102,-0.134992,-117.738388
85.727000,7.129972,45.390995,-115.709518,7.616396,-0.004074,-0.001678,1.049343,39.869385,-0.187364,-117.444847
85.878000,6.897646,45.753338,-115.502518,7.615984,-0.004118,-0.002565,1.045685,40.212673,-0.242213,-117.214005
86.024000,7.170104,46.122684,-115.290855,7.615564,-0.004153,-0.003321,1.041555,40.574764,-0.305322,-116.999237
86.177000,6.840975,46.491421,-115.078735,7.615146,-0.004182,-0.003866,1.037599,40.918964,-0.256278,-116.754120
86.326000,7.099096,46.874573,-114.857239,7.653203,-0.004007,-0.003389,1.034528,41.236946,-0.256441,-116.443954
86.476000,6.909370,47.242008,-114.644043,7.672191,-0.004370,-0.002058,1.034530,41.509052,-0.264313,-116.117279
86.632000,6.728841,47.616562,-114.426163,7.704439,-0.004053,-0.000071,1.038190,41.825966,-0.265081,-115.820007
86.781000,7.045826,48.005795,-114.199677,7.748833,-0.004320,0.003761,1.046743,42.190388,-0.292463,-115.553146
86.928000,7.200720,48.372765,-113.987175,7.786090,-0.003846,0.007964,1.060445,42.528717,-0.308191,-115.295280
87.069000,7.363445,48.732830,-113.780563,7.840892,-0.004222,0.013033,1.078332,42.733997,-0.335106,-114.931305
87.216000,7.193779,49.086285,-113.580620,7.877248,-0.003943,0.018761,1.100713,43.091740,-0.414409,-114.752533
87.370000,6.795971,49.456818,-113.376404,7.965832,-0.004691,0.025231,1.129136,43.468369,-0.483519,-114.551979
87.515000,7.294265,49.843704,-113.167641,7.987237,-0.005440,0.031789,1.161916,43.819721,-0.430878,-114.292168
87.681000,6.292197,50.211674,-112.979156,8.075532,-0.005702,0.037367,1.196391,44.069714,-0.463697,-113.952827
87.837000,6.632707,50.620579,-112.777908,8.136481,-0.007787,0.044963,1.236583,44.510563,-0.566126,-113.871727
87.989000,6.915247,51.025364,-112.589722,8.172780,-0.008591,0.048249,1.276013,44.895523,-0.675253,-113.670525
88.134000,7.260424,51.419415,-112.420746,8.249784,-0.010363,0.052006,1.311924,45.311554,-0.745676,-113.562279
88.296000,6.446622,51.791954,-112.268608,8.256478,-0.011757,0.053337,1.341445,45.710976,-0.721118,-113.519424
88.441000,7.266755,52.216667,-112.109604,8.279978,-0.011729,0.050042,1.368021,46.115444,-0.729950,-113.313164
88.609000,6.225720,52.605457,-111.977119,8.324080,-0.012434,0.047893,1.384911,46.515621,-0.820132,-113.264389
88.757000,7.120580,53.053837,-111.834442,8.324941,-0.012354,0.042917,1.395829,46.945206,-0.801889,-113.073265
88.909000,6.894412,53.448250,-111.718826,8.322773,-0.011427,0.037070,1.398650,47.302353,-0.755416,-112.875229
89.057000,7.078042,53.862690,-111.607872,8.378950,-0.009580,0.027973,1.395272,47.680489,-0.758947,-112.664917
89.220000,6.800917,54.295509,-111.498283,8.407289,-0.008982,0.020171,1.385184,48.085186,-0.831266,-112.488472
89.363000,7.372783,54.713104,-111.396873,8.423602,-0.007291,0.010948,1.370351,48.492401,-0.885091,-112.361130
89.515000,6.857159,55.107162,-111.304413,8.506546,-0.006245,0.001482,1.350620,48.895302,-0.936785,-112.285583
89.671000,6.626027,55.526211,-111.206436,8.529010,-0.006002,-0.008158,1.323872,48.685036,-0.823263,-112.644196
89.827000,6.741043,55.970078,-111.099930,8.604569,-0.004946,-0.018134,1.290141,49.130131,-0.867945,-112.526024
89.972000,7.237880,56.387764,-110.995720,8.685715,-0.005797,-0.029123,1.252637,49.555626,-0.858489,-112.422241
90.127000,6.691962,56.787006,-110.891113,8.717929,-0.006125,-0.037512,1.212023,49.969112,-0.838656,-112.419136
90.269000,7.423850,57.199677,-110.771812,8.824877,-0.007121,-0.046259,1.166162,50.363800,-0.953883,-112.255089
90.426000,6.708078,57.584984,-110.653656,8.869596,-0.009424,-0.055570,1.120798,50.751057,-1.037652,-112.168861
90.567000,7.413393,57.998055,-110.512665,8.943223,-0.010273,-0.059458,1.071097,51.103622,-1.084535,-111.905373
90.740000,6.034238,58.373302,-110.369797,9.043913,-0.012638,-0.065025,1.026595,51.456131,-1.192909,-111.717339
90.889000,7.101768,58.823017,-110.185867,9.086164,-0.014648,-0.067820,0.976887,51.804707,-1.180489,-111.376465
91.055000,6.290218,59.201046,-110.009453,9.186810,-0.014983,-0.067027,0.938952,52.112534,-1.260658,-111.088409
91.201000,7.207623,59.603321,-109.806381,9.260413,-0.016823,-0.068931,0.903210,52.461845,-1.286595,-110.795517
91.356000,6.722689,59.960552,-109.609673,9.324365,-0.015935,-0.065272,0.875165,52.649288,-1.310758,-110.428528
91.511000,6.771123,60.324364,-109.390205,9.425376,-0.016115,-0.063653,0.848925,52.885742,-1.545428,-110.146133
91.668000,6.700841,60.696754,-109.152885,9.465193,-0.015592,-0.060478,0.824877,53.232933,-1.498147,-109.874466
91.818000,7.020352,61.052395,-108.904785,9.565512,-0.014229,-0.055905,0.803159,53.510300,-1.524158,-109.527351
91.977000,6.579683,61.394806,-108.652771,9.627566,-0.014466,-0.054342,0.783778,53.801704,-1.623458,-109.227631
92.138000,6.433144,61.736847,-108.385681,9.691859,-0.012590,-0.049122,0.766160,54.160370,-1.622687,-108.975006
92.295000,6.675790,62.090446,-108.091370,9.793633,-0.012169,-0.046416,0.748692,54.466415,-1.722721,-108.630997
92.452000,6.710419,62.424953,-107.800858,9.848284,-0.011050,-0.042439,0.733394,54.664776,-1.772004,-108.234131
92.623000,6.088354,62.745331,-107.506355,9.952631,-0.010263,-0.040151,0.718546,54.970501,-1.903227,-107.934845
92.782000,6.522944,63.079159,-107.188950,10.003886,-0.009825,-0.038253,0.702357,55.206081,-2.075969,-107.575012
92.967000,5.625689,63.398918,-106.868584,10.109265,-0.008570,-0.036574,0.685465,55.533653,-2.138817,-107.251389
93.120000,6.898074,63.753384,-106.498573,10.213349,-0.008999,-0.037466,0.663425,55.867210,-2.154421,-106.849045
93.295000,5.944773,64.047997,-106.177795,10.299104,-0.008203,-0.036033,0.643708,56.166363,-2.165291,-106.521271
93.453000,6.700302,64.369232,-105.811928,10.421825,-0.008283,-0.037873,0.619332,56.403683,-2.419050,-106.158775
93.625000,6.040325,64.655838,-105.472961,10.502462,-0.008290,-0.038840,0.594540,56.617783,-2.510615,-105.772354
93.777000,6.926935,64.955276,-105.100372,10.625257,-0.008226,-0.041134,0.565167,56.869602,-2.643193,-105.369156
93.939000,6.470105,65.220253,-104.755348,10.729567,-0.009129,-0.044600,0.535314,57.022419,-2.771256,-104.968674
94.095000,6.713167,65.486954,-104.390656,10.833810,-0.009334,-0.046215,0.502903,57.169003,-2.845846,-104.535149
94.260000,6.378731,65.738914,-104.026245,10.948035,-0.010177,-0.049215,0.469373,57.344143,-2.941870,-104.123528
94.415000,6.693799,65.986343,-103.648979,11.042467,-0.010777,-0.050400,0.435461,57.601242,-2.997574,-103.745026
94.598000,5.635581,66.217819,-103.271851,11.154282,-0.011512,-0.052176,0.403495,57.641937,-3.144987,-103.314995
94.756000,6.649334,66.476990,-102.822548,11.249956,-0.011884,-0.052328,0.367851,57.736816,-3.177263,-102.797165
94.922000,6.300721,66.684761,-102.432213,11.354950,-0.012464,-0.053085,0.339937,57.932640,-3.326765,-102.415253
95.078000,6.706323,66.893967,-102.014191,11.426654,-0.012297,-0.051521,0.312213,58.160957,-3.483448,-102.031883
95.254000,5.865687,67.078705,-101.612419,11.526986,-0.012489,-0.050430,0.288684,58.261772,-3.664411,-101.628517
95.412000,6.655928,67.274200,-101.159790,11.583495,-0.011996,-0.047887,0.264943,58.247967,-3.743162,-101.138725
95.600000,5.536761,67.436020,-100.747871,11.683045,-0.011760,-0.045572,0.246089,58.360573,-3.798955,-100.702858
95.758000,6.678153,67.618561,-100.252884,11.732447,-0.011318,-0.042447,0.226412,58.599033,-3.836794,-100.231186
95.928000,6.140997,67.759277,-99.832642,11.819125,-0.011021,-0.039850,0.211782,58.756493,-3.947655,-99.822731
96.086000,6.557334,67.903160,-99.377640,11.846328,-0.010375,-0.036766,0.197944,58.819767,-4.010390,-99.353127
96.258000,6.086835,68.030540,-98.934563,11.934184,-0.009980,-0.033882,0.185803,58.990101,-4.158643,-98.941704
96.416000,6.619273,68.156342,-98.473381,11.943662,-0.009738,-0.031447,0.174791,59.046238,-4.132297,-98.467613
96.601000,5.642163,68.265717,-98.033424,12.022205,-0.008682,-0.028024,0.165027,59.159981,-4.168252,-98.023247
96.760000,6.591784,68.384628,-97.525345,12.055861,-0.009232,-0.026455,0.154997,59.154984,-4.255629,-97.507729
96.931000,6.109594,68.481216,-97.081841,12.083963,-0.008161,-0.023632,0.146585,59.216961,-4.260578,-97.057228
97.087000,6.656549,68.576530,-96.611305,12.131473,-0.008402,-0.022391,0.138238,59.129120,-4.269030,-96.582932
97.261000,6.033474,68.662193,-96.164932,12.129289,-0.007864,-0.020815,0.130298,59.205189,-4.378708,-96.148453
97.419000,6.619054,68.747185,-95.682587,12.202765,-0.007632,-0.019244,0.121923,59.362812,-4.414351,-95.680298
97.579000,6.544888,68.821106,-95.242050,12.207497,-0.008078,-0.018694,0.114384,59.349792,-4.486029,-95.239563
97.741000,6.475384,68.892174,-94.792015,12.200590,-0.007727,-0.017735,0.106751,59.237839,-4.509275,-94.798477
97.905000,6.336774,68.958900,-94.340942,12.194307,-0.007539,-0.016971,0.099451,59.289436,-4.539617,-94.346397
98.065000,6.521285,69.023773,-93.871841,12.188795,-0.007567,-0.016040,0.092172,59.341518,-4.681435,-93.897545
98.231000,6.324071,69.083328,-93.410339,12.184244,-0.008103,-0.015599,0.085260,59.307793,-4.764251,-93.440865
98.388000,6.700257,69.139908,-92.939209,12.180364,-0.008824,-0.015183,0.077744,59.278328,-4.829927,-92.971825
98.559000,6.049387,69.189728,-92.492676,12.177294,-0.009676,-0.015239,0.070187,59.349808,-4.929301,-92.539505
98.720000,6.497346,69.239380,-92.010406,12.174558,-0.010463,-0.015465,0.060895,59.247662,-4.982736,-92.068581
98.890000,6.120813,69.283279,-91.543823,12.172389,-0.010915,-0.016100,0.051082,59.205753,-4.943546,-91.603462
99.060000,6.414204,69.325867,-91.040916,12.170530,-0.011040,-0.017539,0.038366,59.183495,-5.034592,-91.107529
99.231000,6.479412,69.362717,-90.544914,12.169108,-0.010843,-0.018909,0.023853,59.131702,-5.019603,-90.613091
99.392000,6.498739,69.392151,-90.082237,12.168113,-0.010424,-0.020794,0.008715,59.059788,-5.051218,-90.156181
99.564000,6.053965,69.416847,-89.609581,12.167402,-0.009934,-0.022547,-0.008307,59.029522,-5.110669,-89.687607
99.738000,5.971326,69.436310,-89.118294,12.166934,-0.009422,-0.024032,-0.026417,58.924580,-5.209978,-89.217636
99.903000,6.317918,69.449432,-88.608551,12.166698,-0.008948,-0.025185,-0.044765,58.827354,-5.244215,-88.718254
100.070000,6.290218,69.454948,-88.124565,12.166637,-0.008529,-0.025446,-0.060773,58.675030,-5.296766,-88.261848
100.255000,5.653071,69.453644,-87.640327,12.166637,-0.008136,-0.024706,-0.074132,58.752056,-5.438229,-87.805183
100.416000,6.485547,69.444473,-87.102837,12.166609,-0.007684,-0.022623,-0.084606,58.641315,-5.444612,-87.279182
100.598000,5.672858,69.430420,-86.635803,12.166475,-0.007272,-0.019961,-0.089432,58.559673,-5.444191,-86.819122
100.762000,6.332400,69.408981,-86.116066,12.166185,-0.006815,-0.016375,-0.090500,58.395462,-5.488298,-86.327522
100.931000,6.205245,69.384422,-85.631828,12.165779,-0.006431,-0.012688,-0.088245,58.276436,-5.555211,-85.862282
101.096000,6.311537,69.356438,-85.147591,12.165275,-0.006109,-0.008913,-0.083743,58.166294,-5.681599,-85.407127
101.258000,6.460992,69.326645,-84.672157,12.164712,-0.005868,-0.005259,-0.077788,58.114010,-5.697567,-84.933914
101.420000,6.386879,69.296646,-84.214333,12.164166,-0.005699,-0.001970,-0.071037,58.049061,-5.775367,-84.486435
101.586000,6.266803,69.264923,-83.739143,12.163600,-0.005591,0.001115,-0.063325,58.021614,-5.641268,-83.981834
101.750000,6.373364,69.232918,-83.255325,12.163043,-0.005529,0.003797,-0.055046,57.936157,-5.710518,-83.509598
101.928000,5.876407,69.202477,-82.780304,12.162541,-0.005511,0.005913,-0.046896,57.722443,-5.711308,-83.084282
102.094000,6.312414,69.170944,-82.261246,12.162045,-0.005515,0.007582,-0.038427,57.757160,-5.735397,-82.565979
102.273000,5.836349,69.143616,-81.777008,12.161626,-0.005510,0.008553,-0.031364,57.715500,-5.803228,-82.087555
102.433000,6.518182,69.117264,-81.266357,12.161212,-0.005476,0.008982,-0.025085,57.679829,-5.850012,-81.579620
102.593000,6.504488,69.095512,-80.799774,12.160858,-0.005237,0.008907,-0.020545,57.533993,-5.897772,-81.138451
102.753000,6.464584,69.075958,-80.333549,12.160486,-0.004850,0.008455,-0.017179,57.498428,-5.944950,-80.675575
102.913000,6.567627,69.058510,-79.867325,12.160082,-0.004141,0.007697,-0.014956,57.445545,-5.981153,-80.213448
103.077000,6.402090,69.042976,-79.401527,12.159668,-0.003158,0.006722,-0.013783,57.389378,-6.014687,-79.752007
103.242000,6.258880,69.029106,-78.936310,12.159213,-0.001739,0.005601,-0.013530,57.364845,-6.020931,-79.287270
103.403000,6.527543,69.015938,-78.445831,12.148776,0.000146,0.004467,-0.014120,57.346210,-6.114354,-78.805840
103.562000,6.537785,69.004456,-77.991753,12.050186,0.000996,0.003522,-0.015267,57.385330,-6.083983,-78.343681
103.724000,6.464500,68.993469,-77.521820,11.971458,-0.000144,0.002413,-0.016634,57.368484,-5.983402,-77.878113
103.889000,6.366791,68.983177,-77.053329,11.908883,-0.000521,0.001485,-0.018049,57.303234,-5.998485,-77.410118
104.050000,6.444171,68.973473,-76.594719,11.843525,-0.002066,0.000597,-0.019577,57.285507,-6.001930,-76.947121
104.211000,6.443382,68.963959,-76.128304,11.820542,-0.002920,-0.000183,-0.021285,57.232994,-6.021044,-76.483398
104.370000,6.586964,68.954460,-75.671173,11.783986,-0.004101,-0.000790,-0.023113,57.226589,-6.083997,-76.029099
104.530000,6.596872,68.944756,-75.214249,11.778553,-0.004883,-0.001227,-0.024936,57.134895,-6.106783,-75.581909
104.693000,6.399263,68.934738,-74.757607,11.756255,-0.005454,-0.001544,-0.026579,57.036030,-6.132242,-75.136154
104.866000,6.078288,68.924171,-74.292450,11.743909,-0.005966,-0.001685,-0.027952,56.990494,-6.181419,-74.675568
105.024000,6.548917,68.912544,-73.801041,11.738535,-0.006129,-0.001721,-0.029040,57.234112,-6.266198,-74.257103
105.212000,5.580077,68.901062,-73.335495,11.734408,-0.006064,-0.001668,-0.029761,57.084679,-6.265224,-73.807915
105.374000,6.467845,68.888260,-72.835449,11.704652,-0.006196,-0.001562,-0.030269,57.002258,-6.325206,-73.317299
105.541000,6.287094,68.875900,-72.369492,11.697140,-0.006270,-0.001383,-0.030566,56.964272,-6.305429,-72.853088
105.704000,6.404837,68.862907,-71.894859,11.692433,-0.006166,-0.001174,-0.030727,56.923542,-6.372293,-72.384750
105.864000,6.509315,68.849586,-71.419853,11.688494,-0.006007,-0.000961,-0.030757,56.849480,-6.407695,-71.925751
106.021000,6.675166,68.836868,-70.970757,11.685304,-0.005848,-0.000757,-0.030679,57.170692,-6.479425,-71.619919
106.183000,6.480377,68.823776,-70.521660,11.682549,-0.005701,-0.000557,-0.030516,57.294170,-6.658916,-71.226974
106.342000,6.621070,68.810181,-70.055290,11.679410,-0.005606,-0.000361,-0.030256,57.147854,-6.670191,-70.784081
106.500000,6.646020,68.797089,-69.606194,11.662574,-0.005664,-0.000198,-0.029948,57.046482,-6.691314,-70.346558
106.660000,6.483571,68.783997,-69.156937,11.658379,-0.005705,-0.000062,-0.029630,57.160652,-6.724096,-69.913071
106.828000,6.172458,68.770401,-68.690155,11.655231,-0.005676,0.000051,-0.029322,57.202682,-6.783315,-69.451767
106.988000,6.527160,68.756554,-68.214729,11.652500,-0.005615,0.000141,-0.029045,57.150970,-6.837961,-68.982117
107.149000,6.540009,68.742958,-67.747948,11.650188,-0.005561,0.000208,-0.028800,57.011841,-6.860528,-68.536644
107.309000,6.529290,68.729614,-67.289810,11.648213,-0.005506,0.000259,-0.028572,56.975288,-6.921020,-68.083794
107.470000,6.479874,68.716270,-66.831749,11.638350,-0.005571,0.000302,-0.028347,56.941486,-6.952681,-67.627777
107.632000,6.455445,68.702927,-66.373611,11.628515,-0.005663,0.000328,-0.028117,56.854897,-6.912357,-67.179398
107.796000,6.310502,68.689331,-65.906830,11.625272,-0.005726,0.000348,-0.027880,56.801823,-6.879382,-66.716606
107.958000,6.498486,68.675728,-65.431404,11.622642,-0.005721,0.000358,-0.027640,56.673538,-6.930201,-66.261436
108.119000,6.495447,68.662788,-64.973267,11.620456,-0.005691,0.000333,-0.027453,56.581867,-6.981014,-65.815254
108.281000,6.469644,68.649849,-64.515129,11.618550,-0.005654,0.000295,-0.027354,56.637691,-7.060999,-65.367432
108.441000,6.497008,68.636909,-64.056992,11.616881,-0.005619,0.000257,-0.027330,56.480904,-7.123681,-64.941345
108.605000,6.388388,68.623726,-63.590027,11.615381,-0.005594,0.000221,-0.027340,56.317772,-7.134504,-64.503731
108.774000,6.194482,68.610542,-63.123039,11.614054,-0.005559,0.000190,-0.027348,56.577766,-7.257639,-64.135635
108.935000,6.524775,68.597206,-62.638756,11.612828,-0.005547,0.000141,-0.027349,56.548950,-7.237170,-63.652462
109.096000,6.501655,68.584671,-62.180416,11.611786,-0.005533,0.000067,-0.027408,56.475338,-7.269400,-63.201046
109.256000,6.447994,68.572136,-61.722076,11.610843,-0.005516,-0.000009,-0.027561,56.312595,-7.297256,-62.773293
109.435000,6.157825,68.558891,-61.237793,11.609931,-0.005514,-0.000082,-0.027805,56.399612,-7.403954,-62.308804
109.608000,5.945303,68.545647,-60.753510,11.609097,-0.005510,-0.000143,-0.028079,56.301254,-7.398600,-61.834457
109.775000,6.295643,68.531761,-60.251930,11.608298,-0.005509,-0.000192,-0.028349,56.197220,-7.443728,-61.345669
109.937000,6.471445,68.518333,-59.776295,11.607592,-0.005500,-0.000199,-0.028545,56.148586,-7.501251,-60.875843
110.097000,6.480587,68.505394,-59.317955,11.606945,-0.005508,-0.000184,-0.028634,56.067547,-7.512329,-60.424675
110.257000,6.541420,68.492455,-58.859615,11.606339,-0.005513,-0.000165,-0.028641,56.011585,-7.528500,-59.969868
110.423000,6.322631,68.479271,-58.392628,11.605744,-0.005513,-0.000146,-0.028614,55.907642,-7.557473,-59.515324
110.585000,6.456570,68.466087,-57.925640,11.605178,-0.005523,-0.000130,-0.028597,55.931496,-7.593017,-59.050117
110.749000,6.399427,68.452904,-57.458652,11.604611,-0.005527,-0.000116,-0.028609,55.906406,-7.613958,-58.584087
110.906000,6.569698,68.439720,-56.991665,11.604095,-0.005538,-0.000106,-0.028649,55.882675,-7.639534,-58.118217
111.067000,6.480965,68.427025,-56.541973,11.603600,-0.005536,-0.000097,-0.028699,55.722237,-7.636314,-57.697937
111.226000,6.594305,68.413841,-56.074986,11.603085,-0.005540,-0.000091,-0.028752,55.735619,-7.715133,-57.237656
111.395000,6.187544,68.400902,-55.616646,11.602579,-0.005527,-0.000086,-0.028797,55.757355,-7.816258,-56.790951
111.554000,6.583755,68.387474,-55.141144,11.570473,-0.005522,-0.000086,-0.028838,55.676598,-7.857586,-56.322887
111.716000,6.460950,68.374466,-54.682804,11.562724,-0.005437,-0.000086,-0.028879,55.580799,-7.818859,-55.876091
111.876000,6.551320,68.360870,-54.215988,11.527831,-0.005191,-0.000065,-0.028908,55.466026,-7.805724,-55.422249
112.051000,5.977608,68.347527,-53.758026,11.471048,-0.005169,-0.000020,-0.028869,55.451756,-7.799236,-54.960854
112.225000,6.033547,68.332924,-53.256744,11.452564,-0.004743,0.000032,-0.028734,55.449726,-7.804935,-54.459053
112.398000,6.044524,68.318665,-52.764530,11.390806,-0.004738,0.000081,-0.028538,55.461891,-7.754670,-53.965477
112.557000,6.585143,68.304504,-52.263657,11.379395,-0.004656,0.000096,-0.028341,55.344902,-7.776751,-53.478619
112.727000,6.083206,68.291809,-51.815002,11.328356,-0.004791,0.000081,-0.028255,55.501938,-7.788844,-53.055241
112.886000,6.619798,68.277893,-51.323158,11.317590,-0.005159,0.000053,-0.028282,55.480682,-7.803032,-52.563744
113.045000,6.601662,68.264954,-50.865917,11.309010,-0.005246,0.000028,-0.028381,55.475208,-7.875840,-52.112103
113.212000,6.235075,68.252258,-50.417522,11.272348,-0.005477,0.000008,-0.028493,55.368160,-7.915614,-51.676762
113.385000,6.052353,68.238831,-49.943146,11.263785,-0.005634,-0.000010,-0.028584,55.386848,-7.880687,-51.203773
113.543000,6.547759,68.224915,-49.451553,11.246236,-0.005686,-0.000026,-0.028641,55.249180,-7.941949,-50.735310
113.714000,6.131396,68.211975,-48.994392,11.226176,-0.005712,-0.000038,-0.028673,55.399178,-7.986647,-50.305115
113.873000,6.583408,68.198059,-48.502548,11.219129,-0.005659,-0.000044,-0.028699,55.291157,-8.006124,-49.825420
114.043000,6.164582,68.185364,-48.053955,11.190077,-0.005733,-0.000046,-0.028718,55.323387,-8.096375,-49.386036
114.249000,5.021315,68.171692,-47.570709,11.179094,-0.005828,-0.000044,-0.028736,55.375664,-8.122074,-48.905994
114.418000,6.277858,68.156555,-47.035484,11.172304,-0.005727,-0.000042,-0.028755,55.341965,-8.178852,-48.374599
114.585000,6.158773,68.143372,-46.569321,11.166209,-0.005606,-0.000041,-0.028772,55.358311,-8.295568,-47.923347
114.750000,6.377388,68.129700,-46.085968,11.137259,-0.005729,-0.000041,-0.028792,55.317291,-8.333672,-47.442181
114.923000,6.044962,68.116333,-45.619678,11.130344,-0.005789,-0.000027,-0.028810,55.281395,-8.377232,-46.979076
115.088000,6.358451,68.101730,-45.118763,11.125042,-0.005723,0.000065,-0.028720,55.244919,-8.447865,-46.484264
115.250000,6.451113,68.088211,-44.643757,11.120824,-0.005616,0.000208,-0.028412,55.198997,-8.493853,-46.013512
115.406000,6.661160,68.075272,-44.186024,11.117352,-0.005552,0.000469,-0.027761,55.183407,-8.519719,-45.556580
