time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
29.622000,18.328110,-2.280397,81.899574,6.578640,-0.003954,0.014683,0.135905,-1.115221,-19.483532,60.294140
29.680000,19.471921,-2.264477,82.060425,6.626712,-0.004592,0.014393,0.137898,-1.077795,-19.552250,60.443520
29.740000,18.993352,-2.247373,82.229622,6.667671,-0.005478,0.014535,0.139861,-1.046863,-19.642954,60.589851
29.799000,19.459796,-2.230027,82.398689,6.691036,-0.006192,0.014519,0.141726,-1.075376,-19.723360,60.752403
29.859000,18.673439,-2.213218,82.559204,6.703804,-0.006375,0.014060,0.143431,-1.104887,-19.723047,60.911591
29.921000,18.341220,-2.193822,82.736725,6.737697,-0.006293,0.013506,0.145256,-1.119305,-19.783998,61.082222
29.981000,19.179501,-2.173736,82.914246,6.782885,-0.006416,0.013014,0.147030,-1.089318,-19.863771,61.245609
30.043000,18.494544,-2.154197,83.083237,6.821133,-0.006964,0.012962,0.148676,-1.125773,-19.923019,61.405495
30.101000,19.675744,-2.134438,83.252151,6.842007,-0.007578,0.012859,0.150307,-1.107127,-19.977304,61.566940
30.158000,19.801980,-2.115447,83.412491,6.846896,-0.007969,0.012690,0.151857,-1.094006,-20.023048,61.721306
30.217000,19.214880,-2.096126,83.572815,6.845865,-0.008058,0.012424,0.153421,-1.099598,-20.047152,61.880886
30.277000,18.972812,-2.075133,83.741745,6.861161,-0.007729,0.011887,0.155107,-1.085206,-20.095144,62.044292
30.334000,19.938589,-2.054559,83.902359,6.893599,-0.007512,0.011514,0.156749,-1.097188,-20.166327,62.192822
30.393000,19.334880,-2.033531,84.062973,6.932402,-0.007474,0.011241,0.158444,-0.993742,-20.219538,62.312935
30.452000,19.098913,-2.011100,84.232040,6.965286,-0.007808,0.011333,0.160292,-1.013477,-20.300764,62.465191
30.512000,19.174720,-1.988292,84.401108,6.995629,-0.007552,0.011065,0.162225,-1.008766,-20.344875,62.632690
30.575000,17.732697,-1.964973,84.570251,7.035167,-0.007079,0.010881,0.164256,-0.974049,-20.404116,62.793941
30.633000,19.943361,-1.940016,84.747932,7.081162,-0.006303,0.010739,0.166494,-0.950079,-20.516735,62.942421
30.690000,19.811003,-1.917042,84.908638,7.125568,-0.005439,0.010647,0.168607,-0.938545,-20.592813,63.092106
30.747000,20.169830,-1.893707,85.069252,7.172279,-0.004466,0.010589,0.170799,-0.913772,-20.667973,63.241306
30.808000,18.552187,-1.870019,85.229828,7.221164,-0.003440,0.010555,0.173062,-0.903893,-20.734510,63.396904
30.866000,19.751136,-1.844715,85.398720,7.274756,-0.002396,0.010539,0.175498,-0.866866,-20.850727,63.527897
30.924000,19.917541,-1.819041,85.567444,7.330251,-0.001447,0.010534,0.177975,-0.877008,-20.933920,63.686588
30.980000,20.057766,-1.796936,85.710709,7.378686,-0.000771,0.010539,0.180098,-0.831140,-20.956884,63.830563
31.040000,18.983617,-1.770606,85.879051,7.436786,-0.000158,0.010545,0.182596,-0.887112,-21.027100,63.986591
31.096000,20.424419,-1.745277,86.038734,7.492694,0.000159,0.010542,0.184949,-0.969755,-21.143381,64.100090
31.155000,19.262627,-1.719649,86.198196,7.548677,0.000127,0.010515,0.187248,-0.935387,-21.177681,64.263985
31.210000,20.508614,-1.693730,86.357422,7.604021,-0.000290,0.010473,0.189465,-0.855254,-21.260254,64.389870
31.267000,20.316944,-1.668914,86.508064,7.655239,-0.001060,0.010447,0.191475,-0.832367,-21.344761,64.525024
31.328000,18.468926,-1.642447,86.666885,7.707172,-0.002222,0.010955,0.193635,-0.776764,-21.442617,64.651337
31.384000,20.224492,-1.612834,86.842239,7.762825,-0.003250,0.012821,0.196809,-0.737223,-21.508734,64.821007
31.443000,19.366709,-1.585668,87.000732,7.811024,-0.004422,0.015689,0.201276,-0.747277,-21.631811,64.934731
31.500000,20.100907,-1.558233,87.159088,7.846430,-0.006026,0.019591,0.207921,-0.687117,-21.694849,65.074333
31.558000,19.423887,-1.530509,87.317307,7.865950,-0.007512,0.023890,0.217213,-0.688247,-21.738195,65.230225
31.621000,17.883649,-1.500893,87.483719,7.870900,-0.008671,0.028707,0.230129,-0.670213,-21.701727,65.394356
31.678000,20.144233,-1.470282,87.650024,7.874933,-0.008195,0.030859,0.245965,-0.612905,-21.740681,65.548660
31.735000,20.128419,-1.441251,87.799538,7.896471,-0.004010,0.027470,0.260263,-0.569034,-21.763788,65.694267
31.792000,19.673421,-1.409339,87.957062,7.935778,0.004457,0.018896,0.271300,-0.563397,-21.844933,65.838356
31.847000,21.097492,-1.376694,88.114021,7.987821,0.017475,0.006447,0.274207,-0.552765,-21.870728,66.004585
31.905000,19.520956,-1.344002,88.270081,8.048689,0.036154,-0.009016,0.265398,-0.520475,-21.981260,66.130554
31.962000,20.243735,-1.311974,88.424812,8.114308,0.061570,-0.027656,0.240968,-0.559563,-22.054798,66.280014
32.020000,19.393375,-1.281418,88.577530,8.183202,0.095337,-0.050391,0.199201,-0.487990,-22.174389,66.377884
32.076000,20.728826,-1.253362,88.727020,8.256798,0.138906,-0.078781,0.140781,-0.487823,-22.283424,66.506966
32.139000,17.844078,-1.230190,88.864120,8.332181,0.184618,-0.110910,0.070864,-0.500575,-22.396553,66.616760
32.193000,21.257600,-1.208781,89.015930,8.428517,0.233362,-0.154228,-0.026826,-0.578572,-22.490017,66.750801
32.252000,19.207868,-1.196314,89.136719,8.519138,0.264306,-0.195239,-0.122100,-0.580438,-22.611790,66.840942
32.307000,20.580366,-1.189748,89.258232,8.629238,0.282643,-0.242892,-0.237289,-0.632373,-22.705601,66.965172
32.364000,20.441119,-1.190925,89.354240,8.737272,0.280864,-0.282811,-0.345663,-0.666718,-22.799652,67.069405
32.422000,19.558372,-1.199775,89.440292,8.861141,0.264202,-0.320405,-0.463009,-0.800422,-22.838688,67.010872
32.488000,19.598236,-1.219919,89.518852,9.017893,0.230209,-0.356487,-0.600931,-0.919053,-22.924170,66.912033
32.541000,21.846463,-1.247327,89.569923,9.173024,0.188820,-0.380959,-0.727216,-0.833428,-22.806536,66.832939
32.599000,19.652929,-1.277963,89.601990,9.315955,0.145498,-0.395525,-0.841563,-0.903825,-22.678726,66.799698
32.656000,20.256857,-1.312404,89.624908,9.452385,0.098489,-0.402428,-0.956691,-0.949619,-22.566374,66.724838
32.712000,20.124774,-1.349948,89.640221,9.578929,0.049753,-0.401229,-1.072994,-1.040418,-22.572208,66.627991
32.767000,21.016792,-1.392480,89.649086,9.699710,-0.001006,-0.396712,-1.197865,-1.141691,-22.494661,66.642349
32.824000,20.063803,-1.434755,89.652443,9.797670,-0.048183,-0.383498,-1.318132,-1.230525,-22.441187,66.616982
32.883000,19.185020,-1.481424,89.650711,9.883972,-0.094390,-0.360095,-1.448095,-1.318838,-22.398460,66.614899
32.943000,19.054152,-1.533443,89.641335,9.961127,-0.136809,-0.326915,-1.588819,-1.316481,-22.342697,66.689949
33.001000,19.370460,-1.588822,89.623138,10.028585,-0.171322,-0.287435,-1.733596,-1.399995,-22.312967,66.699432
33.066000,17.196017,-1.647519,89.596092,10.087945,-0.197212,-0.244186,-1.881936,-1.446701,-22.320122,66.625496
33.130000,17.602225,-1.718902,89.554466,10.147300,-0.216390,-0.192735,-2.055846,-1.507448,-22.294069,66.548149
33.198000,16.396399,-1.787452,89.507118,10.194032,-0.224693,-0.146530,-2.216578,-1.551008,-22.254902,66.472694
33.270000,15.590652,-1.869413,89.442703,10.239757,-0.224340,-0.097931,-2.396750,-1.584162,-22.284065,66.367775
33.346000,14.690112,-1.962142,89.361305,10.281297,-0.213856,-0.056231,-2.567602,-1.620872,-22.267345,66.243988
33.421000,14.676960,-2.050954,89.276222,10.313088,-0.198692,-0.030350,-2.688941,-1.629841,-22.205372,66.133461
33.497000,14.469477,-2.150122,89.174431,10.339972,-0.180409,-0.014674,-2.776634,-1.583700,-22.196018,65.937553
33.573000,14.558796,-2.244058,89.072174,10.359189,-0.163922,-0.008968,-2.818650,-1.665799,-22.138308,65.839684
33.653000,13.816162,-2.348169,88.952751,10.377398,-0.147284,-0.009377,-2.825715,-1.604625,-22.104767,65.696281
33.727000,14.902019,-2.454395,88.825020,10.394283,-0.131810,-0.013598,-2.800324,-1.638653,-22.150482,65.539322
33.804000,14.249683,-2.554002,88.700592,10.407787,-0.118355,-0.018432,-2.758081,-1.656109,-22.140640,65.380623
33.880000,14.517159,-2.663341,88.559471,10.420183,-0.104661,-0.022912,-2.702544,-1.632408,-22.118721,65.204605
33.957000,14.285510,-2.769692,88.418221,10.430197,-0.092558,-0.025646,-2.648321,-1.782011,-22.051756,65.137543
34.032000,14.574922,-2.881407,88.266174,10.438947,-0.081294,-0.026520,-2.598090,-1.902338,-22.019346,64.995605
34.107000,14.881174,-2.985430,88.121620,10.445754,-0.072189,-0.025639,-2.561160,-2.041963,-21.997097,64.887100
34.179000,15.349901,-3.094630,87.967255,10.451756,-0.063973,-0.023273,-2.533976,-2.158077,-21.995752,64.737755
34.254000,14.690112,-3.200229,87.815849,10.456637,-0.057139,-0.019957,-2.518471,-2.222410,-21.908119,64.588486
34.333000,13.901439,-3.311004,87.655228,10.460944,-0.050907,-0.015784,-2.511724,-2.203189,-21.862404,64.399734
34.408000,14.751873,-3.431534,87.478874,10.464858,-0.044981,-0.010626,-2.512173,-2.338837,-21.809990,64.243217
34.485000,14.335890,-3.543994,87.313354,10.467910,-0.039995,-0.005526,-2.516414,-2.376121,-21.643717,64.138260
34.562000,14.414830,-3.657336,87.146080,10.470520,-0.035327,-0.000336,-2.521259,-2.516632,-21.697832,64.003494
34.638000,14.475760,-3.776342,86.970505,10.478507,-0.030015,0.005027,-2.524214,-2.640808,-21.729965,63.834377
34.713000,14.739697,-3.892457,86.800049,10.515643,-0.025263,0.010204,-2.523178,-2.845202,-21.857323,63.724129
34.788000,14.758623,-4.010071,86.628700,10.570139,-0.021630,0.015557,-2.516906,-2.970975,-21.830503,63.552010
34.863000,14.735570,-4.123831,86.464088,10.610871,-0.019948,0.021431,-2.505432,-2.993494,-21.853586,63.350372
34.935000,15.197106,-4.242996,86.292679,10.627655,-0.018549,0.027290,-2.487943,-3.122775,-21.878805,63.187542
35.008000,15.273238,-4.363394,86.121582,10.631769,-0.017206,0.032800,-2.465572,-3.220132,-21.804152,63.018028
35.082000,15.145319,-4.475734,85.964699,10.634642,-0.015852,0.037147,-2.441628,-3.384263,-21.973759,62.854847
35.157000,14.638716,-4.600694,85.795341,10.663212,-0.014294,0.040846,-2.413079,-3.514625,-22.027897,62.696140
35.231000,15.057520,-4.723481,85.634155,10.713986,-0.013958,0.044998,-2.384276,-3.659431,-22.122643,62.579136
35.303000,15.491627,-4.847587,85.473885,10.749626,-0.014884,0.049919,-2.355296,-3.850554,-22.135576,62.503876
35.369000,16.871942,-4.967548,85.321106,10.762217,-0.015861,0.053661,-2.328290,-3.939579,-22.178659,62.336220
35.435000,17.164435,-5.083844,85.176132,10.765938,-0.016612,0.056404,-2.303828,-4.065512,-22.177198,62.199490
35.505000,15.711906,-5.196608,85.039047,10.767677,-0.017130,0.058260,-2.282223,-4.164678,-22.085783,62.084076
35.575000,15.970869,-5.322821,84.890945,10.781639,-0.016951,0.057804,-2.260892,-4.309216,-22.122210,61.958218
35.642000,16.560130,-5.458150,84.739143,10.822831,-0.016917,0.057458,-2.241588,-4.463390,-22.106989,61.820187
35.707000,17.165614,-5.583808,84.601387,10.852056,-0.017557,0.058387,-2.226770,-4.527951,-21.987902,61.688766
35.778000,17.266088,-5.716293,84.458443,10.863074,-0.017972,0.058275,-2.214127,-4.655935,-21.962437,61.543583
35.844000,16.918184,-5.844644,84.323151,10.866429,-0.017973,0.057398,-2.204616,-4.778107,-22.001604,61.408195
35.910000,16.961802,-5.974805,84.189461,10.867973,-0.017620,0.055933,-2.197406,-4.836167,-21.953915,61.237400
35.977000,16.660280,-6.106799,84.057388,10.869350,-0.016968,0.053929,-2.192225,-4.879144,-21.918053,61.059258
36.043000,16.991487,-6.241302,83.927475,10.887851,-0.015709,0.050106,-2.188741,-4.941955,-21.856874,60.893055
36.108000,17.467859,-6.377820,83.799362,10.915194,-0.015162,0.047823,-2.186792,-5.079422,-21.840141,60.764133
36.175000,16.777397,-6.508900,83.677902,10.924823,-0.014733,0.045416,-2.186092,-5.132374,-21.807180,60.596394
36.242000,16.730521,-6.647368,83.551765,10.927814,-0.014156,0.042592,-2.186338,-5.193763,-21.811884,60.419472
36.310000,16.504374,-6.793512,83.421211,10.928803,-0.013411,0.039373,-2.187469,-5.283549,-21.785265,60.247326
36.375000,17.270561,-6.934659,83.297577,10.931744,-0.012467,0.035497,-2.189276,-5.418540,-21.750505,60.121689
36.444000,16.071228,-7.077618,83.175491,10.956782,-0.011462,0.031373,-2.191745,-5.578787,-21.652998,60.093708
36.523000,13.785498,-7.228019,83.048798,10.977528,-0.011097,0.028154,-2.194983,-5.650743,-21.643957,59.909744
36.590000,16.653067,-7.398768,82.906372,10.983270,-0.010677,0.024285,-2.199319,-5.829758,-21.728178,59.808090
36.656000,17.081461,-7.544029,82.786583,10.984099,-0.010215,0.020910,-2.203511,-5.939376,-21.704206,59.656895
36.719000,17.740247,-7.689970,82.667381,10.984035,-0.009705,0.017424,-2.208217,-6.069985,-21.769365,59.537716
36.794000,17.065720,-7.849848,82.537910,10.983674,-0.009112,0.013655,-2.213999,-6.218632,-21.708008,59.409409
36.864000,15.875032,-7.997020,82.419655,10.991146,-0.008374,0.009965,-2.219903,-6.260853,-21.711542,59.225277
36.931000,16.851755,-8.158277,82.291039,11.021146,-0.007947,0.006415,-2.226963,-6.380744,-21.663187,59.061771
36.998000,16.695048,-8.299489,82.178650,11.033266,-0.007890,0.003500,-2.233570,-6.531844,-21.657196,58.962513
37.062000,17.398566,-8.454247,82.055641,11.036444,-0.007836,0.000382,-2.241195,-6.709021,-21.647905,58.875259
37.130000,16.483426,-8.595621,81.943314,11.036865,-0.007724,-0.002377,-2.248498,-6.797859,-21.636766,58.718452
37.196000,16.973318,-8.750471,81.820107,11.036665,-0.007545,-0.005252,-2.256834,-6.964891,-21.586594,58.624958
37.272000,14.551804,-8.891790,81.707405,11.036350,-0.007357,-0.007723,-2.264700,-7.111627,-21.551165,58.525528
37.337000,17.182426,-9.059849,81.572891,11.035974,-0.007139,-0.010495,-2.274300,-7.177445,-21.493866,58.327374
37.402000,17.463283,-9.207494,81.454071,11.037331,-0.006908,-0.012639,-2.282906,-7.268110,-21.463610,58.163715
37.465000,17.699115,-9.354778,81.334557,11.057356,-0.006701,-0.014552,-2.291581,-7.371911,-21.467972,58.003769
37.531000,16.848064,-9.495071,81.220131,11.067978,-0.006844,-0.016429,-2.299834,-7.552718,-21.355616,57.829582
37.600000,16.350556,-9.641676,81.099846,11.071112,-0.007003,-0.018147,-2.308340,-7.621689,-21.268682,57.675777
37.667000,16.641427,-9.794457,80.973488,11.072093,-0.007111,-0.019690,-2.316997,-7.783257,-21.291790,57.563210
37.733000,17.124754,-9.940070,80.851952,11.072494,-0.007160,-0.020953,-2.324990,-7.918993,-21.267134,57.433048
37.801000,16.246426,-10.085125,80.729713,11.072777,-0.007175,-0.022045,-2.332683,-8.077203,-21.239687,57.332054
37.871000,16.154045,-10.236136,80.601120,11.073044,-0.007166,-0.022959,-2.340380,-8.198561,-21.219212,57.176510
37.936000,17.215556,-10.386455,80.471718,11.073709,-0.007117,-0.023593,-2.347693,-8.285698,-21.156792,57.009624
38.004000,16.376529,-10.529375,80.346779,11.091475,-0.006924,-0.023515,-2.354292,-8.397440,-21.062471,56.837963
38.072000,16.187778,-10.678130,80.215439,11.105703,-0.007136,-0.024075,-2.360730,-8.374002,-20.941471,56.632168
38.141000,16.127732,-10.819839,80.089233,11.109599,-0.007342,-0.024345,-2.366459,-8.479342,-20.874029,56.489414
38.220000,13.984058,-10.967285,79.956512,11.111067,-0.007465,-0.024414,-2.372018,-8.645531,-20.873148,56.381069
38.287000,16.645028,-11.133067,79.805466,11.111924,-0.007506,-0.024252,-2.377759,-8.701043,-20.869482,56.250908
38.355000,16.489949,-11.278919,79.670937,11.112489,-0.007478,-0.023894,-2.382344,-8.762642,-20.856073,56.062767
38.421000,16.813505,-11.417733,79.541481,11.112961,-0.007409,-0.023408,-2.386285,-8.976458,-20.953749,56.030327
38.490000,16.346547,-11.555876,79.411278,11.113387,-0.007310,-0.022830,-2.389803,-9.114068,-20.924585,55.902855
38.558000,16.231395,-11.699593,79.274384,11.113789,-0.007189,-0.022114,-2.393057,-9.109085,-20.862450,55.714417
38.629000,16.184372,-11.848808,79.130722,11.114161,-0.007054,-0.021246,-2.395994,-9.180226,-20.843863,55.520775
38.695000,16.912461,-11.984939,78.998337,11.114460,-0.006916,-0.020363,-2.398284,-9.241058,-20.815611,55.343124
38.762000,16.621235,-12.120462,78.865303,11.115331,-0.006751,-0.019313,-2.400192,-9.327639,-20.768330,55.180847
38.832000,15.966279,-12.261411,78.725357,11.128949,-0.006576,-0.018111,-2.401781,-9.414478,-20.691019,55.019238
38.900000,16.494573,-12.401835,78.584946,11.134521,-0.006591,-0.017075,-2.402985,-9.425865,-20.678671,54.821289
38.967000,16.446286,-12.535667,78.450157,11.136252,-0.006593,-0.016056,-2.403815,-9.513396,-20.665092,54.653252
39.036000,16.338534,-12.675083,78.308716,11.137085,-0.006554,-0.014941,-2.404366,-9.650121,-20.618593,54.516918
39.103000,16.665833,-12.814013,78.166771,11.137617,-0.006476,-0.013785,-2.404609,-9.770300,-20.601046,54.359756
39.171000,16.589250,-12.946485,78.030563,11.138020,-0.006386,-0.012665,-2.404564,-9.836743,-20.556435,54.187431
39.236000,17.401897,-13.078579,77.893967,11.138357,-0.006286,-0.011551,-2.404277,-9.936386,-20.511494,54.031998
39.303000,16.515004,-13.210329,77.757011,11.138647,-0.006176,-0.010445,-2.403773,-10.059355,-20.486423,53.889294
39.372000,16.206142,-13.341769,77.619736,11.138892,-0.006070,-0.009345,-2.403069,-10.069010,-20.469677,53.700222
39.438000,17.142955,-13.478871,77.475876,11.143699,-0.005856,-0.008037,-2.402136,-10.196080,-20.432814,53.551865
39.505000,16.507643,-13.609739,77.337914,11.157129,-0.005854,-0.007026,-2.401069,-10.274374,-20.406244,53.380096
39.573000,16.469581,-13.740407,77.199821,11.161295,-0.005921,-0.006067,-2.399866,-10.286229,-20.356174,53.197029
39.640000,16.742566,-13.876823,77.055275,11.162777,-0.005978,-0.005083,-2.398495,-10.277601,-20.218775,53.007507
39.706000,16.969574,-14.007157,76.916847,11.163457,-0.005988,-0.004172,-2.397093,-10.272333,-20.163589,52.825638
39.772000,17.002754,-14.137372,76.778290,11.163922,-0.005967,-0.003291,-2.395616,-10.314590,-20.114189,52.662384
39.838000,16.736402,-14.267495,76.639648,11.164301,-0.005930,-0.002445,-2.394072,-10.335740,-20.069368,52.478817
39.910000,15.549198,-14.397552,76.500862,11.164627,-0.005878,-0.001651,-2.392468,-10.544149,-20.073000,52.396648
39.980000,15.728216,-14.539385,76.349434,11.164938,-0.005819,-0.000849,-2.390674,-10.568917,-20.054722,52.191467
40.049000,16.135018,-14.675291,76.204315,11.165196,-0.005763,-0.000144,-2.388934,-10.737702,-20.131159,52.130009
40.116000,16.665833,-14.811197,76.059196,11.165424,-0.005708,0.000499,-2.387198,-10.726481,-20.095680,51.934700
40.182000,17.064846,-14.941213,75.920387,11.165612,-0.005656,0.001058,-2.385554,-10.841645,-20.071321,51.785313
40.249000,16.672502,-15.071265,75.781578,11.165774,-0.005607,0.001570,-2.383937,-10.878457,-20.029078,51.603539
40.318000,16.074586,-15.207282,75.636459,11.165919,-0.005549,0.002045,-2.382284,-10.849517,-19.946705,51.424828
40.384000,17.043324,-15.343414,75.491341,11.174824,-0.005404,0.002412,-2.380687,-10.986733,-19.900995,51.287888
40.452000,16.312415,-15.473695,75.352699,11.182756,-0.005512,0.002763,-2.379227,-11.116935,-19.874165,51.151562
40.518000,17.032873,-15.604033,75.214096,11.185161,-0.005616,0.003053,-2.377845,-11.175310,-19.814423,50.980598
40.588000,15.899262,-15.740388,75.069328,11.186122,-0.005689,0.003303,-2.376485,-11.222750,-19.745396,50.800220
40.655000,16.673614,-15.876857,74.924637,11.186654,-0.005728,0.003494,-2.375218,-11.312936,-19.651518,50.649845
40.721000,16.932794,-16.007509,74.786331,11.187035,-0.005738,0.003624,-2.374101,-11.449025,-19.594517,50.441929
40.786000,17.519578,-16.138277,74.648155,11.187356,-0.005730,0.003707,-2.373084,-11.415482,-19.585352,50.254890
40.859000,15.238327,-16.263210,74.516312,11.187626,-0.005716,0.003747,-2.372207,-11.599860,-19.586208,50.120701
40.925000,16.946280,-16.412088,74.359528,11.187907,-0.005690,0.003753,-2.371282,-11.676007,-19.631413,49.923462
40.999000,17.307626,-16.561119,74.202873,11.188152,-0.005657,0.003717,-2.370481,-11.643354,-19.617996,49.720531
41.077000,13.979171,-16.686420,74.071365,11.188328,-0.005623,0.003645,-2.369905,-11.691304,-19.560036,49.555199
41.141000,17.444396,-16.841703,73.908707,11.188514,-0.005583,0.003515,-2.369317,-11.471921,-19.445292,49.513931
41.206000,17.156484,-16.973215,73.771194,11.188645,-0.005554,0.003375,-2.368929,-11.526654,-19.431599,49.332211
41.272000,16.988889,-17.104834,73.633736,11.188754,-0.005525,0.003213,-2.368640,-11.704621,-19.241657,49.246292
41.336000,17.781887,-17.230560,73.502678,11.188838,-0.005498,0.003043,-2.368449,-11.704621,-19.241657,49.246292
41.400000,17.785683,-17.356377,73.371620,11.190162,-0.005426,0.002836,-2.368336,-11.772038,-19.309637,49.030392
41.463000,17.916652,-17.488335,73.234467,11.202500,-0.005413,0.002615,-2.368299,-11.772038,-19.309637,49.030392
41.521000,19.411445,-17.608320,73.109802,11.206752,-0.005514,0.002417,-2.368337,-11.772038,-19.309637,49.030392
41.582000,18.601536,-17.728352,72.985283,11.208251,-0.005607,0.002211,-2.368438,-11.772038,-19.309637,49.030392
41.642000,18.849075,-17.848438,72.860771,11.208920,-0.005671,0.001997,-2.368599,-11.772038,-19.309637,49.030392
41.706000,17.709459,-17.968578,72.736259,11.209322,-0.005701,0.001779,-2.368816,-11.772038,-19.309637,49.030392
41.767000,18.682509,-18.094776,72.605667,11.209640,-0.005717,0.001543,-2.369098,-11.772038,-19.309637,49.030392
41.827000,18.907166,-18.221022,72.475090,11.209906,-0.005715,0.001298,-2.369437,-11.772038,-19.309637,49.030392
41.889000,18.320723,-18.335283,72.356949,11.210115,-0.005699,0.001076,-2.369792,-11.772038,-19.309637,49.030392
41.950000,18.531903,-18.461607,72.226372,11.210321,-0.005684,0.000833,-2.370233,-11.772038,-19.309637,49.030392
42.011000,18.486680,-18.581936,72.102013,11.210492,-0.005662,0.000609,-2.370694,-11.772038,-19.309637,49.030392
42.070000,19.341612,-18.708307,71.971436,11.210647,-0.005638,0.000382,-2.371214,-11.772038,-19.309637,49.030392
42.131000,18.367160,-18.822643,71.853294,11.210769,-0.005616,0.000182,-2.371708,-11.772038,-19.309637,49.030392
42.193000,18.470632,-18.949015,71.722717,11.210883,-0.005591,-0.000034,-2.372277,-11.772038,-19.309637,49.030392
42.253000,18.696831,-19.069368,71.598358,11.210975,-0.005567,-0.000231,-2.372837,-11.772038,-19.309637,49.030392
42.312000,19.363709,-19.189722,71.473999,11.211051,-0.005543,-0.000420,-2.373411,-11.772038,-19.309637,49.030392
42.374000,18.178513,-19.310076,71.349640,11.211108,-0.005520,-0.000597,-2.373995,-11.772038,-19.309637,49.030392
42.433000,19.379845,-19.430428,71.225281,11.211151,-0.005492,-0.000762,-2.374583,-11.772038,-19.309637,49.030392
42.494000,18.585979,-19.550743,71.100922,11.211184,-0.005467,-0.000916,-2.375172,-11.772038,-19.309637,49.030392
42.553000,19.060689,-19.671043,70.976562,11.211203,-0.005451,-0.001066,-2.375760,-11.772038,-19.309637,49.030392
42.613000,18.808306,-19.791315,70.852203,11.211207,-0.005436,-0.001208,-2.376348,-11.772038,-19.309637,49.030392
42.673000,18.606728,-19.911554,70.727844,11.211207,-0.005420,-0.001341,-2.376936,-11.772038,-19.309637,49.030392
42.732000,19.289379,-20.031755,70.603340,11.215097,-0.005329,-0.001439,-2.377525,-11.772038,-19.309637,49.030392
42.792000,18.931147,-20.145939,70.485054,11.227664,-0.005374,-0.001546,-2.378080,-11.772038,-19.309637,49.030392
42.853000,18.622668,-20.266075,70.360542,11.232431,-0.005500,-0.001644,-2.378656,-11.772038,-19.309637,49.030392
42.914000,18.488389,-20.386154,70.236031,11.234035,-0.005607,-0.001731,-2.379220,-11.772038,-19.309637,49.030392
42.974000,18.854051,-20.512192,70.105179,11.234719,-0.005700,-0.001812,-2.379797,-11.772038,-19.309637,49.030392
43.034000,18.815383,-20.632185,69.980515,11.235075,-0.005754,-0.001875,-2.380334,-11.772038,-19.309637,49.030392
43.094000,18.961660,-20.746140,69.862083,11.235320,-0.005772,-0.001925,-2.380827,-11.772038,-19.309637,49.030392
43.153000,19.258546,-20.866051,69.737320,11.235533,-0.005787,-0.001964,-2.381328,-11.772038,-19.309637,49.030392
43.213000,18.846234,-20.985918,69.612503,11.235715,-0.005786,-0.001988,-2.381807,-11.772038,-19.309637,49.030392
43.275000,18.522292,-21.105740,69.487686,11.235874,-0.005759,-0.001960,-2.382252,-11.772038,-19.309637,49.030392
43.336000,18.732555,-21.225515,69.362740,11.236012,-0.005699,-0.001834,-2.382608,-11.772038,-19.309637,49.030392
43.400000,17.545399,-21.351234,69.231522,11.236134,-0.005611,-0.001629,-2.382823,-11.772038,-19.309637,49.030392
43.460000,18.626830,-21.476910,69.100304,11.236235,-0.005506,-0.001378,-2.382830,-11.772038,-19.309637,49.030392
43.520000,18.934373,-21.596577,68.975281,11.237560,-0.005358,-0.001106,-2.382630,-11.772038,-19.309637,49.030392
43.580000,19.052337,-21.716244,68.850159,11.255421,-0.005176,-0.000814,-2.382232,-11.772038,-19.309637,49.030392
43.641000,18.707674,-21.835871,68.725037,11.267868,-0.005265,-0.000427,-2.381633,-11.772038,-19.309637,49.030392
43.701000,18.770178,-21.955462,68.599915,11.271769,-0.005321,0.000276,-2.380691,-11.772038,-19.309637,49.030392
43.760000,19.143152,-22.075052,68.474792,11.273085,-0.005296,0.001199,-2.379220,-11.772038,-19.309637,49.030392
43.820000,19.087976,-22.194660,68.349747,11.275726,-0.005138,0.002227,-2.377110,-11.772038,-19.309637,49.030392
43.877000,19.843238,-22.308418,68.231026,11.295661,-0.004911,0.003230,-2.374483,-11.772038,-19.309637,49.030392
43.941000,17.557413,-22.428238,68.106064,11.320010,-0.004992,0.004361,-2.371095,-11.784651,-19.253523,48.865295
44.003000,18.388775,-22.554056,67.975006,11.329482,-0.005161,0.005557,-2.366941,-11.792897,-19.233055,48.684715
44.068000,17.616489,-22.679964,67.844124,11.332151,-0.005201,0.007262,-2.362095,-11.810159,-19.187832,48.509651
44.128000,18.694035,-22.806059,67.713440,11.333830,-0.005070,0.009284,-2.356281,-11.758722,-19.193026,48.335560
44.191000,18.147503,-22.926537,67.589272,11.351844,-0.004770,0.011185,-2.349707,-11.808273,-19.167088,48.170849
44.252000,18.357382,-23.047422,67.465462,11.383730,-0.004737,0.013349,-2.342115,-11.905174,-19.137348,48.027027
44.313000,18.633077,-23.174490,67.335739,11.402285,-0.004978,0.015668,-2.333199,-11.982847,-19.081751,47.863495
44.375000,18.073051,-23.295710,67.212524,11.407662,-0.005199,0.017764,-2.323976,-12.107400,-19.055601,47.746414
44.452000,14.256590,-23.417288,67.089729,11.409159,-0.005273,0.020013,-2.314171,-12.083229,-18.988472,47.606369
44.513000,18.661591,-23.576239,66.931023,11.421731,-0.005001,0.022999,-2.300249,-12.244230,-18.953270,47.453232
