time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
36.147000,14.412337,-6.252307,83.912056,10.916720,-0.015968,0.049559,-2.185616,-7.240120,-8.707892,82.383606
36.233000,12.596997,-6.413679,83.761093,10.926105,-0.015523,0.046826,-2.184153,-7.397838,-8.765079,82.239471
36.309000,14.275110,-6.589504,83.600433,10.928141,-0.014745,0.043179,-2.184277,-7.586086,-8.788009,82.095367
36.397000,12.367207,-6.748355,83.458717,10.928441,-0.013844,0.039587,-2.185586,-7.742343,-8.785565,81.950813
36.478000,13.431653,-6.941319,83.290749,10.934365,-0.012391,0.034136,-2.188367,-7.932343,-8.722353,81.791481
36.555000,14.199906,-7.111072,83.147324,10.967171,-0.011441,0.029890,-2.191743,-8.095842,-8.721189,81.637436
36.632000,14.214439,-7.281697,83.004845,10.981969,-0.011008,0.025952,-2.195909,-8.251618,-8.740680,81.479362
36.712000,13.553258,-7.446588,82.868668,10.984481,-0.010530,0.022098,-2.200560,-8.418678,-8.721994,81.347145
36.797000,12.614476,-7.625675,82.722481,10.984436,-0.009906,0.017856,-2.206294,-8.585382,-8.696846,81.188972
36.878000,13.544996,-7.812355,82.571678,10.983752,-0.009201,0.013429,-2.213104,-8.792037,-8.652835,81.075180
36.964000,12.446480,-7.993254,82.426865,10.993999,-0.008313,0.008951,-2.220546,-8.987650,-8.675741,80.952660
37.043000,13.896416,-8.188284,82.271782,11.015939,-0.007944,0.004770,-2.229421,-9.191220,-8.696169,80.808746
37.124000,13.405005,-8.363302,82.132927,11.019608,-0.007748,0.001181,-2.237999,-9.331645,-8.719277,80.636490
37.201000,14.192852,-8.545192,81.988724,11.020049,-0.007502,-0.002409,-2.247467,-9.512900,-8.697297,80.493164
37.281000,13.571652,-8.720354,81.849632,11.019947,-0.007242,-0.005715,-2.257069,-9.688919,-8.724108,80.357788
37.361000,13.702572,-8.895417,81.710037,11.039607,-0.006841,-0.008583,-2.267034,-9.837170,-8.708686,80.189552
37.443000,13.284270,-9.070240,81.570107,11.052718,-0.006952,-0.011457,-2.277184,-10.009323,-8.775335,80.062126
37.533000,11.960006,-9.258108,81.418907,11.055641,-0.007064,-0.014241,-2.288180,-10.185159,-8.802368,79.899292
37.617000,13.011684,-9.458780,81.256027,11.056391,-0.007112,-0.016864,-2.299900,-10.380322,-8.763176,79.734444
37.699000,13.167250,-9.638716,81.108521,11.056726,-0.007099,-0.018882,-2.310274,-10.587065,-8.754711,79.628044
37.777000,13.989927,-9.824529,80.954521,11.057948,-0.007020,-0.020494,-2.320717,-10.767318,-8.732944,79.469048
37.861000,12.842576,-9.989573,80.815819,11.072532,-0.006965,-0.021652,-2.329664,-10.948125,-8.722622,79.351181
37.946000,12.677806,-10.180182,80.654007,11.078004,-0.007124,-0.022957,-2.339526,-11.145836,-8.756984,79.201935
38.038000,11.860567,-10.363219,80.496620,11.079660,-0.007226,-0.023862,-2.348461,-11.327830,-8.787855,79.046371
38.121000,13.120432,-10.564625,80.320900,11.080763,-0.007251,-0.024446,-2.357603,-11.528789,-8.800032,78.870560
38.200000,13.641076,-10.738883,80.166473,11.086115,-0.007098,-0.024214,-2.364887,-11.691694,-8.785020,78.704788
38.286000,12.617978,-10.905580,80.016434,11.101090,-0.007173,-0.024383,-2.371312,-11.862829,-8.770355,78.559799
38.380000,12.674271,-11.109577,79.830597,11.105793,-0.007329,-0.024264,-2.378409,-12.069019,-8.777420,78.376480
38.478000,11.015764,-11.286901,79.666679,11.107407,-0.007358,-0.023815,-2.383875,-12.215419,-8.798192,78.185555
38.561000,13.022868,-11.488208,79.477890,11.108706,-0.007299,-0.023024,-2.389250,-12.417465,-8.801847,77.997589
38.647000,12.621641,-11.663197,79.311409,11.109668,-0.007193,-0.022165,-2.393229,-12.593916,-8.795318,77.832787
38.740000,11.689754,-11.843335,79.137794,11.110545,-0.007054,-0.021099,-2.396677,-12.739676,-8.826474,77.631844
38.819000,13.794626,-12.034588,78.950722,11.123573,-0.006756,-0.019463,-2.399627,-12.938779,-8.813951,77.453117
38.904000,12.678610,-12.194120,78.792908,11.132707,-0.006804,-0.018432,-2.401536,-13.070723,-8.761586,77.279083
38.982000,13.848306,-12.365138,78.622177,11.135461,-0.006823,-0.017176,-2.403061,-13.224816,-8.781917,77.094025
39.064000,13.224539,-12.523214,78.462883,11.136644,-0.006779,-0.015943,-2.404020,-13.371711,-8.793351,76.924744
39.147000,13.235216,-12.686680,78.296738,11.137519,-0.006685,-0.014594,-2.404575,-13.525353,-8.792283,76.749481
39.232000,12.771229,-12.855521,78.123711,11.138265,-0.006549,-0.013149,-2.404700,-13.684011,-8.827424,76.570480
39.322000,11.870986,-13.023736,77.950012,11.138898,-0.006399,-0.011713,-2.404401,-13.864746,-8.849390,76.411362
39.411000,12.244998,-13.209324,77.757019,11.139491,-0.006239,-0.010137,-2.403642,-14.061669,-8.858966,76.230202
39.493000,13.253108,-13.382396,77.575897,11.139955,-0.006086,-0.008689,-2.402577,-14.198394,-8.837334,76.021400
39.572000,13.859053,-13.543117,77.406807,11.145678,-0.005841,-0.007199,-2.401309,-14.357748,-8.856504,75.852005
39.655000,13.137152,-13.697555,77.243553,11.158416,-0.005862,-0.006047,-2.399870,-14.506714,-8.917537,75.694687
39.739000,12.938787,-13.857674,77.073860,11.161716,-0.005942,-0.004905,-2.398212,-14.686648,-8.950992,75.549950
39.821000,13.270872,-14.023495,76.897652,11.162894,-0.005969,-0.003756,-2.396362,-14.856194,-8.967766,75.378136
39.905000,12.928248,-14.189142,76.721230,11.163586,-0.005948,-0.002667,-2.394408,-15.029757,-8.987715,75.210678
39.996000,11.842168,-14.354673,76.544662,11.164127,-0.005897,-0.001635,-2.392365,-15.120953,-8.943613,74.990868
40.083000,12.391881,-14.531955,76.355377,11.164615,-0.005826,-0.000641,-2.390107,-15.215756,-8.861982,74.763695
40.165000,13.395488,-14.703315,76.172401,11.165019,-0.005758,0.000218,-2.387907,-15.330301,-8.864614,74.540726
40.245000,13.681575,-14.862866,76.002045,11.165341,-0.005687,0.000929,-2.385879,-15.481433,-8.885435,74.364082
40.326000,13.313275,-15.016554,75.837997,11.165606,-0.005633,0.001544,-2.383961,-15.644292,-8.880650,74.209206
40.408000,13.477452,-15.182144,75.661331,11.165852,-0.005565,0.002124,-2.381949,-15.831193,-8.929793,74.063316
40.490000,13.262072,-15.336041,75.497444,11.173100,-0.005405,0.002520,-2.380150,-15.987453,-8.965638,73.905540
40.572000,13.230488,-15.501925,75.320992,11.186374,-0.005546,0.002943,-2.378321,-16.146120,-9.016514,73.729286
40.660000,12.203754,-15.661964,75.151031,11.189271,-0.005702,0.003258,-2.376686,-16.302471,-9.027318,73.556236
40.754000,11.534424,-15.834023,74.968605,11.190311,-0.005790,0.003514,-2.375073,-16.469387,-9.061868,73.372307
40.831000,14.171532,-16.018166,74.773773,11.190944,-0.005817,0.003683,-2.373523,-16.655035,-9.075062,73.179359
40.912000,13.620638,-16.172794,74.610519,11.191361,-0.005815,0.003753,-2.372379,-16.782936,-9.058071,72.995201
40.997000,12.681343,-16.327597,74.447433,11.191719,-0.005793,0.003773,-2.371377,-16.910397,-9.027504,72.812500
41.079000,13.186871,-16.500465,74.265686,11.192061,-0.005754,0.003740,-2.370421,-17.092968,-9.049999,72.641975
41.163000,12.929753,-16.667570,74.090363,11.192342,-0.005710,0.003644,-2.369656,-17.264484,-9.067392,72.471855
41.244000,13.316643,-16.828886,73.921448,11.192568,-0.005662,0.003500,-2.369070,-17.378597,-9.056084,72.268372
41.327000,13.169158,-16.990372,73.752731,11.192758,-0.005615,0.003317,-2.368634,-17.510229,-9.049080,72.075584
41.410000,13.090205,-17.158003,73.577896,11.192914,-0.005573,0.003095,-2.368336,-17.666965,-9.052784,71.890953
41.493000,13.155471,-17.325794,73.403175,11.193035,-0.005529,0.002848,-2.368182,-17.858566,-8.993505,71.755104
41.576000,13.199926,-17.487722,73.234879,11.193122,-0.005491,0.002579,-2.368161,-18.041962,-8.996635,71.610527
41.656000,13.602111,-17.655777,73.060440,11.193183,-0.005454,0.002279,-2.368272,-18.197369,-8.951940,71.430191
41.736000,13.660829,-17.817934,72.892349,11.193834,-0.005405,0.001968,-2.368497,-18.424105,-8.922151,71.382721
41.810000,14.940760,-17.968222,72.736710,11.208201,-0.005374,0.001672,-2.368800,-18.593725,-8.954928,71.251678
41.889000,13.946029,-18.124537,72.575043,11.213333,-0.005511,0.001382,-2.369197,-18.780005,-8.997457,71.132988
41.965000,14.357708,-18.274883,72.419594,11.214666,-0.005627,0.001096,-2.369652,-18.797029,-9.044128,70.922508
42.038000,15.005102,-18.431292,72.257927,11.215242,-0.005698,0.000799,-2.370197,-18.944283,-8.988461,70.761826
42.121000,13.039000,-18.575710,72.108696,11.215584,-0.005725,0.000534,-2.370756,-19.094372,-8.997694,70.618599
42.197000,14.451285,-18.738199,71.940979,11.215887,-0.005723,0.000247,-2.371435,-19.170362,-9.045713,70.403076
42.273000,14.381247,-18.888689,71.785721,11.216120,-0.005700,-0.000015,-2.372101,-19.329523,-9.019124,70.259155
42.353000,13.565944,-19.045198,71.624123,11.216327,-0.005679,-0.000286,-2.372835,-19.463837,-9.086382,70.091682
42.430000,14.201923,-19.207727,71.456238,11.216501,-0.005648,-0.000545,-2.373635,-19.661060,-9.069085,69.967567
42.505000,14.666412,-19.364202,71.294571,11.216639,-0.005615,-0.000773,-2.374427,-19.661165,-9.069054,69.742577
42.581000,14.352144,-19.508627,71.145340,11.216740,-0.005589,-0.000963,-2.375166,-19.783669,-9.096936,69.577217
42.665000,12.902560,-19.659023,70.989891,11.216821,-0.005556,-0.001147,-2.375934,-19.909555,-9.115199,69.402283
42.743000,14.083515,-19.833435,70.809555,11.216886,-0.005522,-0.001346,-2.376820,-20.089859,-9.114673,69.227837
42.818000,14.540590,-19.989737,70.647690,11.216920,-0.005495,-0.001503,-2.377608,-20.241730,-9.179550,69.075012
42.902000,12.959075,-20.139967,70.492050,11.216935,-0.005474,-0.001631,-2.378351,-20.407427,-9.189119,68.936279
42.978000,14.349055,-20.302143,70.323959,11.216934,-0.005448,-0.001745,-2.379128,-20.602921,-9.143347,68.816940
43.054000,14.389317,-20.452229,70.168152,11.216910,-0.005427,-0.001834,-2.379820,-20.736685,-9.066920,68.665062
43.130000,14.441476,-20.608236,70.006088,11.216873,-0.005412,-0.001909,-2.380509,-20.868641,-9.055326,68.483246
43.205000,14.642789,-20.758165,69.850243,11.216825,-0.005399,-0.001962,-2.381140,-21.012642,-8.973196,68.344376
43.280000,14.583850,-20.908033,69.694221,11.222113,-0.005286,-0.001957,-2.381736,-21.163607,-8.982772,68.189621
43.352000,15.243205,-21.057814,69.538200,11.232947,-0.005396,-0.001980,-2.382292,-21.332947,-8.980181,68.054672
43.426000,14.742739,-21.195524,69.394577,11.235509,-0.005490,-0.001871,-2.382718,-21.473425,-8.999535,67.915062
43.509000,14.672223,-21.363081,69.219620,11.236451,-0.005514,-0.001606,-2.382995,-21.610104,-9.011578,67.715416
43.586000,14.263097,-21.512611,69.063408,11.236823,-0.005468,-0.001297,-2.382935,-21.738916,-9.029596,67.542664
43.661000,14.401544,-21.668104,68.900818,11.250521,-0.005249,-0.000916,-2.382542,-21.865349,-9.005351,67.357651
43.746000,12.808197,-21.817579,68.744415,11.266783,-0.005370,-0.000503,-2.381853,-22.037382,-9.008895,67.225510
43.821000,14.463408,-21.978935,68.575500,11.270954,-0.005423,0.000464,-2.380544,-22.093868,-9.090075,67.013840
43.896000,14.740566,-22.134319,68.412895,11.272323,-0.005317,0.001722,-2.378336,-22.219088,-9.079281,66.827316
43.971000,14.617746,-22.277908,68.262932,11.292880,-0.005009,0.002984,-2.375300,-22.361609,-9.122860,66.681313
44.043000,15.152433,-22.427610,68.106743,11.321658,-0.005112,0.004384,-2.371147,-22.504578,-9.146159,66.518059
44.115000,15.114645,-22.565350,67.963226,11.329530,-0.005294,0.005730,-2.366560,-22.663034,-9.226369,66.428123
44.184000,16.044411,-22.715231,67.807457,11.331672,-0.005281,0.007844,-2.360584,-22.798870,-9.247805,66.261322
44.257000,15.119444,-22.853397,67.664421,11.335401,-0.005023,0.010052,-2.353808,-22.930883,-9.317286,66.129761
44.327000,15.705737,-22.992147,67.521835,11.363881,-0.004707,0.012300,-2.345668,-23.048182,-9.294508,65.968155
44.401000,14.865247,-23.137362,67.373505,11.397449,-0.004864,0.014994,-2.335824,-23.222683,-9.192100,66.025414
44.472000,15.463360,-23.282772,67.225586,11.408850,-0.005170,0.017567,-2.324885,-23.314880,-9.232224,65.843628
44.551000,13.800527,-23.422554,67.084373,11.411354,-0.005294,0.020155,-2.313606,-23.421974,-9.160894,65.692207
44.629000,14.132078,-23.587774,66.919716,11.432497,-0.005045,0.023192,-2.299057,-23.603657,-9.168350,65.544586
44.700000,15.367593,-23.742094,66.768600,11.477249,-0.005149,0.026708,-2.284055,-23.789965,-9.069204,65.480453
44.769000,15.955834,-23.890738,66.624252,11.502565,-0.005704,0.030429,-2.268402,-23.877645,-9.084419,65.291634
44.840000,15.453801,-24.033710,66.486687,11.509212,-0.006188,0.033686,-2.252494,-24.028122,-9.071160,65.162827
44.915000,14.711291,-24.190228,66.338486,11.514698,-0.006368,0.036360,-2.234466,-24.199375,-9.099964,65.035019
44.987000,15.293794,-24.342449,66.198380,11.547555,-0.006335,0.039093,-2.216322,-24.362720,-9.130363,64.907448
45.058000,15.560085,-24.489962,66.066010,11.595863,-0.006673,0.042061,-2.198020,-24.488791,-9.192022,64.759392
45.128000,15.845852,-24.638325,65.934837,11.632734,-0.007629,0.046275,-2.178962,-24.617428,-9.247853,64.614784
45.198000,15.691443,-24.793785,65.799004,11.647686,-0.008636,0.049979,-2.158490,-24.763695,-9.143959,64.511566
45.274000,14.287551,-24.943842,65.670319,11.651199,-0.009303,0.052932,-2.138572,-24.951050,-9.174638,64.456375
45.353000,13.782078,-25.109333,65.533501,11.674561,-0.009342,0.054726,-2.116435,-25.133659,-9.116249,64.356888
45.432000,14.008938,-25.291130,65.389748,11.729717,-0.009704,0.057258,-2.091719,-25.362173,-9.089762,64.294945
45.502000,15.704504,-25.461340,65.259392,11.781336,-0.010833,0.061149,-2.068298,-25.411686,-9.184194,64.101921
45.586000,12.921900,-25.625572,65.135712,11.806802,-0.012141,0.064418,-2.045672,-25.606260,-9.211845,64.036400
45.655000,15.988488,-25.811674,64.998810,11.814852,-0.013172,0.066856,-2.020501,-25.761301,-9.186496,63.866806
45.724000,16.088293,-25.972755,64.886040,11.839290,-0.013253,0.066893,-1.999355,-25.934364,-9.215285,63.774712
45.794000,15.720799,-26.136374,64.777206,11.886045,-0.013543,0.067455,-1.978448,-26.118423,-9.257538,63.703026
45.862000,16.083894,-26.308952,64.666733,11.937904,-0.014487,0.069489,-1.957052,-26.273108,-9.282255,63.561115
45.927000,16.848348,-26.467962,64.567070,11.966684,-0.015646,0.071365,-1.938061,-26.457685,-9.302141,63.521355
46.009000,13.239948,-26.627733,64.468956,11.976734,-0.016494,0.072396,-1.919858,-26.582842,-9.253613,63.390076
46.087000,14.102582,-26.825966,64.352440,11.991243,-0.016510,0.070714,-1.898827,-26.770105,-9.262774,63.256168
46.165000,14.945896,-27.035185,64.238113,12.041203,-0.016388,0.068674,-1.878806,-26.979910,-9.339431,63.158985
46.236000,15.635016,-27.216208,64.143440,12.082028,-0.017061,0.068855,-1.863338,-27.168612,-9.293314,63.234241
46.307000,15.475325,-27.390358,64.054291,12.098242,-0.017579,0.068353,-1.850051,-27.352465,-9.253120,63.178371
46.373000,16.530565,-27.573139,63.963577,12.101912,-0.017637,0.067007,-1.837848,-27.512323,-9.201336,63.062550
46.447000,14.886934,-27.742117,63.883350,12.108261,-0.016952,0.063743,-1.828113,-27.673738,-9.174199,62.971779
46.513000,16.676116,-27.936497,63.796848,12.143405,-0.016179,0.060250,-1.818780,-27.851286,-9.180793,62.849571
46.586000,15.189258,-28.108526,63.722939,12.167405,-0.016185,0.058677,-1.812115,-28.025095,-9.253137,62.835796
46.663000,14.017382,-28.288969,63.647217,12.174520,-0.016002,0.056308,-1.806560,-28.200159,-9.211039,62.758827
46.741000,14.132478,-28.494057,63.564186,12.175427,-0.015441,0.053036,-1.801950,-28.397741,-9.136103,62.693241
46.807000,16.668056,-28.700508,63.484169,12.177766,-0.014436,0.048596,-1.798993,-28.557121,-9.208570,62.557678
46.885000,14.155484,-28.876711,63.419598,12.202213,-0.013500,0.044623,-1.797625,-28.741262,-9.172806,62.532639
46.959000,14.800343,-29.085745,63.345230,12.221709,-0.013164,0.041532,-1.797181,-28.953999,-9.112180,62.506683
47.030000,15.288416,-29.287357,63.275322,12.224956,-0.012759,0.038047,-1.797747,-29.143347,-9.182581,62.437859
47.097000,16.701182,-29.481653,63.209946,12.224662,-0.012227,0.034512,-1.799109,-29.345865,-9.203301,62.461983
47.177000,13.596563,-29.660397,63.151440,12.223714,-0.011677,0.031292,-1.800985,-29.532341,-9.221002,62.478905
47.255000,13.980148,-29.872368,63.083893,12.222388,-0.011009,0.027547,-1.803826,-29.734413,-9.259224,62.394043
47.325000,15.737375,-30.085051,63.017872,12.221013,-0.010343,0.023886,-1.807207,-29.937824,-9.320302,62.327045
47.399000,14.900909,-30.281925,62.958118,12.219745,-0.009746,0.020601,-1.810723,-30.101238,-9.221060,62.403065
47.465000,16.799946,-30.479265,62.899334,12.218490,-0.009201,0.017366,-1.814589,-30.272093,-9.180242,62.295628
47.530000,17.066011,-30.660648,62.846310,12.227779,-0.008586,0.014282,-1.818404,-30.438145,-9.125071,62.223652
47.611000,13.452070,-30.842293,62.793839,12.234543,-0.008364,0.011754,-1.822416,-30.622709,-9.161101,62.202869
47.685000,14.784807,-31.057203,62.732342,12.235846,-0.008127,0.008889,-1.827322,-30.845802,-9.172777,62.210835
47.755000,15.674473,-31.264109,62.673656,12.235533,-0.007891,0.006269,-1.832172,-31.012922,-9.117209,62.087399
47.820000,17.052915,-31.454657,62.619938,12.234972,-0.007669,0.003995,-1.836742,-31.194799,-9.135349,62.011326
47.887000,16.451427,-31.637058,62.568703,12.234406,-0.007458,0.001936,-1.841210,-31.373634,-9.074512,62.025906
47.954000,16.391562,-31.819565,62.517509,12.233841,-0.007250,-0.000012,-1.845772,-31.511591,-9.000527,61.919025
48.048000,12.878632,-32.035351,62.457001,12.233206,-0.007028,-0.002152,-1.851294,-31.710608,-9.003298,61.816021
48.125000,14.060347,-32.267773,62.391670,12.232566,-0.006811,-0.004248,-1.857380,-31.950855,-8.988769,61.834961
48.204000,13.771259,-32.475311,62.333076,12.234165,-0.006561,-0.005854,-1.862890,-32.132092,-8.979420,61.718456
48.270000,16.926202,-32.699528,62.269268,12.257932,-0.006413,-0.007503,-1.868884,-32.353584,-8.931441,61.658886
48.336000,16.871657,-32.882118,62.217041,12.265249,-0.006511,-0.008860,-1.873817,-32.521198,-9.015643,61.628281
48.405000,15.902549,-33.056328,62.166893,12.267021,-0.006564,-0.010072,-1.878590,-32.698994,-9.049431,61.638988
48.480000,14.635717,-33.247032,62.111549,12.267456,-0.006547,-0.011291,-1.883898,-32.852032,-9.102319,61.524044
48.548000,16.262542,-33.454193,62.050808,12.267495,-0.006462,-0.012464,-1.889743,-33.014675,-9.073544,61.385033
48.616000,16.409314,-33.644630,61.994339,12.267548,-0.006331,-0.013429,-1.895157,-33.205673,-9.113575,61.347984
48.684000,16.159266,-33.834934,61.937008,12.284975,-0.005943,-0.014149,-1.900680,-33.357738,-8.996380,61.293694
48.755000,15.645290,-34.016808,61.881332,12.318083,-0.005904,-0.015251,-1.906171,-33.542500,-9.047424,61.270641
48.824000,16.014862,-34.214977,61.820210,12.334719,-0.006133,-0.016485,-1.912425,-33.688839,-9.160903,61.175816
48.899000,15.111219,-34.412895,61.758514,12.338418,-0.006272,-0.017610,-1.918939,-33.838055,-9.233590,61.051548
48.973000,14.790493,-34.610546,61.696022,12.338999,-0.006248,-0.018566,-1.925663,-34.000999,-9.202942,60.927124
49.042000,16.204566,-34.816116,61.629925,12.342126,-0.005965,-0.019173,-1.932792,-34.175743,-9.180713,60.802189
49.110000,16.377066,-34.996700,61.570442,12.369051,-0.005556,-0.019870,-1.939316,-34.316109,-9.050076,60.791935
49.177000,16.428454,-35.185143,61.507103,12.412337,-0.005460,-0.021064,-1.946595,-34.480972,-8.975291,60.699078
49.250000,15.070681,-35.365097,61.445980,12.439009,-0.005757,-0.022609,-1.954034,-34.633118,-9.051655,60.610474
49.320000,15.763920,-35.569233,61.375923,12.447885,-0.006018,-0.024151,-1.963020,-34.781605,-9.151278,60.489288
49.388000,16.400702,-35.756641,61.310535,12.449006,-0.006007,-0.025350,-1.971702,-34.881092,-9.228809,60.336025
49.455000,16.305234,-35.935421,61.246628,12.463809,-0.005630,-0.025601,-1.980274,-35.023014,-9.219056,60.209419
49.521000,16.853743,-36.121746,61.178085,12.504640,-0.005321,-0.026457,-1.989486,-35.114845,-9.038368,60.208256
49.598000,14.152679,-36.299446,61.111259,12.551700,-0.005316,-0.027986,-1.998863,-35.289024,-8.949654,60.201271
49.666000,16.452239,-36.508949,61.031387,12.589172,-0.005773,-0.030988,-2.010965,-35.477673,-9.058085,60.135475
49.737000,15.486349,-36.685783,60.963154,12.599411,-0.006029,-0.033355,-2.022205,-35.622662,-9.070717,60.013618
49.804000,16.467411,-36.869995,60.890362,12.611994,-0.005802,-0.034636,-2.034939,-35.791027,-9.108222,59.915447
49.870000,16.991776,-37.053223,60.815212,12.651695,-0.005556,-0.035829,-2.048496,-35.939880,-9.177505,59.797810
49.934000,17.194539,-37.219730,60.744926,12.698588,-0.005649,-0.036876,-2.061335,-36.106232,-9.244332,59.745609
49.997000,17.522648,-37.393456,60.669918,12.748107,-0.006158,-0.038374,-2.074886,-36.286758,-9.311440,59.779755
50.081000,12.809182,-37.558777,60.597553,12.779495,-0.006918,-0.040077,-2.087601,-36.457695,-9.348722,59.725491
50.159000,14.157688,-37.778473,60.499969,12.793490,-0.007573,-0.041698,-2.103833,-36.641258,-9.419922,59.586861
50.237000,13.917691,-37.981087,60.406559,12.819201,-0.007132,-0.042100,-2.118471,-36.861626,-9.462779,59.580441
50.301000,17.252088,-38.174324,60.313549,12.871906,-0.006762,-0.043078,-2.132736,-37.025898,-9.560474,59.469807
50.364000,17.421299,-38.343273,60.229740,12.924846,-0.006780,-0.044409,-2.145664,-37.185589,-9.447528,59.459217
50.439000,14.659103,-38.503609,60.148186,12.976388,-0.007023,-0.046157,-2.158682,-37.363686,-9.393956,59.438583
50.505000,16.710392,-38.685692,60.053104,13.035119,-0.007529,-0.048353,-2.174683,-37.568844,-9.447406,59.412170
50.571000,16.720730,-38.858982,59.960052,13.090863,-0.008183,-0.050431,-2.191161,-37.706787,-9.534690,59.289085
50.641000,15.824287,-39.016117,59.873375,13.141232,-0.008874,-0.052135,-2.207020,-37.797283,-9.620699,59.150688
50.704000,17.665348,-39.187153,59.776840,13.188540,-0.009927,-0.055316,-2.224967,-37.956314,-9.721343,59.077274
50.780000,14.192651,-39.342293,59.687180,13.223996,-0.010362,-0.056802,-2.241918,-38.049038,-9.695987,58.921955
50.854000,14.766468,-39.532299,59.572903,13.281169,-0.010684,-0.058874,-2.263914,-38.210041,-9.791656,58.790215
50.922000,16.225864,-39.712994,59.460041,13.340635,-0.011106,-0.060796,-2.286061,-38.273838,-9.855485,58.588272
50.990000,16.374920,-39.870358,59.358395,13.393962,-0.011604,-0.062257,-2.306035,-38.447956,-9.901678,58.514194
51.055000,17.045067,-40.026127,59.254570,13.447578,-0.012158,-0.063582,-2.326082,-38.580116,-10.005588,58.415932
51.124000,15.976993,-40.180225,59.148537,13.501562,-0.012651,-0.065381,-2.346261,-38.702774,-10.116143,58.312801
51.201000,16.347081,-40.360092,59.020313,13.566022,-0.013235,-0.067572,-2.370519,-38.892776,-10.223927,58.240479
51.268000,16.291686,-40.517056,58.904217,13.623596,-0.013780,-0.069256,-2.392287,-39.024193,-10.324962,58.122360
51.339000,15.625977,-40.665199,58.790794,13.679072,-0.014322,-0.070493,-2.413145,-39.162804,-10.436633,58.043583
51.407000,16.091140,-40.824528,58.664406,13.739986,-0.014858,-0.071782,-2.435643,-39.287315,-10.512076,57.889069
51.478000,15.544364,-40.974873,58.540661,13.799009,-0.015273,-0.073363,-2.457242,-39.361031,-10.479898,57.702171
51.557000,13.660456,-41.122826,58.414330,13.858768,-0.015674,-0.074928,-2.479119,-39.455784,-10.620437,57.589512
51.631000,14.810427,-41.293316,58.262718,13.929749,-0.016167,-0.076314,-2.505052,-39.596111,-10.723515,57.425884
51.706000,14.656095,-41.447994,58.119167,13.996103,-0.016629,-0.077066,-2.528920,-39.698322,-10.767565,57.234711
51.777000,15.498349,-41.599514,57.972591,14.063098,-0.016978,-0.078119,-2.552504,-39.858795,-10.822659,57.092781
51.853000,14.139072,-41.736015,57.835079,14.125514,-0.017245,-0.079264,-2.574327,-39.972092,-10.939626,56.970627
51.928000,14.454209,-41.886864,57.676594,14.196935,-0.017560,-0.080284,-2.599240,-40.111233,-11.020334,56.806007
52.013000,12.851488,-42.028347,57.521206,14.266334,-0.017885,-0.080818,-2.623251,-40.240089,-11.121293,56.657070
52.089000,14.241971,-42.187988,57.337353,14.347582,-0.018204,-0.081333,-2.650745,-40.382454,-11.268291,56.502110
52.169000,13.734000,-42.326900,57.169289,14.421342,-0.018390,-0.082175,-2.675391,-40.485558,-11.426055,56.369961
52.248000,13.792913,-42.461708,56.998238,14.496029,-0.018586,-0.082890,-2.700335,-40.633263,-11.531937,56.228607
52.334000,12.436573,-42.597260,56.817532,14.574409,-0.018826,-0.083164,-2.726333,-40.724182,-11.687563,56.071487
52.417000,13.201494,-42.737717,56.620064,14.659306,-0.019067,-0.082917,-2.753737,-40.868839,-11.834455,55.918430
52.501000,12.992244,-42.863644,56.433182,14.739080,-0.019159,-0.083240,-2.778757,-41.044956,-11.835696,55.756790
52.584000,13.143368,-42.993580,56.229298,14.825766,-0.019226,-0.083627,-2.805660,-41.086929,-12.000947,55.564705
52.670000,12.579882,-43.109516,56.036697,14.907293,-0.019306,-0.083589,-2.830676,-41.161900,-12.130561,55.378258
52.755000,12.753150,-43.228573,55.826958,14.995536,-0.019393,-0.082981,-2.857076,-41.261684,-12.227778,55.162518
52.837000,13.095862,-43.338116,55.621777,15.081380,-0.019366,-0.082901,-2.881974,-41.361633,-12.345503,54.968559
52.928000,11.934314,-43.445900,55.406639,15.171163,-0.019301,-0.082971,-2.907742,-41.407116,-12.466659,54.746716
53.024000,11.258852,-43.551254,55.181427,15.264905,-0.019263,-0.082693,-2.934438,-41.587959,-12.519243,54.559261
53.122000,10.976346,-43.653519,54.946068,15.362471,-0.019236,-0.081830,-2.961609,-41.687160,-12.587801,54.312626
53.204000,13.040020,-43.752052,54.700512,15.463853,-0.019110,-0.081328,-2.988896,-41.808491,-12.768024,54.130737
53.288000,13.006100,-43.832375,54.483639,15.553323,-0.018965,-0.081206,-3.012746,-41.806099,-12.802165,53.885139
53.372000,12.995114,-43.904591,54.272869,15.640233,-0.018858,-0.080872,-3.035861,-41.844891,-12.917208,53.679096
53.465000,11.584264,-43.974045,54.052731,15.730882,-0.018774,-0.080076,-3.059645,-41.849712,-12.990291,53.442162
53.558000,11.545078,-44.044514,53.807335,15.831718,-0.018642,-0.079305,-3.085330,-41.861355,-13.126720,53.204247
53.642000,12.934770,-44.108238,53.560356,15.933202,-0.018487,-0.079265,-3.111024,-41.887539,-13.269228,52.971085
53.723000,13.336534,-44.159973,53.336079,16.025415,-0.018406,-0.079093,-3.134573,-41.945625,-13.394352,52.765053
53.808000,12.726046,-44.203064,53.126926,16.111395,-0.018383,-0.078598,3.126640,-41.972889,-13.496140,52.560383
