time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
65.045000,7.755305,-36.041328,27.898880,16.271156,-0.020936,-0.040676,2.147822,-28.540600,-51.589836,133.657394
65.189000,7.348240,-35.802578,27.700981,16.032900,-0.017641,-0.029923,2.158845,-28.884989,-51.413677,133.714813
65.325000,7.827911,-35.547810,27.497553,15.783634,-0.014814,-0.019239,2.175490,-29.224548,-51.459503,133.940689
65.480000,6.757716,-35.305679,27.308844,15.550208,-0.012729,-0.009856,2.195883,-29.579628,-51.322685,134.003342
65.616000,7.887866,-35.011093,27.082098,15.269309,-0.010937,0.000611,2.225790,-29.959707,-51.073311,134.105576
65.757000,7.549791,-34.759808,26.888727,15.031312,-0.009995,0.008724,2.254708,-30.271221,-51.093025,134.350021
65.892000,7.811890,-34.503048,26.689095,14.788705,-0.009492,0.016195,2.286330,-30.562761,-50.883820,134.539429
66.042000,7.095419,-34.252972,26.490932,14.552149,-0.009361,0.022540,2.318190,-30.896748,-50.688843,134.629990
66.183000,7.465639,-33.988422,26.275532,14.300699,-0.009472,0.028157,2.352054,-31.281389,-50.530281,134.710739
66.333000,6.978367,-33.737873,26.064547,14.060498,-0.009667,0.032201,2.383291,-31.598864,-50.480255,134.959122
66.475000,7.349105,-33.474957,25.834375,13.805205,-0.009813,0.034737,2.413707,-31.900057,-50.184990,135.055969
66.624000,7.069936,-33.221882,25.603239,13.555427,-0.009776,0.035370,2.438797,-32.159058,-49.851166,135.092606
66.762000,7.682262,-32.973488,25.366524,13.305712,-0.009489,0.034376,2.457847,-32.102226,-50.180550,135.354080
66.908000,7.212665,-32.744877,25.139772,13.071502,-0.008998,0.032219,2.469788,-32.412975,-49.991188,135.515671
67.047000,7.657320,-32.505344,24.893158,12.821457,-0.008311,0.028946,2.476622,-32.716434,-49.694019,135.533600
67.199000,6.970730,-32.279602,24.652718,12.581572,-0.007588,0.025137,2.478374,-33.053623,-49.700756,135.762894
67.338000,7.543412,-32.047531,24.398155,12.330984,-0.006851,0.020692,2.476252,-33.359051,-49.404064,135.774673
67.493000,6.792371,-31.827890,24.151291,12.090618,-0.006220,0.016195,2.471322,-33.670914,-49.156189,135.865555
67.633000,7.486487,-31.586813,23.874996,11.823952,-0.005648,0.011160,2.463303,-34.012062,-48.943829,136.075531
67.781000,7.088780,-31.370895,23.624100,11.583350,-0.005258,0.006722,2.454209,-34.330387,-48.730606,136.219284
67.920000,7.514051,-31.146454,23.361217,11.332284,-0.004973,0.002345,2.443174,-34.581703,-48.386444,136.249435
68.060000,7.551558,-30.926905,23.103342,11.086525,-0.004803,-0.001572,2.431155,-34.895054,-48.170139,136.422989
68.198000,7.591112,-30.716408,22.856468,10.851334,-0.004726,-0.004918,2.418884,-35.197376,-47.907139,136.420944
68.338000,7.492489,-30.500454,22.604570,10.611053,-0.004711,-0.007839,2.405989,-35.480057,-47.616562,136.479935
68.478000,7.514390,-30.283325,22.353527,10.370925,-0.004737,-0.010209,2.393199,-35.798809,-47.370598,136.555618
68.617000,7.561265,-30.064695,22.103647,10.130927,-0.004774,-0.011999,2.381004,-36.087399,-47.170738,136.766830
68.760000,7.673243,-29.839527,21.849798,9.885814,-0.004802,-0.013165,2.369659,-36.153011,-47.423893,137.093674
68.902000,7.335035,-29.617254,21.602945,9.645973,-0.004806,-0.013675,2.360093,-35.960285,-47.318829,136.747726
69.039000,7.771759,-29.393051,21.357761,9.406175,-0.004780,-0.013625,2.352367,-36.253841,-47.073910,136.895126
69.193000,6.845095,-29.166941,21.114258,9.166387,-0.004720,-0.013055,2.346622,-36.564476,-46.826057,136.995087
69.332000,7.632131,-28.924084,20.856661,8.910934,-0.004631,-0.011998,2.342641,-36.908009,-46.558006,137.066559
69.479000,7.208818,-28.694374,20.616392,8.671103,-0.004534,-0.010681,2.340726,-37.228256,-46.307178,137.118835
69.622000,7.485870,-28.443016,20.356754,8.410378,-0.004422,-0.008985,2.340406,-37.576290,-46.037899,137.189056
69.763000,7.428206,-28.215530,20.124237,8.175717,-0.004328,-0.007318,2.341454,-37.922428,-45.861504,137.288803
69.902000,7.689055,-27.971813,19.877192,7.925385,-0.004238,-0.005464,2.343735,-38.308273,-45.679268,137.320602
70.034000,7.935941,-27.742565,19.646271,7.690683,-0.004170,-0.003737,2.346775,-38.566246,-45.404793,137.464615
70.169000,7.883016,-27.517916,19.420914,7.461215,-0.004120,-0.002114,2.350409,-38.800407,-45.115913,137.589615
70.307000,7.746233,-27.287867,19.190680,7.226538,-0.004085,-0.000565,2.354623,-39.108204,-44.861336,137.627762
70.448000,7.466977,-27.057711,18.960482,6.991880,-0.004062,0.000835,2.359167,-39.396881,-44.597752,137.718414
70.584000,7.759517,-26.817415,18.719933,6.746819,-0.004050,0.002099,2.364068,-39.477066,-44.274307,137.972610
70.722000,7.678015,-26.587587,18.489334,6.512212,-0.004046,0.003099,2.368724,-39.728573,-44.043510,138.183594
70.859000,7.643507,-26.363226,18.263472,6.282836,-0.004044,0.003862,2.373079,-40.058434,-43.861561,138.293365
70.995000,7.687222,-26.134232,18.031984,6.048261,-0.004043,0.004417,2.377186,-40.349880,-43.599594,138.379883
71.137000,7.494117,-25.900713,17.794773,5.808493,-0.004039,0.004753,2.380881,-40.656559,-43.436810,138.598358
71.284000,7.146175,-25.652649,17.541397,5.553090,-0.004031,0.004868,2.384158,-40.928635,-43.320843,138.920059
71.423000,7.572373,-25.425476,17.308062,5.318536,-0.004020,0.004771,2.386503,-41.082890,-43.356129,139.288879
71.563000,7.528250,-25.193878,17.068922,5.078770,-0.004007,0.004502,2.388223,-41.333221,-43.208946,139.578690
71.702000,7.560465,-24.962877,16.829193,4.839050,-0.004067,0.004088,2.389277,-41.633045,-42.930534,139.608521
71.837000,7.713550,-24.737411,16.594131,4.605446,-0.004540,0.003571,2.389697,-41.896282,-42.651592,139.724960
71.977000,7.549392,-24.512304,16.358505,4.375970,-0.007074,0.002948,2.389550,-42.128033,-42.417561,139.949402
72.114000,7.667536,-24.282143,16.116732,4.153190,-0.012526,0.002227,2.388841,-42.372440,-42.182365,140.163895
72.250000,7.763312,-24.056095,15.878604,3.954846,-0.020015,0.001485,2.387660,-42.653770,-41.929222,140.226456
72.388000,7.662483,-23.827934,15.637781,3.784688,-0.028636,0.000743,2.386078,-42.932743,-41.683720,140.256638
72.531000,7.476691,-23.591021,15.387450,3.648256,-0.036191,0.000046,2.384159,-43.232224,-41.514183,140.394379
72.669000,7.580352,-23.353683,15.136656,3.584013,-0.037222,-0.000506,2.382147,-43.568195,-41.419479,140.433212
72.807000,7.646546,-23.106441,14.875524,3.534048,-0.035847,-0.000979,2.380152,-43.911312,-41.300873,140.428894
72.948000,7.529100,-22.856440,14.611685,3.430809,-0.031601,-0.001317,2.378398,-44.269840,-41.184555,140.402451
73.086000,7.603811,-22.603048,14.344637,3.316399,-0.026596,-0.001556,2.376979,-44.611160,-41.018978,140.470978
73.228000,7.450899,-22.346767,14.074975,3.194541,-0.021536,-0.001735,2.375850,-44.958473,-40.850945,140.537201
73.369000,7.515181,-22.076982,13.791603,3.056273,-0.015997,-0.001878,2.374844,-45.337231,-40.686737,140.579376
73.504000,7.765663,-21.822577,13.524861,2.910750,-0.009515,-0.001946,2.373963,-45.681877,-40.491188,140.574020
73.647000,7.426220,-21.567505,13.257879,2.745340,-0.002219,-0.001951,2.373146,-46.026108,-40.295414,140.656952
73.790000,7.385852,-21.306913,12.985569,2.556464,0.005043,-0.002070,2.372335,-46.364552,-40.050774,140.714767
73.931000,7.440642,-21.041645,12.708891,2.346359,0.011300,-0.002818,2.370821,-46.725491,-39.834480,140.833115
74.075000,7.242493,-20.778049,12.434704,2.123772,0.015420,-0.005193,2.366300,-47.043533,-39.543221,140.923798
74.215000,7.570768,-20.516363,12.163902,1.893101,0.017243,-0.010083,2.354942,-47.378204,-39.274967,141.028946
74.353000,7.584664,-20.261744,11.903058,1.664811,0.015720,-0.018301,2.332670,-47.715115,-39.039730,141.155991
74.503000,6.988120,-20.007404,11.647448,1.443207,0.009612,-0.030633,2.294252,-48.061852,-38.813744,141.244522
74.644000,7.477250,-19.739683,11.387787,1.232672,-0.002377,-0.047543,2.232650,-48.383995,-38.550304,141.345734
74.789000,7.235000,-19.482384,11.152958,1.074831,-0.018767,-0.066337,2.152425,-48.698135,-38.332520,141.333618
74.920000,7.971494,-19.194307,10.915491,0.984622,-0.034547,-0.081465,2.045038,-49.024887,-38.133755,141.298355
75.064000,7.337619,-18.919624,10.717702,0.990780,-0.045231,-0.093386,1.938218,-49.318581,-38.009808,141.184372
75.194000,8.140737,-18.611349,10.520676,1.018258,-0.053170,-0.102043,1.826467,-49.642826,-37.905563,141.047974
75.336000,7.450677,-18.310732,10.351207,1.045427,-0.057243,-0.106310,1.735947,-49.943375,-37.818966,140.899643
75.468000,8.055356,-17.969194,10.183997,1.074379,-0.057864,-0.107986,1.659092,-50.262642,-37.693695,140.732849
75.618000,7.000742,-17.646023,10.048538,1.099352,-0.055107,-0.107715,1.608176,-50.539577,-37.569454,140.555984
75.745000,8.277255,-17.267729,9.913802,1.112662,-0.050080,-0.108580,1.566789,-50.858448,-37.438034,140.349854
75.892000,7.243962,-16.931263,9.807001,1.054055,-0.044432,-0.109386,1.538468,-51.141586,-37.260681,140.221680
76.024000,7.892037,-16.574373,9.710607,0.955832,-0.037984,-0.107830,1.510342,-51.420258,-37.036194,140.086563
76.176000,6.967185,-16.213295,9.631784,0.838096,-0.031325,-0.104714,1.480055,-51.667267,-36.766773,139.956741
76.319000,7.394973,-15.833435,9.567348,0.690964,-0.023302,-0.100055,1.446136,-51.921192,-36.476479,139.810654
76.478000,6.735322,-15.436526,9.517966,0.504422,-0.012347,-0.093767,1.412320,-52.183807,-36.158531,139.653442
76.612000,7.913271,-15.065142,9.487862,0.307762,-0.006263,-0.091963,1.382620,-52.398792,-35.824276,139.513565
76.762000,7.086118,-14.712537,9.474907,0.117854,-0.005276,-0.095630,1.344880,-52.591030,-35.496956,139.385239
76.917000,6.963546,-14.324121,9.479759,-0.090930,-0.008055,-0.107791,1.277674,-52.778500,-35.127201,139.234848
77.062000,7.206636,-13.950552,9.510838,-0.248298,-0.011260,-0.124567,1.169575,-52.946777,-34.815617,139.035141
77.194000,7.958172,-13.603475,9.570206,-0.339403,0.062918,-0.132252,0.999359,-53.014599,-34.560940,138.784485
77.325000,8.088259,-13.298227,9.645029,-0.379802,0.160714,-0.122979,0.864889,-53.071770,-34.407337,138.513290
77.456000,8.120113,-13.044408,9.717137,-0.362078,0.183283,-0.125141,0.785009,-53.126522,-34.294117,138.280655
77.607000,7.091696,-12.808132,9.789512,-0.322813,0.179724,-0.135431,0.735353,-53.203064,-34.223896,138.053024
77.731000,8.575300,-12.625477,9.850142,-0.298305,0.166726,-0.143558,0.710541,-53.261028,-34.154182,137.881500
77.870000,8.169067,-12.479403,9.905395,-0.287395,0.151308,-0.147233,0.697414,-53.306900,-34.087704,137.747391
77.999000,8.274036,-12.373253,9.954842,-0.287381,0.136771,-0.146096,0.690984,-53.336594,-34.031158,137.649231
78.132000,7.987667,-12.298628,10.002413,-0.294887,0.123324,-0.140726,0.687859,-53.348667,-33.975250,137.581284
78.256000,8.516799,-12.253942,10.049088,-0.307410,0.111273,-0.131707,0.686524,-53.344383,-33.928375,137.535278
78.384000,8.363861,-12.237290,10.094321,-0.322345,0.100910,-0.120014,0.686110,-53.321476,-33.893612,137.506760
78.513000,8.273831,-12.245604,10.140340,-0.338544,0.091685,-0.105741,0.686115,-53.272919,-33.885387,137.501862
78.643000,8.175813,-12.277009,10.185740,-0.354172,0.083732,-0.089770,0.686290,-53.217953,-33.868965,137.502747
78.769000,8.527039,-12.328747,10.229853,-0.368118,0.076868,-0.072690,0.686500,-53.151344,-33.867867,137.522217
78.905000,7.836929,-12.396174,10.270807,-0.379426,0.071010,-0.055457,0.686681,-53.075325,-33.861740,137.545364
79.029000,8.590253,-12.481763,10.310328,-0.388459,0.065536,-0.037326,0.686822,-52.987236,-33.868591,137.579453
79.167000,7.687577,-12.574968,10.343688,-0.394348,0.060720,-0.020372,0.686903,-52.895912,-33.886547,137.613693
79.293000,8.455516,-12.684317,10.373418,-0.397900,0.055769,-0.003000,0.686930,-52.805305,-33.921806,137.672012
79.425000,8.081526,-12.792613,10.394451,-0.399001,0.051152,0.012155,0.686897,-52.716446,-33.955826,137.727844
79.553000,8.387573,-12.909924,10.408496,-0.398342,0.046151,0.026665,0.686797,-52.624210,-33.996204,137.789673
79.684000,8.173875,-13.026021,10.413486,-0.396415,0.040976,0.039296,0.686630,-52.540771,-34.037647,137.859146
79.809000,8.571845,-13.141385,10.409206,-0.393707,0.035433,0.050256,0.686387,-52.469490,-34.088825,137.934219
79.940000,8.122157,-13.248896,10.396119,-0.390796,0.029762,0.059074,0.686084,-52.409321,-34.140030,138.008347
80.069000,8.282397,-13.357332,10.372778,-0.387739,0.023401,0.066574,0.685692,-52.352112,-34.188763,138.089981
80.199000,8.198065,-13.459769,10.339641,-0.384941,0.016642,0.072289,0.685230,-52.307442,-34.240376,138.173294
80.340000,7.570940,-13.554789,10.296987,-0.382578,0.009536,0.076254,0.684708,-52.275608,-34.291714,138.258179
80.476000,7.869740,-13.648715,10.240067,-0.380599,0.001466,0.078660,0.684087,-52.258366,-34.344597,138.352890
80.605000,8.188935,-13.726073,10.177834,-0.379340,-0.006264,0.079181,0.683479,-52.253876,-34.389767,138.441208
80.737000,8.058018,-13.790896,10.109591,-0.378626,-0.013862,0.078176,0.682882,-52.263039,-34.427628,138.526886
80.865000,8.326256,-13.844398,10.035082,-0.378349,-0.021375,0.075784,0.682302,-52.274105,-34.467686,138.608658
80.994000,8.247763,-13.885262,9.957396,-0.378410,-0.028506,0.072223,0.681771,-52.308506,-34.497974,138.683533
81.117000,8.642295,-13.915144,9.874104,-0.378716,-0.035463,0.067450,0.681280,-52.353790,-34.527702,138.753494
81.245000,8.357361,-13.932266,9.792395,-0.379150,-0.041651,0.061956,0.680874,-52.408539,-34.554314,138.820618
81.372000,8.361763,-13.938353,9.707676,-0.379659,-0.047427,0.055502,0.680528,-52.469933,-34.575417,138.875381
81.498000,8.487812,-13.932801,9.621263,-0.380184,-0.052639,0.048161,0.680250,-52.537224,-34.594589,138.926392
81.626000,8.396024,-13.916246,9.538520,-0.380650,-0.056947,0.040410,0.680052,-52.611057,-34.597630,138.967148
81.753000,8.355126,-13.889212,9.458711,-0.381039,-0.060404,0.032221,0.679919,-52.690990,-34.599010,138.993774
81.888000,7.905951,-13.851371,9.381323,-0.381339,-0.062998,0.023523,0.679841,-52.769264,-34.618500,139.024002
82.016000,8.286789,-13.802876,9.307927,-0.381539,-0.064612,0.014443,0.679805,-52.855015,-34.619091,139.043640
82.141000,8.525367,-13.748304,9.244423,-0.381633,-0.065148,0.005746,0.679795,-52.938568,-34.615997,139.048080
82.269000,8.348569,-13.686671,9.188261,-0.381645,-0.064696,-0.002847,0.679793,-53.019451,-34.599430,139.036392
82.393000,8.601781,-13.619059,9.140233,-0.381590,-0.063269,-0.011210,0.679782,-53.102131,-34.598469,139.029999
82.522000,8.297722,-13.548384,9.101808,-0.381488,-0.060963,-0.019036,0.679747,-53.166008,-34.561329,138.998184
82.655000,8.278557,-13.468693,9.070398,-0.381346,-0.057537,-0.026941,0.679670,-53.238716,-34.531094,138.964478
82.781000,8.459593,-13.388300,9.049900,-0.381191,-0.053301,-0.034059,0.679544,-53.309902,-34.508804,138.928162
82.909000,8.305510,-13.308674,9.039795,-0.381039,-0.048395,-0.040334,0.679364,-53.369114,-34.481171,138.881546
83.036000,8.440528,-13.229201,9.039504,-0.380899,-0.042815,-0.045855,0.679128,-53.418678,-34.449219,138.828262
83.161000,8.512015,-13.151104,9.048886,-0.380780,-0.036653,-0.050552,0.678835,-53.461216,-34.412895,138.772964
83.293000,8.113327,-13.075550,9.067653,-0.380686,-0.030014,-0.054369,0.678491,-53.495602,-34.381111,138.710770
83.423000,8.167065,-13.003655,9.095363,-0.380620,-0.023004,-0.057265,0.678104,-53.533707,-34.355415,138.648926
83.551000,8.256138,-12.933399,9.133363,-0.380581,-0.015385,-0.059283,0.677663,-53.554691,-34.324196,138.578461
83.677000,8.488676,-12.872145,9.177474,-0.380568,-0.007971,-0.060228,0.677223,-53.562183,-34.289967,138.511612
83.807000,8.182569,-12.816209,9.229709,-0.380577,-0.000361,-0.060209,0.676766,-53.555168,-34.257881,138.442474
83.935000,8.249872,-12.768929,9.286720,-0.380601,0.006973,-0.059245,0.676328,-53.543743,-34.224186,138.377518
84.064000,8.268084,-12.728693,9.350182,-0.380636,0.014261,-0.057326,0.675902,-53.519093,-34.190742,138.314911
84.190000,8.439816,-12.697847,9.416074,-0.380676,0.021051,-0.054588,0.675520,-53.483913,-34.166332,138.256088
84.320000,8.238386,-12.675273,9.486390,-0.380718,0.027559,-0.050962,0.675174,-53.449993,-34.141865,138.195221
84.447000,8.390599,-12.662210,9.556713,-0.380757,0.033385,-0.046690,0.674885,-53.407333,-34.119328,138.142426
84.592000,7.277703,-12.658087,9.629210,-0.380793,0.038716,-0.041650,0.674645,-53.352615,-34.103382,138.097427
84.718000,8.409863,-12.664161,9.707630,-0.380828,0.043717,-0.035479,0.674447,-53.286243,-34.097523,138.055634
84.845000,8.394332,-12.678673,9.775782,-0.380856,0.047389,-0.029484,0.674323,-53.226746,-34.087349,138.020813
84.971000,8.501449,-12.701377,9.841040,-0.380880,0.050260,-0.023137,0.674242,-53.161312,-34.085739,137.998672
85.097000,8.523115,-12.731776,9.902443,-0.380903,0.052298,-0.016542,0.674198,-53.094395,-34.090176,137.984650
85.223000,8.426801,-12.768299,9.957808,-0.380923,0.053467,-0.009964,0.674179,-53.029247,-34.099701,137.976639
85.350000,8.429713,-12.812033,10.009051,-0.380943,0.053819,-0.003185,0.674174,-52.962029,-34.100552,137.972229
85.477000,8.423393,-12.861382,10.054058,-0.380962,0.053326,0.003530,0.674173,-52.897861,-34.116913,137.980957
85.609000,8.091662,-12.916817,10.093050,-0.380981,0.051968,0.010232,0.674164,-52.832226,-34.127579,137.994034
85.736000,8.373596,-12.976239,10.124370,-0.380999,0.049786,0.016653,0.674135,-52.767525,-34.136211,138.009888
85.865000,8.269725,-13.037133,10.147190,-0.381015,0.046907,0.022557,0.674080,-52.718227,-34.162693,138.043015
86.001000,8.403573,-13.105875,10.163111,-0.381032,0.042977,0.028504,0.673981,-52.651066,-34.162434,138.064651
86.127000,8.511435,-13.169415,10.169264,-0.381047,0.038752,0.033375,0.673854,-52.600834,-34.183144,138.098160
86.254000,8.423110,-13.231168,10.167594,-0.381062,0.034117,0.037548,0.673692,-52.552719,-34.194920,138.135071
86.382000,8.300753,-13.293183,10.158175,-0.381077,0.028926,0.041170,0.673491,-52.521851,-34.219490,138.183838
86.508000,8.485507,-13.353000,10.141243,-0.381093,0.023374,0.044085,0.673257,-52.501358,-34.251835,138.232819
86.650000,7.479543,-13.409719,10.117183,-0.381109,0.017553,0.046260,0.672997,-52.483505,-34.278709,138.285294
86.778000,8.318983,-13.464920,10.084890,-0.381128,0.011267,0.047721,0.672704,-52.478165,-34.305279,138.343231
86.905000,8.294625,-13.512798,10.047915,-0.381147,0.005188,0.048328,0.672414,-52.469246,-34.329830,138.397797
87.030000,8.532496,-13.555297,10.005624,-0.381167,-0.000870,0.048168,0.672122,-52.476761,-34.357849,138.450256
87.157000,8.458448,-13.591845,9.958768,-0.381188,-0.006813,0.047258,0.671838,-52.492039,-34.383995,138.501389
87.283000,8.452871,-13.621975,9.908164,-0.381208,-0.012552,0.045625,0.671571,-52.503674,-34.408287,138.553757
87.413000,8.196788,-13.645328,9.854661,-0.381228,-0.017998,0.043308,0.671327,-52.527889,-34.427536,138.603271
87.543000,8.199275,-13.661655,9.799157,-0.381248,-0.023072,0.040356,0.671113,-52.561363,-34.438633,138.649139
87.669000,8.318775,-13.670959,9.741192,-0.381267,-0.027802,0.036736,0.670928,-52.597221,-34.459137,138.690857
87.800000,8.121761,-13.672748,9.683043,-0.381286,-0.031994,0.032582,0.670780,-52.640144,-34.474068,138.727173
87.926000,8.404845,-13.667125,9.625672,-0.381304,-0.035586,0.027970,0.670668,-52.684860,-34.488712,138.760468
88.053000,8.417225,-13.654695,9.571272,-0.381321,-0.038468,0.023103,0.670591,-52.736725,-34.482082,138.779968
88.181000,8.379420,-13.635201,9.518119,-0.381339,-0.040741,0.017835,0.670542,-52.790714,-34.470230,138.792221
88.308000,8.423890,-13.609968,9.469473,-0.381357,-0.042275,0.012498,0.670516,-52.842670,-34.471279,138.809616
88.436000,8.342301,-13.579122,9.424765,-0.381374,-0.043119,0.007058,0.670506,-52.894886,-34.474937,138.824112
88.562000,8.459450,-13.542336,9.383731,-0.381392,-0.043266,0.001470,0.670503,-52.949284,-34.466156,138.823120
88.690000,8.380403,-13.501987,9.348843,-0.381411,-0.042722,-0.003916,0.670502,-52.999508,-34.451061,138.813370
88.816000,8.483491,-13.457984,9.319546,-0.381428,-0.041517,-0.009149,0.670495,-53.047340,-34.432938,138.800034
88.946000,8.240151,-13.411076,9.296193,-0.381446,-0.039682,-0.014150,0.670474,-53.093983,-34.417439,138.781860
89.075000,8.253345,-13.360868,9.278724,-0.381463,-0.037194,-0.018951,0.670434,-53.138844,-34.400421,138.758972
89.200000,8.539418,-13.309304,9.267931,-0.381480,-0.034141,-0.023356,0.670371,-53.183159,-34.386448,138.734161
89.328000,8.279448,-13.259678,9.263912,-0.381494,-0.030760,-0.027126,0.670287,-53.219444,-34.371559,138.703491
89.458000,8.182034,-13.207979,9.266225,-0.381509,-0.026786,-0.030575,0.670174,-53.249588,-34.349487,138.667679
89.585000,8.340840,-13.157468,9.275060,-0.381523,-0.022444,-0.033459,0.670037,-53.277565,-34.325207,138.632217
89.715000,8.265966,-13.108956,9.290156,-0.381537,-0.017812,-0.035741,0.669879,-53.298790,-34.304417,138.591003
89.843000,8.308408,-13.064231,9.310597,-0.381551,-0.013086,-0.037361,0.669708,-53.315300,-34.286118,138.548447
89.974000,8.088586,-13.021855,9.336908,-0.381565,-0.008121,-0.038381,0.669522,-53.319252,-34.257954,138.507477
90.100000,8.440386,-12.984401,9.367373,-0.381579,-0.003228,-0.038750,0.669335,-53.318077,-34.236618,138.464188
90.227000,8.405268,-12.950626,9.402844,-0.381593,0.001746,-0.038489,0.669143,-53.314701,-34.213535,138.421112
90.353000,8.450871,-12.922555,9.441046,-0.381607,0.006493,-0.037627,0.668963,-53.304821,-34.190113,138.381104
90.484000,8.176949,-12.899704,9.482091,-0.381620,0.011056,-0.036189,0.668794,-53.289310,-34.169338,138.341919
90.611000,8.415100,-12.881995,9.526335,-0.381634,0.015465,-0.034154,0.668638,-53.266117,-34.156288,138.302399
90.738000,8.374157,-12.870427,9.570982,-0.381647,0.019451,-0.031660,0.668505,-53.234791,-34.145855,138.270187
90.866000,8.325216,-12.864602,9.616316,-0.381659,0.023061,-0.028713,0.668395,-53.208382,-34.135139,138.234451
90.993000,8.372685,-12.864576,9.662685,-0.381672,0.026315,-0.025285,0.668305,-53.172337,-34.130444,138.205658
91.118000,8.514334,-12.870247,9.707208,-0.381685,0.029018,-0.021596,0.668240,-53.136166,-34.123600,138.179993
91.262000,7.355862,-12.881352,9.750278,-0.381697,0.031217,-0.017633,0.668196,-53.101082,-34.115524,138.153870
91.391000,8.323345,-12.899431,9.795011,-0.381710,0.033015,-0.013059,0.668167,-53.055542,-34.116436,138.137955
91.524000,8.050752,-12.921523,9.833840,-0.381723,0.034102,-0.008640,0.668153,-53.013222,-34.130714,138.138855
91.653000,8.192289,-12.948169,9.869185,-0.381736,0.034606,-0.004158,0.668149,-52.970692,-34.142944,138.137955
91.778000,8.555271,-12.978848,9.900522,-0.381748,0.034530,0.000312,0.668148,-52.926876,-34.144012,138.136383
91.903000,8.583986,-13.011320,9.926267,-0.381759,0.033927,0.004495,0.668147,-52.885994,-34.150383,138.138687
92.034000,8.154611,-13.047276,9.948114,-0.381770,0.032793,0.008636,0.668140,-52.846001,-34.157578,138.149582
92.164000,8.199880,-13.086271,9.965469,-0.381782,0.031119,0.012658,0.668122,-52.804768,-34.163738,138.158737
92.293000,8.274789,-13.126794,9.977558,-0.381793,0.028962,0.016401,0.668092,-52.764294,-34.163116,138.170975
92.419000,8.441454,-13.167185,9.984187,-0.381804,0.026433,0.019730,0.668048,-52.730888,-34.173557,138.192200
92.548000,8.362393,-13.208679,9.985656,-0.381815,0.023461,0.022755,0.667986,-52.708771,-34.193047,138.221436
92.702000,6.850347,-13.249642,9.981816,-0.381825,0.020158,0.025349,0.667908,-52.681053,-34.203106,138.250122
92.831000,8.239879,-13.294816,9.971191,-0.381836,0.016066,0.027737,0.667801,-52.661335,-34.222408,138.287445
92.959000,8.345295,-13.332437,9.956655,-0.381845,0.012259,0.029302,0.667693,-52.647430,-34.236431,138.322601
93.086000,8.401455,-13.367552,9.937584,-0.381854,0.008320,0.030356,0.667577,-52.637703,-34.255363,138.356430
93.216000,8.167599,-13.398208,9.915547,-0.381862,0.004502,0.030875,0.667461,-52.641033,-34.274311,138.388916
93.343000,8.444448,-13.427562,9.888169,-0.381872,0.000405,0.030906,0.667335,-52.644566,-34.292786,138.424377
93.474000,8.122223,-13.451764,9.858928,-0.381880,-0.003442,0.030437,0.667217,-52.650829,-34.303989,138.460098
93.600000,8.464820,-13.472348,9.826389,-0.381889,-0.007255,0.029467,0.667104,-52.659489,-34.321228,138.493408
