time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
83.283000,6.319275,-12.943453,9.127580,-0.381003,-0.016645,-0.058986,0.677283,-13.358813,1.892716,13.566628
83.456000,6.017752,-12.863227,9.185110,-0.380986,-0.006945,-0.060245,0.676708,-13.278122,1.881601,13.622406
83.616000,6.535008,-12.792101,9.256836,-0.381004,0.003111,-0.059830,0.676105,-13.207942,1.868625,13.693890
83.782000,6.288636,-12.738443,9.332576,-0.381043,0.012214,-0.057924,0.675568,-13.154153,1.850142,13.767243
83.955000,6.020288,-12.695999,9.419743,-0.381095,0.021321,-0.054412,0.675053,-13.105942,1.831933,13.849364
84.127000,6.063142,-12.668658,9.513393,-0.381150,0.029800,-0.049395,0.674608,-13.075757,1.807429,13.938843
84.313000,5.596221,-12.657665,9.610912,-0.381201,0.037370,-0.042982,0.674252,-13.066203,1.794262,14.035622
84.483000,6.170630,-12.664310,9.712686,-0.381248,0.043956,-0.035053,0.673987,-13.074014,1.769283,14.134196
84.656000,5.965982,-12.686272,9.802608,-0.381284,0.048600,-0.026944,0.673836,-13.091719,1.758975,14.224465
84.830000,5.996354,-12.723972,9.889556,-0.381316,0.051882,-0.017968,0.673756,-13.141261,1.737659,14.302392
85.001000,6.079804,-12.775431,9.967815,-0.381345,0.053549,-0.008674,0.673728,-13.193660,1.721192,14.378259
85.171000,6.145942,-12.837615,10.034211,-0.381372,0.053602,0.000500,0.673725,-13.259719,1.702405,14.437911
85.331000,6.520648,-12.907934,10.087674,-0.381396,0.052158,0.009299,0.673716,-13.331972,1.690250,14.487255
85.498000,6.253987,-12.980959,10.126421,-0.381418,0.049493,0.017215,0.673681,-13.405006,1.678781,14.524246
85.670000,6.059725,-13.062771,10.154039,-0.381440,0.045413,0.024931,0.673597,-13.487223,1.677454,14.550605
85.841000,6.090097,-13.148542,10.167645,-0.381461,0.040074,0.031900,0.673448,-13.572649,1.674340,14.565919
86.012000,6.103329,-13.234338,10.166574,-0.381481,0.033717,0.037794,0.673229,-13.658138,1.668217,14.561921
86.184000,6.058807,-13.317695,10.151202,-0.381501,0.026547,0.042466,0.672946,-13.741633,1.674615,14.548790
86.367000,5.694015,-13.396296,10.122306,-0.381524,0.018784,0.045810,0.672606,-13.820337,1.680540,14.520798
86.528000,6.483907,-13.471534,10.078541,-0.381550,0.010229,0.047823,0.672208,-13.894315,1.686793,14.475363
86.696000,6.218673,-13.529874,10.029851,-0.381574,0.002563,0.048295,0.671841,-13.950400,1.695912,14.424909
86.870000,6.313610,-13.584225,9.966375,-0.381603,-0.005848,0.047400,0.671438,-14.006439,1.709461,14.364418
87.040000,6.131433,-13.623661,9.900263,-0.381630,-0.013355,0.045271,0.671089,-14.045253,1.718277,14.298525
87.201000,6.473707,-13.652200,9.826782,-0.381657,-0.020583,0.041843,0.670771,-14.078176,1.730200,14.227901
87.384000,5.686115,-13.667029,9.755858,-0.381681,-0.026629,0.037650,0.670528,-14.089839,1.751317,14.159576
87.543000,6.565859,-13.669984,9.673543,-0.381707,-0.032599,0.031795,0.670316,-14.094553,1.766641,14.078783
87.705000,6.452820,-13.660223,9.602154,-0.381730,-0.036868,0.025861,0.670189,-14.087936,1.781471,14.008584
87.881000,5.937008,-13.639847,9.535273,-0.381752,-0.040038,0.019519,0.670113,-14.059548,1.803744,13.948698
88.053000,6.049460,-13.606180,9.467591,-0.381776,-0.042281,0.012189,0.670073,-14.018730,1.822114,13.887783
88.215000,6.450572,-13.561893,9.407474,-0.381801,-0.043209,0.004671,0.670062,-13.978097,1.835245,13.826530
88.381000,6.285395,-13.513476,9.360522,-0.381824,-0.042912,-0.002171,0.670061,-13.936722,1.838882,13.773393
88.542000,6.386389,-13.456721,9.320971,-0.381847,-0.041480,-0.009055,0.670053,-13.887254,1.844578,13.725373
88.710000,6.250156,-13.394978,9.291589,-0.381870,-0.038970,-0.015543,0.670022,-13.827309,1.848816,13.692751
88.881000,6.302071,-13.327621,9.272459,-0.381893,-0.035331,-0.021671,0.669956,-13.759136,1.861396,13.682898
89.054000,6.033692,-13.261250,9.265175,-0.381913,-0.030940,-0.026859,0.669851,-13.692888,1.865390,13.675578
89.225000,6.070908,-13.192995,9.269142,-0.381932,-0.025626,-0.031349,0.669699,-13.624569,1.862892,13.676339
89.396000,6.105267,-13.126089,9.284801,-0.381951,-0.019595,-0.034880,0.669502,-13.558850,1.866780,13.696028
89.569000,6.037153,-13.064697,9.310888,-0.381969,-0.013242,-0.037253,0.669275,-13.497874,1.864041,13.722933
89.731000,6.451405,-13.009308,9.346572,-0.381988,-0.006658,-0.038493,0.669027,-13.443086,1.859091,13.759195
89.908000,5.870164,-12.964464,9.387255,-0.382006,-0.000499,-0.038624,0.668791,-13.394308,1.852525,13.794462
90.081000,6.029617,-12.923318,9.439580,-0.382025,0.006206,-0.037632,0.668535,-13.353809,1.840791,13.845970
90.242000,6.485000,-12.892834,9.496560,-0.382044,0.012454,-0.035547,0.668305,-13.321933,1.831216,13.901361
90.407000,6.318357,-12.874199,9.551865,-0.382060,0.017712,-0.032757,0.668124,-13.303027,1.824090,13.956113
90.571000,6.368575,-12.864467,9.610923,-0.382077,0.022577,-0.029067,0.667971,-13.288608,1.820143,14.014071
90.748000,5.871680,-12.864546,9.670074,-0.382093,0.026723,-0.024683,0.667858,-13.289759,1.815508,14.073029
90.919000,6.093400,-12.875003,9.730799,-0.382110,0.030211,-0.019458,0.667779,-13.293967,1.814008,14.134485
91.091000,6.100909,-12.895529,9.788078,-0.382128,0.032710,-0.013781,0.667735,-13.319831,1.796993,14.186867
91.264000,6.030345,-12.924690,9.839441,-0.382144,0.034154,-0.007936,0.667717,-13.352481,1.790811,14.235696
91.434000,6.115422,-12.961694,9.884547,-0.382161,0.034575,-0.002002,0.667714,-13.394144,1.779248,14.274866
91.606000,6.068329,-13.005278,9.922242,-0.382177,0.033988,0.003849,0.667713,-13.433588,1.774563,14.316611
91.766000,6.522817,-13.054034,9.951619,-0.382192,0.032433,0.009449,0.667702,-13.472063,1.779839,14.358230
91.929000,6.419474,-13.102661,9.970902,-0.382206,0.030178,0.014296,0.667676,-13.510163,1.784055,14.393825
92.090000,6.481175,-13.154115,9.982257,-0.382221,0.027159,0.018755,0.667627,-13.562602,1.779466,14.391484
92.261000,6.114749,-13.206118,9.985143,-0.382234,0.023506,0.022626,0.667553,-13.614484,1.776969,14.395315
92.434000,6.018513,-13.259168,9.979325,-0.382247,0.019166,0.025927,0.667450,-13.666885,1.779632,14.385560
92.597000,6.421123,-13.311633,9.964242,-0.382260,0.014218,0.028498,0.667317,-13.718472,1.779178,14.367708
92.763000,6.285237,-13.356104,9.942966,-0.382271,0.009429,0.030047,0.667178,-13.761687,1.780461,14.344020
92.933000,6.121862,-13.398304,9.913507,-0.382282,0.004231,0.030829,0.667021,-13.797447,1.778959,14.307038
93.104000,6.090616,-13.434545,9.877858,-0.382294,-0.000961,0.030730,0.666863,-13.831718,1.783140,14.269726
93.264000,6.539880,-13.464417,9.836388,-0.382306,-0.006092,0.029750,0.666708,-13.868476,1.794418,14.236053
