time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
83.125000,5.831788,-13.018801,9.064052,-0.406138,-0.023759,-0.057560,0.694002,-13.739042,2.734904,14.754539
83.287000,6.443257,-12.922808,9.116335,-0.406094,-0.013554,-0.060176,0.693404,-13.647342,2.729839,14.813815
83.452000,6.325351,-12.845014,9.177377,-0.406092,-0.004012,-0.060944,0.692829,-13.571335,2.722529,14.876644
83.614000,6.445666,-12.777513,9.250630,-0.406115,0.005649,-0.060147,0.692244,-13.505167,2.716598,14.950869
83.794000,5.813311,-12.724195,9.331391,-0.406154,0.014835,-0.057868,0.691700,-13.461310,2.698204,15.035150
83.958000,6.383699,-12.681871,9.427050,-0.406203,0.024264,-0.053792,0.691169,-13.425673,2.686600,15.132808
84.122000,6.377388,-12.658442,9.518882,-0.406246,0.032108,-0.048744,0.690762,-13.414202,2.665769,15.224549
84.298000,5.893655,-12.649944,9.612346,-0.406285,0.039006,-0.042593,0.690441,-13.413553,2.656446,15.317932
84.471000,6.053599,-12.657610,9.713531,-0.406321,0.045272,-0.034819,0.690191,-13.423932,2.640956,15.417681
84.632000,6.480587,-12.681254,9.807614,-0.406350,0.049916,-0.026491,0.690042,-13.449294,2.630813,15.510764
84.801000,6.263859,-12.718249,9.892558,-0.406375,0.052982,-0.017925,0.689968,-13.494990,2.615980,15.589985
84.962000,6.472282,-12.767920,9.969646,-0.406398,0.054606,-0.009068,0.689941,-13.552239,2.602711,15.660386
85.132000,6.091136,-12.826333,10.034781,-0.406420,0.054794,-0.000475,0.689937,-13.626588,2.589773,15.704651
85.292000,6.526009,-12.898842,10.093191,-0.406444,0.053515,0.008592,0.689930,-13.704182,2.577785,15.754699
85.460000,6.254026,-12.973359,10.135502,-0.406464,0.051009,0.016648,0.689898,-13.780444,2.571859,15.793325
85.622000,6.415520,-13.057333,10.166738,-0.406484,0.047080,0.024555,0.689818,-13.862073,2.569108,15.830155
85.788000,6.311060,-13.142789,10.183428,-0.406501,0.042070,0.031521,0.689681,-13.947041,2.565731,15.848874
85.951000,6.418197,-13.228895,10.186102,-0.406518,0.036074,0.037527,0.689477,-14.032936,2.567348,15.855255
86.116000,6.337256,-13.311901,10.175305,-0.406534,0.029396,0.042354,0.689214,-14.116324,2.570868,15.848891
86.287000,6.106833,-13.392735,10.151201,-0.406551,0.021978,0.046074,0.688889,-14.196595,2.571864,15.822994
86.450000,6.415150,-13.470411,10.113220,-0.406571,0.013848,0.048577,0.688507,-14.273314,2.576062,15.783336
86.612000,6.472743,-13.536449,10.066237,-0.406592,0.005940,0.049644,0.688121,-14.336629,2.577251,15.732756
86.791000,5.815374,-13.593602,10.009974,-0.406615,-0.001965,0.049440,0.687730,-14.397079,2.581969,15.680262
86.953000,6.487903,-13.644414,9.939785,-0.406642,-0.010363,0.047802,0.687321,-14.453092,2.586328,15.614293
87.117000,6.377429,-13.679235,9.869469,-0.406665,-0.017627,0.045076,0.686982,-14.488384,2.591123,15.544377
87.279000,6.486304,-13.702217,9.795303,-0.406687,-0.024306,0.041275,0.686690,-14.507822,2.604739,15.470448
87.452000,6.036533,-13.713025,9.719227,-0.406708,-0.030240,0.036518,0.686456,-14.505039,2.621612,15.380639
87.614000,6.445583,-13.711211,9.639014,-0.406728,-0.035546,0.030613,0.686273,-14.506830,2.625668,15.300529
87.783000,6.172878,-13.697275,9.565114,-0.406747,-0.039548,0.024346,0.686158,-14.488754,2.633529,15.227955
87.955000,6.005032,-13.670912,9.492602,-0.406767,-0.042555,0.017338,0.686091,-14.457899,2.648265,15.158790
88.120000,6.371659,-13.631862,9.423907,-0.406790,-0.044385,0.009745,0.686063,-14.416719,2.654083,15.091601
88.281000,6.493802,-13.585968,9.367412,-0.406811,-0.044891,0.002563,0.686058,-14.359399,2.669177,15.049357
88.455000,6.005934,-13.532255,9.319429,-0.406833,-0.044253,-0.004540,0.686055,-14.313792,2.667378,14.993643
88.617000,6.432937,-13.468751,9.279152,-0.406855,-0.042384,-0.011757,0.686040,-14.246888,2.672557,14.959700
88.783000,6.300959,-13.402628,9.251210,-0.406876,-0.039491,-0.018267,0.685997,-14.176462,2.684752,14.953032
88.944000,6.514785,-13.333597,9.234511,-0.406895,-0.035628,-0.024165,0.685917,-14.105879,2.692593,14.952230
89.113000,6.175775,-13.266075,9.229238,-0.406912,-0.031102,-0.029136,0.685799,-14.038244,2.695540,14.954211
89.287000,5.999088,-13.195518,9.235106,-0.406929,-0.025604,-0.033509,0.685630,-13.968205,2.696869,14.964482
89.451000,6.385125,-13.125281,9.253136,-0.406945,-0.019307,-0.036978,0.685411,-13.896522,2.696246,14.975404
89.612000,6.454653,-13.064218,9.280167,-0.406960,-0.013060,-0.039170,0.685175,-13.835070,2.694438,15.001477
89.777000,6.353684,-13.007849,9.316912,-0.406976,-0.006492,-0.040337,0.684916,-13.778544,2.690430,15.037762
89.939000,6.454903,-12.959528,9.360920,-0.406992,-0.000009,-0.040430,0.684655,-13.736871,2.686356,15.087944
90.107000,6.191069,-12.919251,9.411506,-0.407009,0.006343,-0.039497,0.684401,-13.697614,2.682217,15.139158
90.280000,6.021884,-12.886891,9.469399,-0.407025,0.012624,-0.037495,0.684159,-13.667260,2.671112,15.197074
90.441000,6.539581,-12.864468,9.532280,-0.407042,0.018529,-0.034457,0.683944,-13.649661,2.659442,15.260406
90.609000,6.200743,-12.853369,9.593856,-0.407058,0.023527,-0.030745,0.683779,-13.646188,2.645483,15.321298
90.780000,6.037554,-12.852289,9.656886,-0.407073,0.027899,-0.026248,0.683652,-13.648939,2.641325,15.384139
90.956000,5.936480,-12.861850,9.720790,-0.407088,0.031558,-0.020966,0.683562,-13.655441,2.640819,15.448424
91.120000,6.375193,-12.882653,9.783544,-0.407104,0.034323,-0.015004,0.683509,-13.672541,2.632858,15.511788
91.285000,6.349529,-12.910679,9.836429,-0.407118,0.035889,-0.009264,0.683488,-13.694088,2.627237,15.567344
91.460000,5.976358,-12.947102,9.884488,-0.407133,0.036516,-0.003300,0.683482,-13.738080,2.615923,15.607006
91.622000,6.442261,-12.992888,9.927585,-0.407148,0.036123,0.002945,0.683482,-13.772374,2.619554,15.659584
91.789000,6.268767,-13.042895,9.960801,-0.407163,0.034749,0.008764,0.683473,-13.825123,2.613719,15.687648
91.951000,6.437824,-13.094114,9.983981,-0.407178,0.032604,0.013940,0.683449,-13.878915,2.607893,15.702918
92.134000,6.009110,-13.151870,9.999485,-0.407192,0.029461,0.019008,0.683398,-13.938062,2.604676,15.711122
92.295000,6.478950,-13.211782,10.005016,-0.407206,0.025485,0.023499,0.683315,-13.998225,2.605304,15.711206
92.480000,5.641431,-13.267039,10.000939,-0.407218,0.021194,0.026976,0.683208,-14.053023,2.608232,15.703547
92.641000,6.470482,-13.326115,9.986339,-0.407230,0.015909,0.029948,0.683059,-14.111242,2.608432,15.685840
92.810000,6.195249,-13.375774,9.964697,-0.407241,0.010828,0.031764,0.682904,-14.162034,2.618092,15.669672
92.974000,6.361040,-13.421649,9.935142,-0.407253,0.005481,0.032746,0.682733,-14.208718,2.623113,15.641863
93.152000,5.871404,-13.461686,9.898942,-0.407264,0.000104,0.032844,0.682558,-14.246738,2.625837,15.603647
93.314000,6.454570,-13.497087,9.853970,-0.407277,-0.005538,0.031986,0.682375,-14.279872,2.631367,15.557308
93.483000,6.168080,-13.522286,9.807622,-0.407288,-0.010535,0.030331,0.682219,-14.302144,2.637861,15.509928
93.648000,6.347917,-13.539675,9.757428,-0.407300,-0.015228,0.027863,0.682082,-14.316780,2.644632,15.459314
93.825000,5.900332,-13.548269,9.707489,-0.407310,-0.019266,0.024814,0.681974,-14.332149,2.640506,15.411204
93.986000,6.478236,-13.548434,9.652751,-0.407321,-0.023020,0.020841,0.681886,-14.335534,2.644883,15.356747
94.166000,5.823637,-13.540324,9.603872,-0.407331,-0.025772,0.016731,0.681832,-14.332397,2.647455,15.307365
94.329000,6.389327,-13.522891,9.553272,-0.407341,-0.027961,0.011859,0.681798,-14.323231,2.650443,15.254723
94.490000,6.504234,-13.499702,9.510741,-0.407351,-0.029179,0.007181,0.681786,-14.297482,2.657689,15.214336
