time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
29.886000,20.043695,-2.193449,82.740494,6.740036,-0.006282,0.013500,0.145271,-9.843334,-6.152977,78.630249
29.950000,17.143837,-2.176253,82.892654,6.778788,-0.006368,0.013090,0.146802,-9.854671,-6.184148,78.784683
30.012000,17.806585,-2.155769,83.070160,6.820035,-0.006913,0.013005,0.148544,-9.855392,-6.210351,78.966187
30.068000,19.769879,-2.135037,83.247520,6.842449,-0.007559,0.012884,0.150264,-9.843469,-6.248203,79.141724
30.136000,16.352160,-2.117061,83.399513,6.847365,-0.007933,0.012721,0.151737,-9.859031,-6.249724,79.294052
30.193000,19.752696,-2.093641,83.593651,6.847201,-0.007972,0.012327,0.153638,-9.854307,-6.265162,79.488930
30.250000,19.602078,-2.073614,83.754181,6.864610,-0.007680,0.011855,0.155247,-9.825856,-6.295979,79.646141
30.307000,19.318818,-2.052992,83.914795,6.898201,-0.007472,0.011497,0.156892,-9.821733,-6.332732,79.807335
30.385000,15.098442,-2.029693,84.092346,6.941038,-0.007497,0.011259,0.158777,-9.871465,-6.391846,79.974472
30.441000,19.954106,-2.002684,84.295227,6.976452,-0.007751,0.011248,0.161022,-9.866152,-6.422905,80.179779
30.497000,20.005602,-1.981990,84.447449,7.007447,-0.007429,0.011028,0.162791,-9.802874,-6.448697,80.320808
30.552000,20.059778,-1.959723,84.608208,7.046247,-0.006942,0.010852,0.164743,-9.806445,-6.474582,80.485619
30.620000,16.406622,-1.937068,84.768967,7.088348,-0.006205,0.010731,0.166784,-9.818230,-6.512386,80.648598
30.675000,20.493063,-1.910373,84.955109,7.140235,-0.005183,0.010637,0.169252,-9.842310,-6.569752,80.833481
30.731000,19.698223,-1.888173,85.107269,7.184948,-0.004245,0.010588,0.171351,-9.870713,-6.620739,80.982605
30.787000,19.640577,-1.864398,85.267853,7.234232,-0.003216,0.010554,0.173627,-9.863373,-6.650795,81.149414
30.856000,15.928893,-1.841560,85.419868,7.282692,-0.002293,0.010548,0.175829,-9.881152,-6.704895,81.300201
30.910000,20.536411,-1.811944,85.613892,7.346828,-0.001221,0.010540,0.178686,-9.863152,-6.775259,81.493484
30.965000,20.047714,-1.788436,85.765556,7.398417,-0.000553,0.010546,0.180936,-9.861475,-6.823293,81.648102
31.028000,17.467859,-1.764648,85.917030,7.450897,-0.000059,0.010553,0.183184,-9.877056,-6.892436,81.793846
31.084000,19.831040,-1.736547,86.093498,7.512724,0.000191,0.010536,0.185767,-9.900376,-6.950688,81.972214
31.139000,20.175120,-1.710812,86.252899,7.568521,0.000030,0.010502,0.188036,-9.925254,-6.986546,82.137383
31.197000,19.248908,-1.686165,86.403717,7.620588,-0.000472,0.010460,0.190104,-9.929939,-7.043772,82.288269
31.250000,20.684662,-1.659874,86.562691,7.673977,-0.001455,0.010515,0.192200,-9.941774,-7.097375,82.448898
31.304000,20.676536,-1.634706,86.713135,7.722577,-0.002477,0.011336,0.194349,-9.956928,-7.187823,82.580116
31.368000,17.252683,-1.609249,86.863434,7.770053,-0.003344,0.013169,0.197305,-9.966044,-7.222769,82.735641
31.422000,20.699648,-1.579154,87.038620,7.821302,-0.004773,0.016636,0.202654,-9.940618,-7.238977,82.918159
31.493000,15.314170,-1.551653,87.196968,7.852541,-0.006369,0.020616,0.209893,-9.903127,-7.250232,83.077133
31.549000,20.003201,-1.517946,87.388474,7.869211,-0.008007,0.025943,0.222327,-9.925401,-7.255439,83.270950
31.604000,20.236770,-1.491058,87.538223,7.870010,-0.008879,0.030276,0.235059,-9.925787,-7.279584,83.421173
31.661000,19.535065,-1.461509,87.696198,7.878359,-0.007216,0.030365,0.250557,-9.901447,-7.309618,83.577393
31.716000,20.309930,-1.432079,87.845680,7.904328,-0.001854,0.025322,0.264124,-9.837214,-7.333393,83.715935
31.774000,19.061053,-1.399899,88.003082,7.946963,0.008051,0.015341,0.273124,-9.853555,-7.384777,83.873161
31.826000,21.344262,-1.367188,88.159821,8.001118,0.022698,0.002076,0.272883,-9.848870,-7.377892,84.041985
31.881000,20.347122,-1.338041,88.299194,8.056153,0.040875,-0.012408,0.261877,-9.849483,-7.444299,84.179436
31.934000,20.738713,-1.307900,88.445511,8.117988,0.065985,-0.030392,0.236002,-9.882601,-7.516126,84.320450
31.988000,20.694936,-1.279193,88.589890,8.182909,0.099046,-0.052348,0.194627,-9.910926,-7.591785,84.459579
32.057000,15.855147,-1.252814,88.731277,8.252194,0.140582,-0.079359,0.138380,-9.942525,-7.654075,84.603134
32.108000,21.941373,-1.224138,88.905136,8.349018,0.197774,-0.121036,0.046212,-10.003662,-7.766240,84.758400
32.159000,21.678337,-1.207736,89.026566,8.427704,0.235356,-0.156622,-0.034997,-10.063174,-7.839336,84.869392
32.210000,22.090172,-1.196785,89.133652,8.507919,0.262464,-0.193051,-0.119927,-10.125281,-7.910861,84.964523
32.263000,20.893838,-1.190473,89.238174,8.600095,0.279163,-0.233276,-0.217062,-10.164172,-8.001886,85.062820
32.317000,21.229169,-1.190230,89.336807,8.705932,0.280982,-0.274104,-0.324856,-10.233808,-8.085911,85.157799
32.374000,19.857029,-1.197501,89.425941,8.827407,0.267083,-0.312757,-0.441825,-10.312506,-8.154222,85.266861
32.429000,20.242505,-1.211660,89.495079,8.952253,0.242362,-0.344175,-0.554425,-10.399902,-8.261655,85.304100
32.484000,20.992086,-1.234271,89.551140,9.094776,0.206625,-0.370679,-0.674197,-10.515416,-8.363520,85.288383
32.540000,20.188154,-1.264111,89.590599,9.245699,0.163460,-0.389565,-0.794655,-10.425150,-8.240456,85.244431
32.604000,17.853636,-1.300844,89.619492,9.400714,0.112567,-0.400440,-0.922283,-10.563677,-8.157435,85.255905
32.667000,17.778094,-1.341608,89.638512,9.544510,0.058824,-0.401545,-1.051195,-10.708799,-8.197659,85.260620
32.726000,19.176559,-1.385833,89.648926,9.674586,0.005187,-0.397068,-1.182266,-10.796783,-8.303614,85.264694
32.786000,19.023342,-1.432509,89.653099,9.785297,-0.047320,-0.383843,-1.315733,-10.906960,-8.256594,85.274872
32.845000,18.771940,-1.481504,89.651306,9.876449,-0.095956,-0.359311,-1.452549,-10.993914,-8.301643,85.241379
32.903000,19.092350,-1.533446,89.641823,9.953426,-0.138224,-0.325938,-1.593380,-11.085262,-8.283857,85.234131
32.962000,18.974252,-1.585902,89.624634,10.017550,-0.171025,-0.288405,-1.730931,-11.092100,-8.333027,85.165611
33.028000,16.827934,-1.644359,89.597923,10.077140,-0.197129,-0.245188,-1.879208,-11.073214,-8.367352,85.087212
33.101000,15.250412,-1.715476,89.556664,10.136732,-0.216531,-0.193706,-2.053077,-11.102323,-8.349337,84.991615
33.171000,16.114997,-1.793805,89.502220,10.189830,-0.225549,-0.140989,-2.236825,-11.121856,-8.351857,84.884232
33.246000,14.525172,-1.875977,89.436806,10.234799,-0.224096,-0.093140,-2.415625,-11.098436,-8.293793,84.788658
33.325000,13.789109,-1.972547,89.351006,10.277067,-0.212180,-0.051494,-2.588572,-11.085677,-8.301491,84.653557
33.401000,14.479743,-2.069155,89.257179,10.310188,-0.195144,-0.025869,-2.712023,-11.112765,-8.304896,84.517586
33.488000,12.348576,-2.160997,89.161774,10.333827,-0.178190,-0.013229,-2.785624,-11.116414,-8.358646,84.394325
33.564000,14.187818,-2.274976,89.035973,10.356044,-0.158545,-0.008358,-2.825554,-11.106309,-8.342512,84.224182
33.650000,14.171331,-2.391891,88.899147,10.375935,-0.140501,-0.010878,-2.818089,-11.192185,-8.348355,84.064880
33.725000,14.624587,-2.494642,88.773300,10.391257,-0.126002,-0.015664,-2.783672,-11.275710,-8.390697,83.931236
33.797000,15.102546,-2.598900,88.640991,10.404346,-0.112326,-0.020556,-2.734341,-11.288193,-8.404389,83.763298
33.870000,15.109164,-2.700208,88.508492,10.414992,-0.100065,-0.024179,-2.681807,-11.282481,-8.416799,83.596725
33.943000,15.042118,-2.802560,88.371147,10.424026,-0.088835,-0.026155,-2.631183,-11.393791,-8.441457,83.468575
34.018000,14.475341,-2.910165,88.223480,10.431980,-0.078413,-0.026427,-2.585768,-11.440663,-8.461305,83.292915
34.090000,15.380356,-3.009968,88.083916,10.438192,-0.070013,-0.025154,-2.553343,-11.482819,-8.477978,83.127319
34.164000,14.800781,-3.119262,87.928642,10.443923,-0.062087,-0.022444,-2.529235,-11.554749,-8.450189,82.953705
34.235000,15.344955,-3.224944,87.776489,10.448577,-0.055474,-0.018906,-2.516363,-11.616778,-8.502666,82.787155
34.307000,15.292391,-3.331355,87.621681,10.452533,-0.049650,-0.014776,-2.511784,-11.752836,-8.530399,82.660568
34.392000,12.697929,-3.438501,87.464592,10.455901,-0.044445,-0.010142,-2.513006,-11.739942,-8.493571,82.474434
34.470000,14.008545,-3.564474,87.278893,10.459216,-0.038890,-0.004359,-2.518042,-11.869618,-8.495392,82.291283
34.541000,15.465273,-3.682451,87.104576,10.461817,-0.034058,0.001098,-2.522744,-12.010408,-8.468859,82.137054
34.612000,15.510850,-3.787884,86.948967,10.473010,-0.029144,0.005841,-2.524723,-12.065660,-8.399889,81.970779
34.684000,15.022684,-3.899441,86.785202,10.512503,-0.024690,0.010842,-2.523079,-12.077901,-8.390503,81.769325
34.758000,14.907795,-4.012345,86.620705,10.566048,-0.021314,0.016008,-2.516514,-12.157424,-8.556964,81.676369
34.830000,15.286546,-4.130799,86.449234,10.607682,-0.019653,0.022178,-2.503983,-12.149455,-8.577841,81.465019
34.908000,13.940585,-4.245163,86.284729,10.623115,-0.018370,0.027806,-2.486661,-12.288989,-8.646975,81.338020
34.979000,15.477959,-4.365528,86.113708,10.627128,-0.017071,0.033340,-2.463880,-12.431636,-8.650324,81.185074
35.050000,15.484910,-4.482828,85.950134,10.631447,-0.015596,0.037665,-2.438476,-12.552777,-8.672919,81.025856
35.120000,15.695877,-4.597895,85.794464,10.660260,-0.014272,0.041238,-2.411902,-12.674973,-8.603342,80.889732
35.188000,16.095802,-4.715493,85.640076,10.709386,-0.014000,0.045210,-2.384143,-12.838644,-8.685709,80.809074
35.269000,13.644612,-4.834296,85.486526,10.744289,-0.014907,0.049943,-2.356225,-12.814358,-8.709023,80.614708
35.334000,17.003622,-4.964573,85.320534,10.758288,-0.015994,0.054007,-2.326740,-12.930630,-8.751919,80.443352
35.399000,16.960364,-5.080843,85.175674,10.761863,-0.016745,0.056707,-2.302228,-13.035291,-8.752777,80.289856
35.470000,15.452368,-5.193596,85.038719,10.763572,-0.017262,0.058515,-2.280621,-13.140158,-8.790824,80.151917
35.533000,17.482212,-5.325507,84.884483,10.781269,-0.017042,0.057953,-2.258447,-13.288049,-8.803741,80.012405
35.597000,17.506390,-5.443965,84.751808,10.818830,-0.017014,0.057535,-2.241587,-13.369405,-8.849248,79.856339
35.663000,16.702577,-5.563810,84.620331,10.848622,-0.017649,0.058470,-2.227275,-13.478868,-8.904198,79.723915
35.734000,15.250644,-5.690336,84.483543,10.860979,-0.018093,0.058473,-2.214914,-13.593171,-8.915874,79.576706
35.796000,17.999208,-5.824252,84.342018,10.864976,-0.018156,0.057612,-2.204726,-13.733453,-8.902729,79.442070
35.862000,17.006224,-5.948247,84.214310,10.866526,-0.017854,0.056260,-2.197660,-13.873673,-8.917948,79.333473
35.925000,17.603154,-6.079932,84.082092,10.867563,-0.017251,0.054380,-2.192288,-13.911306,-8.939403,79.151962
35.982000,19.492038,-6.201699,83.963676,10.879930,-0.016091,0.050944,-2.188909,-13.911306,-8.939403,79.151962
36.044000,18.090380,-6.325637,83.847107,10.910907,-0.015246,0.048045,-2.186821,-14.007759,-8.990376,78.827049
36.107000,17.926930,-6.450501,83.731453,10.932894,-0.014982,0.046114,-2.185856,-14.077732,-9.019327,78.673050
36.170000,17.609044,-6.582332,83.610809,10.940798,-0.014624,0.043652,-2.185795,-14.169702,-8.993328,78.521851
36.231000,17.954288,-6.715232,83.491180,10.942948,-0.014102,0.040875,-2.186522,-14.235144,-8.929674,78.368080
36.293000,17.920826,-6.842868,83.378235,10.943440,-0.013479,0.038011,-2.187828,-14.345655,-8.894914,78.243073
36.354000,18.425029,-6.977962,83.260635,10.943434,-0.012752,0.034788,-2.189785,-14.472704,-8.905269,78.117256
36.417000,17.809122,-7.107579,83.149513,10.943439,-0.011996,0.031589,-2.192180,-14.572159,-8.924037,77.979759
36.478000,18.053474,-7.245002,83.033943,10.958862,-0.010925,0.027360,-2.195227,-14.591234,-8.838964,77.822029
36.539000,18.307977,-7.376902,82.924744,10.983582,-0.010442,0.024309,-2.198635,-14.719357,-8.863943,77.708481
36.601000,18.099875,-7.515734,82.810501,10.993640,-0.010125,0.021147,-2.202655,-14.834761,-8.866450,77.570267
36.664000,17.470606,-7.648395,82.702133,10.995972,-0.009809,0.018077,-2.206880,-14.931882,-8.890172,77.431152
36.733000,15.942352,-7.788195,82.588791,10.996252,-0.009416,0.014841,-2.211768,-15.061497,-8.892450,77.306313
36.811000,13.947974,-7.941839,82.465080,10.995848,-0.008937,0.011286,-2.217686,-15.153446,-8.886478,77.131897
36.873000,17.941081,-8.116059,82.325615,10.995166,-0.008373,0.007356,-2.225114,-15.291799,-8.902867,76.957558
36.951000,14.091454,-8.257212,82.213142,11.006806,-0.007723,0.004143,-2.231652,-15.359484,-8.887043,76.790588
37.013000,17.769880,-8.432352,82.074020,11.036031,-0.007492,0.000534,-2.240333,-15.507557,-8.879779,76.620575
37.075000,18.132695,-8.573804,81.961708,11.043391,-0.007514,-0.002219,-2.247714,-15.604943,-8.890787,76.468681
37.138000,17.538321,-8.708504,81.854645,11.045040,-0.007499,-0.004718,-2.254983,-15.736217,-8.942735,76.370308
37.201000,17.834213,-8.849882,81.742073,11.045218,-0.007431,-0.007213,-2.262823,-15.814848,-8.928735,76.208191
37.262000,17.981731,-8.991145,81.629227,11.044978,-0.007316,-0.009565,-2.270820,-15.826759,-8.948540,76.028870
37.324000,18.016720,-9.125512,81.521454,11.044674,-0.007202,-0.011694,-2.278559,-15.967216,-8.988240,75.937408
37.390000,16.963528,-9.273061,81.402489,11.044350,-0.007069,-0.013868,-2.287166,-16.078825,-8.963003,75.786316
37.452000,17.875657,-9.413592,81.288483,11.044082,-0.006952,-0.015760,-2.295423,-16.193113,-8.979077,75.646935
37.515000,17.659732,-9.553711,81.173836,11.052866,-0.006685,-0.017072,-2.303651,-16.278320,-8.966607,75.487442
37.579000,17.299841,-9.686720,81.063988,11.071369,-0.006751,-0.018609,-2.311362,-16.402828,-8.977813,75.367142
37.642000,17.611215,-9.832661,80.942810,11.078167,-0.006950,-0.020049,-2.319609,-16.470478,-8.989035,75.190147
37.707000,17.334027,-9.971506,80.826599,11.080043,-0.007105,-0.021253,-2.327189,-16.486429,-8.954553,75.013107
37.771000,17.379819,-10.116417,80.704193,11.080747,-0.007211,-0.022319,-2.334821,-16.604324,-8.990582,74.868935
37.835000,17.295353,-10.254181,80.586655,11.081105,-0.007265,-0.023134,-2.341783,-16.619249,-9.007190,74.689224
37.899000,17.306428,-10.397887,80.462791,11.081405,-0.007273,-0.023777,-2.348714,-16.677610,-8.981823,74.510498
37.975000,14.439182,-10.534448,80.343834,11.081665,-0.007250,-0.024198,-2.354964,-16.802425,-8.968039,74.379997
38.040000,17.105421,-10.696212,80.201279,11.082357,-0.007185,-0.024439,-2.361907,-16.855993,-8.989002,74.172195
38.105000,16.937669,-10.837679,80.074699,11.095306,-0.007072,-0.024319,-2.367575,-16.882242,-8.981526,73.983887
38.171000,16.724925,-10.972148,79.953308,11.101304,-0.007157,-0.024352,-2.372591,-16.949156,-8.963951,73.816360
38.237000,16.919615,-11.118748,79.819626,11.103548,-0.007227,-0.024206,-2.377647,-16.998695,-8.978370,73.624771
38.303000,16.639212,-11.251950,79.696869,11.104517,-0.007240,-0.023918,-2.381857,-16.981342,-8.973327,73.444527
38.368000,16.905313,-11.397120,79.561630,11.105247,-0.007208,-0.023433,-2.386021,-17.068773,-8.969104,73.266479
38.434000,16.772895,-11.529020,79.437447,11.105797,-0.007140,-0.022898,-2.389419,-17.092688,-8.970650,73.086906
38.502000,16.318272,-11.666551,79.306648,11.106309,-0.007060,-0.022223,-2.392579,-17.062254,-8.965806,72.899628
38.567000,16.995819,-11.803338,79.174980,11.115123,-0.006817,-0.020996,-2.395343,-17.065727,-8.925546,72.713913
38.632000,17.206669,-11.939487,79.042633,11.124808,-0.006861,-0.020352,-2.397716,-17.106390,-8.969524,72.533470
38.707000,14.789618,-12.075106,78.909775,11.127910,-0.006902,-0.019518,-2.399712,-17.126055,-8.938854,72.347122
38.773000,16.637551,-12.228541,78.758102,11.129358,-0.006889,-0.018440,-2.401528,-17.198496,-8.961217,72.145126
38.840000,16.496206,-12.362988,78.624023,11.130130,-0.006832,-0.017436,-2.402753,-17.172178,-8.944510,71.957825
38.909000,15.929908,-12.496922,78.489395,11.130740,-0.006740,-0.016390,-2.403660,-17.288824,-8.930249,71.808647
38.974000,17.184493,-12.636426,78.348106,11.131284,-0.006628,-0.015251,-2.404285,-17.332804,-8.938938,71.615219
39.039000,16.868811,-12.769403,78.212471,11.131738,-0.006508,-0.014126,-2.404585,-17.355829,-8.945276,71.426781
39.113000,14.823160,-12.895947,78.082588,11.132118,-0.006389,-0.013038,-2.404611,-17.437777,-8.932837,71.265495
39.177000,17.182131,-13.046132,77.927483,11.133127,-0.006227,-0.011709,-2.404339,-17.557213,-8.932281,71.085640
39.242000,16.988023,-13.177866,77.790451,11.146474,-0.006081,-0.010507,-2.403859,-17.557062,-8.939532,70.895226
39.316000,14.984865,-13.309308,77.653198,11.152328,-0.006119,-0.009445,-2.403181,-17.583422,-8.896125,70.712006
39.381000,17.159428,-13.446435,77.509415,11.154336,-0.006151,-0.008346,-2.402286,-17.656395,-8.909155,70.527649
39.455000,14.618601,-13.577349,77.371651,11.155212,-0.006145,-0.007301,-2.401265,-17.678896,-8.930950,70.340202
39.533000,14.012471,-13.725858,77.214798,11.155859,-0.006102,-0.006161,-2.399929,-17.744020,-8.889346,70.138489
39.599000,16.806723,-13.880067,77.051422,11.156387,-0.006035,-0.005021,-2.398378,-17.757713,-8.904329,69.914749
39.667000,16.274982,-14.010391,76.912987,11.156769,-0.005965,-0.004097,-2.396959,-17.836630,-8.895491,69.741997
39.737000,15.925849,-14.146515,76.768120,11.157120,-0.005890,-0.003173,-2.395391,-17.871584,-8.899565,69.546349
39.802000,16.915894,-14.282540,76.623177,11.157428,-0.005815,-0.002291,-2.393748,-17.944435,-8.892488,69.361542
39.866000,17.353880,-14.406674,76.490692,11.157676,-0.005742,-0.001540,-2.392193,-18.001122,-8.870957,69.190414
39.939000,15.100722,-14.536679,76.351883,11.157902,-0.005682,-0.000807,-2.390530,-18.037043,-8.893544,69.005028
40.006000,16.421170,-14.678480,76.200455,11.159379,-0.005587,-0.000072,-2.388701,-17.983185,-8.831572,68.814507
40.081000,15.480835,-14.826239,76.042625,11.174038,-0.005554,0.000618,-2.386806,-18.022800,-8.848633,68.602142
40.158000,14.173340,-14.956257,75.903816,11.178429,-0.005660,0.001168,-2.385164,-18.037687,-8.837992,68.412781
40.222000,17.256255,-15.104031,75.746078,11.180051,-0.005751,0.001733,-2.383344,-17.980751,-8.829395,68.204445
40.297000,14.522852,-15.234131,75.607269,11.180718,-0.005796,0.002169,-2.381788,-18.006712,-8.850822,68.017197
40.376000,13.814444,-15.382062,75.449707,11.181241,-0.005812,0.002594,-2.380088,-17.998075,-8.879704,67.803185
40.440000,17.208742,-15.536030,75.285858,11.181683,-0.005798,0.002959,-2.378414,-17.954643,-8.853074,67.584198
40.503000,17.822453,-15.660490,75.153641,11.181993,-0.005777,0.003205,-2.377139,-17.996803,-8.834022,67.408607
40.577000,14.761237,-15.785046,75.021461,11.182271,-0.005743,0.003409,-2.375933,-18.041416,-8.849717,67.233253
40.643000,16.771207,-15.927519,74.870544,11.182554,-0.005705,0.003579,-2.374648,-18.094816,-8.846060,67.032730
40.718000,14.536785,-16.058241,74.732269,11.182779,-0.005674,0.003680,-2.373569,-18.169065,-8.817802,66.859818
40.780000,17.868311,-16.206932,74.575294,11.183003,-0.005637,0.003745,-2.372465,-18.090775,-8.846788,66.660370
40.844000,17.269368,-16.331947,74.443550,11.183167,-0.005599,0.003763,-2.371640,-18.138523,-8.821011,66.487045
40.905000,18.363112,-16.457073,74.311874,11.183305,-0.005569,0.003749,-2.370907,-18.179398,-8.825391,66.310112
40.983000,13.946807,-16.582306,74.180336,11.183423,-0.005533,0.003705,-2.370262,-18.141283,-8.857303,66.135429
41.045000,17.658797,-16.731524,74.023857,11.183537,-0.005490,0.003605,-2.369611,-18.324966,-8.907619,66.033058
41.109000,17.261617,-16.856995,73.892479,11.186275,-0.005398,0.003437,-2.369167,-18.371012,-8.906735,65.857300
41.172000,17.795811,-16.982632,73.761238,11.199009,-0.005425,0.003308,-2.368817,-18.287899,-8.941597,65.699036
41.246000,14.818547,-17.108297,73.630074,11.203426,-0.005544,0.003165,-2.368555,-18.329575,-8.984887,65.527557
41.307000,18.148820,-17.252001,73.480293,11.205048,-0.005657,0.002982,-2.368356,-18.394085,-8.983436,65.330269
41.367000,18.751875,-17.377829,73.349327,11.205654,-0.005714,0.002801,-2.368263,-18.394085,-8.983436,65.330269
41.432000,17.230388,-17.497744,73.224663,11.206030,-0.005747,0.002607,-2.368244,-18.347277,-9.018825,64.980560
41.491000,19.001653,-17.629732,73.087563,11.206355,-0.005759,0.002380,-2.368301,-18.347277,-9.018825,64.980560
41.553000,17.794861,-17.743788,72.969276,11.206595,-0.005755,0.002175,-2.368414,-18.434900,-8.992639,64.637932
41.614000,18.417563,-17.869909,72.838539,11.206827,-0.005739,0.001943,-2.368604,-18.434900,-8.992639,64.637932
41.680000,16.753786,-17.990086,72.714027,11.207024,-0.005711,0.001720,-2.368841,-18.478611,-8.991798,64.285934
41.738000,19.396761,-18.116320,72.583427,11.207203,-0.005680,0.001480,-2.369147,-18.478611,-8.991798,64.285934
41.805000,16.727443,-18.236586,72.459068,11.207351,-0.005657,0.001244,-2.369490,-18.363892,-9.050210,63.955486
41.864000,19.011407,-18.362904,72.328491,11.207484,-0.005626,0.000997,-2.369902,-18.363892,-9.050210,63.955486
41.926000,18.155410,-18.483232,72.204132,11.207592,-0.005600,0.000765,-2.370340,-18.420252,-9.161914,63.623566
41.986000,18.598769,-18.603586,72.079773,11.207683,-0.005574,0.000540,-2.370817,-18.420252,-9.161914,63.623566
42.057000,17.653186,-18.742001,71.936760,11.207766,-0.005544,0.000294,-2.371402,-18.400364,-9.133436,63.253101
42.117000,18.551843,-18.868412,71.806183,11.207826,-0.005518,0.000075,-2.371963,-18.400364,-9.133436,63.253101
42.180000,17.581799,-18.988804,71.681824,11.207864,-0.005491,-0.000129,-2.372517,-18.527475,-9.131418,62.921825
42.240000,18.564586,-19.115213,71.551247,11.207891,-0.005469,-0.000334,-2.373117,-18.527475,-9.131418,62.921825
42.303000,17.740247,-19.235567,71.426888,11.207909,-0.005445,-0.000520,-2.373701,-18.559898,-9.105266,62.569477
42.361000,19.414837,-19.361938,71.296310,11.207909,-0.005427,-0.000701,-2.374323,-18.559898,-9.105266,62.569477
42.423000,18.018667,-19.476252,71.178169,11.207901,-0.005406,-0.000854,-2.374887,-18.610453,-9.100774,62.227112
42.482000,18.963457,-19.602583,71.047592,11.211140,-0.005300,-0.000996,-2.375510,-18.610453,-9.100774,62.227112
42.546000,17.437704,-19.716877,70.929451,11.222864,-0.005348,-0.001139,-2.376071,-18.753395,-9.055907,61.914799
42.606000,18.505839,-19.849159,70.792656,11.227571,-0.005484,-0.001291,-2.376719,-18.753395,-9.055907,61.914799
42.671000,17.280111,-19.969372,70.668259,11.228947,-0.005593,-0.001420,-2.377307,-18.716002,-9.025205,61.554703
42.730000,18.892877,-20.095556,70.537521,11.229558,-0.005672,-0.001541,-2.377921,-18.716002,-9.025205,61.554703
42.793000,17.665348,-20.215694,70.413010,11.229892,-0.005716,-0.001639,-2.378499,-18.694382,-9.056033,61.201984
42.852000,19.065050,-20.341801,70.282272,11.230150,-0.005732,-0.001727,-2.379093,-18.694382,-9.056033,61.201984
42.914000,17.981731,-20.455860,70.163895,11.230344,-0.005739,-0.001800,-2.379619,-18.704441,-9.045025,60.856274
42.973000,19.119728,-20.581884,70.032997,11.230530,-0.005735,-0.001868,-2.380185,-18.704441,-9.045025,60.856274
43.041000,16.049046,-20.695866,69.914566,11.230676,-0.005719,-0.001918,-2.380682,-18.852953,-9.057415,60.543930
43.100000,18.756799,-20.827791,69.777328,11.230820,-0.005703,-0.001963,-2.381237,-18.852953,-9.057415,60.543930
43.163000,17.274737,-20.947676,69.652512,11.230932,-0.005684,-0.001989,-2.381719,-18.852211,-9.172343,60.199150
43.221000,19.116073,-21.073505,69.521454,11.231031,-0.005656,-0.001982,-2.382195,-18.852211,-9.172343,60.199150
43.283000,17.818007,-21.187307,69.402763,11.231104,-0.005593,-0.001884,-2.382561,-18.807886,-9.190813,59.856380
43.342000,18.934015,-21.313038,69.271545,11.231167,-0.005511,-0.001694,-2.382824,-18.807886,-9.190813,59.856380
43.403000,17.997912,-21.426758,69.152809,11.232867,-0.005375,-0.001461,-2.382894,-18.944933,-9.173435,59.538994
43.461000,19.105846,-21.552448,69.021431,11.252211,-0.005218,-0.001175,-2.382761,-18.944933,-9.173435,59.538994
43.522000,18.066847,-21.660131,68.908821,11.262683,-0.005323,-0.000943,-2.382472,-19.002571,-9.208499,59.206833
43.580000,19.205654,-21.785711,68.777443,11.266648,-0.005447,-0.000646,-2.381943,-19.002571,-9.208499,59.206833
43.642000,17.657238,-21.899305,68.658577,11.267834,-0.005469,-0.000096,-2.381224,-19.025431,-9.182839,58.862347
43.699000,19.445417,-22.024836,68.527199,11.268369,-0.005398,0.000802,-2.379942,-19.025431,-9.182839,58.862347
43.768000,15.790803,-22.138451,68.408333,11.270251,-0.005217,0.001755,-2.378203,-18.937229,-9.242732,58.533028
43.829000,18.058365,-22.276131,68.264450,11.294885,-0.004920,0.002965,-2.375286,-18.955473,-9.245277,58.333214
43.892000,17.468469,-22.401901,68.133232,11.315676,-0.005021,0.004157,-2.371864,-18.993332,-9.244230,58.154232
43.955000,17.655056,-22.521692,68.008392,11.322137,-0.005157,0.005263,-2.368019,-19.074919,-9.247982,58.001568
44.016000,17.989171,-22.641569,67.883682,11.324100,-0.005167,0.006736,-2.363585,-19.035269,-9.262565,57.833813
44.077000,17.861289,-22.761606,67.759140,11.325966,-0.005007,0.008580,-2.358333,-19.011427,-9.276158,57.663021
44.138000,18.286885,-22.882011,67.634880,11.345089,-0.004700,0.010468,-2.352092,-19.170708,-9.262969,57.594032
44.200000,17.930787,-23.008827,67.504745,11.378140,-0.004687,0.012761,-2.344438,-19.268007,-9.267480,57.437119
44.259000,18.481555,-23.129713,67.381065,11.394621,-0.004908,0.014962,-2.336219,-19.342396,-9.225820,57.285748
44.327000,16.123831,-23.250792,67.257706,11.399694,-0.005113,0.017081,-2.327236,-19.400948,-9.204626,57.124424
44.386000,18.862942,-23.384388,67.122490,11.401790,-0.005168,0.019341,-2.316649,-19.452209,-9.194168,56.941669
44.446000,18.248841,-23.500450,67.006363,11.417700,-0.004959,0.021345,-2.306827,-19.395134,-9.213195,56.788082
44.515000,17.828490,-23.641916,66.866737,11.458292,-0.004928,0.024267,-2.293842,-19.483385,-9.125352,56.627922
44.578000,17.378912,-23.765354,66.745888,11.485407,-0.005329,0.027483,-2.281589,-19.461647,-9.145334,56.455574
44.636000,19.030582,-23.895260,66.619492,11.496507,-0.005799,0.030644,-2.267860,-19.484369,-9.167603,56.276791
44.694000,19.341237,-24.013288,66.505760,11.499237,-0.006112,0.033320,-2.254787,-19.634254,-9.152393,56.212170
