time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
49.774000,24.380135,-36.410511,61.069294,12.569372,-0.005197,-0.029026,-2.005223,-33.629353,-8.391132,57.706032
49.821000,24.759830,-36.547268,61.016487,12.600898,-0.005537,-0.031144,-2.013488,-33.763077,-8.458064,57.694962
49.866000,25.412961,-36.659718,60.972752,12.617327,-0.005837,-0.032721,-2.020692,-33.841606,-8.456655,57.601906
49.915000,23.485756,-36.780018,60.925613,12.625783,-0.006098,-0.034288,-2.028799,-33.943497,-8.483551,57.526669
49.961000,25.037556,-36.908066,60.874809,12.629993,-0.006170,-0.035546,-2.037855,-34.068054,-8.523120,57.482910
50.008000,24.138847,-37.035645,60.822895,12.645483,-0.005988,-0.036175,-2.047280,-34.197701,-8.521719,57.433914
50.051000,26.986911,-37.154793,60.773140,12.671970,-0.005857,-0.036776,-2.056360,-34.237202,-8.518761,57.308197
50.093000,28.124648,-37.273537,60.722530,12.704165,-0.005873,-0.037408,-2.065568,-34.369503,-8.528004,57.297768
50.147000,20.537255,-37.376148,60.678085,12.733758,-0.006020,-0.037925,-2.073562,-34.468018,-8.501257,57.243359
50.191000,25.639711,-37.517830,60.615837,12.771315,-0.006532,-0.039440,-2.084507,-34.618645,-8.536353,57.205425
50.243000,21.645959,-37.635643,60.563599,12.792150,-0.007025,-0.040397,-2.093405,-34.720802,-8.473401,57.154015
50.287000,26.337275,-37.768883,60.503986,12.803959,-0.007460,-0.041445,-2.103174,-34.813560,-8.469894,57.040745
50.337000,22.844611,-37.886082,60.450741,12.811138,-0.007458,-0.041773,-2.111618,-34.934654,-8.510029,57.022106
50.383000,24.866962,-38.018211,60.388908,12.834064,-0.007184,-0.042328,-2.121183,-35.076115,-8.500731,56.980747
50.432000,22.674194,-38.126480,60.336906,12.862267,-0.006982,-0.042883,-2.129154,-35.196579,-8.503304,56.954235
50.492000,18.680764,-38.265060,60.268894,12.903543,-0.006903,-0.043751,-2.139583,-35.293633,-8.574248,56.848969
50.554000,18.801233,-38.425884,60.188091,12.954000,-0.007015,-0.045315,-2.152205,-35.421707,-8.680371,56.763676
50.601000,24.047132,-38.570602,60.113667,13.000074,-0.007289,-0.046995,-2.164323,-35.472866,-8.531473,56.701889
50.644000,27.220513,-38.684299,60.054012,13.036355,-0.007604,-0.048388,-2.174443,-35.575497,-8.529407,56.616657
50.687000,26.976719,-38.789963,59.997601,13.070047,-0.007962,-0.049663,-2.184326,-35.642178,-8.441896,56.558540
50.742000,20.143827,-38.902668,59.936375,13.105938,-0.008399,-0.050966,-2.195348,-35.773537,-8.419927,56.557335
50.790000,23.693314,-39.037209,59.861774,13.148637,-0.008985,-0.052416,-2.209063,-35.832466,-8.494967,56.429329
50.837000,24.293072,-39.156281,59.794720,13.179919,-0.009769,-0.054948,-2.221551,-35.911606,-8.455420,56.320580
50.883000,24.759830,-39.274822,59.726902,13.205260,-0.010161,-0.056104,-2.234333,-35.971489,-8.462226,56.195438
50.930000,24.295432,-39.385166,59.662029,13.235371,-0.010351,-0.057258,-2.246685,-36.097862,-8.493047,56.176182
50.994000,17.282201,-39.502064,59.591583,13.271264,-0.010531,-0.058474,-2.260285,-36.202423,-8.545028,56.096928
51.055000,18.008608,-39.654278,59.497334,13.320820,-0.010855,-0.060164,-2.278759,-36.284962,-8.662292,55.978840
51.102000,24.416447,-39.797951,59.405724,13.369008,-0.011274,-0.061619,-2.296837,-36.301708,-8.726278,55.814579
51.148000,24.491795,-39.911953,59.331150,13.407825,-0.011670,-0.062598,-2.311453,-36.357723,-8.744538,55.685764
51.210000,17.849174,-40.025108,59.255424,13.446755,-0.012077,-0.063589,-2.326054,-36.452709,-8.728836,55.581913
51.255000,25.639711,-40.165310,59.159119,13.495716,-0.012532,-0.065234,-2.344420,-36.494766,-8.810435,55.430580
51.298000,26.688729,-40.269508,59.085674,13.532724,-0.012867,-0.066577,-2.358369,-36.557663,-8.906118,55.363426
51.343000,25.669987,-40.365986,59.016167,13.567494,-0.013188,-0.067694,-2.371541,-36.635441,-8.967222,55.288826
51.398000,20.090003,-40.468525,58.940659,13.604965,-0.013548,-0.068811,-2.385762,-36.671871,-8.994984,55.164238
51.445000,24.893580,-40.597149,58.843472,13.652717,-0.014018,-0.070013,-2.403845,-36.739899,-9.092931,55.045712
51.507000,19.885460,-40.710987,58.755054,13.695662,-0.014443,-0.070804,-2.419923,-36.829838,-9.152719,54.941036
51.569000,20.872034,-40.849926,58.643909,13.749036,-0.014886,-0.072031,-2.439558,-36.893074,-9.227982,54.783421
51.631000,18.033615,-40.973976,58.541504,13.797826,-0.015225,-0.073362,-2.457359,-36.856525,-9.189481,54.623928
51.693000,17.833577,-41.109180,58.426262,13.852345,-0.015585,-0.074791,-2.477226,-36.943333,-9.246426,54.469799
51.755000,17.882050,-41.236015,58.314495,13.904799,-0.015943,-0.075926,-2.496334,-37.047035,-9.278457,54.329979
51.817000,17.595102,-41.360912,58.200779,13.957681,-0.016315,-0.076743,-2.515478,-37.127697,-9.396136,54.225231
51.880000,17.417658,-41.489910,58.079288,14.013576,-0.016690,-0.077297,-2.535365,-37.217018,-9.505211,54.104195
51.942000,18.035566,-41.622631,57.949726,14.072685,-0.016974,-0.078331,-2.556088,-37.359730,-9.614552,54.029545
52.005000,17.207558,-41.741070,57.829926,14.127036,-0.017206,-0.079302,-2.575066,-37.465672,-9.620046,53.887840
52.067000,17.780939,-41.868843,57.695942,14.187461,-0.017473,-0.080188,-2.596141,-37.594849,-9.738595,53.803059
52.145000,14.004622,-41.988293,57.565918,14.245666,-0.017746,-0.080742,-2.616340,-37.665329,-9.890652,53.722599
52.206000,18.032964,-42.127220,57.408466,14.315504,-0.018062,-0.080993,-2.640170,-37.669540,-9.994328,53.527145
52.268000,17.893249,-42.241112,57.274014,14.374694,-0.018241,-0.081614,-2.660023,-37.741283,-10.131726,53.424545
52.319000,21.867483,-42.352375,57.137581,14.434508,-0.018393,-0.082319,-2.680003,-37.816853,-10.251265,53.303833
52.372000,21.081036,-42.435341,57.032330,14.480484,-0.018516,-0.082768,-2.695346,-37.834347,-10.299373,53.171719
52.427000,20.911315,-42.531807,56.905907,14.535478,-0.018678,-0.083093,-2.713632,-37.865658,-10.387594,53.031898
52.485000,19.391871,-42.621105,56.784725,14.587912,-0.018843,-0.083170,-2.730910,-37.810959,-10.474376,52.909897
52.547000,18.418581,-42.717918,56.648521,14.646489,-0.019014,-0.082925,-2.749808,-37.885052,-10.573139,52.782967
52.603000,19.871234,-42.807522,56.517628,14.702468,-0.019106,-0.083056,-2.767451,-37.988525,-10.633465,52.664856
52.672000,15.977759,-42.894787,56.385323,14.758879,-0.019154,-0.083320,-2.785029,-37.969242,-10.685310,52.505978
52.727000,20.243735,-42.997246,56.223301,14.827755,-0.019207,-0.083579,-2.806342,-38.055511,-10.815773,52.375481
52.796000,15.857913,-43.074974,56.095139,14.882057,-0.019262,-0.083661,-2.823052,-38.020020,-10.920162,52.260330
52.854000,19.226332,-43.171120,55.929699,14.951868,-0.019340,-0.083353,-2.844224,-38.197075,-10.933189,52.160480
52.920000,16.555195,-43.251823,55.784351,15.012883,-0.019392,-0.082862,-2.862251,-38.268314,-11.010549,52.017994
52.983000,17.474880,-43.337460,55.622948,15.080390,-0.019360,-0.082821,-2.881772,-38.361156,-11.044993,51.850258
53.046000,17.583345,-43.416107,55.467438,15.145329,-0.019308,-0.082893,-2.900385,-38.311310,-11.163675,51.716038
53.110000,17.517737,-43.491699,55.310585,15.210717,-0.019271,-0.082885,-2.919056,-38.364677,-11.270936,51.573769
53.187000,14.011882,-43.564228,55.152443,15.276496,-0.019249,-0.082607,-2.937715,-38.435581,-11.299581,51.404217
53.248000,18.137299,-43.646553,54.962593,15.355212,-0.019229,-0.081889,-2.959631,-38.476784,-11.426417,51.227493
53.302000,20.662011,-43.709282,54.809547,15.418465,-0.019170,-0.081458,-2.976759,-38.386082,-11.470524,51.081936
53.361000,19.008516,-43.766281,54.663227,15.478860,-0.019074,-0.081319,-2.992909,-38.435860,-11.552400,50.943645
53.420000,18.642804,-43.823536,54.508286,15.542802,-0.018973,-0.081228,-3.009961,-38.501537,-11.655837,50.815739
53.478000,19.380972,-43.875317,54.360264,15.603869,-0.018893,-0.081067,-3.026236,-38.416534,-11.753472,50.708206
53.543000,16.863122,-43.924549,54.211491,15.665212,-0.018832,-0.080732,-3.042526,-38.430920,-11.843662,50.566860
53.600000,19.580584,-43.978371,54.038338,15.736514,-0.018772,-0.080026,-3.061185,-38.453720,-11.933768,50.395618
53.655000,20.488445,-44.019878,53.896008,15.795034,-0.018704,-0.079476,-3.076139,-38.450504,-11.996766,50.249241
53.716000,17.891648,-44.059116,53.753120,15.853751,-0.018609,-0.079281,-3.090966,-38.469112,-12.072328,50.110142
53.776000,18.949443,-44.103981,53.577778,15.925821,-0.018498,-0.079238,-3.109176,-38.461472,-12.173380,49.943764
53.838000,17.933681,-44.139988,53.425770,15.988326,-0.018432,-0.079180,-3.125086,-38.468178,-12.261992,49.800892
53.895000,19.327780,-44.176819,53.257195,16.057648,-0.018394,-0.078957,3.140375,-38.453560,-12.343265,49.634274
53.962000,16.347883,-44.205917,53.112278,16.117229,-0.018381,-0.078564,3.125190,-38.445297,-12.430075,49.500885
54.037000,14.547994,-44.239792,52.926590,16.193521,-0.018370,-0.077741,3.106054,-38.339409,-12.459558,49.329517
54.104000,16.657228,-44.271210,52.732277,16.273285,-0.018304,-0.076445,3.086816,-38.279495,-12.596942,49.179043
54.162000,19.357711,-44.296539,52.553734,16.346491,-0.018204,-0.075636,3.069974,-38.211193,-12.698804,49.027924
54.216000,20.709508,-44.314812,52.407391,16.406401,-0.018121,-0.075242,3.056515,-38.143303,-12.757519,48.896458
54.273000,19.434835,-44.331726,52.252701,16.469639,-0.018046,-0.074869,3.042449,-38.066303,-12.867500,48.795517
54.335000,17.779674,-44.346214,52.097824,16.532873,-0.017986,-0.074393,3.028488,-37.993988,-12.973742,48.687450
54.402000,16.406083,-44.358860,51.934631,16.599388,-0.017929,-0.073781,3.013950,-38.003307,-13.043240,48.525280
54.457000,20.183671,-44.369698,51.754967,16.672508,-0.017846,-0.072746,2.998271,-38.014969,-13.095830,48.338619
54.512000,20.446553,-44.376507,51.599712,16.735617,-0.017740,-0.071612,2.985183,-38.051434,-13.143039,48.181858
54.568000,20.007603,-44.380806,51.452564,16.795366,-0.017606,-0.070820,2.973217,-37.915661,-13.187913,48.112629
54.623000,20.488445,-44.383038,51.305416,16.855076,-0.017463,-0.070312,2.961440,-37.827419,-13.215365,47.983467
54.682000,18.755040,-44.383114,51.141918,16.921366,-0.017317,-0.069908,2.948334,-37.692703,-13.278057,47.888351
54.735000,20.921377,-44.381031,50.994781,16.980982,-0.017205,-0.069551,2.936437,-37.634727,-13.365624,47.769276
54.804000,15.629640,-44.377201,50.855877,17.037237,-0.017116,-0.069154,2.925094,-37.558319,-13.424587,47.654564
54.866000,17.822453,-44.368744,50.659904,17.116568,-0.017008,-0.068388,2.908981,-37.515457,-13.553841,47.492619
54.927000,18.208635,-44.358994,50.496738,17.182602,-0.016905,-0.067414,2.895686,-37.442932,-13.646017,47.361004
54.982000,20.221629,-44.346813,50.333733,17.248596,-0.016770,-0.066782,2.882612,-37.365875,-13.687098,47.207874
55.036000,20.563861,-44.333023,50.179058,17.311291,-0.016637,-0.066558,2.870151,-37.296093,-13.776947,47.084980
55.102000,16.758559,-44.317966,50.032711,17.370684,-0.016527,-0.066491,2.858137,-37.325645,-13.835063,46.940342
55.164000,18.690890,-44.296947,49.854126,17.443256,-0.016428,-0.066390,2.843079,-37.327774,-13.931894,46.772350
55.220000,20.095655,-44.275349,49.692085,17.509212,-0.016369,-0.066190,2.829092,-37.202911,-13.886908,46.656338
55.271000,21.828818,-44.253891,49.546532,17.568560,-0.016334,-0.065915,2.816372,-37.158978,-13.988962,46.543098
55.324000,20.869856,-44.231880,49.409325,17.624590,-0.016298,-0.065381,2.804397,-37.135006,-14.022297,46.399002
55.398000,16.783592,-44.202381,49.240215,17.693804,-0.016221,-0.064943,2.789819,-37.101673,-14.067843,46.222725
55.461000,17.499650,-44.168736,49.063545,17.766359,-0.016120,-0.064950,2.774534,-37.015938,-14.179698,46.089512
55.524000,17.320816,-44.134029,48.895409,17.835686,-0.016040,-0.065100,2.759712,-36.984615,-14.295736,45.948677
55.577000,21.045985,-44.098629,48.735790,17.901772,-0.015988,-0.065215,2.745353,-36.947601,-14.400932,45.812065
55.638000,19.477990,-44.062878,48.584629,17.964586,-0.015964,-0.065200,2.731540,-36.843983,-14.408008,45.680588
55.696000,19.240389,-44.023014,48.426052,18.030733,-0.015950,-0.064967,2.717000,-36.756607,-14.478148,45.544365
55.759000,17.372874,-43.985207,48.283833,18.090229,-0.015970,-0.064901,2.703998,-36.653946,-14.517207,45.429775
55.821000,17.811660,-43.936531,48.110687,18.162748,-0.016059,-0.065019,2.688087,-36.605495,-14.598050,45.260292
55.874000,21.194973,-43.889935,47.953957,18.228430,-0.016185,-0.065123,2.673550,-36.529240,-14.570462,45.103851
55.926000,21.456465,-43.848576,47.821270,18.284060,-0.016313,-0.065124,2.661164,-36.506939,-14.600385,44.958874
55.990000,17.258638,-43.803032,47.681324,18.342773,-0.016449,-0.064947,2.648139,-36.464424,-14.605154,44.806309
56.044000,20.636853,-43.744946,47.511078,18.414265,-0.016596,-0.064469,2.632538,-36.376648,-14.664060,44.644154
56.098000,20.957331,-43.698242,47.380131,18.469309,-0.016676,-0.063909,2.620886,-36.292278,-14.693319,44.524220
56.159000,18.224231,-43.647095,47.242081,18.527365,-0.016756,-0.063135,2.609076,-36.244778,-14.719618,44.375572
56.214000,19.981218,-43.588257,47.089417,18.591309,-0.016925,-0.062222,2.596699,-36.144070,-14.763712,44.238567
56.270000,19.988407,-43.533539,46.952671,18.648169,-0.017094,-0.061314,2.586270,-36.041584,-14.759323,44.118549
56.322000,21.410984,-43.474003,46.808998,18.707458,-0.017252,-0.060235,2.576011,-35.982212,-14.835891,43.983219
56.374000,21.664247,-43.415939,46.673523,18.762989,-0.017346,-0.059028,2.567051,-35.889038,-14.908472,43.879013
56.425000,22.042454,-43.362995,46.553604,18.811844,-0.017373,-0.057839,2.559736,-35.821075,-14.938932,43.760590
56.478000,21.234578,-43.305401,46.426708,18.863268,-0.017342,-0.056396,2.552661,-35.709579,-14.998610,43.682674
56.535000,19.711425,-43.242935,46.292927,18.917267,-0.017201,-0.054999,2.545925,-35.587494,-15.013997,43.584827
56.597000,17.614007,-43.175385,46.152351,18.973927,-0.016944,-0.053610,2.539456,-35.442440,-15.041862,43.509216
56.652000,20.560479,-43.098835,45.997734,19.036266,-0.016572,-0.052126,2.532854,-35.346272,-15.089075,43.360302
56.708000,19.995601,-43.031693,45.865829,19.089504,-0.016203,-0.050816,2.527529,-35.239365,-15.126434,43.251141
56.765000,20.026034,-42.959324,45.727215,19.145533,-0.015779,-0.049356,2.522177,-35.141872,-15.216191,43.150990
56.816000,21.845509,-42.889400,45.596481,19.198471,-0.015354,-0.047882,2.517344,-35.042812,-15.271722,43.041965
56.869000,21.771788,-42.822166,45.473522,19.248346,-0.014951,-0.046465,2.512992,-34.960709,-15.283856,42.918522
56.924000,20.080321,-42.749767,45.343861,19.300957,-0.014559,-0.045016,2.508577,-34.896637,-15.293638,42.774921
56.986000,17.970744,-42.676193,45.214737,19.353310,-0.014188,-0.043525,2.504339,-34.797588,-15.373289,42.681801
57.049000,17.379517,-42.588902,45.064758,19.414059,-0.013777,-0.041762,2.499620,-34.665600,-15.442486,42.574120
57.103000,20.963921,-42.500107,44.915478,19.474476,-0.013375,-0.039926,2.495192,-34.541183,-15.513309,42.458691
57.155000,21.333788,-42.422855,44.788059,19.526026,-0.013030,-0.038278,2.491696,-34.421310,-15.562907,42.369072
57.204000,23.004900,-42.353336,44.675198,19.571686,-0.012722,-0.036797,2.488866,-34.421310,-15.562907,42.369072
57.262000,19.362209,-42.274220,44.548668,19.622892,-0.012369,-0.035160,2.486003,-34.169758,-15.589541,42.211605
57.316000,20.505249,-42.194180,44.422585,19.673958,-0.012011,-0.033544,2.483473,-34.051113,-15.669163,42.144562
57.368000,21.868918,-42.113255,44.296932,19.724899,-0.011652,-0.031943,2.481273,-33.943218,-15.691033,42.031368
57.421000,22.209883,-42.031498,44.171692,19.775740,-0.011292,-0.030298,2.479420,-33.943218,-15.691033,42.031368
57.474000,21.571250,-41.948936,44.046841,19.826488,-0.010933,-0.028644,2.477926,-33.761425,-15.762846,41.783051
57.533000,18.706274,-41.874920,43.936176,19.871536,-0.010617,-0.027139,2.476917,-33.628361,-15.795050,41.751255
57.584000,22.343872,-41.781612,43.798237,19.927702,-0.010272,-0.025310,2.476078,-33.628361,-15.795050,41.751255
57.637000,21.249469,-41.701668,43.681305,19.975204,-0.010027,-0.023790,2.475700,-33.339672,-15.750019,41.608589
57.689000,21.932229,-41.616421,43.557793,20.025236,-0.009800,-0.022208,2.475603,-33.212761,-15.804349,41.531334
57.750000,18.169265,-41.535370,43.441410,20.072245,-0.009605,-0.020711,2.475785,-33.212761,-15.804349,41.531334
57.799000,22.944726,-41.439400,43.304790,20.127268,-0.009391,-0.018959,2.476325,-32.980785,-15.937146,41.346111
57.859000,18.475751,-41.357342,43.188896,20.173746,-0.009274,-0.017505,2.477040,-32.980785,-15.937146,41.346111
57.921000,17.795494,-41.265141,43.059597,20.225155,-0.009231,-0.015953,2.478074,-32.810921,-15.988044,41.084148
57.984000,19.295334,-41.152897,42.903351,20.286459,-0.009258,-0.014103,2.479612,-32.644688,-16.040960,40.982487
58.034000,22.853486,-41.059704,42.774475,20.336365,-0.009309,-0.012606,2.481091,-32.511028,-16.086897,40.894115
58.083000,23.072841,-40.980919,42.666054,20.377909,-0.009349,-0.011368,2.482470,-32.511028,-16.086897,40.894115
58.139000,19.637106,-40.896931,42.550953,20.421600,-0.009391,-0.010087,2.484058,-32.309464,-16.188780,40.713242
58.188000,22.745883,-40.807713,42.429161,20.467371,-0.009435,-0.008800,2.485854,-32.195023,-16.259838,40.631134
58.238000,22.592233,-40.723202,42.314182,20.510151,-0.009470,-0.007638,2.487628,-32.091324,-16.264151,40.524269
58.287000,23.216939,-40.643463,42.206013,20.550034,-0.009493,-0.006586,2.489356,-32.014526,-16.264317,40.407001
58.341000,20.600293,-40.563549,42.097858,20.589573,-0.009504,-0.005554,2.491133,-31.912199,-16.269648,40.311359
58.403000,17.872143,-40.473461,41.976185,20.633659,-0.009519,-0.004423,2.493187,-31.794830,-16.348648,40.241734
58.451000,23.405500,-40.368202,41.834232,20.677223,-0.009931,-0.003216,2.495678,-31.794830,-16.348648,40.241734
58.512000,18.226888,-40.287979,41.726112,20.697495,-0.010134,-0.002276,2.497664,-31.553429,-16.431562,40.052353
58.564000,21.657210,-40.182568,41.584156,20.717691,-0.009791,-0.000957,2.500419,-31.454929,-16.425684,39.904251
58.613000,22.831571,-40.102074,41.475819,20.746298,-0.009339,0.000027,2.502650,-31.349909,-16.414822,39.815441
58.663000,22.721592,-40.016449,41.360584,20.782749,-0.009081,0.001143,2.505187,-31.244205,-16.424801,39.712162
58.712000,22.956841,-39.930794,41.245281,20.815338,-0.009317,0.002329,2.507945,-31.130272,-16.492615,39.648022
58.760000,23.866348,-39.850227,41.136761,20.834488,-0.009581,0.003449,2.510773,-31.029186,-16.532410,39.565361
58.820000,22.073106,-39.754589,41.007877,20.842957,-0.009777,0.004780,2.514438,-30.916891,-16.525885,39.450577
58.886000,16.508733,-39.669064,40.892471,20.842125,-0.009858,0.006094,2.518043,-30.808802,-16.498823,39.359917
58.936000,22.815944,-39.563507,40.749683,20.838274,-0.009780,0.007787,2.523049,-30.679031,-16.482626,39.239742
58.995000,18.553220,-39.478165,40.633717,20.846888,-0.009410,0.008986,2.527593,-30.585798,-16.481623,39.129684
59.058000,17.537091,-39.377941,40.496830,20.870312,-0.009581,0.010788,2.533507,-30.515060,-16.492233,38.974075
59.108000,22.617271,-39.277897,40.359810,20.879740,-0.010180,0.012713,2.540106,-30.434147,-16.504763,38.825184
59.164000,20.034459,-39.193035,40.243153,20.879921,-0.010712,0.014312,2.546242,-30.379309,-16.508400,38.691803
59.230000,16.652789,-39.098438,40.112434,20.877478,-0.011220,0.016378,2.553699,-30.272444,-16.497665,38.571362
59.282000,21.581492,-38.989319,39.960541,20.873795,-0.011665,0.019097,2.563381,-30.158852,-16.485220,38.423260
59.331000,22.825839,-38.905354,39.842712,20.870937,-0.011915,0.021337,2.571738,-30.065863,-16.474281,38.312920
59.389000,19.232988,-38.826660,39.731419,20.868380,-0.011939,0.023874,2.580447,-29.983006,-16.468853,38.204796
59.440000,22.229138,-38.728836,39.591713,20.865429,-0.011824,0.027268,2.592707,-29.863836,-16.483133,38.083591
59.497000,19.241870,-38.651077,39.479439,20.863287,-0.011583,0.030328,2.603707,-29.767342,-16.485062,37.986938
59.549000,21.893336,-38.554821,39.338173,20.870832,-0.010731,0.033964,2.619289,-29.681295,-16.492767,37.839237
59.605000,20.064608,-38.478855,39.224220,20.891975,-0.010120,0.037097,2.633321,-29.585342,-16.504169,37.739910
59.656000,22.022551,-38.389820,39.087948,20.928249,-0.009457,0.041577,2.651946,-29.438398,-16.547085,37.673740
59.707000,22.158701,-38.311234,38.965267,20.965284,-0.009040,0.045978,2.670591,-29.323618,-16.610172,37.599960
59.758000,22.191155,-38.233738,38.841915,21.004385,-0.008849,0.050676,2.691143,-29.256460,-16.636015,37.467400
59.808000,22.723141,-38.157391,38.717876,21.044701,-0.008913,0.055525,2.713495,-29.173973,-16.671467,37.345829
59.865000,19.543847,-38.082340,38.593140,21.086039,-0.009144,0.060941,2.737702,-29.080114,-16.719969,37.237484
59.917000,21.808348,-38.004448,38.460266,21.130905,-0.009636,0.067014,2.765443,-29.198330,-16.626480,37.292446
59.979000,17.705069,-37.932533,38.333984,21.174322,-0.010342,0.073069,2.793669,-29.149269,-16.648258,37.150593
60.028000,23.339946,-37.846165,38.176891,21.229307,-0.011598,0.081154,2.831286,-28.986752,-16.730093,37.105293
60.082000,21.690092,-37.774525,38.041245,21.277447,-0.013082,0.088726,2.866186,-28.966887,-16.753803,36.947517
60.135000,21.446801,-37.712894,37.919876,21.320959,-0.014737,0.095898,2.899467,-28.865047,-16.739777,36.848251
60.196000,17.985612,-37.649731,37.790089,21.367867,-0.016911,0.104209,2.937382,-28.775028,-16.806805,36.746082
60.246000,22.741228,-37.574425,37.628914,21.417807,-0.020960,0.118295,2.988264,-28.763985,-16.844961,36.565628
60.295000,23.343215,-37.515099,37.498020,21.443949,-0.024952,0.129637,3.032881,-28.717299,-16.877750,36.431160
60.346000,22.095053,-37.457611,37.366680,21.458860,-0.029575,0.139937,3.080585,-28.656498,-16.894003,36.301483
60.396000,22.763487,-37.406742,37.242302,21.472727,-0.033762,0.145402,3.128032,-28.613993,-16.921375,36.176205
60.446000,22.838350,-37.356926,37.109211,21.491631,-0.039589,0.154790,-3.102753,-28.605667,-16.934980,36.033737
60.509000,17.661292,-37.313000,36.983421,21.504915,-0.045663,0.161672,-3.051931,-28.564016,-16.956705,35.908348
60.571000,17.707577,-37.260860,36.817463,21.520922,-0.054346,0.168650,-2.984219,-28.563612,-16.977367,35.734882
60.627000,20.072260,-37.215691,36.650585,21.537498,-0.063329,0.173123,-2.916862,-28.538128,-17.020775,35.568661
60.681000,20.561324,-37.179516,36.490952,21.554201,-0.071724,0.175091,-2.854655,-28.538431,-17.038298,35.405067
60.742000,18.159367,-37.155499,36.362850,21.568098,-0.077916,0.175087,-2.807254,-28.581478,-17.061777,35.283512
60.792000,23.225027,-37.130680,36.194313,21.586739,-0.084854,0.173391,-2.749433,-28.547956,-17.117964,35.125122
60.842000,22.536735,-37.116875,36.065693,21.601000,-0.088934,0.171005,-2.709441,-28.495207,-17.143833,35.008995
60.893000,22.103844,-37.106979,35.928917,21.615953,-0.091870,0.167612,-2.671390,-28.480404,-17.172333,34.874840
60.942000,23.349211,-37.102085,35.800133,21.629639,-0.093181,0.163689,-2.640078,-28.494875,-17.183146,34.746502
60.990000,23.522770,-37.101383,35.671394,21.642771,-0.092998,0.159263,-2.613346,-28.466402,-17.195887,34.620911
61.039000,23.302962,-37.104744,35.542755,21.655170,-0.091283,0.154359,-2.591301,-28.458036,-17.240742,34.499950
61.084000,25.090955,-37.112030,35.414276,21.666693,-0.088082,0.149065,-2.573972,-28.529575,-17.276794,34.398586
61.133000,23.078698,-37.121822,35.294006,21.673965,-0.085248,0.146259,-2.562214,-28.618231,-17.316832,34.326813
61.181000,23.477485,-37.134159,35.165905,21.671066,-0.081087,0.142474,-2.554240,-28.660130,-17.340342,34.207390
61.227000,24.755539,-37.148327,35.038021,21.656828,-0.075765,0.138018,-2.550841,-28.695599,-17.385403,34.091331
61.273000,24.900398,-37.163208,34.918354,21.633226,-0.069689,0.132853,-2.551716,-28.757483,-17.419138,33.990681
61.316000,26.714396,-37.179573,34.798927,21.599775,-0.062854,0.126782,-2.556500,-28.822979,-17.457106,33.891090
61.359000,26.939655,-37.197388,34.679756,21.556957,-0.055399,0.119634,-2.565130,-28.920639,-17.427469,33.814037
61.406000,24.402147,-37.215492,34.568821,21.510521,-0.048110,0.112243,-2.576652,-28.961573,-17.475046,33.709869
61.457000,23.881738,-37.239502,34.434547,21.448078,-0.039054,0.102329,-2.594956,-28.966236,-17.513041,33.564816
61.503000,24.963802,-37.264061,34.308624,21.384287,-0.030466,0.092000,-2.616379,-28.974842,-17.534449,33.423409
61.553000,22.770744,-37.288658,34.190990,21.320721,-0.022673,0.081795,-2.639932,-29.008387,-17.566689,33.295662
61.600000,24.605088,-37.318165,34.058159,21.244776,-0.014189,0.069451,-2.670350,-28.913641,-17.569920,33.171989
61.661000,17.988200,-37.347275,33.933617,21.169950,-0.006893,0.057501,-2.702240,-29.058447,-17.601242,33.174664
61.714000,21.747640,-37.385132,33.778576,21.072491,0.001240,0.041948,-2.745878,-28.922262,-17.611723,33.046940
61.764000,23.408240,-37.420219,33.639641,20.981665,0.007228,0.028088,-2.788048,-28.899281,-17.624081,32.879303
61.808000,25.302363,-37.451920,33.516613,20.898949,0.011511,0.015615,-2.827167,-28.992764,-17.634985,32.760452
61.864000,20.222038,-37.483856,33.394012,20.814713,0.014692,0.003614,-2.867310,-28.965767,-17.667624,32.614330
61.912000,23.757484,-37.519741,33.256588,20.718559,0.017071,-0.009413,-2.912994,-28.933918,-17.621141,32.452328
61.973000,17.988523,-37.549377,33.142475,20.637558,0.018115,-0.019800,-2.951035,-29.014559,-17.652376,32.338387
62.021000,23.630048,-37.590080,32.983311,20.523230,0.018292,-0.033356,-3.003526,-29.204163,-17.707476,32.305592
62.076000,24.587544,-37.625729,32.839901,20.419176,0.017427,-0.044729,-3.049714,-29.033270,-17.682335,32.358772
62.129000,21.485046,-37.654648,32.719563,20.331293,0.016045,-0.053458,-3.087364,-28.888727,-17.637926,32.345505
62.191000,17.758835,-37.684036,32.592133,20.237797,0.014120,-0.062074,-3.125991,-28.734793,-17.681417,32.361515
62.237000,24.354010,-37.718128,32.435314,20.122290,0.011270,-0.071942,3.111278,-28.596802,-17.666742,32.220665
62.285000,23.871476,-37.740803,32.323723,20.039875,0.008986,-0.078450,3.079541,-28.508568,-17.657860,32.111599
62.346000,18.241185,-37.763275,32.205078,19.952127,0.006387,-0.084993,3.046452,-28.556107,-17.684881,31.972708
62.393000,24.103936,-37.788666,32.057362,19.842785,0.002947,-0.092619,3.005715,-28.405704,-17.676826,31.864380
62.453000,18.561140,-37.807697,31.932337,19.750237,-0.000113,-0.098700,2.971261,-28.289360,-17.662943,31.760313
