time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
64.689000,7.924621,-36.570156,28.380991,16.824545,-0.031166,-0.067566,2.135539,102.756279,-93.404648,33.230095
64.822000,7.893594,-36.354420,28.175264,16.593878,-0.026385,-0.056086,2.139119,102.643967,-93.547485,32.899857
64.961000,7.652866,-36.125031,27.971029,16.356695,-0.022241,-0.044654,2.145031,102.405067,-93.264351,32.784317
65.094000,7.957412,-35.888493,27.771704,16.118647,-0.018740,-0.033675,2.154493,102.299110,-93.493271,32.486465
65.228000,7.873892,-35.651779,27.580246,15.885365,-0.015879,-0.023451,2.168214,102.587395,-93.746140,32.494175
65.368000,7.572889,-35.405529,27.386673,15.646595,-0.013514,-0.013611,2.187174,102.406197,-93.830292,32.154751
65.502000,7.904576,-35.150848,27.189829,15.402622,-0.011693,-0.004230,2.211244,102.246346,-94.107216,31.907990
65.635000,7.869988,-34.905613,27.001339,15.169604,-0.010483,0.004122,2.237844,102.462616,-94.390732,31.756962
65.769000,7.887120,-34.659885,26.811604,14.937133,-0.009756,0.011729,2.267016,102.198616,-94.115532,31.827616
65.908000,7.593418,-34.414619,26.619688,14.705330,-0.009420,0.018522,2.297687,102.073738,-94.390297,31.583420
66.044000,7.744974,-34.159660,26.415829,14.463805,-0.009383,0.024644,2.330273,102.055367,-94.683792,31.303385
66.183000,7.559036,-33.912556,26.212486,14.228333,-0.009538,0.029503,2.361763,101.971222,-94.913017,30.989967
66.318000,7.793443,-33.668461,26.004709,13.993525,-0.009727,0.033040,2.391752,101.844864,-95.157425,30.703279
66.457000,7.557379,-33.427937,25.792130,13.759160,-0.009833,0.034986,2.418911,102.235146,-95.232513,30.700207
66.600000,7.615334,-33.180965,25.564823,13.514606,-0.009754,0.035275,2.442497,102.232880,-95.524864,30.405251
66.738000,7.702914,-32.943604,25.337206,13.275288,-0.009439,0.034104,2.459777,102.089584,-95.757195,30.103735
66.876000,7.566471,-32.715542,25.109856,13.041048,-0.008924,0.031832,2.470909,101.751007,-95.728645,29.896086
67.011000,7.764879,-32.486423,24.873056,12.801391,-0.008251,0.028607,2.476843,101.624016,-95.998978,29.618959
67.148000,7.751517,-32.265858,24.637575,12.566697,-0.007541,0.024838,2.478198,101.447990,-96.181747,29.311077
67.286000,7.604852,-32.048389,24.398829,12.331761,-0.006852,0.020667,2.476088,101.211479,-96.359978,29.043152
67.427000,7.420489,-31.828743,24.151976,12.091396,-0.006222,0.016172,2.471174,101.598763,-96.456802,29.130259
67.568000,7.456510,-31.601778,23.892010,11.840420,-0.005680,0.011433,2.463709,101.481186,-96.786232,28.885841
67.706000,7.610987,-31.390455,23.646679,11.605055,-0.005290,0.007087,2.454941,101.422729,-97.090668,28.632576
67.843000,7.655795,-31.179964,23.400330,11.369678,-0.005011,0.002966,2.444767,101.203300,-96.768341,28.723989
67.976000,7.932479,-30.965088,23.147985,11.129131,-0.004827,-0.000939,2.433199,101.100494,-97.083839,28.483980
68.114000,7.679607,-30.759340,22.906574,10.899145,-0.004738,-0.004284,2.421324,100.986908,-97.375687,28.248556
68.250000,7.701075,-30.552958,22.665516,10.669284,-0.004712,-0.007188,2.409024,100.812447,-97.567734,27.954918
68.386000,7.715573,-30.340851,22.419706,10.434340,-0.004729,-0.009642,2.396436,100.669640,-97.854866,27.714561
68.524000,7.603002,-30.127378,22.174942,10.199531,-0.004765,-0.011542,2.384295,100.451332,-98.091980,27.476377
68.663000,7.605951,-29.907511,21.926077,9.959610,-0.004797,-0.012868,2.372828,100.280930,-98.438019,27.338324
68.799000,7.808535,-29.690643,21.684105,9.724970,-0.004809,-0.013557,2.362992,100.249863,-98.748070,27.086248
68.935000,7.709149,-29.471939,21.443705,9.490367,-0.004790,-0.013673,2.354851,100.565872,-98.993652,27.064051
69.075000,7.529724,-29.246477,21.199629,9.250579,-0.004742,-0.013274,2.348460,100.392891,-99.177177,26.741091
69.214000,7.630908,-29.019161,20.957203,9.010787,-0.004667,-0.012436,2.344010,100.191765,-99.414093,26.473955
69.351000,7.629162,-28.790119,20.716331,8.770955,-0.004574,-0.011243,2.341398,99.952187,-99.644989,26.234612
69.487000,7.706298,-28.564545,20.482067,8.536322,-0.004473,-0.009804,2.340434,99.770744,-99.918755,26.004503
69.627000,7.589269,-28.337669,20.248987,8.301661,-0.004375,-0.008198,2.340832,99.636955,-100.211388,25.765064
69.760000,7.922675,-28.104631,20.011755,8.061774,-0.004283,-0.006457,2.342442,99.440971,-100.510475,25.564396
69.894000,7.871165,-27.880880,19.785603,7.832301,-0.004209,-0.004761,2.344931,99.238983,-100.751167,25.329586
70.034000,7.634287,-27.651413,19.554876,7.597602,-0.004147,-0.003055,2.348260,99.016724,-101.044876,25.170502
70.171000,7.735328,-27.416409,19.319391,7.357705,-0.004101,-0.001404,2.352292,98.890564,-101.369980,24.954575
70.306000,7.798609,-27.186310,19.089188,7.123037,-0.004072,0.000080,2.356668,98.794754,-101.714088,24.771765
70.445000,7.628638,-26.961311,18.864075,6.893606,-0.004057,0.001367,2.361184,98.671913,-101.977432,24.508142
70.586000,7.561094,-26.726221,18.628534,6.653769,-0.004049,0.002513,2.365967,98.521767,-102.254494,24.245537
70.723000,7.634987,-26.491438,18.392647,6.413960,-0.004045,0.003445,2.370647,98.395035,-102.636421,24.165897
70.857000,7.919788,-26.262180,18.161438,6.179380,-0.004044,0.004126,2.374955,98.189903,-102.865898,23.908390
70.992000,7.871227,-26.038507,17.934858,5.950026,-0.004042,0.004572,2.378766,98.130241,-103.209221,23.727999
71.135000,7.326651,-25.810312,17.702553,5.715472,-0.004036,0.004808,2.382143,98.077675,-103.534218,23.498510
71.278000,7.409438,-25.567570,17.454088,5.465281,-0.004026,0.004840,2.385085,97.907730,-103.805069,23.213886
71.415000,7.709328,-25.330557,17.210125,5.220303,-0.004014,0.004667,2.387258,97.803993,-104.190285,23.085215
71.553000,7.677602,-25.104233,16.975946,4.985749,-0.004002,0.004344,2.388678,97.568680,-104.496811,22.976820
71.687000,7.825951,-24.878462,16.741217,4.751438,-0.004209,0.003896,2.389470,97.487190,-104.819229,22.752369
71.827000,7.567445,-24.653158,16.505960,4.518605,-0.005152,0.003338,2.389671,97.285805,-105.060577,22.504354
71.963000,7.686750,-24.428101,16.270063,4.292533,-0.008595,0.002683,2.389313,97.132362,-105.321602,22.247982
72.102000,7.542616,-24.202736,16.033073,4.080791,-0.014904,0.001962,2.388435,96.943619,-105.541046,21.987194
72.234000,7.979954,-23.971035,15.788805,3.887422,-0.023210,0.001201,2.387072,96.818016,-105.781570,21.709499
72.373000,7.606529,-23.746847,15.552058,3.733417,-0.031629,0.000489,2.385410,96.753822,-106.010933,21.438759
72.506000,7.859658,-23.508270,15.299950,3.612578,-0.037065,-0.000165,2.383427,96.636971,-106.251427,21.186598
72.642000,7.772182,-23.274117,15.052568,3.578021,-0.037395,-0.000673,2.381464,96.570518,-106.351685,20.866047
72.777000,7.769947,-23.031569,14.796448,3.505220,-0.034692,-0.001091,2.379575,96.526169,-106.495369,20.538761
72.917000,7.597514,-22.786013,14.537406,3.399727,-0.030222,-0.001389,2.377954,96.473152,-106.688538,20.225067
73.057000,7.494005,-22.531748,14.269570,3.283210,-0.025213,-0.001605,2.376631,96.440575,-106.930328,19.924339
73.191000,7.851759,-22.274778,13.999317,3.158800,-0.020065,-0.001772,2.375566,96.332420,-107.134155,19.606052
73.329000,7.618293,-22.021421,13.733319,3.026095,-0.014681,-0.001893,2.374648,96.239037,-107.375549,19.313538
73.470000,7.528080,-21.761143,13.460530,2.872693,-0.007833,-0.001946,2.373763,96.126099,-107.606529,18.997969
73.605000,7.751097,-21.506035,13.193617,2.702450,-0.000464,-0.001939,2.372967,96.076714,-107.898781,18.719664
73.745000,7.464469,-21.251247,12.927485,2.513777,0.006483,-0.002145,2.372119,96.034103,-108.188026,18.426638
73.884000,7.519645,-20.997530,12.662962,2.309953,0.012143,-0.003096,2.370371,95.892769,-108.448448,18.129829
74.024000,7.461796,-20.739832,12.395071,2.090567,0.015821,-0.005761,2.365178,95.746872,-108.727592,17.834711
74.162000,7.606067,-20.483955,12.130552,1.864003,0.017281,-0.010913,2.352774,95.595116,-108.981537,17.519661
74.302000,7.489346,-20.229460,11.870319,1.636010,0.015246,-0.019609,2.328699,95.445908,-109.246193,17.216074
74.447000,7.219383,-19.980555,11.620951,1.420750,0.008705,-0.032121,2.288906,95.304535,-109.524895,16.946238
74.593000,7.237252,-19.712349,11.362147,1.213550,-0.003992,-0.049525,2.224819,95.118095,-109.763222,16.645756
74.726000,7.891663,-19.448181,11.123318,1.058578,-0.021054,-0.068747,2.140034,94.955353,-109.944176,16.343086
74.857000,8.023235,-19.188963,10.911604,0.984763,-0.034801,-0.081642,2.042623,94.822693,-110.052383,16.046171
74.987000,8.143787,-18.913961,10.714084,0.992087,-0.045403,-0.093476,1.935934,94.712105,-110.081650,15.727411
75.116000,8.263985,-18.625973,10.529659,1.017744,-0.052841,-0.101691,1.831566,94.602921,-110.096695,15.402665
75.245000,8.139081,-18.333063,10.363190,1.044267,-0.057019,-0.106150,1.742233,94.480309,-110.097832,15.087742
75.376000,8.047189,-18.021906,10.208228,1.070882,-0.057979,-0.107990,1.669518,94.329041,-110.102135,14.773673
75.508000,8.065362,-17.700344,10.069928,1.096135,-0.055746,-0.107940,1.615674,94.172615,-110.093124,14.459641
75.634000,8.365891,-17.362083,9.945827,1.116678,-0.051353,-0.108193,1.575810,94.016479,-110.059158,14.136045
75.767000,8.031806,-17.034531,9.838412,1.078425,-0.046302,-0.109475,1.546601,93.826027,-110.089775,13.847807
75.898000,8.115039,-16.687077,9.739019,0.989224,-0.040049,-0.108510,1.519138,93.607719,-110.139900,13.550505
76.025000,8.262824,-16.343233,9.658085,0.882930,-0.033807,-0.106000,1.491109,93.364807,-110.184883,13.276555
76.158000,7.973782,-16.004576,9.594174,0.760837,-0.027131,-0.102333,1.461464,93.105751,-110.241493,13.024831
76.299000,7.495859,-15.656424,9.543191,0.612456,-0.018726,-0.097383,1.430541,92.834969,-110.305305,12.763235
76.435000,7.819953,-15.276026,9.502939,0.420463,-0.008922,-0.092228,1.399922,92.498604,-110.389481,12.512328
76.565000,8.209978,-14.921767,9.480710,0.230691,-0.005411,-0.092805,1.369087,92.172112,-110.466858,12.290015
76.710000,7.292723,-14.586406,9.474171,0.049881,-0.005776,-0.098508,1.326690,91.850616,-110.541145,12.099421
76.859000,7.047117,-14.215512,9.485559,-0.144878,-0.009150,-0.108722,1.251226,91.491356,-110.612770,11.895898
76.991000,8.038844,-13.852333,9.524542,-0.277271,-0.011165,-0.134952,1.129380,91.139221,-110.602890,11.732038
77.119000,8.275885,-13.524828,9.588048,-0.352654,0.098221,-0.128298,0.959896,90.846771,-110.491463,11.594072
77.243000,8.539783,-13.242391,9.660387,-0.378088,0.169387,-0.122771,0.845217,90.611763,-110.357903,11.481898
77.380000,7.756087,-13.008262,9.727963,-0.353043,0.184116,-0.126414,0.776492,90.421196,-110.236320,11.387490
77.511000,8.039555,-12.782554,9.797650,-0.315709,0.178459,-0.136659,0.732035,90.262680,-110.105492,11.265222
77.640000,8.201831,-12.611768,9.854890,-0.293858,0.165526,-0.144037,0.710002,90.131180,-110.022163,11.172027
77.770000,8.202234,-12.471543,9.908554,-0.284196,0.150376,-0.147260,0.697857,90.013290,-109.958359,11.103703
77.898000,8.265078,-12.371625,9.955581,-0.284627,0.136525,-0.145985,0.691950,89.924591,-109.918640,11.051265
78.024000,8.426517,-12.297587,10.003138,-0.292318,0.123088,-0.140533,0.688897,89.844177,-109.887756,11.031706
78.154000,8.169868,-12.254152,10.048757,-0.304631,0.111319,-0.131697,0.687618,89.782906,-109.873299,11.019224
78.282000,8.297860,-12.237296,10.095125,-0.319966,0.100716,-0.119709,0.687207,89.733192,-109.864578,11.030272
78.411000,8.253481,-12.245588,10.140154,-0.335815,0.091716,-0.105758,0.687218,89.699638,-109.862465,11.065157
78.537000,8.416446,-12.275915,10.184613,-0.351114,0.083934,-0.090187,0.687390,89.678955,-109.859947,11.117085
78.662000,8.451014,-12.325712,10.227886,-0.364825,0.077199,-0.073546,0.687596,89.679947,-109.855240,11.184295
78.789000,8.398280,-12.392323,10.269108,-0.376267,0.071312,-0.056342,0.687780,89.694550,-109.851898,11.262030
78.913000,8.602891,-12.473059,10.307260,-0.385095,0.066059,-0.039037,0.687919,89.716812,-109.849182,11.348912
79.040000,8.393980,-12.565261,10.341246,-0.391246,0.061224,-0.022044,0.688006,89.750679,-109.855843,11.441124
79.168000,8.377034,-12.663847,10.369347,-0.394820,0.056710,-0.006102,0.688039,89.797691,-109.859100,11.532235
79.293000,8.509624,-12.771188,10.391891,-0.396305,0.052118,0.009264,0.688017,89.853317,-109.866249,11.626505
79.423000,8.181699,-12.882617,10.407166,-0.396006,0.047401,0.023405,0.687936,89.917625,-109.883194,11.717212
79.559000,8.350521,-13.006744,10.414604,-0.394181,0.041947,0.037256,0.687773,89.996445,-109.900848,11.811772
79.682000,8.605334,-13.119781,10.412232,-0.391641,0.036611,0.048259,0.687550,90.070656,-109.918938,11.895168
79.807000,8.535701,-13.228012,10.401062,-0.388768,0.031025,0.057401,0.687262,90.147835,-109.942177,11.968315
79.940000,8.454801,-13.340032,10.379121,-0.385620,0.024601,0.065410,0.686875,90.231804,-109.975998,12.037919
80.065000,8.518395,-13.441399,10.348568,-0.382826,0.018071,0.071311,0.686435,90.309097,-110.012558,12.100413
80.197000,8.063736,-13.535955,10.308849,-0.380420,0.011198,0.075536,0.685936,90.389297,-110.057182,12.146252
80.331000,8.072524,-13.626426,10.257866,-0.378425,0.003703,0.078225,0.685365,90.472519,-110.105560,12.185264
80.463000,8.024201,-13.705240,10.199440,-0.377031,-0.003817,0.079212,0.684776,90.554283,-110.152733,12.212034
80.591000,8.314003,-13.775123,10.131747,-0.376148,-0.011594,0.078643,0.684163,90.632851,-110.207237,12.230007
80.720000,8.195109,-13.832153,10.058894,-0.375751,-0.019150,0.076652,0.683575,90.706070,-110.263695,12.233379
80.847000,8.367571,-13.876589,9.982452,-0.375722,-0.026361,0.073451,0.683031,90.773529,-110.320343,12.225772
80.974000,8.346618,-13.909553,9.901986,-0.375955,-0.033279,0.069125,0.682534,90.834389,-110.378639,12.204329
81.099000,8.399903,-13.931252,9.816745,-0.376371,-0.039931,0.063657,0.682086,90.893440,-110.436630,12.174554
81.233000,8.001728,-13.940681,9.732038,-0.376866,-0.045885,0.057431,0.681719,90.942764,-110.492508,12.133207
81.363000,8.175679,-13.938271,9.643217,-0.377404,-0.051426,0.050113,0.681414,90.990776,-110.549667,12.085010
81.487000,8.544307,-13.924127,9.557781,-0.377893,-0.056049,0.042316,0.681192,91.024879,-110.603691,12.026545
81.616000,8.329030,-13.900261,9.478865,-0.378290,-0.059643,0.034420,0.681047,91.048302,-110.650719,11.963007
81.742000,8.363162,-13.864987,9.400053,-0.378614,-0.062493,0.025794,0.680955,91.075439,-110.694550,11.893738
81.870000,8.341814,-13.821169,9.328160,-0.378831,-0.064318,0.017162,0.680910,91.084770,-110.730217,11.818045
81.997000,8.366241,-13.768972,9.262378,-0.378952,-0.065166,0.008461,0.680895,91.072693,-110.758301,11.739832
82.122000,8.528421,-13.709375,9.203659,-0.378987,-0.065026,-0.000178,0.680892,91.066284,-110.786835,11.661446
82.247000,8.499210,-13.643429,9.152843,-0.378950,-0.063905,-0.008627,0.680886,91.044395,-110.804237,11.583029
82.375000,8.328267,-13.572270,9.110622,-0.378859,-0.061828,-0.016763,0.680859,91.028366,-110.820045,11.503409
82.501000,8.517960,-13.497089,9.077543,-0.378731,-0.058836,-0.024470,0.680799,90.988235,-110.826721,11.432055
82.633000,8.045052,-13.419106,9.053995,-0.378583,-0.054985,-0.031640,0.680693,90.939453,-110.823303,11.366906
82.763000,8.181231,-13.337668,9.040007,-0.378426,-0.050227,-0.038321,0.680530,90.903427,-110.815674,11.292934
82.897000,7.854781,-13.254045,9.036370,-0.378275,-0.044595,-0.044369,0.680301,90.853081,-110.801582,11.227568
83.021000,8.542190,-13.171530,9.043429,-0.378144,-0.038293,-0.049535,0.680010,90.799561,-110.782188,11.167415
83.148000,8.414888,-13.096834,9.059384,-0.378045,-0.031920,-0.053494,0.679686,90.745949,-110.757744,11.118812
83.278000,8.165798,-13.023642,9.084714,-0.377971,-0.024996,-0.056649,0.679308,90.681976,-110.727913,11.086942
83.405000,8.180026,-12.953297,9.119511,-0.377925,-0.017607,-0.058905,0.678885,90.626663,-110.686050,11.050235
83.532000,8.365541,-12.890063,9.161480,-0.377905,-0.010216,-0.060141,0.678448,90.563103,-110.649200,11.031202
83.659000,8.343763,-12.831855,9.211806,-0.377908,-0.002592,-0.060416,0.677990,90.500084,-110.608383,11.014354
83.784000,8.504197,-12.782152,9.267250,-0.377928,0.004791,-0.059733,0.677547,90.443390,-110.560829,11.006035
83.909000,8.540585,-12.740170,9.327942,-0.377959,0.011996,-0.058137,0.677122,90.384598,-110.516273,11.004034
84.036000,8.418004,-12.707133,9.391264,-0.377996,0.018751,-0.055740,0.676736,90.338615,-110.463348,11.017635
84.166000,8.179022,-12.681785,9.459246,-0.378036,0.025283,-0.052478,0.676379,90.290749,-110.414482,11.041828
84.291000,8.466899,-12.664996,9.530955,-0.378076,0.031462,-0.048362,0.676064,90.239510,-110.367386,11.065914
84.424000,7.955576,-12.657647,9.601920,-0.378113,0.036908,-0.043660,0.675809,90.199539,-110.320595,11.102016
84.560000,7.819953,-12.659495,9.676004,-0.378147,0.041906,-0.038105,0.675599,90.157440,-110.274780,11.142270
84.688000,8.344877,-12.670904,9.748582,-0.378177,0.046103,-0.032008,0.675447,90.125389,-110.234650,11.194807
84.814000,8.407671,-12.690937,9.816887,-0.378203,0.049374,-0.025632,0.675348,90.108749,-110.192825,11.249949
84.940000,8.435829,-12.718519,9.880072,-0.378226,0.051736,-0.019112,0.675291,90.108505,-110.157784,11.309323
85.065000,8.545621,-12.752543,9.937494,-0.378246,0.053226,-0.012567,0.675264,90.104668,-110.126671,11.368248
85.190000,8.524786,-12.794014,9.991127,-0.378266,0.053907,-0.005783,0.675255,90.114258,-110.100838,11.430190
85.317000,8.416517,-12.840238,10.037713,-0.378285,0.053751,0.000818,0.675253,90.132965,-110.086090,11.491341
85.443000,8.458448,-12.893953,10.079786,-0.378304,0.052733,0.007613,0.675248,90.142273,-110.068665,11.556650
85.571000,8.358409,-12.949286,10.112930,-0.378321,0.050977,0.013870,0.675229,90.164413,-110.063416,11.617004
85.695000,8.543139,-13.009197,10.139417,-0.378338,0.048427,0.019962,0.675187,90.185524,-110.056572,11.678634
85.820000,8.537668,-13.071389,10.158068,-0.378354,0.045168,0.025642,0.675115,90.216156,-110.062904,11.735532
85.946000,8.418571,-13.133348,10.168568,-0.378369,0.041364,0.030711,0.675010,90.254013,-110.070251,11.785151
86.069000,8.591065,-13.197100,10.171400,-0.378384,0.036900,0.035344,0.674865,90.287933,-110.080078,11.838304
86.194000,8.534025,-13.258660,10.166519,-0.378399,0.032064,0.039259,0.674688,90.323654,-110.094414,11.886595
86.321000,8.347176,-13.320085,10.153895,-0.378414,0.026702,0.042596,0.674471,90.364479,-110.113907,11.930017
86.453000,8.053929,-13.380293,10.133325,-0.378430,0.020877,0.045264,0.674218,90.410301,-110.141785,11.964252
86.589000,7.921984,-13.438125,10.104753,-0.378448,0.014669,0.047178,0.673934,90.454193,-110.174263,11.998592
86.716000,8.357431,-13.491228,10.069197,-0.378467,0.008320,0.048250,0.673633,90.507935,-110.205635,12.013145
86.840000,8.581334,-13.536750,10.029414,-0.378487,0.002227,0.048483,0.673340,90.552750,-110.244354,12.025286
86.968000,8.387292,-13.575711,9.985774,-0.378506,-0.003657,0.047977,0.673057,90.597168,-110.282143,12.029874
87.096000,8.316354,-13.609495,9.936915,-0.378526,-0.009530,0.046727,0.672778,90.639099,-110.322411,12.017663
87.225000,8.189203,-13.637233,9.883402,-0.378547,-0.015287,0.044715,0.672514,90.682846,-110.359962,12.000087
87.353000,8.293456,-13.657311,9.828614,-0.378567,-0.020575,0.042079,0.672282,90.721397,-110.400688,11.983968
87.486000,8.491559,-13.670920,9.768184,-0.378587,-0.025783,0.038581,0.672070,90.761047,-110.444099,11.964459
87.614000,8.325286,-13.676202,9.709773,-0.378606,-0.030241,0.034655,0.671904,90.795822,-110.483208,11.937988
87.741000,8.357291,-13.674123,9.653033,-0.378623,-0.034042,0.030341,0.671777,90.822586,-110.518532,11.902495
87.869000,8.330556,-13.665045,9.597493,-0.378641,-0.037244,0.025631,0.671685,90.837189,-110.554375,11.861635
87.996000,8.322445,-13.649236,9.544000,-0.378658,-0.039808,0.020603,0.671623,90.849266,-110.584503,11.816273
88.119000,8.624928,-13.627064,9.493360,-0.378676,-0.041703,0.015341,0.671586,90.862694,-110.611862,11.770150
88.247000,8.400044,-13.598984,9.446303,-0.378693,-0.042911,0.009930,0.671568,90.879234,-110.636757,11.724223
88.375000,8.297653,-13.565539,9.403510,-0.378711,-0.043426,0.004457,0.671563,90.878288,-110.655876,11.673398
88.501000,8.468691,-13.527346,9.365576,-0.378728,-0.043252,-0.000993,0.671562,90.865936,-110.670288,11.623024
88.628000,8.419068,-13.485085,9.333004,-0.378746,-0.042404,-0.006335,0.671559,90.875893,-110.683105,11.572195
88.754000,8.402585,-13.439486,9.306212,-0.378764,-0.040907,-0.011487,0.671546,90.862244,-110.690331,11.521612
88.880000,8.470843,-13.391326,9.285522,-0.378781,-0.038796,-0.016372,0.671517,90.847153,-110.696449,11.471789
89.004000,8.598970,-13.341400,9.271147,-0.378798,-0.036116,-0.020917,0.671468,90.825546,-110.697769,11.424560
89.130000,8.490766,-13.291734,9.263314,-0.378813,-0.033002,-0.024964,0.671399,90.798470,-110.691971,11.382593
89.256000,8.552564,-13.240704,9.261655,-0.378828,-0.029358,-0.028652,0.671303,90.767654,-110.686058,11.342317
89.383000,8.375490,-13.191506,9.266166,-0.378841,-0.025420,-0.031757,0.671186,90.733994,-110.672516,11.308787
89.509000,8.415171,-13.142498,9.276883,-0.378855,-0.021064,-0.034391,0.671044,90.698952,-110.656456,11.276675
89.635000,8.471920,-13.094558,9.293962,-0.378869,-0.016344,-0.036481,0.670879,90.661194,-110.636353,11.249108
89.761000,8.464104,-13.051629,9.315643,-0.378882,-0.011670,-0.037879,0.670707,90.622986,-110.613777,11.230575
89.885000,8.574270,-13.011096,9.342876,-0.378896,-0.006784,-0.038699,0.670521,90.584023,-110.586998,11.218366
90.011000,8.479319,-12.975440,9.373873,-0.378909,-0.001994,-0.038901,0.670336,90.547134,-110.558647,11.210126
90.136000,8.496465,-12.943409,9.409579,-0.378923,0.002861,-0.038500,0.670149,90.512535,-110.525444,11.211307
90.261000,8.535555,-12.916347,9.448662,-0.378937,0.007587,-0.037502,0.669968,90.475990,-110.495049,11.211992
90.388000,8.428647,-12.895048,9.489429,-0.378950,0.012009,-0.035976,0.669805,90.444443,-110.461624,11.213798
90.519000,8.106355,-12.878396,9.534233,-0.378964,0.016372,-0.033827,0.669652,90.415337,-110.427551,11.230420
90.642000,8.621730,-12.867729,9.580384,-0.378977,0.020388,-0.031162,0.669520,90.385933,-110.397232,11.251873
90.772000,8.263507,-12.863193,9.624916,-0.378989,0.023840,-0.028189,0.669416,90.374969,-110.367134,11.283138
90.894000,8.655011,-12.864219,9.670350,-0.379001,0.026945,-0.024761,0.669332,90.349777,-110.337761,11.306967
91.023000,8.267332,-12.870649,9.713852,-0.379014,0.029515,-0.021099,0.669271,90.329529,-110.315544,11.339063
91.164000,7.512809,-12.883647,9.759869,-0.379027,0.031776,-0.016792,0.669227,90.310516,-110.288475,11.373590
91.289000,8.608445,-12.902523,9.803303,-0.379040,0.033420,-0.012265,0.669201,90.299957,-110.266457,11.414167
91.422000,7.969270,-12.924453,9.840008,-0.379052,0.034366,-0.008021,0.669190,90.292564,-110.253242,11.454156
91.548000,8.429571,-12.952533,9.875769,-0.379064,0.034791,-0.003415,0.669186,90.290306,-110.234818,11.495660
91.680000,8.082245,-12.983213,9.905908,-0.379076,0.034629,0.000959,0.669186,90.291031,-110.222206,11.536772
91.830000,7.060202,-13.019649,9.933401,-0.379088,0.033856,0.005542,0.669182,90.316727,-110.214508,11.573704
91.960000,8.225781,-13.062687,9.957236,-0.379102,0.032337,0.010320,0.669171,90.322044,-110.203934,11.621456
92.084000,8.611114,-13.101641,9.972317,-0.379113,0.030508,0.014166,0.669149,90.331688,-110.198540,11.661738
92.209000,8.553881,-13.140848,9.982134,-0.379124,0.028292,0.017641,0.669115,90.353645,-110.199699,11.695652
92.335000,8.541533,-13.181587,9.987094,-0.379134,0.025624,0.020865,0.669064,90.384026,-110.203552,11.722972
92.467000,8.052178,-13.221295,9.986975,-0.379144,0.022678,0.023641,0.669000,90.412323,-110.213165,11.749114
92.605000,7.680964,-13.263163,9.981493,-0.379155,0.019197,0.026173,0.668916,90.436211,-110.220161,11.783222
92.741000,7.767473,-13.304463,9.970365,-0.379164,0.015362,0.028246,0.668813,90.464920,-110.234711,11.811398
92.866000,8.469480,-13.342675,9.954371,-0.379174,0.011416,0.029742,0.668699,90.499535,-110.254173,11.823186
92.994000,8.316977,-13.376575,9.934735,-0.379182,0.007533,0.030664,0.668583,90.529419,-110.271370,11.841788
93.123000,8.266171,-13.408161,9.910615,-0.379191,0.003507,0.031092,0.668460,90.561211,-110.289978,11.856708
93.248000,8.505065,-13.435521,9.883583,-0.379200,-0.000413,0.031008,0.668339,90.590225,-110.312477,11.868154
93.375000,8.402020,-13.459058,9.853606,-0.379209,-0.004256,0.030436,0.668221,90.620338,-110.333771,11.877756
93.508000,8.608964,-13.479693,9.818816,-0.379219,-0.008224,0.029304,0.668102,90.649445,-110.361778,11.875484
