time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
35.305000,13.091918,-4.722052,85.634369,10.689219,-0.014153,0.045043,-2.384955,-4.880630,-9.968291,84.170761
35.385000,13.382939,-4.862584,85.454590,10.744843,-0.014545,0.049859,-2.352144,-5.041347,-10.034238,84.012695
35.468000,13.087635,-5.004601,85.275993,10.774390,-0.015799,0.054199,-2.320495,-5.222371,-9.993731,83.853409
35.545000,14.087880,-5.143075,85.105385,10.781975,-0.016887,0.057253,-2.292242,-5.364427,-9.999777,83.685707
35.629000,12.707934,-5.284080,84.936722,10.784522,-0.017581,0.059115,-2.267016,-5.506733,-10.052966,83.522346
35.705000,14.309837,-5.439735,84.758018,10.799855,-0.017313,0.058272,-2.243735,-5.647320,-10.045610,83.331085
35.779000,14.681054,-5.582697,84.601570,10.839064,-0.017379,0.058248,-2.226567,-5.812312,-9.987798,83.209404
35.852000,14.878517,-5.721379,84.452721,10.858174,-0.017731,0.058048,-2.213410,-5.982518,-10.020360,83.101128
35.926000,14.734485,-5.867575,84.299278,10.863897,-0.017725,0.057028,-2.202924,-6.125189,-10.104020,82.956543
35.998000,14.964459,-6.010043,84.153862,10.866034,-0.017321,0.055352,-2.195636,-6.260728,-10.100829,82.804665
36.073000,14.454209,-6.155055,84.010689,10.876847,-0.016181,0.051785,-2.190649,-6.414001,-10.107548,82.670914
36.146000,14.857516,-6.309143,83.864166,10.908557,-0.015474,0.049158,-2.187558,-6.568815,-10.150393,82.528030
36.235000,11.972893,-6.458222,83.724709,10.920440,-0.015007,0.046488,-2.186260,-6.695545,-10.094398,82.366997
36.310000,14.399885,-6.646616,83.552361,10.924083,-0.014200,0.042667,-2.186423,-6.843042,-10.080381,82.159012
36.393000,13.136289,-6.805501,83.410522,10.925416,-0.013312,0.039023,-2.187738,-7.006266,-10.155131,82.025742
36.470000,13.989144,-6.979700,83.259590,10.951661,-0.011967,0.033705,-2.190152,-7.147399,-10.121578,81.844719
36.546000,14.361626,-7.148968,83.115692,10.974904,-0.011531,0.030152,-2.193372,-7.345498,-10.144997,81.744186
36.622000,14.152679,-7.312534,82.978210,10.980088,-0.011100,0.026431,-2.197150,-7.502226,-10.154399,81.599167
36.705000,13.047166,-7.477111,82.841652,10.981065,-0.010539,0.022567,-2.201564,-7.700943,-10.168834,81.521461
36.789000,12.766501,-7.662557,82.689690,10.981040,-0.009827,0.018142,-2.207299,-7.916037,-10.162091,81.415764
36.866000,14.108153,-7.849030,82.538567,10.982806,-0.008994,0.013522,-2.213976,-8.078616,-10.153327,81.239395
36.942000,14.271647,-8.016504,82.404289,11.005110,-0.008359,0.009573,-2.220733,-8.238650,-10.173313,81.095993
37.019000,14.047311,-8.184270,82.270302,11.013865,-0.008097,0.005983,-2.228153,-8.430614,-10.132622,81.008423
37.105000,13.872319,-8.379186,82.115097,11.015815,-0.007797,0.001932,-2.237462,-8.605312,-10.189971,80.840271
37.180000,14.519478,-8.554130,81.975998,11.016072,-0.007494,-0.001566,-2.246410,-8.749474,-10.230242,80.674286
37.262000,13.093461,-8.715666,81.847404,11.019935,-0.007097,-0.004568,-2.255122,-8.901898,-10.283975,80.545738
37.343000,13.386522,-8.897367,81.702301,11.044162,-0.006914,-0.007748,-2.265301,-9.088861,-10.308700,80.407570
37.422000,13.451889,-9.078818,81.556953,11.051312,-0.007010,-0.010714,-2.275697,-9.246398,-10.351887,80.241982
37.506000,13.900666,-9.273305,81.400253,11.053056,-0.007065,-0.013625,-2.286967,-9.460788,-10.305650,80.072372
37.584000,13.757997,-9.440518,81.264526,11.053638,-0.007068,-0.015867,-2.296677,-9.625924,-10.315212,79.934456
37.665000,13.466019,-9.613878,81.122620,11.054087,-0.007034,-0.017901,-2.306664,-9.792826,-10.283693,79.801010
37.740000,14.250495,-9.793192,80.974274,11.058393,-0.006866,-0.019344,-2.316789,-9.959352,-10.326292,79.644066
37.841000,10.609517,-9.958456,80.835869,11.071968,-0.006914,-0.020830,-2.325833,-10.097217,-10.294401,79.460892
37.926000,12.675878,-10.182167,80.646477,11.076529,-0.007104,-0.022510,-2.337505,-10.293796,-10.257864,79.246513
38.012000,12.521286,-10.358800,80.494865,11.077877,-0.007178,-0.023438,-2.346202,-10.478507,-10.331347,79.110458
38.095000,12.926744,-10.547433,80.330750,11.078946,-0.007194,-0.024066,-2.354894,-10.649929,-10.283394,78.934860
38.176000,13.319126,-10.728304,80.170731,11.092873,-0.007118,-0.024152,-2.362606,-10.819557,-10.298218,78.754921
38.259000,12.939624,-10.901758,80.015404,11.098845,-0.007244,-0.024300,-2.369404,-11.004137,-10.305260,78.613037
38.340000,13.429669,-11.080585,79.853165,11.101060,-0.007309,-0.024243,-2.375800,-11.195452,-10.283840,78.467285
38.421000,13.173148,-11.245646,79.701408,11.102350,-0.007312,-0.023902,-2.381135,-11.380626,-10.332528,78.350594
38.505000,12.921399,-11.422334,79.536812,11.103498,-0.007250,-0.023308,-2.386204,-11.558666,-10.371796,78.192253
38.581000,14.219896,-11.591681,79.376961,11.104477,-0.007154,-0.022573,-2.390437,-11.675482,-10.369086,77.990814
38.657000,14.213429,-11.753691,79.221779,11.116889,-0.006929,-0.021408,-2.393945,-11.830510,-10.418068,77.835732
38.738000,13.274219,-11.908679,79.071747,11.125053,-0.006987,-0.020617,-2.396805,-11.989986,-10.421366,77.690285
38.819000,13.400155,-12.075254,78.908890,11.127804,-0.007005,-0.019565,-2.399356,-12.141950,-10.419724,77.513702
38.898000,13.508950,-12.240980,78.745132,11.129179,-0.006948,-0.018411,-2.401361,-12.299724,-10.451504,77.345238
38.990000,11.623447,-12.399800,78.586632,11.130160,-0.006860,-0.017212,-2.402798,-12.461609,-10.442512,77.190125
39.072000,13.159107,-12.588248,78.396660,11.131139,-0.006714,-0.015706,-2.403925,-12.620279,-10.430187,76.975006
39.148000,14.242174,-12.751630,78.230408,11.131868,-0.006566,-0.014339,-2.404417,-12.788875,-10.413323,76.814934
39.241000,11.423871,-12.902337,78.075874,11.132455,-0.006423,-0.013050,-2.404489,-12.907959,-10.428964,76.635574
39.334000,11.393544,-13.094501,77.877258,11.136975,-0.006141,-0.011210,-2.404109,-13.092303,-10.425732,76.429657
39.416000,13.083183,-13.273949,77.690239,11.151767,-0.006121,-0.009798,-2.403338,-13.282031,-10.426844,76.252464
39.496000,13.575705,-13.440977,77.515312,11.154954,-0.006172,-0.008476,-2.402317,-13.463166,-10.437353,76.092499
39.577000,13.208993,-13.595714,77.352516,11.156093,-0.006162,-0.007247,-2.401136,-13.616609,-10.407598,75.931198
39.656000,13.803956,-13.756092,77.183105,11.156854,-0.006105,-0.006029,-2.399698,-13.760955,-10.433331,75.749748
39.734000,13.759701,-13.910283,77.019707,11.157443,-0.006042,-0.004896,-2.398148,-13.906767,-10.424603,75.579056
39.811000,14.174144,-14.070197,76.849785,11.157968,-0.005963,-0.003776,-2.396397,-14.069872,-10.416009,75.412415
39.895000,12.553982,-14.218122,76.692261,11.158391,-0.005880,-0.002791,-2.394668,-14.228565,-10.404849,75.266174
39.969000,14.615823,-14.383678,76.515717,11.158799,-0.005788,-0.001755,-2.392630,-14.373318,-10.375711,75.074402
40.046000,14.025836,-14.531429,76.357979,11.159115,-0.005716,-0.000914,-2.390751,-14.535532,-10.379579,74.931633
40.130000,12.849176,-14.679153,76.200241,11.159388,-0.005653,-0.000147,-2.388848,-14.668365,-10.412342,74.764343
40.212000,13.698630,-14.844640,76.023506,11.169537,-0.005482,0.000621,-2.386729,-14.825816,-10.434551,74.581482
40.301000,12.064327,-15.004237,75.853149,11.178984,-0.005615,0.001288,-2.384724,-14.987964,-10.460733,74.415329
40.379000,13.827625,-15.175693,75.670174,11.181395,-0.005726,0.001918,-2.382637,-15.121766,-10.445629,74.203789
40.457000,14.001288,-15.335416,75.499924,11.182253,-0.005791,0.002410,-2.380774,-15.282689,-10.464689,74.035744
40.549000,11.563501,-15.483418,75.342377,11.182782,-0.005808,0.002789,-2.379137,-15.446489,-10.480189,73.895546
40.629000,13.316288,-15.661180,75.153435,11.183299,-0.005795,0.003161,-2.377298,-15.603322,-10.487985,73.689049
40.706000,14.020723,-15.821332,74.983490,11.183695,-0.005765,0.003417,-2.375765,-15.773609,-10.505106,73.530182
40.784000,13.726836,-15.975710,74.820030,11.184028,-0.005725,0.003587,-2.374410,-15.893133,-10.314840,73.522133
40.866000,13.102210,-16.130253,74.656677,11.184314,-0.005682,0.003691,-2.373187,-16.061623,-10.331078,73.374100
40.956000,12.065200,-16.296864,74.480911,11.184578,-0.005635,0.003741,-2.372024,-16.221617,-10.327596,73.192322
41.034000,13.758375,-16.469631,74.299049,11.184808,-0.005588,0.003732,-2.370987,-16.387728,-10.312559,73.004959
41.112000,13.723068,-16.624695,74.136192,11.184975,-0.005552,0.003670,-2.370199,-16.502594,-10.334355,72.812874
41.190000,13.940974,-16.779919,73.973480,11.185111,-0.005517,0.003556,-2.369552,-16.634743,-10.335263,72.630920
41.268000,13.836617,-16.935293,73.810898,11.185246,-0.005479,0.003402,-2.369049,-16.720438,-10.312362,72.424271
41.342000,14.707180,-17.084913,73.654686,11.198562,-0.005395,0.003190,-2.368695,-16.877842,-10.326571,72.275986
41.423000,13.482904,-17.240599,73.492393,11.205063,-0.005541,0.002993,-2.368456,-17.021999,-10.327858,72.103256
41.503000,13.445197,-17.396383,73.330215,11.206759,-0.005652,0.002776,-2.368334,-17.162010,-10.330087,71.927284
41.586000,12.953703,-17.552288,73.168152,11.207438,-0.005723,0.002524,-2.368324,-17.259499,-10.325801,71.724678
41.663000,14.001092,-17.720310,72.993736,11.207899,-0.005744,0.002233,-2.368441,-17.401979,-10.311420,71.529373
41.740000,14.238524,-17.876440,72.831871,11.208239,-0.005747,0.001948,-2.368659,-17.323114,-10.291992,71.319656
41.812000,15.010057,-18.026655,72.676231,11.208513,-0.005731,0.001668,-2.368958,-17.445612,-10.295794,71.141426
41.882000,15.662443,-18.170927,72.526985,11.208739,-0.005699,0.001392,-2.369321,-17.580379,-10.345564,70.991592
41.956000,14.643647,-18.315258,72.377754,11.208933,-0.005667,0.001111,-2.369757,-17.701035,-10.381591,70.826530
42.030000,14.554558,-18.459637,72.228523,11.209098,-0.005630,0.000833,-2.370260,-17.796713,-10.410597,70.644539
42.108000,15.563960,-18.622108,72.060638,11.209246,-0.005593,0.000530,-2.370895,-17.923500,-10.221087,70.593620
42.186000,13.945640,-18.766533,71.911407,11.209352,-0.005561,0.000274,-2.371505,-18.061497,-10.173442,70.445915
42.278000,11.495971,-18.917019,71.755959,11.209436,-0.005521,0.000015,-2.372175,-18.199736,-10.112436,70.291069
42.350000,15.148990,-19.103621,71.563202,11.209510,-0.005495,-0.000295,-2.373049,-18.383102,-10.098325,70.095741
42.420000,15.335542,-19.248045,71.413971,11.209544,-0.005473,-0.000518,-2.373749,-18.547726,-10.025903,69.991898
42.496000,14.327058,-19.392469,71.264740,11.209562,-0.005451,-0.000724,-2.374459,-18.660015,-9.939418,69.840111
42.569000,15.003976,-19.542870,71.109291,11.209562,-0.005424,-0.000920,-2.375203,-18.774824,-9.929704,69.657059
42.642000,14.791587,-19.687222,70.960060,11.209544,-0.005402,-0.001099,-2.375915,-18.925467,-9.927194,69.514198
42.713000,15.278372,-19.831554,70.810768,11.214901,-0.005285,-0.001241,-2.376626,-19.040497,-9.857652,69.355835
42.792000,13.564840,-19.975847,70.661354,11.228292,-0.005391,-0.001399,-2.377334,-19.074896,-9.813979,69.155251
42.871000,13.681575,-20.132076,70.499489,11.231948,-0.005565,-0.001547,-2.378089,-19.222567,-9.810189,68.985542
42.944000,14.986886,-20.288225,70.337624,11.232967,-0.005678,-0.001668,-2.378825,-19.397329,-9.730076,68.868820
43.017000,14.623945,-20.432306,70.188164,11.233390,-0.005741,-0.001762,-2.379483,-19.530027,-9.679681,68.717331
43.106000,12.018653,-20.582335,70.032333,11.233687,-0.005772,-0.001846,-2.380147,-19.648710,-9.719966,68.541031
43.178000,15.054346,-20.756279,69.851570,11.233958,-0.005776,-0.001919,-2.380886,-19.837126,-9.684056,68.379341
43.262000,12.745998,-20.900171,69.701790,11.234144,-0.005764,-0.001961,-2.381470,-19.986343,-9.675580,68.235115
43.334000,15.103687,-21.067959,69.527046,11.234322,-0.005734,-0.001971,-2.382109,-20.125353,-9.659245,68.037384
43.404000,15.577780,-21.211712,69.377121,11.234446,-0.005657,-0.001840,-2.382558,-20.240343,-9.674116,67.865051
43.478000,14.615609,-21.355396,69.227158,11.234544,-0.005549,-0.001609,-2.382807,-20.381710,-9.542760,67.788269
43.548000,15.610853,-21.499022,69.077179,11.235232,-0.005405,-0.001313,-2.382787,-20.568819,-9.481505,67.722237
43.621000,14.891589,-21.636671,68.933289,11.254688,-0.005196,-0.000982,-2.382496,-20.744291,-9.431550,67.640114
43.701000,13.432555,-21.780231,68.783142,11.267532,-0.005341,-0.000660,-2.381922,-20.870811,-9.474750,67.480598
43.779000,13.827051,-21.941679,68.614227,11.270917,-0.005408,0.000179,-2.380818,-21.001068,-9.486266,67.286926
43.857000,13.832789,-22.097147,68.451569,11.271775,-0.005319,0.001395,-2.378883,-21.144640,-9.427925,67.123795
43.933000,14.054616,-22.246748,68.295166,11.289453,-0.004996,0.002687,-2.375979,-21.288258,-9.503146,66.979324
44.013000,13.649082,-22.402472,68.132675,11.318516,-0.005057,0.004141,-2.371862,-21.393028,-9.516727,66.778488
44.082000,15.619631,-22.558220,67.970383,11.326283,-0.005224,0.005635,-2.366779,-21.542946,-9.512650,66.610664
44.153000,15.540257,-22.696146,67.827034,11.327869,-0.005178,0.007549,-2.361381,-21.629887,-9.464101,66.438446
44.222000,15.776603,-22.840351,67.677727,11.332125,-0.004890,0.009830,-2.354438,-21.775507,-9.410497,66.300507
44.290000,16.343608,-22.979120,67.535072,11.361656,-0.004578,0.012079,-2.346389,-21.939842,-9.375492,66.189835
44.370000,13.312920,-23.112291,67.399071,11.399131,-0.004709,0.014519,-2.337493,-22.099020,-9.334596,66.086754
44.442000,15.203345,-23.282007,67.226456,11.419621,-0.005180,0.017513,-2.324835,-22.218122,-9.393389,65.883339
44.509000,16.416587,-23.421810,67.085220,11.422952,-0.005407,0.020086,-2.313606,-22.359594,-9.340568,65.754112
44.575000,16.564793,-23.556084,66.950737,11.423903,-0.005398,0.023013,-2.301963,-22.459463,-9.263412,65.612030
44.651000,14.470942,-23.691341,66.817230,11.442123,-0.005116,0.025538,-2.289175,-22.578058,-9.342524,65.485031
44.729000,13.883490,-23.846432,66.666924,11.488601,-0.005113,0.028585,-2.273245,-22.774588,-9.667529,65.378677
44.798000,15.826291,-24.008545,66.511681,11.526548,-0.005810,0.032677,-2.255410,-22.971384,-9.566344,65.325249
44.867000,15.923820,-24.152428,66.375122,11.537624,-0.006474,0.035860,-2.238949,-23.017702,-9.714748,65.128189
44.941000,15.296133,-24.303488,66.233803,11.540655,-0.006860,0.039307,-2.221162,-23.135143,-9.686603,64.960220
45.007000,16.476365,-24.449991,66.100334,11.562710,-0.006809,0.041723,-2.203196,-23.318018,-9.711750,64.877296
45.073000,16.556017,-24.591902,65.974724,11.605415,-0.007020,0.044284,-2.185138,-23.456823,-9.758737,64.749763
45.142000,15.920525,-24.734795,65.850449,11.642910,-0.007847,0.048097,-2.166456,-23.609922,-9.847332,64.668732
45.212000,15.644556,-24.878233,65.727089,11.659628,-0.008775,0.051331,-2.147422,-23.720547,-9.801826,64.521210
45.289000,14.148074,-25.029173,65.599541,11.664796,-0.009431,0.054401,-2.127292,-23.872835,-9.797884,64.396889
45.360000,15.211439,-25.202448,65.458778,11.693618,-0.009538,0.056261,-2.103847,-23.949121,-9.709705,64.204346
45.431000,15.295665,-25.364977,65.332329,11.743917,-0.009954,0.058469,-2.081534,-24.179800,-9.914582,64.191719
45.500000,16.422788,-25.529160,65.208336,11.793957,-0.011080,0.062057,-2.058895,-24.328157,-9.827748,64.068085
45.568000,16.116035,-25.680387,65.095963,11.819217,-0.012318,0.064921,-2.038170,-24.494598,-9.914366,63.973145
45.634000,16.645305,-25.832445,64.985046,11.827272,-0.013297,0.067180,-2.017761,-24.658979,-9.853202,63.904392
45.698000,17.326218,-25.993258,64.871948,11.840266,-0.013533,0.067517,-1.996714,-24.794085,-10.014475,63.800869
45.764000,16.379480,-26.142521,64.772423,11.876306,-0.013669,0.067871,-1.977697,-24.948071,-9.949978,63.725952
45.834000,15.817529,-26.300781,64.671242,11.924998,-0.014101,0.068297,-1.958105,-25.089136,-9.927112,63.668415
45.905000,16.794867,-26.481968,64.558746,11.969160,-0.015390,0.070788,-1.936540,-25.282913,-9.827870,63.662422
45.976000,15.302687,-26.642124,64.461250,11.985767,-0.016353,0.072056,-1.918417,-25.375078,-10.010591,63.491306
46.047000,15.299409,-26.810705,64.361557,11.991589,-0.016827,0.071841,-1.900537,-25.484304,-10.063137,63.337357
46.114000,16.360989,-26.989159,64.262077,12.019252,-0.016539,0.069513,-1.883108,-25.704533,-10.126650,63.299870
46.177000,17.344549,-27.154873,64.174812,12.062605,-0.016518,0.068005,-1.868433,-25.862452,-10.171225,63.199715
46.241000,17.365030,-27.313936,64.093376,12.093959,-0.017145,0.068215,-1.855726,-26.038454,-10.177427,63.136513
46.309000,16.641704,-27.481153,64.009476,12.107060,-0.017541,0.067495,-1.843806,-26.181362,-10.266491,63.053947
46.381000,15.272538,-27.649303,63.927601,12.109943,-0.017525,0.066082,-1.833331,-26.358122,-10.322533,63.045845
46.450000,15.721540,-27.834282,63.841469,12.116981,-0.016782,0.062456,-1.823499,-26.453672,-10.188935,62.924572
46.522000,15.274871,-28.013681,63.763161,12.149489,-0.016025,0.059047,-1.815626,-26.641714,-10.174365,62.741249
46.589000,16.227444,-28.194048,63.687061,12.174831,-0.015988,0.057293,-1.809316,-26.832094,-10.122746,62.733730
46.660000,15.276971,-28.367115,63.615707,12.181643,-0.015786,0.054915,-1.804625,-26.997284,-10.235918,62.715446
46.736000,14.292044,-28.556852,63.540020,12.182550,-0.015265,0.051853,-1.800909,-27.199972,-10.259243,62.725578
46.804000,16.260163,-28.755623,63.463711,12.181750,-0.014544,0.048399,-1.798476,-27.405462,-10.312814,62.710163
46.868000,17.107176,-28.939775,63.396259,12.193677,-0.013430,0.043847,-1.797361,-27.578239,-10.373466,62.638935
46.942000,14.681485,-29.108721,63.336468,12.206869,-0.012997,0.041123,-1.797206,-27.748323,-10.344899,62.588467
47.011000,15.926864,-29.310419,63.266773,12.210261,-0.012463,0.037616,-1.797926,-27.936405,-10.317357,62.491421
47.080000,16.097616,-29.496672,63.204269,12.210279,-0.011896,0.034222,-1.799366,-28.113422,-10.331584,62.407402
47.161000,13.237319,-29.675436,63.145870,12.209620,-0.011329,0.031008,-1.801346,-28.293978,-10.322228,62.355637
47.239000,13.810056,-29.895597,63.075909,12.210215,-0.010547,0.026839,-1.804405,-28.504705,-10.255552,62.288448
47.316000,14.021902,-30.116867,63.008091,12.232985,-0.009849,0.022859,-1.807998,-28.712307,-10.272031,62.184971
47.394000,13.962385,-30.322100,62.946262,12.240543,-0.009592,0.019645,-1.811688,-28.894367,-10.244894,62.074886
47.472000,13.849648,-30.535959,62.882908,12.241584,-0.009306,0.016352,-1.815834,-29.086676,-10.253270,61.962200
47.550000,13.726648,-30.742016,62.822815,12.241193,-0.008994,0.013322,-1.820090,-29.288639,-10.205110,61.907780
47.618000,16.073036,-30.964970,62.758659,12.240465,-0.008635,0.010223,-1.824939,-29.493000,-10.223666,61.799534
47.682000,17.462369,-31.155184,62.704479,12.239807,-0.008327,0.007721,-1.829247,-29.669943,-10.165449,61.733051
47.754000,14.923814,-31.320768,62.657635,12.239235,-0.008064,0.005648,-1.833118,-29.824461,-10.239854,61.718876
47.820000,16.670279,-31.527948,62.599312,12.238539,-0.007761,0.003195,-1.838116,-30.009089,-10.287736,61.619148
47.894000,14.520321,-31.702112,62.550442,12.237976,-0.007522,0.001256,-1.842444,-30.163738,-10.333423,61.537186
47.959000,16.868242,-31.909571,62.492268,12.237340,-0.007267,-0.000904,-1.847745,-30.355946,-10.264347,61.468567
48.035000,14.239740,-32.092190,62.441044,12.236808,-0.007062,-0.002663,-1.852525,-30.534199,-10.275794,61.532352
48.112000,14.062324,-32.299793,62.382679,12.236241,-0.006855,-0.004501,-1.858053,-30.721024,-10.276696,61.424641
48.174000,17.565740,-32.515713,62.321709,12.235694,-0.006669,-0.006224,-1.863867,-30.872677,-10.196142,61.280243
48.251000,14.275517,-32.681793,62.274494,12.242373,-0.006379,-0.007328,-1.868365,-31.040543,-10.164883,61.253784
48.316000,16.849200,-32.897671,62.212624,12.264417,-0.006345,-0.008944,-1.874280,-31.260466,-10.173646,61.303524
48.381000,16.950589,-33.071922,62.162403,12.269361,-0.006429,-0.010163,-1.879117,-31.441519,-10.164781,61.310688
48.454000,14.882281,-33.254353,62.109421,12.270695,-0.006465,-0.011329,-1.884238,-31.619122,-10.191401,61.248734
48.515000,18.065868,-33.453251,62.051098,12.271003,-0.006431,-0.012462,-1.889868,-31.808977,-10.211911,61.168133
48.580000,16.947429,-33.627155,61.999565,12.271031,-0.006343,-0.013351,-1.894809,-31.954727,-10.251537,61.067707
48.641000,18.089071,-33.800945,61.947407,12.280006,-0.006024,-0.014024,-1.899814,-32.120899,-10.277585,60.999065
48.718000,13.960046,-33.974602,61.894436,12.307580,-0.005900,-0.015013,-1.904991,-32.256218,-10.199949,60.902187
48.796000,13.702948,-34.181091,61.830940,12.322891,-0.006042,-0.016351,-1.911433,-32.453976,-10.223176,60.817005
48.873000,14.029181,-34.395554,61.764206,12.326283,-0.006101,-0.017559,-1.918453,-32.652531,-10.238998,60.713154
48.936000,17.371667,-34.609692,61.696514,12.327324,-0.005995,-0.018532,-1.925722,-32.866699,-10.184816,60.672729
49.008000,15.135233,-34.782375,61.640759,12.344821,-0.005669,-0.018787,-1.931702,-33.039494,-10.218225,60.625183
49.075000,16.707321,-34.979397,61.575771,12.386645,-0.005516,-0.019751,-1.938757,-33.212246,-10.137267,60.533577
49.139000,16.979370,-35.159706,61.515640,12.412441,-0.005761,-0.021244,-1.945612,-33.361217,-10.197290,60.428707
49.206000,16.543418,-35.339741,61.455048,12.420543,-0.005946,-0.022651,-1.952928,-33.471989,-10.249443,60.283245
49.271000,16.949440,-35.519447,61.393688,12.422403,-0.005922,-0.023918,-1.960725,-33.651192,-10.190356,60.261829
49.335000,17.390095,-35.690586,61.333878,12.438826,-0.005574,-0.024351,-1.968573,-33.761608,-10.083469,60.164268
49.398000,17.394632,-35.861275,61.272682,12.476131,-0.005385,-0.024867,-1.976695,-33.943161,-10.119649,60.165154
49.463000,17.096355,-36.039684,61.207630,12.514992,-0.005656,-0.026153,-1.985335,-34.126366,-10.162640,60.118664
49.526000,17.473048,-36.209675,61.145077,12.532992,-0.005926,-0.027879,-1.993845,-34.294529,-10.125921,60.059452
49.589000,17.641351,-36.379295,61.081772,12.541455,-0.005864,-0.029379,-2.003001,-34.396370,-10.177434,59.918652
49.652000,17.421603,-36.548306,61.016838,12.570130,-0.005552,-0.030796,-2.013047,-34.577633,-10.151190,59.926289
49.712000,18.600498,-36.716694,60.950390,12.613353,-0.005444,-0.032330,-2.024025,-34.723919,-10.204263,59.824200
49.777000,16.782747,-36.876530,60.885986,12.656505,-0.005691,-0.034243,-2.035229,-34.900959,-10.218635,59.827095
49.841000,17.404926,-37.051910,60.814449,12.687260,-0.006282,-0.036674,-2.048197,-35.087799,-10.198307,59.788376
49.918000,13.932816,-37.218891,60.745514,12.697905,-0.006722,-0.038531,-2.060978,-35.235294,-10.267269,59.709404
49.985000,16.948004,-37.432514,60.654667,12.718040,-0.006615,-0.039090,-2.077599,-35.388504,-10.349360,59.546051
50.049000,17.156484,-37.597565,60.581558,12.758007,-0.006499,-0.039305,-2.090312,-35.550732,-10.382989,59.463985
50.115000,16.986581,-37.761787,60.506809,12.805318,-0.006628,-0.039681,-2.102549,-35.683693,-10.550121,59.354263
50.183000,16.013067,-37.925274,60.430725,12.852158,-0.007009,-0.041276,-2.114439,-35.810360,-10.622640,59.238472
50.247000,17.066885,-38.111477,60.342834,12.885456,-0.007623,-0.043842,-2.127983,-36.046413,-10.566974,59.183880
50.312000,16.701461,-38.273548,60.264408,12.912529,-0.007659,-0.044569,-2.140089,-36.202484,-10.479382,59.150414
50.384000,15.384379,-38.434490,60.183807,12.955406,-0.007575,-0.045898,-2.152722,-36.320892,-10.698525,59.064430
50.453000,15.915204,-38.624775,60.085579,13.012892,-0.007682,-0.047918,-2.168885,-36.522152,-10.722193,58.974457
50.517000,17.205485,-38.791054,59.997196,13.064853,-0.008010,-0.049822,-2.184287,-36.662739,-10.784867,58.840721
50.582000,16.852607,-38.948723,59.911160,13.114518,-0.008490,-0.051520,-2.199900,-36.800350,-10.669473,58.890476
50.647000,16.975335,-39.112747,59.819221,13.166298,-0.009114,-0.053074,-2.216943,-36.811829,-10.901595,58.650993
50.711000,17.032583,-39.275642,59.725563,13.213727,-0.009804,-0.055150,-2.234508,-36.988132,-10.905913,58.570652
50.777000,17.068342,-39.429867,59.634212,13.260811,-0.010281,-0.057037,-2.251948,-37.104324,-11.023518,58.478531
50.854000,13.938836,-39.590038,59.536430,13.312051,-0.010785,-0.059123,-2.270990,-37.250648,-11.069731,58.358967
50.926000,17.314218,-39.798920,59.404274,13.380725,-0.011529,-0.061529,-2.297000,-37.444481,-11.095795,58.246876
50.994000,16.102022,-39.948494,59.306229,13.430816,-0.012111,-0.062857,-2.316104,-37.594570,-11.058315,58.144108
51.072000,13.857325,-40.103611,59.201359,13.483590,-0.012650,-0.064538,-2.336137,-37.727848,-11.196273,58.055763
51.140000,16.090363,-40.284729,59.074524,13.546700,-0.013215,-0.066816,-2.360142,-37.880253,-11.201406,57.883659
51.207000,16.364202,-40.442833,58.959656,13.603236,-0.013719,-0.068752,-2.381800,-38.107292,-11.311472,57.887058
51.272000,16.931647,-40.592129,58.847401,13.657854,-0.014226,-0.070184,-2.402723,-38.204311,-11.399304,57.743023
51.337000,16.971590,-40.739445,58.732803,13.712892,-0.014735,-0.071245,-2.423523,-38.331413,-11.478715,57.602283
51.404000,16.345745,-40.884708,58.615856,13.768426,-0.015139,-0.072642,-2.444169,-38.423656,-11.613065,57.495964
51.475000,15.321679,-41.040730,58.485565,13.829834,-0.015524,-0.074309,-2.466845,-38.565922,-11.676630,57.353386
51.543000,16.082342,-41.181400,58.363644,13.886866,-0.015885,-0.075656,-2.487879,-38.693092,-11.760748,57.232319
51.616000,14.894916,-41.332214,58.227917,13.949758,-0.016300,-0.076750,-2.510948,-38.852810,-11.829417,57.091351
51.698000,13.175231,-41.480171,58.089386,14.013227,-0.016712,-0.077388,-2.533791,-38.908978,-11.892445,56.896458
51.779000,13.329246,-41.643093,57.930202,14.085461,-0.017036,-0.078703,-2.559323,-38.986061,-11.883853,56.640743
51.853000,14.454418,-41.802132,57.767506,14.158807,-0.017338,-0.079956,-2.585159,-39.135761,-11.954159,56.468143
51.931000,14.127886,-41.951477,57.607559,14.230351,-0.017657,-0.080776,-2.610238,-39.388607,-12.075740,56.398304
52.006000,14.263504,-42.091454,57.450787,14.299824,-0.017975,-0.081070,-2.634187,-39.539528,-12.056019,56.237583
52.082000,14.421066,-42.233196,57.284710,14.372773,-0.018204,-0.081767,-2.658793,-39.589901,-12.199615,56.035351
52.159000,13.895837,-42.365677,57.122166,14.443816,-0.018382,-0.082612,-2.682631,-39.710678,-12.278623,55.867455
52.236000,14.193860,-42.499393,56.950199,14.518600,-0.018593,-0.083241,-2.707697,-39.836018,-12.415164,55.742851
52.314000,13.659336,-42.628876,56.775352,14.594132,-0.018827,-0.083321,-2.732689,-39.919319,-12.468883,55.534966
