time_s,fps,gt_x,gt_y,gt_z,gt_pitch,gt_roll,gt_yaw,vo_x,vo_y,vo_z
50.003000,24.445096,-35.503590,61.398731,12.435353,-0.005869,-0.023719,-1.959975,-24.686918,-6.983225,64.215805
50.050000,24.732885,-35.634102,61.353584,12.437172,-0.005861,-0.024552,-1.965907,-24.796232,-6.945900,64.140091
50.093000,26.245341,-35.756229,61.310577,12.447538,-0.005624,-0.024735,-1.971641,-24.899843,-6.925310,64.064507
50.136000,27.009507,-35.878113,61.266804,12.470236,-0.005467,-0.025055,-1.977487,-25.004744,-6.959406,63.992950
50.180000,26.327568,-35.991669,61.225407,12.496640,-0.005468,-0.025591,-1.982999,-25.116184,-6.987396,63.947090
50.224000,26.448729,-36.113178,61.180782,12.517987,-0.005635,-0.026836,-1.989002,-25.224382,-6.916775,63.969845
50.268000,26.502703,-36.226448,61.138927,12.529047,-0.005761,-0.028092,-1.994809,-25.313139,-6.834500,63.977406
50.317000,23.058476,-36.347618,61.093727,12.535823,-0.005743,-0.029192,-2.001361,-25.395687,-6.782783,63.892071
50.369000,21.597339,-36.476524,61.044598,12.554543,-0.005524,-0.030193,-2.008821,-25.505764,-6.744652,63.968292
50.427000,19.387359,-36.613083,60.991360,12.586515,-0.005364,-0.031377,-2.017333,-25.652060,-6.752645,63.936066
50.473000,24.690748,-36.773239,60.927628,12.630137,-0.005423,-0.032856,-2.028089,-25.815189,-6.687057,63.909573
50.517000,27.009507,-36.893044,60.879208,12.661016,-0.005736,-0.034616,-2.036594,-25.933491,-6.694927,63.849625
50.561000,25.465380,-37.004677,60.833752,12.681225,-0.006121,-0.036053,-2.044801,-26.025843,-6.735677,63.780724
50.607000,25.352398,-37.132042,60.781479,12.693829,-0.006532,-0.037607,-2.054419,-26.067041,-6.782668,63.657406
50.651000,26.290882,-37.251194,60.732056,12.697940,-0.006776,-0.038830,-2.063582,-26.185804,-6.796476,63.608810
50.695000,26.983998,-37.362038,60.685116,12.706823,-0.006683,-0.038824,-2.072188,-26.275190,-6.794900,63.527718
50.736000,27.879227,-37.472424,60.637154,12.727036,-0.006573,-0.039066,-2.080750,-26.309912,-6.758966,63.416374
50.787000,22.501744,-37.582405,60.588314,12.754848,-0.006510,-0.039273,-2.089185,-26.404791,-6.756349,63.337345
50.838000,23.661919,-37.723278,60.524464,12.795004,-0.006610,-0.039518,-2.099713,-26.504381,-6.796481,63.218998
50.897000,18.949084,-37.848026,60.466824,12.831955,-0.006795,-0.040145,-2.108820,-26.629353,-6.856442,63.186802
50.942000,25.247425,-37.995708,60.397644,12.867803,-0.007314,-0.042310,-2.119512,-26.772120,-6.905439,63.115402
50.990000,24.044820,-38.119766,60.338963,12.885722,-0.007685,-0.043971,-2.128560,-26.783754,-6.854054,62.987423
51.036000,24.829299,-38.243305,60.279316,12.905845,-0.007688,-0.044297,-2.137756,-26.910118,-6.816152,62.944759
51.081000,25.813779,-38.358509,60.222202,12.934405,-0.007627,-0.045131,-2.146599,-27.006882,-6.732058,62.975002
51.131000,22.448705,-38.473183,60.164127,12.967217,-0.007595,-0.046255,-2.155814,-27.110544,-6.747975,62.893761
51.179000,24.092322,-38.602539,60.097267,13.006477,-0.007673,-0.047696,-2.166842,-27.226536,-6.767974,62.799469
51.241000,20.574015,-38.738796,60.025291,13.048867,-0.007905,-0.049258,-2.179244,-27.361031,-6.703856,62.741646
51.286000,25.423298,-38.874302,59.952129,13.091413,-0.008267,-0.050761,-2.192359,-27.476971,-6.792679,62.676895
51.337000,22.081392,-38.986637,59.890217,13.126791,-0.008646,-0.051928,-2.203735,-27.578585,-6.834930,62.602104
51.387000,23.335045,-39.113281,59.819012,13.166722,-0.009137,-0.053102,-2.216976,-27.708084,-6.815855,62.527473
51.432000,25.078999,-39.239193,59.746655,13.206506,-0.009620,-0.054457,-2.230497,-27.838522,-6.868385,62.473637
51.477000,25.896002,-39.349651,59.681843,13.241635,-0.010024,-0.055831,-2.242752,-27.901543,-6.892136,62.359180
51.521000,26.124667,-39.452194,59.620518,13.274429,-0.010404,-0.057229,-2.254504,-27.985912,-6.888345,62.268524
51.568000,24.351638,-39.568783,59.549568,13.308857,-0.010920,-0.059157,-2.268307,-28.102999,-6.916074,62.195492
51.616000,24.207800,-39.677345,59.481968,13.342589,-0.011278,-0.060581,-2.281582,-28.149630,-7.192711,62.202625
51.662000,24.931439,-39.792351,59.408707,13.379780,-0.011660,-0.061708,-2.296017,-28.250742,-7.245087,62.118904
51.707000,26.172529,-39.899406,59.338955,13.415187,-0.012043,-0.062630,-2.309677,-28.363827,-7.286788,62.063652
51.757000,22.906359,-40.005714,59.268173,13.450866,-0.012423,-0.063539,-2.323331,-28.454086,-7.314517,61.970547
51.804000,24.455857,-40.118263,59.191528,13.489216,-0.012768,-0.064823,-2.337941,-28.415892,-7.223761,61.868973
51.867000,17.507616,-40.229904,59.113689,13.527920,-0.013094,-0.066213,-2.352700,-28.595390,-7.301502,61.821110
51.913000,25.338266,-40.381847,59.004673,13.581703,-0.013547,-0.068032,-2.373316,-28.787743,-7.315865,61.795441
51.960000,24.249479,-40.484386,58.929020,13.618711,-0.013872,-0.069165,-2.387552,-28.794497,-7.526683,61.698582
52.006000,24.933925,-40.586033,58.852280,13.655950,-0.014208,-0.070127,-2.401838,-28.841770,-7.522241,61.574673
52.055000,23.915435,-40.693447,58.769226,13.695895,-0.014572,-0.070921,-2.417017,-28.857107,-7.585443,61.479034
52.101000,24.338006,-40.793167,58.690235,13.733543,-0.014880,-0.071727,-2.431113,-28.985624,-7.586928,61.446140
52.163000,17.956223,-40.898472,58.604767,13.774026,-0.015155,-0.072773,-2.446135,-29.101377,-7.633836,61.374691
52.211000,23.647930,-41.041389,58.485199,13.830324,-0.015503,-0.074328,-2.466951,-29.244568,-7.659124,61.245274
52.274000,17.634196,-41.143929,58.396740,13.871719,-0.015761,-0.075352,-2.482246,-29.299789,-7.733706,61.146191
52.329000,20.225719,-41.270382,58.284397,13.923930,-0.016101,-0.076386,-2.501480,-29.417315,-7.797246,61.030052
52.379000,23.079231,-41.388702,58.175858,13.973939,-0.016435,-0.077046,-2.519715,-29.521336,-7.909234,60.910381
52.429000,22.836785,-41.493034,58.077255,14.018969,-0.016716,-0.077539,-2.535849,-29.556259,-7.998834,60.794678
52.492000,17.757574,-41.589870,57.983173,14.061678,-0.016914,-0.078265,-2.550977,-29.616652,-8.054093,60.661850
52.549000,20.496423,-41.726707,57.845768,14.123758,-0.017171,-0.079403,-2.572880,-29.758371,-8.098824,60.522663
52.601000,22.007527,-41.831799,57.736462,14.172885,-0.017380,-0.080182,-2.590181,-29.836863,-8.174248,60.394253
52.651000,22.255853,-41.929398,57.631821,14.219666,-0.017589,-0.080726,-2.606581,-29.914705,-8.278010,60.317852
52.702000,22.557069,-42.025360,57.525826,14.266764,-0.017812,-0.081018,-2.622955,-29.958422,-8.358650,60.178650
52.758000,20.110204,-42.119667,57.418499,14.314133,-0.018021,-0.081154,-2.639149,-29.980982,-8.426866,60.046387
52.812000,21.108625,-42.223072,57.296986,14.367469,-0.018181,-0.081724,-2.657127,-30.124094,-8.458620,59.934998
52.864000,21.404110,-42.319050,57.180370,14.418472,-0.018305,-0.082344,-2.674222,-30.205648,-8.504315,59.805874
52.928000,17.304631,-42.407890,57.068913,14.467072,-0.018428,-0.082843,-2.690492,-30.252377,-8.483156,59.664291
52.979000,21.846940,-42.515163,56.929501,14.527614,-0.018598,-0.083260,-2.710693,-30.425829,-8.543579,59.595169
53.036000,19.666457,-42.604912,56.808510,14.579888,-0.018762,-0.083366,-2.727992,-30.549614,-8.674361,59.524345
53.090000,20.567245,-42.692608,56.686172,14.632441,-0.018926,-0.083214,-2.745106,-30.659193,-8.693864,59.410194
53.161000,15.424482,-42.782925,56.555618,14.688218,-0.019044,-0.083225,-2.762879,-30.658278,-8.795993,59.285637
53.224000,17.667220,-42.893658,56.388672,14.759282,-0.019115,-0.083569,-2.785197,-30.784788,-8.909319,59.157825
53.283000,18.784987,-42.987434,56.240791,14.822050,-0.019174,-0.083772,-2.804766,-30.896513,-8.887589,58.985264
53.349000,16.653621,-43.069740,56.105564,14.879269,-0.019232,-0.083810,-2.822442,-30.876688,-8.972637,58.841358
53.408000,19.087248,-43.162006,55.947369,14.945935,-0.019305,-0.083534,-2.842714,-30.926455,-9.110370,58.682949
53.477000,15.729453,-43.239052,55.809406,15.003799,-0.019356,-0.083026,-2.859859,-30.994982,-9.140059,58.532150
53.539000,17.744654,-43.332870,55.633423,15.077321,-0.019327,-0.082971,-2.881152,-31.114008,-9.275901,58.415993
53.603000,17.391909,-43.411716,55.477928,15.142169,-0.019276,-0.083008,-2.899744,-31.157619,-9.375716,58.265209
53.667000,17.164730,-43.483967,55.328583,15.204357,-0.019235,-0.082975,-2.917490,-31.164358,-9.497189,58.154865
53.722000,20.552450,-43.556831,55.170517,15.270045,-0.019209,-0.082730,-2.936100,-31.239872,-9.553784,57.994541
53.782000,18.471314,-43.620098,55.026443,15.329768,-0.019194,-0.082257,-2.952795,-31.241093,-9.553245,57.826874
53.837000,20.299210,-43.683979,54.873753,15.392864,-0.019167,-0.081654,-2.970040,-31.343784,-9.624969,57.701630
53.893000,20.065816,-43.739079,54.735470,15.449902,-0.019086,-0.081432,-2.985359,-31.334728,-9.691328,57.556973
53.963000,17.123874,-43.800484,54.573151,15.516832,-0.018974,-0.081331,-3.003216,-31.336349,-9.751554,57.380993
54.018000,20.816853,-43.858780,54.409828,15.584158,-0.018877,-0.081180,-3.021149,-31.396101,-9.847268,57.233093
54.080000,18.291902,-43.908840,54.261246,15.645387,-0.018808,-0.080905,-3.037426,-31.431627,-9.906678,57.079666
54.136000,20.376974,-43.958778,54.104061,15.710092,-0.018753,-0.080337,-3.054442,-31.531540,-10.081939,57.011684
54.198000,17.626736,-44.001312,53.961956,15.768508,-0.018696,-0.079654,-3.069494,-31.609007,-10.184747,56.917637
54.276000,13.983080,-44.048061,53.795444,15.836878,-0.018591,-0.079294,-3.086770,-31.654928,-10.248498,56.744404
54.337000,18.345931,-44.101658,53.588295,15.921947,-0.018456,-0.079223,-3.108217,-31.715506,-10.304783,56.529503
54.391000,20.657743,-44.139645,53.428268,15.987704,-0.018384,-0.079183,-3.124951,-31.751371,-10.402000,56.382797
54.449000,19.173985,-44.171421,53.283787,16.047085,-0.018349,-0.079010,-3.140137,-31.800632,-10.421753,56.232487
54.511000,17.850449,-44.204052,53.122784,16.113241,-0.018337,-0.078613,3.126139,-31.840912,-10.507970,56.087849
54.573000,17.917936,-44.235287,52.953255,16.182867,-0.018333,-0.077884,3.108580,-31.888514,-10.502227,55.908226
54.636000,17.776830,-44.262173,52.791397,16.249292,-0.018295,-0.076853,3.092340,-31.906925,-10.573132,55.751301
54.714000,15.748031,-44.289688,52.604824,16.325798,-0.018198,-0.075825,3.074505,-31.904974,-10.667220,55.570847
54.770000,19.635178,-44.313599,52.417854,16.402349,-0.018092,-0.075238,3.057252,-31.899240,-10.784083,55.417076
54.828000,19.201229,-44.330650,52.263153,16.465588,-0.018018,-0.074878,3.043196,-31.907858,-10.876681,55.277168
54.900000,15.242276,-44.345280,52.108261,16.528809,-0.017956,-0.074405,3.029256,-31.949875,-10.947065,55.124264
54.956000,19.964862,-44.360302,51.912399,16.608618,-0.017886,-0.073645,3.011843,-31.966902,-11.046048,54.937531
55.010000,20.780516,-44.369488,51.757198,16.671753,-0.017812,-0.072730,2.998350,-31.919296,-11.151031,54.834743
55.067000,19.868471,-44.376011,51.610096,16.731535,-0.017709,-0.071641,2.985986,-31.935404,-11.217711,54.691395
55.121000,20.695793,-44.380627,51.454773,16.794601,-0.017566,-0.070792,2.973398,-31.930923,-11.261581,54.543262
55.177000,20.501046,-44.382881,51.307625,16.854303,-0.017422,-0.070282,2.961669,-31.880749,-11.332832,54.410492
55.246000,15.829798,-44.383026,51.152302,16.917273,-0.017282,-0.069901,2.949284,-31.810102,-11.431496,54.276344
55.309000,17.441353,-44.380169,50.964287,16.993433,-0.017138,-0.069418,2.934127,-31.732149,-11.499501,54.101826
55.372000,17.451702,-44.374676,50.792717,17.062897,-0.017033,-0.068879,2.920101,-31.741199,-11.650603,53.978981
55.430000,19.188702,-44.366901,50.629417,17.128979,-0.016943,-0.068168,2.906710,-31.675669,-11.742620,53.843582
55.488000,19.318445,-44.356682,50.466267,17.194996,-0.016835,-0.067195,2.893488,-31.599394,-11.665112,53.662312
55.543000,20.472086,-44.345417,50.319576,17.254387,-0.016711,-0.066701,2.881759,-31.587704,-11.682740,53.505070
55.609000,16.759683,-44.330620,50.156769,17.320347,-0.016573,-0.066491,2.868630,-31.741608,-11.720284,53.365608
55.671000,17.891648,-44.312519,49.986080,17.389601,-0.016454,-0.066421,2.854529,-31.697468,-11.816805,53.213974
55.726000,20.385282,-44.292843,49.823784,17.455557,-0.016375,-0.066344,2.840720,-31.590355,-12.036823,53.152451
55.779000,21.390374,-44.271957,49.669884,17.518215,-0.016328,-0.066157,2.827333,-31.571455,-12.052732,52.986809
55.833000,21.117986,-44.250206,49.524361,17.577566,-0.016296,-0.065804,2.814566,-31.478586,-12.084167,52.867249
55.887000,20.753777,-44.227921,49.387196,17.633596,-0.016263,-0.065274,2.802569,-31.436829,-12.100939,52.724331
55.940000,21.197219,-44.202499,49.242260,17.692923,-0.016199,-0.064967,2.790030,-31.372908,-12.212266,52.623569
55.995000,20.490544,-44.175205,49.097656,17.752285,-0.016119,-0.064942,2.777498,-31.332672,-12.295870,52.494843
56.049000,20.625361,-44.146057,48.953415,17.811697,-0.016047,-0.065045,2.764835,-31.320599,-12.308075,52.346081
56.109000,18.433859,-44.115055,48.809555,17.871159,-0.015994,-0.065151,2.751980,-31.295349,-12.417039,52.233467
56.165000,20.299210,-44.078434,48.650196,17.937273,-0.015958,-0.065182,2.737514,-31.264898,-12.489773,52.081226
56.234000,15.849619,-44.041523,48.499310,18.000113,-0.015940,-0.065031,2.723708,-31.208059,-12.528184,51.928349
56.296000,17.830397,-43.996216,48.325245,18.072859,-0.015943,-0.064884,2.707809,-31.180429,-12.544212,51.723099
56.358000,17.749064,-43.950432,48.159775,18.142145,-0.016014,-0.064989,2.692639,-31.085987,-12.542188,51.563869
56.420000,17.812294,-43.902180,47.995003,18.211187,-0.016136,-0.065114,2.677400,-30.960388,-12.676882,51.450378
56.483000,17.447440,-43.853943,47.838764,18.276691,-0.016283,-0.065140,2.662835,-30.920734,-12.720692,51.284439
56.538000,20.462033,-43.800903,47.675461,18.345205,-0.016443,-0.064930,2.647642,-30.859879,-12.921397,51.225788
56.608000,15.542189,-43.750813,47.528397,18.406961,-0.016571,-0.064534,2.634166,-30.780724,-13.014437,51.111645
56.666000,19.195700,-43.687542,47.351276,18.481428,-0.016675,-0.063717,2.618446,-30.778841,-13.005153,50.883621
56.733000,16.184634,-43.633129,47.205719,18.542627,-0.016778,-0.062887,2.606167,-30.723047,-13.011787,50.726345
56.796000,17.550634,-43.567760,47.038040,18.612720,-0.016974,-0.061867,2.592841,-30.669409,-13.118588,50.571117
56.858000,17.841850,-43.503059,46.878822,18.678705,-0.017163,-0.060745,2.581058,-30.566265,-13.194928,50.439117
56.909000,22.212843,-43.439369,46.727951,18.740715,-0.017296,-0.059500,2.570741,-30.524498,-13.273050,50.285084
56.961000,21.303338,-43.383682,46.600311,18.792831,-0.017352,-0.058288,2.562703,-30.463730,-13.347194,50.171421
57.031000,15.841333,-43.323196,46.465763,18.847462,-0.017346,-0.056855,2.554949,-30.372993,-13.405952,50.051254
57.092000,18.052823,-43.243687,46.294697,18.916546,-0.017191,-0.055010,2.546183,-30.309032,-13.457648,49.867966
57.145000,21.333788,-43.172569,46.146725,18.976191,-0.016923,-0.053568,2.539360,-30.244736,-13.561587,49.736366
57.197000,21.521112,-43.107021,46.014164,19.029631,-0.016609,-0.052298,2.533664,-30.193224,-13.603436,49.593815
57.257000,18.513376,-43.040054,45.882183,19.082891,-0.016246,-0.050999,2.528284,-30.114946,-13.620209,49.461346
57.312000,20.451152,-42.967876,45.743492,19.138943,-0.015827,-0.049548,2.522875,-30.051706,-13.682578,49.320999
57.366000,21.216107,-42.894207,45.605431,19.194839,-0.015383,-0.048004,2.517722,-29.968494,-13.730136,49.185253
57.419000,21.018118,-42.827087,45.482433,19.244726,-0.014979,-0.046571,2.513340,-29.875088,-13.760199,49.073479
57.483000,17.205781,-42.754818,45.352730,19.297356,-0.014584,-0.045097,2.508907,-29.791695,-13.830032,48.959530
57.536000,21.578232,-42.668968,45.202091,19.358433,-0.014154,-0.043376,2.503964,-29.671675,-13.893401,48.835545
57.609000,14.848692,-42.589947,45.066414,19.413387,-0.013782,-0.041779,2.499709,-29.573339,-13.958590,48.718269
57.671000,17.744025,-42.492653,44.902935,19.479551,-0.013341,-0.039765,2.494890,-29.464792,-14.000183,48.553783
57.733000,17.820230,-42.402325,44.754375,19.539650,-0.012940,-0.037843,2.490878,-29.360058,-14.089615,48.431824
57.794000,18.134339,-42.315033,44.613491,19.596653,-0.012552,-0.036012,2.487481,-29.248796,-14.147063,48.309193
57.857000,17.573766,-42.222118,44.466164,19.656294,-0.012138,-0.034139,2.484347,-29.128973,-14.125601,48.171074
57.912000,20.388191,-42.127983,44.319431,19.715761,-0.011721,-0.032261,2.481654,-28.998783,-14.185627,48.055420
57.966000,20.940216,-42.050922,44.201057,19.763796,-0.011381,-0.030719,2.479816,-28.949738,-14.193260,47.914730
58.015000,22.903211,-41.968555,44.076115,19.814568,-0.011021,-0.029058,2.478221,-28.949738,-14.193260,47.914730
58.065000,22.984807,-41.890060,43.958458,19.862446,-0.010684,-0.027482,2.477058,-28.949738,-14.193260,47.914730
58.117000,21.782696,-41.810925,43.841122,19.910229,-0.010376,-0.025927,2.476234,-28.949738,-14.193260,47.914730
58.169000,21.337430,-41.731186,43.724083,19.957819,-0.010119,-0.024403,2.475722,-28.949738,-14.193260,47.914730
58.218000,23.094155,-41.650887,43.607330,20.005171,-0.009894,-0.022885,2.475502,-28.949738,-14.193260,47.914730
58.277000,18.768064,-41.570049,43.490841,20.052279,-0.009692,-0.021394,2.475558,-28.809212,-14.199633,47.864372
58.329000,21.675048,-41.479115,43.360939,20.104658,-0.009483,-0.019719,2.475925,-28.672003,-14.230223,47.774235
58.390000,21.377114,-41.377937,43.217686,20.162212,-0.009298,-0.017896,2.476693,-28.575912,-14.264005,47.620296
58.449000,18.692986,-41.295563,43.101936,20.208364,-0.009240,-0.016489,2.477561,-28.496143,-14.326858,47.510754
58.510000,17.864161,-41.203033,42.972778,20.259317,-0.009244,-0.014943,2.478746,-28.430662,-14.373770,47.364632
58.568000,20.453662,-41.095348,42.823467,20.317455,-0.009291,-0.013192,2.480371,-28.322844,-14.414881,47.209858
58.620000,21.422451,-41.006832,42.701458,20.364384,-0.009338,-0.011785,2.481880,-28.263468,-14.414945,47.063576
58.671000,22.222716,-40.922924,42.586327,20.408218,-0.009379,-0.010483,2.483443,-28.205631,-14.404014,46.926636
58.730000,18.785340,-40.838745,42.471275,20.451593,-0.009424,-0.009246,2.485124,-28.100973,-14.445482,46.829006
58.791000,18.023864,-40.739395,42.336002,20.502058,-0.009466,-0.007867,2.487209,-28.015078,-14.435063,46.676598
58.843000,22.170983,-40.639736,42.200790,20.551943,-0.009495,-0.006537,2.489381,-27.893198,-14.469866,46.555614
58.892000,22.925264,-40.554810,42.085876,20.593927,-0.009505,-0.005446,2.491283,-27.893198,-14.469866,46.555614
58.947000,20.455336,-40.469711,41.970963,20.635534,-0.009524,-0.004377,2.493235,-27.819799,-14.494162,46.428333
58.998000,21.908685,-40.379486,41.849289,20.672621,-0.009907,-0.003363,2.495373,-27.738523,-14.500173,46.295372
59.048000,22.776449,-40.294266,41.734421,20.694561,-0.010128,-0.002350,2.497481,-27.636505,-14.514656,46.193779
59.120000,15.118529,-40.208961,41.619541,20.708387,-0.009936,-0.001292,2.499694,-27.535067,-14.529608,46.093021
59.171000,22.432590,-40.088238,41.457062,20.749237,-0.009204,0.000207,2.503034,-27.410549,-14.568787,45.933014
59.230000,18.540492,-40.002602,41.341812,20.786192,-0.008987,0.001329,2.505608,-27.321260,-14.603673,45.819912
59.292000,17.703815,-39.906887,41.212944,20.819546,-0.009307,0.002662,2.508756,-27.245737,-14.600168,45.674431
59.343000,22.483025,-39.801147,41.070511,20.837934,-0.009616,0.004137,2.512613,-27.145445,-14.626337,45.529301
59.403000,18.477116,-39.715611,40.955170,20.840391,-0.009721,0.005366,2.516047,-27.051218,-14.621252,45.421032
59.466000,17.537706,-39.615032,40.819313,20.837425,-0.009764,0.006967,2.520540,-26.938992,-14.657522,45.299908
59.515000,22.865505,-39.514572,40.683041,20.846325,-0.009407,0.008406,2.525617,-26.807266,-14.648364,45.193577
59.569000,20.851144,-39.424297,40.559986,20.867340,-0.009486,0.009938,2.530698,-26.732126,-14.644433,45.059143
59.620000,22.412479,-39.339157,40.443680,20.876534,-0.009943,0.011574,2.535982,-26.647741,-14.681011,44.947781
59.684000,17.106884,-39.254158,40.327232,20.877529,-0.010443,0.013199,2.541768,-26.588924,-14.667872,44.816807
59.747000,17.584582,-39.149426,40.183022,20.874954,-0.011006,0.015239,2.549586,-26.502361,-14.666049,44.661003
59.796000,22.913707,-39.045055,40.038319,20.871326,-0.011455,0.017695,2.558285,-26.399660,-14.656261,44.515392
59.847000,22.384886,-38.960880,39.920761,20.868340,-0.011746,0.019868,2.566136,-26.326904,-14.667078,44.390877
59.904000,19.303529,-38.881973,39.809738,20.865652,-0.011901,0.022094,2.574260,-26.208824,-14.654441,44.324120
59.967000,17.753475,-38.783817,39.670406,20.862534,-0.011856,0.025366,2.585652,-26.147198,-14.650787,44.165226
60.019000,21.605272,-38.681442,39.523380,20.859577,-0.011641,0.029081,2.599325,-26.013464,-14.680703,44.049786
60.070000,22.472920,-38.599319,39.403595,20.864582,-0.010956,0.032025,2.611884,-25.941498,-14.672090,43.923832
60.120000,22.374869,-38.522907,39.290012,20.883324,-0.010349,0.035133,2.625119,-25.887957,-14.683105,43.796936
60.170000,22.508328,-38.442677,39.168510,20.913752,-0.009832,0.038726,2.640751,-25.896143,-14.696118,43.645981
60.223000,21.532234,-38.358753,39.039101,20.951191,-0.009367,0.043196,2.659192,-25.861225,-14.694224,43.491161
60.277000,21.030937,-38.280521,38.916195,20.988941,-0.009108,0.047792,2.678508,-25.780684,-14.761805,43.362206
60.338000,20.345052,-38.189888,38.770737,21.035038,-0.009108,0.053303,2.703578,-25.619089,-14.756981,43.435425
60.391000,21.458767,-38.105370,38.631664,21.080091,-0.009323,0.059130,2.729686,-25.606707,-14.770972,43.208538
60.443000,21.990588,-38.035530,38.513847,21.119013,-0.009674,0.064425,2.753521,-25.612183,-14.771379,43.066261
60.509000,16.537946,-37.958595,38.380493,21.163904,-0.010305,0.070744,2.782408,-25.482697,-14.867945,42.995178
60.571000,17.750324,-37.867176,38.216290,21.220369,-0.011460,0.078968,2.820768,-25.616362,-14.773309,42.887077
60.623000,22.173441,-37.782921,38.058266,21.275724,-0.013045,0.087775,2.860823,-25.566256,-14.796885,42.669075
60.673000,22.680366,-37.717113,37.929401,21.321444,-0.014740,0.095402,2.895939,-25.584257,-14.792441,42.518467
60.724000,22.614713,-37.653625,37.799690,21.367443,-0.016915,0.104227,2.933718,-25.557636,-14.865285,42.354694
60.790000,16.703972,-37.591782,37.669472,21.404367,-0.020100,0.116072,2.974466,-25.484680,-14.946491,42.253563
60.840000,22.497694,-37.517403,37.508095,21.432362,-0.024762,0.129596,3.029243,-25.452894,-14.997460,42.095367
60.889000,23.004371,-37.460785,37.376488,21.454639,-0.028431,0.136095,3.077072,-25.416967,-15.018466,41.956478
60.947000,19.359960,-37.412148,37.251442,21.486706,-0.032652,0.143550,3.124485,-25.458620,-15.006895,41.815464
61.009000,17.904782,-37.357391,37.102341,21.516413,-0.039644,0.154403,-3.100019,-25.415308,-15.067649,41.672127
61.071000,17.694104,-37.300701,36.936916,21.536213,-0.048198,0.163686,-3.033054,-25.360397,-15.101283,41.520054
61.121000,22.733473,-37.250046,36.770584,21.552624,-0.057307,0.170154,-2.965359,-25.367176,-15.081496,41.346661
61.177000,20.273695,-37.216133,36.643265,21.565199,-0.064236,0.173477,-2.914289,-25.330179,-15.137258,41.226841
61.228000,22.069209,-37.181423,36.491497,21.580765,-0.072225,0.175437,-2.855386,-25.337780,-15.144383,41.070724
61.290000,17.776830,-37.155621,36.355270,21.595232,-0.078746,0.175505,-2.805205,-25.309553,-15.230846,40.965084
61.352000,17.744025,-37.131676,36.194618,21.612667,-0.085252,0.174009,-2.750280,-25.319626,-15.256642,40.804089
61.414000,17.782836,-37.113964,36.025620,21.631031,-0.090246,0.170777,-2.698585,-25.345406,-15.290980,40.648094
61.462000,23.581013,-37.104084,35.864525,21.648182,-0.092897,0.166491,-2.655879,-25.429167,-15.300456,40.509396
61.511000,23.748456,-37.100979,35.735641,21.661423,-0.093399,0.162447,-2.626661,-25.385576,-15.328689,40.368244
61.562000,22.372866,-37.102032,35.606827,21.674038,-0.092416,0.157837,-2.601999,-25.474434,-15.347866,40.276100
61.610000,23.901716,-37.107544,35.470119,21.686577,-0.089687,0.152455,-2.580864,-25.558870,-15.339491,40.131008
61.664000,20.269175,-37.115471,35.349667,21.693657,-0.087479,0.150303,-2.566760,-25.630587,-15.348138,40.034035
61.709000,25.579373,-37.127281,35.205338,21.689205,-0.083271,0.146156,-2.555172,-25.564209,-15.379471,39.868855
61.752000,26.886780,-37.138962,35.085266,21.674524,-0.078583,0.142028,-2.549985,-25.621185,-15.394738,39.762600
61.820000,18.937242,-37.155083,34.941475,21.643816,-0.071635,0.135918,-2.548989,-25.604759,-15.388605,39.619480
61.866000,24.533857,-37.174541,34.790092,21.596605,-0.063058,0.127981,-2.554156,-25.591591,-15.408327,39.461487
61.912000,25.296603,-37.193153,34.662998,21.547949,-0.055077,0.120010,-2.563441,-25.572687,-15.402452,39.333714
61.957000,25.580027,-37.212547,34.544220,21.496780,-0.047248,0.111788,-2.576249,-25.696566,-15.424583,39.298119
62.002000,26.286736,-37.233765,34.425831,21.441175,-0.039210,0.102724,-2.592865,-25.506935,-15.381507,39.264790
62.046000,25.816445,-37.256676,34.307842,21.381517,-0.031094,0.092889,-2.613193,-25.406027,-15.377764,39.176422
62.093000,24.473214,-37.281128,34.190262,21.318274,-0.023226,0.082688,-2.636976,-25.583410,-15.400819,39.009285
62.141000,24.174443,-37.308712,34.065292,21.247271,-0.015147,0.070968,-2.665802,-25.517668,-15.394898,38.878662
62.187000,24.919634,-37.335777,33.948551,21.177681,-0.008158,0.059722,-2.695791,-25.537783,-15.413985,38.718773
62.235000,24.174443,-37.365715,33.824474,21.100677,-0.001390,0.047313,-2.730464,-25.644123,-15.404489,38.614742
62.281000,25.038810,-37.396515,33.700844,21.021168,0.004432,0.034877,-2.767462,-25.673487,-15.339028,38.501480
62.326000,25.754610,-37.425961,33.585346,20.944752,0.008995,0.023180,-2.803727,-25.693769,-15.296485,38.367973
62.396000,15.664651,-37.457726,33.462570,20.861536,0.012857,0.010894,-2.843662,-25.569468,-15.249378,38.308849
62.444000,23.582681,-37.503551,33.286823,20.739599,0.016483,-0.005984,-2.902137,-25.427332,-15.239400,38.142857
62.504000,18.501730,-37.535206,33.165070,20.653551,0.017857,-0.017248,-2.942848,-25.347126,-15.200363,38.007893
62.567000,17.612456,-37.576027,33.005890,20.539560,0.018286,-0.031011,-2.995502,-25.200577,-15.150738,37.881168
62.615000,23.520004,-37.613720,32.854919,20.430243,0.017519,-0.043051,-3.044247,-25.294212,-15.123185,38.052689
62.664000,23.403857,-37.642780,32.734581,20.342484,0.016232,-0.051867,-3.081923,-25.266895,-15.137937,37.904148
