1653512982.639064,540.497680664,-1074.753662109,20.538831711,0.670169771,0.737446010,0.082702838,0.014354799
1653512982.704753,540.497680664,-1074.753662109,20.538831711,0.670169771,0.737446010,0.082702838,0.014354799
1653512982.771692,540.816345215,-1072.930419922,20.451370239,0.660646200,0.745854139,0.084230341,0.012385368
1653512982.839658,540.816345215,-1072.930419922,20.451370239,0.660646200,0.745854139,0.084230341,0.012385368
1653512982.906647,541.118347168,-1070.904052734,20.338050842,0.650356770,0.754620433,0.086318493,0.011541053
1653512982.971713,541.118347168,-1070.904052734,20.338050842,0.650356770,0.754620433,0.086318493,0.011541053
1653512983.039288,541.383117676,-1069.093505859,20.241201401,0.639567137,0.763545215,0.088625036,0.009909802
1653512983.105298,541.383117676,-1069.093505859,20.241201401,0.639567137,0.763545215,0.088625036,0.009909802
1653512983.179340,541.634460449,-1066.944946289,20.098260880,0.630428255,0.770949006,0.090124875,0.008678456
1653512983.238537,541.634460449,-1066.944946289,20.098260880,0.630428255,0.770949006,0.090124875,0.008678456
1653512983.304990,541.861755371,-1064.886352539,19.971309662,0.622239113,0.777410209,0.091615021,0.007648698
1653512983.376074,541.861755371,-1064.886352539,19.971309662,0.622239113,0.777410209,0.091615021,0.007648698
1653512983.438404,542.041198730,-1063.258789062,19.876731873,0.614970744,0.782772958,0.095029116,0.006849016
1653512983.505892,542.041198730,-1063.258789062,19.876731873,0.614970744,0.782772958,0.095029116,0.006849016
1653512983.571981,542.196533203,-1061.067504883,19.720922470,0.607795298,0.788373888,0.094775148,0.008318187
1653512983.638099,542.196533203,-1061.067504883,19.720922470,0.607795298,0.788373888,0.094775148,0.008318187
1653512983.705019,542.319335938,-1059.024780273,19.579713821,0.601321638,0.793483615,0.093499161,0.007343315
1653512983.771708,542.319335938,-1059.024780273,19.579713821,0.601321638,0.793483615,0.093499161,0.007343315
1653512983.838240,542.429565430,-1057.260009766,19.467491150,0.593866825,0.799411774,0.090700977,0.006033655
1653512983.904858,542.429565430,-1057.260009766,19.467491150,0.593866825,0.799411774,0.090700977,0.006033655
1653512983.972711,542.504638672,-1055.395751953,19.348976135,0.584506989,0.806577086,0.088039696,0.005826592
1653512984.038581,542.504638672,-1055.395751953,19.348976135,0.584506989,0.806577086,0.088039696,0.005826592
1653512984.105433,542.540954590,-1053.260986328,19.211128235,0.574998796,0.813306034,0.088669181,0.006891016
1653512984.171732,542.540954590,-1053.260986328,19.211128235,0.574998796,0.813306034,0.088669181,0.006891016
1653512984.239676,542.564575195,-1051.439819336,19.106077194,0.566368043,0.819131255,0.090623915,0.006209759
1653512984.305312,542.564575195,-1051.439819336,19.106077194,0.566368043,0.819131255,0.090623915,0.006209759
1653512984.372393,542.522705078,-1049.286987305,18.968833923,0.558718324,0.824079633,0.093115538,0.007490951
1653512984.438219,542.522705078,-1049.286987305,18.968833923,0.558718324,0.824079633,0.093115538,0.007490951
1653512984.504872,542.490356445,-1047.472778320,18.866287231,0.552078009,0.828335345,0.094889946,0.008147291
1653512984.572000,542.490356445,-1047.472778320,18.866287231,0.552078009,0.828335345,0.094889946,0.008147291
1653512984.638387,542.399841309,-1045.470092773,18.741134644,0.547332048,0.831318021,0.096243821,0.008666015
1653512984.705232,542.399841309,-1045.470092773,18.741134644,0.547332048,0.831318021,0.096243821,0.008666015
1653512984.772056,542.284851074,-1043.470458984,18.615936279,0.542670488,0.834284842,0.096993223,0.008360824
1653512984.838568,542.284851074,-1043.470458984,18.615936279,0.542670488,0.834284842,0.096993223,0.008360824
1653512984.904883,542.247558594,-1042.053833008,18.543207169,0.538357973,0.837134600,0.096552014,0.007355789
1653512984.971564,542.247558594,-1042.053833008,18.543207169,0.538357973,0.837134600,0.096552014,0.007355789
1653512985.038233,542.081054688,-1040.067749023,18.411855698,0.534307301,0.839744389,0.096309692,0.008336017
1653512985.105053,542.081054688,-1040.067749023,18.411855698,0.534307301,0.839744389,0.096309692,0.008336017
1653512985.172071,541.856140137,-1037.895019531,18.268192291,0.530495822,0.842292666,0.095194317,0.007433835
1653512985.238640,541.856140137,-1037.895019531,18.268192291,0.530495822,0.842292666,0.095194317,0.007433835
1653512985.304764,541.701538086,-1036.279418945,18.181756973,0.527681589,0.844061852,0.095310107,0.005267023
1653512985.372284,541.701538086,-1036.279418945,18.181756973,0.527681589,0.844061852,0.095310107,0.005267023
1653512985.438584,541.446350098,-1034.327026367,18.051671982,0.526524246,0.844882250,0.094426133,0.005471307
1653512985.505475,541.446350098,-1034.327026367,18.051671982,0.526524246,0.844882250,0.094426133,0.005471307
1653512985.572317,541.168823242,-1032.384521484,17.915239334,0.525398791,0.845606387,0.094225943,0.005239582
1653512985.638293,541.168823242,-1032.384521484,17.915239334,0.525398791,0.845606387,0.094225943,0.005239582
1653512985.704995,540.959960938,-1030.880249023,17.812641144,0.523913205,0.846543074,0.094121680,0.004571943
1653512985.771413,540.959960938,-1030.880249023,17.812641144,0.523913205,0.846543074,0.094121680,0.004571943
1653512985.838331,540.566467285,-1028.743041992,17.647148132,0.523185968,0.846884251,0.095005319,0.006122777
1653512985.904815,540.566467285,-1028.743041992,17.647148132,0.523185968,0.846884251,0.095005319,0.006122777
1653512985.972533,540.363891602,-1027.380493164,17.558546066,0.523329020,0.846753895,0.095416680,0.005498448
1653512986.038181,540.363891602,-1027.380493164,17.558546066,0.523329020,0.846753895,0.095416680,0.005498448
1653512986.105338,539.978576660,-1025.445800781,17.407236099,0.523252964,0.846820056,0.095212430,0.006054536
1653512986.173968,539.978576660,-1025.445800781,17.407236099,0.523252964,0.846820056,0.095212430,0.006054536
1653512986.238060,539.451965332,-1023.129211426,17.220861435,0.523403287,0.846787810,0.094640650,0.006524317
1653512986.305212,539.451965332,-1023.129211426,17.220861435,0.523403287,0.846787810,0.094640650,0.006524317
1653512986.371530,539.245056152,-1021.975463867,17.151596069,0.524418950,0.846295893,0.093535386,0.004375749
1653512986.438386,539.245056152,-1021.975463867,17.151596069,0.524418950,0.846295893,0.093535386,0.004375749
1653512986.504966,538.731933594,-1019.962097168,16.990066528,0.524984360,0.846050918,0.092589781,0.004045875
1653512986.574991,538.731933594,-1019.962097168,16.990066528,0.524984360,0.846050918,0.092589781,0.004045875
1653512986.638289,538.294189453,-1018.282348633,16.868804932,0.524769247,0.846410573,0.090564035,0.002131954
1653512986.704922,538.294189453,-1018.282348633,16.868804932,0.524769247,0.846410573,0.090564035,0.002131954
1653512986.771555,537.857604980,-1016.688415527,16.745088577,0.524583757,0.846861959,0.087383635,0.000924456
1653512986.838293,537.857604980,-1016.688415527,16.745088577,0.524583757,0.846861959,0.087383635,0.000924456
1653512986.905044,537.297119141,-1014.832946777,16.593269348,0.523680806,0.847715735,0.084463663,0.001541027
1653512986.972157,537.297119141,-1014.832946777,16.593269348,0.523680806,0.847715735,0.084463663,0.001541027
1653512987.038215,536.862487793,-1013.346801758,16.478466034,0.521729469,0.849129796,0.082313545,0.001179071
1653512987.104724,536.862487793,-1013.346801758,16.478466034,0.521729469,0.849129796,0.082313545,0.001179071
1653512987.171598,536.317871094,-1011.677917480,16.338163376,0.519159019,0.850839496,0.080899432,0.001150302
1653512987.239072,536.317871094,-1011.677917480,16.338163376,0.519159019,0.850839496,0.080899432,0.001150302
1653512987.304830,535.643859863,-1009.757385254,16.176097870,0.515801847,0.853046238,0.079111986,0.001346084
1653512987.374302,535.643859863,-1009.757385254,16.176097870,0.515801847,0.853046238,0.079111986,0.001346084
1653512987.438055,535.092468262,-1008.198730469,16.053821564,0.512220621,0.855447948,0.076412484,0.000058335
1653512987.504744,535.092468262,-1008.198730469,16.053821564,0.512220621,0.855447948,0.076412484,0.000058335
1653512987.571573,534.354492188,-1006.314270020,15.898995399,0.507845700,0.858177483,0.074994043,-0.000125136
1653512987.638793,534.354492188,-1006.314270020,15.898995399,0.507845700,0.858177483,0.074994043,-0.000125136
1653512987.704833,533.791259766,-1004.871582031,15.803101540,0.502258241,0.861550391,0.073936865,-0.000976947
1653512987.771956,533.791259766,-1004.871582031,15.803101540,0.502258241,0.861550391,0.073936865,-0.000976947
1653512987.842144,533.036132812,-1003.092407227,15.674820900,0.496345162,0.864952147,0.074154116,-0.000627910
1653512987.905296,533.036132812,-1003.092407227,15.674820900,0.496345162,0.864952147,0.074154116,-0.000627910
1653512987.971416,532.259155273,-1001.321533203,15.563937187,0.490826756,0.867797434,0.077552497,-0.001510806
1653512988.038407,532.259155273,-1001.321533203,15.563937187,0.490826756,0.867797434,0.077552497,-0.001510806
1653512988.104806,531.569274902,-999.765197754,15.472074509,0.486070246,0.870267332,0.079778358,-0.002418381
1653512988.171473,531.569274902,-999.765197754,15.472074509,0.486070246,0.870267332,0.079778358,-0.002418381
1653512988.238441,530.794860840,-998.083129883,15.365974426,0.482325494,0.872139633,0.081973307,-0.003871938
1653512988.304988,530.794860840,-998.083129883,15.365974426,0.482325494,0.872139633,0.081973307,-0.003871938
1653512988.371608,529.906005859,-996.233398438,15.237757683,0.479311883,0.873594582,0.084074274,-0.004915660
1653512988.438328,529.906005859,-996.233398438,15.237757683,0.479311883,0.873594582,0.084074274,-0.004915660
1653512988.504766,529.259582520,-994.834655762,15.153107643,0.476706266,0.874935448,0.084871173,-0.006000395
1653512988.575938,529.259582520,-994.834655762,15.153107643,0.476706266,0.874935448,0.084871173,-0.006000395
1653512988.642119,528.279968262,-992.946228027,15.003993988,0.474005729,0.876247346,0.086432628,-0.006208087
1653512988.704946,528.279968262,-992.946228027,15.003993988,0.474005729,0.876247346,0.086432628,-0.006208087
1653512988.773265,527.496093750,-991.400329590,14.899758339,0.470157743,0.878532350,0.084107056,-0.007653048
1653512988.840380,527.496093750,-991.400329590,14.899758339,0.470157743,0.878532350,0.084107056,-0.007653048
1653512988.904964,526.664123535,-989.855773926,14.790963173,0.465592533,0.881119728,0.082229331,-0.009485357
1653512988.971515,526.664123535,-989.855773926,14.790963173,0.465592533,0.881119728,0.082229331,-0.009485357
1653512989.040519,525.862854004,-988.400146484,14.688796997,0.460463434,0.884005785,0.079724684,-0.012297188
1653512989.104753,525.862854004,-988.400146484,14.688796997,0.460463434,0.884005785,0.079724684,-0.012297188
1653512989.172757,524.869567871,-986.716003418,14.557954788,0.454081565,0.887491405,0.077202156,-0.014449024
1653512989.238220,524.869567871,-986.716003418,14.557954788,0.454081565,0.887491405,0.077202156,-0.014449024
1653512989.304747,524.049865723,-985.325805664,14.469733238,0.447232276,0.891156912,0.074464642,-0.016661732
1653512989.371630,524.049865723,-985.325805664,14.469733238,0.447232276,0.891156912,0.074464642,-0.016661732
1653512989.438213,523.113647461,-983.776245117,14.355119705,0.441266954,0.894108236,0.074137151,-0.018910792
1653512989.504727,523.113647461,-983.776245117,14.355119705,0.441266954,0.894108236,0.074137151,-0.018910792
1653512989.573599,522.178527832,-982.260864258,14.243168831,0.436524987,0.896261871,0.075884596,-0.020054512
1653512989.638259,522.178527832,-982.260864258,14.243168831,0.436524987,0.896261871,0.075884596,-0.020054512
1653512989.706997,521.116882324,-980.597778320,14.109917641,0.432471633,0.898078382,0.077890232,-0.018883100
1653512989.771784,521.116882324,-980.597778320,14.109917641,0.432471633,0.898078382,0.077890232,-0.018883100
1653512989.839789,520.203186035,-979.166992188,14.005219460,0.429499596,0.899411500,0.078768492,-0.019611847
1653512989.905485,520.203186035,-979.166992188,14.005219460,0.429499596,0.899411500,0.078768492,-0.019611847
1653512989.971984,519.168395996,-977.613403320,13.880614281,0.427380800,0.900506794,0.077404998,-0.021014143
1653512990.038418,519.168395996,-977.613403320,13.880614281,0.427380800,0.900506794,0.077404998,-0.021014143
1653512990.104806,518.033752441,-975.976684570,13.740385056,0.425426781,0.901611805,0.074853137,-0.022477631
1653512990.171682,518.033752441,-975.976684570,13.740385056,0.425426781,0.901611805,0.074853137,-0.022477631
1653512990.238287,517.045043945,-974.546081543,13.630639076,0.423131645,0.902872384,0.071772657,-0.025093766
1653512990.304971,517.045043945,-974.546081543,13.630639076,0.423131645,0.902872384,0.071772657,-0.025093766
1653512990.372892,515.881713867,-972.950805664,13.494584084,0.420511454,0.904205799,0.069454551,-0.027532114
1653512990.439856,515.881713867,-972.950805664,13.494584084,0.420511454,0.904205799,0.069454551,-0.027532114
1653512990.504722,514.868225098,-971.545043945,13.390788078,0.416586876,0.905980825,0.068733476,-0.030493310
1653512990.572553,514.868225098,-971.545043945,13.390788078,0.416586876,0.905980825,0.068733476,-0.030493310
1653512990.638033,513.765197754,-970.087585449,13.269131660,0.412077844,0.907980919,0.068662845,-0.032371845
1653512990.704680,513.765197754,-970.087585449,13.269131660,0.412077844,0.907980919,0.068662845,-0.032371845
1653512990.772370,512.457397461,-968.443176270,13.118762016,0.407384396,0.910034657,0.068768583,-0.033848796
1653512990.838733,512.457397461,-968.443176270,13.118762016,0.407384396,0.910034657,0.068768583,-0.033848796
1653512990.905481,511.468322754,-967.155212402,13.016371727,0.402521133,0.912191510,0.067685775,-0.036083084
1653512990.971751,511.468322754,-967.155212402,13.016371727,0.402521133,0.912191510,0.067685775,-0.036083084
1653512991.038216,510.293548584,-965.705261230,12.880187035,0.397637516,0.914388835,0.065870106,-0.037928771
1653512991.105071,510.293548584,-965.705261230,12.880187035,0.397637516,0.914388835,0.065870106,-0.037928771
1653512991.171529,509.214538574,-964.367370605,12.758744240,0.393596739,0.916213751,0.063550971,-0.039940510
1653512991.238103,509.214538574,-964.367370605,12.758744240,0.393596739,0.916213751,0.063550971,-0.039940510
1653512991.304783,507.954620361,-962.869140625,12.611236572,0.390334606,0.917626381,0.062326927,-0.041426230
1653512991.371834,507.954620361,-962.869140625,12.611236572,0.390334606,0.917626381,0.062326927,-0.041426230
1653512991.439473,506.790710449,-961.476989746,12.476762772,0.387892812,0.918663681,0.061090421,-0.043175973
1653512991.505193,506.790710449,-961.476989746,12.476762772,0.387892812,0.918663681,0.061090421,-0.043175973
1653512991.573064,505.732421875,-960.182006836,12.355078697,0.385052502,0.919833481,0.060301710,-0.044773616
1653512991.638747,505.732421875,-960.182006836,12.355078697,0.385052502,0.919833481,0.060301710,-0.044773616
1653512991.705264,504.567504883,-958.813903809,12.212601662,0.382583648,0.920838475,0.060165249,-0.045457833
1653512991.772422,504.567504883,-958.813903809,12.212601662,0.382583648,0.920838475,0.060165249,-0.045457833
1653512991.838059,503.284179688,-957.364807129,12.049308777,0.380703181,0.921595812,0.060498707,-0.045454681
1653512991.905066,503.284179688,-957.364807129,12.049308777,0.380703181,0.921595812,0.060498707,-0.045454681
1653512991.971559,502.236358643,-956.142333984,11.912251472,0.378599644,0.922388375,0.060710356,-0.046650387
1653512992.040899,502.236358643,-956.142333984,11.912251472,0.378599644,0.922388375,0.060710356,-0.046650387
1653512992.104913,500.979522705,-954.763549805,11.744080544,0.376062334,0.923468232,0.060342070,-0.046285771
1653512992.171662,500.979522705,-954.763549805,11.744080544,0.376062334,0.923468232,0.060342070,-0.046285771
1653512992.238310,499.792785645,-953.460876465,11.589571953,0.373510331,0.924569309,0.059238981,-0.046393756
1653512992.305243,499.792785645,-953.460876465,11.589571953,0.373510331,0.924569309,0.059238981,-0.046393756
1653512992.371895,498.603088379,-952.169433594,11.442564011,0.370946735,0.925668955,0.057738885,-0.046922386
1653512992.438023,498.603088379,-952.169433594,11.442564011,0.370946735,0.925668955,0.057738885,-0.046922386
1653512992.504759,497.393981934,-950.878051758,11.299240112,0.367906749,0.927020669,0.055128861,-0.047308460
1653512992.572232,497.393981934,-950.878051758,11.299240112,0.367906749,0.927020669,0.055128861,-0.047308460
1653512992.638622,496.196594238,-949.627990723,11.163347244,0.364743590,0.928345084,0.053029191,-0.048222978
1653512992.704675,496.196594238,-949.627990723,11.163347244,0.364743590,0.928345084,0.053029191,-0.048222978
1653512992.775064,495.009643555,-948.394836426,11.032359123,0.361616522,0.929581463,0.050800912,-0.050310049
1653512992.838117,495.009643555,-948.394836426,11.032359123,0.361616522,0.929581463,0.050800912,-0.050310049
1653512992.904704,493.598449707,-946.998413086,10.880379677,0.358160615,0.930925608,0.049202070,-0.051745698
1653512992.972961,493.598449707,-946.998413086,10.880379677,0.358160615,0.930925608,0.049202070,-0.051745698
1653512993.037928,492.525970459,-945.893859863,10.765830994,0.355087280,0.932044923,0.048898265,-0.053049766
1653512993.105122,492.525970459,-945.893859863,10.765830994,0.355087280,0.932044923,0.048898265,-0.053049766
1653512993.171752,491.277923584,-944.660583496,10.619650841,0.352405667,0.933021605,0.049084250,-0.053588439
1653512993.238880,491.277923584,-944.660583496,10.619650841,0.352405667,0.933021605,0.049084250,-0.053588439
1653512993.304916,490.115447998,-943.493408203,10.478553772,0.349868625,0.934001684,0.048776135,-0.053420193
1653512993.371843,490.115447998,-943.493408203,10.478553772,0.349868625,0.934001684,0.048776135,-0.053420193
1653512993.438040,488.995880127,-942.360900879,10.335405350,0.347250432,0.935041487,0.048179619,-0.052851725
1653512993.504781,488.995880127,-942.360900879,10.335405350,0.347250432,0.935041487,0.048179619,-0.052851725
1653512993.571409,487.754058838,-941.149536133,10.174781799,0.344703734,0.936008036,0.048217662,-0.052377351
1653512993.638527,487.754058838,-941.149536133,10.174781799,0.344703734,0.936008036,0.048217662,-0.052377351
1653512993.704815,486.523681641,-939.954528809,10.018449783,0.342514932,0.936817944,0.048104733,-0.052360386
1653512993.771511,486.523681641,-939.954528809,10.018449783,0.342514932,0.936817944,0.048104733,-0.052360386
1653512993.839308,485.321807861,-938.791198730,9.866827011,0.340392858,0.937519014,0.048554935,-0.053227440
1653512993.904986,485.321807861,-938.791198730,9.866827011,0.340392858,0.937519014,0.048554935,-0.053227440
1653512993.971405,484.245727539,-937.733032227,9.727693558,0.338222682,0.938293695,0.048451655,-0.053504698
1653512994.038266,484.245727539,-937.733032227,9.727693558,0.338222682,0.938293695,0.048451655,-0.053504698
1653512994.104812,482.860809326,-936.484741211,9.549663544,0.336234421,0.939007580,0.049258158,-0.052771531
1653512994.173690,482.860809326,-936.484741211,9.549663544,0.336234421,0.939007580,0.049258158,-0.052771531
1653512994.237947,481.554351807,-935.309204102,9.382273674,0.334536523,0.939584494,0.050055426,-0.052543398
1653512994.304841,481.554351807,-935.309204102,9.382273674,0.334536523,0.939584494,0.050055426,-0.052543398
1653512994.371436,480.426971436,-934.261596680,9.228302956,0.332296878,0.940412164,0.049059164,-0.052885920
1653512994.438112,480.426971436,-934.261596680,9.228302956,0.332296878,0.940412164,0.049059164,-0.052885920
1653512994.504729,479.188598633,-933.145080566,9.050597191,0.329914272,0.941370606,0.047809519,-0.051886633
1653512994.571456,479.188598633,-933.145080566,9.050597191,0.329914272,0.941370606,0.047809519,-0.051886633
1653512994.639072,477.876373291,-931.985839844,8.860438347,0.328487098,0.941906929,0.047079053,-0.051876325
1653512994.704674,477.876373291,-931.985839844,8.860438347,0.328487098,0.941906929,0.047079053,-0.051876325
1653512994.772436,476.545043945,-930.824462891,8.668180466,0.327483535,0.942288876,0.046053447,-0.052204661
1653512994.838791,476.545043945,-930.824462891,8.668180466,0.327483535,0.942288876,0.046053447,-0.052204661
1653512994.904987,475.343444824,-929.754882812,8.491319656,0.326223522,0.942812860,0.044460282,-0.052013136
1653512994.972625,475.343444824,-929.754882812,8.491319656,0.326223522,0.942812860,0.044460282,-0.052013136
1653512995.038315,474.057312012,-928.646240234,8.302179337,0.325243682,0.943202734,0.043600906,-0.051808599
1653512995.105075,474.057312012,-928.646240234,8.302179337,0.325243682,0.943202734,0.043600906,-0.051808599
1653512995.171495,472.749816895,-927.531494141,8.116807938,0.324770361,0.943363965,0.042988375,-0.052351195
1653512995.240976,472.749816895,-927.531494141,8.116807938,0.324770361,0.943363965,0.042988375,-0.052351195
1653512995.305556,471.503082275,-926.469055176,7.935057163,0.323842764,0.943717539,0.041966632,-0.052553911
1653512995.371705,471.503082275,-926.469055176,7.935057163,0.323842764,0.943717539,0.041966632,-0.052553911
1653512995.438042,470.266448975,-925.427551270,7.754612446,0.323116481,0.944003403,0.040797628,-0.052809339
1653512995.504708,470.266448975,-925.427551270,7.754612446,0.323116481,0.944003403,0.040797628,-0.052809339
1653512995.571804,469.115386963,-924.448913574,7.588969231,0.322982043,0.944108725,0.038948618,-0.053144783
1653512995.639519,469.115386963,-924.448913574,7.588969231,0.322982043,0.944108725,0.038948618,-0.053144783
1653512995.705320,467.681060791,-923.311401367,7.385145187,0.322581768,0.944240749,0.037438866,-0.054302875
1653512995.772505,467.681060791,-923.311401367,7.385145187,0.322581768,0.944240749,0.037438866,-0.054302875
1653512995.838067,466.383331299,-922.260070801,7.195311546,0.322174340,0.944435775,0.034750503,-0.055110227
1653512995.904763,466.383331299,-922.260070801,7.195311546,0.322174340,0.944435775,0.034750503,-0.055110227
1653512995.971570,465.078247070,-921.216430664,7.005494595,0.321383715,0.944700301,0.032600615,-0.056488905
1653512996.037989,465.078247070,-921.216430664,7.005494595,0.321383715,0.944700301,0.032600615,-0.056488905
1653512996.104862,463.888977051,-920.240295410,6.826848984,0.320452839,0.945009351,0.030422458,-0.057807986
1653512996.171699,463.888977051,-920.240295410,6.826848984,0.320452839,0.945009351,0.030422458,-0.057807986
1653512996.237941,462.528686523,-919.171813965,6.623538017,0.319342107,0.945377529,0.029211989,-0.058554787
1653512996.304811,462.528686523,-919.171813965,6.623538017,0.319342107,0.945377529,0.029211989,-0.058554787
1653512996.372017,461.281707764,-918.173278809,6.435060024,0.318237364,0.945795953,0.027110605,-0.058821592
1653512996.438388,461.281707764,-918.173278809,6.435060024,0.318237364,0.945795953,0.027110605,-0.058821592
1653512996.504994,459.981750488,-917.137695312,6.241665363,0.317220271,0.946223795,0.025335157,-0.058223307
1653512996.571323,459.981750488,-917.137695312,6.241665363,0.317220271,0.946223795,0.025335157,-0.058223307
1653512996.640495,458.763641357,-916.153015137,6.060670376,0.316874593,0.946425080,0.023997577,-0.057394762
1653512996.704679,458.763641357,-916.153015137,6.060670376,0.316874593,0.946425080,0.023997577,-0.057394762
1653512996.771485,457.495422363,-915.139770508,5.878579617,0.316615373,0.946573496,0.022579499,-0.056951489
1653512996.839175,457.495422363,-915.139770508,5.878579617,0.316615373,0.946573496,0.022579499,-0.056951489
1653512996.904666,456.145324707,-914.084899902,5.684423923,0.316835344,0.946567655,0.021692000,-0.056165263
1653512996.971972,456.145324707,-914.084899902,5.684423923,0.316835344,0.946567655,0.021692000,-0.056165263
1653512997.038717,455.021789551,-913.138366699,5.524157047,0.318036884,0.946161628,0.021139963,-0.056425400
1653512997.104619,455.021789551,-913.138366699,5.524157047,0.318036884,0.946161628,0.021139963,-0.056425400
1653512997.172585,453.693267822,-912.083984375,5.337763309,0.319211841,0.945758224,0.021807719,-0.056299172
1653512997.237960,453.693267822,-912.083984375,5.337763309,0.319211841,0.945758224,0.021807719,-0.056299172
1653512997.304568,452.481231689,-911.090576172,5.174825191,0.320515215,0.945280313,0.022495493,-0.056648742
1653512997.371359,452.481231689,-911.090576172,5.174825191,0.320515215,0.945280313,0.022495493,-0.056648742
1653512997.438137,451.170471191,-910.054748535,5.001978397,0.321896136,0.944719553,0.023891596,-0.057593804
1653512997.504647,451.170471191,-910.054748535,5.001978397,0.321896136,0.944719553,0.023891596,-0.057593804
1653512997.574231,449.937377930,-909.056884766,4.841875076,0.323872507,0.944015145,0.024880029,-0.057645492
1653512997.637999,449.937377930,-909.056884766,4.841875076,0.323872507,0.944015145,0.024880029,-0.057645492
1653512997.705234,448.702178955,-908.054321289,4.681709290,0.326121092,0.943204761,0.025978329,-0.057749450
1653512997.771732,448.702178955,-908.054321289,4.681709290,0.326121092,0.943204761,0.025978329,-0.057749450
1653512997.838041,447.269775391,-906.976318359,4.493570805,0.328452766,0.942366779,0.027011815,-0.057741109
1653512997.905097,447.269775391,-906.976318359,4.493570805,0.328452766,0.942366779,0.027011815,-0.057741109
1653512997.971542,446.078063965,-906.019592285,4.341555595,0.330096126,0.941729486,0.028063988,-0.058262449
1653512998.039138,446.078063965,-906.019592285,4.341555595,0.330096126,0.941729486,0.028063988,-0.058262449
1653512998.104701,444.873168945,-905.059631348,4.188094139,0.331059337,0.941334724,0.028810265,-0.058809828
1653512998.173100,444.873168945,-905.059631348,4.188094139,0.331059337,0.941334724,0.028810265,-0.058809828
1653512998.238136,443.492706299,-904.014709473,4.006197453,0.331703961,0.941026330,0.029907333,-0.059561018
1653512998.304693,443.492706299,-904.014709473,4.006197453,0.331703961,0.941026330,0.029907333,-0.059561018
1653512998.372909,442.138671875,-902.986083984,3.827170372,0.331589490,0.941001892,0.030289032,-0.060385969
1653512998.437889,442.138671875,-902.986083984,3.827170372,0.331589490,0.941001892,0.030289032,-0.060385969
1653512998.504698,441.040069580,-902.089965820,3.682334423,0.330868155,0.941203356,0.030934775,-0.060872927
1653512998.572679,441.040069580,-902.089965820,3.682334423,0.330868155,0.941203356,0.030934775,-0.060872927
1653512998.638728,439.708831787,-901.089660645,3.505133390,0.330283970,0.941370845,0.032171499,-0.060814776
1653512998.704924,439.708831787,-901.089660645,3.505133390,0.330283970,0.941370845,0.032171499,-0.060814776
1653512998.771331,438.492614746,-900.150512695,3.345880508,0.329214185,0.941736579,0.032752603,-0.060642492
1653512998.837964,438.492614746,-900.150512695,3.345880508,0.329214185,0.941736579,0.032752603,-0.060642492
1653512998.904682,437.242279053,-899.192932129,3.174898386,0.328124821,0.942177832,0.033068720,-0.059510462
1653512998.971443,437.242279053,-899.192932129,3.174898386,0.328124821,0.942177832,0.033068720,-0.059510462
1653512999.037882,435.996917725,-898.241882324,3.001041889,0.328516781,0.942074835,0.034359548,-0.058233976
1653512999.104515,435.996917725,-898.241882324,3.001041889,0.328516781,0.942074835,0.034359548,-0.058233976
1653512999.171308,434.991851807,-897.419555664,2.853281736,0.328666270,0.941998661,0.035255682,-0.058086529
1653512999.239605,434.991851807,-897.419555664,2.853281736,0.328666270,0.941998661,0.035255682,-0.058086529
1653512999.304536,433.613525391,-896.411254883,2.658507109,0.329411864,0.941751778,0.035967667,-0.057425782
1653512999.371323,433.613525391,-896.411254883,2.658507109,0.329411864,0.941751778,0.035967667,-0.057425782
1653512999.441349,432.406250000,-895.489562988,2.487190247,0.330109894,0.941515028,0.036130954,-0.057197042
1653512999.504596,432.406250000,-895.489562988,2.487190247,0.330109894,0.941515028,0.036130954,-0.057197042
1653512999.572347,431.220764160,-894.576049805,2.316396236,0.331288636,0.941138923,0.035911031,-0.056707881
1653512999.638148,431.220764160,-894.576049805,2.316396236,0.331288636,0.941138923,0.035911031,-0.056707881
1653512999.704633,429.986267090,-893.655273438,2.137496471,0.332871169,0.940594614,0.035852108,-0.056508530
1653512999.771948,429.986267090,-893.655273438,2.137496471,0.332871169,0.940594614,0.035852108,-0.056508530
1653512999.838000,428.810302734,-892.760498047,1.960728884,0.334347129,0.940082192,0.035277497,-0.056683183
1653512999.904705,428.810302734,-892.760498047,1.960728884,0.334347129,0.940082192,0.035277497,-0.056683183
1653512999.979658,427.657043457,-891.883056641,1.783982038,0.336362958,0.939400971,0.034999847,-0.056220699
1653513000.039044,427.657043457,-891.883056641,1.783982038,0.336362958,0.939400971,0.034999847,-0.056220699
1653513000.104961,426.467468262,-890.974182129,1.606782198,0.338269651,0.938753903,0.034319554,-0.056007691
1653513000.172086,426.467468262,-890.974182129,1.606782198,0.338269651,0.938753903,0.034319554,-0.056007691
1653513000.238021,425.219238281,-890.078186035,1.418453336,0.340016723,0.938146591,0.033882480,-0.055870883
1653513000.304904,425.219238281,-890.078186035,1.418453336,0.340016723,0.938146591,0.033882480,-0.055870883
1653513000.371258,424.126892090,-889.249755859,1.248450398,0.341823101,0.937538207,0.033242758,-0.055443812
1653513000.439853,424.126892090,-889.249755859,1.248450398,0.341823101,0.937538207,0.033242758,-0.055443812
1653513000.504588,422.895629883,-888.359375000,1.060685039,0.343561888,0.936933458,0.032176092,-0.055548064
