[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 321ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2921] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[2922] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[2923] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[2924] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[2925] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[2926] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[2927] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[2928] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[2929] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.3   
[2930] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[2931] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[2932] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[2933] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2934] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.7   
[2935] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[2936] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[2937] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[2938] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2939] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[2940] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[2941] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[2942] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.5   
[2943] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[2944] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:47.6   
[2945] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[2946] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.2   
[2947] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[2948] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[2949] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[2950] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[2951] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.0   
[2952] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[2953] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2954] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[2955] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.9   
[2956] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[2957] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2958] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[2959] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[2960] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[2961] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.0   
[2962] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[2963] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[2964] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[2965] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2966] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[2967] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[2968] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[2969] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2970] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2971] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[2972] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[2973] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[2974] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[2975] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[2976] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[2977] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[2978] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[2979] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[2980] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[2981] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[2982] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[2983] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[2984] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[2985] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[2986] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[2987] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[2988] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[2989] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[2990] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[2991] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[2992] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[2993] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.8   
[2994] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2995] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[2996] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[2997] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.8   
[2998] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[2999] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[3000] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.1   
[3001] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3002] Det:  18ms Mat:   8ms Pos:  1ms Tot:  28ms FPS:35.8   
[3003] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.3   
[3004] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.0   
[3005] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3006] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3007] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[3008] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3009] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3010] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[3011] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3012] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[3013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3014] Det:  18ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:46.6   
[3015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[3017] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[3018] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3019] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[3020] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3021] Det:  16ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.7   
[3022] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3023] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.7   
[3024] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[3025] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[3026] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3027] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3028] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3029] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3030] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3031] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[3032] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[3033] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[3034] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[3035] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3036] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3037] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[3038] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[3039] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.6   
[3040] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[3041] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.0   
[3042] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[3043] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.0   
[3044] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[3045] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[3046] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.7   
[3047] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.5   
[3048] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.4   
[3049] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.9   
[3050] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3051] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.3   
[3052] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[3053] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.5   
[3054] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.5   
[3055] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.3   
[3056] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3057] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.6   
[3058] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.5   
[3059] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[3060] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.2   
[3061] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.8   
[3062] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[3063] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3064] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[3065] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[3066] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3067] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.8   
[3068] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.5   
[3069] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[3070] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[3071] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.5   
[3072] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.6   
[3073] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.7   
[3074] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[3075] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.6   
[3076] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.3   
[3077] Det:  27ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.6   
[3078] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[3079] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[3080] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.5   
[3081] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[3082] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[3083] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.4   
[3084] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.4   
[3085] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.9   
[3086] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.8   
[3087] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.6   
[3088] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.1   
[3089] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.2   
[3090] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.1   
[3091] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:48.8   
[3092] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.2   
[3093] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.8   
[3094] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:51.8   
[3095] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.5   
[3096] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.3   
[3097] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.7   
[3098] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.6   
[3099] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[3100] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.7   
[3101] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3102] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.1   
[3103] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.8   
[3104] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.2   
[3105] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.7   
[3106] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.2   
[3107] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.4   
[3108] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[3109] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.2   
[3110] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.6   
[3111] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[3112] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[3113] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[3114] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.5   
[3115] Det:  21ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.0   
[3116] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[3117] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[3118] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[3119] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.8   
[3120] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.7   
[3121] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.5   
[3122] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:57.0   
[3123] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.7   
[3124] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.3   
[3125] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.1   
[3126] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.8   
[3127] Det:  17ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:54.3   
[3128] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:57.0   
[3129] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.7   
[3130] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3131] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[3132] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3133] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3134] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[3135] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[3136] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[3137] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[3138] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3139] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[3140] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[3141] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[3142] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[3143] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[3144] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.9   
[3145] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3146] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.6   
[3147] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[3148] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[3149] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.1   
[3150] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[3151] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[3152] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[3153] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3154] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[3155] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[3156] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[3157] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[3158] Det:  17ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.7   
[3159] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[3160] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[3161] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[3162] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.3   
[3163] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[3164] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.2   
[3165] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3166] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[3167] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.3   
[3168] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[3169] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[3170] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[3171] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3172] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.7   
[3173] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[3174] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[3175] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[3176] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[3177] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3178] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[3179] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.1   
[3180] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3181] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.3   
[3182] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[3183] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[3184] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:46.1   
[3185] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[3186] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.0   
[3187] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[3188] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[3189] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[3190] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[3191] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[3192] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[3193] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[3194] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[3195] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[3196] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[3197] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[3198] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[3199] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[3200] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[3201] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[3202] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[3203] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[3204] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[3205] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[3206] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[3207] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[3208] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[3209] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[3210] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[3211] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[3212] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[3213] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[3214] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[3215] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[3216] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[3217] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[3218] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[3219] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[3220] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[3221] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.5   
[3222] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.3   
[3223] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[3224] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[3225] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[3226] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[3227] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
