[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 330ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2533] Det:  15ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:56.2   
[2534] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.6   
[2535] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2536] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2537] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2538] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2539] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2540] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2541] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2542] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2543] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2544] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2545] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2546] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[2547] Det:  13ms Mat:   1ms Pos:  1ms Tot:  15ms FPS:64.6   
[2548] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2549] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[2550] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.2   
[2551] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2552] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2553] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2554] Det:  14ms Mat:   1ms Pos:  2ms Tot:  17ms FPS:58.9   
[2555] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2556] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2557] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2558] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2559] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2560] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2561] Det:  14ms Mat:   1ms Pos:  2ms Tot:  18ms FPS:57.0   
[2562] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2563] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[2564] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2565] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.4   
[2566] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2567] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[2568] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2569] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2570] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[2571] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2572] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2573] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.2   
[2574] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2575] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2576] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2577] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2578] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2579] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2580] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:54.0   
[2581] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2582] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2583] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2584] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2585] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2586] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.0   
[2587] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.2   
[2588] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2589] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:60.8   
[2590] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.9   
[2591] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.7   
[2592] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[2593] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2594] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2595] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.9   
[2596] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2597] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.1   
[2598] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2599] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.5   
[2600] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.8   
[2601] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.3   
[2602] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2603] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.1   
[2604] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.3   
[2605] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.1   
[2606] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.5   
[2607] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.1   
[2608] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.6   
[2609] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2610] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.6   
[2611] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:66.0   
[2612] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.2   
[2613] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.8   
[2614] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.8   
[2615] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2616] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:63.0   
[2617] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:64.2   
[2618] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.5   
[2619] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[2620] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.7   
[2621] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[2622] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[2623] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2624] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2625] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.9   
[2626] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2627] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.9   
[2628] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2629] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.8   
[2630] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.5   
[2631] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2632] Det:  13ms Mat:   1ms Pos:  0ms Tot:  14ms FPS:72.5   
[2633] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.1   
[2634] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:64.1   
[2635] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[2636] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2637] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.7   
[2638] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.6   
[2639] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.2   
[2640] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2641] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2642] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2643] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2644] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2645] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2646] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2647] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.5   
[2648] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.2   
[2649] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.6   
[2650] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2651] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2652] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.0   
[2653] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2654] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[2655] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2656] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.5   
[2657] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[2658] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2659] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.0   
[2660] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2661] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2662] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.4   
[2663] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2664] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[2665] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2666] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.2   
[2667] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2668] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2669] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.4   
[2670] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2671] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2672] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2673] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2674] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[2675] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2676] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2677] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[2678] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2679] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2680] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.7   
[2681] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2682] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2683] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.6   
[2684] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:64.9   
[2685] Det:  15ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.5   
[2686] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.0   
[2687] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.7   
[2688] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.6   
[2689] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2690] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.5   
[2691] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[2692] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.5   
[2693] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.9   
[2694] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2695] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2696] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2697] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[2698] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2699] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2700] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.1   
[2701] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2702] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.8   
[2703] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:55.9   
[2704] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.7   
[2705] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.8   
[2706] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.9   
[2707] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.0   
[2708] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.3   
[2709] Det:  13ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:67.6   
[2710] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.0   
[2711] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:57.2   
[2712] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:60.3   
[2713] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2714] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2715] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2716] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2717] Det:  20ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[2718] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.1   
[2719] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2720] Det:  14ms Mat:   1ms Pos:  0ms Tot:  15ms FPS:65.1   
[2721] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.6   
[2722] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2723] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2724] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.9   
[2725] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.0   
[2726] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.2   
[2727] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2728] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.3   
[2729] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2730] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2731] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[2732] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.3   
[2733] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.4   
[2734] Det:  13ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:62.4   
[2735] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.6   
[2736] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2737] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[2738] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2739] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2740] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[2741] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2742] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.1   
[2743] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.6   
[2744] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.8   
[2745] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2746] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2747] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.3   
[2748] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2749] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2750] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2751] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.9   
[2752] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.8   
[2753] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2754] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2755] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:61.4   
[2756] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.4   
[2757] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[2758] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2759] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.2   
[2760] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2761] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2762] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.1   
[2763] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[2764] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2765] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2766] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2767] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2768] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.5   
[2769] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.7   
[2770] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2771] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.3   
[2772] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.1   
[2773] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.2   
[2774] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.9   
[2775] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:62.8   
[2776] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[2777] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.8   
[2778] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.5   
[2779] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.8   
[2780] Det:  15ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:59.6   
[2781] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2782] Det:  16ms Mat:   1ms Pos:  0ms Tot:  17ms FPS:58.4   
[2783] Det:  16ms Mat:   1ms Pos:  0ms Tot:  18ms FPS:56.4   
[2784] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.4   
[2785] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.8   
[2786] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:59.7   
[2787] Det:  14ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:63.4   
[2788] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.8   
[2789] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2790] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.8   
[2791] Det:  15ms Mat:   1ms Pos:  0ms Tot:  16ms FPS:61.8   
[2792] Det:  14ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:60.3   
[2793] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[2794] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[2795] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.1   
[2796] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.0   
[2797] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.7   
[2798] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2799] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2800] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.3   
[2801] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2802] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2803] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2804] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2805] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[2806] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.7   
[2807] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.0   
[2808] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2809] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.6   
[2810] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2811] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[2812] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:58.0   
[2813] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[2814] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:57.1   
[2815] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.1   
[2816] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2817] Det:  14ms Mat:   1ms Pos:  1ms Tot:  16ms FPS:60.7   
[2818] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.4   
[2819] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.6   
[2820] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.0   
[2821] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.3   
[2822] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.1   
[2823] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[2824] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.5   
[2825] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.4   
[2826] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[2827] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[2828] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[2829] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
[2830] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.7   
[2831] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.5   
[2832] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2833] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.8   
[2834] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.7   
[2835] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[2836] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.4   
[2837] Det:  15ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.2   
[2838] Det:  15ms Mat:   1ms Pos:  1ms Tot:  17ms FPS:57.9   
[2839] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:54.2   
