[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1897] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:32.2   
[1898] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[1899] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1900] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1901] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[1902] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1903] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1904] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1905] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1906] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1907] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.0   
[1908] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[1909] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.3   
[1910] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1911] Det:  13ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1912] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1913] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.7   
[1914] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1915] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1916] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1917] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1918] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.2   
[1919] Det:  21ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.4   
[1920] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.2   
[1921] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1922] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.9   
[1923] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.1   
[1924] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.6   
[1925] Det:  14ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.7   
[1926] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.8   
[1927] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.1   
[1928] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.7   
[1929] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.8   
[1930] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:40.0   
[1931] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.9   
[1932] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1933] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.5   
[1934] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.3   
[1935] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.2   
[1936] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1937] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.0   
[1938] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.9   
[1939] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1940] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1941] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.1   
[1942] Det:  16ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.7   
[1943] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.9   
[1944] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1945] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.1   
[1946] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.8   
[1947] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.2   
[1948] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1949] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[1950] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[1951] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1952] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[1953] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[1954] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[1955] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[1956] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.4   
[1957] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1958] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.1   
[1959] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[1960] Det:  21ms Mat:  12ms Pos:  1ms Tot:  35ms FPS:28.7   
[1961] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[1962] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[1963] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.3   
[1964] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.2   
[1965] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[1966] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[1967] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[1968] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:33.9   
[1969] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[1970] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1971] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[1972] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.3   
[1973] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[1974] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1975] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1976] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[1977] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[1978] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[1979] Det:  22ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.2   
[1980] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[1981] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1982] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1983] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1984] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1985] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1986] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1987] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1988] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1989] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1990] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.9   
[1991] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1992] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1993] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1994] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1995] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[1996] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1997] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[1998] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[1999] Det:  20ms Mat:  11ms Pos:  1ms Tot:  35ms FPS:28.9   
[2000] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[2001] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[2002] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[2003] Det:  15ms Mat:  15ms Pos:  2ms Tot:  32ms FPS:30.9   
[2004] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[2005] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.1   
[2006] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[2007] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[2008] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.3   
[2009] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[2010] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[2011] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[2012] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[2013] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[2014] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[2015] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[2016] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[2017] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:33.9   
[2018] Det:  21ms Mat:  11ms Pos:  1ms Tot:  35ms FPS:28.5   
[2019] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[2020] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[2021] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[2022] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[2023] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[2024] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[2025] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[2026] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[2027] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[2028] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[2029] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.1   
[2030] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2031] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[2032] Det:  16ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[2033] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[2034] Det:  14ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:32.9   
[2035] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[2036] Det:  21ms Mat:  12ms Pos:  1ms Tot:  36ms FPS:27.5   
[2037] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.5   
[2038] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.4   
[2039] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[2040] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[2041] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.5   
[2042] Det:  16ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.8   
[2043] Det:  14ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2044] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.3   
[2045] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2046] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[2047] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2048] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[2049] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:32.3   
[2050] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[2051] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[2052] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.7   
[2053] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[2054] Det:  23ms Mat:  12ms Pos:  1ms Tot:  37ms FPS:27.2   
[2055] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[2056] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2057] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:32.8   
[2058] Det:  14ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[2059] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[2060] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[2061] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.9   
[2062] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[2063] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[2064] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2065] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[2066] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2067] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[2068] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.4   
[2069] Det:  14ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.7   
[2070] Det:  18ms Mat:  12ms Pos:  2ms Tot:  32ms FPS:30.9   
[2071] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[2072] Det:  15ms Mat:  13ms Pos:  2ms Tot:  30ms FPS:33.6   
[2073] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[2074] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[2075] Det:  14ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[2076] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.8   
[2077] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.3   
[2078] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[2079] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.8   
[2080] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[2081] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[2082] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.2   
[2083] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[2084] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.7   
[2085] Det:  20ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.5   
[2086] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.3   
[2087] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.4   
[2088] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.2   
[2089] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.2   
[2090] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[2091] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.4   
[2092] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.6   
[2093] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.0   
[2094] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.9   
[2095] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.7   
[2096] Det:  15ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.3   
[2097] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:31.9   
[2098] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:32.8   
[2099] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.5   
[2100] Det:  22ms Mat:  13ms Pos:  1ms Tot:  37ms FPS:27.0   
[2101] Det:  17ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[2102] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.3   
[2103] Det:  16ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:31.9   
[2104] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[2105] Det:  16ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.7   
[2106] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[2107] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.3   
[2108] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.5   
[2109] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[2110] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[2111] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[2112] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[2113] Det:  21ms Mat:  14ms Pos:  2ms Tot:  37ms FPS:26.8   
[2114] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.5   
[2115] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[2116] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[2117] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2118] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.5   
[2119] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2120] Det:  16ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[2121] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[2122] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2123] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2124] Det:  17ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:29.9   
[2125] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.6   
[2126] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.9   
[2127] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.8   
[2128] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[2129] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.1   
[2130] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[2131] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[2132] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.4   
[2133] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[2134] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[2135] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[2136] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[2137] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[2138] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[2139] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.1   
[2140] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[2141] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2142] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2143] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.8   
[2144] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.4   
[2145] Det:  20ms Mat:  14ms Pos:  1ms Tot:  36ms FPS:27.9   
[2146] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2147] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.1   
[2148] Det:  22ms Mat:  14ms Pos:  1ms Tot:  39ms FPS:25.4   
[2149] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.3   
[2150] Det:  20ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.6   
[2151] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2152] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.2   
[2153] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.7   
[2154] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2155] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.3   
[2156] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[2157] Det:  19ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.2   
[2158] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[2159] Det:  25ms Mat:  14ms Pos:  1ms Tot:  41ms FPS:24.4   
[2160] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.4   
[2161] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[2162] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[2163] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:29.0   
[2164] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[2165] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[2166] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2167] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[2168] Det:  19ms Mat:  14ms Pos:  2ms Tot:  36ms FPS:27.6   
[2169] Det:  21ms Mat:  14ms Pos:  1ms Tot:  37ms FPS:26.7   
[2170] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.0   
[2171] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.5   
[2172] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.5   
[2173] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2174] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[2175] Det:  19ms Mat:  15ms Pos:  3ms Tot:  37ms FPS:27.0   
[2176] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[2177] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2178] Det:  16ms Mat:  15ms Pos:  2ms Tot:  33ms FPS:30.0   
[2179] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[2180] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[2181] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.7   
[2182] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.8   
[2183] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.4   
[2184] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[2185] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.5   
[2186] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[2187] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:29.0   
[2188] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.4   
[2189] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[2190] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.4   
[2191] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[2192] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.5   
[2193] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[2194] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.2   
[2195] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[2196] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.7   
[2197] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.3   
[2198] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.3   
[2199] Det:  18ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.9   
[2200] Det:  18ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.7   
[2201] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[2202] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.1   
[2203] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.3   
[2204] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
