[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 106ms Mat: 270ms Pos:  4ms Tot: 382ms FPS: 2.6   
[0002] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0003] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0004] Det:  96ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.7   
[0005] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0006] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0007] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0008] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0009] Det:  97ms Mat:   1ms Pos: 10ms Tot: 110ms FPS: 9.1   
[0010] Det:  95ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0011] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0012] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0013] Det: 101ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.8   
[0014] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0015] Det:  96ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0016] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0017] Det: 110ms Mat:   1ms Pos:  0ms Tot: 112ms FPS: 8.9   
[0018] Det: 101ms Mat:   2ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0557] Det:  94ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0558] Det:  96ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0559] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0560] Det:  97ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.3   
[0561] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0562] Det:  96ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0563] Det:  94ms Mat:   2ms Pos:  9ms Tot: 107ms FPS: 9.3   
[0564] Det:  95ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0565] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0566] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0567] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.2   
[0568] Det:  96ms Mat:   2ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0569] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0570] Det:  94ms Mat:   1ms Pos:  9ms Tot: 106ms FPS: 9.4   
[0571] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0572] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0573] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0574] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0575] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0576] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0577] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0578] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0579] Det:  99ms Mat:   1ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0580] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0581] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0582] Det:  94ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0583] Det:  92ms Mat:   2ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0584] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0585] Det:  96ms Mat:   2ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0586] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0587] Det:  90ms Mat:   1ms Pos:  8ms Tot: 102ms FPS: 9.8   
[0588] Det:  98ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0589] Det: 103ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0590] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.3   
[0591] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0592] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0593] Det:  94ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0594] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0595] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0596] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0597] Det:  94ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0598] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0599] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0600] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0601] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0602] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0603] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0604] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0605] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0606] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0607] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0608] Det: 101ms Mat:   3ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0609] Det: 104ms Mat:   2ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0610] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0611] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0612] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0613] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0614] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0615] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0616] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0617] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0618] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0619] Det:  92ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0620] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0621] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0622] Det:  92ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0623] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0624] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0625] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0626] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0627] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0628] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0629] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.8   
[0630] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0631] Det:  91ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0632] Det:  92ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.2   
[0633] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0634] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0635] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0636] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0637] Det:  92ms Mat:   1ms Pos:  7ms Tot: 101ms FPS: 9.9   
[0638] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0639] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0640] Det:  92ms Mat:   2ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0641] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0642] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0643] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0644] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0645] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0646] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0647] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0648] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0649] Det:  91ms Mat:   1ms Pos:  5ms Tot:  98ms FPS:10.2   
[0650] Det:  92ms Mat:   2ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0651] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0652] Det:  91ms Mat:   1ms Pos:  4ms Tot:  98ms FPS:10.2   
[0653] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0654] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0655] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0656] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0657] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0658] Det:  93ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0659] Det:  93ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0660] Det:  93ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0661] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0662] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0663] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0664] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0665] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0666] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0667] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0668] Det:  93ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0669] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0670] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[0671] Det:  93ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0672] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0673] Det:  95ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0674] Det:  91ms Mat:   1ms Pos:  7ms Tot: 101ms FPS: 9.9   
[0675] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0676] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0677] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0678] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0679] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0680] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0681] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0682] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0683] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0684] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0685] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0686] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0687] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0688] Det:  94ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0689] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0690] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0691] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0692] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.8   
[0693] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0694] Det:  92ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0695] Det:  92ms Mat:   2ms Pos:  4ms Tot: 100ms FPS:10.0   
[0696] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0697] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0698] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0699] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0700] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0701] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0702] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0703] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0704] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0705] Det:  95ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0706] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0707] Det:  91ms Mat:   1ms Pos:  7ms Tot: 101ms FPS: 9.9   
[0708] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0709] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0710] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0711] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0712] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0713] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0714] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0715] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0716] Det:  91ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0717] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0718] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.7   
[0719] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0720] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0721] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[0722] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0723] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0724] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0725] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0726] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0727] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[0728] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0729] Det:  97ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0730] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0731] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0732] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0733] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0734] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0735] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0736] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0737] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0738] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0739] Det:  91ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0740] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0741] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0742] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0743] Det:  95ms Mat:   1ms Pos:  9ms Tot: 107ms FPS: 9.4   
[0744] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0745] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0746] Det:  95ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0747] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.5   
[0748] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0749] Det:  94ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0750] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0751] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0752] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0753] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0754] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0755] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0756] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0757] Det:  93ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0758] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0759] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0760] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0761] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0762] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0763] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0764] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0765] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0766] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0767] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0768] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0769] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0770] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0771] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0772] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0773] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0774] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0775] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0776] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0777] Det:  97ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0778] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0779] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0780] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0781] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0782] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0783] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0784] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0785] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0786] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0787] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0788] Det:  97ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0789] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0790] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0791] Det:  94ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0792] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0793] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0794] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0795] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0796] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0797] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0798] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0799] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0800] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0801] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0802] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0803] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0804] Det:  93ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0805] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0806] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0807] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0808] Det:  93ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0809] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0810] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0811] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0812] Det:  95ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0813] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0814] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0815] Det:  93ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0816] Det:  96ms Mat:   2ms Pos:  0ms Tot: 100ms FPS:10.0   
[0817] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0818] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.3   
[0819] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.4   
[0820] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0821] Det:  93ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0822] Det:  92ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.5   
[0823] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0824] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0825] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0826] Det:  93ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0827] Det:  93ms Mat:   2ms Pos:  0ms Tot:  97ms FPS:10.3   
[0828] Det:  92ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0829] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0830] Det:  95ms Mat:   2ms Pos:  0ms Tot:  99ms FPS:10.1   
[0831] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0832] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0833] Det:  92ms Mat:   1ms Pos:  0ms Tot:  96ms FPS:10.4   
[0834] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0835] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0836] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0837] Det:  94ms Mat:   2ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0838] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0839] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
