[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 144ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 103ms Mat: 258ms Pos:  7ms Tot: 369ms FPS: 2.7   
[0002] Det:  96ms Mat:   2ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0003] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0004] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0005] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0006] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0007] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0008] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0009] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0010] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0011] Det: 106ms Mat:   1ms Pos:  0ms Tot: 108ms FPS: 9.2   
[0012] Det:  95ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0013] Det: 105ms Mat:   1ms Pos:  0ms Tot: 107ms FPS: 9.3   
[0014] Det:  97ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0015] Det: 102ms Mat:   1ms Pos:  0ms Tot: 104ms FPS: 9.6   
[0016] Det:  96ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0017] Det: 111ms Mat:   2ms Pos:  0ms Tot: 113ms FPS: 8.8   
[0018] Det:  98ms Mat:   1ms Pos:  0ms Tot: 100ms FPS:10.0   
[0556] Det:  94ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0557] Det: 102ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0558] Det:  95ms Mat:   1ms Pos: 11ms Tot: 111ms FPS: 9.0   
[0559] Det: 107ms Mat:   1ms Pos:  8ms Tot: 119ms FPS: 8.4   
[0560] Det: 100ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0561] Det: 105ms Mat:   2ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0562] Det: 103ms Mat:   2ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0563] Det: 101ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0564] Det: 108ms Mat:   1ms Pos:  9ms Tot: 121ms FPS: 8.3   
[0565] Det: 103ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.6   
[0566] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0567] Det: 100ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0568] Det:  98ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0569] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0570] Det:  98ms Mat:   2ms Pos:  7ms Tot: 110ms FPS: 9.1   
[0571] Det: 106ms Mat:   2ms Pos: 11ms Tot: 121ms FPS: 8.3   
[0572] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.2   
[0573] Det: 103ms Mat:   3ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0574] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0575] Det: 104ms Mat:   3ms Pos:  7ms Tot: 117ms FPS: 8.5   
[0576] Det:  99ms Mat:   1ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0577] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0578] Det:  94ms Mat:   2ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0579] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0580] Det:  94ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0581] Det:  93ms Mat:   2ms Pos:  9ms Tot: 105ms FPS: 9.5   
[0582] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0583] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0584] Det:  94ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[0585] Det: 104ms Mat:   2ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0586] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.4   
[0587] Det: 100ms Mat:   2ms Pos: 10ms Tot: 115ms FPS: 8.7   
[0588] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0589] Det: 106ms Mat:   3ms Pos:  8ms Tot: 120ms FPS: 8.4   
[0590] Det:  96ms Mat:   2ms Pos:  8ms Tot: 108ms FPS: 9.3   
[0591] Det: 102ms Mat:   1ms Pos:  9ms Tot: 115ms FPS: 8.7   
[0592] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.9   
[0593] Det: 103ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0594] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0595] Det: 102ms Mat:   2ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0596] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0597] Det: 105ms Mat:   2ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0598] Det:  94ms Mat:   2ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0599] Det: 101ms Mat:   2ms Pos:  8ms Tot: 113ms FPS: 8.8   
[0600] Det:  91ms Mat:   2ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0601] Det: 100ms Mat:   2ms Pos:  8ms Tot: 114ms FPS: 8.8   
[0602] Det: 104ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0603] Det: 103ms Mat:   2ms Pos:  6ms Tot: 113ms FPS: 8.8   
[0604] Det: 100ms Mat:   1ms Pos:  8ms Tot: 111ms FPS: 9.0   
[0605] Det: 104ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.5   
[0606] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0607] Det: 100ms Mat:   2ms Pos:  4ms Tot: 109ms FPS: 9.2   
[0608] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0609] Det:  99ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.3   
[0610] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0611] Det: 103ms Mat:   3ms Pos:  8ms Tot: 117ms FPS: 8.5   
[0612] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0613] Det: 102ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0614] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0615] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0616] Det:  99ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0617] Det: 101ms Mat:   1ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0618] Det:  96ms Mat:   1ms Pos:  7ms Tot: 106ms FPS: 9.5   
[0619] Det: 107ms Mat:   2ms Pos:  5ms Tot: 116ms FPS: 8.6   
[0620] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0621] Det:  99ms Mat:   2ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0622] Det:  96ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0623] Det: 108ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.5   
[0624] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0625] Det: 104ms Mat:   1ms Pos:  8ms Tot: 116ms FPS: 8.6   
[0626] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0627] Det: 106ms Mat:   3ms Pos:  9ms Tot: 120ms FPS: 8.3   
[0628] Det:  94ms Mat:   2ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0629] Det: 107ms Mat:   4ms Pos:  4ms Tot: 118ms FPS: 8.5   
[0630] Det: 109ms Mat:   3ms Pos:  9ms Tot: 123ms FPS: 8.1   
[0631] Det: 104ms Mat:   1ms Pos:  5ms Tot: 113ms FPS: 8.8   
[0632] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0633] Det: 101ms Mat:   4ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0634] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0635] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0636] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0637] Det:  95ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0638] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0639] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0640] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0641] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0642] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0643] Det:  93ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0644] Det:  92ms Mat:   2ms Pos:  5ms Tot: 100ms FPS:10.0   
[0645] Det:  94ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0646] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0647] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0648] Det:  93ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0649] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0650] Det:  91ms Mat:   1ms Pos:  4ms Tot:  98ms FPS:10.2   
[0651] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0652] Det:  92ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0653] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0654] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.8   
[0655] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0656] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.8   
[0657] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0658] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0659] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0660] Det:  92ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0661] Det: 103ms Mat:   2ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0662] Det:  96ms Mat:   1ms Pos:  6ms Tot: 105ms FPS: 9.5   
[0663] Det: 100ms Mat:   2ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0664] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0665] Det: 104ms Mat:   3ms Pos:  6ms Tot: 115ms FPS: 8.7   
[0666] Det: 101ms Mat:   1ms Pos:  4ms Tot: 108ms FPS: 9.3   
[0667] Det: 108ms Mat:   4ms Pos:  7ms Tot: 121ms FPS: 8.3   
[0668] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.6   
[0669] Det: 100ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0670] Det:  91ms Mat:   1ms Pos:  4ms Tot:  98ms FPS:10.2   
[0671] Det: 102ms Mat:   2ms Pos:  5ms Tot: 111ms FPS: 9.0   
[0672] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0673] Det: 107ms Mat:   1ms Pos:  4ms Tot: 114ms FPS: 8.8   
[0674] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0675] Det: 102ms Mat:   1ms Pos:  4ms Tot: 109ms FPS: 9.2   
[0676] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0677] Det:  98ms Mat:   1ms Pos:  4ms Tot: 105ms FPS: 9.5   
[0678] Det:  98ms Mat:   2ms Pos:  5ms Tot: 108ms FPS: 9.3   
[0679] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0680] Det:  95ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0681] Det: 104ms Mat:   2ms Pos:  6ms Tot: 114ms FPS: 8.8   
[0682] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0683] Det: 102ms Mat:   2ms Pos:  6ms Tot: 112ms FPS: 8.9   
[0684] Det:  92ms Mat:   2ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0685] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0686] Det: 100ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0687] Det: 101ms Mat:   1ms Pos:  8ms Tot: 113ms FPS: 8.8   
[0688] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0689] Det: 105ms Mat:   2ms Pos:  5ms Tot: 114ms FPS: 8.8   
[0690] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0691] Det: 104ms Mat:   1ms Pos:  7ms Tot: 114ms FPS: 8.8   
[0692] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0693] Det: 103ms Mat:   1ms Pos: 10ms Tot: 116ms FPS: 8.6   
[0694] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0695] Det: 103ms Mat:   1ms Pos:  8ms Tot: 115ms FPS: 8.7   
[0696] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0697] Det:  99ms Mat:   2ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0698] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0699] Det: 105ms Mat:   2ms Pos:  8ms Tot: 118ms FPS: 8.5   
[0700] Det:  94ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0701] Det:  99ms Mat:   2ms Pos:  7ms Tot: 111ms FPS: 9.0   
[0702] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0703] Det: 109ms Mat:   1ms Pos:  5ms Tot: 117ms FPS: 8.5   
[0704] Det:  92ms Mat:   2ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0705] Det: 105ms Mat:   2ms Pos:  7ms Tot: 117ms FPS: 8.6   
[0706] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0707] Det: 109ms Mat:   1ms Pos:  7ms Tot: 121ms FPS: 8.3   
[0708] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0709] Det: 101ms Mat:   1ms Pos:  6ms Tot: 110ms FPS: 9.1   
[0710] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0711] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0712] Det:  91ms Mat:   1ms Pos:  4ms Tot:  99ms FPS:10.1   
[0713] Det:  99ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0714] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0715] Det: 104ms Mat:   3ms Pos:  6ms Tot: 116ms FPS: 8.6   
[0716] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0717] Det: 108ms Mat:   2ms Pos:  8ms Tot: 121ms FPS: 8.3   
[0718] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0719] Det: 105ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.5   
[0720] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0721] Det: 105ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.6   
[0722] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0723] Det: 104ms Mat:   2ms Pos:  5ms Tot: 113ms FPS: 8.9   
[0724] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0725] Det: 107ms Mat:   2ms Pos:  6ms Tot: 117ms FPS: 8.6   
[0726] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0727] Det: 106ms Mat:   2ms Pos:  5ms Tot: 115ms FPS: 8.7   
[0728] Det:  94ms Mat:   2ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0729] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0730] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0731] Det: 102ms Mat:   1ms Pos:  5ms Tot: 110ms FPS: 9.1   
[0732] Det:  94ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0733] Det:  99ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0734] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0735] Det:  98ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0736] Det:  93ms Mat:   4ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0737] Det:  93ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0738] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0739] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.8   
[0740] Det:  93ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0741] Det:  93ms Mat:   1ms Pos:  3ms Tot:  99ms FPS:10.1   
[0742] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0743] Det:  95ms Mat:   2ms Pos:  6ms Tot: 105ms FPS: 9.6   
[0744] Det:  92ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0745] Det:  94ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0746] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0747] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0748] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0749] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0750] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0751] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.4   
[0752] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0753] Det: 101ms Mat:   2ms Pos:  7ms Tot: 113ms FPS: 8.8   
[0754] Det: 106ms Mat:   3ms Pos:  5ms Tot: 117ms FPS: 8.5   
[0755] Det: 117ms Mat:   2ms Pos:  5ms Tot: 126ms FPS: 7.9   
[0756] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0757] Det:  99ms Mat:   1ms Pos:  5ms Tot: 108ms FPS: 9.2   
[0758] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0759] Det:  98ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0760] Det:  98ms Mat:   4ms Pos:  6ms Tot: 111ms FPS: 9.0   
[0761] Det: 103ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0762] Det:  97ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0763] Det: 104ms Mat:   1ms Pos:  5ms Tot: 112ms FPS: 8.9   
[0764] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0765] Det:  97ms Mat:   2ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0766] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0767] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.8   
[0768] Det:  96ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0769] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0770] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0771] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0772] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0773] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0774] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0775] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0776] Det:  93ms Mat:   1ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0777] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0778] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0779] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0780] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0781] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0782] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0783] Det:  93ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0784] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0785] Det:  97ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0786] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0787] Det:  93ms Mat:   2ms Pos:  0ms Tot:  97ms FPS:10.4   
[0788] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0789] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0790] Det:  96ms Mat:   1ms Pos:  3ms Tot: 103ms FPS: 9.7   
[0791] Det:  92ms Mat:   2ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0792] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0793] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.7   
[0794] Det:  93ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0795] Det:  95ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0796] Det:  94ms Mat:   2ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0797] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0798] Det:  93ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0799] Det:  95ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0800] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0801] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0802] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0803] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0804] Det:  96ms Mat:   2ms Pos:  0ms Tot: 100ms FPS:10.0   
[0805] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0806] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0807] Det:  92ms Mat:   1ms Pos:  0ms Tot:  95ms FPS:10.5   
[0808] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0809] Det:  95ms Mat:   2ms Pos:  0ms Tot:  98ms FPS:10.2   
[0810] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0811] Det:  94ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0812] Det:  95ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0813] Det:  93ms Mat:   1ms Pos:  0ms Tot:  97ms FPS:10.3   
[0814] Det:  94ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0815] Det:  95ms Mat:   1ms Pos:  0ms Tot:  99ms FPS:10.1   
[0816] Det:  94ms Mat:   1ms Pos:  0ms Tot:  98ms FPS:10.2   
[0817] Det:  98ms Mat:   1ms Pos:  0ms Tot: 101ms FPS: 9.9   
[0818] Det:  94ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0819] Det:  94ms Mat:   2ms Pos:  3ms Tot: 101ms FPS: 9.9   
[0820] Det:  94ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0821] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0822] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0823] Det:  93ms Mat:   1ms Pos:  3ms Tot: 100ms FPS:10.0   
[0824] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0825] Det:  97ms Mat:   2ms Pos:  3ms Tot: 104ms FPS: 9.6   
[0826] Det:  95ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0827] Det:  96ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0828] Det:  97ms Mat:   1ms Pos:  5ms Tot: 105ms FPS: 9.5   
[0829] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0830] Det:  95ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0831] Det: 100ms Mat:   1ms Pos:  0ms Tot: 103ms FPS: 9.7   
[0832] Det:  97ms Mat:   1ms Pos:  3ms Tot: 104ms FPS: 9.6   
[0833] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0834] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
[0835] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0836] Det:  96ms Mat:   1ms Pos:  4ms Tot: 103ms FPS: 9.7   
[0837] Det:  96ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0838] Det:  95ms Mat:   1ms Pos:  3ms Tot: 102ms FPS: 9.8   
