[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det:  41ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[1852] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[1853] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[1854] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.2   
[1855] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.5   
[1856] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.1   
[1857] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.7   
[1858] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1859] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:33.9   
[1860] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1861] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[1862] Det:  19ms Mat:  11ms Pos:  1ms Tot:  33ms FPS:30.2   
[1863] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.8   
[1864] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.3   
[1865] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:33.9   
[1866] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[1867] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1868] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.0   
[1869] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1870] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[1871] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.8   
[1872] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[1873] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:35.0   
[1874] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[1875] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1876] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.9   
[1877] Det:  15ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[1878] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.9   
[1879] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[1880] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[1881] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.5   
[1882] Det:  20ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.5   
[1883] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.8   
[1884] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[1885] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.1   
[1886] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:35.0   
[1887] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1888] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:36.2   
[1889] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.9   
[1890] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1891] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:36.6   
[1892] Det:  14ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.7   
[1893] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:33.9   
[1894] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.2   
[1895] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[1896] Det:  14ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.9   
[1897] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1898] Det:  15ms Mat:  11ms Pos:  2ms Tot:  29ms FPS:34.6   
[1899] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1900] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1901] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[1902] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.5   
[1903] Det:  19ms Mat:  12ms Pos:  1ms Tot:  34ms FPS:29.8   
[1904] Det:  15ms Mat:  12ms Pos:  2ms Tot:  29ms FPS:34.0   
[1905] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1906] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[1907] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[1908] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[1909] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1910] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1911] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1912] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1913] Det:  14ms Mat:  12ms Pos:  2ms Tot:  27ms FPS:36.5   
[1914] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[1915] Det:  16ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.7   
[1916] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[1917] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1918] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[1919] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1920] Det:  17ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.5   
[1921] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1922] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[1923] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.2   
[1924] Det:  21ms Mat:  11ms Pos:  1ms Tot:  34ms FPS:29.3   
[1925] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1926] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.2   
[1927] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1928] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1929] Det:  16ms Mat:  11ms Pos:  1ms Tot:  30ms FPS:33.6   
[1930] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1931] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1932] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1933] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[1934] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[1935] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[1936] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[1937] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.4   
[1938] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[1939] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.7   
[1940] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[1941] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[1942] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[1943] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1944] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1945] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[1946] Det:  18ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:31.9   
[1947] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1948] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1949] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.9   
[1950] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.4   
[1951] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[1952] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.8   
[1953] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1954] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.6   
[1955] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.6   
[1956] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.8   
[1957] Det:  13ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.6   
[1958] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.3   
[1959] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.4   
[1960] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.2   
[1961] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.0   
[1962] Det:  14ms Mat:  10ms Pos:  1ms Tot:  25ms FPS:39.4   
[1963] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1964] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1965] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:37.9   
[1966] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[1967] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.1   
[1968] Det:  19ms Mat:  11ms Pos:  1ms Tot:  31ms FPS:31.9   
[1969] Det:  16ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1970] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[1971] Det:  16ms Mat:  10ms Pos:  1ms Tot:  28ms FPS:36.0   
[1972] Det:  14ms Mat:  10ms Pos:  1ms Tot:  26ms FPS:38.1   
[1973] Det:  13ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:38.9   
[1974] Det:  15ms Mat:  10ms Pos:  1ms Tot:  27ms FPS:37.1   
[1975] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.4   
[1976] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[1977] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.4   
[1978] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[1979] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[1980] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.6   
[1981] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.0   
[1982] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[1983] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1984] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[1985] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.5   
[1986] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[1987] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[1988] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.8   
[1989] Det:  18ms Mat:  11ms Pos:  1ms Tot:  33ms FPS:30.6   
[1990] Det:  17ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[1991] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.4   
[1992] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[1993] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.7   
[1994] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[1995] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[1996] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[1997] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.5   
[1998] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[1999] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[2000] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[2001] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.4   
[2002] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[2003] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[2004] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[2005] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[2006] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[2007] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2008] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[2009] Det:  19ms Mat:  11ms Pos:  1ms Tot:  32ms FPS:31.0   
[2010] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[2011] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[2012] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.1   
[2013] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[2014] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[2015] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.7   
[2016] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.9   
[2017] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.3   
[2018] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.2   
[2019] Det:  14ms Mat:  11ms Pos:  1ms Tot:  26ms FPS:37.9   
[2020] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[2021] Det:  14ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.1   
[2022] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[2023] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[2024] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.0   
[2025] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[2026] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.6   
[2027] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.8   
[2028] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[2029] Det:  20ms Mat:  11ms Pos:  1ms Tot:  33ms FPS:29.9   
[2030] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.3   
[2031] Det:  14ms Mat:  12ms Pos:  1ms Tot:  27ms FPS:36.7   
[2032] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[2033] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.6   
[2034] Det:  15ms Mat:  11ms Pos:  2ms Tot:  28ms FPS:35.3   
[2035] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[2036] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.6   
[2037] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.6   
[2038] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.5   
[2039] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:37.5   
[2040] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[2041] Det:  14ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.8   
[2042] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.0   
[2043] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.7   
[2044] Det:  15ms Mat:  11ms Pos:  1ms Tot:  27ms FPS:36.7   
[2045] Det:  14ms Mat:  11ms Pos:  2ms Tot:  27ms FPS:37.2   
[2046] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.4   
[2047] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.8   
[2048] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[2049] Det:  23ms Mat:  11ms Pos:  1ms Tot:  36ms FPS:27.8   
[2050] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.1   
[2051] Det:  15ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.0   
[2052] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:36.3   
[2053] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.5   
[2054] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.4   
[2055] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.1   
[2056] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:34.5   
[2057] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[2058] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[2059] Det:  15ms Mat:  11ms Pos:  1ms Tot:  28ms FPS:35.1   
[2060] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.8   
[2061] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.6   
[2062] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.6   
[2063] Det:  16ms Mat:  11ms Pos:  1ms Tot:  29ms FPS:35.1   
[2064] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.5   
[2065] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[2066] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:36.1   
[2067] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[2068] Det:  20ms Mat:  12ms Pos:  1ms Tot:  34ms FPS:29.8   
[2069] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[2070] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.2   
[2071] Det:  14ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.3   
[2072] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.0   
[2073] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.1   
[2074] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.1   
[2075] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.3   
[2076] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2077] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.4   
[2078] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.3   
[2079] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.4   
[2080] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:31.9   
[2081] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.1   
[2082] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.1   
[2083] Det:  15ms Mat:  13ms Pos:  1ms Tot:  29ms FPS:34.2   
[2084] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.9   
[2085] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:35.0   
[2086] Det:  19ms Mat:  13ms Pos:  1ms Tot:  34ms FPS:29.2   
[2087] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.5   
[2088] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:32.9   
[2089] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[2090] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[2091] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[2092] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[2093] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2094] Det:  16ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2095] Det:  15ms Mat:  12ms Pos:  2ms Tot:  28ms FPS:35.1   
[2096] Det:  15ms Mat:  12ms Pos:  1ms Tot:  28ms FPS:35.1   
[2097] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.9   
[2098] Det:  15ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.4   
[2099] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.1   
[2100] Det:  15ms Mat:  12ms Pos:  2ms Tot:  30ms FPS:33.6   
[2101] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[2102] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.2   
[2103] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.0   
[2104] Det:  20ms Mat:  12ms Pos:  2ms Tot:  35ms FPS:28.6   
[2105] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.6   
[2106] Det:  15ms Mat:  12ms Pos:  1ms Tot:  29ms FPS:34.3   
[2107] Det:  16ms Mat:  12ms Pos:  2ms Tot:  31ms FPS:32.7   
[2108] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.6   
[2109] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.3   
[2110] Det:  16ms Mat:  12ms Pos:  1ms Tot:  30ms FPS:33.0   
[2111] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[2112] Det:  17ms Mat:  12ms Pos:  1ms Tot:  31ms FPS:31.9   
[2113] Det:  15ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.6   
[2114] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.2   
[2115] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.7   
[2116] Det:  17ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[2117] Det:  16ms Mat:  13ms Pos:  1ms Tot:  30ms FPS:33.0   
[2118] Det:  16ms Mat:  13ms Pos:  2ms Tot:  31ms FPS:32.1   
[2119] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.5   
[2120] Det:  20ms Mat:  13ms Pos:  1ms Tot:  35ms FPS:28.2   
[2121] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.2   
[2122] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[2123] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.3   
[2124] Det:  17ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:30.8   
[2125] Det:  17ms Mat:  13ms Pos:  2ms Tot:  33ms FPS:30.6   
[2126] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.4   
[2127] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:32.6   
[2128] Det:  17ms Mat:  13ms Pos:  1ms Tot:  32ms FPS:31.3   
[2129] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[2130] Det:  16ms Mat:  13ms Pos:  2ms Tot:  32ms FPS:31.4   
[2131] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[2132] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.3   
[2133] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.8   
[2134] Det:  16ms Mat:  13ms Pos:  1ms Tot:  31ms FPS:31.7   
[2135] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.5   
[2136] Det:  23ms Mat:  13ms Pos:  2ms Tot:  38ms FPS:26.1   
[2137] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[2138] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[2139] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.3   
[2140] Det:  17ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[2141] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.2   
[2142] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[2143] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.0   
[2144] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[2145] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.2   
[2146] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.5   
[2147] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[2148] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:29.9   
[2149] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[2150] Det:  22ms Mat:  14ms Pos:  2ms Tot:  39ms FPS:25.6   
[2151] Det:  18ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.7   
[2152] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.5   
[2153] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[2154] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.1   
[2155] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2156] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[2157] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[2158] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[2159] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.3   
