[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!
Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[0000] Det: 301ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[2232] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.6   
[2233] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[2234] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[2235] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.6   
[2236] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[2237] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:42.4   
[2238] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[2239] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2240] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.8   
[2241] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2242] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[2243] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.0   
[2244] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.8   
[2245] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[2246] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2247] Det:   7ms Mat:  11ms Pos:  3ms Tot:  25ms FPS:40.8   
[2248] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.2   
[2249] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.4   
[2250] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[2251] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2252] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2253] Det:   7ms Mat:  11ms Pos:  3ms Tot:  25ms FPS:40.2   
[2254] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[2255] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2256] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[2257] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.3   
[2258] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2259] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.0   
[2260] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2261] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.6   
[2262] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[2263] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2264] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.6   
[2265] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2266] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2267] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[2268] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2269] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[2270] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2271] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[2272] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.0   
[2273] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2274] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.2   
[2275] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[2276] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[2277] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2278] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2279] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[2280] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[2281] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[2282] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.9   
[2283] Det:   7ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2284] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2285] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[2286] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2287] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.9   
[2288] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.1   
[2289] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[2290] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[2291] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.5   
[2292] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[2293] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2294] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[2295] Det:   7ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.4   
[2296] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[2297] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.4   
[2298] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[2299] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2300] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.4   
[2301] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[2302] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.1   
[2303] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[2304] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[2305] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[2306] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[2307] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[2308] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[2309] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[2310] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.2   
[2311] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:48.4   
[2312] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.3   
[2313] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[2314] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[2315] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.0   
[2316] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2317] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[2318] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2319] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.1   
[2320] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[2321] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.2   
[2322] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2323] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.4   
[2324] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.6   
[2325] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.3   
[2326] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2327] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.7   
[2328] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:41.2   
[2329] Det:   7ms Mat:  12ms Pos:  4ms Tot:  24ms FPS:40.8   
[2330] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.8   
[2331] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.3   
[2332] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.6   
[2333] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.6   
[2334] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2335] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2336] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2337] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.4   
[2338] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2339] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2340] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[2341] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[2342] Det:   7ms Mat:  12ms Pos:  3ms Tot:  24ms FPS:41.5   
[2343] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.8   
[2344] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.0   
[2345] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[2346] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.9   
[2347] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.7   
[2348] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[2349] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.7   
[2350] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[2351] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.0   
[2352] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2353] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.5   
[2354] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.6   
[2355] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.8   
[2356] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[2357] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.7   
[2358] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:46.3   
[2359] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.8   
[2360] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.3   
[2361] Det:   7ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:45.9   
[2362] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.9   
[2363] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:48.4   
[2364] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[2365] Det:   7ms Mat:  11ms Pos:  0ms Tot:  21ms FPS:47.6   
[2366] Det:   8ms Mat:  12ms Pos:  0ms Tot:  22ms FPS:44.9   
[2367] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:46.5   
[2368] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[2369] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[2370] Det:   7ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.2   
[2371] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2372] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.2   
[2373] Det:   7ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.7   
[2374] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2375] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2376] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.5   
[2377] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2378] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.6   
[2379] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[2380] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.2   
[2381] Det:   7ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.6   
[2382] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.3   
[2383] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2384] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2385] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.3   
[2386] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[2387] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[2388] Det:   7ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:37.0   
[2389] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[2390] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.2   
[2391] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2392] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2393] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.3   
[2394] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2395] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2396] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[2397] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[2398] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.8   
[2399] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2400] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.1   
[2401] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[2402] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[2403] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2404] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2405] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.4   
[2406] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.9   
[2407] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.5   
[2408] Det:   8ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.7   
[2409] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:36.0   
[2410] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2411] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.4   
[2412] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[2413] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:37.8   
[2414] Det:   8ms Mat:  12ms Pos:  6ms Tot:  27ms FPS:36.4   
[2415] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2416] Det:   7ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.1   
[2417] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[2418] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[2419] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.7   
[2420] Det:   8ms Mat:  12ms Pos:  5ms Tot:  26ms FPS:38.2   
[2421] Det:   7ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:40.2   
[2422] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.3   
[2423] Det:   8ms Mat:  11ms Pos:  0ms Tot:  22ms FPS:46.1   
[2424] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[2425] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[2426] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[2427] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2428] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2429] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2430] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[2431] Det:   8ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.1   
[2432] Det:   7ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:40.4   
[2433] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.7   
[2434] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.9   
[2435] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.6   
[2436] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.1   
[2437] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2438] Det:   7ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2439] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2440] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.2   
[2441] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.3   
[2442] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[2443] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.7   
[2444] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2445] Det:   7ms Mat:  12ms Pos:  3ms Tot:  25ms FPS:40.0   
[2446] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[2447] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.8   
[2448] Det:   8ms Mat:  12ms Pos:  4ms Tot:  25ms FPS:39.7   
[2449] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[2450] Det:   7ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2451] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[2452] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.4   
[2453] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.2   
[2454] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2455] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[2456] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[2457] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2458] Det:   8ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.3   
[2459] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:37.0   
[2460] Det:   8ms Mat:  11ms Pos:  4ms Tot:  25ms FPS:39.8   
[2461] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.6   
[2462] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.0   
[2463] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.3   
[2464] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2465] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2466] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.8   
[2467] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[2468] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[2469] Det:   8ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[2470] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[2471] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[2472] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2473] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[2474] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[2475] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[2476] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2477] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[2478] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2479] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[2480] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[2481] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[2482] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[2483] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[2484] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.4   
[2485] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[2486] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[2487] Det:  10ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:33.2   
[2488] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.6   
[2489] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[2490] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.5   
[2491] Det:   8ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.4   
[2492] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[2493] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[2494] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[2495] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.1   
[2496] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[2497] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[2498] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[2499] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.4   
[2500] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[2501] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.6   
[2502] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[2503] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2504] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2505] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[2506] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.4   
[2507] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2508] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[2509] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[2510] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.8   
[2511] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[2512] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[2513] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[2514] Det:   8ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[2515] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[2516] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[2517] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[2518] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[2519] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[2520] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[2521] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.0   
[2522] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[2523] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[2524] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.8   
[2525] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2526] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[2527] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:39.0   
[2528] Det:   8ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[2529] Det:   8ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.8   
[2530] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[2531] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:39.1   
[2532] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[2533] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[2534] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.2   
[2535] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:37.9   
[2536] Det:   8ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[2537] Det:   8ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.9   
[2538] Det:   8ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.2   
[2539] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
