[PLAYER] Loaded 868 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\difficult_flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.886802)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 150ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 104ms Mat: 286ms Pos:  5ms Tot: 397ms FPS: 2.5   
[0002] Det:  95ms Mat:  36ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0003] Det:  95ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0004] Det:  97ms Mat:  38ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0005] Det:  96ms Mat:  36ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0006] Det:  95ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0007] Det:  96ms Mat:  35ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0008] Det:  97ms Mat:  35ms Pos:  6ms Tot: 140ms FPS: 7.2   
[0009] Det:  97ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.2   
[0010] Det: 104ms Mat:  31ms Pos:  5ms Tot: 142ms FPS: 7.0   
[0011] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0012] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0013] Det:  98ms Mat:  37ms Pos:  3ms Tot: 140ms FPS: 7.2   
[0014] Det: 111ms Mat:  38ms Pos:  5ms Tot: 156ms FPS: 6.4   
[0015] Det: 101ms Mat:  36ms Pos:  5ms Tot: 144ms FPS: 7.0   
[0016] Det:  97ms Mat:  37ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0017] Det:  97ms Mat:  37ms Pos:  5ms Tot: 142ms FPS: 7.1   
[0018] Det:  97ms Mat:  37ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0556] Det:  94ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0557] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0558] Det:  93ms Mat:  31ms Pos:  5ms Tot: 130ms FPS: 7.7   
[0559] Det:  96ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0560] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0561] Det:  93ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0562] Det:  95ms Mat:  30ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0563] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0564] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0565] Det:  95ms Mat:  30ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0566] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0567] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0568] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0569] Det:  95ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0570] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0571] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0572] Det:  94ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0573] Det:  96ms Mat:  30ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0574] Det:  92ms Mat:  32ms Pos:  4ms Tot: 129ms FPS: 7.8   
[0575] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0576] Det:  94ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0577] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0578] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0579] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0580] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0581] Det:  93ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0582] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0583] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0584] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0585] Det:  94ms Mat:  31ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0586] Det:  94ms Mat:  31ms Pos:  5ms Tot: 131ms FPS: 7.7   
[0587] Det:  93ms Mat:  31ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0588] Det:  94ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0589] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0590] Det:  94ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0591] Det:  92ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0592] Det:  94ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0593] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0594] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0595] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0596] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0597] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0598] Det:  95ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0599] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0600] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0601] Det:  94ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0602] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0603] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0604] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0605] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0606] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0607] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0608] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0609] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0610] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0611] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0612] Det:  94ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0613] Det:  93ms Mat:  30ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0614] Det:  95ms Mat:  30ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0615] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0616] Det:  93ms Mat:  36ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0617] Det: 100ms Mat:  36ms Pos:  4ms Tot: 141ms FPS: 7.1   
[0618] Det: 103ms Mat:  31ms Pos:  4ms Tot: 139ms FPS: 7.2   
[0619] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0620] Det: 102ms Mat:  32ms Pos:  3ms Tot: 139ms FPS: 7.2   
[0621] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0622] Det:  98ms Mat:  31ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0623] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0624] Det:  93ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0625] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0626] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0627] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0628] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0629] Det:  96ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0630] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0631] Det:  95ms Mat:  30ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0632] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0633] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0634] Det:  95ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0635] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0636] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0637] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0638] Det:  97ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0639] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0640] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0641] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0642] Det:  94ms Mat:  32ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0643] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0644] Det:  96ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0645] Det:  96ms Mat:  33ms Pos:  2ms Tot: 133ms FPS: 7.5   
[0646] Det:  96ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0647] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0648] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0649] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0650] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0651] Det:  97ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0652] Det:  96ms Mat:  34ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0653] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0654] Det:  97ms Mat:  32ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0655] Det:  93ms Mat:  33ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0656] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0657] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0658] Det:  97ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0659] Det:  96ms Mat:  32ms Pos:  2ms Tot: 132ms FPS: 7.6   
[0660] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0661] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0662] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0663] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0664] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0665] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0666] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0667] Det:  95ms Mat:  32ms Pos:  2ms Tot: 131ms FPS: 7.6   
[0668] Det:  94ms Mat:  31ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0669] Det:  95ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0670] Det:  93ms Mat:  32ms Pos:  4ms Tot: 130ms FPS: 7.7   
[0671] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0672] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0673] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0674] Det:  95ms Mat:  31ms Pos:  4ms Tot: 131ms FPS: 7.7   
[0675] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0676] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0677] Det:  94ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0678] Det:  92ms Mat:  31ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0679] Det:  92ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.8   
[0680] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0681] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0682] Det:  94ms Mat:  33ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0683] Det:  95ms Mat:  32ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0684] Det:  96ms Mat:  31ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0685] Det:  95ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0686] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0687] Det:  95ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.6   
[0688] Det:  95ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0689] Det:  92ms Mat:  32ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0690] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0691] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0692] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0693] Det:  94ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0694] Det:  92ms Mat:  34ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0695] Det:  93ms Mat:  32ms Pos:  3ms Tot: 129ms FPS: 7.7   
[0696] Det:  92ms Mat:  32ms Pos:  3ms Tot: 128ms FPS: 7.8   
[0697] Det:  96ms Mat:  31ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0698] Det:  93ms Mat:  30ms Pos:  3ms Tot: 127ms FPS: 7.9   
[0699] Det:  95ms Mat:  31ms Pos:  3ms Tot: 130ms FPS: 7.7   
[0700] Det:  93ms Mat:  31ms Pos:  4ms Tot: 129ms FPS: 7.7   
[0701] Det:  94ms Mat:  34ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0702] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0703] Det: 106ms Mat:  33ms Pos:  4ms Tot: 145ms FPS: 6.9   
[0704] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0705] Det:  93ms Mat:  35ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0706] Det:  97ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0707] Det:  96ms Mat:  31ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0708] Det:  95ms Mat:  34ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0709] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0710] Det:  93ms Mat:  34ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0711] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0712] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0713] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0714] Det:  93ms Mat:  34ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0715] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0716] Det:  96ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0717] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0718] Det:  94ms Mat:  35ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0719] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0720] Det:  96ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0721] Det:  95ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0722] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0723] Det:  94ms Mat:  33ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0724] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0725] Det:  96ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0726] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0727] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0728] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0729] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0730] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0731] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0732] Det:  94ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0733] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0734] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0735] Det:  94ms Mat:  35ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0736] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0737] Det:  98ms Mat:  35ms Pos:  4ms Tot: 138ms FPS: 7.3   
[0738] Det:  98ms Mat:  34ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0739] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0740] Det:  94ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0741] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0742] Det:  95ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0743] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0744] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0745] Det:  94ms Mat:  33ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0746] Det:  93ms Mat:  32ms Pos:  3ms Tot: 131ms FPS: 7.7   
[0747] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0748] Det: 100ms Mat:  34ms Pos:  3ms Tot: 138ms FPS: 7.2   
[0749] Det:  98ms Mat:  34ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0750] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0751] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0752] Det:  98ms Mat:  36ms Pos:  5ms Tot: 141ms FPS: 7.1   
[0753] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0754] Det:  94ms Mat:  37ms Pos:  3ms Tot: 136ms FPS: 7.3   
[0755] Det:  97ms Mat:  36ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0756] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0757] Det:  96ms Mat:  35ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0758] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0759] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0760] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.2   
[0761] Det:  94ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0762] Det:  98ms Mat:  36ms Pos:  6ms Tot: 141ms FPS: 7.1   
[0763] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0764] Det:  95ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0765] Det:  96ms Mat:  36ms Pos:  4ms Tot: 137ms FPS: 7.3   
[0766] Det:  95ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.4   
[0767] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0768] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0769] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0770] Det:  95ms Mat:  33ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0771] Det:  96ms Mat:  34ms Pos:  6ms Tot: 137ms FPS: 7.3   
[0772] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0773] Det:  96ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0774] Det:  96ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0775] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0776] Det:  95ms Mat:  32ms Pos:  5ms Tot: 133ms FPS: 7.5   
[0777] Det:  98ms Mat:  36ms Pos:  4ms Tot: 140ms FPS: 7.2   
[0778] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0779] Det:  98ms Mat:  31ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0780] Det:  96ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0781] Det:  95ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0782] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0783] Det:  98ms Mat:  33ms Pos:  4ms Tot: 136ms FPS: 7.4   
[0784] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0785] Det: 102ms Mat:  36ms Pos:  4ms Tot: 144ms FPS: 7.0   
[0786] Det: 109ms Mat:  34ms Pos:  3ms Tot: 148ms FPS: 6.8   
[0787] Det:  95ms Mat:  32ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0788] Det:  94ms Mat:  33ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0789] Det: 100ms Mat:  34ms Pos:  4ms Tot: 140ms FPS: 7.1   
[0790] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0791] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0792] Det:  97ms Mat:  33ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0793] Det:  96ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0794] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0795] Det:  95ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0796] Det:  97ms Mat:  32ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0797] Det:  99ms Mat:  32ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0798] Det:  96ms Mat:  32ms Pos:  6ms Tot: 135ms FPS: 7.4   
[0799] Det:  97ms Mat:  32ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0800] Det:  96ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.4   
[0801] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0802] Det:  93ms Mat:  32ms Pos:  4ms Tot: 131ms FPS: 7.6   
[0803] Det:  97ms Mat:  32ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0804] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0805] Det:  95ms Mat:  33ms Pos:  3ms Tot: 132ms FPS: 7.6   
[0806] Det:  96ms Mat:  35ms Pos:  3ms Tot: 136ms FPS: 7.4   
[0807] Det: 100ms Mat:  34ms Pos:  6ms Tot: 140ms FPS: 7.1   
[0808] Det:  94ms Mat:  35ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0809] Det:  98ms Mat:  34ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0810] Det:  96ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
[0811] Det:  94ms Mat:  32ms Pos:  4ms Tot: 132ms FPS: 7.6   
[0812] Det:  96ms Mat:  33ms Pos:  3ms Tot: 135ms FPS: 7.4   
[0813] Det:  95ms Mat:  34ms Pos:  3ms Tot: 134ms FPS: 7.4   
[0814] Det:  94ms Mat:  34ms Pos:  5ms Tot: 134ms FPS: 7.5   
[0815] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0816] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0817] Det:  96ms Mat:  32ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0818] Det:  96ms Mat:  34ms Pos:  5ms Tot: 137ms FPS: 7.3   
[0819] Det:  94ms Mat:  33ms Pos:  4ms Tot: 133ms FPS: 7.5   
[0820] Det:  95ms Mat:  34ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0821] Det:  94ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0822] Det:  97ms Mat:  33ms Pos:  5ms Tot: 136ms FPS: 7.3   
[0823] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0824] Det:  96ms Mat:  35ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0825] Det:  95ms Mat:  34ms Pos:  4ms Tot: 134ms FPS: 7.5   
[0826] Det:  95ms Mat:  37ms Pos:  4ms Tot: 138ms FPS: 7.2   
[0827] Det:  96ms Mat:  33ms Pos:  3ms Tot: 134ms FPS: 7.5   
[0828] Det:  95ms Mat:  34ms Pos:  3ms Tot: 133ms FPS: 7.5   
[0829] Det:  96ms Mat:  34ms Pos:  6ms Tot: 138ms FPS: 7.3   
[0830] Det:  97ms Mat:  32ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0831] Det:  95ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0832] Det:  95ms Mat:  35ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0833] Det:  97ms Mat:  34ms Pos:  4ms Tot: 136ms FPS: 7.3   
[0834] Det:  96ms Mat:  34ms Pos:  4ms Tot: 135ms FPS: 7.4   
[0835] Det:  95ms Mat:  36ms Pos:  5ms Tot: 138ms FPS: 7.3   
[0836] Det:  94ms Mat:  34ms Pos:  5ms Tot: 135ms FPS: 7.4   
[0837] Det:  95ms Mat:  33ms Pos:  4ms Tot: 134ms FPS: 7.4   
