[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  37ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  36ms Mat:  19ms Pos:  2ms Tot:  59ms FPS:17.1   
[0002] Det:  29ms Mat:  16ms Pos:  1ms Tot:  47ms FPS:21.1   
[0003] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.5   
[0004] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0005] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  27ms Mat:  16ms Pos:  2ms Tot:  47ms FPS:21.3   
[0007] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.2   
[0008] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0009] Det:  27ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0010] Det:  18ms Mat:  18ms Pos:  1ms Tot:  39ms FPS:25.7   
[0011] Det:  27ms Mat:  17ms Pos:  1ms Tot:  47ms FPS:21.4   
[0012] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.5   
[0013] Det:  16ms Mat:  18ms Pos:  2ms Tot:  36ms FPS:27.4   
[0014] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.8   
[0015] Det:  18ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.3   
[0016] Det:  26ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.3   
[0017] Det:  21ms Mat:  20ms Pos:  1ms Tot:  43ms FPS:23.2   
[0574] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0575] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.3   
[0576] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0577] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0578] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[0579] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0580] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0581] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.8   
[0582] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0583] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0584] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.2   
[0585] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0586] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.3   
[0587] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[0588] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.7   
[0589] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[0590] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0591] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0592] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[0593] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0594] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0595] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.4   
[0596] Det:  25ms Mat:  15ms Pos:  1ms Tot:  43ms FPS:23.2   
[0597] Det:  21ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.9   
[0598] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[0599] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0600] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[0601] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.2   
[0602] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[0603] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0604] Det:  18ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:26.7   
[0605] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.2   
[0606] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.4   
[0607] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[0608] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0609] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0610] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0611] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.2   
[0612] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.3   
[0613] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0614] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.1   
[0615] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0616] Det:  30ms Mat:  16ms Pos:  1ms Tot:  48ms FPS:20.9   
[0617] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[0618] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0619] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0620] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0621] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.2   
[0622] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0623] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.7   
[0624] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0625] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0626] Det:  27ms Mat:  15ms Pos:  1ms Tot:  44ms FPS:22.8   
[0627] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0628] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[0629] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[0630] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0631] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0632] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.2   
[0633] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0634] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[0635] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0636] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0637] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.0   
[0638] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0639] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0640] Det:  22ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.0   
[0641] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.7   
[0642] Det:  21ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0643] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0644] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0645] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0646] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0647] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0648] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.1   
[0649] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0650] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0651] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0652] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0653] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0654] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0655] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0656] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0657] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.8   
[0658] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.3   
[0659] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.7   
[0660] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.4   
[0661] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0662] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0663] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0664] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0665] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0666] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.2   
[0667] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0668] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0669] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.6   
[0670] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0671] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0672] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0673] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0674] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0675] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0676] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0677] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0678] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0679] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.2   
[0680] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0681] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.5   
[0682] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.1   
[0683] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0684] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.0   
[0685] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.5   
[0686] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0687] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.3   
[0688] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0689] Det:  27ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.5   
[0690] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0691] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0692] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0693] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0694] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0695] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.8   
[0696] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0697] Det:  24ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.8   
[0698] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0699] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0700] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0701] Det:  19ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.2   
[0702] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.9   
[0703] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0704] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.4   
[0705] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0706] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.6   
[0707] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.8   
[0708] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0709] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.5   
[0710] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0711] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0712] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0713] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.3   
[0714] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.8   
[0715] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.9   
[0716] Det:  23ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:24.0   
[0717] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0718] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0719] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0720] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0721] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0722] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0723] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0724] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0725] Det:  25ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.6   
[0726] Det:  22ms Mat:  15ms Pos:  2ms Tot:  40ms FPS:25.0   
[0727] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.0   
[0728] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0729] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:28.2   
[0730] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0731] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0732] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0733] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0734] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.9   
[0735] Det:  23ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.3   
[0736] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.0   
[0737] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0738] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0739] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0740] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0741] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[0742] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[0743] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0744] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0745] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.3   
[0746] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0747] Det:  22ms Mat:  19ms Pos:  1ms Tot:  42ms FPS:23.6   
[0748] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0749] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0750] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0751] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0752] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0753] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0754] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0755] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[0756] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.7   
[0757] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0758] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.1   
[0759] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0760] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0761] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0762] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.6   
[0763] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0764] Det:  16ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[0765] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.2   
[0766] Det:  22ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.3   
[0767] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0768] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.7   
[0769] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0770] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0771] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0772] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0773] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.7   
[0774] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.6   
[0775] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.0   
[0776] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.8   
[0777] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0778] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0779] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:24.7   
[0780] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0781] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0782] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0783] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0784] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.9   
[0785] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0786] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.0   
[0787] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.2   
[0788] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.7   
[0789] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0790] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.2   
[0791] Det:  24ms Mat:  15ms Pos:  2ms Tot:  43ms FPS:23.2   
[0792] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.4   
[0793] Det:  17ms Mat:  18ms Pos:  1ms Tot:  36ms FPS:27.4   
[0794] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0795] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0796] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.4   
[0797] Det:  16ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.5   
[0798] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0799] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.8   
[0800] Det:  19ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.5   
[0801] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0802] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.4   
[0803] Det:  23ms Mat:  15ms Pos:  1ms Tot:  40ms FPS:25.0   
[0804] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0805] Det:  17ms Mat:  16ms Pos:  2ms Tot:  35ms FPS:28.5   
[0806] Det:  18ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0807] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[0808] Det:  18ms Mat:  20ms Pos:  2ms Tot:  42ms FPS:24.0   
[0809] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0810] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0811] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0812] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.0   
[0813] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.7   
[0814] Det:  21ms Mat:  17ms Pos:  2ms Tot:  41ms FPS:24.3   
[0815] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[0816] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0817] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[0818] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.1   
[0819] Det:  15ms Mat:  14ms Pos:  1ms Tot:  31ms FPS:32.4   
[0820] Det:  17ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.8   
[0821] Det:  15ms Mat:  14ms Pos:  1ms Tot:  30ms FPS:33.3   
[0822] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.4   
[0823] Det:  15ms Mat:  14ms Pos:  2ms Tot:  31ms FPS:32.2   
[0824] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.8   
[0825] Det:  15ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:31.5   
[0826] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[0827] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.4   
[0828] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.2   
[0829] Det:  18ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:28.0   
[0830] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0831] Det:  16ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.8   
[0832] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.6   
[0833] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.6   
[0834] Det:  15ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.4   
[0835] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0836] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.5   
[0837] Det:  16ms Mat:  14ms Pos:  1ms Tot:  32ms FPS:31.0   
[0838] Det:  16ms Mat:  14ms Pos:  2ms Tot:  32ms FPS:30.8   
[0839] Det:  18ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.9   
[0840] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.6   
[0841] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.5   
[0842] Det:  22ms Mat:  16ms Pos:  2ms Tot:  42ms FPS:24.0   
[0843] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0844] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0845] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.2   
[0846] Det:  19ms Mat:  17ms Pos:  2ms Tot:  39ms FPS:25.8   
[0847] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.2   
[0848] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0849] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.2   
[0850] Det:  18ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.1   
[0851] Det:  17ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.0   
[0852] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0853] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.1   
[0854] Det:  20ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.4   
[0855] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0856] Det:  18ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.2   
[0857] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[0858] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0859] Det:  16ms Mat:  16ms Pos:  1ms Tot:  34ms FPS:29.8   
[0860] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0861] Det:  19ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.3   
[0862] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0863] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0864] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.3   
