[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   7ms Pos:  0ms Tot:  36ms FPS:27.8   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0003] Det:  28ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0004] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0005] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.2   
[0006] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0007] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0009] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:35.0   
[0011] Det:  17ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:45.5   
[0012] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0013] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0014] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.8   
[0015] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0016] Det:  17ms Mat:   1ms Pos:  2ms Tot:  21ms FPS:48.1   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0573] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0574] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0575] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.6   
[0576] Det:  29ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0577] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0578] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0579] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0580] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0581] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0582] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0583] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0584] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0585] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0586] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0587] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0588] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0589] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0590] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0591] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0592] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.4   
[0593] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0594] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.0   
[0595] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0596] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0597] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.2   
[0598] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.0   
[0599] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0600] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0601] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0602] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0603] Det:  31ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.2   
[0604] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.7   
[0605] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0606] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0607] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0608] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0609] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0610] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0611] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0612] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0613] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0614] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0615] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0616] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0617] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0618] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0619] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0620] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0621] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0622] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0623] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0624] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0625] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0626] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0627] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0628] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.9   
[0629] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0630] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.9   
[0631] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.5   
[0632] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0633] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0634] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0635] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0636] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0637] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0638] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0639] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0640] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0641] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.6   
[0642] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0643] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0644] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0645] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0646] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.6   
[0647] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0648] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0649] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0650] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0651] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0652] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0653] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0654] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.0   
[0655] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0656] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0657] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0658] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0659] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0660] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0661] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.6   
[0662] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0663] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.4   
[0664] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0665] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0666] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0667] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0668] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0669] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0670] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0671] Det:  38ms Mat:   1ms Pos:  2ms Tot:  42ms FPS:23.5   
[0672] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.4   
[0673] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0674] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0675] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0676] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0677] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0678] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0679] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0680] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0681] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.1   
[0682] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0683] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0684] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0685] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0686] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0687] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0688] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0689] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0690] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0691] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.1   
[0692] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.6   
[0693] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0694] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0695] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0696] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0697] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0698] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0699] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[0700] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0701] Det:  24ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.9   
[0702] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0703] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0704] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0705] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0706] Det:  33ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.1   
[0707] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.2   
[0708] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.8   
[0709] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0710] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0711] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0712] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.7   
[0713] Det:  26ms Mat:   2ms Pos:  1ms Tot:  29ms FPS:33.9   
[0714] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:31.4   
[0715] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0716] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0717] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.2   
[0718] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0719] Det:  34ms Mat:   1ms Pos:  2ms Tot:  38ms FPS:26.3   
[0720] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0721] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0722] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0723] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0724] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.2   
[0725] Det:  33ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.1   
[0726] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0727] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0728] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.2   
[0729] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0730] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0731] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0732] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0733] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:39.7   
[0734] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0735] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0736] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0737] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.5   
[0738] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0739] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0740] Det:  34ms Mat:   1ms Pos:  1ms Tot:  38ms FPS:26.1   
[0741] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0742] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[0743] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0744] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0745] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0746] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0747] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0748] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0749] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0750] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0751] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.3   
[0752] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0753] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0754] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0755] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0756] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0757] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0758] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.4   
[0759] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0760] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0761] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0762] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0763] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0764] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.8   
[0765] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0766] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0767] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0768] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.3   
[0769] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0770] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.0   
[0771] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0772] Det:  36ms Mat:   1ms Pos:  1ms Tot:  40ms FPS:25.3   
[0773] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0774] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0775] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0776] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0777] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0778] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0779] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0780] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0781] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.2   
[0782] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0783] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0784] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0785] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0786] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0787] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.9   
[0788] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0789] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.4   
[0790] Det:  28ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:33.6   
[0791] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0792] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.9   
[0793] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0794] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0795] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0796] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0797] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0798] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0799] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[0800] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0801] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
[0802] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.8   
[0803] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[0804] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0805] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.4   
[0806] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0807] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.0   
[0808] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0809] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[0810] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0811] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.7   
[0812] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0813] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.1   
[0814] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0815] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0816] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0817] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.3   
[0818] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0819] Det:  17ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:53.1   
[0820] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0821] Det:  26ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:36.2   
[0822] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0823] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.2   
[0824] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0825] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.5   
[0826] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.7   
[0827] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.2   
[0828] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0829] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0830] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0831] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.0   
[0832] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.3   
[0833] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.2   
[0834] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0835] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0836] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.6   
[0837] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[0838] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.6   
[0839] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.5   
[0840] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0841] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0842] Det:  21ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0843] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.5   
[0844] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0845] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0846] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0847] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0848] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0849] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0850] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:51.0   
[0851] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.4   
[0852] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0853] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.3   
[0854] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0855] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0856] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0857] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0858] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0859] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0860] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0861] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0862] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.0   
[0863] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
