[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 369ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  30ms Mat:  22ms Pos:  0ms Tot:  53ms FPS:18.9   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0003] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.5   
[0004] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.0   
[0005] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0006] Det:  26ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0007] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0009] Det:  26ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.7   
[0010] Det:  18ms Mat:   2ms Pos:  2ms Tot:  22ms FPS:44.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.1   
[0012] Det:  18ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:46.5   
[0013] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0014] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0015] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0016] Det:  16ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0017] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0575] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0576] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0577] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0578] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0579] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0580] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0581] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0582] Det:  33ms Mat:   1ms Pos:  1ms Tot:  36ms FPS:28.1   
[0583] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0584] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0585] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0586] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0587] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0588] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0589] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0590] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.7   
[0591] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0592] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0593] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0594] Det:  17ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:50.6   
[0595] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.7   
[0596] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.8   
[0597] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[0598] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:51.4   
[0599] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:56.3   
[0600] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[0601] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.5   
[0602] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0603] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0604] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.9   
[0605] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.7   
[0606] Det:  20ms Mat:   2ms Pos:  2ms Tot:  25ms FPS:40.5   
[0607] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.2   
[0608] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[0609] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0610] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.2   
[0611] Det:  27ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0612] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.2   
[0613] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0614] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0615] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0616] Det:  23ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0617] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0618] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0619] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0620] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0621] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0622] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.0   
[0623] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0624] Det:  22ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:39.0   
[0625] Det:  32ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.6   
[0626] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.1   
[0627] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0628] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0629] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.4   
[0630] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0631] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0632] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.2   
[0633] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.1   
[0634] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0635] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0636] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0637] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0638] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0639] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0640] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0641] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0642] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.6   
[0643] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.0   
[0644] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0645] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.7   
[0646] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.8   
[0647] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0648] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0649] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0650] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[0651] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[0652] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0653] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0654] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0655] Det:  37ms Mat:   1ms Pos:  1ms Tot:  41ms FPS:24.7   
[0656] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.9   
[0657] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0658] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.1   
[0659] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0660] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.5   
[0661] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0662] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0663] Det:  28ms Mat:   2ms Pos:  1ms Tot:  31ms FPS:32.4   
[0664] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0665] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0666] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0667] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0668] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0669] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0670] Det:  32ms Mat:   1ms Pos:  1ms Tot:  35ms FPS:28.8   
[0671] Det:  24ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0672] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.5   
[0673] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0674] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0675] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0676] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0677] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0678] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0679] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0680] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0681] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0682] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0683] Det:  32ms Mat:   1ms Pos:  2ms Tot:  37ms FPS:27.3   
[0684] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0685] Det:  28ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0686] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.7   
[0687] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0688] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0689] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0690] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.3   
[0691] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0692] Det:  28ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.8   
[0693] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0694] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.5   
[0695] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0696] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.1   
[0697] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.1   
[0698] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0699] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0700] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.6   
[0701] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0702] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0703] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.1   
[0704] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0705] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.7   
[0706] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0707] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0708] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.1   
[0709] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0710] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0711] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0712] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0713] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0714] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.6   
[0715] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0716] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.2   
[0717] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0718] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0719] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0720] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0721] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.4   
[0722] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0723] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0724] Det:  21ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0725] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.8   
[0726] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0727] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:43.9   
[0728] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0729] Det:  31ms Mat:   2ms Pos:  1ms Tot:  35ms FPS:28.8   
[0730] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.3   
[0731] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0732] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.0   
[0733] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0734] Det:  22ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.2   
[0735] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.5   
[0736] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.9   
[0737] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0738] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0739] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0740] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0741] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.3   
[0742] Det:  22ms Mat:   7ms Pos:  2ms Tot:  32ms FPS:31.5   
[0743] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0744] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0745] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0746] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.7   
[0747] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0748] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.9   
[0749] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0750] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.6   
[0751] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0752] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.6   
[0753] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0754] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.7   
[0755] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0756] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:38.9   
[0757] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0758] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.0   
[0759] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0760] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.0   
[0761] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0762] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.8   
[0763] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0764] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0765] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.4   
[0766] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0767] Det:  25ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:37.8   
[0768] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0769] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0770] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0771] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.6   
[0772] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.9   
[0773] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.1   
[0774] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.1   
[0775] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.9   
[0776] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.2   
[0777] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.7   
[0778] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0779] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.5   
[0780] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0781] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.9   
[0782] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[0783] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.9   
[0784] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.4   
[0785] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0786] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0787] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0788] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0789] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0790] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0791] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0792] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0793] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:48.8   
[0794] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0795] Det:  31ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.5   
[0796] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.8   
[0797] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.2   
[0798] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0799] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0800] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.0   
[0801] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0802] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0803] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.3   
[0804] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0805] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0806] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.8   
[0807] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0808] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0809] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0810] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.3   
[0811] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0812] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0813] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0814] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0815] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.5   
[0816] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0817] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0818] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.9   
[0819] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0820] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0821] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0822] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0823] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0824] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0825] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.4   
[0826] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0827] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0828] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0829] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0830] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0831] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0832] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0833] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0834] Det:  24ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:39.6   
[0835] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0836] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.6   
[0837] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:51.1   
[0838] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.4   
[0839] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.2   
[0840] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0841] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.3   
[0842] Det:  29ms Mat:   1ms Pos:  0ms Tot:  30ms FPS:32.8   
[0843] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0844] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[0845] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0846] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.1   
[0847] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
[0848] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.3   
[0849] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.8   
[0850] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.5   
[0851] Det:  18ms Mat:   1ms Pos:  0ms Tot:  19ms FPS:52.5   
[0852] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0853] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.7   
[0854] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.5   
[0855] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.4   
[0856] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.8   
[0857] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.9   
[0858] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.7   
[0859] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.9   
[0860] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0861] Det:  18ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:50.9   
[0862] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.1   
[0863] Det:  24ms Mat:   1ms Pos:  0ms Tot:  26ms FPS:39.1   
[0864] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0865] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.5   
