[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=FLANN Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating FLANNMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det:  46ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  34ms Mat:  19ms Pos:  2ms Tot:  57ms FPS:17.6   
[0002] Det:  27ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0003] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.6   
[0004] Det:  28ms Mat:  15ms Pos:  2ms Tot:  46ms FPS:21.7   
[0005] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.8   
[0006] Det:  26ms Mat:  17ms Pos:  1ms Tot:  46ms FPS:21.6   
[0007] Det:  27ms Mat:  17ms Pos:  2ms Tot:  47ms FPS:21.5   
[0008] Det:  25ms Mat:  18ms Pos:  2ms Tot:  46ms FPS:21.7   
[0009] Det:  23ms Mat:  20ms Pos:  1ms Tot:  46ms FPS:21.5   
[0010] Det:  25ms Mat:  20ms Pos:  1ms Tot:  49ms FPS:20.5   
[0011] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.7   
[0012] Det:  18ms Mat:  18ms Pos:  2ms Tot:  38ms FPS:26.4   
[0013] Det:  17ms Mat:  18ms Pos:  2ms Tot:  37ms FPS:26.8   
[0014] Det:  17ms Mat:  19ms Pos:  2ms Tot:  38ms FPS:26.3   
[0015] Det:  20ms Mat:  19ms Pos:  2ms Tot:  42ms FPS:23.5   
[0016] Det:  19ms Mat:  19ms Pos:  2ms Tot:  40ms FPS:24.8   
[0017] Det:  17ms Mat:  19ms Pos:  2ms Tot:  39ms FPS:25.9   
[0575] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.2   
[0576] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0577] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[0578] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0579] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0580] Det:  27ms Mat:  15ms Pos:  1ms Tot:  45ms FPS:22.3   
[0581] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0582] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.7   
[0583] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.3   
[0584] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[0585] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0586] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.4   
[0587] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.2   
[0588] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0589] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0590] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:21.0   
[0591] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:23.0   
[0592] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.8   
[0593] Det:  24ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:23.5   
[0594] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0595] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.5   
[0596] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0597] Det:  26ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.8   
[0598] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.7   
[0599] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.4   
[0600] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.7   
[0601] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.6   
[0602] Det:  26ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[0603] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.4   
[0604] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0605] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.4   
[0606] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[0607] Det:  24ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.8   
[0608] Det:  23ms Mat:  19ms Pos:  1ms Tot:  45ms FPS:22.2   
[0609] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[0610] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.4   
[0611] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.7   
[0612] Det:  27ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.4   
[0613] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.2   
[0614] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0615] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0616] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0617] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.3   
[0618] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[0619] Det:  23ms Mat:  17ms Pos:  1ms Tot:  42ms FPS:24.0   
[0620] Det:  19ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.4   
[0621] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0622] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0623] Det:  28ms Mat:  16ms Pos:  1ms Tot:  46ms FPS:21.9   
[0624] Det:  21ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.2   
[0625] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0626] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.4   
[0627] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0628] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0629] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.8   
[0630] Det:  17ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.6   
[0631] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0632] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0633] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.1   
[0634] Det:  24ms Mat:  17ms Pos:  1ms Tot:  44ms FPS:22.7   
[0635] Det:  22ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.6   
[0636] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[0637] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0638] Det:  17ms Mat:  18ms Pos:  1ms Tot:  37ms FPS:27.1   
[0639] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0640] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0641] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.3   
[0642] Det:  20ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.9   
[0643] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0644] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0645] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.6   
[0646] Det:  25ms Mat:  16ms Pos:  1ms Tot:  44ms FPS:22.7   
[0647] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.3   
[0648] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0649] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0650] Det:  17ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.2   
[0651] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0652] Det:  19ms Mat:  17ms Pos:  2ms Tot:  37ms FPS:26.8   
[0653] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0654] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0655] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0656] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0657] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.2   
[0658] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0659] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0660] Det:  18ms Mat:  17ms Pos:  1ms Tot:  36ms FPS:27.6   
[0661] Det:  21ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.5   
[0662] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[0663] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.0   
[0664] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.0   
[0665] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0666] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.1   
[0667] Det:  28ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.8   
[0668] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.8   
[0669] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:24.1   
[0670] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:26.8   
[0671] Det:  22ms Mat:  18ms Pos:  1ms Tot:  42ms FPS:23.7   
[0672] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.5   
[0673] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.2   
[0674] Det:  20ms Mat:  18ms Pos:  1ms Tot:  40ms FPS:25.2   
[0675] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.7   
[0676] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.1   
[0677] Det:  29ms Mat:  17ms Pos:  1ms Tot:  48ms FPS:20.6   
[0678] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.4   
[0679] Det:  24ms Mat:  18ms Pos:  1ms Tot:  44ms FPS:22.8   
[0680] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.8   
[0681] Det:  26ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.2   
[0682] Det:  25ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.5   
[0683] Det:  23ms Mat:  17ms Pos:  1ms Tot:  41ms FPS:24.1   
[0684] Det:  25ms Mat:  18ms Pos:  1ms Tot:  45ms FPS:22.4   
[0685] Det:  30ms Mat:  18ms Pos:  2ms Tot:  52ms FPS:19.2   
[0686] Det:  27ms Mat:  17ms Pos:  1ms Tot:  45ms FPS:22.1   
[0687] Det:  22ms Mat:  17ms Pos:  2ms Tot:  42ms FPS:23.9   
[0688] Det:  23ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:25.1   
[0689] Det:  24ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.2   
[0690] Det:  23ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[0691] Det:  24ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.4   
[0692] Det:  25ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.6   
[0693] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.5   
[0694] Det:  25ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.2   
[0695] Det:  27ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.1   
[0696] Det:  23ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.2   
[0697] Det:  22ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.5   
[0698] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0699] Det:  23ms Mat:  16ms Pos:  2ms Tot:  41ms FPS:24.7   
[0700] Det:  19ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0701] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0702] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.9   
[0703] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0704] Det:  22ms Mat:  16ms Pos:  1ms Tot:  41ms FPS:24.6   
[0705] Det:  27ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.1   
[0706] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0707] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0708] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0709] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.7   
[0710] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0711] Det:  21ms Mat:  16ms Pos:  2ms Tot:  39ms FPS:25.6   
[0712] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0713] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0714] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0715] Det:  24ms Mat:  16ms Pos:  1ms Tot:  43ms FPS:23.2   
[0716] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.6   
[0717] Det:  19ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.7   
[0718] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.6   
[0719] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0720] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0721] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.9   
[0722] Det:  20ms Mat:  19ms Pos:  1ms Tot:  41ms FPS:24.2   
[0723] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.5   
[0724] Det:  22ms Mat:  21ms Pos:  1ms Tot:  44ms FPS:22.6   
[0725] Det:  22ms Mat:  18ms Pos:  1ms Tot:  41ms FPS:24.3   
[0726] Det:  26ms Mat:  16ms Pos:  1ms Tot:  45ms FPS:22.3   
[0727] Det:  22ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.4   
[0728] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.3   
[0729] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.0   
[0730] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.1   
[0731] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.6   
[0732] Det:  21ms Mat:  19ms Pos:  2ms Tot:  43ms FPS:23.5   
[0733] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.7   
[0734] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.2   
[0735] Det:  21ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.3   
[0736] Det:  24ms Mat:  17ms Pos:  1ms Tot:  43ms FPS:23.0   
[0737] Det:  20ms Mat:  17ms Pos:  1ms Tot:  38ms FPS:26.4   
[0738] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.7   
[0739] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.4   
[0740] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.8   
[0741] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[0742] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0743] Det:  20ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.8   
[0744] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0745] Det:  19ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.9   
[0746] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.1   
[0747] Det:  22ms Mat:  16ms Pos:  1ms Tot:  40ms FPS:24.8   
[0748] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0749] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.9   
[0750] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0751] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0752] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.7   
[0753] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:26.8   
[0754] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0755] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.7   
[0756] Det:  18ms Mat:  16ms Pos:  1ms Tot:  35ms FPS:28.5   
[0757] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0758] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.2   
[0759] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.9   
[0760] Det:  23ms Mat:  15ms Pos:  2ms Tot:  41ms FPS:24.1   
[0761] Det:  20ms Mat:  18ms Pos:  2ms Tot:  40ms FPS:24.8   
[0762] Det:  18ms Mat:  18ms Pos:  1ms Tot:  38ms FPS:26.3   
[0763] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:28.1   
[0764] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0765] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0766] Det:  19ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:27.3   
[0767] Det:  20ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:26.9   
[0768] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.9   
[0769] Det:  20ms Mat:  16ms Pos:  2ms Tot:  38ms FPS:26.2   
[0770] Det:  18ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:27.1   
[0771] Det:  21ms Mat:  16ms Pos:  2ms Tot:  40ms FPS:25.2   
[0772] Det:  18ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.6   
[0773] Det:  25ms Mat:  15ms Pos:  1ms Tot:  44ms FPS:22.9   
[0774] Det:  21ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:25.2   
[0775] Det:  23ms Mat:  16ms Pos:  1ms Tot:  42ms FPS:23.9   
[0776] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.5   
[0777] Det:  19ms Mat:  16ms Pos:  2ms Tot:  36ms FPS:27.7   
[0778] Det:  20ms Mat:  15ms Pos:  2ms Tot:  37ms FPS:26.9   
[0779] Det:  21ms Mat:  15ms Pos:  1ms Tot:  38ms FPS:26.5   
[0780] Det:  22ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:25.4   
[0781] Det:  24ms Mat:  17ms Pos:  2ms Tot:  43ms FPS:23.2   
[0782] Det:  21ms Mat:  16ms Pos:  1ms Tot:  39ms FPS:25.8   
[0783] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0784] Det:  18ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.3   
[0785] Det:  26ms Mat:  17ms Pos:  3ms Tot:  47ms FPS:21.4   
[0786] Det:  22ms Mat:  17ms Pos:  1ms Tot:  40ms FPS:24.9   
[0787] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.4   
[0788] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[0789] Det:  20ms Mat:  16ms Pos:  1ms Tot:  38ms FPS:26.6   
[0790] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.4   
[0791] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.3   
[0792] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.9   
[0793] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[0794] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[0795] Det:  17ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:29.9   
[0796] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0797] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[0798] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.8   
[0799] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.3   
[0800] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[0801] Det:  18ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.1   
[0802] Det:  16ms Mat:  16ms Pos:  1ms Tot:  33ms FPS:30.2   
[0803] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.7   
[0804] Det:  16ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.5   
[0805] Det:  17ms Mat:  15ms Pos:  2ms Tot:  34ms FPS:29.2   
[0806] Det:  18ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.7   
[0807] Det:  16ms Mat:  15ms Pos:  1ms Tot:  33ms FPS:30.4   
[0808] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
[0809] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.5   
[0810] Det:  17ms Mat:  14ms Pos:  1ms Tot:  34ms FPS:29.6   
[0811] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.4   
[0812] Det:  21ms Mat:  15ms Pos:  1ms Tot:  39ms FPS:26.0   
[0813] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0814] Det:  17ms Mat:  14ms Pos:  1ms Tot:  33ms FPS:30.2   
[0815] Det:  17ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.6   
[0816] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0817] Det:  18ms Mat:  14ms Pos:  2ms Tot:  34ms FPS:29.1   
[0818] Det:  17ms Mat:  14ms Pos:  2ms Tot:  33ms FPS:30.0   
[0819] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.7   
[0820] Det:  19ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0821] Det:  19ms Mat:  16ms Pos:  2ms Tot:  37ms FPS:26.8   
[0822] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.6   
[0823] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0824] Det:  17ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:29.0   
[0825] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0826] Det:  26ms Mat:  15ms Pos:  2ms Tot:  44ms FPS:22.5   
[0827] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[0828] Det:  18ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.8   
[0829] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.9   
[0830] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.0   
[0831] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.7   
[0832] Det:  20ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.4   
[0833] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0834] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.6   
[0835] Det:  17ms Mat:  15ms Pos:  1ms Tot:  34ms FPS:29.3   
[0836] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0837] Det:  19ms Mat:  15ms Pos:  2ms Tot:  36ms FPS:27.9   
[0838] Det:  24ms Mat:  15ms Pos:  1ms Tot:  42ms FPS:23.7   
[0839] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.1   
[0840] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0841] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.5   
[0842] Det:  18ms Mat:  17ms Pos:  2ms Tot:  38ms FPS:26.3   
[0843] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0844] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0845] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0846] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.0   
[0847] Det:  19ms Mat:  14ms Pos:  2ms Tot:  35ms FPS:28.5   
[0848] Det:  19ms Mat:  17ms Pos:  1ms Tot:  37ms FPS:27.0   
[0849] Det:  19ms Mat:  14ms Pos:  1ms Tot:  35ms FPS:28.6   
[0850] Det:  19ms Mat:  14ms Pos:  1ms Tot:  38ms FPS:26.3   
[0851] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0852] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.8   
[0853] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.8   
[0854] Det:  17ms Mat:  15ms Pos:  2ms Tot:  35ms FPS:28.9   
[0855] Det:  20ms Mat:  15ms Pos:  1ms Tot:  37ms FPS:27.2   
[0856] Det:  20ms Mat:  19ms Pos:  2ms Tot:  41ms FPS:24.4   
[0857] Det:  19ms Mat:  16ms Pos:  1ms Tot:  36ms FPS:27.5   
[0858] Det:  18ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:28.1   
[0859] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.7   
[0860] Det:  19ms Mat:  16ms Pos:  1ms Tot:  37ms FPS:27.2   
[0861] Det:  20ms Mat:  17ms Pos:  1ms Tot:  39ms FPS:25.6   
[0862] Det:  18ms Mat:  15ms Pos:  1ms Tot:  35ms FPS:28.4   
[0863] Det:  24ms Mat:  15ms Pos:  1ms Tot:  41ms FPS:24.4   
[0864] Det:  21ms Mat:  15ms Pos:  2ms Tot:  39ms FPS:25.6   
[0865] Det:  19ms Mat:  15ms Pos:  1ms Tot:  36ms FPS:27.5   
