[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 404ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  11ms Pos:  5ms Tot:  26ms FPS:38.9   
[0002] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0003] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0004] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0005] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.3   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0007] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0009] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.5   
[0010] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0011] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0012] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0013] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.7   
[0014] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0015] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0016] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.4   
[0017] Det:  12ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.0   
[0575] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0576] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.4   
[0577] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0578] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.5   
[0579] Det:  12ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0580] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0581] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.6   
[0582] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0583] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.0   
[0584] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0585] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0586] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.4   
[0587] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0588] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0589] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0590] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.7   
[0591] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0592] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0593] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0594] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.3   
[0595] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0596] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.4   
[0597] Det:  12ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0598] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.8   
[0599] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.8   
[0600] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[0601] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0602] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0603] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.5   
[0604] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0605] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0606] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0607] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0608] Det:  12ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.3   
[0609] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0610] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0611] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.8   
[0612] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.9   
[0613] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0614] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.1   
[0615] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0616] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.6   
[0617] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0618] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0619] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[0620] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0621] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0622] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0623] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.9   
[0624] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.1   
[0625] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0626] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0627] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0628] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0629] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.4   
[0630] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0631] Det:  11ms Mat:  15ms Pos:  3ms Tot:  32ms FPS:31.5   
[0632] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.6   
[0633] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0634] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0635] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.2   
[0636] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0637] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0638] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0639] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.2   
[0640] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0641] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0642] Det:  11ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.2   
[0643] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.7   
[0644] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[0645] Det:  11ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0646] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.1   
[0647] Det:  12ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.6   
[0648] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[0649] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0650] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.8   
[0651] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0652] Det:  10ms Mat:  14ms Pos:  0ms Tot:  26ms FPS:38.0   
[0653] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0654] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0655] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0656] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.2   
[0657] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0658] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[0659] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0660] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[0661] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0662] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.2   
[0663] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0664] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0665] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0666] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.8   
[0667] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0668] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:40.9   
[0669] Det:  11ms Mat:  16ms Pos:  4ms Tot:  34ms FPS:29.1   
[0670] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0671] Det:   9ms Mat:  14ms Pos:  5ms Tot:  30ms FPS:33.6   
[0672] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[0673] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0674] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0675] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0676] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0677] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0678] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.6   
[0679] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:35.1   
[0680] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[0681] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0682] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0683] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0684] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0685] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0686] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0687] Det:  10ms Mat:  14ms Pos:  3ms Tot:  29ms FPS:34.9   
[0688] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0689] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0690] Det:   9ms Mat:  15ms Pos:  4ms Tot:  30ms FPS:33.3   
[0691] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0692] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[0693] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0694] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0695] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0696] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0697] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0698] Det:  10ms Mat:  15ms Pos:  4ms Tot:  32ms FPS:31.4   
[0699] Det:   9ms Mat:  15ms Pos:  4ms Tot:  31ms FPS:32.2   
[0700] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.3   
[0701] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0702] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0703] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.0   
[0704] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0705] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0706] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0707] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0708] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0709] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0710] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0711] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0712] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0713] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0714] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0715] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0716] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0717] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0718] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0719] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0720] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.9   
[0721] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0722] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0723] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0724] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0725] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0726] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0727] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0728] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0729] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0730] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0731] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0732] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0733] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0734] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0735] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[0736] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0737] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.6   
[0738] Det:  10ms Mat:  22ms Pos:  6ms Tot:  42ms FPS:23.9   
[0739] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0740] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0741] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0742] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0743] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0744] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0745] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[0746] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0747] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.8   
[0748] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.2   
[0749] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0750] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0751] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[0752] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0753] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0754] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0755] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0756] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0757] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.1   
[0758] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0759] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0760] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0761] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0762] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0763] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0764] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0765] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[0766] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0767] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.5   
[0768] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0769] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[0770] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0771] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0772] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0773] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0774] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[0775] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0776] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0777] Det:   9ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.9   
[0778] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0779] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0780] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0781] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0782] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0783] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0784] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0785] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0786] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0787] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.5   
[0788] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0789] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0790] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.6   
[0791] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0792] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0793] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0794] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0795] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0796] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0797] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0798] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0799] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0800] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.8   
[0801] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0802] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0803] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0804] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0805] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0806] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0807] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0808] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0809] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0810] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0811] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0812] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0813] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0814] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0815] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0816] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0817] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0818] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0819] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0820] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0821] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0822] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:31.9   
[0823] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0824] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.5   
[0825] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[0826] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0827] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.0   
[0828] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.9   
[0829] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0830] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0831] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0832] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0833] Det:  10ms Mat:  15ms Pos:  5ms Tot:  33ms FPS:30.5   
[0834] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.9   
[0835] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.4   
[0836] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0837] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.3   
[0838] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:33.9   
[0839] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.9   
[0840] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0841] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0842] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0843] Det:  10ms Mat:  13ms Pos:  6ms Tot:  31ms FPS:32.7   
[0844] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.8   
[0845] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:32.9   
[0846] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.3   
[0847] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0848] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0849] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.4   
[0850] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0851] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.4   
[0852] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.7   
[0853] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0854] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0855] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0856] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0857] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0858] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0859] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0860] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0861] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0862] Det:   9ms Mat:  13ms Pos:  5ms Tot:  28ms FPS:35.1   
[0863] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.3   
[0864] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0865] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
