[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 317ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   8ms Mat:  12ms Pos:  0ms Tot:  21ms FPS:47.6   
[0002] Det:   9ms Mat:  12ms Pos:  2ms Tot:  23ms FPS:44.2   
[0003] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0005] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0006] Det:   8ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.1   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0009] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0011] Det:   8ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0012] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.8   
[0013] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0014] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.8   
[0015] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0016] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.7   
[0017] Det:  12ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.5   
[0574] Det:  14ms Mat:  13ms Pos:  4ms Tot:  35ms FPS:28.6   
[0575] Det:  14ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.7   
[0576] Det:  12ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.5   
[0577] Det:  13ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.8   
[0578] Det:  12ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.2   
[0579] Det:  15ms Mat:  13ms Pos:  5ms Tot:  37ms FPS:27.2   
[0580] Det:  14ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.0   
[0581] Det:  14ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.0   
[0582] Det:  13ms Mat:  13ms Pos:  6ms Tot:  36ms FPS:27.5   
[0583] Det:  14ms Mat:  14ms Pos:  5ms Tot:  35ms FPS:28.4   
[0584] Det:  14ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.6   
[0585] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.1   
[0586] Det:  13ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.8   
[0587] Det:  13ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.4   
[0588] Det:  12ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.7   
[0589] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.0   
[0590] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.0   
[0591] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.5   
[0592] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:29.9   
[0593] Det:  15ms Mat:  13ms Pos:  4ms Tot:  36ms FPS:27.8   
[0594] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.3   
[0595] Det:  14ms Mat:  13ms Pos:  4ms Tot:  35ms FPS:28.8   
[0596] Det:  12ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.7   
[0597] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.1   
[0598] Det:  15ms Mat:  13ms Pos:  4ms Tot:  35ms FPS:28.9   
[0599] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.9   
[0600] Det:  13ms Mat:  13ms Pos:  3ms Tot:  32ms FPS:31.4   
[0601] Det:  15ms Mat:  13ms Pos:  5ms Tot:  36ms FPS:28.0   
[0602] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0603] Det:  14ms Mat:  14ms Pos:  3ms Tot:  33ms FPS:30.3   
[0604] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0605] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:29.9   
[0606] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0607] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0608] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.6   
[0609] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0610] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0611] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.3   
[0612] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0613] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0614] Det:  12ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.0   
[0615] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.2   
[0616] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0617] Det:  11ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:33.5   
[0618] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0619] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0620] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.4   
[0621] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0622] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0623] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.5   
[0624] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0625] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.7   
[0626] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.1   
[0627] Det:  11ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.9   
[0628] Det:  11ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0629] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.6   
[0630] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0631] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0632] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0633] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0634] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0635] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0636] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0637] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0638] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:35.0   
[0639] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0640] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.4   
[0641] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0642] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0643] Det:  11ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.3   
[0644] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0645] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.4   
[0646] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.4   
[0647] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0648] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0649] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.2   
[0650] Det:  12ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0651] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.5   
[0652] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:36.4   
[0653] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0654] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0655] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.8   
[0656] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0657] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0658] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.1   
[0659] Det:  10ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0660] Det:  10ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0661] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0662] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0663] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:35.7   
[0664] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0665] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0666] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[0667] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0668] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.5   
[0669] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:35.7   
[0670] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.3   
[0671] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0672] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0673] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0674] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0675] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0676] Det:  11ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.4   
[0677] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0678] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0679] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0680] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0681] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0682] Det:   9ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.9   
[0683] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.6   
[0684] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.2   
[0685] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0686] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0687] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.2   
[0688] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.1   
[0689] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0690] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.0   
[0691] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0692] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.3   
[0693] Det:   9ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0694] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0695] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0696] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0697] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0698] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.9   
[0699] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.5   
[0700] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:42.2   
[0701] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0702] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0703] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.2   
[0704] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0705] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.5   
[0706] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0707] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0708] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.1   
[0709] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.1   
[0710] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.1   
[0711] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0712] Det:   9ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.3   
[0713] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.0   
[0714] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0715] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.0   
[0716] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0717] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.7   
[0718] Det:   9ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.2   
[0719] Det:   9ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0720] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0721] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:32.9   
[0722] Det:  10ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.4   
[0723] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.3   
[0724] Det:  10ms Mat:  13ms Pos:  3ms Tot:  28ms FPS:36.0   
[0725] Det:  11ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:30.7   
[0726] Det:  11ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.1   
[0727] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0728] Det:  11ms Mat:  14ms Pos:  4ms Tot:  32ms FPS:31.6   
[0729] Det:  13ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.1   
[0730] Det:  11ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.7   
[0731] Det:  11ms Mat:  14ms Pos:  3ms Tot:  31ms FPS:32.7   
[0732] Det:  11ms Mat:  14ms Pos:  4ms Tot:  33ms FPS:30.6   
[0733] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.3   
[0734] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.0   
[0735] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.4   
[0736] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.1   
[0737] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.1   
[0738] Det:  12ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.8   
[0739] Det:  13ms Mat:  13ms Pos:  4ms Tot:  33ms FPS:30.6   
[0740] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[0741] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:30.9   
[0742] Det:  11ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.2   
[0743] Det:  10ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.8   
[0744] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.8   
[0745] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.5   
[0746] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.5   
[0747] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.0   
[0748] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0749] Det:  12ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:38.0   
[0750] Det:  10ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.6   
[0751] Det:  10ms Mat:  14ms Pos:  0ms Tot:  26ms FPS:38.8   
[0752] Det:  10ms Mat:  14ms Pos:  4ms Tot:  31ms FPS:32.5   
[0753] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.9   
[0754] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0755] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.9   
[0756] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0757] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.8   
[0758] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0759] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0760] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0761] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0762] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0763] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.3   
[0764] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.2   
[0765] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.2   
[0766] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0767] Det:  11ms Mat:  16ms Pos:  0ms Tot:  30ms FPS:33.4   
[0768] Det:  10ms Mat:  14ms Pos:  5ms Tot:  31ms FPS:32.0   
[0769] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.1   
[0770] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0771] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.8   
[0772] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0773] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.7   
[0774] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.8   
[0775] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0776] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.1   
[0777] Det:   9ms Mat:  13ms Pos:  0ms Tot:  24ms FPS:41.4   
[0778] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0779] Det:   9ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:40.7   
[0780] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.3   
[0781] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0782] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.7   
[0783] Det:  10ms Mat:  13ms Pos:  0ms Tot:  26ms FPS:39.2   
[0784] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0785] Det:  10ms Mat:  13ms Pos:  0ms Tot:  25ms FPS:39.4   
[0786] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.2   
[0787] Det:  11ms Mat:  13ms Pos:  0ms Tot:  27ms FPS:37.7   
[0788] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.5   
[0789] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0790] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0791] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.7   
[0792] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:35.0   
[0793] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.3   
[0794] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.7   
[0795] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0796] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.6   
[0797] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0798] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0799] Det:  10ms Mat:  14ms Pos:  4ms Tot:  30ms FPS:33.7   
[0800] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0801] Det:   9ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0802] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.0   
[0803] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.9   
[0804] Det:   8ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0805] Det:   9ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:36.5   
[0806] Det:   8ms Mat:  13ms Pos:  3ms Tot:  27ms FPS:37.6   
[0807] Det:  10ms Mat:  13ms Pos:  3ms Tot:  29ms FPS:34.6   
[0808] Det:   9ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.8   
[0809] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:37.9   
[0810] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.6   
[0811] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0812] Det:  13ms Mat:  13ms Pos:  3ms Tot:  31ms FPS:32.4   
[0813] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:36.1   
[0814] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:32.7   
[0815] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0816] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0817] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0818] Det:  12ms Mat:  13ms Pos:  4ms Tot:  31ms FPS:31.8   
[0819] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0820] Det:  11ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.0   
[0821] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:37.0   
[0822] Det:  10ms Mat:  13ms Pos:  5ms Tot:  30ms FPS:33.1   
[0823] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0824] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.6   
[0825] Det:   9ms Mat:  13ms Pos:  4ms Tot:  27ms FPS:36.8   
[0826] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.3   
[0827] Det:   9ms Mat:  13ms Pos:  5ms Tot:  29ms FPS:34.7   
[0828] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0829] Det:   9ms Mat:  13ms Pos:  4ms Tot:  28ms FPS:35.9   
[0830] Det:  11ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.2   
[0831] Det:  12ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.5   
[0832] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.5   
[0833] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.6   
[0834] Det:  14ms Mat:  13ms Pos:  4ms Tot:  34ms FPS:29.2   
[0835] Det:  13ms Mat:  14ms Pos:  5ms Tot:  33ms FPS:29.9   
[0836] Det:  12ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.9   
[0837] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.0   
[0838] Det:  11ms Mat:  13ms Pos:  5ms Tot:  32ms FPS:31.0   
[0839] Det:  13ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.3   
[0840] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:30.9   
[0841] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0842] Det:  14ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.4   
[0843] Det:  13ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.0   
[0844] Det:  11ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.3   
[0845] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:29.9   
[0846] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.2   
[0847] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.7   
[0848] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.2   
[0849] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.6   
[0850] Det:  12ms Mat:  14ms Pos:  5ms Tot:  34ms FPS:29.6   
[0851] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.8   
[0852] Det:  11ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:31.9   
[0853] Det:  10ms Mat:  13ms Pos:  5ms Tot:  31ms FPS:32.7   
[0854] Det:  10ms Mat:  13ms Pos:  6ms Tot:  32ms FPS:31.6   
[0855] Det:  12ms Mat:  13ms Pos:  5ms Tot:  34ms FPS:29.8   
[0856] Det:  14ms Mat:  13ms Pos:  5ms Tot:  35ms FPS:28.8   
[0857] Det:  12ms Mat:  13ms Pos:  3ms Tot:  30ms FPS:32.8   
[0858] Det:  10ms Mat:  13ms Pos:  4ms Tot:  29ms FPS:34.1   
[0859] Det:  12ms Mat:  13ms Pos:  6ms Tot:  35ms FPS:28.9   
[0860] Det:  13ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:31.1   
[0861] Det:  12ms Mat:  13ms Pos:  5ms Tot:  33ms FPS:30.2   
[0862] Det:  11ms Mat:  13ms Pos:  6ms Tot:  33ms FPS:30.4   
[0863] Det:  10ms Mat:  13ms Pos:  4ms Tot:  30ms FPS:33.7   
[0864] Det:  12ms Mat:  13ms Pos:  4ms Tot:  32ms FPS:30.9   
