[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 319ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  11ms Mat:  10ms Pos:  0ms Tot:  22ms FPS:46.4   
[0002] Det:   9ms Mat:   9ms Pos:  4ms Tot:  25ms FPS:40.5   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0005] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0006] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0008] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.8   
[0010] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0011] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0012] Det:   8ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0013] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0014] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0015] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0016] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0017] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0574] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0575] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.3   
[0576] Det:  12ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.7   
[0577] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0578] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0579] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.5   
[0580] Det:  16ms Mat:  12ms Pos:  6ms Tot:  37ms FPS:27.4   
[0581] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0582] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.3   
[0583] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0584] Det:  16ms Mat:  12ms Pos:  4ms Tot:  35ms FPS:28.8   
[0585] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.9   
[0586] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0587] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.4   
[0588] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.0   
[0589] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0590] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.2   
[0591] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:29.9   
[0592] Det:  13ms Mat:  12ms Pos:  4ms Tot:  32ms FPS:31.7   
[0593] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.1   
[0594] Det:  13ms Mat:  12ms Pos:  6ms Tot:  34ms FPS:29.8   
[0595] Det:  12ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.6   
[0596] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0597] Det:  15ms Mat:  12ms Pos:  4ms Tot:  33ms FPS:30.6   
[0598] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0599] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0600] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[0601] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0602] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0603] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0604] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0605] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.7   
[0606] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0607] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0608] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0609] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.9   
[0610] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0611] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0612] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0613] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0614] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0615] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.2   
[0616] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0617] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0618] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.2   
[0619] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.5   
[0620] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:33.9   
[0621] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0622] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0623] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0624] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.9   
[0625] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0626] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.1   
[0627] Det:  13ms Mat:  11ms Pos:  5ms Tot:  32ms FPS:31.2   
[0628] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0629] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0630] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.0   
[0631] Det:  14ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.2   
[0632] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0633] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.8   
[0634] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0635] Det:  13ms Mat:  12ms Pos:  5ms Tot:  33ms FPS:30.1   
[0636] Det:  13ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:31.9   
[0637] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0638] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0639] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0640] Det:  10ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.2   
[0641] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0642] Det:  11ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0643] Det:  12ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.6   
[0644] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0645] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0646] Det:  13ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.9   
[0647] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0648] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:39.8   
[0649] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0650] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0651] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0652] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.7   
[0653] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0654] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0655] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.4   
[0656] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.3   
[0657] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[0658] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0659] Det:  10ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[0660] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.6   
[0661] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0662] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0663] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0664] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0665] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0666] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0667] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0668] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[0669] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0670] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0671] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0672] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.2   
[0673] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0674] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.4   
[0675] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0676] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0677] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0678] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0679] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0680] Det:  13ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.4   
[0681] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0682] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.8   
[0683] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0684] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0685] Det:  11ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:39.0   
[0686] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0687] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0688] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0689] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0690] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0691] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.6   
[0692] Det:  10ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.3   
[0693] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0694] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.3   
[0695] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0696] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0697] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.9   
[0698] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0699] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0700] Det:  11ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.1   
[0701] Det:   9ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.5   
[0702] Det:   9ms Mat:  12ms Pos:  4ms Tot:  26ms FPS:38.1   
[0703] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:30.8   
[0704] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0705] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0706] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0707] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0708] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0709] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0710] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0711] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0712] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0713] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0714] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0715] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:33.9   
[0716] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0717] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.2   
[0718] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0719] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.0   
[0720] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0721] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0722] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0723] Det:   9ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0724] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0725] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.1   
[0726] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0727] Det:   9ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0728] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0729] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0730] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.7   
[0731] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0732] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0733] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0734] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0735] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.7   
[0736] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0737] Det:  13ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:36.8   
[0738] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0739] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0740] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0741] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0742] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0743] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0744] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0745] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0746] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.4   
[0747] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0748] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0749] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0750] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[0751] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.9   
[0752] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0753] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.0   
[0754] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[0755] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0756] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0757] Det:  11ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.5   
[0758] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.7   
[0759] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0760] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.0   
[0761] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0762] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0763] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0764] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.1   
[0765] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.9   
[0766] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.8   
[0767] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0768] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0769] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0770] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.4   
[0771] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0772] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.8   
[0773] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0774] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0775] Det:  12ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.8   
[0776] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0777] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0778] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0779] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0780] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0781] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0782] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0783] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0784] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0785] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0786] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0787] Det:  11ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.8   
[0788] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0789] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:37.8   
[0790] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:32.9   
[0791] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0792] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0793] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0794] Det:   9ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.9   
[0795] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0796] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0797] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0798] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0799] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0800] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0801] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.5   
[0802] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0803] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0804] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0805] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0806] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0807] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0808] Det:   9ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[0809] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0810] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0811] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0812] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.5   
[0813] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0814] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.6   
[0815] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0816] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0817] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0818] Det:  13ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.8   
[0819] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0820] Det:  10ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.0   
[0821] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0822] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.5   
[0823] Det:  11ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.3   
[0824] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0825] Det:  12ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.6   
[0826] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0827] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0828] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0829] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0830] Det:  10ms Mat:  12ms Pos:  7ms Tot:  32ms FPS:31.3   
[0831] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0832] Det:  11ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.2   
[0833] Det:  11ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.3   
[0834] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.3   
[0835] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0836] Det:  11ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0837] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.7   
[0838] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.6   
[0839] Det:  10ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0840] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.6   
[0841] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0842] Det:  13ms Mat:  12ms Pos:  6ms Tot:  33ms FPS:30.2   
[0843] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0844] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0845] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0846] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0847] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.0   
[0848] Det:  10ms Mat:  12ms Pos:  7ms Tot:  31ms FPS:31.9   
[0849] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.7   
[0850] Det:  11ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0851] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.3   
[0852] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0853] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.3   
[0854] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0855] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:32.8   
[0856] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0857] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0858] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.4   
[0859] Det:  10ms Mat:  12ms Pos:  7ms Tot:  30ms FPS:32.9   
[0860] Det:  13ms Mat:  12ms Pos:  5ms Tot:  32ms FPS:31.1   
[0861] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.7   
[0862] Det:  11ms Mat:  12ms Pos:  8ms Tot:  34ms FPS:29.7   
[0863] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.1   
[0864] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
