[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=ORB Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating ORBDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 926ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:   9ms Mat:  13ms Pos: 15ms Tot:  37ms FPS:27.1   
[0002] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0003] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0004] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0005] Det:   8ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.2   
[0006] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0007] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0008] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0009] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:35.1   
[0010] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0011] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0012] Det:   9ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:34.7   
[0013] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:44.1   
[0014] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.4   
[0015] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.3   
[0016] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0017] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.2   
[0018] Det:   8ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0572] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0573] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0574] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0575] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.8   
[0576] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0577] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0578] Det:  15ms Mat:  12ms Pos:  5ms Tot:  34ms FPS:29.4   
[0579] Det:  13ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:34.4   
[0580] Det:  12ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:32.8   
[0581] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0582] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0583] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.5   
[0584] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.0   
[0585] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0586] Det:  13ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0587] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:31.6   
[0588] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.3   
[0589] Det:  13ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:31.7   
[0590] Det:  11ms Mat:  11ms Pos:  5ms Tot:  30ms FPS:32.8   
[0591] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.3   
[0592] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[0593] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0594] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.4   
[0595] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.5   
[0596] Det:  11ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0597] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0598] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0599] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.4   
[0600] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0601] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0602] Det:  11ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.9   
[0603] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0604] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0605] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0606] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0607] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.2   
[0608] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0609] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0610] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.9   
[0611] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0612] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.0   
[0613] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0614] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.1   
[0615] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.7   
[0616] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.9   
[0617] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0618] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0619] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.6   
[0620] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.9   
[0621] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.8   
[0622] Det:  12ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0623] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.3   
[0624] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.8   
[0625] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0626] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0627] Det:  11ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:31.9   
[0628] Det:  12ms Mat:  11ms Pos:  3ms Tot:  28ms FPS:35.6   
[0629] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.2   
[0630] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0631] Det:  10ms Mat:  12ms Pos:  3ms Tot:  28ms FPS:36.1   
[0632] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0633] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:31.8   
[0634] Det:  11ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.3   
[0635] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.7   
[0636] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.1   
[0637] Det:  12ms Mat:  12ms Pos:  0ms Tot:  27ms FPS:37.5   
[0638] Det:  12ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.3   
[0639] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0640] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0641] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.7   
[0642] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0643] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.6   
[0644] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.1   
[0645] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0646] Det:   9ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0647] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0648] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.8   
[0649] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0650] Det:  11ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.6   
[0651] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0652] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.9   
[0653] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.3   
[0654] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.6   
[0655] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0656] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.9   
[0657] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0658] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.0   
[0659] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:43.7   
[0660] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:40.9   
[0661] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.3   
[0662] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0663] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0664] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.2   
[0665] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.5   
[0666] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0667] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.9   
[0668] Det:   9ms Mat:  11ms Pos:  0ms Tot:  23ms FPS:42.8   
[0669] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0670] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0671] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0672] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.8   
[0673] Det:  12ms Mat:  11ms Pos:  0ms Tot:  26ms FPS:38.9   
[0674] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0675] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.2   
[0676] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.5   
[0677] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0678] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0679] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.2   
[0680] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.3   
[0681] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0682] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.3   
[0683] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0684] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.8   
[0685] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0686] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0687] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0688] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.7   
[0689] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.3   
[0690] Det:  12ms Mat:  11ms Pos:  4ms Tot:  30ms FPS:33.3   
[0691] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0692] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0693] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.0   
[0694] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.5   
[0695] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.4   
[0696] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.7   
[0697] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0698] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0699] Det:  11ms Mat:  12ms Pos:  3ms Tot:  29ms FPS:35.0   
[0700] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.5   
[0701] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.4   
[0702] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.1   
[0703] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0704] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0705] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.1   
[0706] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0707] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.0   
[0708] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0709] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.1   
[0710] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.5   
[0711] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.8   
[0712] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.8   
[0713] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0714] Det:   9ms Mat:  12ms Pos:  3ms Tot:  26ms FPS:38.0   
[0715] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.3   
[0716] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.0   
[0717] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.9   
[0718] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0719] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.1   
[0720] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.9   
[0721] Det:  11ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:35.1   
[0722] Det:  12ms Mat:  12ms Pos:  6ms Tot:  32ms FPS:30.8   
[0723] Det:  10ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.4   
[0724] Det:  11ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:40.9   
[0725] Det:  11ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.0   
[0726] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.0   
[0727] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.4   
[0728] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.2   
[0729] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.5   
[0730] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.4   
[0731] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:37.9   
[0732] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.1   
[0733] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.7   
[0734] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[0735] Det:  12ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.5   
[0736] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.2   
[0737] Det:  11ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.2   
[0738] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0739] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0740] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0741] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0742] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.5   
[0743] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.9   
[0744] Det:  11ms Mat:  11ms Pos:  0ms Tot:  25ms FPS:40.1   
[0745] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:38.7   
[0746] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.7   
[0747] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0748] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0749] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.8   
[0750] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:42.5   
[0751] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.4   
[0752] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.7   
[0753] Det:  10ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.6   
[0754] Det:  11ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.5   
[0755] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:40.1   
[0756] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.7   
[0757] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.1   
[0758] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:42.0   
[0759] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.6   
[0760] Det:  10ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:42.8   
[0761] Det:  10ms Mat:  12ms Pos:  0ms Tot:  25ms FPS:39.6   
[0762] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:43.1   
[0763] Det:   9ms Mat:  11ms Pos:  0ms Tot:  24ms FPS:41.0   
[0764] Det:  10ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.6   
[0765] Det:   9ms Mat:  12ms Pos:  0ms Tot:  24ms FPS:41.0   
[0766] Det:   9ms Mat:  12ms Pos:  0ms Tot:  23ms FPS:44.3   
[0767] Det:  11ms Mat:  12ms Pos:  0ms Tot:  26ms FPS:39.2   
[0768] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:37.5   
[0769] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0770] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0771] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.1   
[0772] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0773] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0774] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.4   
[0775] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0776] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.1   
[0777] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0778] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.6   
[0779] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0780] Det:  12ms Mat:  12ms Pos:  5ms Tot:  31ms FPS:32.4   
[0781] Det:   9ms Mat:  11ms Pos:  4ms Tot:  26ms FPS:38.4   
[0782] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0783] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:36.7   
[0784] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0785] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0786] Det:  10ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.2   
[0787] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.2   
[0788] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0789] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0790] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.5   
[0791] Det:   9ms Mat:  11ms Pos:  4ms Tot:  27ms FPS:36.8   
[0792] Det:  10ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.6   
[0793] Det:  10ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0794] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0795] Det:   9ms Mat:  11ms Pos:  5ms Tot:  29ms FPS:34.3   
[0796] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:36.2   
[0797] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.0   
[0798] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:36.1   
[0799] Det:   9ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0800] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0801] Det:  10ms Mat:  11ms Pos:  4ms Tot:  28ms FPS:35.8   
[0802] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0803] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0804] Det:  12ms Mat:  12ms Pos:  4ms Tot:  31ms FPS:32.6   
[0805] Det:  10ms Mat:  11ms Pos:  4ms Tot:  29ms FPS:34.6   
[0806] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
[0807] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.4   
[0808] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.2   
[0809] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.0   
[0810] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0811] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.9   
[0812] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0813] Det:   9ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:35.1   
[0814] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.2   
[0815] Det:  11ms Mat:  11ms Pos:  5ms Tot:  31ms FPS:32.7   
[0816] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.9   
[0817] Det:  12ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.1   
[0818] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.3   
[0819] Det:  10ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0820] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:33.9   
[0821] Det:  10ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:33.7   
[0822] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0823] Det:  12ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0824] Det:  11ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.3   
[0825] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.7   
[0826] Det:  10ms Mat:  11ms Pos:  6ms Tot:  30ms FPS:33.6   
[0827] Det:  11ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0828] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.4   
[0829] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.8   
[0830] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.1   
[0831] Det:  10ms Mat:  12ms Pos:  6ms Tot:  31ms FPS:32.4   
[0832] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.6   
[0833] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.2   
[0834] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.6   
[0835] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.3   
[0836] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0837] Det:  10ms Mat:  12ms Pos:  3ms Tot:  27ms FPS:37.4   
[0838] Det:  10ms Mat:  12ms Pos:  5ms Tot:  29ms FPS:34.4   
[0839] Det:   9ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:35.7   
[0840] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.1   
[0841] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.5   
[0842] Det:  11ms Mat:  12ms Pos:  5ms Tot:  30ms FPS:32.8   
[0843] Det:  10ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0844] Det:  10ms Mat:  12ms Pos:  6ms Tot:  29ms FPS:33.9   
[0845] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0846] Det:  10ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.4   
[0847] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:36.0   
[0848] Det:   9ms Mat:  11ms Pos:  5ms Tot:  27ms FPS:36.9   
[0849] Det:   9ms Mat:  12ms Pos:  5ms Tot:  27ms FPS:36.7   
[0850] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.7   
[0851] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.9   
[0852] Det:  10ms Mat:  12ms Pos:  4ms Tot:  28ms FPS:36.2   
[0853] Det:   9ms Mat:  11ms Pos:  6ms Tot:  29ms FPS:34.8   
[0854] Det:   9ms Mat:  11ms Pos:  5ms Tot:  28ms FPS:35.9   
[0855] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.5   
[0856] Det:  11ms Mat:  12ms Pos:  4ms Tot:  30ms FPS:33.8   
[0857] Det:   9ms Mat:  12ms Pos:  5ms Tot:  28ms FPS:35.9   
[0858] Det:   9ms Mat:  12ms Pos:  4ms Tot:  27ms FPS:37.4   
[0859] Det:  10ms Mat:  12ms Pos:  6ms Tot:  30ms FPS:33.8   
[0860] Det:   9ms Mat:  12ms Pos:  6ms Tot:  28ms FPS:35.2   
[0861] Det:  11ms Mat:  12ms Pos:  4ms Tot:  29ms FPS:34.6   
