[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SuperPoint Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SuperPointDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------
[SuperPoint] Backend: CPU Execution Provider.

[0000] Det: 147ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det: 111ms Mat: 263ms Pos:  1ms Tot: 376ms FPS: 2.7   
[0002] Det:  97ms Mat:   2ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0003] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0004] Det:  98ms Mat:   1ms Pos:  6ms Tot: 108ms FPS: 9.2   
[0005] Det:  98ms Mat:   2ms Pos:  9ms Tot: 112ms FPS: 8.9   
[0006] Det:  98ms Mat:   2ms Pos:  4ms Tot: 107ms FPS: 9.3   
[0007] Det: 116ms Mat:   2ms Pos:  7ms Tot: 128ms FPS: 7.8   
[0008] Det:  96ms Mat:   2ms Pos:  8ms Tot: 109ms FPS: 9.2   
[0009] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0010] Det:  96ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.5   
[0011] Det: 109ms Mat:   2ms Pos:  6ms Tot: 120ms FPS: 8.3   
[0012] Det:  97ms Mat:   1ms Pos:  7ms Tot: 108ms FPS: 9.3   
[0013] Det: 101ms Mat:   1ms Pos:  7ms Tot: 112ms FPS: 8.9   
[0014] Det:  99ms Mat:   2ms Pos:  5ms Tot: 109ms FPS: 9.1   
[0015] Det: 102ms Mat:   1ms Pos:  6ms Tot: 113ms FPS: 8.9   
[0016] Det:  98ms Mat:   1ms Pos:  4ms Tot: 106ms FPS: 9.4   
[0017] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.2   
[0018] Det:  98ms Mat:   1ms Pos:  7ms Tot: 109ms FPS: 9.1   
[0556] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[0557] Det:  95ms Mat:   1ms Pos: 10ms Tot: 109ms FPS: 9.2   
[0558] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.9   
[0559] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0560] Det:  92ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.7   
[0561] Det:  96ms Mat:   2ms Pos:  4ms Tot: 105ms FPS: 9.6   
[0562] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0563] Det:  98ms Mat:   1ms Pos:  8ms Tot: 110ms FPS: 9.1   
[0564] Det:  90ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0565] Det:  98ms Mat:   1ms Pos: 11ms Tot: 112ms FPS: 8.9   
[0566] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0567] Det:  98ms Mat:   1ms Pos:  5ms Tot: 107ms FPS: 9.3   
[0568] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0569] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0570] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0571] Det:  97ms Mat:   1ms Pos:  6ms Tot: 107ms FPS: 9.3   
[0572] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0573] Det:  95ms Mat:   2ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0574] Det: 103ms Mat:   2ms Pos:  7ms Tot: 115ms FPS: 8.7   
[0575] Det:  98ms Mat:   2ms Pos:  6ms Tot: 109ms FPS: 9.2   
[0576] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[0577] Det:  96ms Mat:   1ms Pos:  7ms Tot: 107ms FPS: 9.3   
[0578] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0579] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0580] Det:  91ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0581] Det:  91ms Mat:   1ms Pos:  8ms Tot: 103ms FPS: 9.7   
[0582] Det:  91ms Mat:   1ms Pos:  8ms Tot: 103ms FPS: 9.7   
[0583] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0584] Det:  91ms Mat:   1ms Pos:  8ms Tot: 103ms FPS: 9.7   
[0585] Det:  92ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0586] Det:  93ms Mat:   1ms Pos: 11ms Tot: 109ms FPS: 9.2   
[0587] Det:  94ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0588] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0589] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0590] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0591] Det:  95ms Mat:   1ms Pos:  5ms Tot: 104ms FPS: 9.6   
[0592] Det:  92ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0593] Det:  92ms Mat:   2ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0594] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0595] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0596] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0597] Det:  93ms Mat:   1ms Pos:  8ms Tot: 105ms FPS: 9.5   
[0598] Det:  93ms Mat:   1ms Pos: 10ms Tot: 106ms FPS: 9.4   
[0599] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0600] Det:  90ms Mat:   2ms Pos:  7ms Tot: 100ms FPS:10.0   
[0601] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0602] Det:  93ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0603] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0604] Det:  92ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0605] Det:  94ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0606] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0607] Det: 103ms Mat:   4ms Pos:  7ms Tot: 119ms FPS: 8.4   
[0608] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0609] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0610] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0611] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0612] Det:  92ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0613] Det:  93ms Mat:   1ms Pos:  5ms Tot: 103ms FPS: 9.7   
[0614] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0615] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.6   
[0616] Det:  93ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0617] Det:  95ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.6   
[0618] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0619] Det:  91ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0620] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0621] Det:  93ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0622] Det:  92ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0623] Det: 104ms Mat:   2ms Pos:  8ms Tot: 117ms FPS: 8.6   
[0624] Det:  92ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0625] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0626] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0627] Det:  92ms Mat:   1ms Pos:  5ms Tot: 101ms FPS: 9.9   
[0628] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0629] Det:  92ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0630] Det:  93ms Mat:   1ms Pos:  9ms Tot: 105ms FPS: 9.5   
[0631] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0632] Det:  90ms Mat:   1ms Pos: 10ms Tot: 104ms FPS: 9.6   
[0633] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0634] Det:  91ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0635] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0636] Det:  91ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0637] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0638] Det:  91ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0639] Det:  94ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0640] Det:  91ms Mat:   1ms Pos:  6ms Tot: 100ms FPS:10.0   
[0641] Det:  95ms Mat:   1ms Pos:  4ms Tot: 104ms FPS: 9.6   
[0642] Det:  93ms Mat:   2ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0643] Det:  91ms Mat:   1ms Pos:  5ms Tot: 100ms FPS:10.0   
[0644] Det:  92ms Mat:   2ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0645] Det:  93ms Mat:   1ms Pos:  6ms Tot: 104ms FPS: 9.7   
[0646] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0647] Det:  93ms Mat:   1ms Pos:  4ms Tot: 102ms FPS: 9.8   
[0648] Det:  90ms Mat:   1ms Pos:  9ms Tot: 103ms FPS: 9.7   
[0649] Det:  93ms Mat:   1ms Pos:  8ms Tot: 106ms FPS: 9.4   
[0650] Det:  92ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0651] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0652] Det:  91ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0653] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0654] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0655] Det:  91ms Mat:   1ms Pos:  7ms Tot: 102ms FPS: 9.8   
[0656] Det:  92ms Mat:   1ms Pos:  8ms Tot: 103ms FPS: 9.7   
[0657] Det:  92ms Mat:   1ms Pos:  6ms Tot: 102ms FPS: 9.8   
[0658] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0659] Det: 103ms Mat:   2ms Pos:  9ms Tot: 117ms FPS: 8.5   
[0660] Det:  93ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0661] Det:  91ms Mat:   1ms Pos: 11ms Tot: 107ms FPS: 9.4   
[0662] Det:  92ms Mat:   1ms Pos:  8ms Tot: 104ms FPS: 9.6   
[0663] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   
[0664] Det:  90ms Mat:   1ms Pos:  5ms Tot:  99ms FPS:10.1   
[0665] Det:  96ms Mat:   2ms Pos:  5ms Tot: 106ms FPS: 9.4   
[0666] Det:  97ms Mat:   1ms Pos:  5ms Tot: 106ms FPS: 9.5   
[0667] Det:  94ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0668] Det:  94ms Mat:   1ms Pos:  5ms Tot: 102ms FPS: 9.8   
[0669] Det:  92ms Mat:   1ms Pos:  6ms Tot: 103ms FPS: 9.7   
[0670] Det: 112ms Mat:   3ms Pos:  5ms Tot: 125ms FPS: 8.0   
[0671] Det:  93ms Mat:   1ms Pos:  7ms Tot: 104ms FPS: 9.6   
[0672] Det:  92ms Mat:   1ms Pos:  7ms Tot: 103ms FPS: 9.7   
[0673] Det:  92ms Mat:   1ms Pos:  4ms Tot: 101ms FPS: 9.9   
[0674] Det:  94ms Mat:   1ms Pos:  7ms Tot: 105ms FPS: 9.5   
[0675] Det:  91ms Mat:   1ms Pos:  6ms Tot: 101ms FPS: 9.9   
[0676] Det:  95ms Mat:   1ms Pos:  6ms Tot: 106ms FPS: 9.4   
[0677] Det:  92ms Mat:   1ms Pos:  4ms Tot: 100ms FPS:10.0   

[PLAYER] Path complete. Landing...

[PLAYER] Log saved to playback_log.csv

[SuperPoint] CUDA Init Failed: D:\a\_work\1\s\onnxruntime\core\session\provider_bridge_ort.cc:1426 onnxruntime::ProviderLibrary::Get [ONNXRuntimeError] : 1 : FAIL : LoadLibrary failed with error 126 "" when trying to load "E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\onnxruntime_providers_cuda.dll"



[SuperPoint] Cascading to CPU Execution Provider.

