[PLAYER] Loaded 461 waypoints from E:\Workspace\DNU\Diploma2026\VisualOdometry\build\Release\flight_path.csv
[PLAYER] Detector=SIFT Matcher=Kinematic Playback velocity=3 m/s
[OdometryPipeline] Initiating build sequence...
[IntegratorFactory] Instantiating VOIntegrator.
[ScaleEstimatorFactory] Instantiating AirSimScaleEstimator.
[PoseEstimatorFactory] Instantiating CustomCheiralityPoseEstimator.
[MatcherFactory] Instantiating KinematicMatcher.
[DetectorFactory] Instantiating SIFTDetector.
[OdometryPipeline] Pipeline successfully assembled and ready.
[PLAYER] Connecting to AirSim...
Waiting for connection - XXX
Connected!

Client Ver:1 (Min Req:1), Server Ver:1 (Min Req:1)
[PLAYER] Moving to start (0, 0, -0.874283)...
[PLAYER] Starting path playback...
------------------------------------------------------

[0000] Det: 354ms Mat:   0ms Pos:  0ms Tot:   0ms FPS: 0.0   
[0001] Det:  28ms Mat:   8ms Pos:  1ms Tot:  38ms FPS:26.5   
[0002] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.1   
[0003] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0004] Det:  29ms Mat:   1ms Pos:  2ms Tot:  32ms FPS:30.8   
[0005] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0006] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:32.9   
[0007] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0008] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0009] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0010] Det:  25ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.4   
[0011] Det:  16ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:53.6   
[0012] Det:  22ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0013] Det:  17ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:47.9   
[0014] Det:  16ms Mat:   2ms Pos:  1ms Tot:  21ms FPS:48.4   
[0015] Det:  16ms Mat:   1ms Pos:  2ms Tot:  20ms FPS:49.2   
[0016] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.3   
[0017] Det:  22ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0573] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0574] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0575] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0576] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0577] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0578] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.3   
[0579] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.8   
[0580] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.6   
[0581] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.2   
[0582] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.9   
[0583] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0584] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.0   
[0585] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0586] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0587] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0588] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0589] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0590] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0591] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.7   
[0592] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0593] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[0594] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0595] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0596] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0597] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0598] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.4   
[0599] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0600] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.9   
[0601] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0602] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0603] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0604] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.7   
[0605] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.9   
[0606] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.7   
[0607] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.8   
[0608] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0609] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.4   
[0610] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0611] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0612] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:46.9   
[0613] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0614] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.3   
[0615] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.6   
[0616] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0617] Det:  30ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.6   
[0618] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0619] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.3   
[0620] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0621] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.1   
[0622] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0623] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0624] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0625] Det:  28ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.3   
[0626] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0627] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.7   
[0628] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0629] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0630] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.6   
[0631] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0632] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0633] Det:  30ms Mat:   1ms Pos:  2ms Tot:  35ms FPS:28.8   
[0634] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0635] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.8   
[0636] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0637] Det:  19ms Mat:   1ms Pos:  2ms Tot:  22ms FPS:45.4   
[0638] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.1   
[0639] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.4   
[0640] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.0   
[0641] Det:  16ms Mat:   1ms Pos:  1ms Tot:  18ms FPS:55.9   
[0642] Det:  17ms Mat:   1ms Pos:  1ms Tot:  19ms FPS:52.1   
[0643] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.5   
[0644] Det:  24ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0645] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.1   
[0646] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.0   
[0647] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0648] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0649] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0650] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.1   
[0651] Det:  20ms Mat:   2ms Pos:  1ms Tot:  24ms FPS:41.4   
[0652] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0653] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[0654] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0655] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0656] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0657] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0658] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.2   
[0659] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0660] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.5   
[0661] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.2   
[0662] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0663] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0664] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.5   
[0665] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.5   
[0666] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.8   
[0667] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.8   
[0668] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.9   
[0669] Det:  25ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.7   
[0670] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0671] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.3   
[0672] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0673] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0674] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.9   
[0675] Det:  29ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.0   
[0676] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.4   
[0677] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.7   
[0678] Det:  27ms Mat:   1ms Pos:  2ms Tot:  31ms FPS:32.6   
[0679] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0680] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0681] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.9   
[0682] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.4   
[0683] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0684] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.2   
[0685] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0686] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0687] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:37.8   
[0688] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0689] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0690] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0691] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.6   
[0692] Det:  20ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.5   
[0693] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.2   
[0694] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.8   
[0695] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.5   
[0696] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0697] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0698] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0699] Det:  23ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.5   
[0700] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0701] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.4   
[0702] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.6   
[0703] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.6   
[0704] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0705] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0706] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.6   
[0707] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0708] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0709] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.0   
[0710] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.4   
[0711] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0712] Det:  30ms Mat:   1ms Pos:  1ms Tot:  33ms FPS:30.7   
[0713] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0714] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.0   
[0715] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:35.0   
[0716] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:39.1   
[0717] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0718] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.1   
[0719] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.8   
[0720] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0721] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.0   
[0722] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0723] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0724] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.4   
[0725] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:30.9   
[0726] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:31.9   
[0727] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0728] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.5   
[0729] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0730] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.0   
[0731] Det:  25ms Mat:   2ms Pos:  1ms Tot:  29ms FPS:35.1   
[0732] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.6   
[0733] Det:  29ms Mat:   1ms Pos:  1ms Tot:  32ms FPS:31.2   
[0734] Det:  27ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.0   
[0735] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0736] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:37.8   
[0737] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.0   
[0738] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.3   
[0739] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.1   
[0740] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.5   
[0741] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0742] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0743] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.3   
[0744] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0745] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.3   
[0746] Det:  33ms Mat:   1ms Pos:  1ms Tot:  37ms FPS:27.0   
[0747] Det:  26ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.8   
[0748] Det:  25ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.8   
[0749] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.1   
[0750] Det:  26ms Mat:   1ms Pos:  1ms Tot:  29ms FPS:34.4   
[0751] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:39.8   
[0752] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.7   
[0753] Det:  27ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.6   
[0754] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.1   
[0755] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0756] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.9   
[0757] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0758] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.0   
[0759] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.7   
[0760] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0761] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.6   
[0762] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.9   
[0763] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0764] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:42.1   
[0765] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.6   
[0766] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.1   
[0767] Det:  21ms Mat:   1ms Pos:  2ms Tot:  24ms FPS:41.2   
[0768] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.1   
[0769] Det:  28ms Mat:   1ms Pos:  1ms Tot:  31ms FPS:32.8   
[0770] Det:  26ms Mat:   1ms Pos:  2ms Tot:  29ms FPS:34.8   
[0771] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.6   
[0772] Det:  21ms Mat:   1ms Pos:  2ms Tot:  25ms FPS:40.8   
[0773] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.5   
[0774] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.7   
[0775] Det:  24ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:35.8   
[0776] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0777] Det:  23ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:37.7   
[0778] Det:  31ms Mat:   1ms Pos:  1ms Tot:  34ms FPS:29.2   
[0779] Det:  26ms Mat:   1ms Pos:  2ms Tot:  30ms FPS:33.9   
[0780] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.1   
[0781] Det:  26ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:35.3   
[0782] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0783] Det:  20ms Mat:   1ms Pos:  2ms Tot:  23ms FPS:42.7   
[0784] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.3   
[0785] Det:  24ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:37.4   
[0786] Det:  30ms Mat:   1ms Pos:  2ms Tot:  34ms FPS:29.6   
[0787] Det:  25ms Mat:   1ms Pos:  1ms Tot:  28ms FPS:36.3   
[0788] Det:  24ms Mat:   1ms Pos:  2ms Tot:  27ms FPS:36.9   
[0789] Det:  25ms Mat:   1ms Pos:  2ms Tot:  28ms FPS:36.2   
[0790] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.9   
[0791] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.9   
[0792] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.5   
[0793] Det:  22ms Mat:   1ms Pos:  1ms Tot:  25ms FPS:40.2   
[0794] Det:  23ms Mat:   1ms Pos:  2ms Tot:  26ms FPS:38.5   
[0795] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.5   
[0796] Det:  25ms Mat:   1ms Pos:  1ms Tot:  27ms FPS:36.6   
[0797] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:46.2   
[0798] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.4   
[0799] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.0   
[0800] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.5   
[0801] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.2   
[0802] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.2   
[0803] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.4   
[0804] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.2   
[0805] Det:  26ms Mat:   1ms Pos:  0ms Tot:  28ms FPS:35.1   
[0806] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.7   
[0807] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.4   
[0808] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:42.5   
[0809] Det:  19ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:48.6   
[0810] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0811] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:44.0   
[0812] Det:  22ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.9   
[0813] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.4   
[0814] Det:  21ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.9   
[0815] Det:  23ms Mat:   1ms Pos:  0ms Tot:  24ms FPS:41.6   
[0816] Det:  27ms Mat:   1ms Pos:  0ms Tot:  29ms FPS:34.3   
[0817] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.3   
[0818] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:42.9   
[0819] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.6   
[0820] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[0821] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.0   
[0822] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.4   
[0823] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.0   
[0824] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.6   
[0825] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:44.9   
[0826] Det:  23ms Mat:   1ms Pos:  0ms Tot:  25ms FPS:40.4   
[0827] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0828] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.5   
[0829] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.5   
[0830] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:47.3   
[0831] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.9   
[0832] Det:  21ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.2   
[0833] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:46.4   
[0834] Det:  20ms Mat:   1ms Pos:  0ms Tot:  21ms FPS:46.5   
[0835] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.6   
[0836] Det:  20ms Mat:   1ms Pos:  0ms Tot:  22ms FPS:45.7   
[0837] Det:  22ms Mat:   1ms Pos:  0ms Tot:  23ms FPS:43.1   
[0838] Det:  19ms Mat:   1ms Pos:  0ms Tot:  20ms FPS:49.0   
[0839] Det:  18ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:49.9   
[0840] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0841] Det:  19ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.0   
[0842] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.2   
[0843] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.5   
[0844] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0845] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:44.5   
[0846] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.0   
[0847] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:44.3   
[0848] Det:  21ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:42.4   
[0849] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.5   
[0850] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.4   
[0851] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:40.9   
[0852] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:42.7   
[0853] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.6   
[0854] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.2   
[0855] Det:  20ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.8   
[0856] Det:  17ms Mat:   1ms Pos:  1ms Tot:  20ms FPS:50.9   
[0857] Det:  21ms Mat:   1ms Pos:  1ms Tot:  23ms FPS:43.7   
[0858] Det:  18ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:48.2   
[0859] Det:  27ms Mat:   1ms Pos:  1ms Tot:  30ms FPS:33.7   
[0860] Det:  22ms Mat:   1ms Pos:  1ms Tot:  24ms FPS:41.4   
[0861] Det:  23ms Mat:   1ms Pos:  1ms Tot:  26ms FPS:38.8   
[0862] Det:  20ms Mat:   1ms Pos:  1ms Tot:  22ms FPS:45.8   
[0863] Det:  19ms Mat:   1ms Pos:  1ms Tot:  21ms FPS:47.9   
