1653512969.571818,405.056854248,-1331.151245117,39.756752014,0.969508886,0.236747339,0.043276690,0.046155851
1653512969.639270,405.056854248,-1331.151245117,39.756752014,0.969508886,0.236747339,0.043276690,0.046155851
1653512969.708479,408.031311035,-1329.473754883,39.415271759,0.968617618,0.239771351,0.045180343,0.047417022
1653512969.771959,408.031311035,-1329.473754883,39.415271759,0.968617618,0.239771351,0.045180343,0.047417022
1653512969.838284,410.665740967,-1328.036254883,39.131961823,0.967757761,0.242700025,0.047717992,0.047587324
1653512969.906305,410.665740967,-1328.036254883,39.131961823,0.967757761,0.242700025,0.047717992,0.047587324
1653512969.972178,412.806335449,-1326.928222656,38.909378052,0.966850579,0.246065021,0.049598403,0.046818130
1653512970.038704,412.806335449,-1326.928222656,38.909378052,0.966850579,0.246065021,0.049598403,0.046818130
1653512970.105713,415.365631104,-1325.465942383,38.607654572,0.965777695,0.250090927,0.050806940,0.046331555
1653512970.172095,415.365631104,-1325.465942383,38.607654572,0.965777695,0.250090927,0.050806940,0.046331555
1653512970.242136,418.010620117,-1323.898803711,38.283580780,0.964863837,0.253557354,0.051162157,0.046139538
1653512970.305367,418.010620117,-1323.898803711,38.283580780,0.964863837,0.253557354,0.051162157,0.046139538
1653512970.372176,420.600463867,-1322.360351562,37.963138580,0.963725030,0.258049160,0.050806273,0.045424376
1653512970.439018,420.600463867,-1322.360351562,37.963138580,0.963725030,0.258049160,0.050806273,0.045424376
1653512970.504971,422.944549561,-1320.964355469,37.670272827,0.962654471,0.262353420,0.049594700,0.044804413
1653512970.572895,422.944549561,-1320.964355469,37.670272827,0.962654471,0.262353420,0.049594700,0.044804413
1653512970.640091,425.490570068,-1319.382568359,37.338031769,0.961540639,0.266629815,0.048703052,0.044454250
1653512970.705725,425.490570068,-1319.382568359,37.338031769,0.961540639,0.266629815,0.048703052,0.044454250
1653512970.772323,428.020477295,-1317.794067383,37.004165649,0.960359335,0.271146864,0.047198091,0.044290666
1653512970.838439,428.020477295,-1317.794067383,37.004165649,0.960359335,0.271146864,0.047198091,0.044290666
1653512970.906437,430.451354980,-1316.241210938,36.682994843,0.959165275,0.275582522,0.046168145,0.043871555
1653512970.972100,430.451354980,-1316.241210938,36.682994843,0.959165275,0.275582522,0.046168145,0.043871555
1653512971.039512,432.783416748,-1314.766601562,36.383300781,0.958174229,0.279359341,0.045534521,0.042274613
1653512971.105375,432.783416748,-1314.766601562,36.383300781,0.958174229,0.279359341,0.045534521,0.042274613
1653512971.171958,434.988342285,-1313.378906250,36.111709595,0.957008064,0.283714235,0.045039538,0.040164657
1653512971.238651,434.988342285,-1313.378906250,36.111709595,0.957008064,0.283714235,0.045039538,0.040164657
1653512971.305609,437.422149658,-1311.766235352,35.793334961,0.955909610,0.287719190,0.044383816,0.038529694
1653512971.372279,437.422149658,-1311.766235352,35.793334961,0.955909610,0.287719190,0.044383816,0.038529694
1653512971.438410,439.696594238,-1310.275756836,35.510757446,0.954923034,0.291222274,0.044705264,0.036235157
1653512971.505599,439.696594238,-1310.275756836,35.510757446,0.954923034,0.291222274,0.044705264,0.036235157
1653512971.571920,441.862426758,-1308.866577148,35.250122070,0.953770220,0.295356005,0.044408608,0.033392932
1653512971.638365,441.862426758,-1308.866577148,35.250122070,0.953770220,0.295356005,0.044408608,0.033392932
1653512971.706236,444.206054688,-1307.266601562,34.955448151,0.952671468,0.299109340,0.044114247,0.031696077
1653512971.773511,444.206054688,-1307.266601562,34.955448151,0.952671468,0.299109340,0.044114247,0.031696077
1653512971.838931,446.414154053,-1305.772216797,34.684665680,0.951757133,0.302225471,0.044315621,0.029227640
1653512971.905518,446.414154053,-1305.772216797,34.684665680,0.951757133,0.302225471,0.044315621,0.029227640
1653512971.972457,448.742706299,-1304.125366211,34.387218475,0.950605810,0.305914938,0.045115270,0.027004400
1653512972.039922,448.742706299,-1304.125366211,34.387218475,0.950605810,0.305914938,0.045115270,0.027004400
1653512972.105165,450.916412354,-1302.602905273,34.122802734,0.949578702,0.309171349,0.045919742,0.024590494
1653512972.171955,450.916412354,-1302.602905273,34.122802734,0.949578702,0.309171349,0.045919742,0.024590494
1653512972.238601,453.001281738,-1301.143554688,33.879047394,0.948649406,0.312046081,0.047053985,0.021849828
1653512972.305332,453.001281738,-1301.143554688,33.879047394,0.948649406,0.312046081,0.047053985,0.021849828
1653512972.372502,455.373809814,-1299.386718750,33.577541351,0.947520912,0.315437287,0.048149105,0.019625232
1653512972.438351,455.373809814,-1299.386718750,33.577541351,0.947520912,0.315437287,0.048149105,0.019625232
1653512972.511133,457.634460449,-1297.721435547,33.301246643,0.946631670,0.318086386,0.049038187,0.017458979
1653512972.572363,457.634460449,-1297.721435547,33.301246643,0.946631670,0.318086386,0.049038187,0.017458979
1653512972.639080,459.842468262,-1296.114135742,33.044937134,0.945733249,0.320749700,0.049936950,0.014648126
1653512972.705188,459.842468262,-1296.114135742,33.044937134,0.945733249,0.320749700,0.049936950,0.014648126
1653512972.772031,461.961608887,-1294.523925781,32.786666870,0.944900930,0.323272973,0.049945708,0.012735552
1653512972.838727,461.961608887,-1294.523925781,32.786666870,0.944900930,0.323272973,0.049945708,0.012735552
1653512972.905129,464.320861816,-1292.689086914,32.482700348,0.944158196,0.325433344,0.050262369,0.011494905
1653512972.972568,464.320861816,-1292.689086914,32.482700348,0.944158196,0.325433344,0.050262369,0.011494905
1653512973.038493,466.472320557,-1291.042236328,32.219455719,0.943418801,0.327504009,0.050972596,0.010195058
1653512973.105129,466.472320557,-1291.042236328,32.219455719,0.943418801,0.327504009,0.050972596,0.010195058
1653512973.171892,468.676757812,-1289.328247070,31.942434311,0.942547500,0.330103517,0.050644327,0.008427985
1653512973.241795,468.676757812,-1289.328247070,31.942434311,0.942547500,0.330103517,0.050644327,0.008427985
1653512973.305730,470.797546387,-1287.697265625,31.684020996,0.941704392,0.332543939,0.050624777,0.006673615
1653512973.372564,470.797546387,-1287.697265625,31.684020996,0.941704392,0.332543939,0.050624777,0.006673615
1653512973.438379,472.868804932,-1286.113769531,31.433227539,0.941106915,0.334263623,0.050592240,0.005105074
1653512973.506119,472.868804932,-1286.113769531,31.433227539,0.941106915,0.334263623,0.050592240,0.005105074
1653512973.573707,475.007781982,-1284.437255859,31.163213730,0.940252185,0.336805850,0.049734224,0.003759053
1653512973.638646,475.007781982,-1284.437255859,31.163213730,0.940252185,0.336805850,0.049734224,0.003759053
1653512973.705118,477.178161621,-1282.726684570,30.885307312,0.939418316,0.339311957,0.048527561,0.002377750
1653512973.772371,477.178161621,-1282.726684570,30.885307312,0.939418316,0.339311957,0.048527561,0.002377750
1653512973.838585,479.159240723,-1281.194946289,30.637844086,0.938719213,0.341343611,0.047846012,0.001242162
1653512973.905226,479.159240723,-1281.194946289,30.637844086,0.938719213,0.341343611,0.047846012,0.001242162
1653512973.972672,481.310302734,-1279.458496094,30.359079361,0.937615037,0.344340891,0.048020873,0.001153862
1653512974.040970,481.310302734,-1279.458496094,30.359079361,0.937615037,0.344340891,0.048020873,0.001153862
1653512974.105368,483.396209717,-1277.770263672,30.090553284,0.936494946,0.347420752,0.047636230,0.002609637
1653512974.172095,483.396209717,-1277.770263672,30.090553284,0.936494946,0.347420752,0.047636230,0.002609637
1653512974.239481,485.515197754,-1276.012573242,29.814849854,0.935385883,0.350386083,0.047544423,0.004729508
1653512974.305069,485.515197754,-1276.012573242,29.814849854,0.935385883,0.350386083,0.047544423,0.004729508
1653512974.372090,487.459838867,-1274.446289062,29.579187393,0.933749259,0.354655206,0.047934841,0.005850127
1653512974.442577,487.459838867,-1274.446289062,29.579187393,0.933749259,0.354655206,0.047934841,0.005850127
1653512974.506727,489.583251953,-1272.638916016,29.299678802,0.932120800,0.358807206,0.048410077,0.008043302
1653512974.572891,489.583251953,-1272.638916016,29.299678802,0.932120800,0.358807206,0.048410077,0.008043302
1653512974.638439,491.725646973,-1270.799194336,29.022338867,0.930275440,0.363455921,0.048906073,0.009777475
1653512974.705678,491.725646973,-1270.799194336,29.022338867,0.930275440,0.363455921,0.048906073,0.009777475
1653512974.772833,493.699401855,-1269.136352539,28.780593872,0.928184867,0.368712306,0.049109105,0.010602480
1653512974.838515,493.699401855,-1269.136352539,28.780593872,0.928184867,0.368712306,0.049109105,0.010602480
1653512974.905668,495.703643799,-1267.433349609,28.536825180,0.925780535,0.374536008,0.050187614,0.011593705
1653512974.971914,495.703643799,-1267.433349609,28.536825180,0.925780535,0.374536008,0.050187614,0.011593705
1653512975.038716,497.715545654,-1265.684204102,28.291084290,0.923514366,0.379906297,0.051047996,0.013657912
1653512975.104953,497.715545654,-1265.684204102,28.291084290,0.923514366,0.379906297,0.051047996,0.013657912
1653512975.172004,499.753723145,-1263.863647461,28.042093277,0.920876145,0.385952860,0.052649718,0.015986051
1653512975.240394,499.753723145,-1263.863647461,28.042093277,0.920876145,0.385952860,0.052649718,0.015986051
1653512975.305459,501.719268799,-1262.103881836,27.816244125,0.918287516,0.391797572,0.053734448,0.018850183
1653512975.371838,501.719268799,-1262.103881836,27.816244125,0.918287516,0.391797572,0.053734448,0.018850183
1653512975.438225,503.576904297,-1260.455078125,27.612304688,0.915855289,0.397191823,0.054431967,0.022020800
1653512975.505228,503.576904297,-1260.455078125,27.612304688,0.915855289,0.397191823,0.054431967,0.022020800
1653512975.573049,505.455535889,-1258.764526367,27.400928497,0.913354099,0.402685940,0.054634694,0.025365839
1653512975.638487,505.455535889,-1258.764526367,27.400928497,0.913354099,0.402685940,0.054634694,0.025365839
1653512975.706127,507.404724121,-1256.978515625,27.175912857,0.910876453,0.407940567,0.055253666,0.028906772
1653512975.773122,507.404724121,-1256.978515625,27.175912857,0.910876453,0.407940567,0.055253666,0.028906772
1653512975.839394,509.254516602,-1255.276367188,26.972721100,0.908673584,0.412441403,0.055874098,0.032901678
1653512975.905498,509.254516602,-1255.276367188,26.972721100,0.908673584,0.412441403,0.055874098,0.032901678
1653512975.971953,511.127441406,-1253.496093750,26.766632080,0.906262279,0.417248428,0.057097759,0.036500953
1653512976.038266,511.127441406,-1253.496093750,26.766632080,0.906262279,0.417248428,0.057097759,0.036500953
1653512976.105660,513.102416992,-1251.518554688,26.527780533,0.903987229,0.421681225,0.058271624,0.039955176
1653512976.172235,513.102416992,-1251.518554688,26.527780533,0.903987229,0.421681225,0.058271624,0.039955176
1653512976.239913,515.013427734,-1249.586181641,26.304702759,0.902104974,0.425266922,0.060521454,0.041131463
1653512976.305526,515.013427734,-1249.586181641,26.304702759,0.902104974,0.425266922,0.060521454,0.041131463
1653512976.372611,516.889160156,-1247.644775391,26.085395813,0.900136590,0.428947836,0.063154183,0.042064261
1653512976.439426,516.889160156,-1247.644775391,26.085395813,0.900136590,0.428947836,0.063154183,0.042064261
1653512976.504996,518.596557617,-1245.881835938,25.900238037,0.898116231,0.432804644,0.066053659,0.041283019
1653512976.571917,518.596557617,-1245.881835938,25.900238037,0.898116231,0.432804644,0.066053659,0.041283019
1653512976.638601,520.378173828,-1243.970458984,25.691907883,0.896370709,0.436151445,0.068568878,0.039872691
1653512976.705319,520.378173828,-1243.970458984,25.691907883,0.896370709,0.436151445,0.068568878,0.039872691
1653512976.772234,522.155090332,-1242.025390625,25.480079651,0.894268215,0.440089911,0.071344659,0.038924798
1653512976.838768,522.155090332,-1242.025390625,25.480079651,0.894268215,0.440089911,0.071344659,0.038924798
1653512976.905127,523.966064453,-1239.975585938,25.249366760,0.892307103,0.443873972,0.073083401,0.037719194
1653512976.971697,523.966064453,-1239.975585938,25.249366760,0.892307103,0.443873972,0.073083401,0.037719194
1653512977.039765,525.814697266,-1237.803222656,25.000877380,0.890183866,0.448015660,0.074352235,0.036420196
1653512977.105043,525.814697266,-1237.803222656,25.000877380,0.890183866,0.448015660,0.074352235,0.036420196
1653512977.171811,527.452453613,-1235.903930664,24.795392990,0.887710631,0.452867508,0.075120166,0.035182651
1653512977.239161,527.452453613,-1235.903930664,24.795392990,0.887710631,0.452867508,0.075120166,0.035182651
1653512977.305154,529.073181152,-1233.952392578,24.582839966,0.885293961,0.457636952,0.074980497,0.034654923
1653512977.372615,529.073181152,-1233.952392578,24.582839966,0.885293961,0.457636952,0.074980497,0.034654923
1653512977.438440,530.588073730,-1232.113037109,24.385543823,0.882780075,0.462535411,0.074895598,0.033926163
1653512977.505107,530.588073730,-1232.113037109,24.385543823,0.882780075,0.462535411,0.074895598,0.033926163
1653512977.573255,532.279174805,-1229.939941406,24.138544083,0.880086839,0.467811257,0.074038856,0.033436630
1653512977.639938,532.279174805,-1229.939941406,24.138544083,0.880086839,0.467811257,0.074038856,0.033436630
1653512977.705402,533.695983887,-1228.161621094,23.954841614,0.877420247,0.472939342,0.073750108,0.031983696
1653512977.771699,533.695983887,-1228.161621094,23.954841614,0.877420247,0.472939342,0.073750108,0.031983696
1653512977.838947,535.261352539,-1226.083862305,23.726097107,0.875060141,0.477326840,0.073779233,0.031391948
1653512977.904869,535.261352539,-1226.083862305,23.726097107,0.875060141,0.477326840,0.073779233,0.031391948
1653512977.971742,536.837036133,-1223.941406250,23.490795135,0.872619748,0.481724739,0.074252479,0.031025184
1653512978.040721,536.837036133,-1223.941406250,23.490795135,0.872619748,0.481724739,0.074252479,0.031025184
1653512978.108137,538.191955566,-1222.121459961,23.306449890,0.870216668,0.485956103,0.075166129,0.030326769
1653512978.171626,538.191955566,-1222.121459961,23.306449890,0.870216668,0.485956103,0.075166129,0.030326769
1653512978.239262,539.592834473,-1220.198364258,23.110795975,0.867936134,0.489909053,0.075834073,0.030416358
1653512978.305154,539.592834473,-1220.198364258,23.110795975,0.867936134,0.489909053,0.075834073,0.030416358
1653512978.371606,540.918273926,-1218.331420898,22.927717209,0.865690887,0.493727714,0.076571099,0.030806415
1653512978.438257,540.918273926,-1218.331420898,22.927717209,0.865690887,0.493727714,0.076571099,0.030806415
1653512978.505175,542.279724121,-1216.319091797,22.731206894,0.863330185,0.497707605,0.077038549,0.031830408
1653512978.571757,542.279724121,-1216.319091797,22.731206894,0.863330185,0.497707605,0.077038549,0.031830408
1653512978.639296,543.534606934,-1214.455688477,22.562160492,0.860673547,0.502117634,0.078318529,0.031386726
1653512978.705455,543.534606934,-1214.455688477,22.562160492,0.860673547,0.502117634,0.078318529,0.031386726
1653512978.772555,544.780883789,-1212.539916992,22.390859604,0.857760191,0.507048428,0.078842796,0.030547038
1653512978.838472,544.780883789,-1212.539916992,22.390859604,0.857760191,0.507048428,0.078842796,0.030547038
1653512978.905375,545.979675293,-1210.652954102,22.227125168,0.854509830,0.512492895,0.079241253,0.029746067
1653512978.972339,545.979675293,-1210.652954102,22.227125168,0.854509830,0.512492895,0.079241253,0.029746067
1653512979.038646,547.181396484,-1208.700805664,22.055356979,0.851031482,0.518342793,0.079053201,0.028579867
1653512979.105947,547.181396484,-1208.700805664,22.055356979,0.851031482,0.518342793,0.079053201,0.028579867
1653512979.172588,548.289062500,-1206.872070312,21.904321671,0.847178876,0.524798572,0.078181885,0.027605435
1653512979.240050,548.289062500,-1206.872070312,21.904321671,0.847178876,0.524798572,0.078181885,0.027605435
1653512979.305101,549.359252930,-1205.069702148,21.760683060,0.842974067,0.531934023,0.075645559,0.026807649
1653512979.371827,549.359252930,-1205.069702148,21.760683060,0.842974067,0.531934023,0.075645559,0.026807649
1653512979.438670,550.436157227,-1203.167724609,21.604560852,0.838601410,0.539084792,0.073606819,0.026782384
1653512979.505769,550.436157227,-1203.167724609,21.604560852,0.838601410,0.539084792,0.073606819,0.026782384
1653512979.571821,551.590820312,-1200.997802734,21.415510178,0.833851874,0.546612144,0.072015472,0.026831888
1653512979.638541,551.590820312,-1200.997802734,21.415510178,0.833851874,0.546612144,0.072015472,0.026831888
1653512979.705292,552.606811523,-1199.075561523,21.265087128,0.828934371,0.554151833,0.071328707,0.026377084
1653512979.771607,552.606811523,-1199.075561523,21.265087128,0.828934371,0.554151833,0.071328707,0.026377084
1653512979.840573,553.470031738,-1197.461669922,21.156501770,0.824028552,0.561540961,0.070935130,0.024837004
1653512979.905570,553.470031738,-1197.461669922,21.156501770,0.824028552,0.561540961,0.070935130,0.024837004
1653512979.972733,554.543151855,-1195.309692383,20.990835190,0.819145083,0.568563759,0.071744740,0.024274636
1653512980.038269,554.543151855,-1195.309692383,20.990835190,0.819145083,0.568563759,0.071744740,0.024274636
1653512980.105320,555.432739258,-1193.565185547,20.880266190,0.814373255,0.575256884,0.073023550,0.023308806
1653512980.171751,555.432739258,-1193.565185547,20.880266190,0.814373255,0.575256884,0.073023550,0.023308806
1653512980.238275,556.360900879,-1191.661865234,20.750225067,0.809734404,0.581569076,0.074514113,0.023563400
1653512980.307190,556.360900879,-1191.661865234,20.750225067,0.809734404,0.581569076,0.074514113,0.023563400
1653512980.372462,557.276611328,-1189.746582031,20.613855362,0.805325031,0.587495148,0.075488217,0.024548516
1653512980.438207,557.276611328,-1189.746582031,20.613855362,0.805325031,0.587495148,0.075488217,0.024548516
1653512980.505366,558.123291016,-1187.968872070,20.487392426,0.801054955,0.593162358,0.075938493,0.026509253
1653512980.572546,558.123291016,-1187.968872070,20.487392426,0.801054955,0.593162358,0.075938493,0.026509253
1653512980.638144,559.067932129,-1185.787597656,20.303997040,0.796825945,0.598669648,0.075988963,0.029812612
1653512980.705168,559.067932129,-1185.787597656,20.303997040,0.796825945,0.598669648,0.075988963,0.029812612
1653512980.772066,559.869689941,-1183.972778320,20.173618317,0.791994870,0.604903579,0.077162489,0.029693998
1653512980.841411,559.869689941,-1183.972778320,20.173618317,0.791994870,0.604903579,0.077162489,0.029693998
1653512980.913620,560.583984375,-1182.328491211,20.062772751,0.786343992,0.612219334,0.077373102,0.029395139
1653512980.973652,560.583984375,-1182.328491211,20.062772751,0.786343992,0.612219334,0.077373102,0.029395139
1653512981.038504,561.416015625,-1180.210327148,19.908494949,0.780234158,0.620048642,0.076788902,0.029628009
1653512981.106381,561.416015625,-1180.210327148,19.908494949,0.780234158,0.620048642,0.076788902,0.029628009
1653512981.171664,562.095703125,-1178.412963867,19.787822723,0.773952901,0.627740085,0.078602597,0.027584041
1653512981.238516,562.095703125,-1178.412963867,19.787822723,0.773952901,0.627740085,0.078602597,0.027584041
1653512981.305209,562.831848145,-1176.339721680,19.645414352,0.766881824,0.636358202,0.078901097,0.026740965
1653512981.371706,562.831848145,-1176.339721680,19.645414352,0.766881824,0.636358202,0.078901097,0.026740965
1653512981.438237,563.498596191,-1174.388061523,19.516834259,0.759133220,0.645578444,0.079305045,0.025610885
1653512981.505384,563.498596191,-1174.388061523,19.516834259,0.759133220,0.645578444,0.079305045,0.025610885
1653512981.571849,564.099731445,-1172.587036133,19.404657364,0.750708699,0.655311584,0.080035239,0.024443962
1653512981.638628,564.099731445,-1172.587036133,19.404657364,0.750708699,0.655311584,0.080035239,0.024443962
1653512981.705255,564.737731934,-1170.498413086,19.260940552,0.741726100,0.665333271,0.080894418,0.025101885
1653512981.772854,564.737731934,-1170.498413086,19.260940552,0.741726100,0.665333271,0.080894418,0.025101885
1653512981.840143,565.313598633,-1168.588134766,19.136556625,0.732778072,0.675022781,0.082091413,0.025328474
1653512981.913704,565.313598633,-1168.588134766,19.136556625,0.732778072,0.675022781,0.082091413,0.025328474
1653512981.971712,565.824523926,-1166.878540039,19.034151077,0.723834932,0.684552193,0.082861990,0.024191573
1653512982.038666,565.824523926,-1166.878540039,19.034151077,0.723834932,0.684552193,0.082861990,0.024191573
1653512982.104848,566.390502930,-1164.687622070,18.894346237,0.715362072,0.693261564,0.083959840,0.024419142
1653512982.171928,566.390502930,-1164.687622070,18.894346237,0.715362072,0.693261564,0.083959840,0.024419142
1653512982.238474,566.871154785,-1162.878784180,18.798231125,0.707194388,0.701652884,0.083907247,0.022778479
1653512982.305049,566.871154785,-1162.878784180,18.798231125,0.707194388,0.701652884,0.083907247,0.022778479
1653512982.371637,567.350769043,-1160.932617188,18.686758041,0.698866487,0.709987223,0.084047042,0.020972304
1653512982.438925,567.350769043,-1160.932617188,18.686758041,0.698866487,0.709987223,0.084047042,0.020972304
1653512982.505170,567.795532227,-1159.049804688,18.596178055,0.690779924,0.717883945,0.084193230,0.019421848
1653512982.572844,567.795532227,-1159.049804688,18.596178055,0.690779924,0.717883945,0.084193230,0.019421848
1653512982.639064,568.219726562,-1157.090332031,18.498172760,0.682294071,0.725940943,0.084597118,0.018108213
1653512982.704753,568.219726562,-1157.090332031,18.498172760,0.682294071,0.725940943,0.084597118,0.018108213
1653512982.771692,568.602294922,-1155.275024414,18.415927887,0.672904551,0.734521806,0.086112916,0.016176952
1653512982.839658,568.602294922,-1155.275024414,18.415927887,0.672904551,0.734521806,0.086112916,0.016176952
1653512982.906647,568.972534180,-1153.256469727,18.309459686,0.662754774,0.743467331,0.088186949,0.015344418
1653512982.971713,568.972534180,-1153.256469727,18.309459686,0.662754774,0.743467331,0.088186949,0.015344418
1653512983.039288,569.299743652,-1151.450195312,18.216373444,0.652108550,0.752580404,0.090482272,0.013789041
1653512983.105298,569.299743652,-1151.450195312,18.216373444,0.652108550,0.752580404,0.090482272,0.013789041
1653512983.179340,569.619018555,-1149.321899414,18.080118179,0.643097639,0.760136724,0.091981538,0.012528993
1653512983.238537,569.619018555,-1149.321899414,18.080118179,0.643097639,0.760136724,0.091981538,0.012528993
1653512983.304990,569.915161133,-1147.256958008,17.955404282,0.635021687,0.766734540,0.093446478,0.011548638
1653512983.376074,569.915161133,-1147.256958008,17.955404282,0.635021687,0.766734540,0.093446478,0.011548638
1653512983.438404,570.151611328,-1145.619018555,17.861356735,0.627838671,0.772222579,0.096814543,0.010856578
1653512983.505892,570.151611328,-1145.619018555,17.861356735,0.627838671,0.772222579,0.096814543,0.010856578
1653512983.571981,570.376525879,-1143.434326172,17.711227417,0.620763898,0.777939260,0.096499100,0.012271952
1653512983.638099,570.376525879,-1143.434326172,17.711227417,0.620763898,0.777939260,0.096499100,0.012271952
1653512983.705019,570.564453125,-1141.389892578,17.574201584,0.614382148,0.783162415,0.095205262,0.011275056
1653512983.771708,570.564453125,-1141.389892578,17.574201584,0.614382148,0.783162415,0.095205262,0.011275056
1653512983.838240,570.733154297,-1139.607055664,17.462949753,0.607053220,0.789207637,0.092399843,0.009996797
1653512983.904858,570.733154297,-1139.607055664,17.462949753,0.607053220,0.789207637,0.092399843,0.009996797
1653512983.972711,570.870361328,-1137.735961914,17.348613739,0.597829700,0.796530366,0.089687042,0.009758607
1653512984.038581,570.870361328,-1137.735961914,17.348613739,0.597829700,0.796530366,0.089687042,0.009758607
1653512984.105433,570.974304199,-1135.592285156,17.214555740,0.588434279,0.803418994,0.090253450,0.010832498
1653512984.171732,570.974304199,-1135.592285156,17.214555740,0.588434279,0.803418994,0.090253450,0.010832498
1653512984.239676,571.060363770,-1133.764526367,17.112174988,0.579892635,0.809401929,0.092137896,0.010180034
1653512984.305312,571.060363770,-1133.764526367,17.112174988,0.579892635,0.809401929,0.092137896,0.010180034
1653512984.372393,571.088195801,-1131.592407227,16.978956223,0.572308183,0.814494312,0.094501175,0.011485667
1653512984.438219,571.088195801,-1131.592407227,16.978956223,0.572308183,0.814494312,0.094501175,0.011485667
1653512984.504872,571.119018555,-1129.761718750,16.878715515,0.565719068,0.818883538,0.096144520,0.012159191
1653512984.572000,571.119018555,-1129.761718750,16.878715515,0.565719068,0.818883538,0.096144520,0.012159191
1653512984.638387,571.095642090,-1127.743652344,16.755172729,0.561010897,0.821964622,0.097368836,0.012661670
1653512984.705232,571.095642090,-1127.743652344,16.755172729,0.561010897,0.821964622,0.097368836,0.012661670
1653512984.772056,571.047912598,-1125.723632812,16.633430481,0.556396306,0.825021684,0.098033004,0.012321719
1653512984.838568,571.047912598,-1125.723632812,16.633430481,0.556396306,0.825021684,0.098033004,0.012321719
1653512984.904883,571.061950684,-1124.293701172,16.560192108,0.552161157,0.827930331,0.097574688,0.011342301
1653512984.971564,571.061950684,-1124.293701172,16.560192108,0.552161157,0.827930331,0.097574688,0.011342301
1653512985.038233,570.961425781,-1122.289184570,16.431741714,0.548184097,0.830592155,0.097265922,0.012258418
1653512985.105053,570.961425781,-1122.289184570,16.431741714,0.548184097,0.830592155,0.097265922,0.012258418
1653512985.172071,570.807434082,-1120.103637695,16.290170670,0.544414580,0.833215117,0.096115276,0.011278650
1653512985.238640,570.807434082,-1120.103637695,16.290170670,0.544414580,0.833215117,0.096115276,0.011278650
1653512985.304764,570.709228516,-1118.459472656,16.202426910,0.541647196,0.835033357,0.096199736,0.009118452
1653512985.372284,570.709228516,-1118.459472656,16.202426910,0.541647196,0.835033357,0.096199736,0.009118452
1653512985.438584,570.516723633,-1116.470458984,16.072484970,0.540501118,0.835880101,0.095273279,0.009272937
1653512985.505475,570.516723633,-1116.470458984,16.072484970,0.540501118,0.835880101,0.095273279,0.009272937
1653512985.572317,570.302429199,-1114.495605469,15.935937881,0.539379239,0.836634040,0.095041052,0.008980370
1653512985.638293,570.302429199,-1114.495605469,15.935937881,0.539379239,0.836634040,0.095041052,0.008980370
1653512985.704995,570.145751953,-1112.959106445,15.834058762,0.537900388,0.837609231,0.094896473,0.008279661
1653512985.771413,570.145751953,-1112.959106445,15.834058762,0.537900388,0.837609231,0.094896473,0.008279661
1653512985.838331,569.818298340,-1110.779785156,15.670583725,0.537175775,0.837965250,0.095711932,0.009782817
1653512985.904815,569.818298340,-1110.779785156,15.670583725,0.537175775,0.837965250,0.095711932,0.009782817
1653512985.972533,569.662170410,-1109.381103516,15.581215858,0.537310421,0.837839484,0.096116371,0.009176577
1653512986.038181,569.662170410,-1109.381103516,15.581215858,0.537310421,0.837839484,0.096116371,0.009176577
1653512986.105338,569.340270996,-1107.416625977,15.431328773,0.537237525,0.837907434,0.095884845,0.009650018
1653512986.173968,569.340270996,-1107.416625977,15.431328773,0.537237525,0.837907434,0.095884845,0.009650018
1653512986.238060,568.883117676,-1105.054199219,15.243310928,0.537373006,0.837886691,0.095260330,0.010078901
1653512986.305212,568.883117676,-1105.054199219,15.243310928,0.537373006,0.837886691,0.095260330,0.010078901
1653512986.371530,568.709716797,-1103.840820312,15.171842575,0.538383007,0.837381184,0.094191343,0.008030625
1653512986.438386,568.709716797,-1103.840820312,15.171842575,0.538383007,0.837381184,0.094191343,0.008030625
1653512986.504966,568.252624512,-1101.765014648,15.009163857,0.538941979,0.837129951,0.093254231,0.007660282
1653512986.574991,568.252624512,-1101.765014648,15.009163857,0.538941979,0.837129951,0.093254231,0.007660282
1653512986.638289,567.857604980,-1100.010375977,14.883268356,0.538734317,0.837497592,0.091267370,0.005774399
1653512986.704922,567.857604980,-1100.010375977,14.883268356,0.538734317,0.837497592,0.091267370,0.005774399
1653512986.771555,567.466247559,-1098.357055664,14.756644249,0.538548112,0.837964296,0.088098802,0.004513281
1653512986.838293,567.466247559,-1098.357055664,14.756644249,0.538548112,0.837964296,0.088098802,0.004513281
1653512986.905044,566.950073242,-1096.423095703,14.599570274,0.537648857,0.838837981,0.085197069,0.005094250
1653512986.972157,566.950073242,-1096.423095703,14.599570274,0.537648857,0.838837981,0.085197069,0.005094250
1653512987.038215,566.554565430,-1094.875122070,14.479496956,0.535700738,0.840295613,0.083101541,0.004707424
1653512987.104724,566.554565430,-1094.875122070,14.479496956,0.535700738,0.840295613,0.083101541,0.004707424
1653512987.171598,566.055603027,-1093.150878906,14.335225105,0.533123851,0.842068315,0.081724115,0.004599808
1653512987.239072,566.055603027,-1093.150878906,14.335225105,0.533123851,0.842068315,0.081724115,0.004599808
1653512987.304830,565.422546387,-1091.151367188,14.166683197,0.529781699,0.844336689,0.080025390,0.004774650
1653512987.374302,565.422546387,-1091.151367188,14.166683197,0.529781699,0.844336689,0.080025390,0.004774650
1653512987.438055,564.910156250,-1089.533325195,14.039048195,0.526218116,0.846812069,0.077408433,0.003436119
